s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3493.3486231; 892.6209810; 2925.1429769; 3.0727968; -0.0001503; 40.1123095; 0.0000000
3495.3482503; 892.4832481; 2923.1481035; 3.0725329; -0.0001130; 40.1123095; 0.0000000
3497.3478774; 892.3450636; 2921.1532491; 3.0723452; -0.0000745; 40.1123095; 0.0000000
3499.3475046; 892.2065831; 2919.1584228; 3.0722361; -0.0000346; 40.1123095; 0.0000000
3501.3471317; 892.0679646; 2917.1636081; 3.0722069; 0.0000056; 40.1123095; 0.0000000
3503.3467588; 891.9293679; 2915.1687848; 3.0722583; 0.0000456; 40.1123095; 0.0000000
3505.3463860; 891.7909533; 2913.1739538; 3.0723890; 0.0000851; 40.1123095; 0.0000000
3507.3460131; 891.6528776; 2911.1790989; 3.0725975; 0.0001230; 40.1123095; 0.0000000
3509.3456403; 891.5152925; 2909.1842083; 3.0728806; 0.0001596; 40.1123095; 0.0000000
3511.3452674; 891.3783430; 2907.1892760; 3.0732337; 0.0001936; 40.1123095; 0.0000000
3513.3448946; 891.2421644; 2905.1942885; 3.0736524; 0.0002242; 40.1123095; 0.0000000
3515.3445217; 891.1068804; 2903.1992432; 3.0741297; 0.0002522; 40.1123095; -0.0000000
3517.3441489; 890.9726006; 2901.2041293; 3.0746575; 0.0002757; 40.1123095; -0.0000000
3519.3437760; 890.8394183; 2899.2089377; 3.0752282; 0.0002937; 40.1123095; -0.0000000
3521.3434032; 890.7074083; 2897.2136755; 3.0758312; 0.0003079; 40.1123095; -0.0000000
3523.3430303; 890.5766239; 2895.2183292; 3.0764544; 0.0003154; 40.1123095; -0.0000000
3525.3426574; 890.4470950; 2893.2228954; 3.0770871; 0.0003155; 40.1123095; -0.0000000
3527.3422846; 890.3188253; 2891.2273913; 3.0777148; 0.0003102; 40.1123095; -0.0000000
3529.3419117; 890.1917898; 2889.2318027; 3.0783211; 0.0002962; 40.1123095; -0.0000000
3531.3415389; 890.0659323; 2887.2361321; 3.0788923; 0.0002726; 40.1123095; -0.0000000
3533.3411660; 889.9411633; 2885.2404079; 3.0794097; 0.0002424; 40.1123095; -0.0000000
3535.3407932; 889.8173573; 2883.2446160; 3.0798537; 0.0002017; 40.1123095; 0.0000000
3537.3404203; 889.6943506; 2881.2487654; 3.0802059; 0.0001468; 40.1123095; 0.0000000
3539.3400475; 889.5719303; 2879.2528970; 3.0804379; 0.0000803; 40.1123095; 0.0000000
3541.3396746; 889.4498222; 2877.2569995; 3.0805115; -0.0000067; 40.1123095; 0.0000000
3543.3393018; 889.3276916; 2875.2610947; 3.0804210; -0.0000804; 40.1123095; 0.0000000
3545.3389289; 889.2052419; 2873.2652374; 3.0801895; -0.0001569; 40.1123095; 0.0000000
3547.3385560; 889.0821559; 2871.2694029; 3.0797755; -0.0002573; 40.1123095; 0.0000000
3549.3381832; 888.9580396; 2869.2736350; 3.0791530; -0.0003679; 40.1123095; 0.0000000
3551.3378103; 888.8324551; 2867.2779637; 3.0783026; -0.0004844; 40.1123095; 0.0000000
3553.3374375; 888.7049346; 2865.2824090; 3.0772104; -0.0006080; 40.1123095; 0.0000000
3555.3370646; 888.5749870; 2863.2870241; 3.0758672; -0.0007369; 40.1123095; 0.0000000
3557.3366918; 888.4420985; 2861.2918179; 3.0742642; -0.0008627; 40.1123095; 0.0000000
3559.3363189; 888.3057743; 2859.2968485; 3.0724285; -0.0009732; 40.1123095; 0.0000000
3561.3359461; 888.1655615; 2857.3021762; 3.0703547; -0.0011072; 40.1123095; 0.0000000
3563.3355732; 888.0209281; 2855.3077574; 3.0679990; -0.0012471; 40.1123095; -0.0000000
3565.3352004; 887.8713266; 2853.3137344; 3.0653727; -0.0013797; 40.1123095; -0.0000001
3567.3348275; 887.7162294; 2851.3201371; 3.0624906; -0.0014997; 40.1123095; -0.0000001
3569.3344546; 887.5551526; 2849.3269884; 3.0593771; -0.0016105; 40.1123095; -0.0000001
3571.3340818; 887.3876656; 2847.3343895; 3.0560616; -0.0017056; 40.1123095; -0.0000001
3573.3337089; 887.2133813; 2845.3423631; 3.0525530; -0.0018047; 40.1123095; -0.0000001
3575.3333361; 887.0319131; 2843.3509829; 3.0488649; -0.0018166; 40.1123095; -0.0000001
3577.3329632; 886.8433216; 2841.3602736; 3.0455026; -0.0015463; 40.1123095; -0.0000001
3579.3325904; 886.6484336; 2839.3701705; 3.0423911; -0.0016682; 40.1123095; -0.0000001
3581.3322175; 886.4468981; 2837.3806882; 3.0387982; -0.0019143; 40.1123094; -0.0000001
3583.3318447; 886.2377678; 2835.3920065; 3.0347699; -0.0021149; 40.1123094; -0.0000001
3585.3314718; 886.0202680; 2833.4041515; 3.0304356; -0.0021858; 40.1123094; -0.0000001
3587.3310990; 885.7941018; 2831.4174232; 3.0260397; -0.0022141; 40.1123094; -0.0000001
3589.3307261; 885.5591279; 2829.4316413; 3.0215708; -0.0022557; 40.1123094; 0.0000001
3591.3303532; 885.3152087; 2827.4467968; 3.0170729; -0.0022234; 40.1123094; 0.0000002
3593.3299804; 885.0625005; 2825.4633470; 3.0126560; -0.0022860; 40.1123094; 0.0000003
3595.3296075; 884.8005710; 2823.4809884; 3.0076439; -0.0027266; 40.1123094; 0.0000002
3597.3292347; 884.5279805; 2821.5004940; 3.0019251; -0.0029345; 40.1123095; 0.0000002
3599.3288618; 884.2437375; 2819.5212726; 2.9959816; -0.0028707; 40.1123095; 0.0000002
3601.3284890; 883.9483458; 2817.5436462; 2.9908728; -0.0022397; 40.1123095; 0.0000002
3603.3281161; 883.6439899; 2815.5677981; 2.9866698; -0.0020874; 40.1123095; 0.0000002
3605.3277433; 883.3312151; 2813.5921808; 2.9824878; -0.0020741; 40.1123095; 0.0000001
3607.3273704; 883.0103737; 2811.6184553; 2.9784356; -0.0019795; 40.1123095; 0.0000001
3609.3269976; 882.6817026; 2809.6458861; 2.9745752; -0.0018796; 40.1123095; 0.0000000
3611.3266247; 882.3455753; 2807.6743079; 2.9709288; -0.0017189; 40.1123095; -0.0000000
3613.3262518; 882.0028084; 2805.7041644; 2.9678695; -0.0013413; 40.1123095; -0.0000000
3615.3258790; 881.6546977; 2803.7348391; 2.9654780; -0.0010851; 40.1123095; -0.0000001
3617.3255061; 881.3024167; 2801.7668644; 2.9635023; -0.0009512; 40.1123095; -0.0000000
3619.3251333; 880.9462035; 2799.7992294; 2.9614351; -0.0011163; 40.1123095; -0.0000000
3621.3247604; 880.5856787; 2797.8323802; 2.9592129; -0.0010290; 40.1123095; -0.0000000
3623.3243876; 880.2211167; 2795.8662907; 2.9573516; -0.0008411; 40.1123095; -0.0000000
3625.3240147; 879.8532226; 2793.9007864; 2.9558125; -0.0006983; 40.1123095; -0.0000000
3627.3236419; 879.4825886; 2791.9358172; 2.9545603; -0.0005535; 40.1123095; -0.0000000
3629.3232690; 879.1097844; 2789.9712827; 2.9535983; -0.0004127; 40.1123095; -0.0000000
3631.3228962; 878.7353409; 2788.0070186; 2.9528904; -0.0002953; 40.1123095; -0.0000000
3633.3225233; 878.3597348; 2786.0429900; 2.9524054; -0.0001957; 40.1123095; -0.0000000
3635.3221504; 877.9833618; 2784.0791197; 2.9521041; -0.0001100; 40.1123095; -0.0000000
3637.3217776; 877.6065409; 2782.1153161; 2.9519431; -0.0000510; 40.1123095; -0.0000000
3639.3214047; 877.2295148; 2780.1515579; 2.9518862; -0.0000132; 40.1123095; -0.0000000
3641.3210319; 876.8524359; 2778.1878094; 2.9518857; 0.0000087; 40.1123095; -0.0000000
3643.3206590; 876.4753774; 2776.2240533; 2.9518976; 0.0000031; 40.1123095; 0.0000000
3645.3202862; 876.0983253; 2774.2602936; 2.9518855; -0.0000223; 40.1123095; 0.0000000
3647.3199133; 875.7211854; 2772.2965545; 2.9518039; -0.0000627; 40.1123095; 0.0000000
3649.3195405; 875.3437860; 2770.3328585; 2.9516135; -0.0001277; 40.1123095; 0.0000000
3651.3191676; 874.9658800; 2768.3692530; 2.9512833; -0.0002084; 40.1123095; 0.0000000
3653.3187948; 874.5871593; 2766.4058290; 2.9507763; -0.0003009; 40.1123095; 0.0000000
3655.3184219; 874.2072427; 2764.4426052; 2.9500645; -0.0004110; 40.1123095; 0.0000000
3657.3180490; 873.8257099; 2762.4796913; 2.9491271; -0.0005298; 40.1123095; 0.0000000
3659.3176762; 873.4421077; 2760.5172375; 2.9479433; -0.0006549; 40.1123095; 0.0000000
3661.3173033; 873.0559188; 2758.5552189; 2.9465022; -0.0007865; 40.1123095; 0.0000000
3663.3169305; 872.6666467; 2756.5938199; 2.9447979; -0.0009182; 40.1123095; -0.0000000
3665.3165576; 872.2737909; 2754.6332244; 2.9428299; -0.0010496; 40.1123095; -0.0000000
3667.3161848; 871.8768012; 2752.6733439; 2.9406052; -0.0011755; 40.1123095; -0.0000001
3669.3158119; 871.4752132; 2750.7144307; 2.9381328; -0.0012946; 40.1123095; -0.0000001
3671.3154391; 871.0685780; 2748.7566692; 2.9354297; -0.0014078; 40.1123095; -0.0000001
3673.3150662; 870.6564097; 2746.7999120; 2.9325153; -0.0015071; 40.1123095; -0.0000002
3675.3146934; 870.2383589; 2744.8444526; 2.9294087; -0.0015957; 40.1123095; -0.0000002
3677.3143205; 869.8140951; 2742.8904462; 2.9261368; -0.0016754; 40.1123095; -0.0000002
3679.3139476; 869.3832627; 2740.9377114; 2.9227252; -0.0017368; 40.1123095; -0.0000002
3681.3135748; 868.9456665; 2738.9865420; 2.9191978; -0.0017861; 40.1123095; -0.0000002
3683.3132019; 868.5011279; 2737.0370447; 2.9155861; -0.0018248; 40.1123095; -0.0000002
3685.3128291; 868.0494560; 2735.0890321; 2.9119193; -0.0018426; 40.1123094; -0.0000001
3687.3124562; 867.5906276; 2733.1427595; 2.9082251; -0.0018463; 40.1123094; 0.0000015
3689.3120834; 867.1246348; 2731.1982625; 2.9045402; -0.0018379; 40.1123095; 0.0000221
3691.3117105; 866.6514841; 2729.2553820; 2.9008937; -0.0018091; 40.1123106; 0.0000087
3693.3113377; 866.1713218; 2727.3142653; 2.8973156; -0.0017617; 40.1123110; -0.0624616
3695.3109648; 865.6843347; 2725.3748863; 2.8938543; -0.0016977; 40.1091972; -0.8651960
3697.3105920; 865.1907705; 2723.4371050; 2.8905585; -0.0015986; 40.0660400; -2.3106836
3699.3102191; 864.6910238; 2721.5009377; 2.8874673; -0.0014886; 39.9505513; -3.5613389
3701.3098462; 864.1855220; 2719.5662858; 2.8846086; -0.0013715; 39.7718977; -5.8599614
3703.3094734; 863.6747002; 2717.6329930; 2.8819713; -0.0012663; 39.4761747; -6.2234096
3705.3091005; 863.1589876; 2715.7010146; 2.8795417; -0.0011659; 39.1596651; -6.4829530
3707.3087277; 862.6387750; 2713.7702551; 2.8773071; -0.0010686; 38.8272121; -6.4917925
3709.3083548; 862.1144360; 2711.8405897; 2.8752745; -0.0009644; 38.4914285; -6.4703685
3711.3079820; 861.5863797; 2709.9119468; 2.8734522; -0.0008569; 38.1538126; -6.4430023
3713.3076091; 861.0550221; 2707.9842195; 2.8718487; -0.0007470; 37.8146296; -6.4308651
3715.3072363; 860.5207807; 2706.0572735; 2.8704633; -0.0006386; 37.4730243; -6.3923118
3717.3068634; 859.9840795; 2704.1310164; 2.8692919; -0.0005353; 37.1303524; -6.3500455
3719.3064906; 859.4453188; 2702.2053442; 2.8683208; -0.0004370; 36.7867860; -6.3118021
3721.3061177; 858.9048635; 2700.2801303; 2.8675312; -0.0003528; 36.4420790; -6.2597330
3723.3057448; 858.3630495; 2698.3553034; 2.8669042; -0.0002788; 36.0969646; -6.2061854
3725.3053720; 857.8201652; 2696.4307921; 2.8664127; -0.0002140; 35.7515139; -6.1527695
3727.3049991; 857.2764422; 2694.5064953; 2.8660326; -0.0001662; 35.4057093; -6.0947209
3729.3046263; 856.7320797; 2692.5823864; 2.8657428; -0.0001276; 35.0598048; -6.0363005
3731.3042534; 856.1872304; 2690.6584346; 2.8655191; -0.0000969; 34.7138188; -5.9776465
3733.3038806; 855.6419935; 2688.7345623; 2.8653439; -0.0000783; 34.3677623; -5.9182048
3735.3035077; 855.0964570; 2686.8107849; 2.8652030; -0.0000648; 34.0216796; -5.8587232
3737.3031349; 854.5506772; 2684.8871017; 2.8650829; -0.0000557; 33.6755721; -5.7998940
3739.3027620; 854.0046699; 2682.9634437; 2.8649755; -0.0000518; 33.3294000; -5.7411691
3741.3023892; 853.4584667; 2681.0398547; 2.8648750; -0.0000494; 32.9831549; -5.6823593
3743.3020163; 852.9120814; 2679.1163482; 2.8647773; -0.0000483; 32.6368398; -5.6256023
3745.3016434; 852.3654970; 2677.1928500; 2.8646810; -0.0000480; 32.2903251; -5.5683950
3747.3012706; 851.8187325; 2675.2694198; 2.8645854; -0.0000475; 31.9436327; -5.5108819
3749.3008977; 851.2717948; 2673.3460751; 2.8644911; -0.0000468; 31.5967759; -5.4568663
3751.3005249; 850.7246624; 2671.4227283; 2.8643988; -0.0000455; 31.2495257; -5.4012521
3753.3001520; 850.1773607; 2669.4994507; 2.8643095; -0.0000437; 30.9019720; -5.3450520
3755.2997792; 849.6299017; 2667.5762588; 2.8642242; -0.0000416; 30.5541430; -5.2936667
3757.2994063; 849.0822652; 2665.6530508; 2.8641430; -0.0000395; 30.2057103; -5.2395098
3759.2990335; 848.5344831; 2663.7299078; 2.8640670; -0.0000357; 29.8568384; -5.1844728
3761.2986606; 847.9865782; 2661.8068536; 2.8640009; -0.0000306; 29.5075715; -5.1355788
3763.2982878; 847.4385397; 2659.8837825; 2.8639425; -0.0000278; 29.1574740; -5.0825236
3765.2979149; 846.8904053; 2657.9607832; 2.8638878; -0.0000284; 28.8068045; -5.0282830
3767.2975420; 846.3421497; 2656.0377732; 2.8638280; -0.0000312; 28.4556252; -4.9811609
3769.2971692; 845.7937845; 2654.1148278; 2.8637656; -0.0000312; 28.1034104; -4.9291336
3771.2967963; 845.2452962; 2652.1919065; 2.8637028; -0.0000320; 27.7504741; -4.8756049
3773.2964235; 844.6966740; 2650.2689826; 2.8636372; -0.0000336; 27.3968982; -4.8305560
3775.2960506; 844.1479394; 2648.3461552; 2.8635681; -0.0000356; 27.0420304; -4.7796276
3777.2956778; 843.5990632; 2646.4233497; 2.8634953; -0.0000371; 26.6862598; -4.7268504
3779.2953049; 843.0500280; 2644.5005265; 2.8634200; -0.0000379; 26.3296902; -4.6844055
3781.2949321; 842.5008733; 2642.5778319; 2.8633461; -0.0000360; 25.9714932; -4.6350569
3783.2945592; 841.9515737; 2640.6551508; 2.8632783; -0.0000303; 25.6121394; -4.5833622
3785.2941864; 841.4021361; 2638.7324263; 2.8632262; -0.0000218; 25.2517654; -4.5442479
3787.2938135; 840.8526476; 2636.8098403; 2.8631912; -0.0000131; 24.8893160; -4.4956423
3789.2934406; 840.3030976; 2634.8872338; 2.8631715; -0.0000082; 24.5254732; -4.4440048
3791.2930678; 839.7534889; 2632.9645415; 2.8631572; -0.0000101; 24.1604249; -4.4040354
3793.2926949; 839.2038540; 2631.0420113; 2.8630834; -0.0000636; 23.7931350; -4.3482898
3795.2923221; 838.6539440; 2629.1195101; 2.8628557; -0.0001988; 23.4248448; -4.2886820
3797.2919492; 838.1032307; 2627.1971169; 2.8622618; -0.0004118; 23.0558415; -4.2173944
3799.2915764; 837.5508621; 2625.2753845; 2.8610032; -0.0008471; 22.6871196; -4.1154016
3801.2912035; 836.9951861; 2623.3545467; 2.8587723; -0.0014605; 22.3214439; -4.0127271
3803.2908307; 836.4338490; 2621.4352135; 2.8551045; -0.0022240; 21.9590287; -3.8051646
3805.2904578; 835.8639168; 2619.5186528; 2.8496597; -0.0032217; 21.6097459; -3.6046546
3807.2900850; 835.2816339; 2617.6057700; 2.8422044; -0.0042484; 21.2735796; -3.4255426
3809.2897121; 834.6830455; 2615.6976672; 2.8326611; -0.0052869; 20.9491187; -3.1140049
3811.2893392; 834.0645287; 2613.7963931; 2.8211858; -0.0061910; 20.6497427; -2.9351043
3813.2889664; 833.4225307; 2611.9028530; 2.8079742; -0.0069719; 20.3635372; -2.7805008
3815.2885935; 832.7540038; 2610.0178609; 2.7933486; -0.0076431; 20.0886465; -2.5837509
3817.2882207; 832.0572051; 2608.1442324; 2.7775759; -0.0081353; 19.8297917; -2.4981556
3819.2878478; 831.3299290; 2606.2818892; 2.7608615; -0.0085545; 19.5762581; -2.4210411
3821.2874750; 830.5704580; 2604.4311548; 2.7433916; -0.0089073; 19.3273775; -2.3485228
3823.2871021; 829.7790001; 2602.5961276; 2.7252978; -0.0091980; 19.0828505; -2.3134799
3825.2867293; 828.9535792; 2600.7751531; 2.7066316; -0.0094702; 18.8388691; -2.2787800
3827.2863564; 828.0930727; 2598.9685693; 2.6874244; -0.0097239; 18.5954179; -2.2557066
3829.2859836; 827.1991734; 2597.1821923; 2.6677461; -0.0099731; 18.3512512; -2.2335247
3831.2856107; 826.2687448; 2595.4118987; 2.6475358; -0.0102874; 18.1062417; -2.2126039
3833.2852378; 825.3015480; 2593.6602287; 2.6265023; -0.0107424; 17.8602134; -2.2079462
3835.2848650; 824.3008479; 2591.9347770; 2.6059602; -0.0096752; 17.6112772; -2.1862428
3837.2844921; 823.2647148; 2590.2252302; 2.5876415; -0.0093503; 17.3612714; -2.1671197
3839.2841193; 822.1951093; 2588.5337297; 2.5672770; -0.0109838; 17.1098475; -2.1518791
3841.2837464; 821.0891781; 2586.8665815; 2.5441569; -0.0120362; 16.8564815; -2.1305442
3843.2833736; 819.9411944; 2585.2236677; 2.5188622; -0.0130765; 16.6018186; -2.1296404
3845.2830007; 818.7519748; 2583.6124352; 2.4926324; -0.0131748; 16.3432985; -2.1224434
3847.2826279; 817.5197148; 2582.0321117; 2.4658936; -0.0135195; 16.0815178; -2.1094810
3849.2822550; 816.2531415; 2580.4953433; 2.4384981; -0.0140329; 15.8170435; 0.5740996
3851.2818822; 814.9330830; 2578.9815770; 2.4104629; -0.0138343; 15.8894567; 0.6356628
3853.2815093; 813.5817177; 2577.5159922; 2.3827845; -0.0144664; 15.9692521; 0.6138786
3855.2811364; 812.1867037; 2576.0881321; 2.3524250; -0.0158147; 16.0459362; 0.5891242
3857.2807636; 810.7487952; 2574.7053204; 2.3210001; -0.0155789; 16.1191851; 0.5832475
3859.2803907; 809.2655277; 2573.3650218; 2.2904323; -0.0149034; 16.1913768; 0.5769807
3861.2800179; 807.7400081; 2572.0670447; 2.2613872; -0.0141221; 16.2624775; 0.5802647
3863.2796450; 806.1828881; 2570.8180455; 2.2315856; -0.0159790; 16.3336708; 0.5858322
3865.2792722; 804.5841440; 2569.6173282; 2.1979520; -0.0169115; 16.4052337; 0.5938270
3867.2788993; 802.9451923; 2568.4701848; 2.1654487; -0.0155436; 16.4774561; 0.6017093
3869.2785265; 801.2737951; 2567.3759188; 2.1360567; -0.0138939; 16.5503156; 0.6077920
3871.2781536; 799.5655131; 2566.3243889; 2.1095252; -0.0124423; 16.6235875; 0.6194837
3873.2777808; 797.8354151; 2565.3176110; 2.0868197; -0.0102987; 16.6979380; 0.6347234
3875.2774079; 796.0850570; 2564.3474146; 2.0668918; -0.0105585; 16.7737758; 0.6470607
3877.2770350; 794.3198830; 2563.4173079; 2.0440077; -0.0123495; 16.8507363; 0.6853193
3879.2766622; 792.5272898; 2562.5277459; 2.0186615; -0.0129638; 16.9318658; 0.7150072
3881.2762893; 790.7135494; 2561.6855242; 1.9923300; -0.0130840; 17.0160976; 0.7565663
3883.2759165; 788.8794086; 2560.8913125; 1.9667187; -0.0125576; 17.1047735; 0.8459150
3885.2755436; 787.0228962; 2560.1423776; 1.9418080; -0.0123755; 17.2033807; 0.9088376
3887.2751708; 785.1517840; 2559.4408755; 1.9172361; -0.0121561; 17.3086967; 1.0204947
3889.2747979; 783.2630233; 2558.7845722; 1.8933477; -0.0117417; 17.4261929; 1.1733173
3891.2744251; 781.3576300; 2558.1721790; 1.8704014; -0.0111310; 17.5603130; 1.2834316
3893.2740522; 779.4431326; 2557.6035280; 1.8488779; -0.0104083; 17.7058567; 1.4774828
3895.2736794; 777.5147516; 2557.0740888; 1.8288970; -0.0095548; 17.8719386; 1.6479525
3897.2733065; 775.5772735; 2556.5817448; 1.8106808; -0.0086821; 18.0553807; 1.7674478
3899.2729336; 773.6318325; 2556.1231485; 1.7942178; -0.0077733; 18.2500752; 1.9322923
3901.2725608; 771.6785770; 2555.6946113; 1.7796490; -0.0067974; 18.4605789; 2.0526815
3903.2721879; 769.7197500; 2555.2927205; 1.7669426; -0.0059497; 18.6815997; 2.1427181
3905.2718151; 767.7565737; 2554.9142164; 1.7558459; -0.0051536; 18.9095596; 2.2606037
3907.2714422; 765.7893121; 2554.5559178; 1.7463179; -0.0043758; 19.1471192; 2.3447139
3909.2710694; 763.8190614; 2554.2148631; 1.7383355; -0.0036134; 19.3904430; 2.4068734
3911.2706965; 761.8463291; 2553.8880418; 1.7318623; -0.0028763; 19.6370817; 2.4688539
3913.2703237; 759.8717449; 2553.5726070; 1.7267671; -0.0022201; 19.8868940; 2.4996288
3915.2699508; 757.8957457; 2553.2659785; 1.7228922; -0.0016959; 20.1366632; 2.5254726
3917.2695780; 755.9187293; 2552.9660594; 1.7199586; -0.0012719; 20.3859072; 2.5345915
3919.2692051; 753.9409577; 2552.6712467; 1.7176640; -0.0010230; 20.6330242; 2.5375441
3921.2688322; 751.9625844; 2552.3805127; 1.7157974; -0.0008750; 20.8774991; 2.5465801
3923.2684594; 749.9836941; 2552.0932422; 1.7141481; -0.0007860; 21.1199998; 2.5400187
3925.2680865; 748.0043582; 2551.8091090; 1.7126060; -0.0007564; 21.3591332; 2.5379389
3927.2677137; 746.0245956; 2551.5279746; 1.7111129; -0.0007417; 21.5954263; 2.5438947
3929.2673408; 744.0444119; 2551.2497763; 1.7096378; -0.0007333; 21.8297072; 2.5365748
3931.2669680; 742.0638274; 2550.9744820; 1.7081814; -0.0007233; 22.0608369; 2.5351618
3933.2665951; 740.0828482; 2550.7020511; 1.7067487; -0.0007081; 22.2894433; 2.5411767
3935.2662223; 738.1014786; 2550.4324245; 1.7053502; -0.0006898; 22.5162629; 2.5351288
3937.2658494; 736.1197448; 2550.1655302; 1.7039932; -0.0006675; 22.7402885; 2.5342361
3939.2654766; 734.1376573; 2549.9012811; 1.7026812; -0.0006445; 22.9620507; 2.5401173
3941.2651037; 732.1552244; 2549.6395857; 1.7014159; -0.0006213; 23.1821990; 2.5344875
3943.2647308; 730.1724734; 2549.3803547; 1.7001954; -0.0005993; 23.3997951; 2.5335602
3945.2643580; 728.1894137; 2549.1235007; 1.6990180; -0.0005788; 23.6153078; 2.5390221
3947.2639851; 726.2060520; 2548.8689414; 1.6978802; -0.0005595; 23.8293297; 2.5334584
3949.2636123; 724.2224120; 2548.6166025; 1.6967791; -0.0005419; 24.0409838; 2.5324475
3951.2632394; 722.2385002; 2548.3664136; 1.6957123; -0.0005255; 24.2507072; 2.5375148
3953.2628666; 720.2543211; 2548.1183090; 1.6946772; -0.0005100; 24.4590468; 2.5320529
3955.2624937; 718.2698948; 2547.8722290; 1.6936719; -0.0004955; 24.6651838; 2.5310303
3957.2621209; 716.2852261; 2547.6281157; 1.6926950; -0.0004818; 24.8695301; 2.5357799
3959.2617480; 714.3003180; 2547.3859139; 1.6917449; -0.0004686; 25.0725897; 2.5304596
3961.2613752; 712.3151884; 2547.1455730; 1.6908204; -0.0004561; 25.2735970; 2.5294519
3963.2610023; 710.3298408; 2546.9070429; 1.6899204; -0.0004442; 25.4729391; 2.5339243
3965.2606294; 708.3442773; 2546.6702758; 1.6890438; -0.0004327; 25.6710817; 2.5287357
3967.2602566; 706.3585140; 2546.4352276; 1.6881894; -0.0004218; 25.8673055; 2.5277422
3969.2598837; 704.3725535; 2546.2018546; 1.6873565; -0.0004115; 26.0619757; 2.5319592
3971.2595109; 702.3863971; 2545.9701153; 1.6865437; -0.0004015; 26.2555237; 2.5268823
3973.2591380; 700.4000594; 2545.7399714; 1.6857503; -0.0003921; 26.4472715; 2.5259013
3975.2587652; 698.4135422; 2545.5113851; 1.6849753; -0.0003831; 26.6375654; 2.5298821
3977.2583923; 696.4268462; 2545.2843203; 1.6842179; -0.0003745; 26.8268062; 2.5249028
3979.2580195; 694.4399848; 2545.0587442; 1.6834771; -0.0003664; 27.0143529; 2.5239402
3981.2576466; 692.4529570; 2544.8346237; 1.6827525; -0.0003584; 27.2005357; 2.5277129
3983.2572738; 690.4657698; 2544.6119275; 1.6820437; -0.0003502; 27.3857282; 2.5228536
3985.2569009; 688.4784325; 2544.3906225; 1.6813536; -0.0003400; 27.5693243; 2.5218983
3987.2565280; 686.4909623; 2544.1706720; 1.6806809; -0.0003343; 27.7516369; 2.5254531
3989.2561552; 684.5033067; 2543.9520461; 1.6800160; -0.0003304; 27.9330142; 2.5205975
3991.2557823; 682.5155325; 2543.7347353; 1.6793610; -0.0003248; 28.1128759; 2.5196509
3993.2554095; 680.5276179; 2543.5187157; 1.6787170; -0.0003192; 28.2915273; 2.5230208
3995.2550366; 678.5395348; 2543.3039616; 1.6780844; -0.0003136; 28.4692943; 2.5182313
3997.2546638; 676.5513481; 2543.0904578; 1.6774625; -0.0003084; 28.6456239; 2.5173055
3999.2542909; 674.5630308; 2542.8781801; 1.6768509; -0.0003034; 28.8208104; 2.5204953
4001.2539181; 672.5745539; 2542.6671056; 1.6762490; -0.0002986; 28.9951584; 2.5157202
4003.2535452; 670.5859817; 2542.4572220; 1.6756563; -0.0002942; 29.1681370; 2.5148223
4005.2531724; 668.5972862; 2542.2485083; 1.6750723; -0.0002900; 29.3400346; 2.5178400
4007.2527995; 666.6084408; 2542.0409447; 1.6744965; -0.0002860; 29.5111354; 2.5130603
4009.2524266; 664.6195061; 2541.8345216; 1.6739284; -0.0002822; 29.6809279; 2.5121972
4011.2520538; 662.6304544; 2541.6292209; 1.6733677; -0.0002787; 29.8496968; 2.5150505
4013.2516809; 660.6412615; 2541.4250260; 1.6728138; -0.0002754; 30.0177068; 2.5102487
4015.2513081; 658.6519841; 2541.2219294; 1.6722662; -0.0002723; 30.1844637; 2.5094251
4017.2509352; 656.6625949; 2541.0199158; 1.6717247; -0.0002694; 30.3502500; 2.5121202
4019.2505624; 654.6730722; 2540.8189715; 1.6711887; -0.0002667; 30.5153123; 2.5072801
4021.2501895; 652.6834687; 2540.6190910; 1.6706578; -0.0002643; 30.6791710; 2.5064985
4023.2498167; 650.6937576; 2540.4202619; 1.6701316; -0.0002620; 30.8421085; 2.5090401
4025.2494438; 648.7039201; 2540.2224732; 1.6696098; -0.0002599; 31.0043537; 2.5041459
4027.2490710; 646.7140044; 2540.0257212; 1.6690918; -0.0002581; 31.1654402; 2.5034061
4029.2486981; 644.7239846; 2539.8299962; 1.6685774; -0.0002565; 31.3256512; 2.5057971
4031.2483252; 642.7338446; 2539.6352897; 1.6680661; -0.0002550; 31.4851988; 2.5008322
4033.2479524; 640.7436280; 2539.4416003; 1.6675575; -0.0002537; 31.6436282; 2.5001301
4035.2475795; 638.7533101; 2539.2489204; 1.6670512; -0.0002527; 31.8012242; 2.5023704
4037.2472067; 636.7628774; 2539.0572445; 1.6665469; -0.0002518; 31.9581832; 2.4973150
4039.2468338; 634.7723688; 2538.8665729; 1.6660440; -0.0002512; 32.1140604; 2.4966425
4041.2464610; 632.7817610; 2538.6769008; 1.6655422; -0.0002508; 32.2691429; 2.4987290
4043.2460881; 630.7910433; 2538.4882255; 1.6650410; -0.0002505; 32.4236123; 2.4935611
4045.2457153; 628.8002496; 2538.3005494; 1.6645401; -0.0002505; 32.5770321; 2.4929079
4047.2453424; 626.8093573; 2538.1138701; 1.6640390; -0.0002509; 32.7296928; 2.4948369
4049.2449696; 624.8183605; 2537.9281887; 1.6635366; -0.0002515; 32.8817621; 2.4895391
