s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
3960.0; 134.811; -0.00091; 2372.6; -0.0; -25.5
3963.0; 134.921; -0.00088; 2385.6; -0.0; -25.2
3966.0; 135.029; -0.00086; 2398.6; -0.0; -25.0
3969.0; 135.136; -0.00083; 2411.5; -0.0; -24.8
3972.0; 135.242; -0.00081; 2424.5; -0.0; -24.6
3975.0; 135.347; -0.00079; 2437.4; -0.0; -24.5
3978.0; 135.451; -0.00077; 2450.3; -0.0; -24.4
3981.0; 135.554; -0.00075; 2463.2; -0.0; -24.3
3984.0; 135.657; -0.00074; 2476.0; -0.0; -24.2
3987.0; 135.758; -0.00072; 2488.9; -0.0; -24.2
3990.0; 135.859; -0.00071; 2501.7; -0.0; -24.2
3993.0; 135.958; -0.00070; 2514.4; -0.0; -24.2
3996.0; 136.057; -0.00069; 2527.2; -0.0; -24.3
3999.0; 136.156; -0.00068; 2539.9; -0.0; -24.4
4002.0; 136.253; -0.00068; 2552.5; -0.0; -24.5
4005.0; 136.350; -0.00067; 2565.2; -0.0; -24.6
4008.0; 136.446; -0.00067; 2577.8; -0.0; -24.8
4011.0; 136.541; -0.00067; 2590.4; -0.0; -25.1
4014.0; 136.635; -0.00067; 2602.9; -0.0; -25.3
4017.0; 136.729; -0.00067; 2615.4; -0.0; -25.7
4020.0; 136.822; -0.00067; 2627.9; -0.0; -26.0
4023.0; 136.915; -0.00068; 2640.3; -0.0; -26.5
4026.0; 137.006; -0.00068; 2652.6; -0.0; -27.0
4029.0; 137.098; -0.00069; 2664.9; -0.0; -27.5
4032.0; 137.188; -0.00070; 2677.1; -0.0; -28.1
4035.0; 137.278; -0.00071; 2689.3; -0.0; -28.8
4038.0; 137.367; -0.00072; 2701.5; -0.0; -29.5
4041.0; 137.456; -0.00073; 2713.5; -0.0; -30.3
4044.0; 137.544; -0.00075; 2725.5; -0.0; -31.1
4047.0; 137.632; -0.00077; 2737.4; -0.0; -32.1
4050.0; 137.719; -0.00080; 2749.1; -0.0; -33.3
4053.0; 137.806; -0.00085; 2760.6; -0.0; -34.6
4056.0; 137.892; -0.00090; 2771.9; -0.0; -36.2
4059.0; 137.977; -0.00095; 2783.0; -0.0; -38.0
4062.0; 138.062; -0.00100; 2793.9; -0.0; -40.0
4065.0; 138.147; -0.00105; 2804.6; -0.0; -42.2
4068.0; 138.231; -0.00107; 2815.1; -0.0; -44.5
4071.0; 138.314; -0.00107; 2825.7; -0.0; -46.7
4074.0; 138.397; -0.00104; 2836.5; -0.0; -48.8
4077.0; 138.479; -0.00098; 2847.6; -0.0; -50.4
4080.0; 138.561; -0.00091; 2859.1; -0.0; -51.6
4083.0; 138.643; -0.00084; 2870.9; -0.0; -52.3
4086.0; 138.724; -0.00078; 2883.0; -0.0; -52.6
4089.0; 138.804; -0.00075; 2895.3; -0.0; -52.7
4092.0; 138.885; -0.00078; 2907.4; -0.0; -52.9
4095.0; 138.964; -0.00086; 2919.1; -0.0; -53.3
4098.0; 139.044; -0.00101; 2930.0; -0.0; -54.6
4101.0; 139.123; -0.00124; 2939.6; -0.0; -57.1
4104.0; 139.201; -0.00155; 2947.5; -0.0; -61.1
4107.0; 139.280; -0.00190; 2953.2; -0.0; -67.1
4110.0; 139.358; -0.00227; 2956.3; -0.0; -75.1
4113.0; 139.435; -0.00260; 2957.0; -0.0; -84.9
4116.0; 139.512; -0.00285; 2955.6; -0.0; -96.1
4119.0; 139.589; -0.00294; 2953.0; -0.0; -107.8
4122.0; 139.665; -0.00283; 2951.1; -0.0; -119.0
4125.0; 139.742; -0.00249; 2951.8; -0.1; -128.4
4128.0; 139.817; -0.00193; 2957.1; -0.1; -134.8
4131.0; 139.893; -0.00119; 2968.5; -0.5; -137.2
4134.0; 139.968; -0.00025; 2246.1; -5.9; -135.0
4137.0; 140.043; 0.00073; 1559.1; -8.6; -128.1
4140.0; 140.118; 0.00160; 1558.0; -8.6; -116.4
4143.0; 140.192; 0.00224; 1556.5; -8.7; -100.3
4146.0; 140.267; 0.00259; 1554.8; -8.7; -80.7
4149.0; 140.342; 0.00264; 690.3; -20.1; -59.8
4152.0; 140.417; 0.00240; 12.1; -1116.7; -39.9
4155.0; 140.493; 0.00195; 5.0; -2671.8; -22.8
4158.0; 140.569; 0.00137; 0.1; -2871.6; -9.1
4161.0; 140.646; 0.00072; 0.1; -2847.8; 0.6
4164.0; 140.724; 0.00021; 0.1; -2814.6; 6.8
4167.0; 140.803; -0.00015; 0.0; -2783.8; 10.0
4170.0; 140.884; -0.00036; 0.0; -2755.2; 10.7
4173.0; 140.965; -0.00044; 0.0; -2728.3; 9.7
4176.0; 141.048; -0.00043; 0.0; -2702.4; 7.8
4179.0; 141.132; -0.00035; 0.0; -2677.1; 5.7
4182.0; 141.217; -0.00026; 0.0; -2652.0; 3.6
4185.0; 141.303; -0.00015; 0.0; -2627.0; 2.0
4188.0; 141.391; -0.00007; 0.0; -2602.0; 0.9
4191.0; 141.480; -0.00001; 0.0; -2577.2; 0.3
4194.0; 141.570; 0.00003; 0.0; -2552.4; 0.1
4197.0; 141.662; 0.00003; 0.0; -2528.0; 0.1
4200.0; 141.755; 0.00002; 0.0; -2503.9; 0.1
4203.0; 141.850; 0.00000; 0.0; -2480.1; 0.1
4206.0; 141.947; -0.00001; 0.0; -2456.7; 0.1
4209.0; 142.045; -0.00000; 0.0; -2433.7; 0.1
4212.0; 142.145; -0.00000; 0.0; -2411.0; 0.0
4215.0; 142.246; 0.00000; 0.0; -2388.7; 0.0
4218.0; 142.350; 0.00000; 0.0; -2366.7; 0.0
4221.0; 142.455; -0.00000; 0.0; -2345.1; 0.0
4224.0; 142.562; -0.00000; 0.0; -2323.8; 0.0
4227.0; 142.672; -0.00000; 0.0; -2302.8; 0.0
4230.0; 142.783; 0.00001; 0.0; -2282.1; 0.1
4233.0; 142.897; 0.00006; 0.0; -2261.5; 0.3
4236.0; 143.014; 0.00009; 0.0; -2241.3; 0.7
4239.0; 143.132; 0.00004; 0.0; -2221.4; 0.9
4242.0; 143.254; -0.00009; 0.0; -2202.3; 0.4
4245.0; 143.378; -0.00008; 0.0; -2183.4; 0.0
4248.0; 143.505; 0.00005; 0.0; -2164.4; 0.2
4251.0; 143.635; 0.00199; 0.0; -2139.8; 9.7
4254.0; 143.768; 0.00604; 0.0; -2100.2; 36.8
4257.0; 143.905; 0.01205; 0.0; -2024.2; 87.0
4260.0; 144.045; 0.01904; 0.0; -1881.4; 155.6
4263.0; 144.189; 0.02491; 0.0; -1668.6; 225.7
4266.0; 144.337; 0.02775; 0.0; -1431.2; 281.0
4269.0; 144.488; 0.02699; 0.0; -1224.0; 316.7
4272.0; 144.643; 0.02318; 0.0; -1074.2; 336.6
4275.0; 144.801; 0.01756; 0.0; -980.6; 346.1
4278.0; 144.962; 0.01158; 0.0; -927.7; 349.6
4281.0; 145.127; 0.00651; 0.0; -899.2; 350.2
4284.0; 145.295; 0.00318; 0.0; -883.2; 349.6
4287.0; 145.467; 0.00199; 0.0; -872.8; 348.9
4290.0; 145.644; 0.00300; 0.0; -864.5; 348.5
4293.0; 145.829; 0.00604; 0.0; -855.7; 348.9
4296.0; 146.024; 0.01059; 0.0; -845.2; 350.5
4299.0; 146.228; 0.01529; 0.0; -835.9; 352.7
4302.0; 146.435; 0.01802; 886.7; -0.0; 357.0
4305.0; 146.638; 0.01820; 871.1; -0.0; 358.2
4308.0; 146.833; 0.01768; 867.8; -0.0; 358.8
4311.0; 147.025; 0.01667; 870.3; -0.0; 359.1
4314.0; 147.218; 0.01537; 876.1; -0.0; 359.3
4317.0; 147.415; 0.01411; 882.3; -0.0; 359.6
4320.0; 147.617; 0.01285; 891.4; -0.0; 359.7
4323.0; 147.820; 0.01144; 907.6; -0.0; 359.5
4326.0; 148.020; 0.00987; 935.4; -0.0; 358.8
4329.0; 148.214; 0.00834; 979.6; -0.0; 357.1
4332.0; 148.402; 0.00726; 1046.3; -0.0; 353.3
4335.0; 148.586; 0.00714; 1143.0; -0.0; 344.3
4338.0; 148.767; 0.00836; 1275.0; -0.0; 323.8
4341.0; 148.945; 0.01069; 1434.8; -0.0; 285.2
4344.0; 149.119; 0.01277; 1592.1; -0.0; 236.5
4347.0; 149.291; 0.01295; 1717.7; -0.0; 195.0
4350.0; 149.459; 0.01124; 1809.1; -0.0; 164.0
4353.0; 149.623; 0.00931; 1872.8; -0.0; 140.2
4356.0; 149.785; 0.00852; 1912.8; -0.0; 124.2
4359.0; 149.944; 0.00858; 1936.6; -0.0; 116.1
4362.0; 150.099; 0.00860; 1953.3; -0.0; 113.2
4365.0; 150.252; 0.00840; 1967.1; -0.0; 112.6
4368.0; 150.402; 0.00805; 1980.2; -0.0; 112.6
4371.0; 150.550; 0.00767; 1993.4; -0.0; 112.3
4374.0; 150.696; 0.00732; 2006.8; -0.0; 111.8
4377.0; 150.839; 0.00703; 2020.2; -0.0; 111.1
4380.0; 150.980; 0.00678; 2033.6; -0.0; 110.5
4383.0; 151.119; 0.00657; 2046.6; -0.0; 110.1
4386.0; 151.255; 0.00638; 2059.4; -0.0; 109.9
4389.0; 151.390; 0.00620; 2071.9; -0.0; 109.8
4392.0; 151.523; 0.00604; 2084.2; -0.0; 109.9
4395.0; 151.655; 0.00589; 2096.3; -0.0; 110.2
4398.0; 151.784; 0.00576; 2108.1; -0.0; 110.5
4401.0; 151.912; 0.00564; 2119.8; -0.0; 111.0
4404.0; 152.039; 0.00553; 2131.2; -0.0; 111.6
4407.0; 152.164; 0.00543; 2142.5; -0.0; 112.4
4410.0; 152.287; 0.00535; 2153.5; -0.0; 113.2
4413.0; 152.409; 0.00527; 2164.3; -0.0; 114.2
4416.0; 152.529; 0.00521; 2174.8; -0.0; 115.3
4419.0; 152.649; 0.00515; 2185.1; -0.0; 116.6
4422.0; 152.766; 0.00510; 2195.2; -0.0; 118.0
4425.0; 152.883; 0.00506; 2205.0; -0.0; 119.5
4428.0; 152.998; 0.00503; 2214.5; -0.0; 121.2
4431.0; 153.112; 0.00500; 2223.7; -0.0; 123.0
4434.0; 153.225; 0.00497; 2232.8; -0.0; 124.9
4437.0; 153.337; 0.00495; 2241.5; -0.0; 126.9
4440.0; 153.447; 0.00494; 2250.0; -0.0; 129.0
4443.0; 153.557; 0.00493; 2258.2; -0.0; 131.3
4446.0; 153.665; 0.00495; 2265.8; -0.0; 133.8
4449.0; 153.772; 0.00499; 2272.8; -0.0; 136.6
4452.0; 153.879; 0.00505; 2279.0; -0.0; 139.7
4455.0; 153.984; 0.00511; 2284.5; -0.0; 143.2
4458.0; 154.088; 0.00516; 2289.5; -0.0; 147.0
4461.0; 154.192; 0.00515; 2294.6; -0.0; 150.7
4464.0; 154.295; 0.00507; 2300.5; -0.0; 154.1
4467.0; 154.396; 0.00490; 2308.0; -0.0; 156.8
4470.0; 154.497; 0.00466; 2317.4; -0.0; 158.5
4473.0; 154.597; 0.00437; 2329.0; -0.0; 159.0
4476.0; 154.697; 0.00410; 2342.3; -0.0; 158.5
4479.0; 154.796; 0.00388; 2356.8; -0.0; 157.0
4482.0; 154.894; 0.00373; 2371.8; -0.0; 155.1
4485.0; 154.991; 0.00362; 2387.1; -0.0; 153.0
4488.0; 155.088; 0.00355; 2402.4; -0.0; 150.8
4491.0; 155.184; 0.00348; 2417.5; -0.0; 148.8
4494.0; 155.279; 0.00340; 2432.3; -0.0; 147.1
4497.0; 155.374; 0.00332; 2446.9; -0.0; 145.4
4500.0; 155.469; 0.00323; 2461.4; -0.0; 143.9
4503.0; 155.563; 0.00314; 2475.8; -0.0; 142.5
4506.0; 155.656; 0.00304; 2490.1; -0.0; 141.1
4509.0; 155.749; 0.00295; 2504.3; -0.0; 139.7
4512.0; 155.841; 0.00286; 2518.5; -0.0; 138.3
4515.0; 155.932; 0.00277; 2532.7; -0.0; 136.9
4518.0; 156.023; 0.00269; 2546.9; -0.0; 135.6
4521.0; 156.114; 0.00262; 2561.1; -0.0; 134.2
4524.0; 156.204; 0.00255; 2575.1; -0.0; 132.8
4527.0; 156.293; 0.00248; 2589.2; -0.0; 131.5
4530.0; 156.382; 0.00241; 2603.1; -0.0; 130.2
4533.0; 156.470; 0.00234; 2617.0; -0.0; 128.9
4536.0; 156.558; 0.00228; 2630.9; -0.0; 127.7
4539.0; 156.645; 0.00222; 2644.7; -0.0; 126.5
4542.0; 156.732; 0.00216; 2658.4; -0.0; 125.3
4545.0; 156.818; 0.00210; 2672.1; -0.0; 124.1
4548.0; 156.904; 0.00204; 2685.7; -0.0; 123.0
4551.0; 156.989; 0.00198; 2699.3; -0.0; 121.8
4554.0; 157.073; 0.00193; 2712.8; -0.0; 120.7
4557.0; 157.157; 0.00187; 2726.4; -0.0; 119.6
4560.0; 157.241; 0.00182; 2739.9; -0.0; 118.5
4563.0; 157.324; 0.00177; 2753.4; -0.0; 117.4
4566.0; 157.406; 0.00172; 2766.9; -0.0; 116.3
4569.0; 157.489; 0.00167; 2780.4; -0.0; 115.2
4572.0; 157.571; 0.00163; 2793.8; -0.0; 114.1
4575.0; 157.652; 0.00159; 2807.1; -0.0; 113.1
4578.0; 157.733; 0.00156; 2820.3; -0.0; 112.1
4581.0; 157.813; 0.00153; 2833.4; -0.0; 111.2
4584.0; 157.893; 0.00151; 2846.3; -0.0; 110.4
4587.0; 157.973; 0.00149; 2859.1; -0.0; 109.8
4590.0; 158.053; 0.00146; 2871.7; -0.0; 109.2
4593.0; 158.132; 0.00143; 2884.4; -0.0; 108.7
4596.0; 158.210; 0.00138; 2897.2; -0.0; 108.1
4599.0; 158.288; 0.00129; 2910.4; -0.0; 107.4
4602.0; 158.366; 0.00118; 2924.1; -0.0; 106.2
4605.0; 158.444; 0.00103; 2938.8; -0.0; 104.4
4608.0; 158.521; 0.00083; 2954.4; -0.0; 101.8
4611.0; 158.597; 0.00060; 2971.3; -0.0; 98.1
4614.0; 158.674; 0.00035; 2989.5; -0.0; 93.3
4617.0; 158.750; 0.00009; 3008.8; -0.1; 87.2
4620.0; 158.826; -0.00015; 3029.0; -0.1; 79.8
4623.0; 158.901; -0.00038; 2950.6; -4.5; 71.4
4626.0; 158.976; -0.00062; 2090.6; -6.4; 62.2
4629.0; 159.051; -0.00081; 1552.2; -8.6; 52.7
4632.0; 159.126; -0.00092; 1551.6; -8.6; 43.1
4635.0; 159.200; -0.00096; 1551.2; -8.6; 33.4
4638.0; 159.275; -0.00095; 1550.9; -8.6; 24.0
4641.0; 159.350; -0.00090; 1550.7; -8.6; 15.1
4644.0; 159.425; -0.00082; 1550.6; -8.6; 6.9
4647.0; 159.500; -0.00071; 1550.5; -8.6; -0.3
4650.0; 159.574; -0.00060; 1550.5; -8.6; -6.3
4653.0; 159.649; -0.00048; 1550.5; -8.6; -11.2
4656.0; 159.724; -0.00036; 1550.6; -8.6; -14.8
4659.0; 159.799; -0.00024; 1550.6; -8.6; -17.4
4662.0; 159.874; -0.00014; 1550.6; -8.6; -18.8
4665.0; 159.948; -0.00005; 1550.7; -8.6; -19.3
4668.0; 160.023; 0.00003; 1550.7; -8.6; -19.1
4671.0; 160.098; 0.00009; 1550.7; -8.6; -18.1
4674.0; 160.173; 0.00014; 1550.6; -8.6; -16.7
4677.0; 160.248; 0.00017; 1550.6; -8.6; -14.9
4680.0; 160.322; 0.00019; 1550.6; -8.6; -12.9
4683.0; 160.397; 0.00020; 1550.6; -8.6; -10.8
4686.0; 160.472; 0.00020; 1550.5; -8.6; -8.6
4689.0; 160.547; 0.00019; 1550.5; -8.6; -6.6
4692.0; 160.622; 0.00018; 1550.5; -8.6; -4.6
