s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 111.316; 37.91; -0.00406; 0.01387; -7.15247; 0.00821
3246.0; 111.395; 38.10; -0.00402; 0.01415; -7.14046; 0.00784
3249.0; 111.474; 38.29; -0.00403; 0.01533; -7.12946; 0.00753
3252.0; 111.552; 38.48; -0.00415; 0.01785; -7.11938; 0.00735
3255.0; 111.630; 38.67; -0.00443; 0.02214; -7.11003; 0.00744
3258.0; 111.708; 38.85; -0.00496; 0.02846; -7.10104; 0.00794
3261.0; 111.785; 39.04; -0.00582; 0.03688; -7.09181; 0.00900
3264.0; 111.862; 39.21; -0.00705; 0.04717; -7.08149; 0.01077
3267.0; 111.939; 39.38; -0.00870; 0.05876; -7.06895; 0.01337
3270.0; 112.015; 39.55; -0.01074; 0.07081; -7.05283; 0.01685
3273.0; 112.091; 39.70; -0.01312; 0.08232; -7.03160; 0.02120
3276.0; 112.167; 39.85; -0.01574; 0.09238; -7.00362; 0.02634
3279.0; 112.242; 39.99; -0.01849; 0.10028; -6.96728; 0.03212
3282.0; 112.317; 40.09; -0.02124; 0.10601; -6.92106; 0.03839
3285.0; 112.392; 40.11; -0.02398; 0.11043; -6.86368; 0.04503
3288.0; 112.467; 40.11; -0.02654; 0.11154; -6.79400; 0.05186
3291.0; 112.543; 40.11; -0.02876; 0.10940; -6.71100; 0.05864
3294.0; 112.618; 40.11; -0.03049; 0.10470; -6.61387; 0.06517
3297.0; 112.693; 40.11; -0.03165; 0.09794; -6.50206; 0.07127
3300.0; 112.768; 40.11; -0.03219; 0.08950; -6.37526; 0.07680
3303.0; 112.843; 40.11; -0.03206; 0.07963; -6.23342; 0.08165
3306.0; 112.918; 40.11; -0.03127; 0.06854; -6.07673; 0.08572
3309.0; 112.993; 40.11; -0.02982; 0.05646; -5.90566; 0.08893
3312.0; 113.068; 40.11; -0.02775; 0.04368; -5.72096; 0.09122
3315.0; 113.143; 40.11; -0.02513; 0.03063; -5.52370; 0.09255
3318.0; 113.219; 40.11; -0.02206; 0.01787; -5.31525; 0.09293
3321.0; 113.294; 40.11; -0.01870; 0.00607; -5.09732; 0.09239
3324.0; 113.369; 40.11; -0.01520; -0.00406; -4.87188; 0.09104
3327.0; 113.444; 40.11; -0.01175; -0.01195; -4.64104; 0.08903
3330.0; 113.519; 40.11; -0.00853; -0.01718; -4.40697; 0.08653
3333.0; 113.595; 40.11; -0.00568; -0.01957; -4.17172; 0.08377
3336.0; 113.670; 40.11; -0.00331; -0.01915; -3.93710; 0.08094
3339.0; 113.745; 40.11; -0.00151; -0.01604; -3.70456; 0.07826
3342.0; 113.820; 40.11; -0.00031; -0.01048; -3.47514; 0.07592
3345.0; 113.895; 40.11; 0.00025; -0.00274; -3.24942; 0.07409
3348.0; 113.970; 40.11; 0.00019; 0.00684; -3.02753; 0.07293
3351.0; 114.045; 40.11; -0.00048; 0.01790; -2.80913; 0.07255
3354.0; 114.120; 40.11; -0.00171; 0.02999; -2.59346; 0.07305
3357.0; 114.195; 40.11; -0.00344; 0.04261; -2.37940; 0.07448
3360.0; 114.270; 40.11; -0.00560; 0.05522; -2.16548; 0.07687
3363.0; 114.345; 40.11; -0.00809; 0.06728; -1.94999; 0.08020
3366.0; 114.421; 40.11; -0.01082; 0.07832; -1.73107; 0.08439
3369.0; 114.496; 40.11; -0.01370; 0.08792; -1.50680; 0.08937
3372.0; 114.571; 40.11; -0.01662; 0.09581; -1.27530; 0.09496
3375.0; 114.646; 40.11; -0.01949; 0.10183; -1.03544; 0.10053
3378.0; 114.721; 40.11; -0.02225; 0.10593; -0.78908; 0.10448
3381.0; 114.796; 40.11; -0.02480; 0.10814; -0.54360; 0.10491
3384.0; 114.871; 40.11; -0.02709; 0.10857; -0.31097; 0.10073
3387.0; 114.946; 40.11; -0.02905; 0.10733; -0.10503; 0.09156
3390.0; 115.021; 40.11; -0.03064; 0.10455; 0.06006; 0.07729
3393.0; 115.096; 40.11; -0.03182; 0.10037; 0.17078; 0.05845
3396.0; 115.171; 40.11; -0.03255; 0.09489; 0.21806; 0.03755
3399.0; 115.245; 40.11; -0.03281; 0.08817; 0.20307; 0.01855
3402.0; 115.320; 40.11; -0.03256; 0.08030; 0.13776; 0.00423
3405.0; 115.395; 40.11; -0.03180; 0.07139; 0.03909; -0.00466
3408.0; 115.470; 40.11; -0.03052; 0.06157; -0.07523; -0.00823
3411.0; 115.544; 40.11; -0.02875; 0.05102; -0.18821; -0.00695
3414.0; 115.619; 40.11; -0.02651; 0.04000; -0.28575; -0.00236
3417.0; 115.694; 40.11; -0.02388; 0.02887; -0.36008; 0.00322
3420.0; 115.769; 40.11; -0.02095; 0.01802; -0.41010; 0.00811
3423.0; 115.844; 40.11; -0.01783; 0.00790; -0.43804; 0.01187
3426.0; 115.918; 40.11; -0.01464; -0.00108; -0.44687; 0.01454
3429.0; 115.993; 40.11; -0.01151; -0.00862; -0.43971; 0.01621
3432.0; 116.068; 40.11; -0.00855; -0.01455; -0.41971; 0.01700
3435.0; 116.143; 40.11; -0.00583; -0.01885; -0.38999; 0.01703
3438.0; 116.217; 40.11; -0.00343; -0.02161; -0.35348; 0.01641
3441.0; 116.292; 40.11; -0.00138; -0.02300; -0.31297; 0.01526
3444.0; 116.367; 40.11; 0.00032; -0.02322; -0.27097; 0.01366
3447.0; 116.442; 40.11; 0.00167; -0.02246; -0.22973; 0.01173
3450.0; 116.517; 40.11; 0.00268; -0.02093; -0.19106; 0.00963
3453.0; 116.591; 40.11; 0.00337; -0.01879; -0.15613; 0.00757
3456.0; 116.666; 40.11; 0.00379; -0.01619; -0.12548; 0.00570
3459.0; 116.741; 40.11; 0.00395; -0.01326; -0.09921; 0.00408
3462.0; 116.816; 40.11; 0.00390; -0.01011; -0.07724; 0.00273
3465.0; 116.891; 40.11; 0.00366; -0.00683; -0.05932; 0.00167
3468.0; 116.965; 40.11; 0.00327; -0.00350; -0.04508; 0.00091
3471.0; 117.040; 40.11; 0.00275; -0.00021; -0.03405; 0.00044
3474.0; 117.115; 40.11; 0.00214; 0.00299; -0.02569; 0.00027
3477.0; 117.190; 40.11; 0.00146; 0.00604; -0.01937; 0.00037
3480.0; 117.265; 40.11; 0.00074; 0.00887; -0.01444; 0.00075
3483.0; 117.339; 40.11; -0.00000; 0.01142; -0.01022; 0.00137
3486.0; 117.414; 40.11; -0.00074; 0.01363; -0.00603; 0.00221
3489.0; 117.489; 40.11; -0.00146; 0.01543; -0.00119; 0.00326
3492.0; 117.564; 40.11; -0.00213; 0.01673; 0.00494; 0.00446
3495.0; 117.638; 40.11; -0.00274; 0.01745; 0.01298; 0.00579
3498.0; 117.713; 40.11; -0.00325; 0.01750; 0.02344; 0.00720
3501.0; 117.788; 40.11; -0.00364; 0.01678; 0.03680; 0.00862
3504.0; 117.863; 40.11; -0.00390; 0.01518; 0.05341; 0.01001
3507.0; 117.938; 40.11; -0.00399; 0.01263; 0.07351; 0.01129
3510.0; 118.012; 40.11; -0.00388; 0.00903; 0.09722; 0.01238
3513.0; 118.087; 40.11; -0.00355; 0.00431; 0.12448; 0.01321
3516.0; 118.162; 40.11; -0.00298; -0.00155; 0.15507; 0.01370
3519.0; 118.237; 40.11; -0.00215; -0.00855; 0.18858; 0.01374
3522.0; 118.312; 40.11; -0.00103; -0.01664; 0.22431; 0.01321
3525.0; 118.386; 40.11; 0.00037; -0.02568; 0.26119; 0.01195
3528.0; 118.461; 40.11; 0.00205; -0.03551; 0.29760; 0.00980
3531.0; 118.536; 40.11; 0.00400; -0.04585; 0.33160; 0.00669
3534.0; 118.611; 40.11; 0.00620; -0.05638; 0.36099; 0.00258
3537.0; 118.686; 40.11; 0.00861; -0.06676; 0.38347; -0.00253
3540.0; 118.760; 40.11; 0.01118; -0.07662; 0.39668; -0.00857
3543.0; 118.835; 40.11; 0.01386; -0.08560; 0.39843; -0.01540
3546.0; 118.910; 40.11; 0.01659; -0.09341; 0.38690; -0.02282
3549.0; 118.985; 40.11; 0.01932; -0.09983; 0.36060; -0.03069
3552.0; 119.060; 40.11; 0.02197; -0.10470; 0.31829; -0.03887
3555.0; 119.134; 40.11; 0.02450; -0.10795; 0.25893; -0.04721
3558.0; 119.209; 40.11; 0.02683; -0.10956; 0.18233; -0.05505
3561.0; 119.284; 40.11; 0.02891; -0.10955; 0.09148; -0.06075
3564.0; 119.359; 40.11; 0.03069; -0.10797; -0.00495; -0.06236
3567.0; 119.434; 40.11; 0.03211; -0.10488; -0.09368; -0.05876
3570.0; 119.508; 40.11; 0.03313; -0.10033; -0.15972; -0.04971
3573.0; 119.583; 40.11; 0.03370; -0.09438; -0.18805; -0.03521
3576.0; 119.658; 40.11; 0.03377; -0.08706; -0.16431; -0.01577
3579.0; 119.732; 40.11; 0.03332; -0.07838; -0.07793; 0.00639
3582.0; 119.807; 40.11; 0.03232; -0.06844; 0.07261; 0.02769
3585.0; 119.882; 40.11; 0.03075; -0.05737; 0.27882; 0.04551
3588.0; 119.958; 40.11; 0.02863; -0.04543; 0.52708; 0.05904
3591.0; 120.033; 40.11; 0.02601; -0.03299; 0.80255; 0.06815
3594.0; 120.108; 40.11; 0.02296; -0.02058; 1.09041; 0.07308
3597.0; 120.183; 40.11; 0.01961; -0.00884; 1.37822; 0.07502
3600.0; 120.259; 40.11; 0.01612; 0.00155; 1.65918; 0.07587
3603.0; 120.334; 40.11; 0.01265; 0.00999; 1.93224; 0.07695
3606.0; 120.409; 40.11; 0.00936; 0.01605; 2.19907; 0.07851
3609.0; 120.484; 40.11; 0.00640; 0.01948; 2.46170; 0.08040
3612.0; 120.559; 40.11; 0.00387; 0.02023; 2.72196; 0.08242
3615.0; 120.634; 40.11; 0.00186; 0.01839; 2.98138; 0.08437
3618.0; 120.709; 40.11; 0.00043; 0.01414; 3.24113; 0.08605
3621.0; 120.784; 40.11; -0.00041; 0.00772; 3.50193; 0.08731
3624.0; 120.859; 40.11; -0.00065; -0.00061; 3.76405; 0.08798
3627.0; 120.935; 40.11; -0.00029; -0.01051; 4.02734; 0.08793
3630.0; 121.010; 40.11; 0.00062; -0.02159; 4.29123; 0.08708
3633.0; 121.085; 40.11; 0.00205; -0.03340; 4.55474; 0.08533
3636.0; 121.160; 40.11; 0.00391; -0.04542; 4.81657; 0.08267
3639.0; 121.235; 40.11; 0.00613; -0.05711; 5.07515; 0.07908
3642.0; 121.310; 40.11; 0.00861; -0.06794; 5.32870; 0.07463
3645.0; 121.385; 40.11; 0.01126; -0.07742; 5.57536; 0.06940
3648.0; 121.460; 40.11; 0.01396; -0.08514; 5.81327; 0.06350
3651.0; 121.535; 40.11; 0.01661; -0.09081; 6.04063; 0.05707
3654.0; 121.610; 40.11; 0.01912; -0.09422; 6.25582; 0.05029
3657.0; 121.685; 40.11; 0.02137; -0.09523; 6.45743; 0.04331
3660.0; 121.760; 40.11; 0.02329; -0.09378; 6.64427; 0.03634
3663.0; 121.835; 40.11; 0.02477; -0.08982; 6.81546; 0.02954
3666.0; 121.910; 40.11; 0.02572; -0.08334; 6.97037; 0.02311
3669.0; 121.985; 40.11; 0.02607; -0.07435; 7.10871; 0.01724
3672.0; 122.060; 40.11; 0.02573; -0.06293; 7.23049; 0.01212
3675.0; 122.135; 40.11; 0.02465; -0.04927; 7.33613; 0.00793
3678.0; 122.209; 40.05; 0.02292; -0.03566; 7.42645; 0.00474
3681.0; 122.285; 39.79; 0.02081; -0.02528; 7.50274; 0.00243
3684.0; 122.360; 39.35; 0.01854; -0.01711; 7.56651; 0.00079
3687.0; 122.437; 38.85; 0.01609; -0.00866; 7.61918; -0.00023
3690.0; 122.515; 38.35; 0.01348; -0.00081; 7.66208; -0.00065
3693.0; 122.594; 37.84; 0.01081; 0.00506; 7.69660; -0.00053
3696.0; 122.674; 37.33; 0.00827; 0.00842; 7.72420; -0.00006
3699.0; 122.754; 36.81; 0.00602; 0.00943; 7.74630; 0.00059
3702.0; 122.837; 36.29; 0.00416; 0.00863; 7.76422; 0.00125
3705.0; 122.920; 35.77; 0.00274; 0.00676; 7.77907; 0.00181
3708.0; 123.004; 35.26; 0.00174; 0.00447; 7.79174; 0.00220
3711.0; 123.090; 34.74; 0.00110; 0.00230; 7.80286; 0.00241
3714.0; 123.177; 34.22; 0.00073; 0.00055; 7.81284; 0.00244
3717.0; 123.265; 33.70; 0.00055; -0.00065; 7.82194; 0.00235
3720.0; 123.355; 33.18; 0.00048; -0.00131; 7.83026; 0.00217
3723.0; 123.446; 32.66; 0.00046; -0.00155; 7.83786; 0.00195
3726.0; 123.539; 32.14; 0.00046; -0.00150; 7.84474; 0.00171
3729.0; 123.633; 31.62; 0.00045; -0.00130; 7.85089; 0.00148
3732.0; 123.728; 31.10; 0.00042; -0.00106; 7.85631; 0.00126
3735.0; 123.826; 30.58; 0.00039; -0.00085; 7.86100; 0.00106
3738.0; 123.925; 30.06; 0.00034; -0.00069; 7.86497; 0.00086
3741.0; 124.025; 29.53; 0.00030; -0.00061; 7.86824; 0.00068
3744.0; 124.128; 29.01; 0.00026; -0.00060; 7.87085; 0.00051
3747.0; 124.232; 28.48; 0.00023; -0.00067; 7.87292; 0.00038
3750.0; 124.338; 27.95; 0.00022; -0.00080; 7.87458; 0.00029
3753.0; 124.447; 27.42; 0.00022; -0.00098; 7.87602; 0.00024
3756.0; 124.557; 26.89; 0.00023; -0.00113; 7.87741; 0.00024
3759.0; 124.670; 26.36; 0.00025; -0.00115; 7.87890; 0.00028
3762.0; 124.785; 25.82; 0.00025; -0.00086; 7.88067; 0.00040
3765.0; 124.902; 25.28; 0.00022; -0.00012; 7.88294; 0.00065
3768.0; 125.023; 24.74; 0.00012; 0.00083; 7.88599; 0.00106
3771.0; 125.145; 24.19; 0.00002; 0.00058; 7.89011; 0.00156
3774.0; 125.271; 23.64; 0.00005; -0.00233; 7.89541; 0.00191
3777.0; 125.400; 23.08; 0.00057; -0.01454; 7.90115; 0.00126
3780.0; 125.531; 22.53; 0.00230; -0.03989; 7.90465; -0.00196
3783.0; 125.666; 21.98; 0.00587; -0.07837; 7.90002; -0.00964
3786.0; 125.805; 21.46; 0.01153; -0.12389; 7.87745; -0.02332
3789.0; 125.946; 20.97; 0.01897; -0.16563; 7.82399; -0.04340
3792.0; 126.091; 20.52; 0.02749; -0.19579; 7.72590; -0.06893
3795.0; 126.240; 20.10; 0.03632; -0.21312; 7.57105; -0.09834
3798.0; 126.391; 19.71; 0.04480; -0.22003; 7.34992; -0.13005
3801.0; 126.546; 19.33; 0.05243; -0.21975; 7.05532; -0.16286
3804.0; 126.704; 18.96; 0.05883; -0.21516; 6.68163; -0.19597
3807.0; 126.866; 18.59; 0.06376; -0.20867; 6.22396; -0.22895
3810.0; 127.032; 18.22; 0.06715; -0.20223; 5.67752; -0.26172
3813.0; 127.203; 17.84; 0.06907; -0.19732; 5.03703; -0.29395
3816.0; 127.380; 17.45; 0.06976; -0.19513; 4.29827; -0.32292
3819.0; 127.564; 17.05; 0.06966; -0.19692; 3.46988; -0.34227
3822.0; 127.755; 16.64; 0.06946; -0.20428; 2.59043; -0.34563
3825.0; 127.952; 16.23; 0.07021; -0.21863; 1.72704; -0.33008
3828.0; 128.152; 15.81; 0.07326; -0.24016; 0.95744; -0.29535
3831.0; 128.349; 15.94; 0.07452; -0.23392; 0.35105; -0.23904
3834.0; 128.539; 16.05; 0.07511; -0.23133; -0.03683; -0.16386
3837.0; 128.725; 16.16; 0.07552; -0.22979; -0.17814; -0.08102
3840.0; 128.909; 16.27; 0.07590; -0.22825; -0.06919; 0.00246
3843.0; 129.095; 16.38; 0.07619; -0.22623; 0.29399; 0.08482
3846.0; 129.285; 16.49; 0.07633; -0.22380; 0.91235; 0.15719
3849.0; 129.480; 16.61; 0.07622; -0.22092; 1.73854; 0.20281
3852.0; 129.675; 16.73; 0.07574; -0.21716; 2.65930; 0.21425
3855.0; 129.866; 16.85; 0.07471; -0.21174; 3.56053; 0.20085
3858.0; 130.053; 16.98; 0.07279; -0.20361; 4.38512; 0.17717
3861.0; 130.237; 17.12; 0.06948; -0.19154; 5.11770; 0.15154
3864.0; 130.418; 17.28; 0.06421; -0.17454; 5.75346; 0.12639
3867.0; 130.595; 17.46; 0.05658; -0.15278; 6.28932; 0.10257
3870.0; 130.769; 17.67; 0.04680; -0.12917; 6.72478; 0.08078
3873.0; 130.939; 17.92; 0.03634; -0.11009; 7.06390; 0.06128
3876.0; 131.106; 18.21; 0.02748; -0.09997; 7.31661; 0.04377
3879.0; 131.269; 18.53; 0.02147; -0.09354; 7.49650; 0.02782
3882.0; 131.430; 18.86; 0.01759; -0.08141; 7.61680; 0.01382
3885.0; 131.587; 19.22; 0.01440; -0.06112; 7.68914; 0.00286
3888.0; 131.742; 19.59; 0.01111; -0.03823; 7.72439; -0.00442
3891.0; 131.894; 19.96; 0.00787; -0.02041; 7.73289; -0.00845
3894.0; 132.043; 20.34; 0.00520; -0.01199; 7.72346; -0.01055
3897.0; 132.189; 20.71; 0.00351; -0.01154; 7.70228; -0.01207
3900.0; 132.333; 21.07; 0.00277; -0.01413; 7.67283; -0.01376
3903.0; 132.474; 21.43; 0.00262; -0.01622; 7.63658; -0.01576
3906.0; 132.613; 21.79; 0.00269; -0.01688; 7.59401; -0.01792
3909.0; 132.749; 22.13; 0.00278; -0.01646; 7.54523; -0.02007
3912.0; 132.884; 22.47; 0.00281; -0.01559; 7.49032; -0.02211
3915.0; 133.017; 22.81; 0.00277; -0.01470; 7.42945; -0.02402
3918.0; 133.147; 23.14; 0.00271; -0.01397; 7.36287; -0.02582
3921.0; 133.276; 23.47; 0.00263; -0.01340; 7.29083; -0.02753
3924.0; 133.403; 23.79; 0.00257; -0.01295; 7.21356; -0.02916
3927.0; 133.528; 24.11; 0.00251; -0.01255; 7.13129; -0.03075
3930.0; 133.652; 24.42; 0.00246; -0.01218; 7.04418; -0.03228
3933.0; 133.774; 24.73; 0.00242; -0.01183; 6.95241; -0.03377
3936.0; 133.895; 25.04; 0.00238; -0.01148; 6.85611; -0.03521
3939.0; 134.014; 25.34; 0.00234; -0.01115; 6.75540; -0.03662
3942.0; 134.132; 25.64; 0.00230; -0.01085; 6.65041; -0.03800
3945.0; 134.248; 25.93; 0.00226; -0.01056; 6.54122; -0.03934
3948.0; 134.363; 26.22; 0.00223; -0.01029; 6.42794; -0.04066
3951.0; 134.477; 26.51; 0.00220; -0.01005; 6.31064; -0.04195
3954.0; 134.590; 26.79; 0.00217; -0.00982; 6.18939; -0.04322
3957.0; 134.701; 27.07; 0.00214; -0.00961; 6.06426; -0.04448
3960.0; 134.811; 27.35; 0.00211; -0.00941; 5.93531; -0.04572
3963.0; 134.921; 27.63; 0.00208; -0.00923; 5.80258; -0.04694
3966.0; 135.029; 27.90; 0.00206; -0.00907; 5.66616; -0.04812
3969.0; 135.136; 28.17; 0.00204; -0.00892; 5.52618; -0.04926
3972.0; 135.242; 28.44; 0.00202; -0.00878; 5.38279; -0.05034
3975.0; 135.347; 28.70; 0.00200; -0.00865; 5.23616; -0.05138
3978.0; 135.451; 28.97; 0.00199; -0.00854; 5.08643; -0.05236
3981.0; 135.554; 29.23; 0.00198; -0.00844; 4.93376; -0.05330
3984.0; 135.657; 29.48; 0.00197; -0.00835; 4.77830; -0.05419
3987.0; 135.758; 29.74; 0.00196; -0.00828; 4.62018; -0.05504
3990.0; 135.859; 29.99; 0.00195; -0.00822; 4.45955; -0.05585
3993.0; 135.958; 30.24; 0.00194; -0.00817; 4.29652; -0.05661
3996.0; 136.057; 30.49; 0.00194; -0.00813; 4.13124; -0.05734
3999.0; 136.156; 30.74; 0.00194; -0.00811; 3.96382; -0.05803
4002.0; 136.253; 30.98; 0.00195; -0.00810; 3.79437; -0.05868
4005.0; 136.350; 31.22; 0.00195; -0.00811; 3.62303; -0.05930
4008.0; 136.446; 31.46; 0.00196; -0.00813; 3.44989; -0.05988
4011.0; 136.541; 31.70; 0.00197; -0.00816; 3.27506; -0.06043
4014.0; 136.635; 31.94; 0.00198; -0.00821; 3.09865; -0.06095
4017.0; 136.729; 32.17; 0.00200; -0.00827; 2.92075; -0.06145
4020.0; 136.822; 32.40; 0.00202; -0.00836; 2.74146; -0.06191
4023.0; 136.915; 32.63; 0.00204; -0.00846; 2.56086; -0.06236
4026.0; 137.006; 32.86; 0.00207; -0.00859; 2.37905; -0.06277
4029.0; 137.098; 33.09; 0.00210; -0.00873; 2.19610; -0.06317
4032.0; 137.188; 33.31; 0.00214; -0.00889; 2.01210; -0.06354
4035.0; 137.278; 33.54; 0.00218; -0.00907; 1.82716; -0.06385
4038.0; 137.367; 33.76; 0.00222; -0.00926; 1.64170; -0.06394
4041.0; 137.456; 33.98; 0.00227; -0.00947; 1.45660; -0.06365
4044.0; 137.544; 34.20; 0.00233; -0.00971; 1.27324; -0.06287
4047.0; 137.632; 34.42; 0.00239; -0.00999; 1.09313; -0.06159
4050.0; 137.719; 34.63; 0.00245; -0.01032; 0.91780; -0.05981
4053.0; 137.806; 34.85; 0.00253; -0.01073; 0.74879; -0.05754
4056.0; 137.892; 35.06; 0.00262; -0.01123; 0.58761; -0.05478
4059.0; 137.977; 35.27; 0.00272; -0.01183; 0.43578; -0.05154
4062.0; 138.062; 35.48; 0.00284; -0.01253; 0.29476; -0.04783
4065.0; 138.147; 35.69; 0.00298; -0.01328; 0.16603; -0.04365
4068.0; 138.231; 35.89; 0.00314; -0.01405; 0.05103; -0.03901
4071.0; 138.314; 36.10; 0.00332; -0.01474; -0.04886; -0.03396
4074.0; 138.397; 36.30; 0.00349; -0.01528; -0.13274; -0.02877
4077.0; 138.479; 36.50; 0.00366; -0.01559; -0.20077; -0.02383
4080.0; 138.561; 36.70; 0.00380; -0.01565; -0.25433; -0.01945
4083.0; 138.643; 36.90; 0.00391; -0.01546; -0.29532; -0.01572
4086.0; 138.724; 37.09; 0.00398; -0.01508; -0.32579; -0.01261
4089.0; 138.804; 37.29; 0.00402; -0.01464; -0.34770; -0.01012
4092.0; 138.885; 37.48; 0.00402; -0.01430; -0.36302; -0.00825
4095.0; 138.964; 37.68; 0.00401; -0.01420; -0.37370; -0.00701
4098.0; 139.044; 37.87; 0.00400; -0.01455; -0.38168; -0.00643
4101.0; 139.123; 38.06; 0.00404; -0.01549; -0.38895; -0.00656
4104.0; 139.201; 38.25; 0.00414; -0.01720; -0.39752; -0.00744
4107.0; 139.280; 38.44; 0.00435; -0.01976; -0.40945; -0.00910
4110.0; 139.358; 38.63; 0.00469; -0.02317; -0.42663; -0.01145
4113.0; 139.435; 38.81; 0.00518; -0.02730; -0.45038; -0.01429
4116.0; 139.512; 38.99; 0.00584; -0.03184; -0.48144; -0.01745
4119.0; 139.589; 39.17; 0.00664; -0.03634; -0.52024; -0.02091
4122.0; 139.665; 39.35; 0.00754; -0.04023; -0.56722; -0.02461
4125.0; 139.742; 39.52; 0.00847; -0.04289; -0.62285; -0.02850
4128.0; 139.817; 39.69; 0.00935; -0.04373; -0.68751; -0.03244
4131.0; 139.893; 39.86; 0.01006; -0.04236; -0.76151; -0.03629
4134.0; 139.968; 40.03; 0.01049; -0.03860; -0.84497; -0.03988
4137.0; 140.043; 40.11; 0.01063; -0.03330; -0.93775; -0.04306
4140.0; 140.118; 40.11; 0.01041; -0.02641; -1.03944; -0.04572
4143.0; 140.192; 40.11; 0.00977; -0.01753; -1.14947; -0.04774
4146.0; 140.267; 40.11; 0.00870; -0.00797; -1.26704; -0.04901
4149.0; 140.342; 40.11; 0.00725; 0.00106; -1.39112; -0.04954
4152.0; 140.417; 40.01; 0.00561; 0.00773; -1.52047; -0.04943
4155.0; 140.493; 39.70; 0.00397; 0.01143; -1.65375; -0.04888
4158.0; 140.569; 39.20; 0.00248; 0.01282; -1.78971; -0.04808
4161.0; 140.646; 38.67; 0.00119; 0.01267; -1.92726; -0.04717
4164.0; 140.724; 38.15; 0.00018; 0.01090; -2.06553; -0.04626
4167.0; 140.803; 37.63; -0.00051; 0.00831; -2.20377; -0.04547
4170.0; 140.884; 37.10; -0.00090; 0.00556; -2.34142; -0.04481
4173.0; 140.965; 36.58; -0.00103; 0.00307; -2.47809; -0.04431
4176.0; 141.048; 36.06; -0.00098; 0.00111; -2.61353; -0.04393
4179.0; 141.132; 35.54; -0.00081; -0.00023; -2.74760; -0.04362
4182.0; 141.217; 35.02; -0.00060; -0.00097; -2.88024; -0.04336
4185.0; 141.303; 34.50; -0.00040; -0.00122; -3.01147; -0.04311
4188.0; 141.391; 33.98; -0.00023; -0.00111; -3.14140; -0.04288
4191.0; 141.480; 33.46; -0.00010; -0.00081; -3.27020; -0.04265
4194.0; 141.570; 32.94; -0.00003; -0.00045; -3.39803; -0.04242
4197.0; 141.662; 32.42; 0.00000; -0.00013; -3.52502; -0.04219
4200.0; 141.755; 31.90; 0.00001; 0.00006; -3.65128; -0.04197
4203.0; 141.850; 31.38; 0.00000; 0.00010; -3.77690; -0.04176
4206.0; 141.947; 30.86; -0.00001; 0.00006; -3.90196; -0.04158
4209.0; 142.045; 30.33; -0.00001; 0.00002; -4.02654; -0.04143
4212.0; 142.145; 29.81; -0.00001; -0.00000; -4.15073; -0.04131
4215.0; 142.246; 29.29; -0.00000; 0.00000; -4.27460; -0.04122
4218.0; 142.350; 28.76; -0.00000; 0.00001; -4.39825; -0.04116
4221.0; 142.455; 28.23; -0.00000; 0.00002; -4.52175; -0.04113
4224.0; 142.562; 27.70; -0.00000; 0.00001; -4.64518; -0.04112
4227.0; 142.672; 27.17; -0.00000; 0.00000; -4.76864; -0.04114
4230.0; 142.783; 26.64; -0.00000; 0.00000; -4.89220; -0.04118
4233.0; 142.897; 26.10; -0.00000; 0.00006; -5.01595; -0.04125
4236.0; 143.014; 25.56; -0.00001; 0.00030; -5.13994; -0.04133
4239.0; 143.132; 25.02; -0.00004; 0.00058; -5.26423; -0.04141
4242.0; 143.254; 24.47; -0.00007; 0.00053; -5.38887; -0.04150
4245.0; 143.378; 23.93; -0.00007; -0.00010; -5.51394; -0.04166
4248.0; 143.505; 23.37; -0.00003; -0.00038; -5.63957; -0.04191
4251.0; 143.635; 22.81; 0.00000; 0.00008; -5.76584; -0.04216
4254.0; 143.768; 22.25; -0.00029; 0.00969; -5.89222; -0.04169
4257.0; 143.905; 21.69; -0.00169; 0.03344; -6.01630; -0.03882
4260.0; 144.045; 21.13; -0.00497; 0.07233; -6.13229; -0.03141
4263.0; 144.189; 20.59; -0.01049; 0.12074; -6.22990; -0.01753
4266.0; 144.337; 20.09; -0.01799; 0.16656; -6.29493; 0.00346
4269.0; 144.488; 19.63; -0.02674; 0.19995; -6.31201; 0.03062
4272.0; 144.643; 19.21; -0.03586; 0.21901; -6.26756; 0.06218
4275.0; 144.801; 18.82; -0.04461; 0.22645; -6.15074; 0.09664
4278.0; 144.962; 18.44; -0.05240; 0.22598; -5.95223; 0.13330
4281.0; 145.127; 18.07; -0.05880; 0.22091; -5.66249; 0.17197
4284.0; 145.295; 17.70; -0.06356; 0.21405; -5.27110; 0.21252
4287.0; 145.467; 17.32; -0.06662; 0.20770; -4.76664; 0.25500
4290.0; 145.644; 16.94; -0.06817; 0.20377; -4.13624; 0.29869
4293.0; 145.829; 16.55; -0.06860; 0.20398; -3.36964; 0.33707
4296.0; 146.024; 16.14; -0.06865; 0.21022; -2.48876; 0.35467
4299.0; 146.228; 15.72; -0.06946; 0.22415; -1.58962; 0.33727
4302.0; 146.435; 15.29; -0.07251; 0.24585; -0.81544; 0.28632
4305.0; 146.638; 15.42; -0.07367; 0.24011; -0.26455; 0.21251
4308.0; 146.833; 15.54; -0.07425; 0.23793; 0.02341; 0.12366
4311.0; 147.025; 15.66; -0.07475; 0.23666; 0.02483; 0.02510
4314.0; 147.218; 15.77; -0.07529; 0.23526; -0.27533; -0.07126
