s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1689.0; 63.112; 256.5; 407.3; 1248.5; 256.5; 478.8; 1500.7; 322.7; 803.0; 2480.3; 322.7; 943.9; 3049.5
1692.0; 63.223; 260.2; 405.3; 1249.2; 260.2; 476.2; 1501.0; 327.5; 803.5; 2484.0; 327.5; 943.9; 3052.3
1695.0; 63.334; 265.4; 402.2; 1249.9; 265.4; 472.2; 1501.0; 334.3; 803.9; 2488.7; 334.3; 943.6; 3055.4
1698.0; 63.445; 272.7; 397.6; 1250.4; 272.7; 466.4; 1500.4; 343.7; 804.0; 2494.6; 343.7; 942.4; 3058.7
1701.0; 63.555; 282.4; 391.0; 1250.9; 282.4; 458.2; 1499.0; 356.2; 803.0; 2502.3; 356.2; 939.5; 3062.2
1704.0; 63.665; 295.2; 381.6; 1251.5; 295.2; 446.4; 1496.6; 372.9; 799.6; 2512.6; 372.9; 933.1; 3065.8
1707.0; 63.774; 311.9; 368.6; 1252.5; 311.9; 430.0; 1492.6; 394.5; 790.9; 2526.8; 394.5; 919.2; 3068.7
1710.0; 63.883; 333.0; 350.8; 1254.7; 333.0; 407.4; 1486.4; 421.9; 771.4; 2546.8; 421.9; 890.9; 3069.7
1713.0; 63.991; 358.6; 327.2; 1259.3; 358.6; 376.9; 1476.8; 455.0; 731.6; 2575.5; 455.0; 836.7; 3066.5
1716.0; 64.099; 387.6; 297.6; 1267.6; 387.6; 338.3; 1463.3; 492.5; 661.5; 2614.9; 492.5; 745.9; 3056.6
1719.0; 64.206; 416.9; 264.0; 1279.9; 416.9; 294.7; 1447.1; 530.4; 562.5; 2663.1; 530.4; 622.8; 3040.5
1722.0; 64.312; 442.2; 231.1; 1294.1; 442.2; 253.0; 1432.4; 563.2; 457.8; 2711.8; 563.2; 497.4; 3023.8
1725.0; 64.417; 460.5; 204.5; 1307.0; 460.5; 220.6; 1423.3; 587.0; 377.6; 2751.6; 587.0; 404.3; 3013.9
1728.0; 64.521; 472.0; 187.3; 1317.1; 472.0; 200.3; 1421.1; 601.8; 335.0; 2778.9; 601.8; 355.5; 3013.6
1731.0; 64.624; 478.9; 177.3; 1324.5; 478.9; 188.9; 1424.0; 610.8; 323.0; 2796.6; 610.8; 341.5; 3021.2
1734.0; 64.727; 483.8; 170.5; 1330.6; 483.8; 181.5; 1429.3; 617.2; 326.1; 2809.6; 617.2; 344.4; 3032.4
1737.0; 64.829; 488.4; 164.3; 1336.7; 488.4; 174.8; 1434.9; 623.2; 330.6; 2822.3; 623.2; 349.0; 3044.0
1740.0; 64.929; 493.5; 157.3; 1343.4; 493.5; 167.1; 1439.8; 629.7; 328.7; 2836.8; 629.7; 346.6; 3054.2
1743.0; 65.029; 499.2; 148.8; 1351.1; 499.2; 157.6; 1443.4; 637.1; 317.8; 2854.0; 637.1; 334.4; 3062.2
1746.0; 65.129; 505.6; 138.6; 1359.8; 505.6; 146.2; 1446.0; 645.4; 298.7; 2873.6; 645.4; 313.2; 3068.4
1749.0; 65.227; 512.3; 126.9; 1369.1; 512.3; 133.2; 1447.9; 654.1; 273.8; 2895.2; 654.1; 285.9; 3073.1
1752.0; 65.324; 519.3; 113.9; 1378.9; 519.3; 119.0; 1449.4; 663.1; 245.5; 2917.9; 663.1; 255.2; 3077.1
1755.0; 65.421; 526.2; 99.7; 1389.1; 526.2; 103.6; 1450.8; 672.0; 215.7; 2941.3; 672.0; 223.1; 3080.6
1758.0; 65.517; 532.9; 84.5; 1399.5; 532.9; 87.2; 1452.1; 680.8; 185.0; 2965.3; 680.8; 190.4; 3083.9
1761.0; 65.612; 539.4; 68.3; 1410.3; 539.4; 70.1; 1453.4; 689.2; 153.4; 2989.6; 689.2; 157.1; 3086.9
1764.0; 65.706; 545.5; 51.8; 1421.4; 545.5; 52.9; 1454.8; 697.1; 120.9; 3014.2; 697.1; 123.1; 3089.6
1767.0; 65.800; 551.1; 35.9; 1432.6; 551.1; 36.4; 1456.4; 704.4; 88.0; 3038.7; 704.4; 89.2; 3092.5
1770.0; 65.893; 556.1; 22.0; 1443.6; 556.1; 22.2; 1458.6; 710.8; 56.5; 3062.2; 710.8; 57.0; 3096.1
1773.0; 65.986; 560.5; 11.5; 1454.1; 560.5; 11.5; 1461.7; 716.5; 29.0; 3084.0; 716.5; 29.1; 3101.3
1776.0; 66.077; 564.2; 5.2; 1463.6; 564.2; 5.2; 1466.2; 721.3; 8.5; 3103.1; 721.3; 8.5; 3108.9
1779.0; 66.168; 567.5; 3.0; 1472.0; 567.5; 3.0; 1472.0; 725.6; -3.0; 3119.2; 725.6; -3.0; 3119.2
1782.0; 66.259; 570.3; 4.6; 1479.2; 570.3; 4.6; 1479.2; 729.2; -4.9; 3132.3; 729.2; -4.9; 3132.3
1785.0; 66.349; 573.1; 1.8; 1486.4; 573.1; 1.8; 1486.4; 732.8; -2.0; 3145.4; 732.8; -2.0; 3145.4
1788.0; 66.438; 575.9; -0.5; 1493.7; 575.9; -0.5; 1493.7; 736.4; 0.5; 3158.5; 736.4; 0.5; 3158.5
1791.0; 66.527; 578.2; -7.9; 1502.0; 578.2; -7.9; 1499.9; 739.5; -2.4; 3173.8; 739.5; -2.4; 3169.2
1794.0; 66.615; 579.4; -25.1; 1512.8; 579.4; -25.0; 1504.3; 741.0; -17.6; 3193.6; 741.0; -17.5; 3174.6
1797.0; 66.702; 578.9; -49.3; 1526.2; 578.9; -48.7; 1506.8; 740.3; -50.1; 3218.1; 740.3; -49.7; 3174.2
1800.0; 66.789; 576.0; -78.8; 1542.2; 576.0; -77.3; 1507.5; 736.6; -100.5; 3246.6; 736.6; -98.9; 3168.2
1803.0; 66.876; 571.0; -111.1; 1560.1; 571.0; -107.8; 1507.1; 730.0; -164.8; 3277.6; 730.0; -160.9; 3158.0
1806.0; 66.962; 564.5; -142.4; 1578.5; 564.5; -136.7; 1506.4; 721.6; -235.9; 3308.8; 721.6; -228.2; 3146.1
1809.0; 67.047; 558.2; -168.4; 1595.9; 558.2; -160.3; 1506.3; 713.5; -304.6; 3337.9; 713.5; -292.1; 3135.8
1812.0; 67.132; 554.0; -185.7; 1610.5; 554.0; -175.5; 1507.5; 708.1; -361.7; 3362.8; 708.1; -344.6; 3130.2
1815.0; 67.217; 553.4; -192.3; 1621.5; 553.4; -181.1; 1510.4; 707.3; -400.2; 3382.3; 707.3; -379.7; 3131.5
1818.0; 67.301; 556.9; -187.7; 1628.2; 556.9; -176.6; 1515.4; 711.9; -415.1; 3395.6; 711.9; -393.3; 3141.1
1821.0; 67.385; 564.5; -171.3; 1630.5; 564.5; -161.6; 1523.0; 721.7; -403.5; 3402.3; 721.7; -383.2; 3159.8
1824.0; 67.468; 575.3; -143.7; 1628.6; 575.3; -136.4; 1533.6; 735.7; -364.0; 3402.0; 735.7; -347.5; 3187.7
1827.0; 67.551; 587.8; -106.4; 1623.1; 587.8; -102.0; 1547.5; 751.9; -297.3; 3394.8; 751.9; -286.3; 3224.2
1830.0; 67.634; 600.6; -58.7; 1614.4; 600.6; -57.0; 1564.9; 768.5; -206.0; 3380.5; 768.5; -200.8; 3268.7
1833.0; 67.716; 611.5; 0.0; 1603.1; 611.5; 0.3; 1586.1; 782.6; -93.7; 3358.7; 782.6; -92.7; 3320.3
1836.0; 67.797; 610.1; 67.7; 1592.2; 610.1; 68.7; 1613.2; 780.7; 35.7; 3327.4; 780.7; 35.9; 3374.9
1839.0; 67.878; 591.8; 147.4; 1582.0; 591.8; 152.8; 1647.0; 757.1; 179.3; 3284.4; 757.1; 184.0; 3431.2
1842.0; 67.959; 562.7; 225.8; 1572.7; 562.7; 239.5; 1683.9; 719.4; 330.8; 3235.0; 719.4; 346.7; 3486.0
1845.0; 68.039; 527.3; 293.5; 1565.3; 527.3; 318.3; 1720.3; 673.5; 477.0; 3185.1; 673.5; 510.3; 3535.0
1848.0; 68.119; 491.7; 346.3; 1560.0; 491.7; 382.5; 1752.7; 627.4; 604.6; 3140.7; 627.4; 659.0; 3575.6
1851.0; 68.199; 460.8; 384.6; 1556.8; 460.8; 430.8; 1779.0; 587.3; 706.2; 3105.2; 587.3; 781.6; 3606.9
1854.0; 68.279; 436.3; 411.2; 1555.1; 436.3; 465.3; 1799.1; 555.6; 781.4; 3079.1; 555.6; 875.1; 3630.0
1857.0; 68.358; 418.1; 429.4; 1554.5; 418.1; 489.4; 1813.9; 532.0; 834.4; 3061.1; 532.0; 942.6; 3646.5
1860.0; 68.437; 404.9; 442.0; 1554.7; 404.9; 506.1; 1824.5; 514.9; 870.5; 3049.1; 514.9; 989.5; 3658.1
1863.0; 68.517; 395.4; 450.8; 1555.3; 395.4; 517.9; 1832.1; 502.6; 894.6; 3041.5; 502.6; 1021.3; 3666.3
1866.0; 68.596; 388.4; 457.3; 1556.2; 388.4; 526.4; 1837.8; 493.6; 910.5; 3036.7; 493.6; 1042.7; 3672.2
1869.0; 68.675; 383.2; 462.2; 1557.2; 383.2; 532.8; 1842.0; 486.8; 921.0; 3033.8; 486.8; 1056.9; 3676.6
1872.0; 68.754; 379.1; 466.0; 1558.3; 379.1; 537.8; 1845.3; 481.6; 927.8; 3032.1; 481.6; 1066.3; 3679.8
1875.0; 68.833; 375.8; 469.2; 1559.4; 375.8; 541.8; 1847.9; 477.3; 932.3; 3031.1; 477.3; 1072.6; 3682.3
1878.0; 68.913; 373.1; 472.0; 1560.4; 373.1; 545.3; 1850.1; 473.7; 935.2; 3030.6; 473.7; 1076.8; 3684.3
1881.0; 68.993; 370.7; 474.3; 1561.4; 370.7; 548.2; 1851.9; 470.7; 937.2; 3030.4; 470.7; 1079.6; 3686.0
1884.0; 69.073; 368.7; 476.3; 1562.4; 368.7; 550.7; 1853.5; 468.1; 938.4; 3030.3; 468.1; 1081.6; 3687.4
1887.0; 69.153; 367.0; 478.1; 1563.3; 367.0; 552.9; 1854.9; 465.8; 939.3; 3030.4; 465.8; 1082.9; 3688.6
1890.0; 69.233; 365.5; 479.6; 1564.1; 365.5; 554.8; 1856.1; 463.9; 939.9; 3030.6; 463.9; 1083.9; 3689.7
1893.0; 69.313; 364.2; 480.9; 1564.8; 364.2; 556.4; 1857.2; 462.3; 940.3; 3030.8; 462.3; 1084.6; 3690.7
1896.0; 69.393; 363.2; 482.0; 1565.5; 363.2; 557.7; 1858.2; 461.0; 940.7; 3031.1; 461.0; 1085.1; 3691.6
1899.0; 69.473; 362.4; 483.0; 1566.1; 362.4; 558.9; 1859.0; 459.9; 940.9; 3031.4; 459.9; 1085.5; 3692.5
1902.0; 69.552; 361.7; 483.8; 1566.7; 361.7; 559.8; 1859.8; 459.0; 941.1; 3031.8; 459.0; 1085.8; 3693.3
1905.0; 69.632; 361.2; 484.4; 1567.2; 361.2; 560.6; 1860.5; 458.3; 941.3; 3032.2; 458.3; 1086.1; 3694.1
1908.0; 69.711; 360.7; 484.9; 1567.7; 360.7; 561.3; 1861.1; 457.8; 941.5; 3032.6; 457.8; 1086.4; 3694.8
1911.0; 69.790; 360.4; 485.4; 1568.1; 360.4; 561.8; 1861.7; 457.4; 941.6; 3033.1; 457.4; 1086.6; 3695.6
1914.0; 69.869; 360.2; 485.7; 1568.6; 360.2; 562.2; 1862.2; 457.1; 941.8; 3033.6; 457.1; 1086.8; 3696.3
1917.0; 69.948; 360.1; 486.0; 1569.0; 360.1; 562.6; 1862.7; 456.9; 941.9; 3034.1; 456.9; 1087.0; 3697.0
1920.0; 70.027; 360.0; 486.3; 1569.4; 360.0; 562.9; 1863.2; 456.8; 942.1; 3034.7; 456.8; 1087.2; 3697.7
1923.0; 70.105; 360.0; 486.5; 1569.8; 360.0; 563.1; 1863.6; 456.8; 942.2; 3035.2; 456.8; 1087.3; 3698.4
1926.0; 70.184; 360.0; 486.7; 1570.1; 360.0; 563.3; 1864.0; 456.8; 942.4; 3035.8; 456.8; 1087.5; 3699.1
1929.0; 70.262; 360.1; 486.8; 1570.5; 360.1; 563.4; 1864.4; 456.9; 942.5; 3036.4; 456.9; 1087.7; 3699.8
1932.0; 70.341; 360.2; 486.9; 1570.8; 360.2; 563.5; 1864.8; 457.0; 942.7; 3037.0; 457.0; 1087.8; 3700.5
1935.0; 70.419; 360.3; 487.0; 1571.2; 360.3; 563.6; 1865.2; 457.1; 942.8; 3037.6; 457.1; 1088.0; 3701.2
1938.0; 70.498; 360.4; 487.0; 1571.5; 360.4; 563.7; 1865.6; 457.3; 943.0; 3038.2; 457.3; 1088.1; 3701.9
1941.0; 70.576; 360.6; 487.0; 1571.8; 360.6; 563.7; 1865.9; 457.6; 943.1; 3038.8; 457.6; 1088.3; 3702.5
1944.0; 70.655; 360.8; 487.1; 1572.2; 360.8; 563.7; 1866.3; 457.8; 943.3; 3039.4; 457.8; 1088.4; 3703.2
1947.0; 70.734; 361.0; 487.0; 1572.5; 361.0; 563.6; 1866.6; 458.1; 943.5; 3040.1; 458.1; 1088.6; 3703.9
1950.0; 70.812; 361.3; 487.0; 1572.8; 361.3; 563.5; 1866.9; 458.5; 943.6; 3040.8; 458.5; 1088.7; 3704.6
1953.0; 70.891; 361.6; 486.9; 1573.1; 361.6; 563.4; 1867.3; 458.9; 943.8; 3041.5; 458.9; 1088.8; 3705.3
1956.0; 70.969; 362.0; 486.8; 1573.4; 362.0; 563.3; 1867.6; 459.3; 943.9; 3042.2; 459.3; 1089.0; 3706.1
1959.0; 71.048; 362.3; 486.7; 1573.8; 362.3; 563.2; 1867.9; 459.8; 944.1; 3042.9; 459.8; 1089.1; 3706.8
1962.0; 71.126; 362.6; 486.6; 1574.1; 362.6; 563.1; 1868.3; 460.2; 944.2; 3043.6; 460.2; 1089.2; 3707.5
1965.0; 71.205; 362.8; 486.6; 1574.4; 362.8; 563.1; 1868.6; 460.5; 944.4; 3044.3; 460.5; 1089.3; 3708.3
1968.0; 71.283; 362.9; 486.7; 1574.8; 362.9; 563.2; 1869.1; 460.6; 944.5; 3044.9; 460.6; 1089.4; 3709.0
1971.0; 71.361; 362.8; 487.0; 1575.2; 362.8; 563.5; 1869.5; 460.5; 944.6; 3045.4; 460.5; 1089.5; 3709.7
1974.0; 71.440; 362.5; 487.4; 1575.6; 362.5; 564.1; 1870.1; 460.0; 944.6; 3045.8; 460.0; 1089.6; 3710.4
1977.0; 71.518; 361.9; 488.1; 1576.1; 361.9; 564.9; 1870.7; 459.3; 944.6; 3046.1; 459.3; 1089.7; 3711.1
1980.0; 71.596; 361.1; 488.9; 1576.5; 361.1; 565.8; 1871.4; 458.3; 944.6; 3046.2; 458.3; 1089.7; 3711.7
1983.0; 71.674; 360.5; 489.6; 1577.0; 360.5; 566.7; 1872.0; 457.4; 944.6; 3046.4; 457.4; 1089.8; 3712.3
1986.0; 71.752; 360.5; 489.7; 1577.3; 360.5; 566.8; 1872.3; 457.5; 944.7; 3046.9; 457.5; 1089.9; 3712.9
1989.0; 71.830; 361.3; 489.2; 1577.5; 361.3; 566.1; 1872.5; 458.5; 945.0; 3047.8; 458.5; 1090.1; 3713.5
1992.0; 71.908; 362.3; 488.5; 1577.7; 362.3; 565.3; 1872.5; 459.8; 945.2; 3048.7; 459.8; 1090.2; 3714.3
1995.0; 71.986; 363.2; 488.0; 1577.9; 363.2; 564.7; 1872.7; 460.9; 945.4; 3049.7; 460.9; 1090.4; 3715.0
1998.0; 72.064; 363.9; 487.6; 1578.2; 363.9; 564.2; 1872.9; 461.8; 945.7; 3050.6; 461.8; 1090.6; 3715.7
2001.0; 72.143; 364.3; 487.5; 1578.5; 364.3; 564.0; 1873.2; 462.4; 945.8; 3051.4; 462.4; 1090.7; 3716.5
2004.0; 72.221; 364.6; 487.4; 1578.8; 364.6; 563.9; 1873.5; 462.7; 946.0; 3052.1; 462.7; 1090.8; 3717.2
2007.0; 72.300; 364.7; 487.5; 1579.2; 364.7; 564.0; 1874.0; 462.9; 946.1; 3052.7; 462.9; 1091.0; 3718.0
2010.0; 72.379; 364.7; 487.7; 1579.6; 364.7; 564.2; 1874.4; 462.9; 946.3; 3053.3; 462.9; 1091.1; 3718.7
2013.0; 72.457; 364.7; 487.9; 1580.0; 364.7; 564.5; 1874.9; 462.9; 946.4; 3053.9; 462.9; 1091.2; 3719.5
2016.0; 72.536; 364.7; 488.1; 1580.4; 364.7; 564.7; 1875.3; 462.8; 946.5; 3054.5; 462.8; 1091.3; 3720.2
2019.0; 72.615; 364.7; 488.3; 1580.7; 364.7; 564.9; 1875.8; 462.8; 946.5; 3055.0; 462.8; 1091.4; 3720.9
2022.0; 72.694; 364.7; 488.4; 1581.1; 364.7; 565.1; 1876.2; 462.9; 946.7; 3055.6; 462.9; 1091.5; 3721.6
2025.0; 72.773; 364.9; 488.5; 1581.5; 364.9; 565.2; 1876.6; 463.1; 946.8; 3056.3; 463.1; 1091.6; 3722.4
2028.0; 72.852; 365.2; 488.4; 1581.8; 365.2; 565.1; 1876.9; 463.5; 946.9; 3057.0; 463.5; 1091.7; 3723.1
2031.0; 72.930; 365.7; 488.2; 1582.1; 365.7; 564.7; 1877.2; 464.2; 947.0; 3057.8; 464.2; 1091.8; 3723.9
2034.0; 73.009; 366.5; 487.7; 1582.4; 366.5; 564.2; 1877.4; 465.2; 947.2; 3058.8; 465.2; 1091.9; 3724.7
2037.0; 73.088; 367.7; 486.9; 1582.6; 367.7; 563.2; 1877.5; 466.8; 947.4; 3060.0; 466.8; 1091.9; 3725.6
2040.0; 73.166; 369.4; 485.7; 1582.8; 369.4; 561.7; 1877.5; 469.0; 947.7; 3061.5; 469.0; 1092.0; 3726.5
2043.0; 73.245; 371.7; 484.0; 1583.0; 371.7; 559.6; 1877.3; 472.0; 947.9; 3063.4; 472.0; 1092.0; 3727.6
2046.0; 73.323; 374.9; 481.6; 1583.1; 374.9; 556.7; 1876.8; 476.1; 948.2; 3065.8; 476.1; 1091.9; 3728.8
2049.0; 73.401; 379.1; 478.4; 1583.1; 379.1; 552.8; 1876.2; 481.5; 948.4; 3068.8; 481.5; 1091.5; 3730.2
2052.0; 73.479; 384.6; 473.9; 1583.1; 384.6; 547.4; 1875.1; 488.7; 948.5; 3072.8; 488.7; 1090.9; 3731.8
2055.0; 73.556; 391.8; 468.0; 1583.1; 391.8; 540.2; 1873.6; 498.0; 948.2; 3077.9; 498.0; 1089.4; 3733.6
2058.0; 73.634; 401.2; 459.9; 1583.0; 401.2; 530.5; 1871.4; 510.2; 947.1; 3084.7; 510.2; 1086.7; 3735.6
2061.0; 73.711; 413.5; 448.9; 1583.1; 413.5; 517.2; 1868.4; 526.1; 944.3; 3093.8; 526.1; 1081.4; 3737.6
2064.0; 73.788; 429.4; 433.9; 1583.5; 429.4; 499.0; 1863.9; 546.7; 937.9; 3106.4; 546.7; 1071.1; 3739.4
2067.0; 73.865; 450.1; 413.1; 1584.6; 450.1; 473.7; 1857.4; 573.5; 924.4; 3124.2; 573.5; 1051.2; 3739.9
2070.0; 73.942; 476.4; 384.1; 1587.4; 476.4; 438.4; 1847.6; 607.6; 896.4; 3150.0; 607.6; 1013.1; 3737.5
2073.0; 74.019; 509.0; 344.0; 1593.5; 509.0; 389.3; 1833.1; 649.8; 841.3; 3187.9; 649.8; 941.5; 3728.8
2076.0; 74.096; 547.0; 289.7; 1605.5; 547.0; 323.2; 1811.9; 699.0; 740.1; 3242.9; 699.0; 815.9; 3708.8
2079.0; 74.172; 586.6; 220.7; 1625.7; 586.6; 240.9; 1783.6; 750.3; 577.2; 3317.1; 750.3; 622.8; 3673.5
2082.0; 74.249; 621.3; 142.7; 1653.5; 621.3; 151.5; 1752.1; 795.3; 363.7; 3403.8; 795.3; 382.2; 3626.1
2085.0; 74.324; 645.8; 66.5; 1684.0; 645.8; 68.7; 1724.2; 827.0; 144.7; 3487.6; 827.0; 148.2; 3578.2
2088.0; 74.400; 657.5; 1.5; 1712.4; 657.5; 1.8; 1705.5; 842.1; -34.3; 3555.8; 842.1; -34.4; 3540.2
2091.0; 74.475; 653.0; -47.1; 1737.2; 653.0; -46.2; 1698.1; 836.2; -156.2; 3602.8; 836.2; -154.1; 3514.6
2094.0; 74.550; 495.2; -78.2; 1790.5; 495.2; -76.2; 1733.0; 630.2; -224.3; 3589.5; 630.2; -219.2; 3459.8
2097.0; 74.625; 324.6; -93.2; 1837.7; 324.6; -90.5; 1772.5; 408.4; -251.6; 3554.9; 408.4; -244.6; 3407.7
2100.0; 74.700; 324.7; -93.5; 1837.6; 324.7; -90.8; 1772.6; 408.5; -250.4; 3554.7; 408.5; -243.4; 3408.0
2103.0; 74.774; 324.6; -84.1; 1834.5; 324.6; -81.8; 1775.7; 408.4; -226.9; 3547.6; 408.4; -221.0; 3415.0
2106.0; 74.849; 324.4; -68.0; 1829.4; 324.4; -66.4; 1781.0; 408.0; -187.8; 3535.9; 408.0; -183.7; 3426.6
2109.0; 74.924; 324.0; -47.9; 1823.0; 324.0; -47.0; 1787.5; 407.6; -139.4; 3521.2; 407.6; -137.1; 3441.1
2112.0; 74.999; 323.7; -26.2; 1816.0; 323.7; -25.9; 1794.6; 407.2; -87.0; 3505.3; 407.2; -86.1; 3456.9
2115.0; 75.074; 323.6; -4.9; 1809.1; 323.6; -4.9; 1801.6; 407.0; -35.4; 3489.6; 407.0; -35.2; 3472.5
2118.0; 75.149; 323.5; 14.4; 1802.8; 323.5; 14.5; 1808.0; 406.9; 12.0; 3475.1; 406.9; 12.0; 3486.9
2121.0; 75.223; 323.5; 30.8; 1797.3; 323.5; 31.0; 1813.5; 407.0; 52.7; 3462.7; 407.0; 53.0; 3499.3
2124.0; 75.298; 323.6; 43.6; 1792.9; 323.6; 44.1; 1817.8; 407.1; 85.4; 3452.9; 407.1; 86.2; 3509.2
2127.0; 75.373; 323.7; 52.6; 1789.6; 323.7; 53.4; 1821.0; 407.2; 109.4; 3445.7; 407.2; 110.8; 3516.5
2130.0; 75.448; 323.8; 57.8; 1787.6; 323.8; 58.7; 1823.0; 407.3; 124.7; 3441.2; 407.3; 126.6; 3521.0
2133.0; 75.523; 323.8; 59.4; 1786.8; 323.8; 60.4; 1823.8; 407.4; 131.8; 3439.3; 407.4; 133.9; 3522.9
2136.0; 75.598; 323.9; 57.7; 1787.0; 323.9; 58.6; 1823.6; 407.4; 131.3; 3439.9; 407.4; 133.4; 3522.4
2139.0; 75.673; 323.8; 53.0; 1788.2; 323.8; 53.8; 1822.4; 407.4; 124.0; 3442.5; 407.4; 125.9; 3519.7
2142.0; 75.747; 323.8; 45.9; 1790.2; 323.8; 46.5; 1820.4; 407.3; 111.0; 3446.9; 407.3; 112.5; 3515.3
2145.0; 75.822; 323.7; 36.8; 1792.8; 323.7; 37.2; 1817.8; 407.2; 93.2; 3452.8; 407.2; 94.3; 3509.3
2148.0; 75.897; 323.6; 26.2; 1795.9; 323.6; 26.4; 1814.8; 407.1; 71.8; 3459.8; 407.1; 72.4; 3502.3
2151.0; 75.972; 323.5; 14.6; 1799.4; 323.5; 14.7; 1811.3; 407.0; 47.8; 3467.6; 407.0; 48.1; 3494.5
2154.0; 76.047; 323.5; 2.4; 1803.0; 323.5; 2.5; 1807.7; 407.0; 22.4; 3475.7; 407.0; 22.4; 3486.3
2157.0; 76.122; 323.5; -9.8; 1806.7; 323.5; -9.8; 1804.1; 406.9; -3.6; 3484.0; 406.9; -3.6; 3478.0
2160.0; 76.197; 323.5; -21.8; 1810.3; 323.5; -21.7; 1800.4; 406.9; -29.2; 3492.2; 406.9; -29.1; 3469.9
2163.0; 76.271; 323.5; -33.4; 1813.8; 323.5; -33.1; 1797.0; 407.0; -53.9; 3500.0; 407.0; -53.5; 3462.1
2166.0; 76.346; 323.6; -44.3; 1817.0; 323.6; -43.8; 1793.7; 407.1; -77.1; 3507.3; 407.1; -76.3; 3454.8
2169.0; 76.421; 323.7; -54.5; 1820.0; 323.7; -53.8; 1790.7; 407.2; -98.6; 3514.1; 407.2; -97.4; 3448.0
2172.0; 76.496; 323.8; -64.0; 1822.7; 323.8; -63.0; 1787.9; 407.3; -118.3; 3520.4; 407.3; -116.6; 3441.8
2175.0; 76.571; 323.9; -72.9; 1825.2; 323.9; -71.6; 1785.3; 407.4; -136.4; 3526.2; 407.4; -134.1; 3436.1
2178.0; 76.646; 324.0; -81.3; 1827.6; 324.0; -79.7; 1782.9; 407.6; -153.1; 3531.6; 407.6; -150.2; 3430.7
2181.0; 76.721; 324.1; -89.4; 1829.8; 324.1; -87.4; 1780.7; 407.7; -168.8; 3536.6; 407.7; -165.2; 3425.7
2184.0; 76.795; 324.2; -97.2; 1831.9; 324.2; -94.9; 1778.5; 407.9; -183.7; 3541.5; 407.9; -179.6; 3420.9
2187.0; 76.870; 324.4; -105.0; 1834.0; 324.4; -102.3; 1776.3; 408.1; -198.4; 3546.3; 408.1; -193.5; 3416.2
2190.0; 76.945; 324.5; -112.9; 1836.0; 324.5; -109.7; 1774.2; 408.3; -213.1; 3551.1; 408.3; -207.5; 3411.5
2193.0; 77.020; 324.7; -121.0; 1838.2; 324.7; -117.3; 1772.0; 408.5; -228.1; 3556.0; 408.5; -221.6; 3406.7
2196.0; 77.095; 324.8; -129.2; 1840.3; 324.8; -125.1; 1769.7; 408.7; -243.6; 3561.0; 408.7; -236.3; 3401.7
2199.0; 77.169; 325.0; -137.7; 1842.6; 325.0; -133.0; 1767.4; 408.9; -259.7; 3566.3; 408.9; -251.4; 3396.6
2202.0; 77.244; 325.2; -146.5; 1844.9; 325.2; -141.2; 1765.0; 409.2; -276.5; 3571.7; 409.2; -267.0; 3391.3
2205.0; 77.319; 325.5; -155.4; 1847.3; 325.5; -149.5; 1762.5; 409.5; -293.8; 3577.2; 409.5; -283.2; 3385.8
2208.0; 77.394; 325.7; -164.6; 1849.7; 325.7; -157.9; 1759.9; 409.8; -311.7; 3582.9; 409.8; -299.8; 3380.2
2211.0; 77.469; 326.0; -173.8; 1852.2; 326.0; -166.4; 1757.3; 410.2; -329.9; 3588.7; 410.2; -316.6; 3374.6
2214.0; 77.543; 326.3; -183.1; 1854.7; 326.3; -174.9; 1754.7; 410.6; -348.4; 3594.6; 410.6; -333.6; 3368.9
2217.0; 77.618; 326.6; -192.5; 1857.1; 326.6; -183.3; 1752.0; 411.0; -366.9; 3600.4; 411.0; -350.5; 3363.2
2220.0; 77.693; 326.9; -201.7; 1859.6; 326.9; -191.7; 1749.4; 411.4; -385.4; 3606.2; 411.4; -367.3; 3357.5
2223.0; 77.768; 327.2; -211.0; 1862.0; 327.2; -200.0; 1746.8; 411.8; -403.8; 3612.0; 411.8; -384.0; 3351.9
2226.0; 77.843; 327.6; -220.3; 1864.5; 327.6; -208.3; 1744.2; 412.3; -422.0; 3617.8; 412.3; -400.4; 3346.4
2229.0; 77.917; 328.0; -229.6; 1866.9; 328.0; -216.7; 1741.6; 412.8; -440.1; 3623.5; 412.8; -416.7; 3340.8
2232.0; 77.992; 328.4; -239.1; 1869.3; 328.4; -225.1; 1739.0; 413.3; -458.3; 3629.3; 413.3; -432.9; 3335.2
2235.0; 78.067; 328.8; -248.9; 1871.7; 328.8; -233.8; 1736.3; 413.9; -476.6; 3635.2; 413.9; -449.2; 3329.6
2238.0; 78.142; 329.2; -259.0; 1874.2; 329.2; -242.7; 1733.6; 414.4; -495.5; 3641.2; 414.4; -465.9; 3323.8
2241.0; 78.216; 329.7; -269.5; 1876.8; 329.7; -251.8; 1730.8; 415.1; -514.9; 3647.4; 415.1; -483.0; 3317.8
2244.0; 78.291; 330.2; -280.2; 1879.5; 330.2; -261.2; 1727.9; 415.7; -535.1; 3653.8; 415.7; -500.7; 3311.7
