s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
3717.0; 123.265; -0.0006; -0.0006; -0.0006; -0.0006
3720.0; 123.355; -0.0005; -0.0005; -0.0005; -0.0005
3723.0; 123.446; -0.0004; -0.0004; -0.0005; -0.0005
3726.0; 123.539; -0.0004; -0.0004; -0.0005; -0.0005
3729.0; 123.633; -0.0003; -0.0003; -0.0005; -0.0005
3732.0; 123.728; -0.0003; -0.0003; -0.0005; -0.0005
3735.0; 123.826; -0.0003; -0.0003; -0.0004; -0.0004
3738.0; 123.925; -0.0003; -0.0003; -0.0004; -0.0004
3741.0; 124.025; -0.0002; -0.0002; -0.0003; -0.0003
3744.0; 124.128; -0.0002; -0.0002; -0.0003; -0.0003
3747.0; 124.232; -0.0002; -0.0002; -0.0003; -0.0003
3750.0; 124.338; -0.0002; -0.0002; -0.0002; -0.0002
3753.0; 124.447; -0.0002; -0.0002; -0.0003; -0.0003
3756.0; 124.557; -0.0002; -0.0002; -0.0003; -0.0003
3759.0; 124.670; -0.0002; -0.0002; -0.0003; -0.0003
3762.0; 124.785; -0.0002; -0.0002; -0.0003; -0.0003
3765.0; 124.902; -0.0001; -0.0001; -0.0002; -0.0002
3768.0; 125.023; 0.0000; 0.0000; -0.0001; -0.0001
3771.0; 125.145; -0.0000; -0.0000; 0.0000; 0.0000
3774.0; 125.271; -0.0004; -0.0004; -0.0001; -0.0001
3777.0; 125.400; -0.0021; -0.0021; -0.0012; -0.0012
3780.0; 125.531; -0.0056; -0.0055; -0.0041; -0.0041
3783.0; 125.666; -0.0111; -0.0111; -0.0094; -0.0095
3786.0; 125.805; -0.0184; -0.0184; -0.0173; -0.0175
3789.0; 125.946; -0.0264; -0.0264; -0.0267; -0.0272
3792.0; 126.091; -0.0335; -0.0337; -0.0368; -0.0376
3795.0; 126.240; -0.0390; -0.0393; -0.0465; -0.0476
3798.0; 126.391; -0.0425; -0.0429; -0.0554; -0.0568
3801.0; 126.546; -0.0442; -0.0449; -0.0631; -0.0648
3804.0; 126.704; -0.0448; -0.0456; -0.0694; -0.0712
3807.0; 126.866; -0.0448; -0.0457; -0.0742; -0.0761
3810.0; 127.032; -0.0447; -0.0457; -0.0774; -0.0794
3813.0; 127.203; -0.0448; -0.0458; -0.0792; -0.0813
3816.0; 127.380; -0.0452; -0.0463; -0.0800; -0.0821
3819.0; 127.564; -0.0461; -0.0472; -0.0803; -0.0824
3822.0; 127.755; -0.0478; -0.0489; -0.0807; -0.0830
3825.0; 127.952; -0.0506; -0.0518; -0.0825; -0.0851
3828.0; 128.152; -0.0545; -0.0558; -0.0871; -0.0902
3831.0; 128.349; -0.0592; -0.0605; -0.0879; -0.0909
3834.0; 128.539; -0.0605; -0.0618; -0.0882; -0.0912
3837.0; 128.725; -0.0609; -0.0622; -0.0884; -0.0914
3840.0; 128.909; -0.0608; -0.0621; -0.0886; -0.0915
3843.0; 129.095; -0.0605; -0.0619; -0.0887; -0.0916
3846.0; 129.285; -0.0603; -0.0616; -0.0886; -0.0915
3849.0; 129.480; -0.0600; -0.0613; -0.0883; -0.0910
3852.0; 129.675; -0.0594; -0.0607; -0.0875; -0.0902
3855.0; 129.866; -0.0584; -0.0596; -0.0862; -0.0887
3858.0; 130.053; -0.0567; -0.0579; -0.0837; -0.0861
3861.0; 130.237; -0.0543; -0.0553; -0.0798; -0.0818
3864.0; 130.418; -0.0510; -0.0518; -0.0736; -0.0753
3867.0; 130.595; -0.0467; -0.0474; -0.0648; -0.0661
3870.0; 130.769; -0.0415; -0.0420; -0.0537; -0.0547
3873.0; 130.939; -0.0358; -0.0361; -0.0423; -0.0429
3876.0; 131.106; -0.0302; -0.0304; -0.0328; -0.0333
3879.0; 131.269; -0.0251; -0.0252; -0.0264; -0.0267
3882.0; 131.430; -0.0203; -0.0204; -0.0219; -0.0221
3885.0; 131.587; -0.0156; -0.0156; -0.0176; -0.0177
3888.0; 131.742; -0.0111; -0.0111; -0.0131; -0.0131
3891.0; 131.894; -0.0075; -0.0075; -0.0089; -0.0089
3894.0; 132.043; -0.0051; -0.0051; -0.0058; -0.0058
3897.0; 132.189; -0.0040; -0.0040; -0.0041; -0.0041
3900.0; 132.333; -0.0036; -0.0036; -0.0034; -0.0035
3903.0; 132.474; -0.0035; -0.0035; -0.0034; -0.0034
3906.0; 132.613; -0.0035; -0.0035; -0.0035; -0.0035
3909.0; 132.749; -0.0034; -0.0034; -0.0035; -0.0035
3912.0; 132.884; -0.0034; -0.0034; -0.0035; -0.0035
3915.0; 133.017; -0.0033; -0.0033; -0.0034; -0.0034
3918.0; 133.147; -0.0032; -0.0032; -0.0033; -0.0033
3921.0; 133.276; -0.0031; -0.0031; -0.0032; -0.0032
3924.0; 133.403; -0.0030; -0.0030; -0.0031; -0.0031
3927.0; 133.528; -0.0029; -0.0029; -0.0030; -0.0030
3930.0; 133.652; -0.0029; -0.0029; -0.0030; -0.0030
3933.0; 133.774; -0.0028; -0.0028; -0.0029; -0.0029
3936.0; 133.895; -0.0027; -0.0027; -0.0028; -0.0028
3939.0; 134.014; -0.0027; -0.0027; -0.0028; -0.0028
3942.0; 134.132; -0.0026; -0.0026; -0.0027; -0.0027
3945.0; 134.248; -0.0026; -0.0026; -0.0027; -0.0027
3948.0; 134.363; -0.0025; -0.0025; -0.0026; -0.0026
3951.0; 134.477; -0.0025; -0.0025; -0.0026; -0.0026
3954.0; 134.590; -0.0024; -0.0024; -0.0025; -0.0025
3957.0; 134.701; -0.0024; -0.0024; -0.0025; -0.0025
3960.0; 134.811; -0.0024; -0.0024; -0.0025; -0.0025
3963.0; 134.921; -0.0023; -0.0023; -0.0024; -0.0024
3966.0; 135.029; -0.0023; -0.0023; -0.0024; -0.0024
3969.0; 135.136; -0.0023; -0.0023; -0.0024; -0.0024
3972.0; 135.242; -0.0022; -0.0022; -0.0023; -0.0023
3975.0; 135.347; -0.0022; -0.0022; -0.0023; -0.0023
3978.0; 135.451; -0.0022; -0.0022; -0.0023; -0.0023
3981.0; 135.554; -0.0022; -0.0022; -0.0023; -0.0023
3984.0; 135.657; -0.0021; -0.0021; -0.0023; -0.0023
3987.0; 135.758; -0.0021; -0.0021; -0.0022; -0.0022
3990.0; 135.859; -0.0021; -0.0021; -0.0022; -0.0022
3993.0; 135.958; -0.0021; -0.0021; -0.0022; -0.0022
3996.0; 136.057; -0.0021; -0.0021; -0.0022; -0.0022
3999.0; 136.156; -0.0021; -0.0021; -0.0022; -0.0022
4002.0; 136.253; -0.0021; -0.0021; -0.0022; -0.0022
4005.0; 136.350; -0.0021; -0.0021; -0.0022; -0.0022
4008.0; 136.446; -0.0021; -0.0021; -0.0022; -0.0022
4011.0; 136.541; -0.0021; -0.0021; -0.0022; -0.0022
4014.0; 136.635; -0.0021; -0.0021; -0.0022; -0.0022
4017.0; 136.729; -0.0021; -0.0021; -0.0023; -0.0023
4020.0; 136.822; -0.0022; -0.0022; -0.0023; -0.0023
4023.0; 136.915; -0.0022; -0.0022; -0.0023; -0.0023
4026.0; 137.006; -0.0022; -0.0022; -0.0023; -0.0023
4029.0; 137.098; -0.0022; -0.0022; -0.0024; -0.0024
4032.0; 137.188; -0.0023; -0.0023; -0.0024; -0.0024
4035.0; 137.278; -0.0023; -0.0023; -0.0025; -0.0025
4038.0; 137.367; -0.0024; -0.0024; -0.0025; -0.0025
4041.0; 137.456; -0.0024; -0.0024; -0.0026; -0.0026
4044.0; 137.544; -0.0025; -0.0025; -0.0026; -0.0026
4047.0; 137.632; -0.0025; -0.0025; -0.0027; -0.0027
4050.0; 137.719; -0.0026; -0.0026; -0.0028; -0.0028
4053.0; 137.806; -0.0027; -0.0027; -0.0028; -0.0028
4056.0; 137.892; -0.0028; -0.0028; -0.0029; -0.0029
4059.0; 137.977; -0.0029; -0.0029; -0.0031; -0.0031
4062.0; 138.062; -0.0031; -0.0031; -0.0032; -0.0032
4065.0; 138.147; -0.0032; -0.0032; -0.0034; -0.0034
4068.0; 138.231; -0.0034; -0.0034; -0.0035; -0.0035
4071.0; 138.314; -0.0036; -0.0036; -0.0037; -0.0037
4074.0; 138.397; -0.0037; -0.0037; -0.0039; -0.0039
4077.0; 138.479; -0.0038; -0.0038; -0.0041; -0.0041
4080.0; 138.561; -0.0039; -0.0039; -0.0042; -0.0042
4083.0; 138.643; -0.0040; -0.0040; -0.0043; -0.0043
4086.0; 138.724; -0.0040; -0.0040; -0.0044; -0.0044
4089.0; 138.804; -0.0040; -0.0040; -0.0044; -0.0044
4092.0; 138.885; -0.0040; -0.0040; -0.0044; -0.0044
4095.0; 138.964; -0.0040; -0.0040; -0.0044; -0.0044
4098.0; 139.044; -0.0041; -0.0041; -0.0044; -0.0044
4101.0; 139.123; -0.0042; -0.0042; -0.0044; -0.0045
4104.0; 139.201; -0.0045; -0.0045; -0.0046; -0.0046
4107.0; 139.280; -0.0048; -0.0049; -0.0049; -0.0049
4110.0; 139.358; -0.0054; -0.0054; -0.0053; -0.0053
4113.0; 139.435; -0.0060; -0.0060; -0.0059; -0.0059
4116.0; 139.512; -0.0068; -0.0068; -0.0067; -0.0067
4119.0; 139.589; -0.0076; -0.0076; -0.0076; -0.0076
4122.0; 139.665; -0.0084; -0.0084; -0.0086; -0.0086
4125.0; 139.742; -0.0091; -0.0091; -0.0096; -0.0096
4128.0; 139.817; -0.0096; -0.0096; -0.0105; -0.0105
4131.0; 139.893; -0.0098; -0.0098; -0.0111; -0.0111
4134.0; 139.968; -0.0097; -0.0097; -0.0115; -0.0115
4137.0; 140.043; -0.0092; -0.0092; -0.0115; -0.0115
4140.0; 140.118; -0.0083; -0.0084; -0.0111; -0.0111
4143.0; 140.192; -0.0073; -0.0073; -0.0102; -0.0102
4146.0; 140.267; -0.0061; -0.0061; -0.0089; -0.0089
4149.0; 140.342; -0.0047; -0.0047; -0.0072; -0.0072
4152.0; 140.417; -0.0034; -0.0034; -0.0054; -0.0054
4155.0; 140.493; -0.0022; -0.0022; -0.0037; -0.0037
4158.0; 140.569; -0.0012; -0.0012; -0.0021; -0.0021
4161.0; 140.646; -0.0005; -0.0005; -0.0009; -0.0009
4164.0; 140.724; -0.0000; -0.0000; 0.0001; 0.0001
4167.0; 140.803; 0.0003; 0.0003; 0.0007; 0.0007
4170.0; 140.884; 0.0004; 0.0004; 0.0010; 0.0010
4173.0; 140.965; 0.0005; 0.0005; 0.0011; 0.0011
4176.0; 141.048; 0.0005; 0.0005; 0.0010; 0.0010
4179.0; 141.132; 0.0004; 0.0004; 0.0008; 0.0008
4182.0; 141.217; 0.0003; 0.0003; 0.0006; 0.0006
4185.0; 141.303; 0.0002; 0.0002; 0.0004; 0.0004
4188.0; 141.391; 0.0001; 0.0001; 0.0002; 0.0002
4191.0; 141.480; 0.0001; 0.0001; 0.0001; 0.0001
4194.0; 141.570; 0.0000; 0.0000; 0.0000; 0.0000
4197.0; 141.662; 0.0000; 0.0000; -0.0000; -0.0000
4200.0; 141.755; 0.0000; 0.0000; -0.0000; -0.0000
4203.0; 141.850; 0.0000; 0.0000; 0.0000; 0.0000
4206.0; 141.947; 0.0000; 0.0000; 0.0000; 0.0000
4209.0; 142.045; 0.0000; 0.0000; 0.0000; 0.0000
4212.0; 142.145; 0.0000; 0.0000; 0.0000; 0.0000
4215.0; 142.246; 0.0000; 0.0000; 0.0000; 0.0000
4218.0; 142.350; 0.0000; 0.0000; 0.0000; 0.0000
4221.0; 142.455; 0.0000; 0.0000; 0.0000; 0.0000
4224.0; 142.562; 0.0000; 0.0000; 0.0000; 0.0000
4227.0; 142.672; 0.0000; 0.0000; 0.0000; 0.0000
4230.0; 142.783; 0.0000; 0.0000; 0.0000; 0.0000
4233.0; 142.897; 0.0000; 0.0000; 0.0000; 0.0000
4236.0; 143.014; 0.0000; 0.0000; 0.0000; 0.0000
4239.0; 143.132; 0.0001; 0.0001; 0.0001; 0.0001
4242.0; 143.254; 0.0001; 0.0001; 0.0001; 0.0001
4245.0; 143.378; -0.0000; -0.0000; 0.0001; 0.0001
4248.0; 143.505; -0.0000; -0.0000; 0.0000; 0.0000
4251.0; 143.635; 0.0000; 0.0000; 0.0000; 0.0000
4254.0; 143.768; 0.0014; 0.0014; 0.0007; 0.0007
4257.0; 143.905; 0.0046; 0.0046; 0.0033; 0.0032
4260.0; 144.045; 0.0101; 0.0101; 0.0085; 0.0084
4263.0; 144.189; 0.0177; 0.0177; 0.0165; 0.0163
4266.0; 144.337; 0.0261; 0.0261; 0.0267; 0.0261
4269.0; 144.488; 0.0339; 0.0338; 0.0375; 0.0366
4272.0; 144.643; 0.0399; 0.0396; 0.0480; 0.0468
4275.0; 144.801; 0.0437; 0.0432; 0.0576; 0.0560
4278.0; 144.962; 0.0455; 0.0448; 0.0657; 0.0639
4281.0; 145.127; 0.0460; 0.0452; 0.0722; 0.0702
4284.0; 145.295; 0.0461; 0.0451; 0.0769; 0.0747
4287.0; 145.467; 0.0460; 0.0450; 0.0798; 0.0777
4290.0; 145.644; 0.0463; 0.0453; 0.0814; 0.0792
4293.0; 145.829; 0.0472; 0.0461; 0.0822; 0.0799
4296.0; 146.024; 0.0489; 0.0478; 0.0831; 0.0806
4299.0; 146.228; 0.0518; 0.0506; 0.0853; 0.0825
4302.0; 146.435; 0.0559; 0.0546; 0.0904; 0.0871
4305.0; 146.638; 0.0608; 0.0595; 0.0910; 0.0878
4308.0; 146.833; 0.0621; 0.0608; 0.0913; 0.0882
4311.0; 147.025; 0.0625; 0.0612; 0.0916; 0.0885
4314.0; 147.218; 0.0625; 0.0611; 0.0919; 0.0888
4317.0; 147.415; 0.0622; 0.0608; 0.0922; 0.0891
4320.0; 147.617; 0.0618; 0.0605; 0.0922; 0.0892
4323.0; 147.820; 0.0613; 0.0599; 0.0919; 0.0890
4326.0; 148.020; 0.0603; 0.0589; 0.0909; 0.0881
4329.0; 148.214; 0.0585; 0.0572; 0.0887; 0.0861
4332.0; 148.402; 0.0558; 0.0546; 0.0848; 0.0825
4335.0; 148.586; 0.0520; 0.0511; 0.0782; 0.0763
4338.0; 148.767; 0.0470; 0.0463; 0.0682; 0.0668
4341.0; 148.945; 0.0409; 0.0404; 0.0551; 0.0541
4344.0; 149.119; 0.0340; 0.0337; 0.0410; 0.0405
4347.0; 149.291; 0.0274; 0.0272; 0.0299; 0.0295
4350.0; 149.459; 0.0219; 0.0219; 0.0230; 0.0227
4353.0; 149.623; 0.0177; 0.0177; 0.0188; 0.0186
4356.0; 149.785; 0.0147; 0.0147; 0.0158; 0.0157
4359.0; 149.944; 0.0130; 0.0130; 0.0137; 0.0136
4362.0; 150.099; 0.0123; 0.0123; 0.0126; 0.0125
4365.0; 150.252; 0.0120; 0.0119; 0.0121; 0.0120
4368.0; 150.402; 0.0118; 0.0118; 0.0120; 0.0119
4371.0; 150.550; 0.0117; 0.0117; 0.0120; 0.0119
4374.0; 150.696; 0.0116; 0.0116; 0.0119; 0.0119
4377.0; 150.839; 0.0115; 0.0114; 0.0118; 0.0118
4380.0; 150.980; 0.0113; 0.0113; 0.0117; 0.0116
4383.0; 151.119; 0.0112; 0.0112; 0.0116; 0.0115
4386.0; 151.255; 0.0111; 0.0111; 0.0115; 0.0114
4389.0; 151.390; 0.0111; 0.0110; 0.0114; 0.0114
4392.0; 151.523; 0.0110; 0.0110; 0.0114; 0.0113
4395.0; 151.655; 0.0110; 0.0110; 0.0113; 0.0113
4398.0; 151.784; 0.0109; 0.0109; 0.0113; 0.0112
4401.0; 151.912; 0.0109; 0.0109; 0.0113; 0.0112
4404.0; 152.039; 0.0109; 0.0109; 0.0113; 0.0112
4407.0; 152.164; 0.0109; 0.0109; 0.0113; 0.0113
4410.0; 152.287; 0.0110; 0.0110; 0.0113; 0.0113
4413.0; 152.409; 0.0110; 0.0110; 0.0114; 0.0113
4416.0; 152.529; 0.0111; 0.0110; 0.0115; 0.0114
4419.0; 152.649; 0.0111; 0.0111; 0.0115; 0.0115
4422.0; 152.766; 0.0112; 0.0112; 0.0116; 0.0116
4425.0; 152.883; 0.0113; 0.0113; 0.0117; 0.0117
4428.0; 152.998; 0.0114; 0.0114; 0.0118; 0.0118
4431.0; 153.112; 0.0115; 0.0115; 0.0120; 0.0119
4434.0; 153.225; 0.0116; 0.0116; 0.0121; 0.0120
4437.0; 153.337; 0.0118; 0.0118; 0.0122; 0.0122
4440.0; 153.447; 0.0119; 0.0119; 0.0124; 0.0124
4443.0; 153.557; 0.0121; 0.0121; 0.0126; 0.0125
4446.0; 153.665; 0.0123; 0.0122; 0.0128; 0.0127
4449.0; 153.772; 0.0125; 0.0124; 0.0130; 0.0129
4452.0; 153.879; 0.0127; 0.0127; 0.0132; 0.0132
4455.0; 153.984; 0.0130; 0.0129; 0.0135; 0.0134
4458.0; 154.088; 0.0132; 0.0132; 0.0138; 0.0137
4461.0; 154.192; 0.0136; 0.0135; 0.0141; 0.0141
4464.0; 154.295; 0.0138; 0.0138; 0.0145; 0.0144
4467.0; 154.396; 0.0141; 0.0140; 0.0148; 0.0147
4470.0; 154.497; 0.0142; 0.0142; 0.0151; 0.0150
4473.0; 154.597; 0.0143; 0.0142; 0.0152; 0.0152
4476.0; 154.697; 0.0142; 0.0142; 0.0153; 0.0152
4479.0; 154.796; 0.0140; 0.0140; 0.0152; 0.0151
4482.0; 154.894; 0.0138; 0.0138; 0.0150; 0.0149
4485.0; 154.991; 0.0136; 0.0136; 0.0147; 0.0147
4488.0; 155.088; 0.0134; 0.0134; 0.0145; 0.0144
4491.0; 155.184; 0.0132; 0.0131; 0.0142; 0.0141
4494.0; 155.279; 0.0130; 0.0129; 0.0139; 0.0139
4497.0; 155.374; 0.0127; 0.0127; 0.0137; 0.0137
4500.0; 155.469; 0.0125; 0.0125; 0.0135; 0.0135
4503.0; 155.563; 0.0124; 0.0123; 0.0133; 0.0133
4506.0; 155.656; 0.0122; 0.0122; 0.0131; 0.0131
4509.0; 155.749; 0.0120; 0.0120; 0.0130; 0.0129
4512.0; 155.841; 0.0118; 0.0118; 0.0128; 0.0127
4515.0; 155.932; 0.0117; 0.0116; 0.0126; 0.0126
4518.0; 156.023; 0.0115; 0.0115; 0.0124; 0.0124
4521.0; 156.114; 0.0113; 0.0113; 0.0123; 0.0122
4524.0; 156.204; 0.0112; 0.0111; 0.0121; 0.0121
4527.0; 156.293; 0.0110; 0.0110; 0.0119; 0.0119
4530.0; 156.382; 0.0108; 0.0108; 0.0118; 0.0117
4533.0; 156.470; 0.0107; 0.0107; 0.0116; 0.0116
4536.0; 156.558; 0.0105; 0.0105; 0.0115; 0.0114
4539.0; 156.645; 0.0104; 0.0104; 0.0113; 0.0113
4542.0; 156.732; 0.0103; 0.0102; 0.0112; 0.0111
4545.0; 156.818; 0.0101; 0.0101; 0.0110; 0.0110
4548.0; 156.904; 0.0100; 0.0100; 0.0109; 0.0109
4551.0; 156.989; 0.0099; 0.0098; 0.0107; 0.0107
4554.0; 157.073; 0.0097; 0.0097; 0.0106; 0.0106
4557.0; 157.157; 0.0096; 0.0096; 0.0105; 0.0105
4560.0; 157.241; 0.0095; 0.0095; 0.0104; 0.0103
4563.0; 157.324; 0.0093; 0.0093; 0.0102; 0.0102
4566.0; 157.406; 0.0092; 0.0092; 0.0101; 0.0101
4569.0; 157.489; 0.0091; 0.0091; 0.0100; 0.0100
4572.0; 157.571; 0.0090; 0.0090; 0.0098; 0.0098
4575.0; 157.652; 0.0089; 0.0088; 0.0097; 0.0097
4578.0; 157.733; 0.0087; 0.0087; 0.0096; 0.0096
4581.0; 157.813; 0.0086; 0.0086; 0.0095; 0.0095
4584.0; 157.893; 0.0085; 0.0085; 0.0094; 0.0094
4587.0; 157.973; 0.0085; 0.0085; 0.0093; 0.0093
4590.0; 158.053; 0.0084; 0.0084; 0.0092; 0.0092
4593.0; 158.132; 0.0083; 0.0083; 0.0091; 0.0091
4596.0; 158.210; 0.0082; 0.0082; 0.0091; 0.0091
4599.0; 158.288; 0.0082; 0.0081; 0.0090; 0.0090
4602.0; 158.366; 0.0080; 0.0080; 0.0089; 0.0089
4605.0; 158.444; 0.0079; 0.0079; 0.0088; 0.0088
4608.0; 158.521; 0.0077; 0.0077; 0.0087; 0.0087
4611.0; 158.597; 0.0074; 0.0074; 0.0085; 0.0084
4614.0; 158.674; 0.0071; 0.0071; 0.0082; 0.0081
4617.0; 158.750; 0.0066; 0.0066; 0.0078; 0.0078
4620.0; 158.826; 0.0061; 0.0061; 0.0073; 0.0073
4623.0; 158.901; 0.0055; 0.0055; 0.0067; 0.0067
4626.0; 158.976; 0.0049; 0.0049; 0.0060; 0.0060
4629.0; 159.051; 0.0041; 0.0041; 0.0052; 0.0052
4632.0; 159.126; 0.0034; 0.0034; 0.0045; 0.0045
4635.0; 159.200; 0.0027; 0.0027; 0.0037; 0.0037
4638.0; 159.275; 0.0021; 0.0021; 0.0029; 0.0029
4641.0; 159.350; 0.0014; 0.0014; 0.0021; 0.0021
4644.0; 159.425; 0.0009; 0.0009; 0.0013; 0.0013
4647.0; 159.500; 0.0003; 0.0003; 0.0007; 0.0007
4650.0; 159.574; -0.0001; -0.0001; 0.0000; 0.0000
4653.0; 159.649; -0.0005; -0.0005; -0.0005; -0.0005
4656.0; 159.724; -0.0008; -0.0008; -0.0009; -0.0009
4659.0; 159.799; -0.0010; -0.0010; -0.0012; -0.0012
4662.0; 159.874; -0.0012; -0.0012; -0.0014; -0.0014
4665.0; 159.948; -0.0012; -0.0012; -0.0016; -0.0016
4668.0; 160.023; -0.0013; -0.0013; -0.0016; -0.0016
4671.0; 160.098; -0.0012; -0.0012; -0.0016; -0.0016
4674.0; 160.173; -0.0012; -0.0012; -0.0015; -0.0015
4677.0; 160.248; -0.0011; -0.0011; -0.0014; -0.0014
4680.0; 160.322; -0.0010; -0.0010; -0.0013; -0.0013
4683.0; 160.397; -0.0008; -0.0008; -0.0011; -0.0011
4686.0; 160.472; -0.0007; -0.0007; -0.0009; -0.0009
4689.0; 160.547; -0.0005; -0.0005; -0.0007; -0.0007
4692.0; 160.622; -0.0004; -0.0004; -0.0006; -0.0006
4695.0; 160.696; -0.0003; -0.0003; -0.0004; -0.0004
