x_m,y_m,w_tr_right_m,w_tr_left_m
885.96604,2832.10999,0.19953627063771712,7.915851740103463
885.88172,2831.11403,0.20023674987364132,7.923797272734879
885.79011,2830.11799,0.19974285093587985,7.932435160686838
885.69161,2829.12304,0.19972252451835354,7.941805476061461
885.58588,2828.12901,0.19974090342239265,7.951260020405602
885.47262,2827.13504,0.19988386728292828,7.959528725948551
885.3512,2826.14198,0.1997779857741307,7.968491878272881
885.2215,2825.15007,0.19998388035032344,7.9761635723510445
885.08272,2824.16004,0.19978780568389032,7.98393516869976
884.93479,2823.17103,0.20024953083595698,7.990157329771373
884.77702,2822.18399,0.1998174566947707,7.995716888034504
884.60969,2821.19805,0.20017075160973077,7.9996701222612385
884.43193,2820.21401,0.19974436287415298,8.001767545499023
884.24439,2819.23192,0.19945336923689522,8.001643943771818
884.0468,2818.25204,0.19962834392942866,8.000164392310968
883.84036,2817.27392,0.2002793062200661,7.998202255257141
883.62493,2816.29701,0.19950052130262466,7.994195026717811
883.40187,2815.32203,0.1992580319585431,7.990161593484743
883.17182,2814.34905,0.19941759325598937,7.984725872620756
882.93578,2813.37706,0.19941896900757783,7.978863619864585
882.69418,2812.40695,0.19930165603913738,7.972439424141193
882.44745,2811.43789,0.19904854181827505,7.96699470865272
882.1964,2810.4699,0.1992778331876788,7.960692099874249
881.94201,2809.503,0.19932296229978214,7.954263955998789
881.68453,2808.53686,0.1992159243132734,7.948581828854803
881.42427,2807.57093,0.19906810744068495,7.942894948147088
881.16235,2806.60591,0.19926587364618076,7.9384178584212135
880.89943,2805.64088,0.1994184384654561,7.933696815646521
880.63593,2804.67602,0.19928951929303057,7.928844306536707
880.3719,2803.71103,0.19943002908287766,7.9246699282999336
880.10736,2802.7469,0.1992872750578077,7.921067382872107
879.84192,2801.78302,0.1993988969378053,7.917959817181367
879.57584,2800.81905,0.19928456136885764,7.915129510210165
879.30934,2799.8549,0.19930159281865487,7.913266687910898
879.04238,2798.8909,0.19932086719667239,7.910467126662019
878.77478,2797.92706,0.19926353429573648,7.908267088180623
878.50684,2796.96405,0.19935408824502446,7.9070090225128755
878.23833,2796.0009,0.1993301214067001,7.905367576678452
877.96937,2795.0379,0.19938096824929574,7.904508990753201
877.69992,2794.07503,0.19934472478592416,7.903539588829708
877.42998,2793.11201,0.19941291081578502,7.902870155437074
877.15959,2792.14911,0.1994603752629217,7.902936894104566
876.88882,2791.18706,0.19938403797700352,7.902519413921115
876.61737,2790.22489,0.19935516572188597,7.903023586659667
876.34585,2789.26304,0.19941834243638057,7.903191152363614
876.0743,2788.30091,0.1991227372752733,7.902530066889955
875.80221,2787.33894,0.19959639676097007,7.903098805709131
875.52925,2786.37693,0.19969647593295745,7.904799875518597
875.25611,2785.41497,0.19956049408650073,7.905277891971795
874.98315,2784.45295,0.19950966342518622,7.90564878698757
874.70984,2783.49104,0.1996509994966235,7.906657992660315
874.43578,2782.52906,0.199538209123001,7.9075555552964305
874.16133,2781.5669,0.1998101811720369,7.908948392276809
873.88688,2780.60504,0.20004781678384012,7.91035358934723
873.61208,2779.64298,0.19967831254285112,7.912166581442726
873.33716,2778.68196,0.1999654035077733,7.913863361430939
873.06189,2777.72103,0.19952729161680666,7.915283401635089
872.78633,2776.7599,0.19956849851619599,7.917062221455605
872.51078,2775.79906,0.19953690435600763,7.918819059916764
872.23518,2774.83795,0.1992925051275304,7.920756045454163
871.95954,2773.87685,0.19979651448399585,7.921891829228708
871.68389,2772.91603,0.20004651184171776,7.923095097472922
871.40814,2771.95496,0.2003433143381191,7.924658466716401
871.1324,2770.99389,0.2004929310474089,7.925145896007375
870.85675,2770.03307,0.20132533695489624,7.926019508845456
870.58102,2769.07199,0.2021248943104107,7.926842497621603
870.30529,2768.11092,0.20281295249570394,7.927611519600333
870.02963,2767.15011,0.20364535840512296,7.9277694903233344
869.7539,2766.18903,0.20431853660406976,7.927924901618246
869.47817,2765.22795,0.20519214897269766,7.928194122408916
869.20244,2764.26687,0.20573736388902958,7.928285954794967
868.92678,2763.30607,0.20721261086144493,7.928693922866515
868.65105,2762.34499,0.20790777041756092,7.928269683859082
868.37532,2761.38391,0.208535398673776,7.928038713237996
868.09966,2760.4231,0.2098554307136739,7.927725527596268
867.82393,2759.46202,0.211174205337711,7.9275512850122745
867.5482,2758.50094,0.2119241989485526,7.9267600851356494
867.27246,2757.53987,0.21250786338394534,7.925842312562111
866.99681,2756.57906,0.2138910837318346,7.925759898710122
866.72108,2755.61798,0.21506701513716941,7.925054066654622
866.44534,2754.6569,0.21641989557336502,7.92361431774665
866.16969,2753.69609,0.2171575190960325,7.922930269767673
865.89396,2752.73501,0.21776065324120347,7.92220245460178
865.61822,2751.77393,0.21912464991421074,7.921357676610799
865.34249,2750.81286,0.22030033363575452,7.920787444597915
865.06683,2749.85205,0.22165195983794142,7.919445431196585
864.7911,2748.89097,0.22239108480341327,7.918122836493514
864.51537,2747.9299,0.22299397323680709,7.917387775680854
864.23971,2746.96908,0.22432637383954177,7.9168026113198176
863.96398,2746.008,0.22564790825534922,7.915416826503877
863.68825,2745.04693,0.22639514151147638,7.914242398562146
863.41252,2744.08585,0.22696919372460156,7.912880966329507
863.13686,2743.12504,0.2284444407289359,7.912143342849624
862.86113,2742.16397,0.22911076295096341,7.9115803552325294
862.5854,2741.20289,0.2298400295858789,7.910092544313278
862.30974,2740.24207,0.23067243550121566,7.909424966108471
862.03401,2739.281,0.23134837194157526,7.908697148392985
861.75827,2738.31992,0.2321916451985775,7.9078769180735735
861.48262,2737.35911,0.23284685482098025,7.90722170844468
861.20689,2736.39803,0.2337947726106644,7.906231524822572
860.93115,2735.43696,0.2339595975805032,7.906212301911644
860.65542,2734.47588,0.23416688685638795,7.905389313120378
860.37976,2733.51507,0.23493610450516367,7.9044772491543975
860.10403,2732.55399,0.23586479622862758,7.904316714707263
859.8283,2731.59292,0.23601850774889904,7.904030829956305
859.55264,2730.6321,0.23632208064430554,7.90365170022687
859.27691,2729.67103,0.23660241799277767,7.903870297069606
859.00118,2728.70995,0.23686202734927178,7.904265897007762
858.72544,2727.74887,0.23723690037602657,7.903746482656059
858.44979,2726.78806,0.2370184971685271,7.904018461371375
858.17405,2725.82698,0.23665599612100363,7.904304342837523
857.89832,2724.86591,0.2370281099363862,7.904287684288834
857.62267,2723.9051,0.23740172808971471,7.905205259852526
857.34693,2722.94402,0.23714361998594957,7.9053579124602775
857.0712,2721.98295,0.2368936221174805,7.905411490580337
856.79547,2721.02186,0.2367684998052687,7.906212106249055
856.51981,2720.06105,0.2364869083058587,7.906867315877959
856.24408,2719.09997,0.23636479200590568,7.907551554824027
855.96835,2718.1389,0.23608169602913606,7.908231310640861
855.69269,2717.17809,0.2359676880422489,7.908927727195486
855.41696,2716.21701,0.23565600459146907,7.90958037221311
855.14122,2715.25593,0.23563678172133032,7.910390795004986
854.86549,2714.29486,0.23485369062460432,7.911371369427621
854.58984,2713.33405,0.23410369860392194,7.912320539133917
854.3141,2712.37297,0.23389916844662334,7.913286373713536
854.03837,2711.41189,0.23387568257527241,7.914264186656815
853.76271,2710.45108,0.23305564528678366,7.915106205351834
853.48698,2709.49,0.2324115530692369,7.916603626315991
853.21125,2708.52893,0.231721988598375,7.918050035463232
852.93552,2707.56785,0.231036440848606,7.918727033280112
852.65986,2706.60704,0.23038123122335935,7.919632240262102
852.38413,2705.64597,0.22957916390650568,7.9211324224821835
852.10839,2704.68488,0.2294252045875477,7.922490707555303
851.83274,2703.72408,0.22924525251341285,7.923648667684608
851.557,2702.76299,0.22824952245290994,7.925216131216889
851.28127,2701.80192,0.22766711422602132,7.925738110296072
851.00554,2700.84084,0.22682359158609086,7.927285965385557
850.72988,2699.88003,0.22594997875639528,7.928754355357495
850.45415,2698.91895,0.22531549791350877,7.930150138767973
850.17842,2697.95788,0.22460796535301708,7.931523551808995
849.90276,2696.99707,0.2239623684908041,7.932719963070731
849.62703,2696.03599,0.22314107846831402,7.93413497251587
849.35129,2695.07491,0.22225634974053857,7.935318820223868
849.07564,2694.1141,0.2216423470369927,7.93674324747872
848.79991,2693.15303,0.2207990735940863,7.9379041635938
848.52417,2692.19195,0.21995705603593133,7.939461819594612
848.24844,2691.23087,0.219176723444886,7.94082286318623
847.97279,2690.27006,0.21829349784176694,7.942206083513463
847.69705,2689.30898,0.21767824075922493,7.94340544709882
847.42132,2688.3479,0.21683747646556745,7.944824166241783
847.14566,2687.3871,0.21599270196010623,7.946004107726049
846.86993,2686.42602,0.21521261719518522,7.9474438589649825
846.5942,2685.46494,0.21433900484978483,7.9485770806603915
846.31847,2684.50386,0.21368504907934238,7.950141400132392
846.04281,2683.54306,0.2130174708798013,7.950666131997938
845.76708,2682.58198,0.21219341978487952,7.952219892589737
845.49135,2681.6209,0.21133343346488045,7.953660588640933
845.21569,2680.66009,0.21067822383923412,7.954315798269392
844.93996,2679.69901,0.2099901659603829,7.955337965014334
844.66423,2678.73793,0.20931297331990603,7.956306361736
844.3885,2677.77686,0.2086274253304799,7.957145427211864
844.11284,2676.81605,0.20794062157256843,7.958613817192056
843.83711,2675.85497,0.20726217262210683,7.960126370510606
843.56138,2674.89389,0.20657938256277916,7.960649491348054
843.28572,2673.93308,0.205892578788019,7.96137750204692
843.00999,2672.972,0.20521413231058236,7.962050792082469
842.73426,2672.01092,0.20452732824722245,7.962725224268514
842.45852,2671.04985,0.20386376161544748,7.96341868779977
842.18287,2670.08903,0.2030849312479085,7.964090367204575
841.90714,2669.12796,0.20290372224290745,7.964785636443647
841.63141,2668.16689,0.20286377227082017,7.965437892193999
841.35575,2667.20607,0.20208494179418574,7.966226335379937
841.08002,2666.245,0.2013117110353931,7.966431225768507
840.80429,2665.28392,0.20115775351714893,7.966425513026408
840.52863,2664.3231,0.20101490715854797,7.967315595638226
840.2529,2663.36203,0.20069770800889705,7.967586430795642
839.97717,2662.40095,0.20072930279361592,7.967105657953882
839.70144,2661.43987,0.19979651448410515,7.967337576995229
839.42578,2660.47906,0.19967289375379918,7.967723563703727
839.15005,2659.51799,0.1995425029912122,7.967317210008646
838.87431,2658.55691,0.19911932352248052,7.967077966858189
838.59866,2657.5961,0.19965091234444554,7.966789518375712
838.32295,2656.63502,0.1994065124311492,7.966484803889423
838.04721,2655.67394,0.19905487911612363,7.966222434134086
837.77141,2654.71288,0.19935009530965198,7.965976338026697
837.49566,2653.7521,0.19960970542545275,7.9659159055377575
837.21986,2652.79104,0.19932409989761266,7.965193608255878
836.94403,2651.82999,0.1988556989377078,7.964443614622531
836.66802,2650.869,0.19896009474255852,7.9642059886218695
836.39185,2649.90805,0.19878289790620943,7.963177162747262
836.11557,2648.94712,0.19839570358265443,7.963023976159982
835.83917,2647.98595,0.19856052578490532,7.963055571581691
835.56286,2647.02504,0.1988680708409895,7.962269195173006
835.28656,2646.06412,0.19846850455431692,7.961764374314239
835.01021,2645.10294,0.1980921245279134,7.960558353180991
834.73387,2644.14204,0.19826932188314747,7.9594155228949335
834.45731,2643.18091,0.19829130717206456,7.958570741596727
834.18074,2642.22007,0.1981044996964856,7.957592733515536
833.9041,2641.25897,0.19808251437216381,7.956959510045222
833.62759,2640.29812,0.19793691242428105,7.955421079471394
833.35106,2639.33698,0.19805937417843525,7.9540101208699205
833.07435,2638.3759,0.19768299117516105,7.952699704660116
832.79728,2637.41492,0.19774618327538487,7.951962086856358
832.52004,2636.45399,0.1974645884709561,7.950607696145051
832.24288,2635.49304,0.19729699947040105,7.948977249942256
831.96575,2634.53207,0.19716377608463562,7.948278067330155
831.6886,2633.57112,0.19700191724953053,7.946735717865563
831.41137,2632.60989,0.1968783047976666,7.944495333411799
831.13418,2631.64895,0.19655938161294104,7.943033632844478
830.85682,2630.68805,0.19672309574624225,7.941811310891401
830.57915,2629.72696,0.1966283056937926,7.940228907997619
830.30152,2628.76614,0.19637830659209096,7.9381781035701104
830.02386,2627.80505,0.196352484068854,7.936045574245392
829.74608,2626.84398,0.1959156798217208,7.934169189335497
829.46811,2625.88297,0.19604206895451687,7.932317574460856
829.19012,2624.92197,0.19613408194398968,7.93078875968843
828.91218,2623.96094,0.19567806545453198,7.928349181418471
828.63408,2622.99998,0.19508327478281176,7.926415159704835
828.35572,2622.03908,0.19498344263034542,7.924026283253933
828.07747,2621.07887,0.19460705074583826,7.9217474728307415
827.799,2620.118,0.19432823778347313,7.919725481669154
827.52053,2619.15784,0.19443263640651456,7.917121086184042
827.24166,2618.1971,0.19433784217187514,7.914915076297402
826.9629,2617.23703,0.1931844926489121,7.912684444460009
826.68419,2616.27695,0.1931528938431462,7.910624038500401
826.40556,2615.31684,0.19297384071417786,7.907617063287707
826.1267,2614.35609,0.1924642369375805,7.904661054340035
825.84767,2613.3961,0.19260802293779733,7.902344107699884
825.56823,2612.43594,0.19218082318494742,7.899397705546918
825.28884,2611.47605,0.19178522284060093,7.896657307202869
825.00944,2610.51587,0.1914528213425526,7.893945712892969
824.73016,2609.55595,0.19115568550266485,7.890532041998167
824.45081,2608.59606,0.19081682237162523,7.88719850905884
824.17116,2607.63595,0.19010440000168347,7.884300800001174
823.89137,2606.67589,0.18988962267595358,7.880780911337381
823.61168,2605.71609,0.1897344209678334,7.8775021076798435
823.33183,2604.75604,0.1891992000510748,7.873737600003086
823.05172,2603.79608,0.1893228000005225,7.8695315999999735
822.77151,2602.83615,0.1885568203486558,7.866154907259279
822.49135,2601.8759,0.18787002155747953,7.862841706488795
822.21111,2600.91597,0.18762002158611707,7.858278505862483
821.93025,2599.95593,0.18731288610231658,7.854483216367575
821.64911,2598.99597,0.18674008675156736,7.851119219837489
821.36807,2598.03598,0.18613568626139163,7.846920017548277
821.08703,2597.07599,0.1857304899579799,7.84286641442384
820.80583,2596.11605,0.18482248456282976,7.8389488131573195
820.52464,2595.1561,0.1848285954607548,7.834054903011664
820.24333,2594.1959,0.18430878926409505,7.829584606765547
819.96106,2593.23698,0.18397883166268228,7.825337423165951
819.67587,2592.27804,0.18406835170668778,7.821737829977438
819.38603,2591.32099,0.18340013658657753,7.819757029070662
819.09,2590.366,0.18352113611242418,7.819318292696692
818.78563,2589.41312,0.18367986743236922,7.821005812975766
818.47225,2588.46392,0.1841531851475601,7.823620262110126
818.14648,2587.51818,0.1846708693865811,7.829164084753813
817.80744,2586.57721,0.1857590129710475,7.8370906607298325
817.45284,2585.64206,0.18555076286562974,7.848470896964513
817.08193,2584.71303,0.18652498921057908,7.860708585261128
816.69229,2583.79188,0.1876509547004003,7.874816276974342
816.2831,2582.87995,0.1889137996547086,7.89053544883362
815.85139,2581.97781,0.18966539484067427,7.9080399247663475
815.39662,2581.0872,0.19094089399605121,7.92509153346506
814.91745,2580.20975,0.19173503070649556,7.940742416329858
814.41289,2579.34607,0.19256159144547064,7.954322472876037
813.88221,2578.49886,0.19481658579282338,7.963376434233167
813.32404,2577.66898,0.19561401202371984,7.968989202257785
812.7383,2576.85878,0.19674200796973212,7.969786360762774
812.12403,2576.06998,0.19762639929904774,7.965829589421572
811.48131,2575.30373,0.1977745213620012,7.957814544540526
810.80885,2574.56315,0.19842091069260523,7.947423413691993
810.10713,2573.85087,0.19944839558114247,7.935080214541236
809.37386,2573.17115,0.19913687453611217,7.922574814919856
808.60976,2572.5263,0.19987586597692353,7.910071441099441
807.81296,2571.92205,0.19823302701595627,7.898920387053198
806.98598,2571.36004,0.19840209071480328,7.886521746371968
806.12888,2570.8452,0.19623323316886931,7.871693782928879
805.24608,2570.37485,0.19536527966864695,7.854033010944161
804.34093,2569.95018,0.19314930106010655,7.840688895511665
803.41889,2569.56329,0.19105505620119276,7.828327416076943
802.48286,2569.21239,0.1896015764702612,7.819877275155934
801.53611,2568.89066,0.18793077901164773,7.81554517490622
800.58088,2568.59541,0.18699697216794955,7.813955740813905
799.61905,2568.32081,0.1862274182280551,7.815532938789401
798.65297,2568.06314,0.18582039177641038,7.819114646889792
797.68392,2567.81729,0.18522728362756474,7.8219093583407595
796.71212,2567.5815,0.18534185981599832,7.824873128632457
795.73811,2567.35452,0.18451481376838225,7.825580644789037
794.762,2567.136,0.18505422151357187,7.82731018093051
793.78408,2566.92558,0.18448498096065025,7.827522127653475
792.80501,2566.72294,0.18496803102168052,7.827939301821504
791.82392,2566.5274,0.1853274690919839,7.828590333246308
790.84208,2566.33855,0.18500126080660095,7.828966499666346
789.85903,2566.15585,0.1854095164761036,7.828872821677594
788.87503,2565.97884,0.18517238265969824,7.828711746896833
787.88997,2565.80721,0.18545443240849946,7.828695962169996
786.90401,2565.63994,0.18550127115475615,7.829226875956383
785.91707,2565.47655,0.18560562976398665,7.829271354557558
784.93002,2565.31688,0.18599118258690114,7.829616396816558
783.94194,2565.1604,0.18624532745797726,7.830073367248886
782.95403,2565.00576,0.18675775352043666,7.829969657067725
781.96603,2564.85184,0.1884691733414779,7.828560818438822
780.97799,2564.69803,0.192263758935373,7.826051882807915
779.98999,2564.54408,0.1963427044735491,7.82225575706927
779.00198,2564.39012,0.20040034855265187,7.818127408075471
778.01398,2564.23618,0.20443977132663976,7.814097865998019
777.02596,2564.08225,0.20851717675079676,7.81006152344519
776.03795,2563.92831,0.2116343549618089,7.806022100673079
775.04994,2563.77436,0.21468082820796616,7.801964456628542
774.06193,2563.62041,0.21774706289636298,7.797946335350022
773.07393,2563.46646,0.22071295045838332,7.793755621989879
772.08592,2563.31251,0.22271003794156194,7.790556527033503
771.09807,2563.15857,0.22463357050989752,7.786669936147247
770.11006,2563.00461,0.2265724806769748,7.783412677957987
769.12205,2562.85064,0.22851577669819284,7.779537506690389
768.13405,2562.69667,0.23045907272236282,7.776237855704776
767.14605,2562.5427,0.23243355093442195,7.772400667091211
766.15805,2562.38872,0.23348578457806698,7.768979367593803
765.17004,2562.23473,0.2343966083372949,7.765914673056904
764.18204,2562.08074,0.23633990437526783,7.762917603253071
763.19404,2561.92675,0.2373921380331318,7.758970186925653
762.20604,2561.77275,0.2383637860495511,7.755650774558019
761.21804,2561.61875,0.23935519547313938,7.752767012686816
760.23004,2561.46474,0.24035802566169745,7.749771482992302
759.24204,2561.31072,0.2413494350523896,7.7467858339894695
758.25404,2561.15671,0.24240166872351201,7.743841247863005
757.26605,2561.00269,0.24244273158853588,7.74073241023707
756.27805,2560.84866,0.2433733167376162,7.7385686587702045
755.29006,2560.69463,0.24446661326260877,7.735803465199852
754.30207,2560.5406,0.24449779549141396,7.732544877089139
753.31407,2560.38656,0.24548920485445058,7.730450290461558
752.32608,2560.23252,0.2456194849763452,7.727504306728013
751.33792,2560.07845,0.24559818016441307,7.7252485528039365
750.34994,2559.9244,0.2466220241584593,7.722313700879736
749.36194,2559.77035,0.24674367266476052,7.720036641480063
748.37396,2559.6163,0.246784735548659,7.717120157325621
747.38596,2559.46224,0.24681437762034306,7.714814995954161
746.39797,2559.30818,0.24782708851132218,7.712051342489669
745.40998,2559.15412,0.24796849840215926,7.709632873191959
744.42199,2559.00005,0.24801944197961165,7.707791464291351
743.434,2558.84599,0.2480901469226762,7.704906162309713
742.44601,2558.69192,0.24816085186814554,7.702558397961309
741.45803,2558.53785,0.24822167612810817,7.70055273756399
740.47004,2558.38378,0.24833344398218024,7.698599560835643
739.48205,2558.22971,0.24744238157602944,7.695735560347718
738.49406,2558.07563,0.24744238157602944,7.693358153920628
737.50607,2557.92155,0.24755290121512444,7.691390614037289
736.51793,2557.76745,0.24761372579112595,7.689286149032159
735.52994,2557.61338,0.24773508209419282,7.687357213841442
734.54196,2557.4593,0.24684555981418055,7.6844703717629335
733.55397,2557.30522,0.24683567914683158,7.68209296533216
732.56598,2557.15113,0.24699685038457161,7.680100265836518
731.57799,2556.99705,0.24611566874129082,7.678035321284836
730.59,2556.84297,0.24610578802595134,7.675950615350556
729.60202,2556.68889,0.2462487380681328,7.674007319314866
728.61403,2556.5348,0.24537743702323167,7.6711136767549934
727.62604,2556.38072,0.2453675563312966,7.668734730221216
726.63805,2556.22663,0.24551884693424933,7.666751911422474
725.65007,2556.07255,0.24464783690055442,7.664649759564924
724.66193,2555.91844,0.24463795698953578,7.662716343340627
723.67394,2555.76435,0.24480037663372992,7.659808965398613
722.68595,2555.61027,0.24389943357847915,7.657441439671651
721.69797,2555.45618,0.24396025782911293,7.6554160178791975
720.70998,2555.30209,0.24311025831906832,7.653452960461701
719.722,2555.14801,0.24310037762226017,7.650577539173
718.73401,2554.99392,0.24326154895526483,7.648159069874061
717.74603,2554.83983,0.24238190732801704,7.646296359480071
716.75804,2554.68575,0.24237202664472365,7.643351773351969
715.77005,2554.53166,0.2425331979335842,7.641105896138217
714.78206,2554.37757,0.24165076329279636,7.638254092638201
713.79393,2554.22346,0.2416523082860946,7.635995248728428
712.80594,2554.06937,0.24181472763252287,7.633120597147696
711.81796,2553.91528,0.24093508607059558,7.630871639714734
710.82997,2553.7612,0.2409449667453992,7.627897411508476
709.84198,2553.60711,0.24104531378984412,7.625559527851051
708.85399,2553.45302,0.24116696228983062,7.622746470931341
707.86601,2553.29893,0.24030708208445098,7.619436939256128
706.87802,2553.14484,0.24031696278048922,7.617271647683296
705.89004,2552.99076,0.24041884992636367,7.614406107084205
704.90205,2552.83667,0.24049943555036055,7.61110645610098
703.91406,2552.68258,0.2405985307518284,7.608040992903437
702.92592,2552.52847,0.24067911521328356,7.604994519610149
701.93794,2552.37438,0.2407723746608544,7.60193739424391
700.94996,2552.22029,0.24086438113557412,7.598769272467962
699.96197,2552.06621,0.2409449667453992,7.595560087820856
698.97398,2551.91212,0.24104531378982663,7.5923638640742706
697.98599,2551.75803,0.24108637663707677,7.589115156656684
696.99801,2551.60394,0.24214849101309305,7.5860375012124805
696.01002,2551.44985,0.24233096376633528,7.581960095786654
695.02203,2551.29576,0.24234084447327012,7.578579859162151
694.03405,2551.14168,0.24341437960773304,7.574581499264569
693.04606,2550.98759,0.24352335493711288,7.571187525481267
692.05793,2550.83348,0.24456725250985617,7.5672089238304014
691.06994,2550.67939,0.24470002962840035,7.563751961169606
690.08196,2550.5253,0.2457325019202576,7.55988513048304
689.09397,2550.37121,0.24587391179229123,7.555603950790326
688.10598,2550.21712,0.24686532117770893,7.551434538920243
687.118,2550.06304,0.24795861771665476,7.547233944870207
686.13001,2549.90895,0.2490420336009011,7.543054652307482
685.14202,2549.75486,0.25010414790641466,7.5388244161804705
684.15403,2549.60077,0.25122708651751835,7.534756891446525
683.16605,2549.44668,0.2513487350275037,7.529726059273429
682.17807,2549.2926,0.2523503170197138,7.525214398042375
681.18992,2549.13848,0.2534124294502516,7.521217581515678
680.20194,2548.9844,0.25543756125530165,7.516132867718293
679.21395,2548.83031,0.2565916820553062,7.5117216989247435
678.22596,2548.67622,0.25765379640154823,7.5069045217119665
677.23798,2548.52213,0.258737212244452,7.5014988633003945
676.24999,2548.36804,0.25980920730424784,7.4972078029157405
675.26201,2548.21396,0.26089262312292505,7.4922081529281845
674.27402,2548.05987,0.2619250953994778,7.487795444027468
673.28603,2547.90578,0.2639687384899678,7.482928863359569
672.29805,2547.75169,0.2651228592556789,7.477694256921793
671.31006,2547.5976,0.2661849736556543,7.47241178713411
670.32207,2547.44351,0.2672785606812716,7.468069635193596
669.33393,2547.2894,0.2683110333175605,7.463242579589693
668.34595,2547.13531,0.2703460449127937,7.457828726285175
667.35796,2546.98123,0.27149862559533516,7.453517904519666
666.36998,2546.82714,0.2725622800390362,7.448628482244051
665.38199,2546.67305,0.27364415579355,7.4433969560274615
664.39401,2546.51896,0.27471769091193493,7.438112946130814
663.40602,2546.36487,0.27580110677830105,7.4337511807970404
662.41803,2546.21078,0.2768829825034781,7.428914242202452
661.43005,2546.0567,0.27794663696461824,7.423528345174006
660.44206,2545.90261,0.27902851270045,7.419237284788714
659.45408,2545.74852,0.2801038842998835,7.414242738709228
658.46593,2545.59441,0.28118575657386685,7.409851335000141
657.47795,2545.44032,0.2822475780231064,7.404856458095704
656.48996,2545.28623,0.28338039734578646,7.40044374919525
655.50198,2545.13214,0.2834921651471749,7.395504923465581
654.51399,2544.97806,0.28447369386309546,7.390980446740405
653.52601,2544.82397,0.28561793396103946,7.386840676947109
652.53802,2544.66988,0.2857182810042577,7.382741970027148
651.55004,2544.51579,0.28677205477537127,7.377730899246753
650.56205,2544.3617,0.2869035839790555,7.373198081931563
649.57406,2544.20762,0.28791475474503037,7.369129017088885
648.58607,2544.05353,0.2880891823720511,7.36481033591522
647.59793,2543.89942,0.28815988686809546,7.3614301000009865
646.60995,2543.74533,0.2882599389438577,7.357582548806399
645.62196,2543.59124,0.28834052455352027,7.353169839905907
644.63397,2543.43715,0.28844087158360937,7.349860308230781
643.64599,2543.28306,0.2885115765440772,7.345852067643761
642.658,2543.12898,0.2886431057554403,7.342432308254388
641.67002,2542.97489,0.287763464150631,7.338483351817465
640.68203,2542.8208,0.28782428841248237,7.334932063216537
639.69404,2542.66671,0.2869529874388561,7.331805004315098
638.70606,2542.51262,0.28700393098377497,7.328595819664269
637.71807,2542.35854,0.2861755260321945,7.325396991733945
636.72993,2542.20442,0.28526470251338565,7.323170877598017
635.74194,2542.05034,0.2843520453593103,7.320339121679815
634.75396,2541.89625,0.28350204584835204,7.317069112766306
633.76597,2541.74216,0.28161957407116406,7.314731229108439
632.77799,2541.58807,0.2807087503089707,7.312827455840664
631.79001,2541.43399,0.27884758005060767,7.309973336045868
630.80202,2541.2799,0.2778956933813085,7.30746286030933
629.81403,2541.12581,0.2760938072469212,7.306280637547405
628.82605,2540.97172,0.2741816934080427,7.30454791625737
627.83805,2540.81763,0.27233874439726125,7.302313459835757
626.85008,2540.66355,0.2694864599563921,7.301002355547039
625.86194,2540.50944,0.2675431638072347,7.2999797628348055
624.87395,2540.35535,0.26476933451593887,7.298870858845062
623.88596,2540.20126,0.26182320829170247,7.297828505877568
622.89797,2540.04717,0.25995061723356155,7.296624981626774
621.90999,2539.89308,0.25619709444122807,7.29639156528749
620.922,2539.739,0.2532114454361665,7.295551446477425
619.93402,2539.58491,0.25040826923262094,7.295105915290189
618.94603,2539.43082,0.24645097220318757,7.2951272167797985
617.95804,2539.27673,0.24256438011375536,7.294915101932243
616.97005,2539.12265,0.23870743013175214,7.2955727479683405
615.98207,2538.96856,0.23469793778413317,7.296489302698618
614.99393,2538.81445,0.23066005657687852,7.297502015484369
614.00594,2538.66036,0.2266941291696345,7.297586748953024
613.01795,2538.50627,0.22170435990336668,7.298163809349356
612.02997,2538.35219,0.21762695444254304,7.299124036567549
611.04198,2538.1981,0.21356777027418009,7.300087344004865
610.054,2538.04401,0.2106840084105721,7.300288038050223
609.06601,2537.88992,0.20667576781023456,7.300066042509515
608.07802,2537.73584,0.20467164752386266,7.300238634592551
607.09004,2537.58175,0.20183882926744276,7.298546976172463
606.10206,2537.42766,0.20079647631392325,7.297302389047488
605.11407,2537.27357,0.1999152945628414,7.294701446974844
604.12606,2537.11964,0.19975412336202372,7.291696036588237
603.13793,2536.96645,0.19980848655657002,7.2879048182380615
602.15004,2536.81474,0.20041756909015415,7.285057742859325
601.16096,2536.66423,0.1998796270257913,7.282159720336914
600.17201,2536.51494,0.19998765686889153,7.279012702832675
599.183,2536.36698,0.19991217996917693,7.2764290842414745
598.19405,2536.22066,0.19903956214768934,7.273386308137231
597.20503,2536.07581,0.19986752437573269,7.270658450711083
596.21496,2535.93229,0.1992869732320409,7.267498125497189
595.22493,2535.79046,0.19987230548518425,7.264965217274184
594.23502,2535.65081,0.19938233622852372,7.261635337167632
593.24498,2535.51316,0.1999053088337856,7.258964372594647
592.25394,2535.37742,0.19950234334503744,7.256595235632167
591.26304,2535.24369,0.19990292569187496,7.253174513852329
590.27197,2535.11225,0.2001516624958839,7.249791682696974
589.27998,2534.98317,0.19995140034514994,7.246825145013452
588.288,2534.857,0.1997468730667627,7.2447707094497344
587.29594,2534.73348,0.19994547681817618,7.242221959102057
