x_m,y_m,w_tr_right_m,w_tr_left_m
4615.78115,3589.55984,0.23902798183479015,8.578612077416821
4616.51462,3590.2394,0.23967178974574732,8.578180786885756
4617.24807,3590.91893,0.24026317986736587,8.577834280871844
4617.98205,3591.59895,0.24080395553249184,8.577534596986231
4618.71602,3592.27897,0.24128497756796552,8.577287559735785
4619.45001,3592.959,0.2417309398903679,8.577102766517418
4620.18398,3593.63902,0.24214130275544174,8.57696878392901
4620.91796,3594.31904,0.24250193442537252,8.576869861091351
4621.65194,3594.99906,0.24283161758755129,8.576822504459146
4622.38538,3595.67859,0.24313215028072788,8.576800504161925
4623.11886,3596.35815,0.24341532675676233,8.576821971925222
4623.8523,3597.03768,0.24366290361929396,8.576842899621976
4624.58578,3597.71724,0.243882216858573,8.576892631023604
4625.31923,3598.39676,0.2440732664590811,8.576963290122219
4626.0527,3599.07632,0.24426431605979493,8.577034489291803
4626.78615,3599.75584,0.2444271020161924,8.57712607608198
4627.51963,3600.4354,0.2445898879755839,8.57720407112361
4628.25306,3601.11493,0.24475624629418066,8.57726846531525
4628.98705,3601.79495,0.24489399216821622,8.577329415546336
4629.72103,3602.47498,0.24504264628863212,8.57737181105029
4630.45501,3603.155,0.24519130041734483,8.577400074718906
4631.18898,3603.83502,0.24533261870371442,8.577407410476726
4631.92296,3604.51504,0.245473937109752,8.577407410476726
4632.65694,3605.19506,0.24561257052517613,8.577395653466292
4633.39038,3605.87458,0.2457503173956314,8.577374193032364
4634.12387,3606.55415,0.2458848397112164,8.577317125681267
4634.8573,3607.23367,0.24602615795938299,8.577246466582233
4635.59079,3607.91324,0.24615388438899832,8.577168471541377
4636.32422,3608.59276,0.2462952025515987,8.577069548802912
4637.0577,3609.27232,0.24641559305341335,8.576956494247076
4637.79115,3609.95184,0.24653598358103215,8.576836103744382
4638.52463,3610.6314,0.24666316993040274,8.57670158142404
4639.25807,3611.31092,0.24678713256560653,8.576546662690085
4639.99205,3611.99095,0.24691074682977066,8.576367371445752
4640.72602,3612.67097,0.2470379333217523,8.5761763218409
4641.46001,3613.351,0.24715832375244862,8.575977936474784
4642.19399,3614.03102,0.24727871420737457,8.575765419278941
4642.92796,3614.71104,0.24740590069741594,8.575532513855737
4643.66195,3615.39106,0.24750893519224784,8.57529410710775
4644.39539,3616.07059,0.24762575391073585,8.575031326368258
4645.12886,3616.75014,0.24773147256713704,8.574756025922856
4645.86231,3617.42967,0.2478450671282922,8.57446551351188
4646.59579,3618.10923,0.24795812166543665,8.574168205231402
4647.32923,3618.78876,0.24806438035275233,8.573849429194638
4648.06271,3619.46831,0.24816330308890552,8.573524397334992
4648.79615,3620.14784,0.248283693584716,8.573177357654803
4649.52963,3620.8274,0.24838261634040482,8.572816726216438
4650.26307,3621.50692,0.24847831555253477,8.57244249409095
4650.99705,3622.18694,0.2485804620242226,8.572058021531399
4651.73103,3622.86696,0.24867258875843895,8.571661790487411
4652.46501,3623.54699,0.24877884737238615,8.57124409184542
4653.19899,3624.22701,0.2488636383647605,8.570819597132871
4653.93297,3624.90703,0.2489557651473477,8.570387766658879
4654.66695,3625.58705,0.24904055613495363,8.569935008277131
4655.40093,3626.26708,0.249143590124467,8.569470491488842
4656.13437,3626.9466,0.24922480976068473,8.568988398287951
4656.86785,3627.62616,0.24932373252484194,8.568493244532164
4657.60129,3628.30568,0.24940172754034817,8.567983958960149
4658.33477,3628.98524,0.2494865184731413,8.567467337440318
4659.06821,3629.66477,0.249564513502368,8.56693658410114
4659.80169,3630.34433,0.24964930442500233,8.566391698941764
4660.53514,3631.02386,0.24972729946888192,8.56583214189977
4661.26862,3631.70341,0.24979795855838702,8.565266329040806
4662.00206,3632.38294,0.24987952477172606,8.564679582868134
4662.73604,3633.06296,0.2499534086589159,8.564089925759358
4663.47002,3633.74299,0.2500314036280286,8.563481177517529
4664.20399,3634.423,0.2500947270533269,8.562866172888548
4664.93797,3635.10303,0.25017272193462337,8.56222916097165
4665.67195,3635.78305,0.25022924928974033,8.561592149057267
4666.40594,3636.46307,0.2502898881299476,8.560936583020773
4667.13938,3637.1426,0.2503643115545562,8.560263439876923
4667.87285,3637.82215,0.25042763465692514,8.559584572471689
4668.6063,3638.50168,0.2504914978594386,8.558904624921492
4669.33978,3639.18124,0.2505480251364867,8.558190157925234
4670.07322,3639.86076,0.25060455243249113,8.557482486806538
4670.8067,3640.54032,0.25066107974739016,8.556753887993755
4671.54014,3641.21984,0.25071081109517274,8.556017953235902
4672.27362,3641.89941,0.2507673383837506,8.555260550713662
4673.00706,3642.57893,0.2508133076611783,8.554511554361225
4673.74104,3643.25895,0.2508662611833373,8.553737647648678
4674.47503,3643.93898,0.25091599251566443,8.552958777709483
4675.20901,3644.619,0.250958387985396,8.552166315618122
4675.94298,3645.29902,0.25101491529420505,8.551359721693421
4676.67697,3645.97904,0.251043178954982,8.550553127768785
4677.41095,3646.65907,0.2510896843759155,8.549720645740754
4678.14439,3647.33859,0.2511285099304018,8.548884714774548
4678.87787,3648.01815,0.2511709053612132,8.54803572545786
4679.61131,3648.69767,0.25119916898704187,8.547179400200104
4680.34479,3649.37723,0.2512415644352822,8.546316279064246
4681.07823,3650.05675,0.2512698280733433,8.545431690166419
4681.81171,3650.73631,0.25129809171604733,8.54454710126893
4682.54515,3651.41584,0.2513404871886635,8.543641584675923
4683.27863,3652.09539,0.25136875084235005,8.54274286395714
4684.01208,3652.77492,0.2513937900980133,8.541823747795961
4684.74606,3653.45494,0.2514111463317417,8.540893849223492
4685.48003,3654.13496,0.2514394099979218,8.53994593695391
4686.21401,3654.81499,0.25146767366783296,8.538990688927791
4686.94799,3655.49501,0.2514818055053105,8.538035440901814
4687.68197,3656.17503,0.25149593734332776,8.537066061042369
4688.41595,3656.85505,0.2515100691825027,8.536096681182286
4689.14994,3657.53508,0.25152831172606205,8.535108210474018
4689.88337,3658.21459,0.25154566861747724,8.534110032410807
4690.61685,3658.89415,0.2515598004449259,8.533112388958768
4691.3503,3659.57368,0.25156713636742906,8.53209273767003
4692.08378,3660.25324,0.25158126818206655,8.531066830572476
4692.81722,3660.93276,0.25157393227443553,8.530034127604624
4693.5507,3661.61232,0.25158126818206655,8.529000884564086
4694.28414,3662.29184,0.25158806410448536,8.527946713834424
4695.01762,3662.9714,0.2515880641051035,8.526885207155145
4695.75107,3663.65093,0.25158483976583784,8.525810638203652
4696.48505,3664.33095,0.251588064104819,8.524732088019427
4697.21903,3665.01097,0.25157393227443553,8.523642317724617
4697.95301,3665.69099,0.25157393227443553,8.522552547430172
4698.68699,3666.37102,0.25157393227443553,8.521448645301264
4699.42096,3667.05103,0.25156659655010744,8.520337947100918
4700.15495,3667.73106,0.2515598004449259,8.519212577374692
4700.88893,3668.41108,0.2515424437344412,8.518090657911632
4701.62237,3669.0906,0.25153153678995105,8.516956883799377
4702.35585,3669.77016,0.25151740496453534,8.515810586203632
4703.08929,3670.44969,0.25150327313994514,8.514656952667329
4703.82277,3671.12925,0.2514891413162296,8.513496523250659
4704.55621,3671.80877,0.25147500949395807,8.512329297959173
4705.2897,3672.48833,0.2514467458526094,8.511161532599576
4706.02314,3673.16785,0.2514184822165189,8.509979635422576
4706.75662,3673.84741,0.25139021858445193,8.508790942366815
4707.49006,3674.52693,0.2513723246500079,8.507603856703561
4708.22405,3675.20696,0.2513404871886635,8.506390246543884
4708.95802,3675.88697,0.2513048877360738,8.505180625500957
4709.692,3676.56699,0.25127662406151824,8.503963668701784
4710.42598,3677.24702,0.2512483603925501,8.50272524430261
4711.15996,3677.92704,0.2512200967279349,8.50149361597707
4711.89394,3678.60706,0.25118127497843235,8.500251843733716
4712.62738,3679.28658,0.2511353057618306,8.499005017353472
4713.36087,3679.96615,0.2511002463159129,8.497744585065158
4714.0943,3680.64566,0.2510573107877049,8.49648577297655
4714.82779,3681.32523,0.25102225120479077,8.495225880752264
4715.56123,3682.00475,0.2509725198102505,8.49395239678225
4716.29471,3682.68431,0.2509301243376515,8.492671576865897
4717.02816,3683.36383,0.250873597056393,8.491383421003995
4717.76164,3684.04339,0.25081706979407326,8.490088469268438
4718.49508,3684.72291,0.25077091159092507,8.488795662165247
4719.22906,3685.40293,0.2507176070806022,8.487483131700396
4719.96304,3686.08296,0.250675211578879,8.486166712367556
4720.69702,3686.76298,0.2506186842596139,8.484850293039447
4721.431,3687.443,0.2505548211473577,8.4835344133968
4722.16498,3688.12302,0.2504982938067419,8.482203862233579
4722.89896,3688.80304,0.25043443073941807,8.480866514997517
4723.63294,3689.48306,0.25037468022946474,8.479525819054063
4724.36638,3690.16259,0.25031458007875873,8.478172194948746
4725.09986,3690.84214,0.2502365850547675,8.476828051883833
4725.83331,3691.52167,0.25016592593707687,8.475476032796045
4726.56679,3692.20123,0.2500952668485314,8.474110421961464
4727.30023,3692.88075,0.25003140362769505,8.472744811128049
4728.03371,3693.56031,0.24996074451825107,8.471365068476215
4728.76715,3694.23983,0.24988274950461284,8.469985325825588
4729.50064,3694.91939,0.24979795855838702,8.46861917491875
4730.23408,3695.59892,0.24973087113949957,8.467227445274345
4730.96806,3696.27893,0.2496561004664424,8.465836919596656
4731.70204,3696.95896,0.24957130944861516,8.464428373499189
4732.43602,3697.63897,0.24947918269856012,8.463027702855708
4733.17,3698.319,0.24939439167719088,8.46161915675724
4733.90398,3698.99902,0.2493163967730625,8.460211150349215
4734.63796,3699.67904,0.24923160574085287,8.458795808181241
4735.37194,3700.35906,0.24913947900732764,8.457373669940155
4736.10593,3701.03908,0.2490373325427312,8.455962313373528
4736.83937,3701.71861,0.2489489692685613,8.454516024025118
4737.57285,3702.39817,0.2488568423814497,8.453086549970557
4738.30629,3703.07768,0.24875058371753575,8.451657615977487
4739.03977,3703.75725,0.2486657927823507,8.450214010100323
4739.77322,3704.43677,0.24855273826705473,8.448777200104178
4740.5067,3705.11633,0.24846061136512185,8.447326798348975
4741.24014,3705.79585,0.24835435268983438,8.445883192472886
4741.97362,3706.47541,0.24825542995058764,8.444425454777726
4742.70707,3707.15493,0.24813861227101394,8.442970401002436
4743.44105,3707.83495,0.24802878078980198,8.441501341497737
4744.17503,3708.51497,0.24792252217201244,8.440036807751648
4744.909,3709.19499,0.24781626359063483,8.438558142176467
4745.64299,3709.87501,0.2476890770701643,8.437093068741028
4746.37697,3710.55504,0.2475828184667227,8.435613863478075
4747.11095,3711.23506,0.24746976380944474,8.434135197897271
4747.84493,3711.91507,0.24734614955589504,8.432667850900009
4748.57837,3712.5946,0.24723631873158616,8.431171833262928
4749.31185,3713.27415,0.2471017964319265,8.42969316787397
4750.0453,3713.95368,0.24697461003114846,8.42819983059205
4750.77878,3714.63323,0.2468400877088588,8.426721165204055
4751.51222,3715.31276,0.24671969722781503,8.42522103205026
4752.24571,3715.99232,0.2465925108352484,8.423727694767773
4752.97915,3716.67184,0.24645798850913925,8.422227561613473
4753.71263,3717.3514,0.24633759802360378,8.420727428458617
4754.44607,3718.03092,0.24619985154335383,8.41922317910624
4755.18005,3718.71094,0.24606855345626058,8.417718523994381
4755.91404,3719.39097,0.24592723517378054,8.416203719302594
4756.64801,3720.07098,0.2457853771079273,8.414704125814302
4757.38199,3720.751,0.24565085487338548,8.41318986080789
4758.11598,3721.43103,0.24550953647503843,8.411660924276212
4758.84996,3722.11105,0.24536088237561174,8.41015345534742
4759.58394,3722.79107,0.24521633917798152,8.408651050912075
4760.31738,3723.47059,0.24506411405942413,8.407126767261474
4761.05087,3724.15015,0.2449154599039924,8.405605166345604
4761.78431,3724.82967,0.2447668057558764,8.40408410549257
4762.51779,3725.50923,0.24461815161632663,8.402562504575636
4763.25123,3726.18875,0.24445536566038048,8.401034107781378
4763.98472,3726.86831,0.24429991567719175,8.399512506866573
4764.71816,3727.54783,0.2441371297034628,8.397984110071182
4765.45164,3728.22739,0.24398113963970022,8.396455713276174
4766.18509,3728.90691,0.24381512996531618,8.39494466936498
4766.91907,3729.58693,0.24365556775931282,8.393404413490211
4767.65304,3730.26695,0.24349278182306947,8.391869220578588
4768.38702,3730.94697,0.24332999589014792,8.390340823738589
4769.12101,3731.62699,0.24315307812165485,8.388811887204254
4769.85499,3732.30701,0.24298349614753986,8.387283490362028
4770.58897,3732.98703,0.24281337442565226,8.385755093520505
4771.32295,3733.66705,0.24263645665948416,8.384226696678684
4772.05693,3734.34707,0.24247044892094485,8.382696025086307
4772.79037,3735.02659,0.24228995687017502,8.381150277574987
4773.52386,3735.70615,0.24210624320754415,8.379628676654045
4774.2573,3736.38567,0.24192198949213997,8.378093483991794
4774.99078,3737.06523,0.24174507171806112,8.376557751248619
4775.72423,3737.74476,0.24156135804392956,8.375028814386134
4776.45771,3738.42431,0.2413771043410933,8.37350775353439
4777.19115,3739.10383,0.24118605473803834,8.371979356740853
4777.92464,3739.7834,0.24100234106717486,8.370436288062052
4778.65808,3740.46291,0.24080073131107677,8.368918983458695
4779.39206,3741.14294,0.24062703775746289,8.367370856541218
4780.12604,3741.82295,0.24042865241037573,8.365849795459985
4780.86002,3742.50297,0.2402234709599092,8.364321398619133
4781.59401,3743.183,0.24002562529887875,8.362792462090196
4782.32799,3743.86302,0.2398204438741157,8.36126406524773
4783.06197,3744.54304,0.23962939427433172,8.359735668405015
4783.79595,3745.22305,0.2394168770162874,8.358221403396605
4784.52993,3745.90308,0.23922993792613925,8.356698068327722
4785.26337,3746.5826,0.23901385001749045,8.355165911871191
4785.99685,3747.26215,0.2388013327011334,8.353652186972457
4786.7303,3747.94168,0.23858935537819037,8.3521232501026
4787.46378,3748.62123,0.2383768380111284,8.350616321074476
4788.19723,3749.30076,0.2381648607585228,8.349101516030915
4788.93071,3749.98032,0.23795234333806414,8.34758725105642
4789.66415,3750.65984,0.2377471619177342,8.346066190206152
4790.39763,3751.33939,0.23752051279820324,8.34455192523248
4791.13108,3752.01892,0.23730530925374432,8.343048214849661
4791.86506,3752.69894,0.23708188627557314,8.341535684956138
4792.59904,3753.37895,0.23685523722295995,8.340042887545794
4793.33302,3754.05898,0.23663592394219382,8.338521286775034
4794.067,3754.739,0.23640247883616475,8.337021153601494
4794.80099,3755.41902,0.23616903374474282,8.335541948337827
4795.53497,3756.09904,0.23593558866801964,8.334041815163758
4796.26895,3756.77905,0.23569480774988266,8.332549017749262
4797.00293,3757.45908,0.23547960463712325,8.331047148305919
4797.73638,3758.1386,0.2352352535228989,8.329564185436054
4798.46986,3758.81815,0.23499447248842142,8.328085520045981
4799.2033,3759.49768,0.234761027429731,8.326592182766383
4799.93679,3760.17724,0.2345134505738898,8.325120313250968
4800.67023,3760.85676,0.23428000554949238,8.323641107796462
4801.40371,3761.53632,0.23403922449048792,8.32216244240039
4802.13716,3762.21584,0.23379164762641208,8.320690572885619
4802.87064,3762.89539,0.23353673479750195,8.319232835189753
4803.60408,3763.57492,0.2332859327090825,8.317765262147924
4804.33806,3764.25493,0.2330269093903619,8.316301925856338
4805.07204,3764.93495,0.23277933241579632,8.314837392114292
4805.80603,3765.61497,0.2325176236331987,8.313386450514686
4806.54001,3766.295,0.23227004671338275,8.311928712843542
4807.27398,3766.97501,0.23201513398933285,8.310485646699588
4808.00797,3767.65503,0.23175342521744757,8.309048836930653
4808.74195,3768.33505,0.2314843806829965,8.307605231093373
4809.47593,3769.01507,0.23121944900919125,8.30616776041171
4810.20937,3769.69459,0.23096096315189857,8.304727197475753
4810.94286,3770.37415,0.230685122623596,8.303304519286076
4811.67631,3771.05368,0.23042341395804375,8.301874505170387
4812.40979,3771.73323,0.23015436928308958,8.30045970299228
4813.14323,3772.41275,0.22987852879334428,8.299051696699504
4813.87671,3773.09231,0.22960948412513152,8.297643690409883
4814.61016,3773.77183,0.22932630769300286,8.296235144045863
4815.34364,3774.45139,0.2290504671468738,8.294827137752748
4816.07708,3775.13091,0.22877140074757135,8.293437557792593
4816.81107,3775.81093,0.22848411432739266,8.292051678450589
4817.54505,3776.49095,0.22820827373272018,8.290664599952168
4818.27903,3777.17097,0.22792509734614022,8.289270725376985
4819.01301,3777.85099,0.22763512492565688,8.28789098263808
4819.74699,3778.53101,0.22735194852936383,8.286518035972195
4820.48097,3779.21102,0.22705464034079495,8.285159760831469
4821.21496,3779.89105,0.2267646678824367,8.2837936102369
4821.94894,3780.57106,0.2264573392494983,8.282441469095659
4822.68239,3781.25059,0.22617059136838236,8.28108461829719
4823.41587,3781.93014,0.22587328305957807,8.279740475219993
4824.14931,3782.60966,0.22557597478459765,8.278403128025444
4824.88279,3783.28922,0.22527866654481357,8.277073116778263
4825.61624,3783.96875,0.22497456233931779,8.275742025395715
4826.34972,3784.6483,0.22467045822722764,8.274419350081637
4827.08316,3785.32782,0.22436581401781253,8.27310347065729
4827.81664,3786.00738,0.22406170980304208,8.271787051151534
4828.55009,3786.6869,0.22374024783217283,8.270496930619966
4829.28408,3787.36692,0.22342469782874003,8.269195305620874
4830.01805,3788.04694,0.22312738962317036,8.267893557811336
4830.75204,3788.72696,0.222809153537388,8.266612737911526
4831.48602,3789.40698,0.22248358164110008,8.265324582253351
4832.22,3790.087,0.22217214159306284,8.26405109811171
4832.95398,3790.76702,0.22184656972777259,8.262784410046281
4833.68797,3791.44704,0.22152833362828478,8.261531853815034
4834.42195,3792.12706,0.22120276173695533,8.260272501509858
4835.15593,3792.80708,0.22087450282908722,8.259026082153799
4835.88937,3793.48659,0.22054482197507463,8.257783363063918
4836.62285,3794.16615,0.2202192500667219,8.256544938604534
4837.3563,3794.84568,0.21988688228230452,8.25532064596566
4838.08978,3795.52523,0.21955397445729014,8.254103689274455
4838.82323,3796.20475,0.21920747478133662,8.252900324328847
4839.55671,3796.88431,0.21888190286108358,8.251690703582927
4840.29016,3797.56383,0.2185421991290865,8.25050147045578
4841.02364,3798.24339,0.2182024954027698,8.24929864558229
4841.75708,3798.92291,0.2178669027178573,8.248122119003966
4842.49106,3799.60293,0.21752308796976771,8.246940884958658
4843.22504,3800.28295,0.21718338426252376,8.245766323660234
4843.95903,3800.96297,0.21682954872426,8.244612690266385
4844.69301,3801.64298,0.2164757131872789,8.243473728398646
4845.427,3802.32301,0.21612921343516472,8.24232689107837
4846.16098,3803.00303,0.2157753778815685,8.241194725280927
4846.89496,3803.68305,0.21542154233078678,8.24006255948294
4847.62894,3804.36307,0.21507181777272194,8.23894440144457
4848.36239,3805.04259,0.2147070753376673,8.237841925437897
4849.09587,3805.72215,0.2143532397703138,8.236723891481146
4849.82931,3806.40166,0.21397793647932767,8.235641457105897
4850.5628,3807.08122,0.21361730501123677,8.234551686788981
4851.29624,3807.76074,0.21325613355815864,8.233476048291871
4852.02972,3808.4403,0.21289550206606053,8.232407745738822
4852.76316,3809.11982,0.21252753468622226,8.231339443189377
4853.49665,3809.79938,0.21214543549131307,8.230298864202823
4854.23009,3810.4789,0.21178157733849645,8.229257396399888
4854.96407,3811.15891,0.21140896102113818,8.228231615796716
4855.69806,3811.83893,0.21103419746594337,8.227212504670215
4856.43204,3812.51896,0.21066623008939972,8.226186057785185
4857.16602,3813.19897,0.2102767952013556,8.225181618182901
4857.90001,3813.87899,0.20988789984203557,8.224190770726178
4858.63399,3814.55901,0.20950580063529592,8.223193127198808
4859.36797,3815.23903,0.209130497537203,8.222216411576468
4860.10195,3815.91905,0.20874839831695696,8.221247031716247
4860.83594,3816.59907,0.20835681534384087,8.220305791106611
4861.56938,3817.27859,0.2079632719979795,8.219351969699023
4862.30286,3817.95815,0.2075811727977772,8.2184108535224
4863.03631,3818.63767,0.20717080996095782,8.217483869166324
4863.76979,3819.31722,0.20677457894984203,8.216564220755831
4864.50324,3819.99675,0.20637834794383653,8.21565082815163
4865.23672,3820.6763,0.2059821169423509,8.214759443374048
4865.97017,3821.35583,0.20558588594564828,8.213867518538258
4866.70364,3822.03538,0.2051964507493449,8.212976673831053
4867.43709,3822.7149,0.2048043302760399,8.21209745390927
4868.17107,3823.39492,0.20442491653435466,8.211220325481701
4868.90506,3824.07494,0.2040428173204659,8.210356664530343
4869.63904,3824.75496,0.20367484994485366,8.209479411436023
4870.37302,3825.43497,0.20330688256929313,8.20860895441514
4871.10701,3826.115,0.2029603828335603,8.207731161636497
4871.84098,3826.79501,0.20262747518527208,8.20686124430041
4872.57497,3827.47504,0.2023092390375578,8.205983451518437
4873.30895,3828.15505,0.20199779899762274,8.205113534187152
4874.04293,3828.83507,0.20170513949819263,8.204222021434402
4874.77638,3829.51459,0.20143198603982185,8.20333832281077
4875.50986,3830.19415,0.20117707324597936,8.202432806216807
4876.24331,3830.87367,0.20093683236295226,8.201540881376895
4876.97679,3831.55322,0.2007243149197788,8.200628568908304
4877.71024,3832.23275,0.200540601375252,8.199701044483497
4878.44372,3832.9123,0.20037047936224897,8.198767264247733
4879.17716,3833.59182,0.20023595706080224,8.197819352199867
4879.91065,3834.27138,0.2001229024878703,8.196856768255135
4880.64409,3834.9509,0.200056352561076,8.195871829183098
4881.37807,3835.63092,0.2000093080337906,8.194866974984581
4882.11205,3836.31094,0.19999517619223994,8.193855199623387
4882.84604,3836.99095,0.19999517619162183,8.192836088498943
4883.58006,3837.67094,0.20000522443168706,8.19183301696326
4884.31361,3838.35043,0.19999571620423734,8.190855695573326
4885.04714,3839.02985,0.1999883801624148,8.189893651696499
4885.78073,3839.70929,0.20000251198383417,8.188938403700975
4886.51431,3840.38866,0.20000251198478586,8.18798315570437
4887.24797,3841.06804,0.1999938304048177,8.187059788745788
4887.98165,3841.74738,0.1999883801624148,8.186164246507795
4888.71532,3842.42666,0.19999571620423734,8.185272861731434
4889.44906,3843.10593,0.1999938304048177,8.184399228685194
4890.18284,3843.78518,0.1999938304044839,8.183549692456602
4890.91665,3844.46439,0.1999910928019353,8.182704490435729
4891.65098,3845.14402,0.19999109280131747,8.181876972462204
4892.38486,3845.82315,0.1999938304048177,8.181087522530097
4893.11877,3846.50225,0.1999938304048177,8.180301852780008
4893.85272,3847.1813,0.1999938304048177,8.179537655209838
4894.58671,3847.86032,0.19999383040510152,8.178787589074293
4895.32074,3848.53928,0.1999938304048177,8.17806578580772
4896.0548,3849.21821,0.1999938304048177,8.177358113975538
4896.78891,3849.8971,0.1999938304048177,8.17666457357757
4897.52306,3850.57594,0.1999870398296164,8.175999296049671
4898.25725,3851.25473,0.19999659297127226,8.175350720800736
4898.99203,3851.93397,0.19998246173072037,8.174727836234146
4899.72631,3852.61267,0.19998524945606558,8.17411742339213
4900.46067,3853.29135,0.19998524945606558,8.173523359580377
4901.19504,3853.96996,0.19999659297093833,8.172951867911536
4901.93,3854.649,0.19999203509090707,8.172409940770478
4902.66501,3855.328,0.19998524945668272,8.171885972344135
4903.40006,3856.00693,0.19998071432033407,8.171383404699858
4904.13467,3856.68535,0.19998524945606558,8.170911981982542
4904.86929,3857.36368,0.19998524945634868,8.170451883047305
4905.604,3858.04199,0.19998354957333375,8.170017704264932
4906.33876,3858.72025,0.19999089979327164,8.169599995256892
4907.07359,3859.39845,0.19998524945606558,8.16922024221403
4907.80842,3860.07655,0.19998524945606558,8.168852275075054
4908.54335,3860.75463,0.19999089979327164,8.168502875337493
4909.27834,3861.43263,0.19997676915053125,8.168198781499898
4910.01338,3862.11058,0.19998640978812027,8.167893266014504
4910.74903,3862.78897,0.19997963196321816,8.167624212670145
4911.48419,3863.4668,0.199990899792655,8.167377494134401
4912.21941,3864.14455,0.19998251973644093,8.167159926075982
4912.95474,3864.82228,0.19998251973582473,8.166961522751862
4913.69008,3865.4999,0.19997516470759583,8.166791959913077
4914.42554,3866.1775,0.19998251973582473,8.166635947298428
4915.16101,3866.85498,0.19998251973644093,8.166522905404477
4915.8966,3867.53243,0.19998251973615921,8.166438123986152
4916.63221,3868.20976,0.1999751647085465,8.16638160304163
4917.36793,3868.88707,0.19997424034119277,8.166344461336413
4918.10372,3869.56431,0.19997424034119277,8.166329741517943
4918.83957,3870.24146,0.1999683895020218,8.166345987441419
4919.57546,3870.91851,0.1999683895020218,8.166381023029825
4920.31145,3871.59551,0.19996606162025843,8.166452689662608
4921.04756,3872.27247,0.19997282640422598,8.166558960174182
4921.7837,3872.94931,0.19996688050769215,8.166684167089885
4922.51992,3873.62608,0.19996688050830788,8.16683282523303
4923.25622,3874.30276,0.19996606162025843,8.167019065736637
4923.99265,3874.97938,0.19996606162059333,8.167224242066272
4924.72916,3875.65583,0.19996606162025843,8.167464441918028
4925.46584,3876.33218,0.19995798358637917,8.167718631864284
4926.20267,3877.00837,0.1999579835869939,8.168008580847552
4926.93966,3877.68437,0.19996474314204088,8.168299139778444
4927.67685,3878.36017,0.19995798358637917,8.16863147568793
4928.41424,3879.03575,0.199964134784055,8.168967757617938
4929.15189,3879.71112,0.19996300682908016,8.169322250039933
4929.8898,3880.38623,0.1999562577164052,8.16969695964944
4930.62795,3881.06105,0.19995942088318952,8.170087254620086
4931.3659,3881.73511,0.199951694666708,8.170482955578404
4932.10468,3882.40935,0.1999616715767451,8.170899797336189
4932.84379,3883.08324,0.19995493292259445,8.171316874555767
4933.58321,3883.75677,0.19996148429156171,8.171747496839096
4934.32305,3884.42994,0.19996073739619502,8.172182203597563
4935.06325,3885.10272,0.19995335781137474,8.172620314373058
4935.8039,3885.77511,0.1999602042905401,8.173063178135468
4936.54495,3886.44706,0.19995694986637264,8.173508670638798
4937.28593,3887.11808,0.19996395125150157,8.17395033790892
4938.0279,3887.78912,0.19995692836240112,8.174389372528285
4938.76983,3888.45918,0.19996051660233435,8.174826847249257
4939.51224,3889.12873,0.19995364462766357,8.175257985629813
4940.25521,3889.79777,0.19996844751084633,8.175685781175096
4940.99874,3890.46629,0.19996187686661537,8.176100910984843
4941.74281,3891.13421,0.19997236834175824,8.176510457113643
4942.48799,3891.80202,0.1999592703534714,8.176902582909605
4943.23323,3892.46875,0.19997100989904837,8.177291944904363
4943.97912,3893.13487,0.19995877375083215,8.177655662529544
4944.72567,3893.80037,0.19997357450452727,8.178010548733297
4945.47285,3894.46518,0.19996105870917064,8.178326337246592
4946.22072,3895.12932,0.1999760488155923,8.17864619430377
4946.96925,3895.79272,0.19996800794118202,8.178907632538731
4947.71802,3896.45498,0.1999853099604534,8.179175920164722
4948.46805,3897.11694,0.19996588158922932,8.17940130403842
4949.21828,3897.77768,0.1999933843905511,8.179606328699393
4949.96932,3898.43764,0.1999692476355203,8.179769501257772
4950.72115,3899.09684,0.19999537519642355,8.179884983115867
4951.47383,3899.7552,0.19998318979366148,8.179988340590473
4952.22727,3900.4127,0.20000239048518675,8.180036044871665
4952.98167,3901.06939,0.19997966696631503,8.180093456366874
4953.73683,3901.7252,0.20000372446547646,8.180068565996011
4954.49287,3902.38015,0.19999062478017654,8.180055859106533
4955.24918,3903.0338,0.19999702047777315,8.17995824747871
4956.00692,3903.68709,0.19998213545202465,8.179870378105326
4956.76493,3904.33909,0.19999913624772359,8.179701333324905
4957.52379,3904.99025,0.19998819965134784,8.17955966825844
4958.28339,3905.64054,0.1999959004580991,8.179316744386405
4959.04393,3906.29008,0.1999963932178396,8.17909658143862
4959.80522,3906.93874,0.19997862385793622,8.178820938203554
4960.56684,3907.58619,0.20000338522083685,8.17853322283414
4961.32921,3908.23276,0.19998493643274906,8.178209057642071
4962.09297,3908.87904,0.20000843682236416,8.177857646914493
4962.85699,3909.52402,0.19998404936378616,8.177494926229468
4963.62181,3910.16823,0.20001019024049507,8.17710049501602
4964.38737,3910.81155,0.19998466266169387,8.176707890392409
4965.15383,3911.45421,0.2000171212670266,8.176250948846015
4965.92101,3912.09598,0.199979739223629,8.175834551774761
4966.68898,3912.73702,0.20002050944806332,8.175321832007162
4967.45719,3913.37677,0.19998341131181846,8.17487513299162
4968.22618,3914.01579,0.2000171075185512,8.174339495255547
4968.99599,3914.65402,0.1999805553045205,8.173866376819827
4969.76597,3915.29103,0.20002201903791159,8.173303011176621
4970.53727,3915.92767,0.19997082287179047,8.172804214784469
