s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
3717.0; 70.097; -0.0268; -0.0269; -0.0318; -0.0320
3720.0; 70.154; -0.0226; -0.0227; -0.0278; -0.0279
3723.0; 70.209; -0.0178; -0.0178; -0.0221; -0.0222
3726.0; 70.265; -0.0128; -0.0128; -0.0159; -0.0160
3729.0; 70.320; -0.0084; -0.0084; -0.0103; -0.0103
3732.0; 70.374; -0.0050; -0.0050; -0.0059; -0.0059
3735.0; 70.429; -0.0025; -0.0025; -0.0028; -0.0028
3738.0; 70.483; -0.0010; -0.0010; -0.0009; -0.0009
3741.0; 70.536; -0.0001; -0.0001; 0.0001; 0.0001
3744.0; 70.590; 0.0002; 0.0002; 0.0005; 0.0005
3747.0; 70.643; 0.0003; 0.0003; 0.0006; 0.0006
3750.0; 70.696; 0.0002; 0.0002; 0.0004; 0.0004
3753.0; 70.749; 0.0001; 0.0001; 0.0002; 0.0002
3756.0; 70.801; -0.0001; -0.0001; -0.0000; -0.0000
3759.0; 70.854; -0.0002; -0.0002; -0.0002; -0.0002
3762.0; 70.906; -0.0003; -0.0003; -0.0003; -0.0003
3765.0; 70.958; -0.0004; -0.0004; -0.0004; -0.0004
3768.0; 71.009; -0.0004; -0.0004; -0.0005; -0.0005
3771.0; 71.061; -0.0004; -0.0004; -0.0005; -0.0005
3774.0; 71.112; -0.0004; -0.0004; -0.0005; -0.0005
3777.0; 71.163; -0.0004; -0.0004; -0.0004; -0.0004
3780.0; 71.214; -0.0004; -0.0004; -0.0004; -0.0004
3783.0; 71.264; -0.0003; -0.0003; -0.0004; -0.0004
3786.0; 71.315; -0.0003; -0.0003; -0.0004; -0.0004
3789.0; 71.365; -0.0003; -0.0003; -0.0003; -0.0003
3792.0; 71.415; -0.0003; -0.0003; -0.0003; -0.0003
3795.0; 71.465; -0.0003; -0.0003; -0.0003; -0.0003
3798.0; 71.514; -0.0002; -0.0002; -0.0003; -0.0003
3801.0; 71.564; -0.0002; -0.0002; -0.0002; -0.0002
3804.0; 71.613; -0.0002; -0.0002; -0.0002; -0.0002
3807.0; 71.663; -0.0002; -0.0002; -0.0002; -0.0002
3810.0; 71.712; -0.0002; -0.0002; -0.0002; -0.0002
3813.0; 71.761; -0.0002; -0.0002; -0.0002; -0.0002
3816.0; 71.809; -0.0002; -0.0002; -0.0002; -0.0002
3819.0; 71.858; -0.0002; -0.0002; -0.0002; -0.0002
3822.0; 71.906; -0.0001; -0.0001; -0.0002; -0.0002
3825.0; 71.955; -0.0001; -0.0001; -0.0002; -0.0002
3828.0; 72.003; -0.0001; -0.0001; -0.0001; -0.0001
3831.0; 72.051; -0.0001; -0.0001; -0.0001; -0.0001
3834.0; 72.099; -0.0001; -0.0001; -0.0001; -0.0001
3837.0; 72.147; -0.0001; -0.0001; -0.0001; -0.0001
3840.0; 72.194; -0.0001; -0.0001; -0.0001; -0.0001
3843.0; 72.242; -0.0001; -0.0001; -0.0001; -0.0001
3846.0; 72.289; -0.0001; -0.0001; -0.0001; -0.0001
3849.0; 72.336; -0.0001; -0.0001; -0.0001; -0.0001
3852.0; 72.383; -0.0001; -0.0001; -0.0001; -0.0001
3855.0; 72.430; -0.0001; -0.0001; -0.0001; -0.0001
3858.0; 72.477; -0.0001; -0.0001; -0.0001; -0.0001
3861.0; 72.524; -0.0001; -0.0001; -0.0001; -0.0001
3864.0; 72.571; -0.0001; -0.0001; -0.0001; -0.0001
3867.0; 72.617; -0.0001; -0.0001; -0.0001; -0.0001
3870.0; 72.664; -0.0001; -0.0001; -0.0001; -0.0001
3873.0; 72.710; -0.0001; -0.0001; -0.0001; -0.0001
3876.0; 72.756; -0.0001; -0.0001; -0.0001; -0.0001
3879.0; 72.803; -0.0000; -0.0000; -0.0001; -0.0001
3882.0; 72.849; -0.0000; -0.0000; -0.0000; -0.0000
3885.0; 72.895; -0.0000; -0.0000; -0.0000; -0.0000
3888.0; 72.940; -0.0000; -0.0000; -0.0000; -0.0000
3891.0; 72.986; -0.0000; -0.0000; -0.0000; -0.0000
3894.0; 73.032; -0.0000; -0.0000; -0.0000; -0.0000
3897.0; 73.077; -0.0000; -0.0000; -0.0000; -0.0000
3900.0; 73.123; -0.0000; -0.0000; -0.0000; -0.0000
3903.0; 73.168; -0.0000; -0.0000; -0.0000; -0.0000
3906.0; 73.213; -0.0000; -0.0000; -0.0000; -0.0000
3909.0; 73.258; -0.0000; -0.0000; -0.0000; -0.0000
3912.0; 73.304; -0.0000; -0.0000; -0.0000; -0.0000
3915.0; 73.349; -0.0000; -0.0000; -0.0000; -0.0000
3918.0; 73.393; -0.0000; -0.0000; -0.0000; -0.0000
3921.0; 73.438; -0.0000; -0.0000; -0.0000; -0.0000
3924.0; 73.483; -0.0000; -0.0000; -0.0000; -0.0000
3927.0; 73.528; -0.0000; -0.0000; -0.0000; -0.0000
3930.0; 73.572; -0.0000; -0.0000; -0.0000; -0.0000
3933.0; 73.617; -0.0000; -0.0000; -0.0000; -0.0000
3936.0; 73.661; -0.0000; -0.0000; -0.0000; -0.0000
3939.0; 73.706; -0.0000; -0.0000; -0.0000; -0.0000
3942.0; 73.750; -0.0000; -0.0000; -0.0000; -0.0000
3945.0; 73.794; -0.0000; -0.0000; -0.0000; -0.0000
3948.0; 73.838; -0.0000; -0.0000; -0.0000; -0.0000
3951.0; 73.882; -0.0000; -0.0000; -0.0000; -0.0000
3954.0; 73.926; -0.0000; -0.0000; -0.0000; -0.0000
3957.0; 73.970; -0.0000; -0.0000; -0.0000; -0.0000
3960.0; 74.014; -0.0000; -0.0000; -0.0000; -0.0000
3963.0; 74.058; -0.0000; -0.0000; -0.0000; -0.0000
3966.0; 74.101; -0.0000; -0.0000; -0.0000; -0.0000
3969.0; 74.145; -0.0000; -0.0000; -0.0000; -0.0000
3972.0; 74.189; -0.0000; -0.0000; -0.0000; -0.0000
3975.0; 74.232; -0.0000; -0.0000; -0.0000; -0.0000
3978.0; 74.276; -0.0000; -0.0000; -0.0000; -0.0000
3981.0; 74.319; -0.0000; -0.0000; -0.0000; -0.0000
3984.0; 74.363; -0.0000; -0.0000; -0.0000; -0.0000
3987.0; 74.406; -0.0000; -0.0000; -0.0000; -0.0000
3990.0; 74.450; -0.0000; -0.0000; -0.0000; -0.0000
3993.0; 74.493; -0.0000; -0.0000; -0.0000; -0.0000
3996.0; 74.537; -0.0000; -0.0000; -0.0000; -0.0000
3999.0; 74.580; -0.0000; -0.0000; -0.0000; -0.0000
4002.0; 74.624; -0.0000; -0.0000; -0.0000; -0.0000
4005.0; 74.667; -0.0000; -0.0000; -0.0000; -0.0000
4008.0; 74.711; 0.0000; 0.0000; 0.0000; 0.0000
4011.0; 74.754; 0.0000; 0.0000; 0.0000; 0.0000
4014.0; 74.798; 0.0000; 0.0000; 0.0000; 0.0000
4017.0; 74.841; 0.0000; 0.0000; 0.0000; 0.0000
4020.0; 74.885; 0.0000; 0.0000; 0.0000; 0.0000
4023.0; 74.928; 0.0000; 0.0000; 0.0000; 0.0000
4026.0; 74.972; 0.0000; 0.0000; 0.0000; 0.0000
4029.0; 75.015; 0.0000; 0.0000; 0.0000; 0.0000
4032.0; 75.058; 0.0000; 0.0000; 0.0000; 0.0000
4035.0; 75.102; 0.0000; 0.0000; 0.0000; 0.0000
4038.0; 75.145; 0.0000; 0.0000; 0.0000; 0.0000
4041.0; 75.189; 0.0000; 0.0000; 0.0000; 0.0000
4044.0; 75.232; 0.0000; 0.0000; 0.0000; 0.0000
4047.0; 75.276; 0.0000; 0.0000; 0.0000; 0.0000
4050.0; 75.319; 0.0000; 0.0000; 0.0000; 0.0000
4053.0; 75.363; 0.0000; 0.0000; 0.0000; 0.0000
4056.0; 75.406; 0.0000; 0.0000; 0.0000; 0.0000
4059.0; 75.450; -0.0000; -0.0000; -0.0000; -0.0000
4062.0; 75.493; -0.0000; -0.0000; -0.0000; -0.0000
4065.0; 75.537; -0.0000; -0.0000; -0.0000; -0.0000
4068.0; 75.580; -0.0000; -0.0000; -0.0000; -0.0000
4071.0; 75.624; -0.0000; -0.0000; -0.0000; -0.0000
4074.0; 75.667; -0.0000; -0.0000; -0.0000; -0.0000
4077.0; 75.711; -0.0001; -0.0001; -0.0001; -0.0001
4080.0; 75.754; -0.0001; -0.0001; -0.0001; -0.0001
4083.0; 75.798; -0.0001; -0.0001; -0.0001; -0.0001
4086.0; 75.841; -0.0001; -0.0001; -0.0001; -0.0001
4089.0; 75.885; -0.0001; -0.0001; -0.0001; -0.0001
4092.0; 75.928; -0.0001; -0.0001; -0.0001; -0.0001
4095.0; 75.972; -0.0001; -0.0001; -0.0001; -0.0001
4098.0; 76.015; -0.0001; -0.0001; -0.0001; -0.0001
4101.0; 76.059; -0.0001; -0.0001; -0.0001; -0.0001
4104.0; 76.102; -0.0001; -0.0001; -0.0001; -0.0001
4107.0; 76.146; -0.0001; -0.0001; -0.0001; -0.0001
4110.0; 76.189; -0.0000; -0.0000; -0.0001; -0.0001
4113.0; 76.233; -0.0000; -0.0000; -0.0000; -0.0000
4116.0; 76.276; 0.0000; 0.0000; 0.0000; 0.0000
4119.0; 76.320; 0.0001; 0.0001; 0.0000; 0.0000
4122.0; 76.363; 0.0001; 0.0001; 0.0001; 0.0001
4125.0; 76.407; 0.0002; 0.0002; 0.0002; 0.0002
4128.0; 76.450; 0.0003; 0.0003; 0.0003; 0.0003
4131.0; 76.494; 0.0003; 0.0003; 0.0003; 0.0003
4134.0; 76.537; 0.0004; 0.0004; 0.0004; 0.0004
4137.0; 76.581; 0.0005; 0.0005; 0.0005; 0.0005
4140.0; 76.624; 0.0006; 0.0006; 0.0006; 0.0006
4143.0; 76.668; 0.0007; 0.0007; 0.0007; 0.0007
4146.0; 76.711; 0.0007; 0.0007; 0.0008; 0.0008
4149.0; 76.755; 0.0008; 0.0008; 0.0008; 0.0008
4152.0; 76.798; 0.0008; 0.0008; 0.0009; 0.0009
4155.0; 76.842; 0.0008; 0.0008; 0.0009; 0.0009
4158.0; 76.885; 0.0008; 0.0008; 0.0009; 0.0009
4161.0; 76.929; 0.0007; 0.0007; 0.0008; 0.0008
4164.0; 76.972; 0.0005; 0.0005; 0.0007; 0.0007
4167.0; 77.016; 0.0003; 0.0003; 0.0005; 0.0005
4170.0; 77.059; 0.0001; 0.0001; 0.0002; 0.0002
4173.0; 77.103; -0.0003; -0.0003; -0.0001; -0.0001
4176.0; 77.146; -0.0007; -0.0007; -0.0005; -0.0005
4179.0; 77.190; -0.0012; -0.0012; -0.0011; -0.0011
4182.0; 77.233; -0.0018; -0.0018; -0.0017; -0.0017
4185.0; 77.277; -0.0025; -0.0025; -0.0024; -0.0024
4188.0; 77.320; -0.0032; -0.0032; -0.0031; -0.0031
4191.0; 77.364; -0.0040; -0.0040; -0.0040; -0.0040
4194.0; 77.407; -0.0049; -0.0049; -0.0049; -0.0049
4197.0; 77.451; -0.0058; -0.0058; -0.0059; -0.0059
4200.0; 77.494; -0.0067; -0.0067; -0.0069; -0.0069
4203.0; 77.538; -0.0076; -0.0076; -0.0079; -0.0079
4206.0; 77.581; -0.0085; -0.0085; -0.0089; -0.0089
4209.0; 77.624; -0.0093; -0.0093; -0.0098; -0.0099
4212.0; 77.668; -0.0101; -0.0101; -0.0107; -0.0107
4215.0; 77.711; -0.0107; -0.0108; -0.0115; -0.0115
4218.0; 77.755; -0.0113; -0.0113; -0.0122; -0.0122
4221.0; 77.798; -0.0117; -0.0118; -0.0127; -0.0127
4224.0; 77.842; -0.0121; -0.0121; -0.0131; -0.0131
4227.0; 77.885; -0.0123; -0.0123; -0.0134; -0.0134
4230.0; 77.929; -0.0124; -0.0124; -0.0135; -0.0136
4233.0; 77.972; -0.0124; -0.0124; -0.0136; -0.0136
4236.0; 78.016; -0.0123; -0.0123; -0.0135; -0.0135
4239.0; 78.059; -0.0121; -0.0121; -0.0133; -0.0134
4242.0; 78.103; -0.0118; -0.0118; -0.0131; -0.0131
4245.0; 78.146; -0.0115; -0.0115; -0.0127; -0.0127
4248.0; 78.190; -0.0110; -0.0110; -0.0122; -0.0123
4251.0; 78.233; -0.0105; -0.0105; -0.0117; -0.0117
4254.0; 78.277; -0.0099; -0.0099; -0.0110; -0.0111
4257.0; 78.320; -0.0092; -0.0092; -0.0103; -0.0103
4260.0; 78.364; -0.0084; -0.0084; -0.0095; -0.0095
4263.0; 78.407; -0.0076; -0.0076; -0.0086; -0.0086
4266.0; 78.451; -0.0067; -0.0067; -0.0077; -0.0077
4269.0; 78.494; -0.0058; -0.0058; -0.0067; -0.0067
4272.0; 78.538; -0.0050; -0.0050; -0.0057; -0.0057
4275.0; 78.581; -0.0042; -0.0042; -0.0048; -0.0048
4278.0; 78.624; -0.0035; -0.0035; -0.0040; -0.0040
4281.0; 78.668; -0.0029; -0.0029; -0.0033; -0.0033
4284.0; 78.711; -0.0025; -0.0025; -0.0027; -0.0027
4287.0; 78.755; -0.0022; -0.0022; -0.0023; -0.0023
4290.0; 78.798; -0.0021; -0.0021; -0.0022; -0.0022
4293.0; 78.842; -0.0022; -0.0022; -0.0022; -0.0022
4296.0; 78.885; -0.0025; -0.0025; -0.0024; -0.0024
4299.0; 78.929; -0.0030; -0.0030; -0.0029; -0.0029
4302.0; 78.972; -0.0037; -0.0037; -0.0036; -0.0036
4305.0; 79.016; -0.0046; -0.0046; -0.0044; -0.0045
4308.0; 79.059; -0.0056; -0.0056; -0.0055; -0.0055
4311.0; 79.103; -0.0067; -0.0068; -0.0067; -0.0067
4314.0; 79.146; -0.0080; -0.0080; -0.0081; -0.0081
4317.0; 79.190; -0.0092; -0.0092; -0.0095; -0.0095
4320.0; 79.233; -0.0105; -0.0105; -0.0109; -0.0109
4323.0; 79.277; -0.0116; -0.0116; -0.0122; -0.0122
4326.0; 79.320; -0.0126; -0.0126; -0.0134; -0.0135
4329.0; 79.364; -0.0134; -0.0135; -0.0145; -0.0145
4332.0; 79.407; -0.0140; -0.0140; -0.0152; -0.0153
4335.0; 79.451; -0.0142; -0.0142; -0.0157; -0.0157
4338.0; 79.494; -0.0140; -0.0140; -0.0157; -0.0157
4341.0; 79.538; -0.0134; -0.0134; -0.0153; -0.0153
4344.0; 79.581; -0.0124; -0.0124; -0.0144; -0.0144
4347.0; 79.625; -0.0110; -0.0110; -0.0133; -0.0133
4350.0; 79.668; -0.0094; -0.0094; -0.0120; -0.0120
4353.0; 79.712; -0.0077; -0.0077; -0.0106; -0.0106
4356.0; 79.757; -0.0061; -0.0061; -0.0092; -0.0092
4359.0; 79.801; -0.0045; -0.0045; -0.0076; -0.0076
4362.0; 79.846; -0.0031; -0.0031; -0.0059; -0.0059
4365.0; 79.892; -0.0019; -0.0019; -0.0040; -0.0040
4368.0; 79.938; -0.0010; -0.0010; -0.0023; -0.0023
4371.0; 79.985; -0.0004; -0.0004; -0.0009; -0.0009
4374.0; 80.032; -0.0001; -0.0001; -0.0000; -0.0000
4377.0; 80.081; -0.0001; -0.0001; 0.0003; 0.0003
4380.0; 80.129; -0.0001; -0.0001; 0.0002; 0.0002
4383.0; 80.179; -0.0001; -0.0001; 0.0001; 0.0001
4386.0; 80.229; -0.0000; -0.0000; 0.0000; 0.0000
4389.0; 80.280; 0.0000; 0.0000; -0.0000; -0.0000
4392.0; 80.331; 0.0000; 0.0000; -0.0000; -0.0000
4395.0; 80.384; 0.0000; 0.0000; -0.0000; -0.0000
4398.0; 80.437; 0.0000; 0.0000; -0.0000; -0.0000
4401.0; 80.491; -0.0000; -0.0000; 0.0000; 0.0000
4404.0; 80.546; -0.0000; -0.0000; 0.0000; 0.0000
4407.0; 80.601; -0.0000; -0.0000; 0.0000; 0.0000
4410.0; 80.658; -0.0000; -0.0000; -0.0000; -0.0000
4413.0; 80.715; -0.0000; -0.0000; -0.0000; -0.0000
4416.0; 80.774; -0.0000; -0.0000; -0.0000; -0.0000
4419.0; 80.833; -0.0000; -0.0000; -0.0000; -0.0000
4422.0; 80.894; -0.0000; -0.0000; -0.0000; -0.0000
4425.0; 80.956; -0.0000; -0.0000; -0.0000; -0.0000
4428.0; 81.019; -0.0000; -0.0000; -0.0000; -0.0000
4431.0; 81.083; -0.0000; -0.0000; -0.0000; -0.0000
4434.0; 81.148; -0.0000; -0.0000; -0.0000; -0.0000
4437.0; 81.214; -0.0000; -0.0000; -0.0000; -0.0000
4440.0; 81.282; -0.0000; -0.0000; -0.0000; -0.0000
4443.0; 81.352; -0.0000; -0.0000; -0.0000; -0.0000
4446.0; 81.423; -0.0000; -0.0000; -0.0000; -0.0000
4449.0; 81.495; -0.0000; -0.0000; -0.0000; -0.0000
4452.0; 81.570; -0.0000; -0.0000; -0.0000; -0.0000
4455.0; 81.646; -0.0000; -0.0000; -0.0000; -0.0000
4458.0; 81.724; -0.0000; -0.0000; -0.0000; -0.0000
4461.0; 81.804; -0.0000; -0.0000; -0.0000; -0.0000
4464.0; 81.886; 0.0000; 0.0000; 0.0000; 0.0000
4467.0; 81.971; 0.0000; 0.0000; 0.0000; 0.0000
4470.0; 82.058; 0.0000; 0.0000; 0.0000; 0.0000
4473.0; 82.148; 0.0005; 0.0005; 0.0007; 0.0007
4476.0; 82.241; 0.0022; 0.0022; 0.0030; 0.0030
4479.0; 82.337; 0.0043; 0.0044; 0.0066; 0.0065
4482.0; 82.437; 0.0068; 0.0068; 0.0107; 0.0106
4485.0; 82.540; 0.0094; 0.0094; 0.0152; 0.0151
4488.0; 82.647; 0.0121; 0.0121; 0.0200; 0.0198
4491.0; 82.757; 0.0148; 0.0149; 0.0251; 0.0247
4494.0; 82.871; 0.0177; 0.0178; 0.0305; 0.0299
4497.0; 82.989; 0.0206; 0.0208; 0.0364; 0.0356
4500.0; 83.112; 0.0236; 0.0238; 0.0429; 0.0418
4503.0; 83.239; 0.0265; 0.0268; 0.0500; 0.0485
4506.0; 83.372; 0.0291; 0.0295; 0.0577; 0.0557
4509.0; 83.513; 0.0311; 0.0315; 0.0655; 0.0629
4512.0; 83.663; 0.0322; 0.0326; 0.0727; 0.0697
4515.0; 83.814; 0.0326; 0.0330; 0.0789; 0.0754
4518.0; 83.963; 0.0330; 0.0333; 0.0850; 0.0811
4521.0; 84.113; 0.0344; 0.0347; 0.0960; 0.0911
4524.0; 84.269; 0.0379; 0.0381; 0.1053; 0.0996
4527.0; 84.431; 0.0413; 0.0413; 0.1010; 0.0959
4530.0; 84.592; 0.0420; 0.0419; 0.0981; 0.0934
4533.0; 84.747; 0.0424; 0.0421; 0.0960; 0.0917
4536.0; 84.890; 0.0427; 0.0423; 0.0946; 0.0905
4539.0; 85.021; 0.0428; 0.0424; 0.0934; 0.0895
4542.0; 85.147; 0.0429; 0.0424; 0.0922; 0.0886
4545.0; 85.273; 0.0430; 0.0424; 0.0908; 0.0874
4548.0; 85.399; 0.0431; 0.0424; 0.0891; 0.0860
4551.0; 85.524; 0.0431; 0.0424; 0.0873; 0.0844
4554.0; 85.647; 0.0431; 0.0424; 0.0853; 0.0826
4557.0; 85.768; 0.0430; 0.0424; 0.0832; 0.0806
4560.0; 85.887; 0.0429; 0.0422; 0.0808; 0.0784
4563.0; 86.004; 0.0426; 0.0420; 0.0781; 0.0759
4566.0; 86.118; 0.0423; 0.0417; 0.0751; 0.0731
4569.0; 86.231; 0.0416; 0.0411; 0.0716; 0.0697
4572.0; 86.340; 0.0407; 0.0402; 0.0674; 0.0657
4575.0; 86.447; 0.0393; 0.0389; 0.0623; 0.0609
4578.0; 86.552; 0.0375; 0.0371; 0.0565; 0.0553
4581.0; 86.654; 0.0352; 0.0349; 0.0503; 0.0494
4584.0; 86.753; 0.0327; 0.0326; 0.0445; 0.0437
4587.0; 86.850; 0.0304; 0.0303; 0.0396; 0.0390
4590.0; 86.945; 0.0284; 0.0283; 0.0359; 0.0353
4593.0; 87.038; 0.0266; 0.0265; 0.0329; 0.0324
4596.0; 87.128; 0.0250; 0.0249; 0.0304; 0.0300
4599.0; 87.216; 0.0234; 0.0233; 0.0281; 0.0277
4602.0; 87.303; 0.0218; 0.0217; 0.0258; 0.0256
4605.0; 87.387; 0.0202; 0.0202; 0.0237; 0.0235
4608.0; 87.470; 0.0186; 0.0186; 0.0216; 0.0215
4611.0; 87.551; 0.0171; 0.0170; 0.0196; 0.0195
4614.0; 87.631; 0.0155; 0.0154; 0.0177; 0.0175
4617.0; 87.709; 0.0139; 0.0139; 0.0158; 0.0157
4620.0; 87.786; 0.0126; 0.0126; 0.0141; 0.0140
4623.0; 87.862; 0.0116; 0.0116; 0.0129; 0.0128
4626.0; 87.936; 0.0114; 0.0113; 0.0123; 0.0123
4629.0; 88.010; 0.0121; 0.0120; 0.0128; 0.0128
4632.0; 88.082; 0.0134; 0.0134; 0.0142; 0.0141
4635.0; 88.154; 0.0147; 0.0146; 0.0156; 0.0155
4638.0; 88.225; 0.0158; 0.0158; 0.0170; 0.0169
4641.0; 88.295; 0.0169; 0.0168; 0.0182; 0.0181
4644.0; 88.363; 0.0179; 0.0179; 0.0193; 0.0192
4647.0; 88.432; 0.0189; 0.0188; 0.0204; 0.0203
4650.0; 88.499; 0.0198; 0.0197; 0.0214; 0.0213
4653.0; 88.565; 0.0206; 0.0206; 0.0224; 0.0222
4656.0; 88.631; 0.0214; 0.0214; 0.0233; 0.0231
4659.0; 88.697; 0.0222; 0.0221; 0.0242; 0.0240
4662.0; 88.761; 0.0229; 0.0229; 0.0250; 0.0248
4665.0; 88.825; 0.0237; 0.0236; 0.0258; 0.0256
4668.0; 88.888; 0.0243; 0.0242; 0.0266; 0.0264
4671.0; 88.951; 0.0250; 0.0249; 0.0273; 0.0271
4674.0; 89.013; 0.0256; 0.0255; 0.0280; 0.0278
4677.0; 89.075; 0.0262; 0.0261; 0.0287; 0.0285
4680.0; 89.136; 0.0268; 0.0267; 0.0294; 0.0291
4683.0; 89.196; 0.0274; 0.0273; 0.0300; 0.0298
4686.0; 89.256; 0.0272; 0.0271; 0.0302; 0.0300
4689.0; 89.316; 0.0262; 0.0261; 0.0296; 0.0294
4692.0; 89.375; 0.0243; 0.0242; 0.0280; 0.0278
4695.0; 89.434; 0.0216; 0.0216; 0.0253; 0.0251
4698.0; 89.492; 0.0184; 0.0184; 0.0217; 0.0216
4701.0; 89.550; 0.0149; 0.0148; 0.0176; 0.0175
4704.0; 89.607; 0.0113; 0.0113; 0.0134; 0.0134
4707.0; 89.664; 0.0080; 0.0080; 0.0096; 0.0095
4710.0; 89.721; 0.0053; 0.0053; 0.0063; 0.0063
4713.0; 89.777; 0.0032; 0.0032; 0.0038; 0.0038
4716.0; 89.833; 0.0017; 0.0017; 0.0020; 0.0020
4719.0; 89.889; 0.0008; 0.0008; 0.0008; 0.0008
4722.0; 89.944; 0.0002; 0.0002; 0.0002; 0.0002
4725.0; 89.999; -0.0000; -0.0000; -0.0001; -0.0001
4728.0; 90.053; -0.0001; -0.0001; -0.0002; -0.0002
4731.0; 90.108; -0.0001; -0.0001; -0.0002; -0.0002
4734.0; 90.162; -0.0000; -0.0000; -0.0001; -0.0001
4737.0; 90.215; 0.0000; 0.0000; -0.0000; -0.0000
4740.0; 90.269; 0.0001; 0.0001; 0.0001; 0.0001
4743.0; 90.322; 0.0002; 0.0002; 0.0002; 0.0002
4746.0; 90.375; 0.0002; 0.0002; 0.0002; 0.0002
4749.0; 90.428; 0.0002; 0.0002; 0.0002; 0.0002
4752.0; 90.480; 0.0002; 0.0002; 0.0002; 0.0002
4755.0; 90.532; 0.0002; 0.0002; 0.0002; 0.0002
4758.0; 90.584; 0.0002; 0.0002; 0.0002; 0.0002
4761.0; 90.636; 0.0002; 0.0002; 0.0002; 0.0002
4764.0; 90.688; 0.0002; 0.0002; 0.0002; 0.0002
4767.0; 90.739; 0.0002; 0.0002; 0.0002; 0.0002
4770.0; 90.790; 0.0001; 0.0001; 0.0002; 0.0002
4773.0; 90.841; 0.0001; 0.0001; 0.0001; 0.0001
4776.0; 90.892; 0.0001; 0.0001; 0.0001; 0.0001
4779.0; 90.943; 0.0001; 0.0001; 0.0001; 0.0001
4782.0; 90.993; 0.0001; 0.0001; 0.0001; 0.0001
4785.0; 91.043; 0.0001; 0.0001; 0.0001; 0.0001
4788.0; 91.094; 0.0001; 0.0001; 0.0001; 0.0001
4791.0; 91.143; 0.0001; 0.0001; 0.0001; 0.0001
4794.0; 91.193; 0.0001; 0.0001; 0.0001; 0.0001
4797.0; 91.243; 0.0001; 0.0001; 0.0001; 0.0001
4800.0; 91.292; 0.0001; 0.0001; 0.0001; 0.0001
4803.0; 91.341; 0.0001; 0.0001; 0.0001; 0.0001
4806.0; 91.390; 0.0001; 0.0001; 0.0001; 0.0001
4809.0; 91.439; 0.0001; 0.0001; 0.0001; 0.0001
4812.0; 91.488; 0.0001; 0.0001; 0.0001; 0.0001
4815.0; 91.536; 0.0001; 0.0001; 0.0001; 0.0001
4818.0; 91.585; 0.0000; 0.0000; 0.0001; 0.0001
4821.0; 91.633; 0.0000; 0.0000; 0.0000; 0.0000
4824.0; 91.681; 0.0000; 0.0000; 0.0000; 0.0000
4827.0; 91.729; 0.0000; 0.0000; 0.0000; 0.0000
4830.0; 91.777; 0.0000; 0.0000; 0.0000; 0.0000
4833.0; 91.825; 0.0000; 0.0000; 0.0000; 0.0000
4836.0; 91.873; 0.0000; 0.0000; 0.0000; 0.0000
4839.0; 91.920; 0.0000; 0.0000; 0.0000; 0.0000
4842.0; 91.968; 0.0000; 0.0000; 0.0000; 0.0000
4845.0; 92.015; 0.0000; 0.0000; 0.0000; 0.0000
4848.0; 92.062; 0.0000; 0.0000; 0.0000; 0.0000
4851.0; 92.109; 0.0000; 0.0000; 0.0000; 0.0000
4854.0; 92.156; 0.0000; 0.0000; 0.0000; 0.0000
4857.0; 92.203; 0.0000; 0.0000; 0.0000; 0.0000
4860.0; 92.249; 0.0000; 0.0000; 0.0000; 0.0000
4863.0; 92.296; 0.0000; 0.0000; 0.0000; 0.0000
4866.0; 92.342; 0.0000; 0.0000; 0.0000; 0.0000
4869.0; 92.389; 0.0000; 0.0000; 0.0000; 0.0000
4872.0; 92.435; 0.0000; 0.0000; 0.0000; 0.0000
4875.0; 92.481; 0.0000; 0.0000; 0.0000; 0.0000
4878.0; 92.527; 0.0000; 0.0000; 0.0000; 0.0000
4881.0; 92.573; 0.0000; 0.0000; 0.0000; 0.0000
4884.0; 92.619; 0.0000; 0.0000; 0.0000; 0.0000
4887.0; 92.664; 0.0000; 0.0000; 0.0000; 0.0000
4890.0; 92.710; 0.0000; 0.0000; 0.0000; 0.0000
4893.0; 92.756; 0.0000; 0.0000; 0.0000; 0.0000
4896.0; 92.801; 0.0000; 0.0000; 0.0000; 0.0000
4899.0; 92.846; 0.0000; 0.0000; 0.0000; 0.0000
4902.0; 92.892; 0.0000; 0.0000; 0.0000; 0.0000
4905.0; 92.937; -0.0000; -0.0000; -0.0000; -0.0000
4908.0; 92.982; -0.0000; -0.0000; -0.0000; -0.0000
4911.0; 93.027; -0.0000; -0.0000; -0.0000; -0.0000
4914.0; 93.072; -0.0000; -0.0000; -0.0000; -0.0000
4917.0; 93.117; -0.0000; -0.0000; -0.0000; -0.0000
4920.0; 93.161; -0.0000; -0.0000; -0.0000; -0.0000
4923.0; 93.206; -0.0000; -0.0000; -0.0000; -0.0000
4926.0; 93.251; -0.0000; -0.0000; -0.0000; -0.0000
4929.0; 93.295; -0.0000; -0.0000; -0.0000; -0.0000
4932.0; 93.339; -0.0000; -0.0000; -0.0000; -0.0000
4935.0; 93.384; -0.0000; -0.0000; -0.0000; -0.0000
4938.0; 93.428; -0.0000; -0.0000; -0.0000; -0.0000
4941.0; 93.472; -0.0000; -0.0000; -0.0000; -0.0000
4944.0; 93.516; -0.0000; -0.0000; -0.0000; -0.0000
