s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 60.777; 68.57; 0.00001; 0.00010; 2.95683; 0.02638
3246.0; 60.820; 68.67; 0.00001; 0.00024; 3.03603; 0.02639
3249.0; 60.864; 68.78; -0.00000; 0.00041; 3.11525; 0.02641
3252.0; 60.908; 68.88; -0.00002; 0.00061; 3.19452; 0.02644
3255.0; 60.951; 68.95; -0.00003; 0.00084; 3.27384; 0.02648
3258.0; 60.995; 68.99; -0.00005; 0.00109; 3.35324; 0.02653
3261.0; 61.038; 68.99; -0.00008; 0.00137; 3.43275; 0.02659
3264.0; 61.082; 68.99; -0.00010; 0.00166; 3.51238; 0.02666
3267.0; 61.125; 68.99; -0.00013; 0.00193; 3.59217; 0.02675
3270.0; 61.169; 68.99; -0.00016; 0.00218; 3.67215; 0.02685
3273.0; 61.212; 68.99; -0.00019; 0.00239; 3.75234; 0.02696
3276.0; 61.256; 68.99; -0.00022; 0.00255; 3.83279; 0.02707
3279.0; 61.299; 68.99; -0.00025; 0.00264; 3.91351; 0.02720
3282.0; 61.343; 68.99; -0.00027; 0.00262; 3.99452; 0.02732
3285.0; 61.386; 68.99; -0.00029; 0.00248; 4.07585; 0.02744
3288.0; 61.430; 68.99; -0.00029; 0.00219; 4.15749; 0.02755
3291.0; 61.473; 68.99; -0.00029; 0.00174; 4.23943; 0.02765
3294.0; 61.517; 68.99; -0.00027; 0.00108; 4.32167; 0.02772
3297.0; 61.560; 68.99; -0.00023; 0.00022; 4.40414; 0.02776
3300.0; 61.604; 68.99; -0.00018; -0.00088; 4.48681; 0.02775
3303.0; 61.647; 68.99; -0.00010; -0.00222; 4.56958; 0.02769
3306.0; 61.691; 68.99; 0.00000; -0.00380; 4.65236; 0.02757
3309.0; 61.734; 68.99; 0.00013; -0.00562; 4.73500; 0.02737
3312.0; 61.778; 68.99; 0.00029; -0.00766; 4.81735; 0.02709
3315.0; 61.821; 68.99; 0.00047; -0.00990; 4.89920; 0.02670
3318.0; 61.865; 68.99; 0.00068; -0.01228; 4.98035; 0.02622
3321.0; 61.908; 68.99; 0.00091; -0.01476; 5.06053; 0.02562
3324.0; 61.952; 68.99; 0.00117; -0.01726; 5.13950; 0.02491
3327.0; 61.995; 68.99; 0.00144; -0.01969; 5.21697; 0.02410
3330.0; 62.039; 68.99; 0.00172; -0.02194; 5.29266; 0.02317
3333.0; 62.082; 68.99; 0.00201; -0.02391; 5.36629; 0.02216
3336.0; 62.126; 68.99; 0.00228; -0.02548; 5.43757; 0.02106
3339.0; 62.169; 68.99; 0.00254; -0.02651; 5.50627; 0.01990
3342.0; 62.213; 68.99; 0.00276; -0.02688; 5.57217; 0.01871
3345.0; 62.256; 68.99; 0.00294; -0.02649; 5.63509; 0.01752
3348.0; 62.300; 68.99; 0.00306; -0.02525; 5.69493; 0.01637
3351.0; 62.343; 68.99; 0.00311; -0.02311; 5.75166; 0.01528
3354.0; 62.387; 68.99; 0.00307; -0.02007; 5.80530; 0.01431
3357.0; 62.430; 68.99; 0.00294; -0.01617; 5.85599; 0.01348
3360.0; 62.474; 68.93; 0.00274; -0.01217; 5.90396; 0.01282
3363.0; 62.517; 68.75; 0.00248; -0.00847; 5.94950; 0.01233
3366.0; 62.561; 68.43; 0.00219; -0.00504; 5.99296; 0.01198
3369.0; 62.605; 67.93; 0.00188; -0.00179; 6.03469; 0.01178
3372.0; 62.649; 67.28; 0.00155; 0.00128; 6.07503; 0.01170
3375.0; 62.694; 66.50; 0.00119; 0.00409; 6.11430; 0.01176
3378.0; 62.740; 65.67; 0.00081; 0.00660; 6.15279; 0.01193
3381.0; 62.786; 64.83; 0.00042; 0.00782; 6.19077; 0.01218
3384.0; 62.832; 63.99; 0.00010; 0.00486; 6.22838; 0.01239
3387.0; 62.879; 63.16; -0.00006; 0.00150; 6.26571; 0.01247
3390.0; 62.927; 62.32; -0.00008; -0.00036; 6.30289; 0.01246
3393.0; 62.976; 61.48; 0.00001; -0.00706; 6.33992; 0.01229
3396.0; 63.025; 60.64; 0.00039; -0.02301; 6.37637; 0.01160
3399.0; 63.075; 59.82; 0.00132; -0.04749; 6.41129; 0.00992
3402.0; 63.125; 59.00; 0.00296; -0.07723; 6.44310; 0.00690
3405.0; 63.176; 58.21; 0.00529; -0.10759; 6.46960; 0.00237
3408.0; 63.228; 57.44; 0.00817; -0.13515; 6.48815; -0.00365
3411.0; 63.281; 56.70; 0.01137; -0.15824; 6.49577; -0.01100
3414.0; 63.334; 55.99; 0.01469; -0.17663; 6.48940; -0.01949
3417.0; 63.388; 55.30; 0.01797; -0.19093; 6.46607; -0.02889
3420.0; 63.443; 54.65; 0.02110; -0.20203; 6.42296; -0.03905
3423.0; 63.498; 54.02; 0.02405; -0.21084; 6.35759; -0.04975
3426.0; 63.554; 53.42; 0.02679; -0.21809; 6.26808; -0.06067
3429.0; 63.611; 52.83; 0.02934; -0.22437; 6.15368; -0.07138
3432.0; 63.668; 52.27; 0.03171; -0.23006; 6.01485; -0.08157
3435.0; 63.726; 51.72; 0.03395; -0.23546; 5.85276; -0.09115
3438.0; 63.785; 51.19; 0.03607; -0.24070; 5.66882; -0.10011
3441.0; 63.845; 50.67; 0.03811; -0.24588; 5.46457; -0.10844
3444.0; 63.906; 50.17; 0.04010; -0.25100; 5.24166; -0.11615
3447.0; 63.967; 49.67; 0.04206; -0.25601; 5.00184; -0.12324
3450.0; 64.029; 49.20; 0.04400; -0.26086; 4.74695; -0.12972
3453.0; 64.091; 48.73; 0.04594; -0.26544; 4.47886; -0.13557
3456.0; 64.154; 48.27; 0.04787; -0.26964; 4.19955; -0.14080
3459.0; 64.218; 47.83; 0.04981; -0.27335; 3.91100; -0.14539
3462.0; 64.282; 47.39; 0.05173; -0.27649; 3.61523; -0.14933
3465.0; 64.347; 46.96; 0.05362; -0.27898; 3.31430; -0.15259
3468.0; 64.413; 46.54; 0.05546; -0.28080; 3.01026; -0.15515
3471.0; 64.479; 46.12; 0.05722; -0.28196; 2.70528; -0.15693
3474.0; 64.546; 45.71; 0.05889; -0.28251; 2.40165; -0.15785
3477.0; 64.613; 45.30; 0.06044; -0.28255; 2.10185; -0.15783
3480.0; 64.681; 44.90; 0.06185; -0.28220; 1.80851; -0.15680
3483.0; 64.749; 44.50; 0.06311; -0.28158; 1.52440; -0.15469
3486.0; 64.817; 44.10; 0.06420; -0.28082; 1.25243; -0.15145
3489.0; 64.887; 43.70; 0.06512; -0.28004; 0.99561; -0.14702
3492.0; 64.956; 43.31; 0.06588; -0.27934; 0.75708; -0.14137
3495.0; 65.026; 42.91; 0.06648; -0.27876; 0.54000; -0.13447
3498.0; 65.097; 42.52; 0.06692; -0.27833; 0.34761; -0.12632
3501.0; 65.168; 42.13; 0.06723; -0.27805; 0.18311; -0.11695
3504.0; 65.240; 41.73; 0.06739; -0.27788; 0.04917; -0.10672
3507.0; 65.312; 41.34; 0.06742; -0.27778; -0.05314; -0.09634
3510.0; 65.385; 40.95; 0.06732; -0.27776; -0.12499; -0.08648
3513.0; 65.459; 40.55; 0.06709; -0.27797; -0.16894; -0.07743
3516.0; 65.533; 40.16; 0.06675; -0.27885; -0.18798; -0.06928
3519.0; 65.608; 39.77; 0.06636; -0.28125; -0.18521; -0.06213
3522.0; 65.684; 39.37; 0.06603; -0.28629; -0.16383; -0.05614
3525.0; 65.760; 38.98; 0.06600; -0.29663; -0.12720; -0.05160
3528.0; 65.837; 38.59; 0.06675; -0.31864; -0.07901; -0.04917
3531.0; 65.915; 38.25; 0.06880; -0.35140; -0.02365; -0.04967
3534.0; 65.994; 38.17; 0.07136; -0.36674; 0.03323; -0.05277
3537.0; 66.072; 38.35; 0.07307; -0.35871; 0.08582; -0.05674
3540.0; 66.150; 38.62; 0.07364; -0.34751; 0.13024; -0.06043
3543.0; 66.228; 38.88; 0.07366; -0.34323; 0.16484; -0.06383
3546.0; 66.305; 39.14; 0.07354; -0.34130; 0.18922; -0.06711
3549.0; 66.381; 39.40; 0.07342; -0.34006; 0.20364; -0.07021
3552.0; 66.457; 39.65; 0.07333; -0.33893; 0.20876; -0.07309
3555.0; 66.533; 39.90; 0.07328; -0.33772; 0.20538; -0.07572
3558.0; 66.608; 40.15; 0.07324; -0.33641; 0.19434; -0.07809
3561.0; 66.683; 40.39; 0.07322; -0.33500; 0.17655; -0.08016
3564.0; 66.757; 40.64; 0.07320; -0.33354; 0.15294; -0.08192
3567.0; 66.830; 40.88; 0.07319; -0.33205; 0.12452; -0.08334
3570.0; 66.904; 41.11; 0.07316; -0.33055; 0.09230; -0.08440
3573.0; 66.977; 41.35; 0.07313; -0.32905; 0.05736; -0.08509
3576.0; 67.049; 41.58; 0.07308; -0.32754; 0.02082; -0.08539
3579.0; 67.121; 41.81; 0.07302; -0.32600; -0.01616; -0.08529
3582.0; 67.192; 42.03; 0.07294; -0.32441; -0.05238; -0.08475
3585.0; 67.264; 42.26; 0.07283; -0.32277; -0.08660; -0.08377
3588.0; 67.334; 42.48; 0.07270; -0.32104; -0.11755; -0.08233
3591.0; 67.405; 42.70; 0.07252; -0.31924; -0.14391; -0.08040
3594.0; 67.475; 42.92; 0.07231; -0.31741; -0.16434; -0.07798
3597.0; 67.544; 43.13; 0.07205; -0.31566; -0.17747; -0.07506
3600.0; 67.614; 43.34; 0.07175; -0.31416; -0.18191; -0.07163
3603.0; 67.683; 43.56; 0.07144; -0.31315; -0.17625; -0.06771
3606.0; 67.751; 43.76; 0.07116; -0.31274; -0.15908; -0.06334
3609.0; 67.819; 43.97; 0.07091; -0.31232; -0.12895; -0.05853
3612.0; 67.887; 44.18; 0.07070; -0.31124; -0.08437; -0.05325
3615.0; 67.955; 44.38; 0.07047; -0.30961; -0.02387; -0.04748
3618.0; 68.023; 44.58; 0.07020; -0.30764; 0.05404; -0.04120
3621.0; 68.090; 44.79; 0.06986; -0.30550; 0.15055; -0.03456
3624.0; 68.157; 44.99; 0.06944; -0.30330; 0.26614; -0.02789
3627.0; 68.224; 45.19; 0.06895; -0.30109; 0.40023; -0.02150
3630.0; 68.290; 45.38; 0.06839; -0.29889; 0.55159; -0.01550
3633.0; 68.357; 45.58; 0.06774; -0.29667; 0.71887; -0.00989
3636.0; 68.423; 45.78; 0.06703; -0.29440; 0.90074; -0.00465
3639.0; 68.489; 45.98; 0.06623; -0.29201; 1.09591; 0.00023
3642.0; 68.555; 46.17; 0.06535; -0.28938; 1.30314; 0.00478
3645.0; 68.621; 46.37; 0.06437; -0.28632; 1.52130; 0.00907
3648.0; 68.686; 46.57; 0.06326; -0.28253; 1.74930; 0.01313
3651.0; 68.752; 46.77; 0.06197; -0.27761; 1.98621; 0.01708
3654.0; 68.817; 46.97; 0.06043; -0.27096; 2.23120; 0.02101
3657.0; 68.882; 47.18; 0.05854; -0.26186; 2.48359; 0.02510
3660.0; 68.947; 47.40; 0.05617; -0.24949; 2.74277; 0.02945
3663.0; 69.011; 47.63; 0.05314; -0.23311; 3.00779; 0.03406
3666.0; 69.076; 47.87; 0.04932; -0.21256; 3.27694; 0.03884
3669.0; 69.140; 48.14; 0.04464; -0.18904; 3.54813; 0.04386
3672.0; 69.203; 48.44; 0.03924; -0.16600; 3.81957; 0.04913
3675.0; 69.266; 48.76; 0.03356; -0.14893; 4.09012; 0.05445
3678.0; 69.329; 49.12; 0.02831; -0.14281; 4.35927; 0.05925
3681.0; 69.391; 49.50; 0.02414; -0.14877; 4.62662; 0.06280
3684.0; 69.453; 49.89; 0.02144; -0.16420; 4.89125; 0.06443
3687.0; 69.514; 50.27; 0.02024; -0.18810; 5.15097; 0.06362
3690.0; 69.575; 50.64; 0.02034; -0.20611; 5.40250; 0.06037
3693.0; 69.635; 51.01; 0.02111; -0.21426; 5.64209; 0.05519
3696.0; 69.694; 51.36; 0.02202; -0.21593; 5.86578; 0.04857
3699.0; 69.753; 51.71; 0.02282; -0.21514; 6.06982; 0.04088
3702.0; 69.812; 52.04; 0.02346; -0.21433; 6.25115; 0.03246
3705.0; 69.870; 52.37; 0.02400; -0.21433; 6.40788; 0.02362
3708.0; 69.927; 52.70; 0.02448; -0.21510; 6.53886; 0.01452
3711.0; 69.984; 53.01; 0.02495; -0.21625; 6.64328; 0.00514
3714.0; 70.041; 53.32; 0.02525; -0.20095; 6.72080; -0.00401
3717.0; 70.097; 53.62; 0.02470; -0.16581; 6.77213; -0.01190
3720.0; 70.154; 53.93; 0.02277; -0.11659; 6.79904; -0.01763
3723.0; 70.209; 54.23; 0.01942; -0.06356; 6.80453; -0.02075
3726.0; 70.265; 54.53; 0.01516; -0.01870; 6.79272; -0.02144
3729.0; 70.320; 54.82; 0.01076; 0.01026; 6.76834; -0.02044
3732.0; 70.374; 55.11; 0.00691; 0.02370; 6.73587; -0.01863
3735.0; 70.429; 55.40; 0.00394; 0.02630; 6.69885; -0.01673
3738.0; 70.483; 55.68; 0.00189; 0.02288; 6.65963; -0.01514
3741.0; 70.536; 55.96; 0.00062; 0.01696; 6.61957; -0.01401
3744.0; 70.590; 56.23; -0.00006; 0.01071; 6.57943; -0.01327
3747.0; 70.643; 56.50; -0.00034; 0.00526; 6.53962; -0.01285
3750.0; 70.696; 56.76; -0.00037; 0.00109; 6.50023; -0.01269
3753.0; 70.749; 57.02; -0.00027; -0.00175; 6.46118; -0.01271
3756.0; 70.801; 57.27; -0.00012; -0.00346; 6.42229; -0.01284
3759.0; 70.854; 57.52; 0.00003; -0.00428; 6.38335; -0.01304
3762.0; 70.906; 57.77; 0.00016; -0.00449; 6.34421; -0.01326
3765.0; 70.958; 58.01; 0.00025; -0.00432; 6.30472; -0.01348
3768.0; 71.009; 58.25; 0.00031; -0.00395; 6.26481; -0.01369
3771.0; 71.061; 58.49; 0.00034; -0.00351; 6.22443; -0.01388
3774.0; 71.112; 58.72; 0.00035; -0.00307; 6.18358; -0.01404
3777.0; 71.163; 58.95; 0.00034; -0.00268; 6.14226; -0.01419
3780.0; 71.214; 59.17; 0.00032; -0.00235; 6.10049; -0.01432
3783.0; 71.264; 59.40; 0.00030; -0.00209; 6.05831; -0.01443
3786.0; 71.315; 59.62; 0.00028; -0.00188; 6.01574; -0.01453
3789.0; 71.365; 59.83; 0.00026; -0.00172; 5.97281; -0.01462
3792.0; 71.415; 60.04; 0.00024; -0.00160; 5.92955; -0.01471
3795.0; 71.465; 60.25; 0.00022; -0.00149; 5.88600; -0.01478
3798.0; 71.514; 60.46; 0.00020; -0.00141; 5.84217; -0.01486
3801.0; 71.564; 60.66; 0.00019; -0.00133; 5.79808; -0.01493
3804.0; 71.613; 60.86; 0.00018; -0.00126; 5.75375; -0.01499
3807.0; 71.663; 61.06; 0.00017; -0.00120; 5.70920; -0.01505
3810.0; 71.712; 61.26; 0.00016; -0.00113; 5.66443; -0.01511
3813.0; 71.761; 61.45; 0.00015; -0.00107; 5.61947; -0.01517
3816.0; 71.809; 61.64; 0.00014; -0.00101; 5.57433; -0.01522
3819.0; 71.858; 61.83; 0.00013; -0.00096; 5.52901; -0.01527
3822.0; 71.906; 62.01; 0.00013; -0.00090; 5.48352; -0.01531
3825.0; 71.955; 62.19; 0.00012; -0.00085; 5.43788; -0.01536
3828.0; 72.003; 62.37; 0.00011; -0.00080; 5.39209; -0.01540
3831.0; 72.051; 62.55; 0.00011; -0.00075; 5.34616; -0.01544
3834.0; 72.099; 62.73; 0.00010; -0.00071; 5.30011; -0.01547
3837.0; 72.147; 62.90; 0.00010; -0.00066; 5.25393; -0.01551
3840.0; 72.194; 63.07; 0.00009; -0.00062; 5.20764; -0.01554
3843.0; 72.242; 63.24; 0.00009; -0.00059; 5.16123; -0.01557
3846.0; 72.289; 63.41; 0.00008; -0.00055; 5.11473; -0.01560
3849.0; 72.336; 63.57; 0.00008; -0.00052; 5.06813; -0.01562
3852.0; 72.383; 63.74; 0.00007; -0.00049; 5.02144; -0.01565
3855.0; 72.430; 63.90; 0.00007; -0.00046; 4.97466; -0.01567
3858.0; 72.477; 64.06; 0.00006; -0.00043; 4.92781; -0.01570
3861.0; 72.524; 64.21; 0.00006; -0.00041; 4.88087; -0.01572
3864.0; 72.571; 64.37; 0.00006; -0.00038; 4.83387; -0.01574
3867.0; 72.617; 64.52; 0.00005; -0.00036; 4.78680; -0.01575
3870.0; 72.664; 64.67; 0.00005; -0.00034; 4.73966; -0.01577
3873.0; 72.710; 64.82; 0.00005; -0.00032; 4.69247; -0.01579
3876.0; 72.756; 64.97; 0.00005; -0.00030; 4.64522; -0.01580
3879.0; 72.803; 65.11; 0.00004; -0.00028; 4.59791; -0.01582
3882.0; 72.849; 65.26; 0.00004; -0.00026; 4.55056; -0.01583
3885.0; 72.895; 65.40; 0.00004; -0.00025; 4.50315; -0.01585
3888.0; 72.940; 65.54; 0.00004; -0.00023; 4.45570; -0.01586
3891.0; 72.986; 65.68; 0.00003; -0.00022; 4.40821; -0.01587
3894.0; 73.032; 65.82; 0.00003; -0.00020; 4.36068; -0.01588
3897.0; 73.077; 65.96; 0.00003; -0.00019; 4.31312; -0.01589
3900.0; 73.123; 66.09; 0.00003; -0.00018; 4.26551; -0.01590
3903.0; 73.168; 66.22; 0.00003; -0.00017; 4.21787; -0.01591
3906.0; 73.213; 66.36; 0.00003; -0.00016; 4.17020; -0.01592
3909.0; 73.258; 66.49; 0.00002; -0.00015; 4.12251; -0.01593
3912.0; 73.304; 66.62; 0.00002; -0.00014; 4.07478; -0.01593
3915.0; 73.349; 66.74; 0.00002; -0.00013; 4.02702; -0.01594
3918.0; 73.393; 66.87; 0.00002; -0.00012; 3.97924; -0.01595
3921.0; 73.438; 66.99; 0.00002; -0.00011; 3.93144; -0.01596
3924.0; 73.483; 67.12; 0.00002; -0.00011; 3.88361; -0.01596
3927.0; 73.528; 67.24; 0.00002; -0.00010; 3.83576; -0.01597
3930.0; 73.572; 67.36; 0.00002; -0.00009; 3.78789; -0.01597
3933.0; 73.617; 67.48; 0.00001; -0.00009; 3.74000; -0.01598
3936.0; 73.661; 67.60; 0.00001; -0.00008; 3.69209; -0.01598
3939.0; 73.706; 67.71; 0.00001; -0.00008; 3.64417; -0.01599
3942.0; 73.750; 67.83; 0.00001; -0.00007; 3.59622; -0.01599
3945.0; 73.794; 67.94; 0.00001; -0.00007; 3.54826; -0.01600
3948.0; 73.838; 68.06; 0.00001; -0.00007; 3.50029; -0.01600
3951.0; 73.882; 68.17; 0.00001; -0.00006; 3.45230; -0.01601
3954.0; 73.926; 68.28; 0.00001; -0.00006; 3.40430; -0.01601
3957.0; 73.970; 68.39; 0.00001; -0.00006; 3.35628; -0.01602
3960.0; 74.014; 68.50; 0.00001; -0.00006; 3.30825; -0.01602
3963.0; 74.058; 68.60; 0.00001; -0.00005; 3.26021; -0.01602
3966.0; 74.101; 68.71; 0.00001; -0.00005; 3.21215; -0.01603
3969.0; 74.145; 68.81; 0.00001; -0.00005; 3.16409; -0.01603
3972.0; 74.189; 68.91; 0.00001; -0.00005; 3.11601; -0.01603
3975.0; 74.232; 68.97; 0.00001; -0.00004; 3.06792; -0.01604
3978.0; 74.276; 68.99; 0.00001; -0.00004; 3.01982; -0.01604
3981.0; 74.319; 68.99; 0.00001; -0.00004; 2.97170; -0.01604
3984.0; 74.363; 68.99; 0.00001; -0.00003; 2.92358; -0.01605
3987.0; 74.406; 68.99; 0.00001; -0.00003; 2.87545; -0.01605
3990.0; 74.450; 68.99; 0.00001; -0.00002; 2.82731; -0.01605
3993.0; 74.493; 68.99; 0.00000; -0.00001; 2.77916; -0.01605
3996.0; 74.537; 68.99; 0.00000; -0.00001; 2.73101; -0.01606
3999.0; 74.580; 68.99; 0.00000; 0.00000; 2.68284; -0.01606
4002.0; 74.624; 68.99; 0.00000; 0.00001; 2.63467; -0.01606
4005.0; 74.667; 68.99; 0.00000; 0.00002; 2.58649; -0.01606
4008.0; 74.711; 68.99; 0.00000; 0.00003; 2.53831; -0.01606
4011.0; 74.754; 68.99; -0.00000; 0.00004; 2.49013; -0.01606
4014.0; 74.798; 68.99; -0.00000; 0.00005; 2.44194; -0.01606
4017.0; 74.841; 68.99; -0.00000; 0.00006; 2.39375; -0.01606
4020.0; 74.885; 68.99; -0.00000; 0.00007; 2.34557; -0.01606
4023.0; 74.928; 68.99; -0.00001; 0.00008; 2.29738; -0.01606
4026.0; 74.972; 68.99; -0.00001; 0.00009; 2.24919; -0.01605
4029.0; 75.015; 68.99; -0.00001; 0.00010; 2.20101; -0.01605
4032.0; 75.058; 68.99; -0.00001; 0.00010; 2.15284; -0.01605
4035.0; 75.102; 68.99; -0.00001; 0.00010; 2.10467; -0.01604
4038.0; 75.145; 68.99; -0.00001; 0.00010; 2.05650; -0.01604
4041.0; 75.189; 68.99; -0.00001; 0.00009; 2.00835; -0.01604
4044.0; 75.232; 68.99; -0.00001; 0.00007; 1.96019; -0.01604
4047.0; 75.276; 68.99; -0.00001; 0.00005; 1.91205; -0.01604
4050.0; 75.319; 68.99; -0.00001; 0.00003; 1.86391; -0.01604
4053.0; 75.363; 68.99; -0.00001; -0.00001; 1.81577; -0.01604
4056.0; 75.406; 68.99; -0.00001; -0.00005; 1.76763; -0.01604
4059.0; 75.450; 68.99; -0.00000; -0.00011; 1.71949; -0.01604
4062.0; 75.493; 68.99; 0.00000; -0.00017; 1.67134; -0.01605
4065.0; 75.537; 68.99; 0.00001; -0.00024; 1.62318; -0.01606
4068.0; 75.580; 68.99; 0.00001; -0.00031; 1.57500; -0.01608
4071.0; 75.624; 68.99; 0.00002; -0.00039; 1.52679; -0.01609
4074.0; 75.667; 68.99; 0.00003; -0.00048; 1.47855; -0.01611
4077.0; 75.711; 68.99; 0.00004; -0.00056; 1.43026; -0.01614
4080.0; 75.754; 68.99; 0.00005; -0.00064; 1.38193; -0.01617
4083.0; 75.798; 68.99; 0.00006; -0.00071; 1.33353; -0.01620
4086.0; 75.841; 68.99; 0.00006; -0.00077; 1.28507; -0.01623
4089.0; 75.885; 68.99; 0.00007; -0.00081; 1.23653; -0.01627
4092.0; 75.928; 68.99; 0.00008; -0.00082; 1.18790; -0.01630
4095.0; 75.972; 68.99; 0.00009; -0.00080; 1.13920; -0.01633
4098.0; 76.015; 68.99; 0.00009; -0.00075; 1.09043; -0.01635
4101.0; 76.059; 68.99; 0.00009; -0.00064; 1.04163; -0.01636
4104.0; 76.102; 68.99; 0.00009; -0.00049; 0.99283; -0.01635
4107.0; 76.146; 68.99; 0.00008; -0.00027; 0.94407; -0.01632
4110.0; 76.189; 68.99; 0.00007; 0.00000; 0.89541; -0.01627
4113.0; 76.233; 68.99; 0.00005; 0.00035; 0.84690; -0.01619
4116.0; 76.276; 68.99; 0.00003; 0.00076; 0.79859; -0.01608
4119.0; 76.320; 68.99; -0.00001; 0.00125; 0.75056; -0.01595
4122.0; 76.363; 68.99; -0.00005; 0.00179; 0.70287; -0.01578
4125.0; 76.407; 68.99; -0.00010; 0.00239; 0.65562; -0.01557
4128.0; 76.450; 68.99; -0.00015; 0.00303; 0.60888; -0.01533
4131.0; 76.494; 68.99; -0.00021; 0.00369; 0.56277; -0.01505
4134.0; 76.537; 68.99; -0.00028; 0.00435; 0.51736; -0.01472
4137.0; 76.581; 68.99; -0.00035; 0.00498; 0.47278; -0.01436
4140.0; 76.624; 68.99; -0.00043; 0.00555; 0.42912; -0.01396
4143.0; 76.668; 68.99; -0.00050; 0.00601; 0.38650; -0.01352
4146.0; 76.711; 68.99; -0.00057; 0.00631; 0.34500; -0.01306
4149.0; 76.755; 68.99; -0.00063; 0.00641; 0.30471; -0.01258
4152.0; 76.798; 68.99; -0.00068; 0.00623; 0.26573; -0.01209
4155.0; 76.842; 68.99; -0.00071; 0.00574; 0.22808; -0.01161
4158.0; 76.885; 68.99; -0.00071; 0.00486; 0.19182; -0.01114
4161.0; 76.929; 68.99; -0.00068; 0.00353; 0.15694; -0.01072
4164.0; 76.972; 68.99; -0.00062; 0.00169; 0.12339; -0.01035
4167.0; 77.016; 68.99; -0.00051; -0.00070; 0.09109; -0.01006
4170.0; 77.059; 68.99; -0.00035; -0.00368; 0.05992; -0.00986
4173.0; 77.103; 68.99; -0.00013; -0.00729; 0.02978; -0.00974
4176.0; 77.146; 68.99; 0.00015; -0.01154; 0.00075; -0.00962
4179.0; 77.190; 68.99; 0.00050; -0.01640; -0.02695; -0.00948
4182.0; 77.233; 68.99; 0.00093; -0.02185; -0.05302; -0.00931
4185.0; 77.277; 68.99; 0.00142; -0.02782; -0.07722; -0.00915
4188.0; 77.320; 68.99; 0.00199; -0.03422; -0.09939; -0.00902
4191.0; 77.364; 68.99; 0.00262; -0.04092; -0.11941; -0.00892
4194.0; 77.407; 68.99; 0.00331; -0.04777; -0.13723; -0.00887
4197.0; 77.451; 68.99; 0.00405; -0.05458; -0.15281; -0.00888
4200.0; 77.494; 68.99; 0.00483; -0.06116; -0.16619; -0.00892
4203.0; 77.538; 68.99; 0.00564; -0.06729; -0.17737; -0.00900
4206.0; 77.581; 68.99; 0.00644; -0.07279; -0.18638; -0.00908
4209.0; 77.624; 68.99; 0.00723; -0.07745; -0.19321; -0.00914
4212.0; 77.668; 68.99; 0.00798; -0.08115; -0.19787; -0.00919
4215.0; 77.711; 68.99; 0.00868; -0.08380; -0.20053; -0.00927
4218.0; 77.755; 68.99; 0.00930; -0.08538; -0.20159; -0.00944
4221.0; 77.798; 68.99; 0.00982; -0.08592; -0.20155; -0.00968
4224.0; 77.842; 68.99; 0.01024; -0.08555; -0.20088; -0.00996
4227.0; 77.885; 68.99; 0.01056; -0.08443; -0.19995; -0.01024
4230.0; 77.929; 68.99; 0.01077; -0.08270; -0.19906; -0.01050
4233.0; 77.972; 68.99; 0.01087; -0.08051; -0.19841; -0.01071
4236.0; 78.016; 68.99; 0.01088; -0.07790; -0.19810; -0.01085
4239.0; 78.059; 68.99; 0.01081; -0.07491; -0.19818; -0.01090
4242.0; 78.103; 68.99; 0.01065; -0.07150; -0.19862; -0.01085
4245.0; 78.146; 68.99; 0.01042; -0.06764; -0.19931; -0.01068
4248.0; 78.190; 68.99; 0.01011; -0.06326; -0.20008; -0.01036
4251.0; 78.233; 68.99; 0.00973; -0.05833; -0.20071; -0.00989
4254.0; 78.277; 68.99; 0.00927; -0.05283; -0.20093; -0.00925
4257.0; 78.320; 68.99; 0.00874; -0.04681; -0.20049; -0.00845
4260.0; 78.364; 68.99; 0.00813; -0.04040; -0.19907; -0.00747
4263.0; 78.407; 68.99; 0.00746; -0.03379; -0.19634; -0.00629
4266.0; 78.451; 68.99; 0.00674; -0.02725; -0.19189; -0.00493
4269.0; 78.494; 68.99; 0.00598; -0.02109; -0.18529; -0.00338
4272.0; 78.538; 68.99; 0.00521; -0.01561; -0.17611; -0.00167
4275.0; 78.581; 68.99; 0.00446; -0.01108; -0.16391; 0.00016
4278.0; 78.624; 68.99; 0.00374; -0.00772; -0.14829; 0.00207
4281.0; 78.668; 68.99; 0.00310; -0.00571; -0.12895; 0.00400
4284.0; 78.711; 68.99; 0.00256; -0.00519; -0.10565; 0.00589
4287.0; 78.755; 68.99; 0.00213; -0.00625; -0.07829; 0.00767
4290.0; 78.798; 68.99; 0.00185; -0.00892; -0.04691; 0.00927
4293.0; 78.842; 68.99; 0.00173; -0.01319; -0.01173; 0.01059
4296.0; 78.885; 68.99; 0.00177; -0.01898; 0.02675; 0.01154
4299.0; 78.929; 68.99; 0.00199; -0.02617; 0.06784; 0.01204
4302.0; 78.972; 68.99; 0.00239; -0.03458; 0.11061; 0.01204
4305.0; 79.016; 68.99; 0.00296; -0.04396; 0.15401; 0.01148
4308.0; 79.059; 68.99; 0.00369; -0.05398; 0.19680; 0.01033
4311.0; 79.103; 68.99; 0.00457; -0.06427; 0.23765; 0.00857
4314.0; 79.146; 68.99; 0.00555; -0.07440; 0.27510; 0.00620
