s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
3951.0; 73.882; -0.00000; 3165.3; -0.0; -0.3
3954.0; 73.926; -0.00000; 3160.3; -0.1; -0.3
3957.0; 73.970; -0.00000; 3155.3; -0.1; -0.3
3960.0; 74.014; -0.00000; 3150.3; -0.1; -0.2
3963.0; 74.058; -0.00000; 3145.4; -0.1; -0.2
3966.0; 74.101; -0.00000; 3140.6; -0.2; -0.2
3969.0; 74.145; -0.00000; 3035.3; -4.4; -0.2
3972.0; 74.189; -0.00000; 2618.3; -5.1; -0.2
3975.0; 74.232; -0.00000; 2169.1; -6.1; -0.2
3978.0; 74.276; -0.00000; 1963.4; -6.8; -0.2
3981.0; 74.319; -0.00000; 1963.3; -6.8; -0.2
3984.0; 74.363; -0.00000; 1963.4; -6.8; -0.2
3987.0; 74.406; -0.00000; 1963.4; -6.8; -0.1
3990.0; 74.450; -0.00000; 1963.4; -6.8; -0.1
3993.0; 74.493; 0.00000; 1963.4; -6.8; -0.1
3996.0; 74.537; 0.00000; 1963.4; -6.8; -0.1
3999.0; 74.580; 0.00000; 1963.4; -6.8; -0.0
4002.0; 74.624; 0.00000; 1963.4; -6.8; -0.0
4005.0; 74.667; 0.00000; 1963.4; -6.8; 0.0
4008.0; 74.711; 0.00000; 1963.4; -6.8; 0.1
4011.0; 74.754; 0.00000; 1963.4; -6.8; 0.1
4014.0; 74.798; 0.00000; 1963.4; -6.8; 0.1
4017.0; 74.841; 0.00000; 1963.4; -6.8; 0.2
4020.0; 74.885; 0.00000; 1963.4; -6.8; 0.2
4023.0; 74.928; 0.00000; 1963.4; -6.8; 0.2
4026.0; 74.972; 0.00000; 1963.4; -6.8; 0.3
4029.0; 75.015; 0.00000; 1963.4; -6.8; 0.3
4032.0; 75.058; 0.00000; 1963.4; -6.8; 0.3
4035.0; 75.102; 0.00000; 1963.4; -6.8; 0.3
4038.0; 75.145; 0.00000; 1963.4; -6.8; 0.3
4041.0; 75.189; 0.00000; 1963.4; -6.8; 0.3
4044.0; 75.232; 0.00000; 1963.4; -6.8; 0.3
4047.0; 75.276; -0.00000; 1963.4; -6.8; 0.2
4050.0; 75.319; -0.00000; 1963.4; -6.8; 0.2
4053.0; 75.363; -0.00001; 1963.4; -6.8; 0.1
4056.0; 75.406; -0.00001; 1963.4; -6.8; -0.1
4059.0; 75.450; -0.00001; 1963.4; -6.8; -0.2
4062.0; 75.493; -0.00001; 1963.4; -6.8; -0.4
4065.0; 75.537; -0.00002; 1963.4; -6.8; -0.6
4068.0; 75.580; -0.00002; 1963.4; -6.8; -0.9
4071.0; 75.624; -0.00002; 1963.4; -6.8; -1.1
4074.0; 75.667; -0.00003; 1963.4; -6.8; -1.4
4077.0; 75.711; -0.00003; 1963.4; -6.8; -1.7
4080.0; 75.754; -0.00003; 1963.4; -6.8; -1.9
4083.0; 75.798; -0.00003; 1963.4; -6.8; -2.2
4086.0; 75.841; -0.00004; 1963.4; -6.8; -2.4
4089.0; 75.885; -0.00003; 1963.4; -6.8; -2.6
4092.0; 75.928; -0.00003; 1963.4; -6.8; -2.7
4095.0; 75.972; -0.00003; 1963.4; -6.8; -2.7
4098.0; 76.015; -0.00002; 1963.4; -6.8; -2.6
4101.0; 76.059; -0.00001; 1963.4; -6.8; -2.4
4104.0; 76.102; 0.00000; 1963.4; -6.8; -2.0
4107.0; 76.146; 0.00002; 1963.4; -6.8; -1.4
4110.0; 76.189; 0.00004; 1963.4; -6.8; -0.7
4113.0; 76.233; 0.00006; 1963.4; -6.8; 0.3
4116.0; 76.276; 0.00008; 1963.4; -6.8; 1.6
4119.0; 76.320; 0.00011; 1963.4; -6.8; 3.0
4122.0; 76.363; 0.00014; 1963.4; -6.8; 4.7
4125.0; 76.407; 0.00017; 1963.4; -6.8; 6.5
4128.0; 76.450; 0.00019; 1963.4; -6.8; 8.6
4131.0; 76.494; 0.00022; 1963.4; -6.8; 10.7
4134.0; 76.537; 0.00024; 1963.4; -6.8; 13.0
4137.0; 76.581; 0.00026; 1963.4; -6.8; 15.1
4140.0; 76.624; 0.00027; 1963.4; -6.8; 17.2
4143.0; 76.668; 0.00027; 1963.5; -6.8; 19.0
4146.0; 76.711; 0.00026; 1963.5; -6.8; 20.3
4149.0; 76.755; 0.00024; 1963.5; -6.8; 21.1
4152.0; 76.798; 0.00019; 1963.5; -6.8; 21.2
4155.0; 76.842; 0.00013; 1963.5; -6.8; 20.3
4158.0; 76.885; 0.00005; 1963.5; -6.8; 18.2
4161.0; 76.929; -0.00006; 1963.4; -6.8; 14.8
4164.0; 76.972; -0.00019; 1963.4; -6.8; 9.8
4167.0; 77.016; -0.00035; 1963.4; -6.8; 3.1
4170.0; 77.059; -0.00054; 1963.4; -6.8; -5.6
4173.0; 77.103; -0.00076; 1963.4; -6.8; -16.3
4176.0; 77.146; -0.00099; 1963.6; -6.8; -29.1
4179.0; 77.190; -0.00125; 1963.9; -6.8; -44.0
4182.0; 77.233; -0.00153; 1964.4; -6.8; -61.0
4185.0; 77.277; -0.00181; 1965.1; -6.8; -79.9
4188.0; 77.320; -0.00210; 1966.2; -6.8; -100.6
4191.0; 77.364; -0.00238; 1967.7; -6.8; -122.6
4194.0; 77.407; -0.00265; 1969.5; -6.8; -145.5
4197.0; 77.451; -0.00289; 1971.8; -6.8; -168.8
4200.0; 77.494; -0.00310; 1974.5; -6.7; -191.9
4203.0; 77.538; -0.00327; 1977.4; -6.7; -214.3
4206.0; 77.581; -0.00339; 1980.5; -6.7; -235.3
4209.0; 77.624; -0.00345; 1983.7; -6.7; -254.4
4212.0; 77.668; -0.00347; 1986.9; -6.7; -271.1
4215.0; 77.711; -0.00343; 1989.7; -6.7; -285.2
4218.0; 77.755; -0.00336; 1992.2; -6.7; -296.4
4221.0; 77.798; -0.00325; 1994.2; -6.7; -304.6
4224.0; 77.842; -0.00313; 1995.7; -6.7; -310.0
4227.0; 77.885; -0.00299; 1996.6; -6.7; -312.8
4230.0; 77.929; -0.00285; 1996.9; -6.7; -313.1
4233.0; 77.972; -0.00270; 1996.8; -6.7; -311.0
4236.0; 78.016; -0.00254; 1996.1; -6.7; -306.8
4239.0; 78.059; -0.00237; 1995.0; -6.7; -300.5
4242.0; 78.103; -0.00218; 1993.4; -6.7; -292.2
4245.0; 78.146; -0.00197; 1991.5; -6.7; -281.7
4248.0; 78.190; -0.00173; 1989.2; -6.7; -269.1
4251.0; 78.233; -0.00148; 1986.6; -6.7; -254.2
4254.0; 78.277; -0.00121; 1983.8; -6.7; -237.2
4257.0; 78.320; -0.00093; 1980.9; -6.7; -218.3
4260.0; 78.364; -0.00066; 1978.0; -6.7; -197.6
4263.0; 78.407; -0.00042; 1975.1; -6.7; -175.9
4266.0; 78.451; -0.00021; 1972.5; -6.8; -153.7
4269.0; 78.494; -0.00004; 1970.3; -6.8; -131.8
4272.0; 78.538; 0.00007; 1968.4; -6.8; -111.1
4275.0; 78.581; 0.00011; 1966.9; -6.8; -92.5
4278.0; 78.624; 0.00008; 1965.8; -6.8; -76.7
4281.0; 78.668; -0.00001; 1965.1; -6.8; -64.5
4284.0; 78.711; -0.00018; 1964.7; -6.8; -56.5
4287.0; 78.755; -0.00041; 1964.4; -6.8; -53.2
4290.0; 78.798; -0.00071; 1964.4; -6.8; -55.0
4293.0; 78.842; -0.00106; 1964.6; -6.8; -61.9
4296.0; 78.885; -0.00146; 1965.0; -6.8; -74.1
4299.0; 78.929; -0.00189; 1965.8; -6.8; -91.3
4302.0; 78.972; -0.00235; 1967.1; -6.8; -113.1
4305.0; 79.016; -0.00281; 1969.0; -6.8; -138.9
4308.0; 79.059; -0.00325; 1971.6; -6.8; -167.8
4311.0; 79.103; -0.00366; 1975.0; -6.8; -198.6
4314.0; 79.146; -0.00400; 1979.2; -6.7; -230.3
4317.0; 79.190; -0.00426; 1984.1; -6.7; -261.2
4320.0; 79.233; -0.00441; 1989.4; -6.7; -290.1
4323.0; 79.277; -0.00442; 1994.7; -6.7; -315.5
4326.0; 79.320; -0.00429; 1999.6; -6.7; -335.8
4329.0; 79.364; -0.00400; 2003.5; -6.7; -349.9
4332.0; 79.407; -0.00355; 2005.9; -6.7; -356.4
4335.0; 79.451; -0.00295; 2006.4; -6.7; -354.3
4338.0; 79.494; -0.00220; 2004.6; -6.7; -342.4
4341.0; 79.538; -0.00134; 1826.5; -7.3; -320.2
4344.0; 79.581; -0.00041; 831.2; -16.0; -289.5
4347.0; 79.625; 0.00055; 17.5; -762.2; -253.4
4350.0; 79.668; 0.00145; 5.1; -2594.2; -214.6
4353.0; 79.712; 0.00223; 3.0; -4444.6; -175.1
4356.0; 79.757; 0.00280; 2.2; -6021.4; -136.2
4359.0; 79.801; 0.00307; 1.9; -7030.4; -99.0
4362.0; 79.846; 0.00305; 0.2; -7163.8; -63.7
4365.0; 79.892; 0.00255; 0.1; -7174.5; -34.6
4368.0; 79.938; 0.00176; 0.1; -7158.8; -13.7
4371.0; 79.985; 0.00088; 0.1; -7119.5; -2.0
4374.0; 80.032; 0.00003; 0.1; -7059.7; -0.0
4377.0; 80.081; -0.00029; 0.1; -6996.8; -0.0
4380.0; 80.129; -0.00024; 0.1; -6934.6; -0.0
4383.0; 80.179; -0.00011; 0.0; -6873.2; -0.0
4386.0; 80.229; -0.00001; 0.0; -6812.5; -0.0
4389.0; 80.280; 0.00002; 0.0; -6752.5; -0.0
4392.0; 80.331; 0.00002; 0.0; -6693.3; -0.0
4395.0; 80.384; 0.00001; 0.0; -6634.8; -0.0
4398.0; 80.437; 0.00000; 0.0; -6576.9; -0.0
4401.0; 80.491; -0.00000; 0.0; -6519.8; -0.0
4404.0; 80.546; -0.00000; 0.0; -6463.4; -0.0
4407.0; 80.601; -0.00000; 0.0; -6407.6; -0.0
4410.0; 80.658; -0.00000; 0.0; -6352.5; -0.0
4413.0; 80.715; 0.00000; 0.0; -6298.1; -0.0
4416.0; 80.774; 0.00000; 0.0; -6244.3; -0.0
4419.0; 80.833; 0.00000; 0.0; -6191.2; -0.0
4422.0; 80.894; 0.00000; 0.0; -6138.7; -0.0
4425.0; 80.956; 0.00000; 0.0; -6086.8; -0.0
4428.0; 81.019; 0.00000; 0.0; -6035.6; -0.0
4431.0; 81.083; 0.00000; 0.0; -5985.0; -0.0
4434.0; 81.148; 0.00000; 0.0; -5934.9; -0.0
4437.0; 81.214; 0.00000; 0.0; -5885.5; -0.0
4440.0; 81.282; -0.00000; 0.0; -5836.7; -0.0
4443.0; 81.352; -0.00000; 0.0; -5788.5; -0.0
4446.0; 81.423; -0.00000; 0.0; -5740.8; -0.0
4449.0; 81.495; -0.00000; 0.0; -5693.8; -0.0
4452.0; 81.570; 0.00000; 0.0; -5647.2; -0.0
4455.0; 81.646; 0.00000; 0.0; -5601.3; -0.0
4458.0; 81.724; 0.00000; 0.0; -5555.9; -0.0
4461.0; 81.804; 0.00000; 0.0; -5511.0; 0.0
4464.0; 81.886; 0.00000; 0.0; -5466.7; 0.0
4467.0; 81.971; 0.00000; 0.0; -5422.9; 0.0
4470.0; 82.058; 0.00081; 0.0; -5355.8; 11.5
4473.0; 82.148; 0.00303; 0.0; -5230.7; 47.2
4476.0; 82.241; 0.00558; 0.0; -5050.8; 96.5
4479.0; 82.337; 0.00832; 0.0; -4820.2; 152.1
4482.0; 82.437; 0.01138; 0.0; -4547.0; 209.5
4485.0; 82.540; 0.01490; 0.0; -4238.0; 266.7
4488.0; 82.647; 0.01890; 0.0; -3898.5; 322.8
4491.0; 82.757; 0.02334; 0.0; -3532.4; 377.1
4494.0; 82.871; 0.02811; 0.0; -3143.7; 429.1
4497.0; 82.989; 0.03297; 0.0; -2739.1; 478.0
4500.0; 83.112; 0.03743; 0.0; -2335.7; 521.8
4503.0; 83.239; 0.04079; 0.0; -1964.9; 557.6
4506.0; 83.372; 0.04236; 0.0; -1665.9; 582.7
4509.0; 83.513; 0.04206; 0.0; -1466.0; 596.5
4512.0; 83.663; 0.04075; 0.0; -1356.6; 601.9
4515.0; 83.814; 0.03988; 0.0; -1299.1; 605.0
4518.0; 83.963; 0.04052; 0.0; -1296.9; 614.3
4521.0; 84.113; 0.04194; 279.3; -7.1; 644.8
4524.0; 84.269; 0.04181; 2888.0; -0.0; 682.4
4527.0; 84.431; 0.03957; 2861.3; -0.0; 686.6
4530.0; 84.592; 0.03670; 2847.8; -0.0; 689.3
4533.0; 84.747; 0.03374; 2840.9; -0.0; 691.0
4536.0; 84.890; 0.03090; 2839.1; -0.0; 692.3
4539.0; 85.021; 0.02828; 2840.2; -0.0; 693.2
4542.0; 85.147; 0.02599; 2842.4; -0.0; 694.2
4545.0; 85.273; 0.02411; 2845.5; -0.0; 695.3
4548.0; 85.399; 0.02266; 2849.9; -0.0; 696.3
4551.0; 85.524; 0.02158; 2856.2; -0.0; 697.1
4554.0; 85.647; 0.02083; 2865.2; -0.0; 697.7
4557.0; 85.768; 0.02036; 2877.9; -0.0; 697.8
4560.0; 85.887; 0.02015; 2895.8; -0.0; 697.3
4563.0; 86.004; 0.02014; 2921.7; -0.0; 695.6
4566.0; 86.118; 0.02031; 2960.0; -0.0; 692.2
4569.0; 86.231; 0.02061; 3017.4; -0.0; 685.8
4572.0; 86.340; 0.02100; 3101.7; -0.0; 674.9
4575.0; 86.447; 0.02145; 3219.5; -0.0; 657.7
4578.0; 86.552; 0.02190; 3369.7; -0.0; 633.4
4581.0; 86.654; 0.02223; 3539.0; -0.0; 603.8
4584.0; 86.753; 0.02229; 3706.7; -0.0; 573.0
4587.0; 86.850; 0.02191; 3859.5; -0.0; 544.4
4590.0; 86.945; 0.02107; 3997.5; -0.0; 518.2
4593.0; 87.038; 0.01988; 4127.4; -0.0; 493.1
4596.0; 87.128; 0.01846; 4255.1; -0.0; 467.9
4599.0; 87.216; 0.01696; 4383.0; -0.0; 441.8
4602.0; 87.303; 0.01545; 4511.2; -0.0; 414.9
4605.0; 87.387; 0.01395; 4639.7; -0.0; 387.1
4608.0; 87.470; 0.01246; 4768.7; -0.0; 358.3
4611.0; 87.551; 0.01099; 4898.0; -0.0; 328.4
4614.0; 87.631; 0.00961; 5023.5; -0.0; 298.6
4617.0; 87.709; 0.00849; 5135.6; -0.0; 271.4
4620.0; 87.786; 0.00784; 5220.1; -0.0; 251.6
4623.0; 87.862; 0.00790; 5258.8; -0.0; 245.0
4626.0; 87.936; 0.00891; 5229.9; -0.0; 258.3
4629.0; 88.010; 0.01023; 5150.4; -0.0; 286.1
4632.0; 88.082; 0.01083; 5076.0; -0.0; 312.2
4635.0; 88.154; 0.01113; 5006.2; -0.0; 336.1
4638.0; 88.225; 0.01135; 4940.7; -0.0; 358.0
4641.0; 88.295; 0.01153; 4878.9; -0.0; 378.3
4644.0; 88.363; 0.01167; 4820.6; -0.0; 397.1
4647.0; 88.432; 0.01178; 4765.5; -0.0; 414.7
4650.0; 88.499; 0.01186; 4713.2; -0.0; 431.2
4653.0; 88.565; 0.01192; 4663.6; -0.0; 446.7
4656.0; 88.631; 0.01195; 4616.5; -0.0; 461.4
4659.0; 88.697; 0.01196; 4571.6; -0.0; 475.2
4662.0; 88.761; 0.01196; 4528.8; -0.0; 488.3
4665.0; 88.825; 0.01194; 4488.0; -0.0; 500.8
4668.0; 88.888; 0.01191; 4448.9; -0.0; 512.6
4671.0; 88.951; 0.01187; 4411.5; -0.0; 523.9
4674.0; 89.013; 0.01183; 4375.7; -0.0; 534.7
4677.0; 89.075; 0.01178; 4341.4; -0.0; 545.0
4680.0; 89.136; 0.01172; 4308.4; -0.0; 554.8
4683.0; 89.196; 0.01090; 4276.7; -0.0; 555.9
4686.0; 89.256; 0.00931; 4246.1; -0.0; 543.6
4689.0; 89.316; 0.00735; 4216.5; -0.0; 516.4
4692.0; 89.375; 0.00533; 4187.8; -0.0; 473.2
4695.0; 89.434; 0.00342; 4159.9; -0.0; 414.3
4698.0; 89.492; 0.00175; 4132.7; -0.0; 343.4
4701.0; 89.550; 0.00043; 4106.3; -0.0; 266.7
4704.0; 89.607; -0.00050; 4080.6; -0.0; 192.4
4707.0; 89.664; -0.00101; 4055.6; -0.0; 127.6
4710.0; 89.721; -0.00113; 4031.4; -0.0; 76.8
4713.0; 89.777; -0.00099; 4007.9; -0.0; 41.0
4716.0; 89.833; -0.00075; 3985.1; -0.0; 17.9
4719.0; 89.889; -0.00048; 3963.0; -0.0; 4.6
4722.0; 89.944; -0.00026; 3941.5; -0.0; -1.7
4725.0; 89.999; -0.00009; 3920.7; -0.0; -3.6
4728.0; 90.053; 0.00002; 3900.4; -0.0; -3.1
4731.0; 90.108; 0.00009; 3880.7; -0.0; -1.4
4734.0; 90.162; 0.00012; 3861.5; -0.0; 0.5
4737.0; 90.215; 0.00013; 3842.8; -0.0; 2.2
4740.0; 90.269; 0.00013; 3824.6; -0.0; 3.6
4743.0; 90.322; 0.00011; 3806.9; -0.0; 4.4
4746.0; 90.375; 0.00010; 3789.6; -0.0; 4.9
4749.0; 90.428; 0.00008; 3772.8; -0.0; 5.1
4752.0; 90.480; 0.00007; 3756.4; -0.0; 5.0
4755.0; 90.532; 0.00006; 3740.3; -0.0; 4.7
4758.0; 90.584; 0.00005; 3724.7; -0.0; 4.4
4761.0; 90.636; 0.00004; 3709.4; -0.0; 4.1
4764.0; 90.688; 0.00004; 3694.5; -0.0; 3.8
4767.0; 90.739; 0.00004; 3679.9; -0.0; 3.5
4770.0; 90.790; 0.00003; 3665.6; -0.0; 3.2
4773.0; 90.841; 0.00003; 3651.7; -0.0; 3.0
4776.0; 90.892; 0.00003; 3638.1; -0.0; 2.8
4779.0; 90.943; 0.00003; 3624.8; -0.0; 2.6
4782.0; 90.993; 0.00003; 3611.7; -0.0; 2.4
4785.0; 91.043; 0.00002; 3599.0; -0.0; 2.2
4788.0; 91.094; 0.00002; 3586.5; -0.0; 2.1
4791.0; 91.143; 0.00002; 3574.2; -0.0; 2.0
4794.0; 91.193; 0.00002; 3562.3; -0.0; 1.9
4797.0; 91.243; 0.00002; 3550.5; -0.0; 1.7
4800.0; 91.292; 0.00002; 3539.0; -0.0; 1.6
4803.0; 91.341; 0.00002; 3527.7; -0.0; 1.5
4806.0; 91.390; 0.00001; 3516.7; -0.0; 1.4
4809.0; 91.439; 0.00001; 3505.9; -0.0; 1.3
4812.0; 91.488; 0.00001; 3495.2; -0.0; 1.3
4815.0; 91.536; 0.00001; 3484.8; -0.0; 1.2
4818.0; 91.585; 0.00001; 3474.6; -0.0; 1.1
4821.0; 91.633; 0.00001; 3464.6; -0.0; 1.0
4824.0; 91.681; 0.00001; 3454.7; -0.0; 1.0
4827.0; 91.729; 0.00001; 3445.1; -0.0; 0.9
4830.0; 91.777; 0.00001; 3435.6; -0.0; 0.8
4833.0; 91.825; 0.00001; 3426.3; -0.0; 0.8
4836.0; 91.873; 0.00001; 3417.1; -0.0; 0.7
4839.0; 91.920; 0.00001; 3408.1; -0.0; 0.6
4842.0; 91.968; 0.00001; 3399.3; -0.0; 0.6
4845.0; 92.015; 0.00000; 3390.6; -0.0; 0.6
4848.0; 92.062; 0.00000; 3382.1; -0.0; 0.5
4851.0; 92.109; 0.00000; 3373.7; -0.0; 0.5
4854.0; 92.156; 0.00000; 3365.5; -0.0; 0.4
4857.0; 92.203; 0.00000; 3357.4; -0.0; 0.4
4860.0; 92.249; 0.00000; 3349.4; -0.0; 0.3
4863.0; 92.296; 0.00000; 3341.6; -0.0; 0.3
4866.0; 92.342; 0.00000; 3333.9; -0.0; 0.3
4869.0; 92.389; 0.00000; 3326.3; -0.0; 0.2
4872.0; 92.435; 0.00000; 3318.8; -0.0; 0.2
4875.0; 92.481; 0.00000; 3311.5; -0.0; 0.2
4878.0; 92.527; 0.00000; 3304.3; -0.0; 0.2
4881.0; 92.573; 0.00000; 3297.2; -0.0; 0.1
4884.0; 92.619; 0.00000; 3290.2; -0.0; 0.1
4887.0; 92.664; -0.00000; 3283.3; -0.0; 0.1
4890.0; 92.710; -0.00000; 3276.5; -0.0; 0.1
4893.0; 92.756; -0.00000; 3269.8; -0.0; 0.0
4896.0; 92.801; -0.00000; 3263.3; -0.0; 0.0
4899.0; 92.846; -0.00000; 3256.8; -0.0; 0.0
4902.0; 92.892; -0.00000; 3250.4; -0.0; -0.0
4905.0; 92.937; -0.00000; 3244.1; -0.0; -0.0
4908.0; 92.982; -0.00000; 3237.9; -0.0; -0.0
4911.0; 93.027; -0.00000; 3231.8; -0.0; -0.1
4914.0; 93.072; -0.00000; 3225.8; -0.0; -0.1
4917.0; 93.117; -0.00000; 3219.9; -0.0; -0.1
4920.0; 93.161; -0.00000; 3214.1; -0.0; -0.1
4923.0; 93.206; -0.00000; 3208.3; -0.0; -0.1
4926.0; 93.251; -0.00000; 3202.7; -0.0; -0.1
4929.0; 93.295; -0.00000; 3197.1; -0.0; -0.2
4932.0; 93.339; -0.00000; 3191.6; -0.0; -0.2
4935.0; 93.384; -0.00000; 3186.1; -0.0; -0.2
4938.0; 93.428; -0.00000; 3180.8; -0.0; -0.2
4941.0; 93.472; -0.00000; 3175.5; -0.0; -0.2
4944.0; 93.516; -0.00000; 3170.3; -0.0; -0.2
4947.0; 93.560; -0.00000; 3165.1; -0.0; -0.2
4950.0; 93.604; -0.00000; 3160.1; -0.1; -0.3
4953.0; 93.648; -0.00000; 3155.1; -0.1; -0.3
4956.0; 93.692; -0.00000; 3150.1; -0.1; -0.3
4959.0; 93.736; -0.00000; 3145.3; -0.1; -0.3
4962.0; 93.780; -0.00000; 3140.4; -0.2; -0.3
4965.0; 93.823; -0.00000; 3021.3; -4.4; -0.3
4968.0; 93.867; -0.00000; 2599.8; -5.1; -0.3
4971.0; 93.910; -0.00000; 2155.2; -6.2; -0.3
4974.0; 93.954; -0.00000; 1963.4; -6.8; -0.3
4977.0; 93.997; -0.00000; 1963.3; -6.8; -0.3
4980.0; 94.041; -0.00000; 1963.4; -6.8; -0.3
4983.0; 94.084; -0.00000; 1963.4; -6.8; -0.3
4986.0; 94.128; -0.00000; 1963.4; -6.8; -0.3
4989.0; 94.171; -0.00000; 1963.4; -6.8; -0.3
4992.0; 94.215; -0.00000; 1963.4; -6.8; -0.3
4995.0; 94.258; -0.00000; 1963.4; -6.8; -0.3
4998.0; 94.302; -0.00000; 1963.4; -6.8; -0.3
5001.0; 94.345; -0.00000; 1963.4; -6.8; -0.3
5004.0; 94.389; -0.00000; 1963.4; -6.8; -0.3
5007.0; 94.432; -0.00000; 1963.4; -6.8; -0.3
5010.0; 94.476; -0.00000; 1963.4; -6.8; -0.2
5013.0; 94.519; -0.00000; 1963.4; -6.8; -0.2
5016.0; 94.563; -0.00000; 1963.4; -6.8; -0.2
5019.0; 94.606; -0.00000; 1963.4; -6.8; -0.2
5022.0; 94.650; -0.00000; 1963.4; -6.8; -0.2
5025.0; 94.693; -0.00000; 1963.4; -6.8; -0.2
5028.0; 94.737; -0.00000; 1963.4; -6.8; -0.2
5031.0; 94.780; -0.00000; 1963.4; -6.8; -0.2
5034.0; 94.824; -0.00000; 1963.2; -6.8; -0.2
