s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3826.5724407; 4654.0661030; 3633.9595799; -0.8386101; -0.0000205; 61.4100301; 3.9105288
3828.5716949; 4655.5530048; 3635.2960457; -0.8386502; -0.0000196; 61.5372089; 3.8923254
3830.5709490; 4657.0399588; 3636.6324527; -0.8386887; -0.0000189; 61.6635352; 3.8586599
3832.5702032; 4658.5269635; 3637.9688040; -0.8387256; -0.0000181; 61.7885140; 3.8307301
3834.5694573; 4660.0140165; 3639.3051015; -0.8387611; -0.0000174; 61.9123386; 3.8130242
3836.5687115; 4661.5011157; 3640.6413470; -0.8387952; -0.0000167; 62.0353454; 3.7803726
3838.5679656; 4662.9882598; 3641.9775431; -0.8388279; -0.0000160; 62.1570586; 3.7532875
3840.5672198; 4664.4754467; 3643.3136917; -0.8388592; -0.0000154; 62.2776644; 3.7360571
3842.5664739; 4665.9626744; 3644.6497942; -0.8388894; -0.0000148; 62.3974850; 3.7043704
3844.5657281; 4667.4499418; 3645.9858530; -0.8389183; -0.0000142; 62.5160627; 3.6780892
3846.5649822; 4668.9372470; 3647.3218698; -0.8389460; -0.0000136; 62.6335769; 3.6613136
3848.5642364; 4670.4245883; 3648.6578459; -0.8389726; -0.0000130; 62.7503367; 3.6305464
3850.5634905; 4671.9119647; 3649.9937834; -0.8389982; -0.0000125; 62.8659011; 3.6050312
3852.5627447; 4673.3993745; 3651.3296838; -0.8390227; -0.0000120; 62.9804436; 3.5886913
3854.5619988; 4674.8868161; 3652.6655482; -0.8390462; -0.0000115; 63.0942603; 3.5588012
3856.5612530; 4676.3742887; 3654.0013785; -0.8390687; -0.0000110; 63.2069267; 3.5340168
3858.5605071; 4677.8617908; 3655.3371761; -0.8390904; -0.0000106; 63.3186100; 3.5180946
3860.5597613; 4679.3493209; 3656.6729419; -0.8391111; -0.0000102; 63.4295949; 3.4890423
3862.5590154; 4680.8368785; 3658.0086777; -0.8391310; -0.0000097; 63.5394717; 3.4649557
3864.5582696; 4682.3244621; 3659.3443846; -0.8391501; -0.0000093; 63.6484024; 3.4494345
3866.5575237; 4683.8120704; 3660.6800633; -0.8391684; -0.0000090; 63.7566602; 3.4211831
3868.5567779; 4685.2997028; 3662.0157156; -0.8391859; -0.0000086; 63.8638501; 3.3977638
3870.5560320; 4686.7873583; 3663.3513424; -0.8392028; -0.0000083; 63.9701284; 3.3826277
3872.5552861; 4688.2750355; 3664.6869444; -0.8392189; -0.0000079; 64.0757583; 3.3551430
3874.5545403; 4689.7627341; 3666.0225231; -0.8392344; -0.0000076; 64.1803581; 3.3323621
3876.5537944; 4691.2504530; 3667.3580792; -0.8392493; -0.0000073; 64.2840792; 3.3175964
3878.5530486; 4692.7381911; 3668.6936134; -0.8392635; -0.0000070; 64.3871748; 3.2908461
3880.5523027; 4694.2259480; 3670.0291271; -0.8392772; -0.0000067; 64.4892763; 3.2686768
3882.5515569; 4695.7137229; 3671.3646209; -0.8392903; -0.0000064; 64.5905302; 3.2542675
3884.5508110; 4697.2015146; 3672.7000954; -0.8393029; -0.0000062; 64.6911802; 3.2282215
3886.5500652; 4698.6893230; 3674.0355517; -0.8393149; -0.0000059; 64.7908703; 3.2066386
3888.5493193; 4700.1771473; 3675.3709905; -0.8393265; -0.0000057; 64.8897422; 3.1925725
3890.5485735; 4701.6649863; 3676.7064122; -0.8393376; -0.0000054; 64.9880310; 3.1672024
3892.5478276; 4703.1528401; 3678.0418179; -0.8393482; -0.0000052; 65.0853920; 3.1461822
3894.5470818; 4704.6407079; 3679.3772082; -0.8393584; -0.0000050; 65.1819629; 3.1324469
3896.5463359; 4706.1285887; 3680.7125834; -0.8393682; -0.0000048; 65.2779703; 3.1077261
3898.5455901; 4707.6164826; 3682.0479445; -0.8393776; -0.0000046; 65.3730807; 3.0872463
3900.5448442; 4709.1043887; 3683.3832921; -0.8393866; -0.0000044; 65.4674274; 3.0738301
3902.5440984; 4710.5923063; 3684.7186263; -0.8393952; -0.0000042; 65.5612293; 3.0497334
3904.5433525; 4712.0802354; 3686.0539481; -0.8394035; -0.0000040; 65.6541634; 3.0297731
3906.5426067; 4713.5681754; 3687.3892579; -0.8394114; -0.0000039; 65.7463592; 3.0166649
3908.5418608; 4715.0561254; 3688.7245560; -0.8394190; -0.0000037; 65.8380278; 2.9931687
3910.5411150; 4716.5440856; 3690.0598432; -0.8394262; -0.0000036; 65.9288565; 2.9737079
3912.5403691; 4718.0320553; 3691.3951199; -0.8394332; -0.0000034; 66.0189708; 2.9608973
3914.5396233; 4719.5200339; 3692.7303862; -0.8394399; -0.0000033; 66.1085750; 2.9379791
3916.5388774; 4721.0080214; 3694.0656430; -0.8394462; -0.0000031; 66.1973656; 2.9189993
3918.5381316; 4722.4960172; 3695.4008905; -0.8394524; -0.0000030; 66.2854649; 2.9064763
3920.5373857; 4723.9840209; 3696.7361289; -0.8394582; -0.0000029; 66.3730701; 2.8841149
3922.5366399; 4725.4720324; 3698.0713589; -0.8394638; -0.0000027; 66.4598871; 2.8655984
3924.5358940; 4726.9600513; 3699.4065807; -0.8394692; -0.0000026; 66.5460345; 2.8533534
3926.5351482; 4728.4480769; 3700.7417946; -0.8394744; -0.0000025; 66.6317031; 2.8315288
3928.5344023; 4729.9361095; 3702.0770011; -0.8394793; -0.0000024; 66.7166078; 2.8134588
3930.5336565; 4731.4241486; 3703.4122005; -0.8394840; -0.0000023; 66.8008637; 2.8014828
3932.5329106; 4732.9121936; 3704.7473928; -0.8394885; -0.0000022; 66.8846555; 2.7801759
3934.5321648; 4734.4002446; 3706.0825787; -0.8394928; -0.0000021; 66.9677064; 2.7625367
3936.5314189; 4735.8883013; 3707.4177584; -0.8394970; -0.0000020; 67.0501285; 2.7508210
3938.5306731; 4737.3763632; 3708.7529319; -0.8395009; -0.0000019; 67.1321004; 2.7300138
3940.5299272; 4738.8644305; 3710.0880998; -0.8395047; -0.0000018; 67.2133535; 2.7127900
3942.5291814; 4740.3525026; 3711.4232622; -0.8395083; -0.0000018; 67.2939968; 2.7013265
3944.5284355; 4741.8405794; 3712.7584191; -0.8395118; -0.0000017; 67.3742034; 2.6810015
3946.5276897; 4743.3286608; 3714.0935712; -0.8395151; -0.0000016; 67.4537122; 2.6641788
3948.5269438; 4744.8167465; 3715.4287185; -0.8395182; -0.0000016; 67.5326294; 2.6529594
3950.5261980; 4746.3048363; 3716.7638611; -0.8395213; -0.0000015; 67.6111227; 2.6331000
3952.5254521; 4747.7929301; 3718.0989993; -0.8395242; -0.0000014; 67.6889384; 2.6166645
3954.5247062; 4749.2810277; 3719.4341333; -0.8395270; -0.0000014; 67.7661799; 2.6056815
3956.5239604; 4750.7691289; 3720.7692631; -0.8395296; -0.0000013; 67.8430098; 2.5862715
3958.5232145; 4752.2572336; 3722.1043892; -0.8395322; -0.0000013; 67.9191814; 2.5702093
3960.5224687; 4753.7453417; 3723.4395115; -0.8395347; -0.0000012; 67.9947954; 2.5594548
3962.5217228; 4755.2334529; 3724.7746301; -0.8395370; -0.0000012; 68.0700096; 2.5404780
3964.5209770; 4756.7215674; 3726.1097454; -0.8395393; -0.0000011; 68.1445840; 2.5247750
3966.5202311; 4758.2096848; 3727.4448573; -0.8395415; -0.0000011; 68.2186167; 2.5142404
3968.5194853; 4759.6978050; 3728.7799659; -0.8395436; -0.0000010; 68.2922607; 2.4956790
3970.5187394; 4761.1859281; 3730.1150715; -0.8395457; -0.0000010; 68.3652826; 2.4803182
3972.5179936; 4762.6740539; 3731.4501741; -0.8395477; -0.0000010; 68.4377779; 2.4699919
3974.5172477; 4764.1621822; 3732.7852737; -0.8395496; -0.0000009; 68.5098951; 2.4518208
3976.5165019; 4765.6503131; 3734.1203706; -0.8395514; -0.0000009; 68.5814067; 2.4367703
3978.5157560; 4767.1384465; 3735.4554647; -0.8395532; -0.0000009; 68.6524056; 2.4266029
3980.5150102; 4768.6265821; 3736.7905562; -0.8395550; -0.0000009; 68.7230354; 2.4086668
3982.5142643; 4770.1147201; 3738.1256451; -0.8395567; -0.0000008; 68.7930713; 2.2484622
3984.5135185; 4771.6028603; 3739.4607316; -0.8395583; -0.0000008; 68.8583848; 2.0145337
3986.5127726; 4773.0910027; 3740.7958156; -0.8395599; -0.0000008; 68.9168505; 1.3275714
3988.5120268; 4774.5791471; 3742.1308974; -0.8395614; -0.0000007; 68.9553522; 0.6972709
3990.5112809; 4776.0672935; 3743.4659770; -0.8395629; -0.0000007; 68.9755655; 0.3366771
3992.5105351; 4777.5554418; 3744.8010544; -0.8395643; -0.0000007; 68.9853234; 0.0001010
3994.5097892; 4779.0435919; 3746.1361297; -0.8395656; -0.0000007; 68.9853263; -0.0000669
3996.5090434; 4780.5317439; 3747.4712031; -0.8395669; -0.0000006; 68.9853244; -0.0001146
3998.5082975; 4782.0198975; 3748.8062746; -0.8395682; -0.0000006; 68.9853211; -0.0000004
4000.5075517; 4783.5080527; 3750.1413444; -0.8395693; -0.0000006; 68.9853210; -0.0000001
4002.5068058; 4784.9962094; 3751.4764124; -0.8395704; -0.0000005; 68.9853210; 0.0000001
4004.5060600; 4786.4843676; 3752.8114789; -0.8395714; -0.0000005; 68.9853210; 0.0000000
4006.5053141; 4787.9725270; 3754.1465439; -0.8395723; -0.0000004; 68.9853210; 0.0000000
4008.5045683; 4789.4606875; 3755.4816077; -0.8395731; -0.0000004; 68.9853210; -0.0000000
4010.5038224; 4790.9488491; 3756.8166704; -0.8395738; -0.0000003; 68.9853210; 0.0000000
4012.5030766; 4792.4370115; 3758.1517321; -0.8395744; -0.0000003; 68.9853210; 0.0000000
4014.5023307; 4793.9251746; 3759.4867930; -0.8395749; -0.0000002; 68.9853210; 0.0000000
4016.5015849; 4795.4133383; 3760.8218534; -0.8395752; -0.0000001; 68.9853210; 0.0000000
4018.5008390; 4796.9015022; 3762.1569133; -0.8395754; -0.0000001; 68.9853210; 0.0000000
4020.5000932; 4798.3896663; 3763.4919731; -0.8395754; 0.0000000; 68.9853210; 0.0000000
4022.4993473; 4799.8778304; 3764.8270331; -0.8395753; 0.0000001; 68.9853210; 0.0000000
4024.4986015; 4801.3659941; 3766.1620933; -0.8395750; 0.0000002; 68.9853210; 0.0000000
4026.4978556; 4802.8541573; 3767.4971540; -0.8395745; 0.0000003; 68.9853210; 0.0000000
4028.4971098; 4804.3423198; 3768.8322157; -0.8395739; 0.0000004; 68.9853210; 0.0000000
4030.4963639; 4805.8304813; 3770.1672784; -0.8395730; 0.0000005; 68.9853210; 0.0000000
4032.4956180; 4807.3186416; 3771.5023424; -0.8395720; 0.0000005; 68.9853210; 0.0000000
4034.4948722; 4808.8068005; 3772.8374082; -0.8395708; 0.0000006; 68.9853210; 0.0000000
4036.4941263; 4810.2949576; 3774.1724758; -0.8395695; 0.0000007; 68.9853210; 0.0000000
4038.4933805; 4811.7831127; 3775.5075455; -0.8395679; 0.0000008; 68.9853210; 0.0000000
4040.4926346; 4813.2712658; 3776.8426178; -0.8395662; 0.0000009; 68.9853210; 0.0000000
4042.4918888; 4814.7594163; 3778.1776927; -0.8395643; 0.0000010; 68.9853210; -0.0000000
4044.4911429; 4816.2475642; 3779.5127704; -0.8395623; 0.0000011; 68.9853210; -0.0000000
4046.4903971; 4817.7357095; 3780.8478515; -0.8395601; 0.0000011; 68.9853210; -0.0000000
4048.4896512; 4819.2238516; 3782.1829357; -0.8395578; 0.0000012; 68.9853210; -0.0000000
4050.4889054; 4820.7119906; 3783.5180233; -0.8395555; 0.0000012; 68.9853210; -0.0000000
4052.4881595; 4822.2001267; 3784.8531147; -0.8395531; 0.0000012; 68.9853210; -0.0000000
4054.4874137; 4823.6882593; 3786.1882094; -0.8395507; 0.0000012; 68.9853210; -0.0000000
4056.4866678; 4825.1763888; 3787.5233078; -0.8395483; 0.0000012; 68.9853210; -0.0000000
4058.4859220; 4826.6645153; 3788.8584097; -0.8395460; 0.0000011; 68.9853210; -0.0000000
4060.4851761; 4828.1526386; 3790.1935149; -0.8395438; 0.0000010; 68.9853210; -0.0000000
4062.4844303; 4829.6407592; 3791.5286231; -0.8395419; 0.0000009; 68.9853210; -0.0000000
4064.4836844; 4831.1288775; 3792.8637342; -0.8395402; 0.0000008; 68.9853210; 0.0000000
4066.4829386; 4832.6169936; 3794.1988474; -0.8395389; 0.0000006; 68.9853210; 0.0000000
4068.4821927; 4834.1051082; 3795.5339622; -0.8395379; 0.0000003; 68.9853210; 0.0000000
4070.4814469; 4835.5932221; 3796.8690783; -0.8395375; 0.0000001; 68.9853210; 0.0000000
4072.4807010; 4837.0813356; 3798.2041944; -0.8395377; -0.0000002; 68.9853210; 0.0000000
4074.4799552; 4838.5694497; 3799.5393097; -0.8395385; -0.0000006; 68.9853210; 0.0000000
4076.4792093; 4840.0575657; 3800.8744235; -0.8395401; -0.0000010; 68.9853210; 0.0000000
4078.4784635; 4841.5456842; 3802.2095340; -0.8395426; -0.0000015; 68.9853210; 0.0000000
4080.4777176; 4843.0338066; 3803.5446400; -0.8395460; -0.0000020; 68.9853210; 0.0000000
4082.4769718; 4844.5219346; 3804.8797405; -0.8395505; -0.0000025; 68.9853210; 0.0000000
4084.4762259; 4846.0100690; 3806.2148333; -0.8395561; -0.0000031; 68.9853210; 0.0000000
4086.4754801; 4847.4982116; 3807.5499168; -0.8395629; -0.0000037; 68.9853210; 0.0000000
4088.4747342; 4848.9863644; 3808.8849897; -0.8395709; -0.0000043; 68.9853210; 0.0000000
4090.4739884; 4850.4745284; 3810.2200494; -0.8395802; -0.0000050; 68.9853210; 0.0000000
4092.4732425; 4851.9627057; 3811.5550941; -0.8395909; -0.0000057; 68.9853210; 0.0000000
4094.4724967; 4853.4508986; 3812.8901224; -0.8396028; -0.0000063; 68.9853210; 0.0000000
4096.4717508; 4854.9391080; 3814.2251315; -0.8396162; -0.0000070; 68.9853210; 0.0000000
4098.4710050; 4856.4273360; 3815.5601197; -0.8396308; -0.0000076; 68.9853210; 0.0000000
4100.4702591; 4857.9155848; 3816.8950857; -0.8396466; -0.0000082; 68.9853210; 0.0000000
4102.4695133; 4859.4038551; 3818.2300270; -0.8396636; -0.0000088; 68.9853210; 0.0000000
4104.4687674; 4860.8921485; 3819.5649421; -0.8396813; -0.0000087; 68.9853210; 0.0000000
4106.4680216; 4862.3804656; 3820.8998316; -0.8396984; -0.0000085; 68.9853210; 0.0000000
4108.4672757; 4863.8688051; 3822.2346950; -0.8397161; -0.0000092; 68.9853210; 0.0000000
4110.4665299; 4865.3571689; 3823.5695308; -0.8397350; -0.0000096; 68.9853210; 0.0000000
4112.4657840; 4866.8455601; 3824.9043395; -0.8397546; -0.0000099; 68.9853210; 0.0000000
4114.4650381; 4868.3339761; 3826.2391179; -0.8397740; -0.0000096; 68.9853210; 0.0000000
4116.4642923; 4869.8224176; 3827.5738678; -0.8397927; -0.0000090; 68.9853210; 0.0000000
4118.4635464; 4871.3108843; 3828.9085918; -0.8398101; -0.0000084; 68.9853210; 0.0000000
4120.4628006; 4872.7993722; 3830.2432902; -0.8398258; -0.0000073; 68.9853210; 0.0000000
4122.4620547; 4874.2878797; 3831.5779669; -0.8398393; -0.0000060; 68.9853210; 0.0000000
4124.4613089; 4875.7764039; 3832.9126263; -0.8398498; -0.0000045; 68.9853210; 0.0000000
4126.4605630; 4877.2649393; 3834.2472719; -0.8398568; -0.0000025; 68.9853210; 0.0000000
4128.4598172; 4878.7534815; 3835.5819102; -0.8398596; -0.0000002; 68.9853210; 0.0000000
4130.4590713; 4880.2420245; 3836.9165482; -0.8398575; 0.0000024; 68.9853210; 0.0000000
4132.4583255; 4881.7305606; 3838.2511931; -0.8398497; 0.0000054; 68.9853210; 0.0000000
4134.4575796; 4883.2190824; 3839.5858544; -0.8398356; 0.0000088; 68.9853210; 0.0000000
4136.4568338; 4884.7075806; 3840.9205419; -0.8398144; 0.0000125; 68.9853210; 0.0000000
4138.4560879; 4886.1960454; 3842.2552667; -0.8397853; 0.0000166; 68.9853210; 0.0000000
4140.4553421; 4887.6844660; 3843.5900412; -0.8397478; 0.0000210; 68.9853210; 0.0000000
4142.4545962; 4889.1728299; 3844.9248779; -0.8397011; 0.0000257; 68.9853210; 0.0000000
4144.4538504; 4890.6611255; 3846.2597915; -0.8396448; 0.0000307; 68.9853210; 0.0000000
4146.4531045; 4892.1493395; 3847.5947966; -0.8395783; 0.0000358; 68.9853210; 0.0000000
4148.4523587; 4893.6374569; 3848.9299075; -0.8395015; 0.0000411; 68.9853210; 0.0000000
4150.4516128; 4895.1254654; 3850.2651414; -0.8394140; 0.0000464; 68.9853210; 0.0000000
4152.4508670; 4896.6133502; 3851.6005137; -0.8393158; 0.0000517; 68.9853210; 0.0000000
4154.4501211; 4898.1010956; 3852.9360387; -0.8392072; 0.0000569; 68.9853210; 0.0000000
4156.4493753; 4899.5886903; 3854.2717337; -0.8390886; 0.0000617; 68.9853210; -0.0000000
4158.4486294; 4901.0761205; 3855.6076125; -0.8389606; 0.0000661; 68.9853210; -0.0000000
4160.4478836; 4902.5633724; 3856.9436865; -0.8388242; 0.0000701; 68.9853210; -0.0000000
4162.4471377; 4904.0504387; 3858.2799701; -0.8386809; 0.0000733; 68.9853210; -0.0000000
4164.4463919; 4905.5373096; 3859.6164714; -0.8385319; 0.0000754; 68.9853210; -0.0000000
4166.4456460; 4907.0239771; 3860.9531954; -0.8383795; 0.0000768; 68.9853210; -0.0000000
4168.4449002; 4908.5104415; 3862.2901484; -0.8382261; 0.0000766; 68.9853210; -0.0000000
4170.4441543; 4909.9967016; 3863.6273289; -0.8380743; 0.0000748; 68.9853210; -0.0000000
4172.4434085; 4911.4827600; 3864.9647298; -0.8379274; 0.0000717; 68.9853210; -0.0000000
4174.4426626; 4912.9686290; 3866.3023445; -0.8377895; 0.0000662; 68.9853210; -0.0000000
4176.4419168; 4914.4543213; 3867.6401555; -0.8376640; 0.0000587; 68.9853210; -0.0000000
4178.4411709; 4915.9398551; 3868.9781393; -0.8375553; 0.0000493; 68.9853210; -0.0000000
4180.4404251; 4917.4252599; 3870.3162694; -0.8374705; 0.0000356; 68.9853210; -0.0000000
4182.4396792; 4918.9105684; 3871.6545063; -0.8374097; 0.0000266; 68.9853210; -0.0000000
4184.4389334; 4920.3958041; 3872.9928211; -0.8373636; 0.0000179; 68.9853210; -0.0000000
4186.4381875; 4921.8809960; 3874.3311875; -0.8373453; 0.0000004; 68.9853210; -0.0000000
4188.4374417; 4923.3661917; 3875.6695529; -0.8373727; -0.0000329; 68.9853210; -0.0000000
4190.4366958; 4924.8514728; 3877.0078179; -0.8374788; -0.0000717; 68.9853210; 0.0000000
4192.4359500; 4926.3369459; 3878.3458748; -0.8376529; -0.0001024; 68.9853210; 0.0000000
4194.4352041; 4927.8226962; 3879.6836286; -0.8378913; -0.0001376; 68.9853210; 0.0000000
4196.4344582; 4929.3088065; 3881.0209663; -0.8382038; -0.0001756; 68.9853210; 0.0000000
4198.4337124; 4930.7953940; 3882.3577868; -0.8385967; -0.0002174; 68.9853210; 0.0000001
4200.4329665; 4932.2825650; 3883.6939621; -0.8390752; -0.0002624; 68.9853210; 0.0000001
4202.4322207; 4933.7704259; 3885.0293473; -0.8396463; -0.0003096; 68.9853210; 0.0000001
4204.4314748; 4935.2591232; 3886.3638187; -0.8403157; -0.0003600; 68.9853210; 0.0000001
4206.4307290; 4936.7487825; 3887.6972189; -0.8410873; -0.0004126; 68.9853211; 0.0000001
4208.4299831; 4938.2395294; 3889.0293790; -0.8419660; -0.0004666; 68.9853211; 0.0000001
4210.4292373; 4939.7315294; 3890.3601566; -0.8429546; -0.0005224; 68.9853211; 0.0000001
4212.4284914; 4941.2249188; 3891.6893755; -0.8440550; -0.0005786; 68.9853211; 0.0000001
4214.4277456; 4942.7198343; 3893.0168563; -0.8452684; -0.0006351; 68.9853211; -0.0000000
4216.4269997; 4944.2164435; 3894.3424466; -0.8465941; -0.0006912; 68.9853211; -0.0000001
4218.4262539; 4945.7148817; 3895.6659671; -0.8480309; -0.0007457; 68.9853211; -0.0000001
4220.4255080; 4947.2152843; 3896.9872460; -0.8495756; -0.0007996; 68.9853211; -0.0000002
4222.4247622; 4948.7178041; 3898.3061303; -0.8512286; -0.0008540; 68.9853210; -0.0000003
4224.4240163; 4950.2225708; 3899.6224425; -0.8529945; -0.0009144; 68.9853210; -0.0000003
4226.4232705; 4951.7297416; 3900.9360017; -0.8548843; -0.0009698; 68.9853210; -0.0000003
4228.4225246; 4953.2394475; 3902.2466485; -0.8568444; -0.0009911; 68.9853210; -0.0000002
4230.4217788; 4954.7517473; 3903.5542984; -0.8588522; -0.0010198; 68.9853210; -0.0000000
4232.4210329; 4956.2667173; 3904.8588683; -0.8609229; -0.0010509; 68.9853210; 0.0000002
4234.4202871; 4957.7844181; 3906.1602489; -0.8630507; -0.0010776; 68.9853210; 0.0000002
4236.4195412; 4959.3049174; 3907.4583571; -0.8652287; -0.0010997; 68.9853210; 0.0000002
4238.4187954; 4960.8282733; 3908.7531249; -0.8674469; -0.0011183; 68.9853210; 0.0000002
4240.4180495; 4962.3545132; 3910.0444807; -0.8696957; -0.0011314; 68.9853210; 0.0000001
4242.4173037; 4963.8836688; 3911.3323817; -0.8719677; -0.0011400; 68.9853210; 0.0000001
4244.4165578; 4965.4157612; 3912.6167991; -0.8742532; -0.0011455; 68.9853210; 0.0000001
4246.4158120; 4966.9507847; 3913.8977020; -0.8765438; -0.0011460; 68.9853210; 0.0000000
4248.4150661; 4968.4887381; 3915.1750855; -0.8788328; -0.0011427; 68.9853210; 0.0000000
4250.4143203; 4970.0296098; 3916.4489559; -0.8811120; -0.0011365; 68.9853210; -0.0000000
4252.4135744; 4971.5733669; 3917.7193202; -0.8833737; -0.0011260; 68.9853210; -0.0000001
4254.4128286; 4973.1199796; 3918.9862070; -0.8856120; -0.0011120; 68.9853210; -0.0000001
4256.4120827; 4974.6694074; 3920.2496546; -0.8878192; -0.0010953; 68.9853210; -0.0000002
4258.4113369; 4976.2215947; 3921.5097057; -0.8899882; -0.0010745; 68.9853210; -0.0000002
4260.4105910; 4977.7764852; 3922.7664210; -0.8921134; -0.0010505; 68.9853210; -0.0000002
4262.4098452; 4979.3340121; 3924.0198682; -0.8941883; -0.0010248; 68.9853210; -0.0000003
4264.4090993; 4980.8941024; 3925.2701219; -0.8962091; -0.0009969; 68.9853210; -0.0000002
4266.4083535; 4982.4566792; 3926.5172656; -0.8981683; -0.0009603; 68.9853210; -0.0000002
4268.4076076; 4984.0216478; 3927.7614074; -0.9000478; -0.0009196; 68.9853210; 0.0000000
4270.4068618; 4985.5889006; 3929.0026703; -0.9018442; -0.0008775; 68.9853210; 0.0000002
4272.4061159; 4987.1583275; 3930.2411824; -0.9035542; -0.0008323; 68.9853210; 0.0000002
4274.4053700; 4988.7298143; 3931.4770825; -0.9051716; -0.0007851; 68.9853210; 0.0000002
4276.4046242; 4990.3032371; 3932.7105148; -0.9066908; -0.0007347; 68.9853210; 0.0000002
4278.4038783; 4991.8784696; 3933.9416347; -0.9081082; -0.0006827; 68.9853210; 0.0000002
4280.4031325; 4993.4553823; 3935.1706048; -0.9094202; -0.0006297; 68.9853210; 0.0000002
4282.4023866; 4995.0338394; 3936.3975881; -0.9106253; -0.0005759; 68.9853210; 0.0000001
4284.4016408; 4996.6137083; 3937.6227529; -0.9117235; -0.0005228; 68.9853210; 0.0000001
4286.4008949; 4998.1948583; 3938.8462667; -0.9127161; -0.0004706; 68.9853210; 0.0000001
4288.4001491; 4999.7771584; 3940.0682904; -0.9136073; -0.0004209; 68.9853210; 0.0000001
4290.3994032; 5001.3604869; 3941.2889813; -0.9144016; -0.0003747; 68.9853210; 0.0000001
4292.3986574; 5002.9447306; 3942.5084864; -0.9151064; -0.0003314; 68.9853211; 0.0000000
4294.3979115; 5004.5297827; 3943.7269389; -0.9157313; -0.0002938; 68.9853211; -0.0000000
4296.3971657; 5006.1155517; 3944.9444590; -0.9162854; -0.0002624; 68.9853211; -0.0000000
4298.3964198; 5007.7019595; 3946.1611470; -0.9167816; -0.0002356; 68.9853211; -0.0000000
4300.3956740; 5009.2889421; 3947.3770847; -0.9172340; -0.0002169; 68.9853210; -0.0000001
4302.3949281; 5010.8764556; 3948.5923322; -0.9176569; -0.0002097; 68.9853210; -0.0000001
4304.3941823; 5012.4644758; 3949.8069117; -0.9180741; -0.0002085; 68.9853210; -0.0000001
4306.3934364; 5014.0530044; 3951.0208289; -0.9184937; -0.0002112; 68.9853210; -0.0000000
4308.3926906; 5015.6420453; 3952.2340716; -0.9189248; -0.0002228; 68.9853210; -0.0000000
4310.3919447; 5017.2316276; 3953.4466067; -0.9193864; -0.0002413; 68.9853210; 0.0000000
4312.3911989; 5018.8217980; 3954.6583705; -0.9198997; -0.0002722; 68.9853210; 0.0000001
4314.3904530; 5020.4126279; 3955.8692658; -0.9204804; -0.0003112; 68.9853210; 0.0000001
4316.3897072; 5022.0042150; 3957.0791737; -0.9211457; -0.0003560; 68.9853211; 0.0000002
4318.3889613; 5023.5966625; 3958.2879431; -0.9219112; -0.0004098; 68.9853211; 0.0000003
4320.3882155; 5025.1901004; 3959.4954055; -0.9227887; -0.0004700; 68.9853211; 0.0000003
4322.3874696; 5026.7846762; 3960.7013728; -0.9237917; -0.0005345; 68.9853211; 0.0000004
4324.3867238; 5028.3805381; 3961.9056309; -0.9249307; -0.0006048; 68.9853211; 0.0000004
4326.3859779; 5029.9778553; 3963.1079571; -0.9262124; -0.0006783; 68.9853211; 0.0000004
4328.3852321; 5031.5768046; 3964.3081183; -0.9276433; -0.0007534; 68.9853211; 0.0000004
4330.3844862; 5033.1775572; 3965.5058672; -0.9292258; -0.0008296; 68.9853211; 0.0000003
4332.3837404; 5034.7802923; 3966.7009583; -0.9309598; -0.0009046; 68.9853211; 0.0000002
4334.3829945; 5036.3851907; 3967.8931524; -0.9328424; -0.0009778; 68.9853211; -0.0000000
4336.3822487; 5037.9924112; 3969.0822052; -0.9348658; -0.0010463; 68.9853211; -0.0000002
4338.3815028; 5039.6021100; 3970.2678916; -0.9370223; -0.0011092; 68.9853211; -0.0000004
4340.3807570; 5041.2144449; 3971.4500137; -0.9392992; -0.0011646; 68.9853211; -0.0000007
4342.3800111; 5042.8295129; 3972.6283786; -0.9416625; -0.0011996; 68.9853211; -0.0000009
4344.3792653; 5044.4473929; 3973.8028591; -0.9440972; -0.0012369; 68.9853211; -0.0000010
4346.3785194; 5046.0682020; 3974.9733567; -0.9466080; -0.0012718; 68.9853210; -0.0000009
4348.3777736; 5047.6919572; 3976.1397193; -0.9491705; -0.0012917; 68.9853210; 0.0000886
4350.3770277; 5049.3187116; 3977.3018870; -0.9517595; -0.0012922; 68.9853236; 0.0001238
4352.3762819; 5050.9484911; 3978.4598689; -0.9543340; -0.0012797; 68.9853272; 0.0001046
4354.3755360; 5052.5811991; 3979.6136666; -0.9568617; -0.0012488; 68.9853302; -0.2422226
4356.3747901; 5054.2167774; 3980.7633879; -0.9593145; -0.0011990; 68.9783100; -0.7316645
4358.3740443; 5055.8551322; 3981.9092034; -0.9616526; -0.0011367; 68.9571003; -2.3533044
4360.3732984; 5057.4960607; 3983.0512836; -0.9638459; -0.0010574; 68.8888378; -4.4984380
4362.3725526; 5059.1394008; 3984.1898956; -0.9658758; -0.0009710; 68.7581627; -6.1516905
4364.3718067; 5060.7849635; 3985.3253261; -0.9677274; -0.0008809; 68.5790591; -9.1290980
4366.3710609; 5062.4325084; 3986.4578479; -0.9693959; -0.0007883; 68.3124043; -11.6586717
4368.3703150; 5064.0818422; 3987.5877757; -0.9708801; -0.0006968; 67.9703412; -13.3628790
4370.3695692; 5065.7327486; 3988.7154048; -0.9721824; -0.0006067; 67.5761474; -15.9004128
