x_m,y_m,w_tr_right_m,w_tr_left_m
846.59798,4120.14609,22.072285818059086,1.9270479329016794
847.57697,4120.34915,22.22010417853573,1.7249491625260533
848.55595,4120.5522,22.360715187618943,1.532948589483383
849.53495,4120.75524,22.494030359813635,1.3523368196568515
850.51395,4120.95828,22.62010474476144,1.1831236447642048
851.49294,4121.1613,22.73896198659906,1.0260110876594857
852.47194,4121.36431,22.850574380479166,0.8821955377357369
853.45094,4121.56731,22.955010828455226,0.7514318420854659
854.42993,4121.77031,23.052308467031818,0.6364558495292542
855.40894,4121.97329,23.14217891573773,0.5369342817326672
856.38794,4122.17628,23.225944185941444,0.45265709195889314
857.36695,4122.37927,23.301303685009255,0.3817927395845287
858.34596,4122.58221,23.369269430054146,0.32386644160885725
859.32497,4122.78515,23.430710263141926,0.2793391286596941
860.30395,4122.98824,23.48496905926159,0.24529834100582765
861.28294,4123.19128,23.532244043107838,0.2215441836289642
862.26205,4123.39372,23.570870133266304,0.206725270104662
863.24111,4123.59648,23.603745772832845,0.20053720477759227
864.21998,4123.80209,23.63416792599203,0.19924376276326722
865.19795,4124.01225,23.660906146994684,0.19941709054150844
866.17391,4124.2284,23.68701097713497,0.20049000000000344
867.14909,4124.45061,23.710199153353344,0.20008823478638163
868.1229,4124.67842,23.730484833312996,0.19956265231716303
869.09503,4124.91085,23.747223137739564,0.19980447092059708
870.06703,4125.14788,23.759643926646408,0.19980468788285477
871.03805,4125.38883,23.767705612784646,0.199769319466006
872.00792,4125.63331,23.772152550076765,0.20044723520116192
872.97695,4125.88122,23.77209247850947,0.1998496447327952
873.94499,4126.13204,23.767116099291666,0.19974019775625698
874.9119,4126.38538,23.756865003215413,0.19982101290953636
875.87905,4126.6408,23.740692705894453,0.19986974183198605
876.84607,4126.89772,23.71867790252402,0.19981481426563633
877.81204,4127.15585,23.690583707443906,0.19995304448748247
878.77707,4127.41676,23.656262389424427,0.19970523403291612
879.74089,4127.68239,23.616637868903062,0.19990490164117233
880.70291,4127.95431,23.573099482333518,0.19957012927775297
881.663,4128.23499,23.53011191451934,0.19907100240907816
882.62006,4128.52583,23.48598013985519,0.2002428175996911
883.57313,4128.82962,23.446971664012985,0.19990324909802887
884.52104,4129.14787,23.413399058974967,0.1999721733142322
885.463,4129.48299,23.390955119141676,0.1999240218182936
886.39815,4129.8366,23.380613016141695,0.19918290714821954
887.32603,4130.20892,23.384295135654646,0.1994879670559519
888.24607,4130.59985,23.400203843292974,0.19870325236445346
889.15902,4131.00796,23.424904850942422,0.19889694542697253
890.06384,4131.43335,23.45902738347225,0.1987213086209423
890.96091,4131.87417,23.497597023417132,0.19852729913013908
891.85101,4132.32998,23.537585029618757,0.1983135812291719
892.73689,4132.79321,23.566813731577657,0.2053307828848551
893.6232,4133.25562,23.58215258264808,0.2275494682481989
894.51081,4133.71637,23.585106090770818,0.26463700497050513
895.39787,4134.17724,23.576606412800004,0.3145705321543976
896.28511,4134.63878,23.557409525039528,0.37463014254055255
897.17201,4135.09998,23.526457985572698,0.44555532024634453
898.05896,4135.56107,23.482361888678827,0.526103960069215
898.94591,4136.02219,23.42488763169601,0.615432497354565
899.83283,4136.48332,23.35521139008233,0.7123470986811008
900.72018,4136.94464,23.273973560498504,0.815116616442225
901.60713,4137.40574,23.182893208419824,0.9239894745073824
902.49409,4137.86682,23.08162273101691,1.0365087959589578
903.38105,4138.3279,22.97302597232274,1.153048985082454
904.26802,4138.78896,22.858373073316116,1.2722192380244453
905.155,4139.25001,22.737534498005882,1.3924942532381042
906.04197,4139.71105,22.612693151458306,1.5134982072670113
906.92896,4140.17206,22.485288814889866,1.6345915930589745
907.81597,4140.63307,22.356609375575772,1.7554883690302423
908.70297,4141.09406,22.226964283395294,1.8767741031087646
909.58999,4141.55502,22.097426369269357,1.9969462017791861
910.47701,4142.01598,21.96842078415514,2.117364237773221
911.36405,4142.47691,21.83925408183419,2.23775104267595
912.25109,4142.93783,21.71015906496547,2.3581690786712945
913.13814,4143.39872,21.581501124213112,2.478676732008484
914.02599,4143.86001,21.45281350864761,2.5992598008084693
914.91306,4144.32087,21.323231741377306,2.7196290197384374
915.80015,4144.78172,21.19538895188491,2.8403187579037454
916.68803,4145.24294,21.067636108479697,2.960409950293931
917.57513,4145.70374,20.939310830803134,3.08059944897113
918.46303,4146.16494,20.811074985201646,3.200802431454045
919.35016,4146.6257,20.683205742110616,3.3210054139375824
920.23808,4147.08685,20.55576961548748,3.44146010016116
921.12601,4147.54798,20.427020440529436,3.561169705321217
922.01316,4148.00868,20.29957173516942,3.68102383371827
922.90112,4148.46978,20.173062532778992,3.8010658310657384
923.78908,4148.93085,20.045077576631645,3.921040281673271
924.67705,4149.39191,19.917477315689364,4.041037090376321
925.56503,4149.85294,19.790114118543997,4.1610427743536285
926.45303,4150.31396,19.663215833901585,4.281164856367894
927.34102,4150.77495,19.535969034788124,4.400785845141669
928.22903,4151.23593,19.40896817475103,4.520693221453964
929.11706,4151.6969,19.282047532007244,4.640399374892304
930.00508,4152.15784,19.155972569060296,4.760324501754574
930.89312,4152.61876,19.02980225924592,4.880414102562966
931.78076,4153.07946,18.902889259488948,4.999751845061569
932.66803,4153.53994,18.775232688731194,5.119022481734325
933.55609,4154.00082,18.650443375740522,5.2389798022612215
934.44375,4154.46147,18.523989691667193,5.358891311689531
935.33105,4154.9219,18.397190391592353,5.478628360621061
936.21873,4155.38252,18.270887576899398,5.59832956946981
937.10604,4155.84293,18.144866542151732,5.717171956570743
937.99373,4156.30352,18.018706752733582,5.837020796348147
938.88106,4156.76389,17.89262751973611,5.956914352464817
939.76876,4157.22446,17.766374027035287,6.076490288554729
940.6561,4157.68481,17.64103721928186,6.196303288251837
941.54382,4158.14534,17.514895517430073,6.315194997345509
942.43117,4158.60567,17.389500511426565,6.43524506064841
943.31891,4159.06618,17.26384970708754,6.554601770000936
944.20706,4159.52689,17.138325490365375,6.67461566127943
945.0948,4159.98738,17.011585038111246,6.794527552553628
945.98218,4160.44766,16.886699999401557,6.913388027219835
946.86993,4160.90813,16.761028499002943,7.033789637229952
947.7581,4161.3688,16.635924815245783,7.153025263607175
948.64587,4161.82925,16.510570587171745,7.273106229624516
949.53405,4162.2899,16.385006257566307,7.393267751306249
950.42183,4162.75033,16.259526757334744,7.512248559658877
951.31002,4163.21096,16.133971305047915,7.632530749888799
952.1978,4163.67138,16.00843821100584,7.75252228292199
953.086,4164.132,15.883468676724215,7.8724109020433914
953.97379,4164.5924,15.757166195100252,7.992299521163895
954.862,4165.053,15.632049030414688,8.11223746038695
955.7498,4165.51339,15.507137693552256,8.232126079507228
956.63801,4165.97398,15.381537524772677,8.352072896048522
957.52581,4166.43435,15.256559113175207,8.471992750734294
958.41403,4166.89493,15.130135963001653,8.591917209028136
959.30185,4167.3553,15.005112505009967,8.712373991518724
960.19007,4167.81586,14.880067018669346,8.832441476607553
961.07789,4168.27622,14.75506164521513,8.952298860164747
961.96612,4168.73678,14.628616136794854,9.072867433887408
962.85394,4169.19712,14.504411839940438,9.193318344907029
963.74176,4169.65746,14.378601116176663,9.313284183943402
964.63,4170.118,14.253470470562634,9.4338839932286
965.51782,4170.57833,14.127060801316809,9.554403246848985
966.40606,4171.03887,14.002010711369655,9.674989575208444
967.2939,4171.4992,13.877756717485433,9.796045190136779
968.18173,4171.95952,13.75187469230299,9.916055044300188
969.06998,4172.42005,13.625393344711076,10.0366459762662
969.95782,4172.88036,13.500437291354737,10.157201069058852
970.84606,4173.34088,13.375199458120374,10.277796274737694
971.7339,4173.80119,13.249527308375871,10.399724566784862
972.62175,4174.2615,13.123846886549543,10.519742922643129
973.51,4174.72201,12.998564336822009,10.64116571332296
974.39784,4175.18231,12.872163544893922,10.761752041679511
975.28609,4175.64282,12.747118058557591,10.883197190605367
976.17394,4176.10312,12.621999888721788,11.00518405527196
977.06179,4176.56341,12.494942505590174,11.126006932790359
977.95004,4177.02391,12.369897019251724,11.247469836354165
978.8379,4177.48421,12.244705172967539,11.369490266169088
979.72574,4177.94449,12.117748428140391,11.490279578539212
980.614,4178.40499,11.99248823666266,11.611782924882705
981.50185,4178.86528,11.866038124630766,11.733733436148789
982.39012,4179.32577,11.740223250710129,11.855290376304175
983.27797,4179.78606,11.614597339094933,11.978702324479558
984.16583,4180.24634,11.488758887908016,12.099531376136103
985.05409,4180.70683,11.362053957855018,12.222363066216296
985.94195,4181.16711,11.236188983516849,12.344484509111146
986.8298,4181.62738,11.109256977606554,12.466747092842935
987.71807,4182.08787,10.983437500077319,12.589636980341666
988.60593,4182.54815,10.857458731112095,12.713057532808492
989.49378,4183.00842,10.730381098195092,12.834405700759856
990.38205,4183.4689,10.603801440299073,12.957380417635067
991.26991,4183.92917,10.477896618601799,13.080883530289542
992.15777,4184.38944,10.3507851513014,13.203164466342995
993.04604,4184.84992,10.224294926389899,13.326805656889755
993.9339,4185.31019,10.098048126707226,13.450436043466818
994.82176,4185.77046,9.970410939504308,13.573457403484678
995.71004,4186.23093,9.843433106889186,13.697188027015436
996.5979,4186.6912,9.716361327168954,13.821616759417273
997.48576,4187.15146,9.589236104560195,13.944635793150113
998.37404,4187.61194,9.46169471218543,14.069037493961565
999.2619,4188.0722,9.334916190229059,14.19392887391002
1000.14976,4188.53246,9.20701470576166,14.316901189450887
1001.03804,4188.99293,9.079665660282405,14.44128940933599
1001.9259,4189.45319,8.952558638981575,14.566339301323934
1002.81377,4189.91345,8.824328057506547,14.68980609756985
1003.70205,4190.37392,8.696733071320539,14.814136120034428
1004.58991,4190.83417,8.56942282376677,14.939219574910426
1005.47778,4191.29443,8.44165949378401,15.062702128370221
1006.36605,4191.7549,8.314256854494054,15.186857558576607
1007.25392,4192.21515,8.187266498032043,15.311415297783315
1008.14179,4192.6754,8.059876382588385,15.433992309266632
1009.03007,4193.13587,7.932956747392455,15.557110382834132
1009.91794,4193.59612,7.806304366318823,15.68153597005361
1010.80581,4194.05637,7.6793768986362485,15.803408671201451
1011.69408,4194.51683,7.553150698965965,15.926450462815191
1012.58196,4194.97708,7.427909489769087,16.049737780478168
1013.46983,4195.43733,7.3020710299545915,16.170163742058953
1014.35811,4195.89779,7.176873309603731,16.291774276026707
1015.24598,4196.35804,7.0525783526381165,16.41383816619411
1016.13385,4196.81829,6.928244704339267,16.534231498185935
1017.02173,4197.27853,6.804250181363941,16.653072945150885
1017.91001,4197.73899,6.681507924271023,16.772236893178757
1018.79788,4198.19923,6.558817462141972,16.892463826387036
1019.68575,4198.65948,6.436381471914226,17.01029221657525
1020.57403,4199.11993,6.314846890004373,17.127703014196182
1021.46191,4199.58017,6.194457655106065,17.24536501841597
1022.34978,4200.04041,6.0741661147020025,17.360453839972145
1023.23807,4200.50087,5.954375805884335,17.47609800625464
1024.12595,4200.96111,5.8362519649862294,17.592035819017884
1025.01382,4201.42135,5.718753587496227,17.70481448072526
1025.90211,4201.8818,5.601678163568324,17.81792723169561
1026.78998,4202.34203,5.485645447748071,17.93128631386213
1027.67786,4202.80227,5.371075456489605,18.04243483145482
1028.56574,4203.26251,5.256597455331484,18.15205009007276
1029.45402,4203.72295,5.143176292526306,18.262031696897186
1030.3419,4204.18319,5.031185127710461,18.371559655320883
1031.22978,4204.64342,4.919884984224936,18.478314347368887
1032.11807,4205.10387,4.809795859877859,18.584498996177008
1033.00595,4205.5641,4.70134023568761,18.690231991738376
1033.89383,4206.02434,4.592770783677438,18.794180040858343
1034.78211,4206.48478,4.485714163274235,18.897484089836357
1035.66999,4206.94501,4.381071254225609,18.999395492767622
1036.55788,4207.40524,4.27622908259125,19.100565648778463
1037.44576,4207.86547,4.173207470099831,19.199591889301022
1038.33405,4208.32591,4.071983067904035,19.29744841386321
1039.22193,4208.78614,3.972074820909526,19.39517983732006
1040.10981,4209.24637,3.872879782900533,19.490106600798672
1040.9981,4209.7068,3.7749920227727043,19.584425259077925
1041.88598,4210.16703,3.6786683054197353,19.678272615374986
1042.77387,4210.62726,3.584220425420433,19.76908431716803
1043.66175,4211.08749,3.4914142907566927,19.85840932414319
1044.55004,4211.54792,3.3996181704718085,19.947293609033643
1045.43792,4212.00814,3.309147029990819,20.035109524042856
1046.32581,4212.46837,3.220395654899836,20.119239167826482
1047.2141,4212.92881,3.134235132213444,20.203700133910598
1048.10198,4213.38903,3.0491059522752533,20.28633519644413
1048.98987,4213.84925,2.9654146978288902,20.366815082100985
1049.87776,4214.30948,2.8843496574615375,20.445436680288772
1050.76605,4214.76991,2.8034712741528494,20.522786074628943
1051.65394,4215.23013,2.7256344813821025,20.599729992832785
1052.54182,4215.69035,2.6486692416570827,20.6729767151348
1053.43011,4216.15078,2.5730641204022366,20.74649758599771
1054.318,4216.611,2.500126397384433,20.81847108404026
1055.20589,4217.07122,2.4286319047973244,20.888328494487517
1056.09377,4217.53144,2.3585168657015383,20.955977406463333
1056.98207,4217.99187,2.289294041489102,21.022847681332554
1057.86995,4218.45209,2.222087575456893,21.089183633438523
1058.75784,4218.91231,2.156550573948537,21.15361587448403
1059.64572,4219.37253,2.092096140907426,21.215219484780796
1060.53402,4219.83296,2.0299937657540914,21.276905930576955
1061.42191,4220.29318,1.9683975604788853,21.33770790033496
1062.30979,4220.7534,1.9081326874721867,21.39543497039732
1063.19809,4221.21383,1.8505789032893931,21.453055829324445
1064.08597,4221.67405,1.7934073193222804,21.509048484257086
1064.97386,4222.13427,1.7377727248691641,21.563998847973835
1065.86175,4222.59448,1.6840364823242426,21.616955043752075
1066.75004,4223.05491,1.6303470607815485,21.668631563345567
1067.63793,4223.51513,1.5784141982699034,21.719434816985803
1068.52582,4223.97535,1.5281296885407354,21.76829516202419
1069.41411,4224.43578,1.479244005902553,21.816407183374512
1070.302,4224.896,1.431230075145274,21.863939892994868
1071.18988,4225.35622,1.3852697041729878,21.90982858912857
1072.07778,4225.81644,1.3398501039290436,21.953837503509693
1072.96607,4226.27687,1.2951641576258048,21.997329255548898
1073.85396,4226.73709,1.2528808358337602,22.04004837364288
1074.74184,4227.19731,1.2111336815145122,22.08082491783596
1075.62973,4227.65753,1.1696669027554174,22.120420367262287
1076.51802,4228.11796,1.1304508391343209,22.15835707736488
1077.40591,4228.57818,1.0917556764226857,22.19601206465907
1078.29379,4229.0384,1.0538885869963592,22.232499705406468
1079.18208,4229.49884,1.0175708778262238,22.26805263060014
1080.06997,4229.95906,0.9821860451563638,22.302495598120487
1080.95786,4230.41928,0.9480288643816037,22.33565093102273
1081.84573,4230.87951,0.9149957736509124,22.36723749889837
1082.73403,4231.33994,0.8823142410729873,22.398067240869672
1083.62191,4231.80017,0.8513001085987059,22.428774746349156
1084.50979,4232.26039,0.8206100406411089,22.457342939902716
1085.39809,4232.72083,0.7909028145734794,22.485359486681553
1086.28597,4233.18106,0.7622284015306031,22.513007201830824
1087.17385,4233.64129,0.7349187677556349,22.539019728996667
1088.06174,4234.10152,0.7077790695547236,22.563845207765404
1088.95002,4234.56196,0.6817931793436356,22.587688650151836
1089.8379,4235.02219,0.6559595726108584,22.61060365513984
1090.72578,4235.48242,0.6320039596397473,22.633036466512614
1091.61407,4235.94287,0.6081917528209901,22.654634877077736
1092.50194,4236.4031,0.585256823027794,22.675447226570373
1093.38983,4236.86334,0.5626693441976971,22.694468094284627
1094.27811,4237.32378,0.5409861042574863,22.713588353450742
1095.16599,4237.78402,0.5205651606668581,22.731050583272626
1096.05387,4238.24426,0.5001701490494436,22.7475993118087
1096.94174,4238.70449,0.4807443970553114,22.764424137010245
1097.83003,4239.16495,0.4625585806146155,22.77941666807295
1098.7179,4239.62519,0.4443566874704767,22.79401572994549
1099.60578,4240.08543,0.4273143971366728,22.807732749368306
1100.49406,4240.54588,0.4105197254697621,22.821078987745107
1101.38193,4241.00612,0.39480485508648605,22.833025641333553
1102.26981,4241.46637,0.3794617974187257,22.843777555975997
1103.15809,4241.92683,0.36459026481796647,22.854838319747138
1104.04596,4242.38707,0.35119703472501057,22.864526133379627
1104.93383,4242.84732,0.33804081484317244,22.873041890823945
1105.82211,4243.30778,0.32557115167053213,22.881964810393562
1106.70999,4243.76803,0.31326492574163883,22.888781227077143
1107.59785,4244.22828,0.30193586140125234,22.896353121918867
1108.48572,4244.68853,0.2917671031839933,22.90244037514971
1109.374,4245.14899,0.2818423362445082,22.90756600680252
1110.26187,4245.60925,0.27158484659559395,22.911967077753577
1111.14974,4246.0695,0.2633481080239329,22.916167033607877
1112.03802,4246.52997,0.25499762547866567,22.91940076176566
1112.92588,4246.99022,0.2467753928167639,22.921480192834707
1113.81375,4247.45048,0.2401172155429134,22.923430509460694
1114.70202,4247.91094,0.233654362895098,22.924821324328658
1115.58989,4248.3712,0.2279234301248562,22.924776395517927
1116.47776,4248.83146,0.22230721558268873,22.924409998578028
1117.36604,4249.29193,0.21778986018697954,22.92423113260918
1118.2539,4249.75219,0.2136065808909148,22.922956166567978
1119.14177,4250.21245,0.21009697403777786,22.92053675860333
1120.03004,4250.67292,0.2067202191366601,22.918076691740737
1120.91791,4251.13318,0.2044512000451039,22.914784874881967
1121.80578,4251.59343,0.2024800400041598,22.911502047803754
1122.69406,4252.05389,0.20120989364389552,22.90700705064957
1123.5819,4252.5142,0.200090354090387,22.902203420713263
1124.46974,4252.9745,0.20021692361039617,22.896371093552833
1125.35812,4253.43478,0.19954027362886279,22.890431468262204
1126.24584,4253.89431,0.19959720889757362,22.88412054076363
1127.1341,4254.3538,0.20008021516398283,22.878015421843763
1128.02212,4254.81277,0.19987601156662546,22.87136898032174
1128.91081,4255.27137,0.20020973128230596,22.864884903040362
1129.7998,4255.72937,0.20032610638630022,22.85830137283606
1130.68902,4256.18695,0.1996944115393401,22.851955275128613
1131.578,4256.644,0.19989412822822888,22.846074855057307
1132.468,4257.101,0.1998703429720944,22.839493611245015
1133.35784,4257.55732,0.20000359996752967,22.832369901042185
1134.2479,4258.01318,0.1998247231952775,22.826622824487544
1135.13817,4258.46867,0.19989052628877363,22.820595836156468
1136.02895,4258.9241,0.1999568053357972,22.81338057863633
1136.9191,4259.37882,0.19987551250720104,22.80693917568093
1137.80986,4259.83326,0.20016967028009852,22.799684029551937
1138.70089,4260.28722,0.20019203031135627,22.793870080830896
1139.59204,4260.74092,0.1997530788250759,22.78752947642397
1140.48289,4261.19423,0.1998731730374461,22.780437688281662
1141.37385,4261.64729,0.19997605981695196,22.773657722696036
1142.26499,4262.10001,0.19989920685182674,22.766744452819673
1143.15676,4262.55247,0.2001980431969546,22.759434593867528
1144.04877,4263.00444,0.20025620414806328,22.752762047105605
1144.94101,4263.45599,0.1995804143697087,22.74649352865776
1145.83297,4263.90706,0.19981703631069375,22.740529143580282
1146.72498,4264.35805,0.19998228971613147,22.733369210963918
1147.61789,4264.80922,0.19991502419811677,22.726438455265743
1148.51112,4265.25977,0.2001070026257415,22.72014785809556
1149.40416,4265.70967,0.20003069089541586,22.713472650937323
1150.29715,4266.15969,0.20007541203269394,22.706750979534704
1151.19015,4266.60971,0.19997227932869274,22.699928346242118
1152.08306,4267.05888,0.20024029189901868,22.69291152550116
1152.97713,4267.50775,0.20020428416954572,22.686709959815516
1153.87093,4267.95615,0.19962290700212748,22.68087828177918
1154.76514,4268.40472,0.1999046572751749,22.674568091625734
1155.65892,4268.85317,0.1997570709641325,22.667399258141014
1156.55312,4269.30175,0.199748132656941,22.661138243444878
1157.44711,4269.74976,0.2006110966515909,22.65424198593341
1158.34096,4270.19709,0.20022647102683044,22.648036870786406
1159.23507,4270.64387,0.19999392490766102,22.64236676733684
1160.1301,4271.09081,0.20002524690602805,22.636094056042616
1161.02506,4271.53787,0.20009679707568684,22.629761516162933
1161.92006,4271.98488,0.20002530889900647,22.62343127712086
1162.81491,4272.43116,0.20009695300077138,22.61764224028861
1163.70996,4272.87707,0.2000388212322981,22.611935781945306
1164.60498,4273.32304,0.20001646057300423,22.606037027929215
1165.49997,4273.76906,0.19992701793383727,22.5993690612216
1166.39504,4274.21492,0.200539847661536,22.59363373802621
1167.28989,4274.66023,0.20015989858163727,22.587334933439994
1168.18495,4275.10511,0.2000168855377808,22.581653691232805
1169.08092,4275.55018,0.20024944694045424,22.576202151993773
1169.97603,4275.99493,0.20006160676117418,22.5706701255524
1170.87198,4276.44005,0.19992755813084137,22.565133065694372
1171.76808,4276.88485,0.20049579072897022,22.55997026858156
1172.66394,4277.32913,0.20011596288196223,22.55495060531037
1173.5599,4277.77321,0.19989235753283371,22.549615317261704
1174.45589,4278.21722,0.19998623977730415,22.54502688713828
1175.35187,4278.66127,0.20000416020612757,22.539696039197537
1176.24788,4279.10523,0.200008600315387,22.535206011434767
1177.14402,4279.54895,0.19957034975174576,22.530071968216138
1178.04021,4279.99258,0.1999150602134164,22.525038909979468
1178.93596,4280.43608,0.19979429546444494,22.520195553972805
1179.83217,4280.87968,0.1999152462919493,22.516070435175525
1180.72891,4281.32316,0.2000989620164758,22.51136171686017
1181.62495,4281.7661,0.20000488419046983,22.506960534719497
1182.52095,4282.2091,0.2000182804143358,22.502685155511966
1183.41696,4282.65209,0.1999511990456987,22.499053697409536
1184.31303,4283.09493,0.20015264799631105,22.494577576662433
1185.20997,4283.53805,0.19995161914847795,22.490643642590765
1186.10695,4283.98109,0.19983085097176076,22.48730740353127
1187.00393,4284.42415,0.19992904366248215,22.483361289346846
1187.90007,4284.86684,0.20005424114432133,22.48000722436063
1188.79709,4285.30981,0.19990735854334205,22.47608927631606
1189.69384,4285.75232,0.2003098449896463,22.473146557233648
1190.59103,4286.19495,0.2002293717216889,22.46966264550727
1191.48778,4286.63745,0.1997284756861593,22.46673786270036
1192.38497,4287.08006,0.19992971890120984,22.463267463167696
1193.28185,4287.52229,0.20035506482247184,22.460609140270257
1194.17878,4287.96443,0.199764228279245,22.457489402713772
1195.0761,4288.40679,0.19963903425935253,22.454935777854935
1195.97304,4288.84892,0.19986313817236748,22.45174965066604
1196.87003,4289.29095,0.19986313817155166,22.449419629211423
1197.76707,4289.73286,0.19979605726833385,22.446208585861118
1198.66417,4290.17467,0.19946119422099573,22.44355919576271
1199.56088,4290.61625,0.19997547974728466,22.4413275876671
1200.45803,4291.05796,0.1998726507053318,22.438031520061923
1201.35489,4291.49923,0.1998508729030738,22.435574499818053
1202.2519,4291.9402,0.1999000052528038,22.433217707232878
1203.14894,4292.38112,0.19977481823321902,22.43072219151483
1204.04594,4292.82212,0.19979717840833008,22.428427917382546
1204.94299,4293.26302,0.1996319876676533,22.42585431027708
1205.84092,4293.70416,0.19970804315335663,22.423202273370357
1206.73806,4294.14487,0.19953357211254666,22.420125393755086
1207.63603,4294.58594,0.19931926073484357,22.417696013306053
1208.53412,4295.02677,0.19994159797379701,22.4146037539831
1209.43192,4295.46716,0.19965532149190157,22.411969674011107
1210.33012,4295.90774,0.1998789218498263,22.40927291796194
1211.22791,4296.34817,0.19970074060941495,22.406592226860283
1212.1258,4296.78841,0.199620280783162,22.403855152335037
1213.02382,4297.22835,0.199678380652925,22.400688838667502
1213.92199,4297.66802,0.1991641016852275,22.397974124096482
1214.82023,4298.10754,0.1993884414901171,22.395208507714297
1215.71805,4298.5469,0.1991209044777757,22.392125388792525
1216.61587,4298.98625,0.1991782206968128,22.388844546018564
1217.51419,4299.42561,0.199455906155009,22.384977932251267
1218.41304,4299.86493,0.19930060361139568,22.381468510187307
1219.31197,4300.30405,0.19931397743201992,22.378159065491182
1220.21102,4300.74296,0.19927011717710244,22.37519208221722
1221.10979,4301.18143,0.19876921819023305,22.3720211832932
1222.009,4301.61999,0.19903753339521627,22.3678888216565
1222.90779,4302.05844,0.1988676444265792,22.363921745082916
1223.807,4302.49701,0.19895708280936283,22.35962826237055
1224.70598,4302.93505,0.19906978098159736,22.354988598415453
1225.60505,4303.37289,0.1989042747148003,22.350690735116647
1226.50414,4303.8107,0.19860555002295566,22.346485031959357
1227.40296,4304.24809,0.19878103128837443,22.341957206961276
1228.30197,4304.68507,0.1988167560848812,22.337033043009317
1229.20104,4305.12193,0.19864687563665384,22.331930004808598
1230.10005,4305.55891,0.1986160280540116,22.326381122439567
1231.0,4305.996,0.19847445301583222,22.32160528801866
1231.89984,4306.43233,0.19872150160425123,22.31624996570911
1232.7998,4306.86841,0.19813006965152652,22.3107998832247
1233.70014,4307.30472,0.19792883822252508,22.305222672261728
1234.60003,4307.74093,0.1982653234935031,22.29872240701275
1235.50002,4308.17696,0.1982307473625058,22.291877634412035
1236.40001,4308.61199,0.19783567246564693,22.285716101453986
1237.30111,4309.04577,0.1977335826300596,22.279325966308445
1238.20307,4309.47784,0.19800208736207534,22.272797905665342
1239.10588,4309.90727,0.19794859660984826,22.267331046367676
1240.01078,4310.33347,0.19758615260161153,22.26237643170491
1240.91691,4310.75519,0.19777454462064778,22.259497791515958
1241.82577,4311.1725,0.19774581891874993,22.257333777081595
1242.73708,4311.58483,0.19791762377262878,22.25566942922221
1243.65101,4311.991,0.19795518406909707,22.25563379059985
1244.56809,4312.39078,0.19811955607638757,22.256518789227293
1245.48812,4312.7827,0.19800709583226256,22.25996227261905
1246.41182,4313.16644,0.19826984137753842,22.265290933344932
1247.33901,4313.54098,0.1985716779905111,22.271927901565075
1248.26985,4313.90638,0.19846493115935204,22.280335512558942
1249.204,4314.26301,0.19870914045392132,22.288906217062234
1250.14201,4314.61097,0.1986227303202711,22.298427121737003
1251.08213,4314.95164,0.19824423926034132,22.30865641893478
1252.0229,4315.28928,0.19938726764756393,22.31540918974376
1252.96407,4315.62781,0.2062368805521007,22.316546284911386
1253.90513,4315.96664,0.21716961711984933,22.314072603613347
1254.84595,4316.30513,0.22911361941172737,22.30871744796693
1255.78711,4316.64369,0.2412823045726653,22.300192632560723
1256.72793,4316.98219,0.25377051463819117,22.289172206076167
1257.66907,4317.32081,0.2643765742271557,22.277047929498554
1258.60989,4317.6593,0.27184797295540364,22.264082124535694
1259.55103,4317.99791,0.27832918298341836,22.249756172587347
1260.49185,4318.33641,0.28236860023725346,22.235335378638307
1261.43299,4318.67502,0.28438360466060286,22.220214465661822
1262.37414,4319.01364,0.2855758988431035,22.20470045745213
1263.31495,4319.35213,0.2850034619088106,22.188403537834958
1264.25609,4319.69075,0.28269753483120563,22.172923302388334
1265.19691,4320.02926,0.2802113334613337,22.156683585960472
1266.13805,4320.36787,0.2763521905107233,22.141051305324122
1267.07886,4320.70638,0.27075353257112605,22.126522874779116
1268.02,4321.045,0.26491099826200976,22.11217875865722
1268.96114,4321.38362,0.25922051230559523,22.098519430374
1269.90195,4321.72213,0.25279312055505,22.087040228398177
1270.84309,4322.06076,0.24492617438766195,22.075662638208613
1271.7839,4322.39927,0.23764784450930665,22.066116020115828
1272.72504,4322.7379,0.23109061188205654,22.059008554885413
1273.66586,4323.07641,0.22411901235666476,22.052793051448774
1274.60698,4323.41504,0.21715305662079648,22.04958226928808
1275.54812,4323.75367,0.21105836538718487,22.047817263803807
1276.48893,4324.09219,0.2052888428536518,22.04865540729843
1277.43007,4324.43083,0.19996191637470218,22.051771248760794
1278.37088,4324.76933,0.19590367964881242,22.05800895649721
1279.31203,4325.10794,0.1929071395775147,22.066328563622058
1280.25312,4325.44666,0.19089966291183566,22.07901859707778
1281.19393,4325.78522,0.19004651325403168,22.094073263961533
1282.1349,4326.12327,0.1897209585150317,22.1123686397476
1283.07602,4326.46093,0.1900815080434249,22.13375427047539
1284.01714,4326.79861,0.1916829908985376,22.155366955683597
1284.9579,4327.13627,0.19371379816652587,22.178780019960314
1285.899,4327.47402,0.19565796482584652,22.2014548899503
1286.84009,4327.81175,0.1975717279878952,22.224317713804147
1287.78118,4328.14948,0.19960036698406547,22.245451359524704
1288.72196,4328.48711,0.20100154128739559,22.26494880896864
1289.66305,4328.82486,0.20181024081996626,22.28145330048811
1290.60415,4329.16258,0.2019473211014437,22.295004533702162
1291.54492,4329.5002,0.20111858715755487,22.305391946634238
