x_m,y_m,w_tr_right_m,w_tr_left_m
1201.514,1021.142,5.889559107378071,5.65946421175175
1202.31182,1021.74423,5.926334367650866,5.6221447762929415
1203.11013,1022.34683,5.9630405253108325,5.584104587057899
1203.90796,1022.94906,5.999724695892395,5.5464284023594805
1204.70626,1023.55165,6.036434923934906,5.508996190813581
1205.50409,1024.15388,6.07302981617087,5.470911450069321
1206.30192,1024.75611,6.109803265089658,5.433315810294936
1207.10022,1025.3587,6.146513493135777,5.395889624315845
1207.89805,1025.96094,6.183114258243927,5.35780503105529
1208.69588,1026.56317,6.219881834287436,5.320173250383931
1209.49418,1027.16576,6.256600043090648,5.282841038323807
1210.29201,1027.76799,6.293184694771129,5.244042592208796
1211.08983,1028.37022,6.329966429057946,5.20622466899955
1211.88814,1028.97281,6.366678612290704,5.168806463778716
1212.68597,1029.57504,6.4033548021095745,5.131252265656122
1213.48428,1030.17763,6.44006095977358,5.0938040925913315
1214.28211,1030.77986,6.476641398016425,5.055703835283445
1215.07994,1031.38209,6.513427345737436,5.0181877181508305
1215.87825,1031.98468,6.550125522644626,4.980191503085004
1216.67607,1032.58691,6.586725840089266,4.9425053998251265
1217.47389,1033.18913,6.623497934181015,4.9046050964884795
1218.27221,1033.79173,6.660204091842712,4.866984937104393
1219.07004,1034.39396,6.69679025423377,4.828928954644171
1219.86786,1034.99618,6.733570477807495,4.791406511265745
1220.66617,1035.59877,6.770274680284456,4.753380328355706
1221.464,1036.201,6.8068606907590645,4.715802507696846
1222.26182,1036.80323,6.843649047007038,4.67718594406945
1223.06014,1037.40582,6.880347223912381,4.6392877733119
1223.85796,1038.00804,6.9170294393039695,4.601863542522739
1224.65628,1038.61064,6.9537295714027145,4.564379376037702
1225.4541,1039.21286,6.990315433226226,4.526299749740255
1226.25193,1039.81509,7.027094002174759,4.488770982351392
1227.05024,1040.41768,7.0638001598359645,4.450766786532392
1227.84807,1041.0199,7.100371864205373,4.413123302990768
1228.6459,1041.62213,7.137158565045244,4.375172399174628
1229.44421,1042.22472,7.173864722706777,4.337646213708724
1230.24204,1042.82694,7.210428295184717,4.298904843527091
1231.03987,1043.42917,7.247223127915925,4.261087824886956
1231.83819,1044.03176,7.2839012729237735,4.223675645240709
1232.63601,1044.63398,7.320534725967883,4.186034417978396
1233.43384,1045.2362,7.357087691811191,4.148775228727111
1234.23216,1045.83879,7.393343851776437,4.110021036746549
1235.02999,1046.44101,7.429977153753537,4.0721079741700645
1235.82782,1047.04324,7.4667542119183645,4.034754660509092
1236.62614,1047.64582,7.5034584143912415,3.997200462386306
1237.42397,1048.24805,7.5401205978816,3.959774276407705
1238.22228,1048.85063,7.576874800100727,3.921734087173657
1239.02011,1049.45285,7.613197863526248,3.8840972271688337
1239.81795,1050.05507,7.649535164080005,3.8461896995600693
1240.61626,1050.65766,7.686325359715199,3.808499508533475
1241.4141,1051.25987,7.7228402905280396,3.7710627966660955
1242.21193,1051.86209,7.759685720111416,3.7331131009117833
1243.01025,1052.46468,7.796147904625633,3.695428935455299
1243.80809,1053.06689,7.832246724056868,3.658000355070997
1244.60592,1053.66911,7.869122273398801,3.620034547072708
1245.40424,1054.27169,7.905776476128143,3.5823943557904374
1246.20208,1054.8739,7.942375143551207,3.5448739081242087
1246.99991,1055.47611,7.978920876033281,3.507493939282048
1247.79824,1056.07869,8.015163029670582,3.469473781944543
1248.59607,1056.6809,8.051837599269001,3.4317974609816972
1249.39391,1057.28311,8.088357429317895,3.3944013791092846
1250.19224,1057.88568,8.12459160219766,3.3568971807310866
1250.99009,1058.48789,8.161259999123939,3.3193770336766013
1251.78793,1059.09009,8.197771995518051,3.28194480928612
1252.58626,1059.69266,8.234000142828455,3.2444546172354203
1253.38411,1060.29486,8.27065844948872,3.2069365784342514
1254.18196,1060.89705,8.307036598089741,3.1694804228611413
1254.97981,1061.49925,8.343364709282588,3.13205602791508
1255.77815,1062.10181,8.380154904916514,3.0945718614375717
1256.57601,1062.704,8.416394992596322,3.0570740010997857
1257.37386,1063.30618,8.45277129472343,3.0196634641629045
1258.17221,1063.90873,8.489255466323431,2.982201284772529
1258.97007,1064.51091,8.525279439373067,2.9447115567574023
1259.76794,1065.11309,8.562043580857509,2.907261423573578
1260.5658,1065.71526,8.598506026961683,2.8698886886080928
1261.36416,1066.31779,8.634768212499933,2.8323625031411974
1262.16204,1066.91995,8.671050015955355,2.7956349707356267
1262.95992,1067.52211,8.707250154049937,2.7584068254699052
1263.7578,1068.12426,8.743782780747594,2.7210059276855922
1264.55617,1068.72677,8.779994966541844,2.683501729308261
1265.35407,1069.32891,8.81626457231174,2.6468363948307756
1266.15196,1069.93104,8.852412749827065,2.609552227375427
1266.94987,1070.53317,8.88900350921866,2.572895150020673
1267.74826,1071.13565,8.924843709718267,2.5357329690842154
1268.54618,1071.73777,8.960971147464845,2.4981958014934915
1269.3441,1072.33987,8.997299296261113,2.461617653678236
1270.14203,1072.94196,9.033399434747816,2.4244035139597004
1270.93997,1073.54404,9.069791588895486,2.3876893722802843
1271.73791,1074.14612,9.105577723011377,2.3513332123924244
1272.53586,1074.74818,9.141741866848985,2.3140830784135473
1273.33382,1075.35023,9.178200998131382,2.277563654104943
1274.13227,1075.95264,9.213872720550107,2.2403674118768695
1274.93089,1076.55515,9.249896904117197,2.2036768885206945
1275.72888,1077.15716,9.286256425950175,2.167348500011028
1276.52688,1077.75916,9.321998582648542,2.130912368446824
1277.32489,1078.36115,9.357842699730377,2.09462021390528
1278.12291,1078.96312,9.393570850879781,2.057520079343088
1278.92094,1079.56508,9.429599000853674,2.0209779257825002
1279.71899,1080.16701,9.465763144691454,1.9847137823375807
1280.51705,1080.76893,9.501413284943485,1.9484136446350169
1281.31512,1081.37084,9.537029821831267,1.912101969691967
1282.11385,1081.9732,9.572745930217579,1.8758498679799414
1282.91194,1082.57507,9.608427711051384,1.8395712144951237
1283.71006,1083.17692,9.644314141565546,1.803861632941902
1284.50884,1083.77922,9.679938235241886,1.7677955256478417
1285.30698,1084.38102,9.71519213814111,1.7316427863736599
1286.10515,1084.9828,9.751190477577488,1.6954493067327183
1286.90397,1085.58504,9.78662059185896,1.6598551879607362
1287.70217,1086.18678,9.82214468584633,1.623875075398339
1288.50102,1086.78896,9.857517867237346,1.5882198301242014
1289.2999,1087.39113,9.893082924164684,1.5528788522611996
1290.09816,1087.99279,9.928471023576638,1.5169487395426053
1290.89708,1088.5949,9.963766080925426,1.481423586959542
1291.69601,1089.19699,9.999098162624533,1.4460915052651035
1292.49496,1089.79905,10.034536261656624,1.410753405985481
1293.29394,1090.40108,10.069354340199808,1.3754713241648762
1294.09294,1091.00308,10.104378435836672,1.340225237861153
1294.89196,1091.60506,10.13966051765552,1.3050071602867872
1295.691,1092.207,10.174506604926835,1.2698250782292124
1296.49006,1092.80892,10.209738686866423,1.2347009828295632
1297.28915,1093.41081,10.24436858893698,1.1994859484378066
1298.08777,1094.0123,10.279516647196996,1.165195877996414
1298.8869,1094.61413,10.314334935346118,1.1303627205459958
1299.68605,1095.21593,10.349376768023395,1.0952137645683526
1300.48475,1095.81734,10.383590806199896,1.0610717190653192
1301.28394,1096.41908,10.418787201766694,1.0262304753320586
1302.08316,1097.02079,10.453572919629034,0.9920676112543713
1302.88192,1097.62211,10.488042971789433,0.9573195523439261
1303.68117,1098.22377,10.522247045973538,0.9232354959597276
1304.47998,1098.82503,10.557062354485671,0.8885588708127453
1305.27879,1099.42627,10.591443164276303,0.8545533804274729
1306.07812,1100.02785,10.625943198389523,0.8199973320079373
1306.87698,1100.62903,10.660542449073514,0.785328775991331
1307.67586,1101.23019,10.694728482771325,0.7502287403851943
1308.47476,1101.83133,10.730031360969951,0.7150311636565921
1309.27415,1102.4328,10.76450742751388,0.6799050981568941
1310.07308,1103.03389,10.798942593444103,0.6442006286863914
1310.87203,1103.63496,10.833400621273228,0.6070005951397123
1311.67099,1104.23601,10.868114660054884,0.570422555392152
1312.46996,1104.83704,10.903214695657429,0.53340851886716
1313.26896,1105.43805,10.938208720160594,0.4950084864930977
1314.06796,1106.03905,10.97321476705891,0.4556744382779858
1314.86697,1106.64004,11.008208791560907,0.415824407292375
1315.66599,1107.24101,11.04310882735927,0.3750683660346541
1316.46502,1107.84196,11.076686870057308,0.3353623237634961
1317.26406,1108.44291,11.108044900926577,0.2977622905942349
1318.0631,1109.04386,11.136410926326223,0.2634762569948562
1318.86215,1109.6448,11.160406942007125,0.23394622993321382
1319.66122,1110.24571,11.179188960000497,0.21048621094982833
1320.46029,1110.84661,11.19100097082483,0.19510418960125234
1321.2592,1111.44773,11.195553328514098,0.18912896446598565
1322.05595,1112.05207,11.195512948409274,0.18965684300853133
1322.84605,1112.66494,11.194294816208695,0.19134412167627227
1323.62605,1113.28995,11.197027077349608,0.19142565867713254
1324.3973,1113.92665,11.198870124637692,0.1919925417821268
1325.1582,1114.57578,11.201083742321496,0.19236874720194472
1325.90778,1115.23825,11.202440788399802,0.19315245300019993
1326.64401,1115.915,11.203136294770395,0.19366843650929738
1327.36595,1116.60605,11.203187628188774,0.19500505890872746
1328.07379,1117.31221,11.202918528655859,0.19542428354724958
1328.76694,1118.03305,11.202145814124247,0.1957307395377212
1329.44535,1118.76768,11.200226368444643,0.19648756118395896
1330.10863,1119.51632,11.198009211721542,0.19648485768629936
1330.75697,1120.27802,11.195049857561965,0.1974559254617047
1331.3888,1121.05316,11.19148227317553,0.19745681578504376
1332.00509,1121.84093,11.187957684836828,0.1983305911855309
1332.6044,1122.6417,11.183903634822546,0.1979901787968386
1333.18697,1123.45402,11.178639984957918,0.198757206913474
1333.75201,1124.279,11.173097901092628,0.19874950993636883
1334.29982,1125.11611,11.1683322112659,0.1992087146688102
1334.82927,1125.96484,11.16254465398476,0.1995359561581631
1335.33995,1126.82403,11.158422628642436,0.1995277486969073
1335.83223,1127.69387,11.153302628271142,0.199438524864107
1336.30657,1128.57423,11.1485548625819,0.19968925284050176
1336.76386,1129.46407,11.143848300421109,0.20027585026660605
1337.20354,1130.36222,11.14077953973592,0.19959052933434063
1337.6272,1131.2679,11.138089203063565,0.20033644426302924
1338.03474,1132.18111,11.135652362861315,0.19948182498670244
1338.42802,1133.10099,11.134370894868592,0.19987929982872477
1338.80651,1134.0268,11.134043523114318,0.19939039746178264
1339.17195,1134.95802,11.134519036244985,0.19975608175973933
1339.52475,1135.89409,11.13459030341479,0.1992247396785914
1339.86615,1136.83395,11.134107220145589,0.19947239032001104
1340.1971,1137.77797,11.13405988326361,0.19914542676149022
1340.51828,1138.72491,11.134465351160657,0.19907492584463934
1340.83084,1139.67505,11.132640162840866,0.1996539576367499
1341.13484,1140.62805,11.131560124088654,0.19921624883512376
1341.43014,1141.58296,11.130330812774588,0.19993527577693385
1341.71669,1142.54109,11.129323105903673,0.19954464663317492
1341.99496,1143.50201,11.126719282025688,0.19866337609139148
1342.26422,1144.46494,11.125361523240445,0.1988943609055615
1342.52524,1145.42993,11.122496096875027,0.19939237924254768
1342.77744,1146.39789,11.119303562386353,0.1990035670535221
1343.02066,1147.36808,11.11513851375683,0.19966428548941031
1343.25413,1148.33996,11.112769086042332,0.19904780455966103
1343.47821,1149.31495,11.109341422177046,0.19855686465086178
1343.69245,1150.2919,11.106258395809924,0.19878024675502032
1343.8969,1151.27102,11.103637694490093,0.19897900818935063
1344.09174,1152.25205,11.100132861222756,0.1986872227899766
1344.27666,1153.23506,11.097510693254485,0.1984296857830832
1344.45165,1154.22006,11.09480500538881,0.1985226561376454
1344.61575,1155.20604,11.092725188992151,0.19805108154208229
1344.7702,1156.19397,11.091160346915958,0.19845385156250428
1344.9145,1157.18393,11.088532276423948,0.19821656842970092
1345.04861,1158.17505,11.085992298121079,0.19814548619642527
1345.17154,1159.16705,11.084426129385374,0.19785083497429012
1345.28414,1160.16098,11.083056710655217,0.19798614825288696
1345.38617,1161.15599,11.08219766851781,0.19790259472777352
1345.47777,1162.15202,11.080491152169238,0.19748997164420384
1345.55876,1163.14902,11.079170394077524,0.19740312966093845
1345.62888,1164.14701,11.078363586757728,0.1972306031019542
1345.68825,1165.14498,11.076753606562756,0.19717782481804308
1345.73668,1166.14401,11.074583146669724,0.19697651890513598
1345.77456,1167.14302,11.072321303958782,0.19695078700024538
1345.80103,1168.143,11.070575284717401,0.19664130008723069
1345.81644,1169.14299,11.067299334385796,0.19676888600593345
1345.81966,1170.143,11.066894591008714,0.1959106127805611
1345.81149,1171.14301,11.064904152521914,0.19613927934002884
1345.79162,1172.14299,11.062481714226635,0.19558624312562553
1345.7594,1173.14202,11.060404792524581,0.195532854783937
1345.71302,1174.141,11.059656209127834,0.1941880696643799
1345.65449,1175.13903,11.05830101739429,0.1943096099012242
1345.58749,1176.13696,11.053050983054467,0.1986966657998721
1345.5168,1177.13398,11.038738155939702,0.21320044512160446
1345.44668,1178.13197,11.011194148183966,0.24215486222653246
1345.37748,1179.12997,10.971126198039089,0.2868332346505344
1345.30806,1180.12801,10.917636183203701,0.3470909703522224
1345.23843,1181.12603,10.852509645653374,0.4220696209159325
1345.16887,1182.12399,10.773378971153937,0.5131498519925193
1345.09937,1183.12202,10.680684988070801,0.6204687509456025
1345.02986,1184.11999,10.574117055953112,0.742874927898374
1344.96034,1185.11802,10.453045307478547,0.8806676580869011
1344.89083,1186.11599,10.319412002648226,1.031231437263215
1344.82134,1187.11402,10.174702596975518,1.192280658611871
1344.75185,1188.11199,10.020068480284937,1.3641558901020203
1344.68237,1189.11002,9.855401307760122,1.5425766068820477
1344.61291,1190.10799,9.683626529379328,1.7276339809116297
1344.54345,1191.10603,9.505636163129848,1.9161796202076804
1344.474,1192.104,9.32315312568666,2.1079798418627687
1344.40457,1193.10197,9.134087922879903,2.2994957677934753
1344.33515,1194.10001,8.94393920212999,2.491209056061038
1344.26575,1195.09799,8.751964457903142,2.6809374021225754
1344.19635,1196.09602,8.55942039610156,2.869572823975542
1344.12697,1197.094,8.368389582924472,3.0551362837851905
1344.05761,1198.09197,8.177216429690386,3.236789965459726
1343.98825,1199.09002,7.989643309816625,3.414248833360162
1343.91891,1200.08799,7.8059104600615745,3.586621439572346
1343.84959,1201.08597,7.625914433594038,3.7529371824345943
1343.78027,1202.08402,7.451703716090743,3.9127331714288833
1343.71097,1203.082,7.28472841407969,4.0654220833389685
1343.64169,1204.07998,7.124001685303056,4.209761159460173
1343.57242,1205.07803,6.972515960612843,4.3455888991252145
1343.50316,1206.07601,6.830697557680464,4.47177928142694
1343.43392,1207.074,6.699614777261595,4.587104318031167
1343.36469,1208.07198,6.579416153185566,4.691845826814992
1343.29547,1209.07003,6.470613188160733,4.786243344461279
1343.22626,1210.06802,6.374811450780491,4.870709639734102
1343.15707,1211.066,6.289108126038239,4.946089212559625
1343.08789,1212.06399,6.212344942338678,5.013709972565307
1343.01873,1213.06198,6.144052329269327,5.074183915705164
1342.94957,1214.05997,6.083718298047577,5.127608442227151
1342.88043,1215.05803,6.030560072049794,5.175654675120671
1342.81129,1216.05602,5.983649881476978,5.218658334802162
1342.74217,1217.05401,5.941500000723647,5.2571902591594055
1342.67306,1218.052,5.903880737345441,5.29346650614706
1342.60396,1219.05,5.870029073130829,5.327096625085705
1342.53487,1220.04799,5.8378730404576,5.358541589686384
1342.46579,1221.04598,5.807420546309677,5.389184321082376
1342.39672,1222.04398,5.777399097318918,5.418995580455791
1342.32766,1223.04198,5.747236602272591,5.450039428453678
1342.25861,1224.03997,5.717285676306425,5.482275960338186
1342.18957,1225.03797,5.68635225607773,5.514683466836472
1342.12053,1226.03597,5.6535137044230925,5.548383419068892
1342.0515,1227.03396,5.620535486179282,5.582494464090533
1341.98248,1228.03196,5.586397409780407,5.6168705463184665
1341.91347,1229.03004,5.551001126373648,5.652526896265074
1341.84446,1230.02803,5.516206744294473,5.689379548360386
1341.77546,1231.02603,5.48007085362936,5.726748027650739
1341.70647,1232.02403,5.442655110375724,5.763899316695234
1341.63749,1233.02197,5.405688432161095,5.802059364544668
1341.56851,1234.01996,5.367192421378144,5.841421163561219
1341.49953,1235.01797,5.328459593850655,5.8805244893972235
1341.43056,1236.01597,5.289216601426055,5.9202790261945735
1341.3616,1237.01397,5.24942147015275,5.9605550835470815
1341.29264,1238.01197,5.209205959645077,6.001241543955694
1341.22368,1239.00997,5.168268715150216,6.042640451896908
1341.15473,1240.00798,5.1277518498851,6.0837885757477395
1341.08578,1241.00598,5.085842087304571,6.125548005819758
1341.01684,1242.00399,5.04349130338311,6.167838932632824
1340.9479,1243.002,5.001230305125075,6.210550928419946
1340.87896,1244.0,4.958919425943586,6.2539340875323575
1340.81003,1244.998,4.916729640451988,6.297196842691302
1340.7411,1245.99601,4.873927169265005,6.340490216142566
1340.67217,1246.99401,4.830544010150274,6.383792876041677
1340.60325,1247.99201,4.787281254992382,6.427005750277374
1340.53432,1248.99002,4.743957952986226,6.470720192698857
1340.4654,1249.98803,4.7008842394277,6.515373345319539
1340.39649,1250.98597,4.656970959078302,6.55909638688914
1340.32757,1251.98398,4.612995576520814,6.602594540405931
1340.25866,1252.98198,4.569802654655834,6.647140454849725
1340.18975,1253.97998,4.526470066199426,6.690824278980894
1340.12083,1254.97799,4.4831766927479695,6.734618530882033
1340.05192,1255.976,4.439863366929017,6.7784932819987915
1339.98301,1256.974,4.39659063558357,6.822106583101673
1339.91411,1257.97201,4.353146929624765,6.86667313965068
1339.8452,1258.97001,4.310445599761069,6.910356963782735
1339.7763,1259.96802,4.267733603975278,6.954141239498975
1339.70739,1260.96603,4.224265293527353,6.998277018731228
1339.63849,1261.96397,4.181635171556714,7.041338185671927
1339.56959,1262.96197,4.138686335118779,7.0851029262320075
1339.50069,1263.95998,4.095744197346599,7.129058176561718
1339.43179,1264.95798,4.053684102258118,7.172130004740647
1339.36289,1265.95599,4.010691393824616,7.216065302697997
1339.29399,1266.954,3.967849707637838,7.259979958553411
1339.22509,1267.952,3.9255188760852455,7.303182166870724
1339.15619,1268.95001,3.8837893745670766,7.34652542124495
1339.08729,1269.94802,3.842059873049947,7.38984872324857
1339.01839,1270.94603,3.7995685353604385,7.433298218327983
1338.9495,1271.94396,3.7579408594733854,7.476739178077603
1338.8806,1272.94198,3.715979349633156,7.519317750813419
1338.81171,1273.93998,3.67406958705199,7.562009104490559
1338.74281,1274.93799,3.6328616060895715,7.605583190590914
1338.67391,1275.93599,3.591513268804632,7.6482439259806805
1338.60502,1276.934,3.5501749077051934,7.691076325716626
1338.53612,1277.93201,3.508876451344549,7.734029129412394
1338.46722,1278.93002,3.4674176862905925,7.776219604640696
1338.39833,1279.92802,3.4267511782590674,7.818579675011367
1338.32943,1280.92603,3.3859379054701564,7.861072150438423
1338.26054,1281.92397,3.3450412551416644,7.903361016188012
1338.19165,1282.92198,3.304750274680473,7.945663334807122
1338.12275,1283.91998,3.264414360218458,7.987351552110293
1338.05386,1284.91799,3.2239480656178174,8.029221409949994
1337.98496,1285.916,3.184303266854398,8.07104138686566
1337.91607,1286.914,3.144388421362695,8.112850697862097
1337.84717,1287.91201,3.104503504427011,8.154800365183636
1337.77827,1288.91002,3.065279774637253,8.195959154955522
1337.70938,1289.90802,3.0260028410595052,8.237635652078824
1337.64049,1290.90596,2.986530390017916,8.278300787993771
1337.57159,1291.90397,2.9478301305367425,8.3190216725405
1337.5027,1292.90198,2.9089077554986966,8.359839202819733
1337.4338,1293.89998,2.870015309018473,8.400666019548725
1337.3649,1294.89799,2.831833930600499,8.441573335492617
1337.29601,1295.896,2.7933126721690074,8.4818999635047
1337.22711,1296.89401,2.755682742860606,8.521654500300967
1337.15821,1297.89201,2.71776281446703,8.561379108543168
1337.08932,1298.89002,2.6798721248782438,8.601945854729719
1337.02042,1299.88803,2.642682976067958,8.641884427461582
1336.95153,1300.88597,2.6053351355248546,8.681146686665265
1336.88263,1301.88397,2.5678557829440667,8.72029749388183
1336.81373,1302.88198,2.5310879439481457,8.759751365661097
1336.74483,1303.87998,2.4948216731460837,8.798422956609881
1336.67594,1304.878,2.4584749031259454,8.837316782564741
1336.60704,1305.87601,2.421997752971523,8.876239157599338
1336.53814,1306.87401,2.386413311415134,8.914419846277152
1336.46924,1307.87202,2.350588061953907,8.952921842080274
1336.40034,1308.87002,2.3148027172311436,8.990571034016574
1336.33144,1309.86803,2.2797512346964597,9.028682581783418
1336.26254,1310.86597,2.24435771892542,9.066441514243511
1336.19364,1311.86398,2.2097622175474463,9.104171889996376
1336.12474,1312.86198,2.175019913931849,9.141951462072955
1336.05584,1313.85999,2.1396656143658896,9.17985212783945
1335.98694,1314.858,2.1044516711247714,9.217652342022863
1335.91804,1315.856,2.0692077993280993,9.255431914097901
1335.84913,1316.85401,2.0339339989783345,9.293873363054962
1335.78023,1317.85201,1.9988304835077604,9.33220438424385
1335.71132,1318.85002,1.9628848300906525,9.370445619766299
1335.64242,1319.84803,1.9272536765563535,9.40951662700056
1335.57352,1320.84597,1.891620039357965,9.448969124989233
1335.50461,1321.84397,1.8544066350721993,9.48798573926527
1335.43571,1322.84198,1.8176787008160866,9.527870656201085
1335.3668,1323.83999,1.7809614324853422,9.568347616725697
1335.29789,1324.838,1.7428904818433184,9.608392842354135
1335.22898,1325.836,1.7046193177656879,9.650011916101558
1335.16007,1326.834,1.6656769903556459,9.691720775512342
1335.09116,1327.83202,1.6263428328000347,9.73406227298743
1335.02225,1328.83002,1.5865384150722661,9.777485336839007
1334.95334,1329.82802,1.5455007189903718,9.82131949347943
1334.88443,1330.82603,1.5042405073990304,9.865857875846517
1334.81552,1331.82397,1.4624126161927287,9.9106831287707
1334.74661,1332.82197,1.4194508138713242,9.956471227824554
1334.67769,1333.81998,1.3755561103786882,10.003383247406834
1334.60878,1334.81798,1.3306090793317393,10.051487261142022
1334.53986,1335.81599,1.2844487222928165,10.099742986853808
1334.47094,1336.814,1.238198579590701,10.14928118211823
1334.40203,1337.812,1.1904850165374574,10.199770563620405
1334.33311,1338.81001,1.1421401948972578,10.250611870537341
1334.26419,1339.80802,1.092511524241201,10.302526147125313
1334.19527,1340.80602,1.0419615958855146,10.355672322596801
1334.12635,1341.80402,0.9916218571613373,10.408407405285473
1334.05743,1342.80203,0.9412491296675595,10.461635861723694
1333.98851,1343.79997,0.8908908126141495,10.514510612905372
1333.91959,1344.79797,0.840411713983149,10.56659408044995
1333.85067,1345.79598,0.7905728536951971,10.618407905448922
1333.78174,1346.79399,0.7419366534954787,10.669720852004408
1333.71282,1347.79198,0.6935419509302051,10.720770969067493
1333.64389,1348.78999,0.6456374608865145,10.769778357320115
1333.57497,1349.788,0.5994777935837706,10.818354010684603
1333.50604,1350.786,0.5557234464191472,10.864914794590035
1333.43711,1351.78401,0.5122697642842418,10.910242989869698
1333.36819,1352.78201,0.4707611182967767,10.953926814001278
1333.29926,1353.78002,0.43171833931387443,10.994904652974549
1333.23033,1354.77802,0.39532168837538795,11.034007289076845
1333.1614,1355.77603,0.36150064246149877,11.07119619703765
1333.09247,1356.77403,0.3292830432925898,11.105847769477162
1333.02354,1357.77197,0.30059532348324725,11.137222209150615
1332.95462,1358.76998,0.2746139202589535,11.165280996486391
1332.8857,1359.76798,0.25168940720654526,11.191482896171483
1332.81673,1360.76598,0.23309529810785576,11.213314487184393
1332.74779,1361.76399,0.2177885518112565,11.232239879605311
1332.679,1362.762,0.20569004861672902,11.247466126679504
1332.61012,1363.76001,0.19865296977378916,11.257780592150548
1332.54065,1364.75797,0.1956662720042596,11.264526292414509
1332.4724,1365.75603,0.1962776732079765,11.26816965197565
1332.40867,1366.75398,0.19741201837780242,11.270812321465618
1332.35071,1367.75198,0.19704393215735755,11.274887225497997
1332.29757,1368.75098,0.19694607815337095,11.278618736534206
1332.24927,1369.75001,0.19695848826599832,11.282881650735444
1332.20591,1370.749,0.1969916985561503,11.285753053549382
1332.16756,1371.74799,0.19700762041094688,11.289303067683349
1332.13431,1372.74701,0.1967845677384196,11.292627986792965
1332.1062,1373.74701,0.1969614591742616,11.29581835814462
1332.08364,1374.74699,0.19711938007198818,11.299119002139212
1332.06617,1375.747,0.19705223292319274,11.30223122050247
1332.05379,1376.747,0.19676986176753783,11.304965265868788
1332.04638,1377.747,0.19701201029388024,11.307994467137023
1332.04461,1378.747,0.19723010140441624,11.31136565431859
1332.04807,1379.747,0.19693353523444476,11.3139236312078
1332.05692,1380.747,0.19678297817648202,11.316598209682935
1332.07105,1381.747,0.19684850748724875,11.319355271321779
1332.0907,1382.74701,0.19677987143009634,11.32124452257783
1332.11581,1383.74701,0.19679437618988488,11.32398940074564
1332.14636,1384.74699,0.19670709214462925,11.327059166270786
1332.18236,1385.74599,0.1967799260594563,11.329173106016968
1332.22372,1386.74501,0.19665475865091273,11.331285296298043
1332.27084,1387.744,0.19693598376120788,11.333628821485137
1332.32356,1388.74302,0.197133793399163,11.335270779738828
1332.38218,1389.74099,0.19657600107829892,11.33756860287516
1332.44631,1390.73898,0.1967020589622277,11.340068347593775
1332.51627,1391.73698,0.19641417387750817,11.34249278397388
1332.59172,1392.73403,0.1962659005024409,11.344440678856744
1332.67304,1393.731,0.19677552515510732,11.346338852797299
1332.76002,1394.727,0.1965576599881816,11.34803637298535
1332.85278,1395.72302,0.19679907037397104,11.350331092250116
1332.95126,1396.71797,0.19676601180066414,11.351976879724608
1333.05567,1397.71304,0.19630725636102167,11.354168273215667
1333.16626,1398.70697,0.19647960224926192,11.35502247519126
1333.28316,1399.69998,0.19642140667449368,11.357765436515162
1333.40665,1400.69204,0.1964071141788009,11.359568805518016
1333.53635,1401.68395,0.19642310072885152,11.361044759994757
1333.67287,1402.67502,0.1963425539712007,11.362880487363329
1333.816,1403.665,0.1959630386066697,11.364292196815583
1333.96612,1404.65398,0.19626496885578573,11.365400779576621
1334.12289,1405.64201,0.19597006761217992,11.366846434337013
1334.287,1406.628,0.19632167735631986,11.36851106254472
1334.45898,1407.613,0.1966692962817181,11.370186875003586
1334.63857,1408.59708,0.19619434879715394,11.372758406261879
1334.82525,1409.57895,0.19562314408056788,11.374096252248075
1335.01954,1410.56009,0.19660309509269058,11.375040692762497
1335.22193,1411.53901,0.19701557121214452,11.377534809351172
1335.43281,1412.51704,0.1961836527337366,11.379130816033319
1335.65252,1413.49288,0.19633403627491527,11.38124160805855
1335.88013,1414.46697,0.19636372297343563,11.38369183424263
1336.1162,1415.43895,0.19597894606323055,11.385265394240928
1336.36096,1416.40901,0.19668931287694472,11.387033535895124
1336.61483,1417.37605,0.19620497063028083,11.389717432078692
1336.87717,1418.34095,0.19698761306229529,11.39149013195805
1337.14828,1419.30292,0.19666205658420377,11.393270051223341
1337.42918,1420.26295,0.19661896271719118,11.39459468310318
1337.71973,1421.22008,0.1967848053076348,11.396670628863456
1338.01954,1422.17415,0.19653463435242088,11.39884771724757
1338.32856,1423.12514,0.1967701217157896,11.398755991444784
1338.64767,1424.07311,0.19709144476616816,11.399940652380593
1338.97607,1425.01798,0.19698069880083788,11.39956900687464
1339.31361,1425.95914,0.19733356252797646,11.4001895668492
1339.65967,1426.89713,0.1970961597799935,11.399377058089607
1340.0148,1427.83208,0.19684905003572895,11.400268785274253
1340.37766,1428.76413,0.19707008398029321,11.40042346585879
1340.74787,1429.69305,0.19679487442517904,11.399865686901778
1341.12529,1430.61887,0.19703150458753976,11.399630641810145
1341.5103,1431.54187,0.19685017907044297,11.399834800530972
1341.90204,1432.46198,0.19696111215157916,11.40005570707865
1342.29984,1433.37908,0.19663600001028497,11.399996238885258
1342.70397,1434.29402,0.19705846848090458,11.400738966053915
1343.11371,1435.20613,0.197044889301914,11.400583490966586
1343.52916,1436.11593,0.19630317827264643,11.401769101722977
1343.94929,1437.02287,0.1965028004888264,11.402482333220231
1344.37437,1437.92783,0.19608308570598842,11.403223710828337
1344.8038,1438.8311,0.19624478846594637,11.404447487274291
1345.23727,1439.73187,0.1955113953200667,11.405147804075142
