s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1665.2698013; 1257.7809477; 621.1314139; -3.1261453; 0.0034931; 48.8484518; -4.8167025
1667.2689247; 1257.8188330; 619.1326782; -3.1191069; 0.0035723; 48.6509289; -4.8070307
1669.2680481; 1257.8709980; 617.1341487; -3.1118490; 0.0036790; 48.4529998; -4.8072443
1671.2671715; 1257.9378172; 615.1361977; -3.1044632; 0.0037103; 48.2542499; -4.8051441
1673.2662950; 1258.0194378; 613.1387788; -3.0970539; 0.0036788; 48.0547655; -4.8004751
1675.2654184; 1258.1157483; 611.1418981; -3.0897669; 0.0036220; 47.8546445; -4.8134797
1677.2645418; 1258.2265537; 609.1459023; -3.0824937; 0.0036546; 47.6531376; -4.8279374
1679.2636652; 1258.3519400; 607.1507037; -3.0751618; 0.0036761; 47.4501658; -4.8391720
1681.2627886; 1258.4919891; 605.1564305; -3.0677974; 0.0036907; 47.2458467; -4.8973547
1683.2619120; 1258.6467405; 603.1633078; -3.0604104; 0.0036999; 47.0381675; -4.9687130
1685.2610354; 1258.8162311; 601.1713396; -3.0530105; 0.0036989; 46.8265209; -5.0328257
1687.2601588; 1259.0004402; 599.1807476; -3.0456234; 0.0036893; 46.6111637; -5.2330657
1689.2592822; 1259.1993210; 597.1915033; -3.0382780; 0.0036592; 46.3861778; -5.4594264
1691.2584057; 1259.4127376; 595.2038049; -3.0310092; 0.0036020; 46.1502910; -5.6593736
1693.2575291; 1259.6404523; 593.2177579; -3.0238843; 0.0035209; 45.9044854; -6.1825995
1695.2566525; 1259.8821234; 591.2332917; -3.0169748; 0.0033915; 45.6344412; -6.6717066
1697.2557759; 1260.1371756; 589.2506500; -3.0104456; 0.0030632; 45.3412295; -7.0766984
1699.2548993; 1260.4043731; 587.2694352; -3.0047756; 0.0026408; 45.0281324; -7.9598034
1701.2540227; 1260.6821471; 585.2899210; -2.9996243; 0.0025130; 44.6733416; -8.5612528
1703.2531461; 1260.9698524; 583.3117207; -2.9947883; 0.0022874; 44.2885702; -9.0162522
1705.2522695; 1261.2666611; 581.3344171; -2.9905029; 0.0019884; 43.8797020; -9.8128639
1707.2513929; 1261.5711957; 579.3587765; -2.9869363; 0.0015805; 43.4303349; -10.1733554
1709.2505164; 1261.8820161; 577.3838712; -2.9841642; 0.0012056; 42.9594973; -10.3879614
1711.2496398; 1262.1976064; 575.4096702; -2.9821063; 0.0008536; 42.4733419; -10.4226283
1713.2487632; 1262.5165538; 573.4360993; -2.9807468; 0.0005064; 41.9799063; -10.3821241
1715.2478866; 1262.8375223; 571.4627170; -2.9800783; 0.0001643; 41.4825534; -10.3278075
1717.2470100; 1263.1590817; 569.4897938; -2.9800883; -0.0001698; 40.9818144; -10.3433138
1719.2461334; 1263.4800833; 567.5162953; -2.9806998; -0.0004422; 40.4741151; -10.3074696
1721.2452568; 1263.7993351; 565.5426050; -2.9818307; -0.0006691; 39.9617590; -10.2570924
1723.2443802; 1264.1158395; 563.5691818; -2.9833596; -0.0008453; 39.4453013; -10.2824807
1725.2435036; 1264.4292996; 561.5942604; -2.9849918; -0.0007872; 38.9206873; -10.2466954
1727.2426271; 1264.7395362; 559.6194412; -2.9865639; -0.0008286; 38.3907682; -10.1886230
1729.2417505; 1265.0464240; 557.6445520; -2.9883374; -0.0009631; 37.8564982; -10.1237276
1731.2408739; 1265.3494643; 555.6684609; -2.9906365; -0.0013367; 37.3180559; -9.9117149
1733.2399973; 1265.6471890; 553.6918257; -2.9936700; -0.0016906; 36.7832545; -9.6920720
1735.2391207; 1265.9382664; 551.7139739; -2.9973906; -0.0020455; 36.2526760; -9.2397508
1737.2382441; 1266.2211275; 549.7351459; -3.0020062; -0.0025719; 35.7395259; -8.7903526
1739.2373675; 1266.4937938; 547.7549114; -3.0077112; -0.0031645; 35.2443997; -8.3868097
1741.2364909; 1266.7539876; 545.7724977; -3.0146769; -0.0038066; 34.7654308; -7.6692007
1743.2356143; 1266.9989814; 543.7888254; -3.0229707; -0.0044911; 34.3215941; -7.1584052
1745.2347378; 1267.2261785; 541.8029026; -3.0326192; -0.0051573; 33.9020759; -6.7288403
1747.2338612; 1267.4329712; 539.8139691; -3.0435837; -0.0058021; 33.5029429; -6.0517325
1749.2329846; 1267.6166149; 537.8238981; -3.0557536; -0.0063749; 33.1398682; -5.6560691
1751.2321080; 1267.7749292; 535.8313110; -3.0690319; -0.0068897; 32.7968978; -5.3301363
1753.2312314; 1267.9058546; 533.8356921; -3.0832852; -0.0073455; 32.4703758; -4.8639469
1755.2303548; 1268.0075220; 531.8400848; -3.0981624; -0.0075422; 32.1695204; -4.6409943
1757.2294782; 1268.0791009; 529.8424367; -3.1134998; -0.0078644; 31.8798087; -4.4517760
1759.2286016; 1268.1192676; 527.8425093; -3.1296689; -0.0082986; 31.5994130; -4.2255460
1761.2277250; 1268.1263102; 525.8439432; 3.1366064; -0.0086293; 31.3309452; -4.1425701
1763.2268484; 1268.0988598; 523.8443507; 3.1190291; -0.0089168; 31.0654971; -4.0629313
1765.2259719; 1268.0357895; 521.8463163; 3.1009623; -0.0091646; 30.8029302; -4.0083241
1767.2250953; 1267.9361045; 519.8488479; 3.0824228; -0.0093801; 30.5416803; -3.9837427
1769.2242187; 1267.7989921; 517.8540272; 3.0634363; -0.0095999; 30.2797994; -3.9608234
1771.2233421; 1267.6237575; 515.8636945; 3.0440439; -0.0098168; 30.0171601; -3.9645157
1773.2224655; 1267.4092157; 513.8744492; 3.0242047; -0.0100156; 29.7519544; -3.9504944
1775.2215889; 1267.1550956; 511.8916848; 3.0039688; -0.0102325; 29.4853139; -3.9395939
1777.2207123; 1266.8606775; 509.9158292; 2.9833017; -0.0104602; 29.2169860; -3.9386454
1779.2198357; 1266.5245104; 507.9436617; 2.9621397; -0.0106938; 28.9462362; -3.6508955
1781.2189591; 1266.1466425; 505.9813115; 2.9404294; -0.0111785; 28.6929854; -3.2904319
1783.2180826; 1265.7250594; 504.0282851; 2.9172913; -0.0119764; 28.4628082; -1.2961667
1785.2172060; 1265.2567324; 502.0847163; 2.8928202; -0.0124807; 28.3716242; -0.0371474
1787.2163294; 1264.7403535; 500.1542790; 2.8675477; -0.0126819; 28.3690066; 1.2908069
1789.2154528; 1264.1749329; 498.2363966; 2.8422848; -0.0125812; 28.4598225; 2.9573429
1791.2145762; 1263.5618273; 496.3347011; 2.8171428; -0.0125841; 28.6668046; 2.9733239
1793.2136996; 1262.9008592; 494.4482981; 2.7920374; -0.0124905; 28.8734093; 2.9532230
1795.2128230; 1262.1924811; 492.5776100; 2.7672367; -0.0123053; 29.0771643; 2.9140463
1797.2119464; 1261.4392624; 490.7273302; 2.7428011; -0.0121591; 29.2768263; 2.9080847
1799.2110698; 1260.6407474; 488.8946076; 2.7186404; -0.0120052; 29.4747315; 2.9017797
1801.2101933; 1259.7979377; 487.0804491; 2.6947830; -0.0118500; 29.6708920; 2.8740955
1803.2093167; 1258.9134629; 485.2889119; 2.6712731; -0.0116870; 29.8639109; 2.8717389
1805.2084401; 1257.9867373; 483.5172942; 2.6480592; -0.0115278; 30.0555335; 2.8680208
1807.2075635; 1257.0191819; 481.7670834; 2.6251622; -0.0113750; 30.2456964; 2.8484366
1809.2066869; 1256.0126714; 480.0403176; 2.6025944; -0.0112111; 30.4333847; 2.8494988
1811.2058103; 1254.9672882; 478.3358533; 2.5803355; -0.0110360; 30.6199919; 2.8482890
1813.2049337; 1253.8847595; 476.6551914; 2.5584681; -0.0108462; 30.8053902; 2.8375477
1815.2040571; 1252.7659074; 474.9982867; 2.5368818; -0.0107520; 30.9889864; 2.8404394
1817.2031805; 1251.6119027; 473.3660953; 2.5154813; -0.0106554; 31.1716868; 2.8403337
1819.2023040; 1250.4233526; 471.7587887; 2.4942886; -0.0105466; 31.3533158; 2.8305460
1821.2014274; 1249.2011967; 470.1769061; 2.4733242; -0.0104269; 31.5332782; 2.8327016
1823.2005508; 1247.9463214; 468.6208214; 2.4526006; -0.0103078; 31.7123552; 2.8308355
1825.1996742; 1246.6595650; 467.0908250; 2.4321090; -0.0101921; 31.8903097; 2.8216129
1827.1987976; 1245.3420792; 465.5875623; 2.4118495; -0.0100786; 32.0667017; 2.8234737
1829.1979210; 1243.9944164; 464.1109730; 2.3918130; -0.0099667; 32.2422441; 2.8204568
1831.1970444; 1242.6175606; 462.6614857; 2.3719973; -0.0098572; 32.4166498; 2.8128065
1833.1961678; 1241.2126283; 461.2396286; 2.3524024; -0.0097485; 32.5896530; 2.8149279
1835.1952912; 1239.7800167; 459.8451881; 2.3330194; -0.0096422; 32.7618720; 2.8114997
1837.1944147; 1238.3208325; 458.4786601; 2.3138467; -0.0095391; 32.9329824; 2.8064421
1839.1935381; 1236.8360226; 457.1403446; 2.2948943; -0.0094195; 33.1029028; 2.8094039
1841.1926615; 1235.3260581; 455.8300372; 2.2761823; -0.0093041; 33.2721335; 2.8065399
1843.1917849; 1233.7920820; 454.5481308; 2.2576813; -0.0092053; 33.4403365; 2.8045750
1845.1909083; 1232.2349162; 453.2947862; 2.2393677; -0.0091218; 33.6075808; 2.8086127
1847.1900317; 1230.6548568; 452.0698138; 2.2212087; -0.0090397; 33.7742360; 2.8067520
1849.1891551; 1229.0531271; 450.8737417; 2.2032367; -0.0089414; 33.9399632; 2.8081954
1851.1882785; 1227.4303273; 449.7065268; 2.1854586; -0.0088461; 34.1049697; 2.8137234
1853.1874019; 1225.7868333; 448.5679806; 2.1678652; -0.0087528; 34.2695042; 2.8140712
1855.1865254; 1224.1239887; 447.4585781; 2.1504627; -0.0086591; 34.4332727; 2.8193456
1857.1856488; 1222.4421385; 446.3780904; 2.1332454; -0.0085661; 34.5965708; 2.8268681
1859.1847722; 1220.7417228; 445.3263724; 2.1162099; -0.0084746; 34.7595343; 2.8310675
1861.1838956; 1219.0241597; 444.3038648; 2.0993628; -0.0083822; 34.9219778; 2.8405736
1863.1830190; 1217.2895422; 443.3101861; 2.0826971; -0.0082904; 35.0842108; 2.8507598
1865.1821424; 1215.5384026; 442.3452338; 2.0662122; -0.0081996; 35.2462748; 2.8612633
1867.1812658; 1213.7721923; 441.4093832; 2.0499156; -0.0081069; 35.4081901; 2.8752325
1869.1803892; 1211.9907842; 440.5021431; 2.0338000; -0.0080146; 35.5701534; 2.8892543
1871.1795126; 1210.1948785; 439.6234697; 2.0178685; -0.0079225; 35.7321671; 2.9088789
1873.1786361; 1208.3857073; 438.7735460; 2.0021273; -0.0078277; 35.8945425; 2.9275765
1875.1777595; 1206.5631866; 437.9519128; 1.9865722; -0.0077327; 36.0572234; 2.9482468
1877.1768829; 1204.7281189; 437.1585244; 1.9712089; -0.0076367; 36.2203144; 2.9781747
1879.1760063; 1202.8814236; 436.3933524; 1.9560425; -0.0075372; 36.3843188; 3.0027545
1881.1751297; 1201.0231756; 435.6559994; 1.9410729; -0.0074369; 36.5489317; 3.0339785
1883.1742531; 1199.1542090; 434.9463689; 1.9263087; -0.0073338; 36.7145067; 3.0746086
1885.1733765; 1197.2751819; 434.2642643; 1.9117544; -0.0072266; 36.8815407; 3.1062379
1887.1724999; 1195.3862992; 433.6093079; 1.8974145; -0.0071176; 37.0495284; 3.1525884
1889.1716233; 1193.4884047; 432.9813308; 1.8832997; -0.0070038; 37.2192474; 3.2028125
1891.1707467; 1191.5819495; 432.3799998; 1.8694152; -0.0068857; 37.3908814; 3.2421815
1893.1698702; 1189.6672186; 431.8049152; 1.8557684; -0.0067650; 37.5638264; 3.3075036
1895.1689936; 1187.7450747; 431.2558270; 1.8423746; -0.0066354; 37.7394392; 3.3637277
1897.1681170; 1185.8158043; 430.7322831; 1.8292311; -0.0065189; 37.9172030; 3.4103417
1899.1672404; 1183.8796310; 430.2338641; 1.8163066; -0.0064103; 38.0965835; 3.4944390
1901.1663638; 1181.9374346; 429.7603537; 1.8035914; -0.0063124; 38.2795154; 3.5510304
1903.1654872; 1179.9892336; 429.3113400; 1.7910927; -0.0061619; 38.4645187; 3.6055812
1905.1646106; 1178.0359158; 428.8864085; 1.7789800; -0.0059573; 38.6514579; 3.6988972
1907.1637340; 1176.0775110; 428.4847780; 1.7672096; -0.0058192; 38.8423005; 3.7513834
1909.1628574; 1174.1147184; 428.1059843; 1.7557170; -0.0056780; 39.0348980; 3.8135448
1911.1619809; 1172.1476294; 427.7494710; 1.7445092; -0.0055344; 39.2297178; 3.8956726
1913.1611043; 1170.1768287; 427.4147632; 1.7335867; -0.0053937; 39.4277392; 3.9464338
1915.1602277; 1168.2024344; 427.1013084; 1.7229448; -0.0052530; 39.6273319; 4.0116503
1917.1593511; 1166.2248374; 426.8086019; 1.7125832; -0.0051131; 39.8291978; 4.0814416
1919.1584745; 1164.2444683; 426.5361409; 1.7025008; -0.0049744; 40.0335311; 4.1299532
1921.1575979; 1162.2613124; 426.2833645; 1.6926939; -0.0048366; 40.2392369; 4.1964367
1923.1567213; 1160.2759059; 426.0497870; 1.6831622; -0.0046996; 40.4471825; 4.2568505
1925.1558447; 1158.2883965; 425.8348729; 1.6739038; -0.0045628; 40.6570352; 4.3041695
1927.1549681; 1156.2988925; 425.6380861; 1.6649177; -0.0044267; 40.8681250; 4.3738010
1929.1540916; 1154.3078421; 425.4589230; 1.6562055; -0.0042897; 41.0815187; 4.4284293
1931.1532150; 1152.3152528; 425.2968350; 1.6477664; -0.0041523; 41.2964542; 4.4759649
1933.1523384; 1150.3214383; 425.1512974; 1.6396026; -0.0040151; 41.5125661; 4.5505336
1935.1514618; 1148.3264326; 425.0217611; 1.6317148; -0.0038761; 41.7311311; 4.5993636
1937.1505852; 1146.3304900; 424.9076891; 1.6241036; -0.0037378; 41.9508843; 4.6495515
1939.1497086; 1144.3339760; 424.8085460; 1.6167696; -0.0036002; 42.1718715; 4.7166616
1941.1488320; 1142.3363639; 424.7237575; 1.6097070; -0.0034648; 42.3948714; 4.7578006
1943.1479554; 1140.3384775; 424.6528189; 1.6029132; -0.0033335; 42.6186343; 4.8038673
1945.1470788; 1138.3403647; 424.5952026; 1.5963762; -0.0032072; 42.8433779; 4.8442022
1947.1462023; 1136.3413014; 424.5503908; 1.5900796; -0.0030926; 43.0688211; 4.8707955
1949.1453257; 1134.3425762; 424.5179502; 1.5840073; -0.0029870; 43.2943182; 4.8927113
1951.1444491; 1132.3436309; 424.4974486; 1.5781274; -0.0028959; 43.5196537; 4.8935847
1953.1435725; 1130.3439898; 424.4885256; 1.5724129; -0.0028240; 43.7438684; 4.8971568
1955.1426959; 1128.3452576; 424.4908922; 1.5668323; -0.0027639; 43.9671020; 4.8741719
1957.1418193; 1126.3459960; 424.5043128; 1.5613492; -0.0027215; 44.1881681; 4.8291076
1959.1409427; 1124.3465502; 424.5286222; 1.5559351; -0.0026995; 44.4061051; 4.8054281
1961.1400661; 1122.3485269; 424.5636987; 1.5505534; -0.0026937; 44.6219168; 4.7446274
1963.1391895; 1120.3495831; 424.6095784; 1.5451314; -0.0027295; 44.8339787; 4.7033373
1965.1383130; 1118.3510462; 424.6663587; 1.5396478; -0.0027513; 45.0432098; 4.6775925
1967.1374364; 1116.3537767; 424.7340974; 1.5341343; -0.0027670; 45.2503361; 4.6136752
1969.1365598; 1114.3557294; 424.8129305; 1.5285829; -0.0027854; 45.4537076; 4.5769163
1971.1356832; 1112.3584684; 424.9028750; 1.5229978; -0.0028004; 45.6545635; 4.5509170
1973.1348066; 1110.3626308; 425.0039525; 1.5173887; -0.0028130; 45.8534062; 4.4872023
1975.1339300; 1108.3661485; 425.1163198; 1.5117541; -0.0028226; 46.0486243; 4.4534749
1977.1330534; 1106.3707337; 425.2399271; 1.5061030; -0.0028297; 46.2415603; 4.4276132
1979.1321768; 1104.3768549; 425.3747642; 1.5004423; -0.0028353; 46.4325811; 4.3657002
1981.1313002; 1102.3826251; 425.5209831; 1.4947693; -0.0028385; 46.6201644; 4.3332248
1983.1304237; 1100.3895896; 425.6784908; 1.4890922; -0.0028412; 46.8056090; 4.3076019
1985.1295471; 1098.3982147; 425.8472535; 1.4834096; -0.0028392; 46.9892317; 4.2501673
1987.1286705; 1096.4068872; 426.0273561; 1.4778146; -0.0027562; 47.1697054; 4.2191524
1989.1277939; 1094.4177128; 426.2183309; 1.4723583; -0.0027281; 47.3481818; 4.1942786
1991.1269173; 1092.4288335; 426.4202258; 1.4669041; -0.0027333; 47.5249417; 4.1354224
1993.1260407; 1090.4417927; 426.6329483; 1.4613661; -0.0028082; 47.6985799; 4.1020777
1995.1251641; 1088.4555188; 426.8568577; 1.4557120; -0.0028295; 47.8701958; 4.0773089
1997.1242875; 1086.4692904; 427.0921470; 1.4500618; -0.0028215; 48.0401679; 4.0238190
1999.1234109; 1084.4860869; 427.3384329; 1.4444247; -0.0028198; 48.2073226; 3.9938891
2001.1225344; 1082.5038349; 427.5959522; 1.4387910; -0.0028167; 48.3726628; 3.9716839
2003.1216578; 1080.5219016; 427.8647895; 1.4331604; -0.0028138; 48.5365252; 3.9192271
2005.1207812; 1078.5431964; 428.1445329; 1.4275409; -0.0028104; 48.6976829; 3.8926790
2007.1199046; 1076.5654636; 428.4354795; 1.4219257; -0.0028076; 48.8572227; 3.8719883
2009.1190280; 1074.5883369; 428.7376864; 1.4163124; -0.0028054; 49.0153993; 3.8192242
2011.1181514; 1072.6147192; 429.0506925; 1.4107117; -0.0028002; 49.1709220; 3.7967576
2013.1172748; 1070.6420753; 429.3748738; 1.4051152; -0.0028020; 49.3250438; 3.7762087
2015.1163982; 1068.6703394; 429.7102630; 1.3995031; -0.0028099; 49.4778553; 3.7225850
2017.1155216; 1066.7021011; 430.0564584; 1.3938594; -0.0028397; 49.6280362; 3.7016118
2019.1146450; 1064.7347723; 430.4140163; 1.3881608; -0.0028423; 49.7769217; 3.6744116
2021.1137685; 1062.7697182; 430.7827025; 1.3825127; -0.0028085; 49.9242740; 3.5663129
2023.1128919; 1060.8070824; 431.1623816; 1.3768877; -0.0028231; 50.0668766; 3.5012110
2025.1120153; 1058.8465013; 431.5531548; 1.3712231; -0.0028487; 50.2064821; 3.4042368
2027.1111387; 1056.8881365; 431.9550995; 1.3654889; -0.0028880; 50.3418496; 3.2473446
2029.1102621; 1054.9322432; 432.3683242; 1.3596672; -0.0029381; 50.4706400; 3.1593399
2031.1093855; 1052.9787075; 432.7930526; 1.3537404; -0.0029930; 50.5956256; 3.0161324
2033.1085089; 1051.0277888; 433.2294554; 1.3476955; -0.0030546; 50.7146583; 2.8578385
2035.1076323; 1049.0795965; 433.6777581; 1.3415262; -0.0031179; 50.8271867; 2.7654713
2037.1067557; 1047.1341848; 434.1382075; 1.3352293; -0.0031811; 50.9358415; 2.6069388
2039.1058792; 1045.1917816; 434.6110080; 1.3288096; -0.0032415; 51.0380557; 2.4808837
2041.1050026; 1043.2524698; 435.0963874; 1.3222723; -0.0032970; 51.1351378; 2.3993608
2043.1041260; 1041.3163979; 435.5945385; 1.3156282; -0.0033489; 51.2288547; 2.2548179
2045.1032494; 1039.3837076; 436.1056351; 1.3088896; -0.0033928; 51.3167699; 2.1687683
2047.1023728; 1037.4545172; 436.6298302; 1.3020663; -0.0034311; 51.4011882; 2.1042887
2049.1014962; 1035.5290089; 437.1672337; 1.2951726; -0.0034653; 51.4829643; 1.9858405
2051.1006196; 1033.6072098; 437.7179753; 1.2882190; -0.0034912; 51.5600184; 1.9317627
2053.0997430; 1031.6893239; 438.2821093; 1.2812155; -0.0035135; 51.6348638; 1.8814075
2055.0988664; 1029.7755128; 438.8596798; 1.2741731; -0.0035322; 51.7076541; 1.7923115
2057.0979899; 1027.8657087; 439.4507827; 1.2670988; -0.0035449; 51.7769021; 1.7576090
2059.0971133; 1025.9602094; 440.0553834; 1.2600003; -0.0035554; 51.8447196; 1.7150472
2061.0962367; 1024.0591003; 440.6734972; 1.2528849; -0.0035633; 51.9108094; 1.6556460
2063.0953601; 1022.1623310; 441.3051729; 1.2457565; -0.0035675; 51.9745304; 1.6295559
2065.0944835; 1020.2701997; 441.9503312; 1.2386211; -0.0035705; 52.0371711; 1.5938886
2067.0936069; 1018.3827281; 442.6089760; 1.2314819; -0.0035720; 52.0983679; 1.5537969
2069.0927303; 1016.4999327; 443.2811075; 1.2243421; -0.0035700; 52.1579562; 1.5338915
2071.0918537; 1014.6220743; 443.9666256; 1.2172074; -0.0035699; 52.2167145; 1.5038755
2073.0909771; 1012.7491201; 444.6655434; 1.2100643; -0.0035762; 52.2742589; 1.4765405
2075.0901006; 1010.8810770; 445.3778890; 1.2029007; -0.0035930; 52.3306957; 1.4613505
2077.0892240; 1009.0183299; 446.1035845; 1.1956973; -0.0036035; 52.3864921; 1.4366611
2079.0883474; 1007.1607662; 446.8426958; 1.1885307; -0.0035664; 52.4412879; 1.4192438
2081.0874708; 1005.3084883; 447.5950519; 1.1814236; -0.0035494; 52.4953633; 1.4083408
2083.0865942; 1003.4619581; 448.3603815; 1.1743378; -0.0035407; 52.5489682; 1.3899374
2085.0857176; 1001.6205168; 449.1389213; 1.1672653; -0.0035345; 52.6018191; 1.3808382
2087.0848410; 999.7847095; 449.9304161; 1.1602057; -0.0035278; 52.6542715; 1.3746201
2089.0839644; 997.9547870; 450.7347240; 1.1531614; -0.0035204; 52.7064358; 1.3662626
2091.0830878; 996.1301932; 451.5520588; 1.1461308; -0.0035126; 52.7582319; 1.3664396
2093.0822113; 994.3115390; 452.3821157; 1.1391168; -0.0035043; 52.8099839; 1.3669221
2095.0813347; 992.4989502; 453.2247963; 1.1321206; -0.0034956; 52.8617034; 1.3764132
2097.0804581; 990.6919135; 454.0803025; 1.1251414; -0.0034860; 52.9137310; 1.3879529
2099.0795815; 988.8910767; 454.9482878; 1.1181824; -0.0034759; 52.9661430; 1.4001217
2101.0787049; 987.0964497; 455.8286986; 1.1112449; -0.0034653; 53.0189621; 1.3750862
2103.0778283; 985.3076596; 456.7216680; 1.1043342; -0.0034476; 53.0707855; 1.2399636
2105.0769517; 983.5252467; 457.6268531; 1.0974621; -0.0034251; 53.1174731; 1.0622380
2107.0760751; 981.7491491; 458.5441803; 1.0906436; -0.0033968; 53.1574364; 0.5688392
2109.0751985; 979.9790883; 459.4736659; 1.0838861; -0.0033627; 53.1788247; 0.2436357
2111.0743220; 978.2154820; 460.4149412; 1.0771990; -0.0033265; 53.1879828; -0.2034778
2113.0734454; 976.4582059; 461.3679055; 1.0705877; -0.0032879; 53.1803344; -0.9179008
2115.0725688; 974.7070473; 462.3325009; 1.0640535; -0.0032486; 53.1458180; -1.3335583
2117.0716922; 972.9623545; 463.3083568; 1.0575985; -0.0032100; 53.0956314; -1.9276501
2119.0708156; 971.2239517; 464.2953931; 1.0512186; -0.0031730; 53.0230031; -2.6401061
2121.0699390; 969.4916978; 465.2935234; 1.0449087; -0.0031401; 52.9233697; -3.0385517
2123.0690624; 967.7659152; 466.3024083; 1.0386625; -0.0031108; 52.8084669; -3.6146022
2125.0681858; 966.0463904; 467.3220377; 1.0324666; -0.0030879; 52.6714544; -4.1312121
2127.0673092; 964.3330822; 468.3523332; 1.0263095; -0.0030734; 52.5144218; -4.4014537
2129.0664327; 962.6263153; 469.3930271; 1.0201770; -0.0030648; 52.3465988; -4.7610677
2131.0655561; 960.9258603; 470.4442231; 1.0140474; -0.0030675; 52.1644561; -4.9182180
2133.0646795; 959.2318250; 471.5058590; 1.0079209; -0.0030577; 51.9756311; -4.9686593
2135.0638029; 957.5445226; 472.5776953; 1.0018214; -0.0030550; 51.7841704; -4.9605490
2137.0629263; 955.8636581; 473.6599297; 0.9956685; -0.0031003; 51.5923134; -4.9503653
2139.0620497; 954.1895234; 474.7525649; 0.9894306; -0.0031385; 51.4001364; -4.9377180
2141.0611731; 952.5223438; 475.8556380; 0.9831210; -0.0031727; 51.2077319; -4.9294051
2143.0602965; 950.8621075; 476.9693166; 0.9767522; -0.0031988; 51.0149275; -4.9191242
2145.0594199; 949.2090179; 478.0935963; 0.9703302; -0.0032260; 50.8217961; -4.9066232
2147.0585433; 947.5633439; 479.2284238; 0.9638534; -0.0032539; 50.6284215; -4.8990029
2149.0576668; 945.9249415; 480.3740336; 0.9573204; -0.0032818; 50.4346076; -4.8884168
2151.0567902; 944.2941098; 481.5303547; 0.9507313; -0.0033100; 50.2404672; -4.8759446
2153.0559136; 942.6711163; 482.6973331; 0.9440862; -0.0033385; 50.0460719; -4.8688710
2155.0550370; 941.0557539; 483.8752584; 0.9373831; -0.0033672; 49.8512022; -4.8579132
2157.0541604; 939.4484090; 485.0639931; 0.9306226; -0.0033962; 49.6560090; -4.8454093
2159.0532838; 937.8493318; 486.2634929; 0.9238046; -0.0034254; 49.4605508; -4.8387263
2161.0524072; 936.2582760; 487.4740895; 0.9169269; -0.0034549; 49.2645883; -4.8273344
2163.0515306; 934.6757011; 488.6955841; 0.9099902; -0.0034848; 49.0683074; -4.8147280
2165.0506540; 933.1018314; 489.9279502; 0.9029943; -0.0035149; 48.8717538; -4.8082608
2167.0497775; 931.5364114; 491.1715424; 0.8959366; -0.0035454; 48.6746721; -4.7963880
2169.0489009; 929.9799482; 492.4261159; 0.8888182; -0.0035762; 48.4772788; -4.7836069
2171.0480243; 928.4326373; 493.6916671; 0.8816384; -0.0036074; 48.2796077; -4.7771711
2173.0471477; 926.8942486; 494.9685471; 0.8743947; -0.0036390; 48.0813916; -4.7647808
2175.0462711; 925.3653027; 496.2564903; 0.8670879; -0.0036711; 47.8828721; -4.7517516
2177.0453945; 923.8459674; 497.5555184; 0.8597173; -0.0037034; 47.6840725; -4.7451592
2179.0445179; 922.3360763; 498.8659460; 0.8522804; -0.0037363; 47.4847181; -4.7322186
2181.0436413; 920.8361227; 500.1875209; 0.8447779; -0.0037698; 47.2850703; -4.7188666
2183.0427647; 919.3462522; 501.5202892; 0.8372083; -0.0038036; 47.0851429; -4.7119338
2185.0418882; 917.8664011; 502.8644908; 0.8295702; -0.0038374; 46.8846585; -4.6984119
2187.0410116; 916.3969885; 504.2199289; 0.8218652; -0.0038713; 46.6838922; -4.6846718
2189.0401350; 914.9381456; 505.5866644; 0.8140921; -0.0039055; 46.4828497; -4.6773003
2191.0392584; 913.4899273; 506.9647923; 0.8062958; -0.0038939; 46.2812524; -4.6632424
2193.0383818; 912.0525061; 508.3541369; 0.7985024; -0.0039248; 46.0793829; -4.6492450
2195.0375052; 910.6260467; 509.7547115; 0.7905805; -0.0040009; 45.8772351; -4.6420556
2197.0366286; 909.2107417; 511.1667229; 0.7825277; -0.0040550; 45.6745072; -4.6286818
2199.0357520; 907.8069580; 512.5901322; 0.7743695; -0.0041026; 45.4714636; -4.6155352
2201.0348754; 906.4150363; 514.0248595; 0.7661286; -0.0041428; 45.2680898; -4.6098868
2203.0339989; 905.0348061; 515.4713160; 0.7578046; -0.0041842; 45.0640487; -4.5969878
2205.0331223; 903.6668586; 516.9291246; 0.7493977; -0.0042262; 44.8596544; -4.5844433
2207.0322457; 902.3114119; 518.3982903; 0.7409079; -0.0042682; 44.6548862; -4.5793286
2209.0313691; 900.9682891; 519.8792569; 0.7323315; -0.0043111; 44.4494046; -4.5663653
2211.0304925; 899.6381432; 521.3715616; 0.7236700; -0.0043548; 44.2435545; -4.5537913
2213.0296159; 898.3211000; 522.8753188; 0.7149208; -0.0043987; 44.0373130; -4.5480885
2215.0287393; 897.0171970; 524.3907577; 0.7060801; -0.0044453; 43.8303611; -4.5344354
2217.0278627; 895.7269244; 525.9175910; 0.6971478; -0.0044923; 43.6230531; -4.5211287
2219.0269861; 894.4503250; 527.4560577; 0.6881199; -0.0045388; 43.4153679; -4.5140930
2221.0261096; 893.1878810; 529.0058688; 0.6790000; -0.0045855; 43.2070100; -4.5001101
2223.0252330; 891.9395865; 530.5673229; 0.6697877; -0.0046318; 42.9982926; -4.4865265
