x_m,y_m,w_tr_right_m,w_tr_left_m
1162.86289,991.38915,5.101710519433569,9.431566812624615
1163.655,991.999,5.149054059621047,9.38507340802397
1164.44711,992.60886,5.1963139706622945,9.338419549736521
1165.23922,993.21871,5.243453646185981,9.291635744313254
1166.03196,993.82905,5.290673307292738,9.244922143668878
1166.82408,994.43891,5.33789554076311,9.198364085015413
1167.61618,995.04876,5.384940692941818,9.151516890668976
1168.40892,995.6591,5.432060361860892,9.104761218313248
1169.20104,996.26896,5.479199082439002,9.058166555109162
1169.99315,996.87881,5.526135687512609,9.011291945315019
1170.78588,997.48915,5.5731834120545525,8.96448627686484
1171.578,998.09901,5.620230697622715,8.917839163906251
1172.37011,998.70886,5.667170506857828,8.87105726489249
1173.16222,999.31872,5.714008310538327,8.82412536713412
1173.95496,999.92905,5.760927995080228,8.777277626969612
1174.74707,1000.53891,5.807874097714298,8.730567682098275
1175.53918,1001.14876,5.854631399789458,8.683616293975605
1176.33192,1001.7591,5.901473040428118,8.636724657241333
1177.12403,1002.36896,5.948349656047498,8.589970184983178
1177.91614,1002.97881,5.995034381235844,8.542971256442444
1178.70888,1003.58915,6.041812001875017,8.496043647516155
1179.501,1004.19901,6.088613026897098,8.449258671605484
1180.29311,1004.80886,6.135294934100485,8.402340809351937
1181.08522,1005.41872,6.181880859423091,8.35528276903292
1181.87796,1006.02906,6.228572511779779,8.308299064489823
1182.67007,1006.63891,6.275292480402866,8.261473206329422
1183.46218,1007.24876,6.321805828210786,8.214389575884491
1184.25492,1007.8591,6.36843346056932,8.167375998673
1185.04703,1008.46896,6.415091863675901,8.12050561150595
1185.83915,1009.07881,6.461552760908061,8.073400665209308
1186.63189,1009.68915,6.508116373267963,8.026345016288555
1187.424,1010.299,6.554719312266536,7.979444126817291
1188.21611,1010.90886,6.601231105369605,7.932398223841279
1189.00822,1011.51872,6.6476133254951595,7.8852280656237355
1189.80096,1012.12905,6.694104993477392,7.838138269365991
1190.59307,1012.73891,6.740658570355036,7.79118675145187
1191.38519,1013.34876,6.7869901621042485,7.744012947619552
1192.17792,1013.9591,6.833459881802185,7.6968792547954905
1192.97004,1014.56896,6.8799659171393985,7.64989113229719
1193.76215,1015.17881,6.9262590821452426,7.602675889145801
1194.55489,1015.78915,6.972680630604034,7.555520248037112
1195.347,1016.399,7.01914340261688,7.508503443862742
1196.13911,1017.00886,7.065505208015927,7.461355728505446
1196.93122,1017.61871,7.1117495662671955,7.41410514565986
1197.72396,1018.22905,7.158127218155544,7.366913532362244
1198.51608,1018.8389,7.204540628312106,7.3198601257470175
1199.30819,1019.44876,7.250756306793128,7.272568102809284
1200.10093,1020.05909,7.2970979864873575,7.225348441701754
1200.89304,1020.66895,7.343498003785454,7.178258429243071
1201.68515,1021.2788,7.389689278075343,7.130953016056101
1202.47789,1021.88914,7.43600290996453,7.083705307139687
1203.27,1022.49899,7.482383436379177,7.036584789860767
1204.06212,1023.10885,7.52866109501541,6.989359029682174
1204.85423,1023.7187,7.574815765634222,6.942018276005824
1205.64697,1024.32904,7.621109274095302,6.894734594899086
1206.43908,1024.9389,7.667474584724736,6.8475713740347866
1207.23119,1025.54875,7.713614597398532,6.800217228780287
1208.02393,1026.15909,7.759900181477897,6.752905499864439
1208.81605,1026.76894,7.806247821636145,6.7057337224871
1209.60816,1027.37879,7.85237745697451,6.658352161556062
1210.4009,1027.98913,7.898656941531116,6.611018484356292
1211.19301,1028.59898,7.945003392925624,6.563818026118672
1211.98513,1029.20884,7.991245080117339,6.51650629860051
1212.77724,1029.81869,8.03736980501098,6.469097321512382
1213.56998,1030.42903,8.083647464709276,6.4217416960275875
1214.36209,1031.03888,8.129988447525571,6.374498532943495
1215.1542,1031.64874,8.176110716300343,6.327068242100605
1215.94695,1032.25908,8.222368252571794,6.279698592711204
1216.73906,1032.86893,8.268717790473989,6.232452975273753
1217.53117,1033.47878,8.314831504161734,6.185011114880921
1218.32391,1034.08912,8.361095139956396,6.137619517206978
1219.11602,1034.69897,8.407425186440856,6.090359242277958
1219.90814,1035.30883,8.453524244219004,6.042910091090211
1220.70088,1035.91916,8.499779955628131,5.995526417796966
1221.49299,1036.52902,8.546118557947695,5.94823563978438
1222.2851,1037.13887,8.592330375643105,5.900875736939402
1223.07721,1037.74872,8.638420874731874,5.853427218860536
1223.86995,1038.35906,8.684670486621668,5.806021597281697
1224.66207,1038.96891,8.730995698229284,5.758746032505582
1225.45418,1039.57876,8.777063618688265,5.711306071644165
1226.24692,1040.1891,8.823291282293614,5.663900450060885
1227.03904,1040.79895,8.869611024915331,5.616622430010703
1227.83115,1041.40881,8.91568441436209,5.569169075661146
1228.62389,1042.01914,8.961912077966375,5.521779302842509
1229.416,1042.62899,9.008224531021654,5.474506750036907
1230.20812,1043.23885,9.054402197853806,5.427152949134617
1231.00023,1043.8487,9.10044690535574,5.379722175623951
1231.79298,1044.45904,9.1466544455336,5.332344601851998
1232.58508,1045.06889,9.192959606117096,5.285073240599543
1233.3772,1045.67874,9.23899575665018,5.237671147924302
1234.16994,1046.28908,9.285195372446498,5.190301498535511
1234.96205,1046.89893,9.331488965459915,5.143049629908371
1235.75417,1047.50878,9.377502536229848,5.095664016798934
1236.54691,1048.11912,9.423688128121768,5.048308391312869
1237.33902,1048.72897,9.46996832890152,5.00108393763799
1238.13114,1049.33882,9.51597334362069,4.9537129812899074
1238.92388,1049.94915,9.562136987227126,4.906387228470827
1239.71599,1050.559,9.608397696442534,4.859168241273308
1240.50811,1051.16885,9.654517444854422,4.811900407707873
1241.30022,1051.7787,9.700507802429629,4.76457215733994
1242.09297,1052.38904,9.746657422132046,4.717280551853821
1242.88508,1052.99889,9.792904739013922,4.67010482954068
1243.6772,1053.60874,9.838864593727079,4.6228131818300255
1244.46994,1054.21907,9.885000189524604,4.575559373388079
1245.26206,1054.82892,9.931234114751167,4.528417165699468
1246.05417,1055.43877,9.977185412835441,4.481156023360612
1246.84692,1056.0491,10.02329296082377,4.433944286636925
1247.63904,1056.65895,10.069507392648351,4.386835595597486
1248.43115,1057.2688,10.11544221194518,4.339618980509519
1249.2239,1057.87913,10.161527811648254,4.292435291591413
1250.01602,1058.48897,10.207714829603107,4.24538998874065
1250.80814,1059.09882,10.253613042771702,4.198209977657264
1251.60088,1059.70914,10.299684618569602,4.151084209215835
1252.39301,1060.31899,10.345860066775408,4.1040724226066265
1253.18513,1060.92883,10.391741801882947,4.056950963087997
1253.97788,1061.53916,10.437785329872627,4.009867266356809
1254.77,1062.149,10.483939463007053,3.9629048441769217
1255.56212,1062.75884,10.529945195156495,3.9159010145815376
1256.35425,1063.36868,10.575778124606183,3.8688582322567253
1257.147,1063.979,10.621799704311067,3.8218525794304807
1257.93912,1064.58884,10.66777738744577,3.7749048470790494
1258.73188,1065.19916,10.713778843722624,3.7279491903459667
1259.524,1065.80899,10.759886067984137,3.6810976952532863
1260.31614,1066.41883,10.805686038752983,3.6341659168782154
1261.10889,1067.02914,10.85164969798152,3.5872681806215
1261.90102,1067.63897,10.897731329749352,3.5404782511547683
1262.69316,1068.2488,10.943492873013701,3.4936129471508326
1263.48592,1068.8591,10.98942848443433,3.446793254795135
1264.27806,1069.46893,11.0354845222354,3.4000807376443745
1265.07019,1070.07875,11.081221663372757,3.353295933987955
1265.86296,1070.68905,11.127121302605605,3.306554285536506
1266.65511,1071.29886,11.172972770597047,3.2598766570837685
1267.44788,1071.90916,11.218858385923262,3.2131770803521063
1268.24002,1072.51897,11.26486141568551,3.1665956175677725
1269.03217,1073.12878,11.310537548768359,3.1199516882957763
1269.82495,1073.73906,11.35637316800146,3.07334600422723
1270.61711,1074.34886,11.402166715519611,3.026810439670623
1271.40989,1074.95914,11.447988310847474,2.980268775597234
1272.20205,1075.56893,11.493918207330344,2.933838489027808
1272.99422,1076.17872,11.539511385886335,2.8873555591578297
1273.78701,1076.78899,11.585297009024005,2.840905962892833
1274.57918,1077.39877,11.631018612163782,2.794528311003527
1275.37198,1078.00903,11.676770087969459,2.7481506591161255
1276.16416,1078.61879,11.722455718918333,2.7018510511314724
1276.95697,1079.22904,11.76817732205803,2.65554351877359
1277.74915,1079.8388,11.813848929104365,2.609301831256869
1278.54197,1080.44903,11.859520536151665,2.5630741676548467
1279.33417,1081.05878,11.905143971955898,2.516924547955314
1280.127,1081.669,11.95078753119234,2.470774928256282
1280.9192,1082.27873,11.996373169954296,2.4246893285531463
1281.71204,1082.88894,12.041817402610047,2.378590816302589
1282.50489,1083.49915,12.087576145001213,2.3325882486627907
1283.29711,1084.10886,12.133111787666072,2.286638613336031
1284.08997,1084.71905,12.178663279095964,2.24069507753743
1284.8822,1085.32874,12.224148925667553,2.1948314104960067
1285.67507,1085.93891,12.269488278396203,2.1489517941777168
1286.46794,1086.54907,12.315136067575544,2.103166271553457
1287.26019,1087.15874,12.360565618530659,2.057444668417625
1288.05308,1087.76889,12.405846431795942,2.011695536829383
1288.84598,1088.37903,12.451263786371392,1.9660282008404333
1289.63888,1088.98915,12.49681829920733,1.9204359468099372
1290.43116,1089.59878,12.542147857974697,1.8749064036640333
1291.22408,1090.20889,12.587321962077594,1.8293639726416888
1292.01701,1090.81899,12.632647250327295,1.783888695546932
1292.80994,1091.42908,12.67795058899113,1.7384652438572432
1293.60288,1092.03915,12.72339597351672,1.6931302793641283
1294.3952,1092.64874,12.768619440569946,1.647850716691039
1295.18816,1093.25879,12.81365269361174,1.6025631541063567
1295.98113,1093.86884,12.858856039710686,1.5573598080081765
1296.7741,1094.47887,12.904023412873936,1.5122064581929104
1297.56708,1095.08889,12.949168836450406,1.4671110309040711
1298.36008,1095.69891,12.994288042467138,1.4220777941097373
1299.15307,1096.30891,13.0393834697579,1.377096382719876
1299.94608,1096.9189,13.084450850356708,1.3321710647285665
1300.7391,1097.52888,13.12948408715667,1.287295743020988
1301.53212,1098.13884,13.174493545229758,1.2424783438353602
1302.32515,1098.7488,13.21925405917454,1.1977012821649609
1303.11771,1099.35838,13.26437350276654,1.153026463399675
1303.91013,1099.96783,13.30929882073816,1.1083291771400359
1304.70271,1100.57739,13.354239992305763,1.0635599445730999
1305.49514,1101.18681,13.39917140665793,1.0186705997526027
1306.28773,1101.79635,13.444154647764309,0.9735593196101698
1307.08018,1102.40576,13.48915800843416,0.9282059845744882
1307.87279,1103.01528,13.534039828170503,0.8825094470313826
1308.66588,1103.62516,13.5794396538665,0.8364262198782721
1309.45898,1104.23503,13.624664949553843,0.7898827295238647
1310.25208,1104.84489,13.669733403095378,0.7427856806642313
1311.04472,1105.45437,13.715292415227552,0.6951629460781746
1311.83721,1106.06374,13.76075183931832,0.6468714147339056
1312.62985,1106.6732,13.806134857960732,0.597919611486352
1313.42298,1107.28304,13.852171813148948,0.5481068050115955
1314.21611,1107.89285,13.897693298677293,0.49741061387950536
1315.00877,1108.50231,13.942722276288217,0.4464570811398295
1315.80189,1109.11214,13.986517921033736,0.39617541935359724
1316.59505,1109.72194,14.027120271488304,0.3481662123183397
1317.38776,1110.33131,14.064448160269167,0.30389020994432603
1318.18024,1110.9407,14.096910381913517,0.2648394541980697
1318.97272,1111.55037,14.124000884512014,0.23214617054783412
1319.76612,1112.15984,14.143362172344377,0.20853576503803362
1320.56007,1112.76891,14.154544451352018,0.19522450793893514
1321.3519,1113.38013,14.159351850226017,0.19031720494996948
1322.13865,1113.99744,14.160629614625291,0.19022364311515344
1322.91804,1114.62496,14.161091667159782,0.19186831160974577
1323.68586,1115.26516,14.163502058749387,0.19232536858162663
1324.44319,1115.91878,14.165631315278514,0.19284840082300414
1325.18758,1116.58647,14.167313924467031,0.19347235978296465
1325.91892,1117.26908,14.167657185752306,0.19410424132404436
1326.63502,1117.96698,14.167863756501811,0.19500633938425285
1327.33621,1118.67979,14.167075843493677,0.19525933652457433
1328.02202,1119.40699,14.165364304316304,0.1963055781175091
1328.69281,1120.14917,14.163305902863758,0.19645114939847544
1329.34807,1120.90494,14.160403663967323,0.1974670002811284
1329.98699,1121.67501,14.157145475843436,0.19749530475433102
1330.60988,1122.45809,14.15293354309644,0.1984124504660941
1331.2148,1123.25414,14.149134752259648,0.1984018208081241
1331.80307,1124.06295,14.144000082413207,0.19893641320782882
1332.37295,1124.88404,14.138517443190354,0.19916279798186157
1332.92524,1125.71784,14.133030080835459,0.19929866256454798
1333.45905,1126.56397,14.127824999485998,0.19975450933581332
1333.97345,1127.42133,14.122347666747867,0.19949063862753394
1334.46902,1128.28999,14.117117475866053,0.20017327518922018
1334.94514,1129.16893,14.112890343944434,0.19961651735274222
1335.40399,1130.05801,14.108199529964711,0.20038382619359538
1335.84473,1130.95613,14.104859906464878,0.19976634801683826
1336.26926,1131.86189,14.101655660524314,0.20017689477077563
1336.67709,1132.77496,14.099839609392735,0.19980877908645078
1337.0698,1133.69508,14.098831184988372,0.19991469030560394
1337.44789,1134.62104,14.0985992145214,0.19978775863385093
1337.81254,1135.55218,14.098494448649596,0.1996620357002015
1338.16482,1136.48807,14.098096262435659,0.19973128573161214
1338.50512,1137.42796,14.097969200427283,0.19947187571185054
1338.83504,1138.37198,14.097697598437925,0.19967463534467078
1339.15491,1139.32003,14.097665922534958,0.19935004640065618
1339.46572,1140.27009,14.0969702086123,0.19956256813339898
1339.76779,1141.22307,14.096133662281295,0.19925366847311007
1340.06177,1142.17907,14.094706725281544,0.19944390815475144
1340.34699,1143.13701,14.092924962100668,0.19921971840159194
1340.62374,1144.09807,14.09064252247208,0.19932860833315683
1340.89182,1145.06205,14.087981022705057,0.19921672319363443
1341.1507,1146.02808,14.085211086615013,0.19920971989334346
1341.4006,1146.9961,14.082030323962522,0.19921213743129526
1341.64112,1147.96698,14.079034457895249,0.19906641555015311
1341.8724,1148.9399,14.075820375381369,0.19914636075011735
1342.09361,1149.91508,14.07285251887836,0.1989209048842225
1342.30511,1150.89197,14.069595397736075,0.1989732004568299
1342.50651,1151.87109,14.06649952449079,0.1987558753848344
1342.69813,1152.85297,14.063497604024485,0.19877718430434088
1342.87951,1153.83609,14.06069612910035,0.19857949340241718
1343.05058,1154.82107,14.058166209022351,0.19857931035240087
1343.21147,1155.80792,14.055772007663046,0.1984031315276598
1343.36178,1156.79703,14.05383138837244,0.19836068688122854
1343.50184,1157.78703,14.051721122908788,0.19826065469466114
1343.63102,1158.779,14.050178468250701,0.1981281242024944
1343.74986,1159.77202,14.048456909262322,0.19799913964449675
1343.85775,1160.76602,14.047069385640622,0.19788296970667676
1343.95503,1161.76099,14.045495362360727,0.19772021166301088
1344.04144,1162.75697,14.044017907098347,0.19761958657984224
1344.11697,1163.754,14.04259228642989,0.19741137961130456
1344.18169,1164.75202,14.041049001324794,0.19734358261661372
1344.23521,1165.75099,14.039477282947377,0.19709715497691951
1344.27796,1166.75,14.037208919511148,0.19703490579074145
1344.30916,1167.74999,14.03522042054193,0.19674405403977632
1344.32935,1168.74999,14.03300488289658,0.19658066054407952
1344.33758,1169.75,14.031243852431741,0.19636061137602379
1344.33408,1170.75,14.029411346970155,0.19590980475735492
1344.31845,1171.75001,14.027620705754124,0.19590524163486714
1344.29053,1172.74998,14.025609009397852,0.19562648747039654
1344.24928,1173.74901,14.02413485166548,0.19525018258643087
1344.19565,1174.74798,14.022221335302099,0.19533101776202555
1344.13802,1175.746,14.012160749063579,0.20528799672658066
1344.08265,1176.74399,13.989335091704634,0.23126063435006697
1344.02816,1177.74201,13.953020526699458,0.2727433390570727
1343.97305,1178.74001,13.905568142974134,0.3283076621097999
1343.91777,1179.73799,13.845587295199753,0.3990746578023617
1343.86268,1180.73598,13.773048028831484,0.4857460169675801
1343.80763,1181.73398,13.687327981640577,0.588812097701748
1343.75256,1182.73198,13.587771836018614,0.7084930455551507
1343.6975,1183.73003,13.475258097068199,0.8443413416385274
1343.64243,1184.72903,13.349796000377689,0.9957258036227072
1343.58738,1185.72802,13.21013522798699,1.1603142513990128
1343.53236,1186.72702,13.057914936976005,1.3364909359213903
1343.47736,1187.72602,12.895038301269212,1.5223621184528344
1343.4224,1188.72502,12.722097177321132,1.7162148874776697
1343.36747,1189.72402,12.54199234814799,1.9163753111014847
1343.31258,1190.72298,12.353119841566302,2.1205416376483783
1343.25777,1191.72098,12.15715016989191,2.326564841563628
1343.20301,1192.719,11.957519249911474,2.5335950900054094
1343.14822,1193.71801,11.75511367836143,2.740589209367143
1343.09348,1194.71697,11.548885153264743,2.9459786274853803
1343.03883,1195.71499,11.340271959194897,3.148780934425238
1342.98422,1196.71301,11.133898212153715,3.3495681468811798
1342.9296,1197.71198,10.926870140497766,3.546521195002211
1342.87507,1198.71001,10.721855621528276,3.739127613361271
1342.82054,1199.70898,10.519464838636146,3.926676277171324
1342.7661,1200.707,10.32121045262125,4.108466046799073
1342.71164,1201.70598,10.127607509229419,4.283630027033191
1342.65723,1202.70501,9.940058845444414,4.451759738856089
1342.60286,1203.70399,9.76019774476926,4.61192293787523
1342.54853,1204.70297,9.586664166085038,4.762951697938934
1342.49424,1205.70201,9.422801202726196,4.904572270137215
1342.43999,1206.701,9.26961257652643,5.036601887195401
1342.38579,1207.69999,9.127124912150624,5.157368018611834
1342.33162,1208.69898,8.996334225938995,5.2680491429465235
1342.27749,1209.69797,8.877320967273993,5.368220330696149
1342.2234,1210.69702,8.769861614558126,5.460087043747616
1342.16934,1211.69602,8.673443437441776,5.543751522371818
1342.11532,1212.69502,8.585585481083886,5.620112748771211
1342.06134,1213.69402,8.50629987520421,5.689744340003374
1342.00739,1214.69302,8.434609367078036,5.753993693227361
1341.95348,1215.69197,8.369235607939341,5.812997836056676
1341.8996,1216.69098,8.309162531964464,5.867783887576324
1341.84575,1217.68999,8.254071875244453,5.919308938752861
1341.79194,1218.689,8.202777028543471,5.968270165173475
1341.73815,1219.68801,8.154386590474019,6.015368705441033
1341.6844,1220.68702,8.108202052242993,6.061543405717714
1341.63067,1221.68598,8.062917344038578,6.10731901708114
1341.57697,1222.68499,8.017677787096341,6.1534698006004165
1341.5233,1223.68401,7.972317970559139,6.200692448468969
1341.46965,1224.68298,7.925831236065913,6.248641371978482
1341.41603,1225.682,7.878274268962528,6.297289844218886
1341.36243,1226.68102,7.8301746499360165,6.347042058943518
1341.30886,1227.67999,7.7810841490500575,6.397383979799892
1341.25531,1228.67901,7.731142725367373,6.448486952239364
1341.20178,1229.67799,7.680460221483949,6.500271625501568
1341.14827,1230.67701,7.629006680328867,6.5527663523505675
1341.09479,1231.67599,7.576852001735288,6.605882331112221
1341.04131,1232.67502,7.524026142777497,6.659629547474903
1340.98786,1233.67399,7.470559595298202,6.713937032062515
1340.93443,1234.67302,7.416462344986194,6.768835276722368
1340.88101,1235.672,7.36200890992399,6.824423977750804
1340.82761,1236.67098,7.306614857681909,6.880134967353548
1340.77422,1237.67001,7.250905632988226,6.936505386720378
1340.72085,1238.66899,7.194934351424076,6.993511011366203
1340.66749,1239.66797,7.138104345342659,7.050508700654204
1340.61414,1240.66701,7.081072196532172,7.108101117689485
1340.5608,1241.66599,7.023670042392318,7.166014146371617
1340.50747,1242.66502,6.965937825684335,7.224257237619564
1340.45416,1243.66401,6.9080913393281715,7.282997732973729
1340.40086,1244.66299,6.849779410878827,7.341770074995419
1340.34756,1245.66198,6.791047176577428,7.40054962683176
1340.29427,1246.66102,6.732313182168378,7.459734581639095
1340.241,1247.66,6.673602188211491,7.519319611986126
1340.18773,1248.65899,6.614364275884541,7.578574353485169
1340.13446,1249.65803,6.555229784301964,7.638159805463675
1340.08121,1250.65701,6.496212956307557,7.698050670559366
1340.02796,1251.656,6.4369896568893274,7.757754885248668
1339.97471,1252.65498,6.377586118211323,7.817215732119682
1339.92147,1253.65402,6.318391177712879,7.876930998079068
1339.86824,1254.65301,6.259430663726507,7.936875925910578
1339.81501,1255.652,6.200337711528325,7.996560168685007
1339.76179,1256.65099,6.141304675066944,8.056233895717085
1339.70857,1257.64998,6.082142796424525,8.11563282562733
1339.65535,1258.64902,6.0232385105023845,8.175268206058995
1339.60214,1259.64801,5.964566119693968,8.235115273425077
1339.54893,1260.647,5.905803763629489,8.294678625148597
1339.49573,1261.64599,5.8471013233054165,8.354212548792402
1339.44253,1262.64498,5.788312518558305,8.413459159067832
1339.38932,1263.64402,5.729778772736255,8.472904276604215
1339.33613,1264.643,5.671484903559265,8.532572537617108
1339.28293,1265.642,5.613122515543243,8.591916198299508
1339.22974,1266.64098,5.55485106070351,8.651208869632006
1339.17654,1267.63997,5.4965252040902906,8.710183323128053
1339.12335,1268.63902,5.438441883894672,8.769378263622842
1339.07016,1269.63801,5.380626397409612,8.828748950451635
1339.01697,1270.637,5.322754910617272,8.887791443080678
1338.96379,1271.63599,5.26499379913206,8.946764563801738
1338.9106,1272.63498,5.207200786804743,9.0053959044842
1338.85741,1273.63402,5.149678804372125,9.064219770112572
1338.80423,1274.63301,5.0924116007743,9.123221923037939
1338.75105,1275.632,5.0351214186054065,9.181874433578518
1338.69786,1276.63099,4.977971039821393,9.240426554770169
1338.64468,1277.62998,4.920941022304488,9.29889878830822
1338.5915,1278.62897,4.863900017033548,9.356988890898531
1338.53831,1279.62802,4.807148537106139,9.41525248829783
1338.48513,1280.62701,4.750661421581153,9.473684784311736
1338.43195,1281.626,4.694192206982989,9.531736018317789
1338.37877,1282.62499,4.637863325562633,9.589687392761997
1338.32559,1283.62398,4.581555947503026,9.647234665591867
1338.2724,1284.62302,4.5255355620852935,9.704936925225356
1338.21922,1285.62201,4.469796978655753,9.762810422127428
1338.16604,1286.621,4.414078829937196,9.820270895346999
1338.11285,1287.61999,4.358540958222082,9.877591565174223
1338.05967,1288.61898,4.3031633915992105,9.934781887781956
1338.00648,1289.61797,4.247848208034358,9.991547198752466
1337.95329,1290.61701,4.1928196146270205,10.048468435423262
1337.90011,1291.61601,4.138081336295914,10.105531888030384
1337.84692,1292.615,4.083414361940361,10.162161407717315
1337.79373,1293.61398,4.028938180327302,10.218630092532134
1337.74054,1294.61298,3.974526914891884,10.274662305555452
1337.68734,1295.61202,3.920419678886422,10.330822490644135
1337.63415,1296.61101,3.8666102098477664,10.38711743896747
1337.58095,1297.61,3.8129045362426712,10.442935447248646
1337.52776,1298.60898,3.759389655382993,10.498603136403483
1337.47456,1299.60797,3.7059932207438333,10.553801328166138
1337.42136,1300.60702,3.6528866929045267,10.609120576145758
1337.36815,1301.60601,3.6001058922480738,10.664536646929461
1337.31495,1302.605,3.547431950876723,10.719494273597961
1337.26174,1303.60399,3.4949882162891823,10.774251121562875
1337.20853,1304.60298,3.442665989839709,10.828524896185101
1337.15532,1305.60202,3.390661631378147,10.882902815379772
1337.1021,1306.60101,3.3389688813315135,10.937370101747504
1337.04888,1307.6,3.2874365177139717,10.991355911920145
1336.99566,1308.59899,3.2360403104101145,11.044854518055093
1336.94244,1309.59802,3.184927352279846,11.098530765042785
1336.88921,1310.59701,3.1340614220529224,11.152381999555033
1336.83598,1311.596,3.083229664750888,11.205896880415343
1336.78274,1312.59498,3.0324688687107186,11.259391789364184
1336.7295,1313.59397,2.9816664908235406,11.312607189237925
1336.67626,1314.59301,2.930924072796966,11.366183579319722
1336.62301,1315.592,2.8802048631477812,11.420167698300363
1336.56976,1316.59099,2.829303204147524,11.473993733169095
1336.5165,1317.58997,2.7781953950901466,11.527684856366374
1336.46324,1318.58901,2.72696207390206,11.581932426810353
1336.40997,1319.588,2.675587526394904,11.636732187435648
1336.3567,1320.58699,2.623804279781546,11.6912296315829
1336.30342,1321.58602,2.571769964246396,11.746368067585818
1336.25014,1322.585,2.5194383740030943,11.802234182696097
1336.19685,1323.58399,2.466664043277799,11.858183067983203
1336.14356,1324.58298,2.413363356749329,11.914278368936182
1336.09025,1325.58201,2.3596666036115623,11.971189619916677
1336.03695,1326.581,2.3054876365098664,12.02901295588282
1335.98364,1327.57998,2.2506106597321556,12.086725022705705
1335.93031,1328.57902,2.195191020071033,12.14539910296887
1335.87699,1329.578,2.139174129845441,12.205110290898595
1335.82366,1330.57698,2.082339803970469,12.264789692122653
1335.77032,1331.57602,2.0248172867692573,12.325587156079134
1335.71697,1332.575,1.9665919314897455,12.387546749090369
1335.66362,1333.57398,1.9073992264074198,12.44957454656577
1335.61026,1334.57302,1.8474132772610916,12.51283490770161
1335.55689,1335.57199,1.7865490041138017,12.577422904812513
1335.50351,1336.57097,1.724657870129563,12.642129687880837
1335.45013,1337.57,1.661748077718243,12.708204049687748
1335.39674,1338.56899,1.5979064074282252,12.77511043245009
1335.34334,1339.56802,1.5331738715814394,12.842726868799966
1335.28994,1340.567,1.4678411446749395,12.911231969506014
1335.23653,1341.56598,1.4019459706065802,12.979152316869488
1335.18311,1342.565,1.3358616231106728,13.047619676021268
1335.12968,1343.56398,1.2697367980806142,13.115987713031858
1335.07625,1344.56302,1.2037523074951177,13.184095587312834
1335.02281,1345.56199,1.138138357011179,13.251712023663105
1334.96936,1346.56102,1.0730957299792503,13.318687771492337
1334.9159,1347.55999,1.0088236054435,13.384782104681431
1334.86244,1348.55903,0.9455227667803595,13.449875729704774
1334.80897,1349.558,0.8834105211620247,13.514138601745893
1334.7555,1350.55698,0.8226469965909674,13.57614680971008
1334.70202,1351.556,0.7634525908659345,13.63696317550572
1334.64853,1352.55498,0.7061103508660632,13.695987824486986
1334.59504,1353.554,0.6506812602957345,13.753039409908585
1334.54154,1354.55298,0.597524804004118,13.8078882608818
1334.48804,1355.552,0.5467025004515986,13.860412944804391
1334.43453,1356.55098,0.49854334264938416,13.910334931877012
1334.38102,1357.55,0.45311830000558656,13.957562211797587
1334.32751,1358.54897,0.41074798417024855,14.00180519953777
1334.27399,1359.548,0.37155137276028843,14.042730463453278
1334.22046,1360.54702,0.3358006313274957,14.08077803024387
1334.16694,1361.546,0.303654583367358,14.115187796331353
1334.1134,1362.54503,0.27532377903119654,14.145741841289077
1334.05987,1363.54399,0.251049479186733,14.17256944432094
1334.00636,1364.54302,0.2309104997611877,14.195222318882696
1333.95284,1365.54199,0.21528790142501628,14.213718297278797
1333.89919,1366.54101,0.20433253901408335,14.227508166509871
1333.84564,1367.53998,0.19821829784358616,14.236953490971976
1333.79281,1368.53899,0.19621012333723906,14.242287332363293
1333.74259,1369.53798,0.19681222167336695,14.245495445975317
1333.69751,1370.53698,0.19715817203447586,14.248576422730752
1333.65814,1371.53601,0.19707487840923849,14.252325129732258
1333.62377,1372.535,0.1969476135930911,14.25595535495592
1333.5945,1373.53498,0.1970018459305032,14.259234405959559
1333.57029,1374.535,0.19706561851306337,14.26238502711592
1333.55154,1375.53499,0.1969951862355681,14.265685629089152
1333.53787,1376.535,0.1970019517668953,14.268553118648846
1333.5296,1377.535,0.19698296068436016,14.271585838896971
1333.52658,1378.535,0.19698002538322554,14.274491785688918
1333.52894,1379.535,0.19697243791981597,14.27724843551082
1333.5367,1380.53501,0.19693087949822982,14.28002699521265
1333.5498,1381.535,0.1969636161833351,14.282665477847688
1333.56847,1382.53499,0.1969033176460118,14.285258767642132
1333.59246,1383.53499,0.19695186416987354,14.287714816740285
1333.62216,1384.535,0.19687405339456418,14.290308899477822
1333.6572,1385.53399,0.1968721496300479,14.292528407094494
1333.69795,1386.533,0.19684620697393562,14.294902550787048
1333.74426,1387.53199,0.19677627194368535,14.297186624245274
1333.79631,1388.53098,0.19681763843717148,14.299384412222082
1333.85404,1389.529,0.1966803304858034,14.301656287108708
1333.91747,1390.52697,0.19678518465569106,14.303918097255895
1333.98674,1391.52502,0.19659712332578574,14.306058253061979
1334.06156,1392.52204,0.19676186469938825,14.308051716530139
1334.14238,1393.51897,0.1965462482471264,14.31027651007825
1334.22878,1394.51502,0.19667905862109256,14.312085000117758
1334.32121,1395.51098,0.19649895928475702,14.314086972451339
1334.41937,1396.50596,0.19656501468969703,14.316059221426856
1334.52366,1397.50103,0.1964574623169375,14.317853264990607
1334.63398,1398.495,0.19646966686984854,14.319641651679063
