s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 74.526; 40.30; 0.01302; -0.09846; 10.74608; 0.03602
3246.0; 74.602; 39.61; 0.01448; -0.11595; 10.88809; 0.03019
3249.0; 74.679; 38.94; 0.01634; -0.13389; 11.01568; 0.02308
3252.0; 74.758; 38.29; 0.01849; -0.15157; 11.12589; 0.01463
3255.0; 74.838; 37.66; 0.02086; -0.16874; 11.21543; 0.00485
3258.0; 74.919; 37.06; 0.02338; -0.18542; 11.28110; -0.00601
3261.0; 75.002; 36.47; 0.02603; -0.20170; 11.32070; -0.01744
3264.0; 75.087; 35.91; 0.02879; -0.21770; 11.33364; -0.02888
3267.0; 75.174; 35.37; 0.03170; -0.23341; 11.32035; -0.04012
3270.0; 75.263; 34.85; 0.03476; -0.24868; 11.28160; -0.05114
3273.0; 75.353; 34.36; 0.03800; -0.26317; 11.21824; -0.06194
3276.0; 75.446; 33.89; 0.04142; -0.27633; 11.13126; -0.07248
3279.0; 75.540; 33.43; 0.04499; -0.28755; 11.02188; -0.08266
3282.0; 75.637; 33.00; 0.04864; -0.29629; 10.89157; -0.09234
3285.0; 75.735; 32.57; 0.05225; -0.30220; 10.74212; -0.10139
3288.0; 75.835; 32.15; 0.05569; -0.30530; 10.57522; -0.10987
3291.0; 75.937; 31.73; 0.05880; -0.30595; 10.39173; -0.11803
3294.0; 76.039; 31.32; 0.06144; -0.30481; 10.19123; -0.12603
3297.0; 76.144; 30.90; 0.06351; -0.30272; 9.97268; -0.13379
3300.0; 76.250; 30.48; 0.06497; -0.30050; 9.73504; -0.14122
3303.0; 76.357; 30.05; 0.06582; -0.29902; 9.47740; -0.14830
3306.0; 76.466; 29.62; 0.06616; -0.29929; 9.19900; -0.15508
3309.0; 76.577; 29.18; 0.06619; -0.30305; 8.89908; -0.16179
3312.0; 76.689; 28.74; 0.06635; -0.31373; 8.57679; -0.16899
3315.0; 76.803; 28.30; 0.06759; -0.33853; 8.23060; -0.17831
3318.0; 76.919; 27.98; 0.07003; -0.36535; 7.85567; -0.19175
3321.0; 77.034; 27.91; 0.07275; -0.38071; 7.44159; -0.20990
3324.0; 77.147; 28.09; 0.07460; -0.37906; 6.97514; -0.23157
3327.0; 77.259; 28.43; 0.07507; -0.36673; 6.44469; -0.25524
3330.0; 77.370; 28.76; 0.07493; -0.35999; 5.84173; -0.28067
3333.0; 77.478; 29.07; 0.07460; -0.35524; 5.15867; -0.30838
3336.0; 77.585; 29.39; 0.07423; -0.35108; 4.38699; -0.33859
3339.0; 77.692; 29.70; 0.07384; -0.34688; 3.51693; -0.37132
3342.0; 77.798; 30.01; 0.07339; -0.34247; 2.53836; -0.40094
3345.0; 77.906; 30.32; 0.07287; -0.33799; 1.48073; -0.39972
3348.0; 78.012; 30.63; 0.07229; -0.33381; 0.53841; -0.31396
3351.0; 78.113; 30.91; 0.07170; -0.33014; 0.05908; -0.12482
3354.0; 78.210; 31.19; 0.07111; -0.32698; 0.22607; 0.08283
3357.0; 78.311; 31.48; 0.07050; -0.32354; 0.93270; 0.20696
3360.0; 78.414; 31.78; 0.06983; -0.31909; 1.89097; 0.24335
3363.0; 78.515; 32.07; 0.06905; -0.31421; 2.88196; 0.23992
3366.0; 78.614; 32.35; 0.06812; -0.30925; 3.83106; 0.22479
3369.0; 78.711; 32.63; 0.06704; -0.30430; 4.71352; 0.20425
3372.0; 78.807; 32.91; 0.06582; -0.29924; 5.51232; 0.17941
3375.0; 78.900; 33.18; 0.06444; -0.29366; 6.21927; 0.15238
3378.0; 78.992; 33.45; 0.06284; -0.28694; 6.83451; 0.12529
3381.0; 79.082; 33.72; 0.06092; -0.27813; 7.36133; 0.09915
3384.0; 79.172; 33.99; 0.05848; -0.26591; 7.80302; 0.07429
3387.0; 79.260; 34.28; 0.05528; -0.24860; 8.16271; 0.05104
3390.0; 79.348; 34.58; 0.05099; -0.22450; 8.44370; 0.02988
3393.0; 79.434; 34.90; 0.04531; -0.19281; 8.64974; 0.01139
3396.0; 79.520; 35.25; 0.03825; -0.15554; 8.78569; -0.00389
3399.0; 79.604; 35.64; 0.03036; -0.11887; 8.85821; -0.01580
3402.0; 79.688; 36.08; 0.02283; -0.09001; 8.87623; -0.02475
3405.0; 79.771; 36.54; 0.01669; -0.07052; 8.85020; -0.03156
3408.0; 79.852; 37.03; 0.01224; -0.05713; 8.79024; -0.03692
3411.0; 79.932; 37.53; 0.00920; -0.04822; 8.70462; -0.04130
3414.0; 80.012; 38.03; 0.00722; -0.04505; 8.59927; -0.04515
3417.0; 80.090; 38.52; 0.00615; -0.05135; 8.47774; -0.04911
3420.0; 80.168; 39.00; 0.00568; -0.04476; 8.34231; -0.05290
3423.0; 80.244; 39.46; 0.00495; -0.02227; 8.19558; -0.05539
3426.0; 80.320; 39.91; 0.00356; 0.00236; 8.04087; -0.05604
3429.0; 80.395; 40.35; 0.00180; 0.02030; 7.88182; -0.05510
3432.0; 80.469; 40.78; 0.00009; 0.03059; 7.72187; -0.05317
3435.0; 80.542; 41.19; -0.00132; 0.03493; 7.56382; -0.05075
3438.0; 80.615; 41.60; -0.00234; 0.03539; 7.40965; -0.04821
3441.0; 80.687; 41.99; -0.00298; 0.03364; 7.26058; -0.04574
3444.0; 80.758; 42.38; -0.00332; 0.03091; 7.11720; -0.04346
3447.0; 80.828; 42.75; -0.00343; 0.02794; 6.97970; -0.04140
3450.0; 80.898; 43.12; -0.00340; 0.02518; 6.84795; -0.03955
3453.0; 80.968; 43.47; -0.00328; 0.02282; 6.72170; -0.03789
3456.0; 81.037; 43.82; -0.00313; 0.02091; 6.60061; -0.03640
3459.0; 81.105; 44.17; -0.00296; 0.01943; 6.48431; -0.03502
3462.0; 81.172; 44.50; -0.00281; 0.01830; 6.37247; -0.03374
3465.0; 81.240; 44.83; -0.00267; 0.01745; 6.26480; -0.03254
3468.0; 81.306; 45.15; -0.00256; 0.01681; 6.16103; -0.03139
3471.0; 81.373; 45.46; -0.00247; 0.01633; 6.06096; -0.03028
3474.0; 81.438; 45.77; -0.00239; 0.01596; 5.96440; -0.02921
3477.0; 81.504; 46.08; -0.00234; 0.01569; 5.87121; -0.02817
3480.0; 81.569; 46.37; -0.00230; 0.01548; 5.78126; -0.02715
3483.0; 81.633; 46.66; -0.00227; 0.01533; 5.69446; -0.02614
3486.0; 81.697; 46.95; -0.00225; 0.01524; 5.61073; -0.02515
3489.0; 81.761; 47.23; -0.00224; 0.01521; 5.53001; -0.02416
3492.0; 81.824; 47.50; -0.00224; 0.01524; 5.45224; -0.02319
3495.0; 81.887; 47.77; -0.00225; 0.01532; 5.37740; -0.02221
3498.0; 81.950; 48.04; -0.00227; 0.01547; 5.30546; -0.02123
3501.0; 82.012; 48.30; -0.00229; 0.01567; 5.23642; -0.02024
3504.0; 82.074; 48.56; -0.00233; 0.01593; 5.17026; -0.01924
3507.0; 82.136; 48.81; -0.00237; 0.01623; 5.10701; -0.01823
3510.0; 82.197; 49.06; -0.00242; 0.01657; 5.04667; -0.01720
3513.0; 82.258; 49.30; -0.00247; 0.01693; 4.98929; -0.01616
3516.0; 82.319; 49.54; -0.00254; 0.01730; 4.93488; -0.01510
3519.0; 82.379; 49.78; -0.00260; 0.01766; 4.88350; -0.01402
3522.0; 82.440; 50.01; -0.00267; 0.01798; 4.83517; -0.01292
3525.0; 82.499; 50.24; -0.00274; 0.01827; 4.78995; -0.01181
3528.0; 82.559; 50.47; -0.00281; 0.01850; 4.74786; -0.01069
3531.0; 82.618; 50.69; -0.00287; 0.01869; 4.70895; -0.00956
3534.0; 82.677; 50.91; -0.00294; 0.01884; 4.67325; -0.00843
3537.0; 82.736; 51.12; -0.00299; 0.01895; 4.64079; -0.00729
3540.0; 82.795; 51.34; -0.00304; 0.01903; 4.61158; -0.00615
3543.0; 82.853; 51.55; -0.00309; 0.01906; 4.58564; -0.00501
3546.0; 82.911; 51.75; -0.00313; 0.01903; 4.56299; -0.00387
3549.0; 82.969; 51.95; -0.00317; 0.01891; 4.54363; -0.00274
3552.0; 83.027; 52.16; -0.00319; 0.01867; 4.52754; -0.00163
3555.0; 83.084; 52.35; -0.00320; 0.01830; 4.51471; -0.00054
3558.0; 83.141; 52.55; -0.00319; 0.01778; 4.50512; 0.00053
3561.0; 83.198; 52.74; -0.00317; 0.01713; 4.49870; 0.00156
3564.0; 83.255; 52.93; -0.00313; 0.01637; 4.49539; 0.00254
3567.0; 83.312; 53.12; -0.00307; 0.01553; 4.49513; 0.00348
3570.0; 83.368; 53.30; -0.00299; 0.01466; 4.49780; 0.00436
3573.0; 83.424; 53.48; -0.00290; 0.01381; 4.50331; 0.00520
3576.0; 83.480; 53.66; -0.00280; 0.01299; 4.51156; 0.00599
3579.0; 83.536; 53.84; -0.00269; 0.01223; 4.52241; 0.00673
3582.0; 83.592; 54.02; -0.00258; 0.01153; 4.53575; 0.00743
3585.0; 83.647; 54.19; -0.00247; 0.01090; 4.55147; 0.00809
3588.0; 83.702; 54.36; -0.00236; 0.01033; 4.56946; 0.00872
3591.0; 83.758; 54.53; -0.00225; 0.00982; 4.58961; 0.00932
3594.0; 83.812; 54.70; -0.00216; 0.00936; 4.61181; 0.00989
3597.0; 83.867; 54.86; -0.00206; 0.00894; 4.63597; 0.01043
3600.0; 83.922; 55.02; -0.00198; 0.00856; 4.66201; 0.01096
3603.0; 83.976; 55.19; -0.00189; 0.00821; 4.68984; 0.01146
3606.0; 84.031; 55.34; -0.00182; 0.00788; 4.71938; 0.01194
3609.0; 84.085; 55.50; -0.00175; 0.00758; 4.75057; 0.01241
3612.0; 84.139; 55.66; -0.00168; 0.00731; 4.78334; 0.01286
3615.0; 84.193; 55.81; -0.00162; 0.00705; 4.81763; 0.01330
3618.0; 84.246; 55.96; -0.00156; 0.00682; 4.85338; 0.01372
3621.0; 84.300; 56.11; -0.00151; 0.00660; 4.89055; 0.01413
3624.0; 84.353; 56.26; -0.00146; 0.00641; 4.92909; 0.01453
3627.0; 84.406; 56.40; -0.00142; 0.00623; 4.96895; 0.01492
3630.0; 84.460; 56.55; -0.00138; 0.00608; 5.01010; 0.01530
3633.0; 84.513; 56.69; -0.00134; 0.00594; 5.05250; 0.01567
3636.0; 84.565; 56.83; -0.00130; 0.00581; 5.09611; 0.01604
3639.0; 84.618; 56.97; -0.00127; 0.00570; 5.14091; 0.01640
3642.0; 84.671; 57.11; -0.00125; 0.00560; 5.18688; 0.01676
3645.0; 84.723; 57.25; -0.00122; 0.00550; 5.23398; 0.01711
3648.0; 84.776; 57.38; -0.00120; 0.00541; 5.28220; 0.01745
3651.0; 84.828; 57.52; -0.00118; 0.00533; 5.33151; 0.01779
3654.0; 84.880; 57.65; -0.00116; 0.00525; 5.38190; 0.01813
3657.0; 84.932; 57.78; -0.00114; 0.00519; 5.43335; 0.01846
