s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1554.0; 37.283; 281.9; 2256.7; 2587.4; 281.9; 2964.6; 3526.9; 160.7; 2818.0; 2361.0; 160.7; 5244.0; 4723.9
1557.0; 37.335; -70.3; 2239.6; 2652.8; -70.3; 2912.7; 3581.2; -89.2; 2771.3; 2318.9; -89.2; 5178.0; 4653.9
1560.0; 37.387; -341.5; 2223.8; 2714.0; -341.5; 2865.9; 3632.2; -377.9; 2728.6; 2280.4; -377.9; 5117.4; 4589.5
1563.0; 37.440; -572.6; 2210.8; 2767.4; -572.6; 2827.4; 3677.1; -630.8; 2692.2; 2247.3; -630.8; 5066.5; 4535.2
1566.0; 37.493; -751.8; 2201.4; 2809.4; -751.8; 2798.9; 3713.0; -827.0; 2664.9; 2222.2; -827.0; 5029.1; 4494.6
1569.0; 37.546; -863.9; 2194.6; 2836.8; -863.9; 2779.8; 3736.7; -950.0; 2649.5; 2207.7; -950.0; 5008.1; 4470.8
1572.0; 37.600; -894.6; 2186.8; 2846.6; -894.6; 2765.6; 3745.0; -983.3; 2649.5; 2207.0; -983.3; 5005.6; 4466.4
1575.0; 37.654; -895.2; 2182.4; 2849.6; -895.2; 2759.0; 3748.0; -983.8; 2654.2; 2210.5; -983.8; 5010.3; 4469.9
1578.0; 37.708; -895.6; 2182.3; 2852.3; -895.6; 2758.4; 3751.2; -984.3; 2657.8; 2213.3; -984.3; 5015.5; 4474.2
1581.0; 37.763; -896.1; 2184.1; 2854.8; -896.1; 2760.3; 3754.6; -984.8; 2660.9; 2215.7; -984.8; 5020.7; 4478.8
1584.0; 37.817; -896.8; 2186.5; 2857.3; -896.8; 2763.2; 3758.1; -985.6; 2663.7; 2217.9; -985.6; 5025.8; 4483.4
1587.0; 37.872; -897.6; 2189.1; 2859.8; -897.6; 2766.3; 3761.6; -986.5; 2666.4; 2220.1; -986.5; 5030.7; 4488.0
1590.0; 37.928; -898.6; 2191.7; 2862.3; -898.6; 2769.3; 3765.0; -987.5; 2669.0; 2222.3; -987.5; 5035.3; 4492.6
1593.0; 37.983; -899.6; 2194.2; 2864.9; -899.6; 2772.2; 3768.5; -988.6; 2671.6; 2224.5; -988.6; 5039.9; 4497.0
1596.0; 38.039; -900.7; 2196.6; 2867.5; -900.7; 2774.9; 3772.0; -989.8; 2674.2; 2226.8; -989.8; 5044.3; 4501.4
1599.0; 38.095; -901.9; 2198.9; 2870.1; -901.9; 2777.3; 3775.4; -991.1; 2676.8; 2229.0; -991.1; 5048.6; 4505.7
1602.0; 38.152; -903.1; 2201.0; 2872.8; -903.1; 2779.6; 3778.8; -992.4; 2679.4; 2231.3; -992.4; 5052.8; 4510.0
1605.0; 38.208; -904.3; 2202.9; 2875.4; -904.3; 2781.6; 3782.2; -993.8; 2682.0; 2233.5; -993.8; 5056.9; 4514.1
1608.0; 38.265; -905.7; 2204.7; 2878.1; -905.7; 2783.3; 3785.6; -995.3; 2684.6; 2235.8; -995.3; 5060.8; 4518.3
1611.0; 38.322; -907.0; 2206.3; 2880.8; -907.0; 2784.8; 3789.0; -996.8; 2687.2; 2238.2; -996.8; 5064.7; 4522.3
1614.0; 38.380; -908.5; 2207.6; 2883.5; -908.5; 2785.8; 3792.3; -998.4; 2689.8; 2240.6; -998.4; 5068.4; 4526.2
1617.0; 38.438; -910.0; 2208.6; 2886.2; -910.0; 2786.5; 3795.6; -1000.1; 2692.5; 2243.0; -1000.1; 5072.0; 4530.0
1620.0; 38.495; -911.7; 2209.4; 2889.0; -911.7; 2786.9; 3798.9; -1001.9; 2695.2; 2245.4; -1001.9; 5075.4; 4533.7
1623.0; 38.554; -913.5; 2209.9; 2891.9; -913.5; 2786.9; 3802.2; -1003.8; 2697.8; 2247.9; -1003.8; 5078.5; 4537.3
1626.0; 38.612; -915.4; 2210.4; 2894.7; -915.4; 2786.8; 3805.5; -1005.9; 2700.4; 2250.4; -1005.9; 5081.5; 4540.8
1629.0; 38.671; -917.4; 2211.1; 2897.6; -917.4; 2787.1; 3808.8; -1008.1; 2702.9; 2252.8; -1008.1; 5084.4; 4544.3
1632.0; 38.730; -919.5; 2212.6; 2900.4; -919.5; 2788.5; 3812.1; -1010.4; 2705.2; 2255.0; -1010.4; 5087.2; 4547.9
1635.0; 38.789; -921.4; 2215.7; 2903.1; -921.4; 2792.0; 3815.5; -1012.6; 2707.0; 2257.0; -1012.6; 5090.2; 4551.8
1638.0; 38.848; -923.1; 2221.3; 2905.4; -923.1; 2799.2; 3819.1; -1014.5; 2708.3; 2258.5; -1014.5; 5093.7; 4556.3
1641.0; 38.908; -924.3; 2230.1; 2907.4; -924.3; 2810.6; 3822.9; -1015.7; 2709.0; 2259.3; -1015.7; 5098.2; 4561.6
1644.0; 38.968; -924.8; 2240.4; 2909.1; -924.8; 2824.0; 3826.6; -1016.3; 2709.7; 2260.0; -1016.3; 5103.4; 4567.4
1647.0; 39.029; -925.8; 2243.2; 2911.5; -925.8; 2826.7; 3829.8; -1017.4; 2712.1; 2262.0; -1017.4; 5107.5; 4571.5
1650.0; 39.090; -928.0; 2235.6; 2915.0; -928.0; 2814.8; 3832.4; -1019.7; 2716.6; 2266.0; -1019.7; 5109.4; 4573.2
1653.0; 39.151; -930.9; 2224.6; 2919.0; -930.9; 2798.4; 3834.9; -1022.9; 2721.7; 2270.6; -1022.9; 5110.0; 4574.0
1656.0; 39.213; -934.8; 2211.6; 2923.3; -934.8; 2779.8; 3837.3; -1027.2; 2726.7; 2275.4; -1027.2; 5109.3; 4574.1
1659.0; 39.275; -940.3; 2196.2; 2928.2; -940.3; 2757.9; 3839.8; -1033.3; 2731.6; 2280.6; -1033.3; 5106.3; 4573.1
1662.0; 39.338; -948.6; 2176.7; 2934.2; -948.6; 2730.7; 3842.3; -1042.3; 2736.2; 2286.5; -1042.3; 5099.8; 4570.4
1665.0; 39.401; -961.5; 2151.0; 2941.9; -961.5; 2695.1; 3845.1; -1056.4; 2740.2; 2293.4; -1056.4; 5087.2; 4564.9
1668.0; 39.464; -982.3; 2116.5; 2952.3; -982.3; 2647.2; 3848.2; -1079.3; 2742.6; 2301.6; -1079.3; 5064.4; 4554.8
1671.0; 39.528; -1017.0; 2069.8; 2967.4; -1017.0; 2582.0; 3852.5; -1117.3; 2741.1; 2311.5; -1117.3; 5024.1; 4537.5
1674.0; 39.592; -1075.4; 2006.3; 2990.2; -1075.4; 2492.6; 3858.8; -1181.3; 2731.3; 2323.8; -1181.3; 4953.2; 4508.4
1677.0; 39.656; -1172.6; 1919.9; 3025.3; -1172.6; 2369.9; 3868.7; -1288.0; 2704.8; 2339.5; -1288.0; 4829.5; 4460.5
1680.0; 39.722; -1328.6; 1802.5; 3079.4; -1328.6; 2202.3; 3883.8; -1459.0; 2647.5; 2360.6; -1459.0; 4618.2; 4383.7
1683.0; 39.787; -1562.6; 1644.3; 3159.6; -1562.6; 1977.8; 3905.0; -1715.6; 2537.1; 2391.8; -1715.6; 4271.9; 4266.2
1686.0; 39.853; -1881.0; 1435.8; 3270.8; -1881.0; 1689.1; 3930.3; -2064.9; 2344.8; 2439.9; -2064.9; 3745.4; 4098.6
1689.0; 39.920; -2262.2; 1175.4; 3409.4; -2262.2; 1343.9; 3954.6; -2482.9; 2044.9; 2511.9; -2482.9; 3035.6; 3883.1
1692.0; 39.988; -2651.5; 878.3; 3560.1; -2651.5; 972.8; 3971.2; -2909.9; 1638.4; 2607.8; -2909.9; 2222.1; 3641.7
1695.0; 40.057; -2985.7; 578.2; 3700.7; -2985.7; 621.3; 3976.5; -3276.4; 1170.6; 2717.0; -3276.4; 1443.1; 3410.5
1698.0; 40.127; -3229.9; 312.2; 3814.9; -3229.9; 327.4; 3972.4; -3544.2; 714.1; 2823.3; -3544.2; 807.2; 3219.5
1701.0; 40.199; -3246.2; 97.6; 3870.5; -3246.2; 101.3; 3934.8; -3562.1; 323.9; 2944.4; -3562.1; 341.1; 3106.0
1704.0; 40.271; -3246.2; -182.7; 3923.7; -3246.2; -179.8; 3892.8; -3562.1; -56.6; 3071.1; -3562.1; -55.5; 2993.4
1707.0; 40.345; -3246.2; -397.8; 3969.2; -3246.2; -387.3; 3858.4; -3562.1; -421.2; 3178.6; -3562.1; -389.4; 2900.0
1710.0; 40.421; -3246.2; -496.4; 3999.6; -3246.2; -479.4; 3839.0; -3562.1; -692.9; 3248.2; -3562.1; -617.2; 2844.3
1713.0; 40.497; -3246.2; -476.7; 4011.3; -3246.2; -459.9; 3838.4; -3562.1; -800.7; 3270.6; -3562.1; -706.1; 2835.8
1716.0; 40.576; -3246.2; -485.4; 4018.7; -3246.2; -468.0; 3842.0; -3562.1; -818.9; 3282.4; -3562.1; -719.9; 2837.9
1719.0; 40.656; -3211.6; -609.3; 4030.3; -3211.6; -583.9; 3827.2; -3524.2; -902.4; 3329.4; -3524.2; -779.1; 2818.5
1722.0; 40.737; -3105.3; -857.9; 4046.2; -3105.3; -810.0; 3778.7; -3407.5; -1168.1; 3438.5; -3407.5; -965.4; 2765.7
1725.0; 40.821; -2919.3; -1185.0; 4061.5; -2919.3; -1094.2; 3698.1; -3203.6; -1629.4; 3603.0; -3203.6; -1262.5; 2689.0
1728.0; 40.906; -2664.7; -1552.0; 4071.1; -2664.7; -1395.8; 3594.5; -2924.4; -2228.1; 3802.7; -2924.4; -1602.0; 2603.9
1731.0; 40.993; -2370.1; -1918.4; 4072.8; -2370.1; -1679.0; 3481.8; -2601.3; -2875.8; 4011.3; -2601.3; -1920.3; 2524.9
1734.0; 41.082; -2068.6; -2250.0; 4067.0; -2068.6; -1919.8; 3372.8; -2270.7; -3492.1; 4206.8; -2270.7; -2184.9; 2460.8
1737.0; 41.173; -1787.6; -2524.5; 4056.1; -1787.6; -2108.1; 3276.4; -1962.4; -4024.3; 4375.3; -1962.4; -2388.9; 2414.3
1740.0; 41.265; -1545.0; -2732.4; 4042.8; -1545.0; -2243.6; 3197.3; -1696.4; -4448.7; 4510.8; -1696.4; -2538.8; 2384.4
1743.0; 41.358; -1350.7; -2874.4; 4029.6; -1350.7; -2332.3; 3137.1; -1483.3; -4764.0; 4612.5; -1483.3; -2644.8; 2368.0
1746.0; 41.453; -1207.6; -2957.8; 4018.5; -1207.6; -2383.0; 3095.2; -1326.3; -4982.2; 4683.4; -1326.3; -2717.3; 2361.3
1749.0; 41.550; -1111.6; -2994.5; 4010.5; -1111.6; -2404.8; 3068.9; -1221.1; -5122.8; 4728.6; -1221.1; -2765.4; 2360.7
1752.0; 41.647; -1053.8; -2998.6; 4005.6; -1053.8; -2407.0; 3054.8; -1157.7; -5206.8; 4754.7; -1157.7; -2796.6; 2363.6
1755.0; 41.746; -1022.6; -2984.8; 4003.3; -1022.6; -2398.6; 3048.9; -1123.4; -5253.8; 4768.4; -1123.4; -2816.6; 2368.0
1758.0; 41.847; -1007.1; -2967.2; 4002.9; -1007.1; -2388.1; 3047.3; -1106.4; -5279.5; 4775.7; -1106.4; -2829.5; 2372.5
1761.0; 41.948; -998.9; -2959.2; 4003.9; -998.9; -2384.3; 3047.3; -1097.4; -5295.6; 4781.4; -1097.4; -2837.1; 2375.5
1764.0; 42.051; -991.6; -2977.0; 4006.4; -991.6; -2398.6; 3046.1; -1089.5; -5311.7; 4790.2; -1089.5; -2839.6; 2375.1
1767.0; 42.154; -980.6; -3045.2; 4011.1; -980.6; -2448.8; 3041.1; -1077.4; -5336.5; 4807.2; -1077.4; -2834.2; 2367.8
1770.0; 42.259; -747.3; -3169.3; 3976.1; -747.3; -2524.2; 2985.3; -822.1; -5413.6; 4882.8; -822.1; -2860.1; 2391.0
1773.0; 42.364; 29.4; -3298.9; 3839.1; 29.4; -2561.6; 2816.3; -7.8; -5593.3; 5077.5; -7.8; -2982.5; 2505.1
1776.0; 42.470; 1156.7; -3390.6; 3672.8; 1156.7; -2551.8; 2620.6; 731.8; -5787.8; 5293.9; 731.8; -3135.3; 2647.7
1779.0; 42.574; 1942.6; -3427.8; 3554.4; 1942.6; -2520.3; 2485.1; 1244.1; -5918.8; 5438.8; 1244.1; -3246.6; 2749.4
1782.0; 42.678; 1931.3; -3442.2; 3555.2; 1931.3; -2528.7; 2484.8; 1237.0; -5917.5; 5436.4; 1237.0; -3242.0; 2744.3
1785.0; 42.780; 1926.9; -3446.5; 3554.4; 1926.9; -2530.6; 2483.8; 1234.1; -5916.1; 5433.8; 1234.1; -3240.0; 2741.5
1788.0; 42.882; 1924.6; -3447.9; 3553.1; 1924.6; -2530.5; 2482.7; 1232.6; -5914.7; 5431.3; 1232.6; -3238.7; 2739.3
1791.0; 42.982; 1923.2; -3448.1; 3551.6; 1923.2; -2529.7; 2481.5; 1231.6; -5913.2; 5428.7; 1231.6; -3237.6; 2737.5
1794.0; 43.082; 1922.0; -3447.8; 3550.1; 1922.0; -2528.6; 2480.3; 1230.9; -5911.6; 5426.2; 1230.9; -3236.7; 2735.8
1797.0; 43.181; 1921.2; -3447.2; 3548.5; 1921.2; -2527.3; 2479.1; 1230.3; -5909.8; 5423.6; 1230.3; -3235.7; 2734.1
1800.0; 43.280; 1920.5; -3446.3; 3546.8; 1920.5; -2525.8; 2477.8; 1229.9; -5907.8; 5421.0; 1229.9; -3234.7; 2732.6
1803.0; 43.377; 1920.0; -3445.3; 3545.1; 1920.0; -2524.2; 2476.6; 1229.6; -5905.7; 5418.5; 1229.6; -3233.7; 2731.1
1806.0; 43.474; 1919.7; -3443.9; 3543.4; 1919.7; -2522.4; 2475.3; 1229.4; -5903.3; 5415.9; 1229.4; -3232.7; 2729.7
1809.0; 43.571; 1919.6; -3442.3; 3541.6; 1919.6; -2520.4; 2474.1; 1229.3; -5900.7; 5413.3; 1229.3; -3231.6; 2728.4
1812.0; 43.666; 1919.7; -3440.5; 3539.8; 1919.7; -2518.3; 2472.8; 1229.4; -5897.8; 5410.7; 1229.4; -3230.5; 2727.2
1815.0; 43.761; 1920.0; -3438.4; 3537.9; 1920.0; -2516.0; 2471.5; 1229.6; -5894.5; 5408.0; 1229.6; -3229.4; 2726.0
1818.0; 43.855; 1920.5; -3435.9; 3536.0; 1920.5; -2513.5; 2470.2; 1229.9; -5890.9; 5405.3; 1229.9; -3228.1; 2725.0
1821.0; 43.948; 1921.4; -3433.1; 3533.9; 1921.4; -2510.7; 2468.9; 1230.5; -5886.7; 5402.6; 1230.5; -3226.9; 2724.1
1824.0; 44.041; 1922.5; -3429.8; 3531.8; 1922.5; -2507.7; 2467.6; 1231.2; -5882.1; 5399.8; 1231.2; -3225.5; 2723.4
1827.0; 44.133; 1924.1; -3426.0; 3529.6; 1924.1; -2504.4; 2466.3; 1232.2; -5876.7; 5397.0; 1232.2; -3224.0; 2722.9
1830.0; 44.225; 1926.0; -3421.7; 3527.2; 1926.0; -2500.7; 2464.9; 1233.5; -5870.6; 5394.1; 1233.5; -3222.3; 2722.5
1833.0; 44.316; 1928.5; -3416.7; 3524.7; 1928.5; -2496.7; 2463.6; 1235.1; -5863.6; 5391.1; 1235.1; -3220.5; 2722.5
1836.0; 44.406; 1931.4; -3411.0; 3522.0; 1931.4; -2492.2; 2462.2; 1237.0; -5855.4; 5387.9; 1237.0; -3218.5; 2722.7
1839.0; 44.496; 1935.0; -3404.5; 3519.1; 1935.0; -2487.2; 2460.9; 1239.4; -5845.9; 5384.6; 1239.4; -3216.3; 2723.2
1842.0; 44.585; 1939.4; -3396.9; 3516.0; 1939.4; -2481.6; 2459.5; 1242.2; -5834.9; 5381.2; 1242.2; -3213.7; 2724.2
1845.0; 44.673; 1944.5; -3388.2; 3512.6; 1944.5; -2475.4; 2458.2; 1245.6; -5822.0; 5377.5; 1245.6; -3210.8; 2725.6
1848.0; 44.761; 1950.7; -3378.1; 3508.9; 1950.7; -2468.3; 2456.8; 1249.6; -5806.8; 5373.5; 1249.6; -3207.4; 2727.6
1851.0; 44.848; 1958.0; -3366.4; 3504.8; 1958.0; -2460.4; 2455.5; 1254.3; -5788.9; 5369.2; 1254.3; -3203.4; 2730.3
1854.0; 44.935; 1966.6; -3352.8; 3500.2; 1966.6; -2451.3; 2454.1; 1259.9; -5767.8; 5364.5; 1259.9; -3198.7; 2733.7
1857.0; 45.021; 1976.8; -3336.9; 3495.1; 1976.8; -2441.0; 2452.8; 1266.6; -5742.8; 5359.3; 1266.6; -3193.1; 2738.2
1860.0; 45.107; 1988.7; -3318.4; 3489.3; 1988.7; -2429.1; 2451.6; 1274.4; -5713.2; 5353.5; 1274.4; -3186.4; 2743.7
1863.0; 45.192; 2002.8; -3296.8; 3482.7; 2002.8; -2415.5; 2450.4; 1283.6; -5678.0; 5347.0; 1283.6; -3178.4; 2750.6
1866.0; 45.277; 2019.3; -3271.6; 3475.3; 2019.3; -2399.8; 2449.2; 1294.3; -5636.1; 5339.6; 1294.3; -3168.7; 2759.1
1869.0; 45.361; 2038.6; -3242.2; 3466.8; 2038.6; -2381.8; 2448.2; 1306.9; -5586.4; 5331.2; 1306.9; -3156.8; 2769.5
1872.0; 45.445; 2060.9; -3208.0; 3457.1; 2060.9; -2361.1; 2447.4; 1321.4; -5527.6; 5321.5; 1321.4; -3142.5; 2782.0
1875.0; 45.528; 2086.5; -3168.4; 3446.1; 2086.5; -2337.4; 2446.7; 1338.1; -5458.2; 5310.3; 1338.1; -3124.9; 2796.9
1878.0; 45.610; 2115.6; -3123.1; 3433.6; 2115.6; -2310.4; 2446.3; 1357.0; -5377.3; 5297.5; 1357.0; -3103.7; 2814.5
1881.0; 45.692; 2148.2; -3071.8; 3419.6; 2148.2; -2280.0; 2446.3; 1378.3; -5283.9; 5282.8; 1378.3; -3078.3; 2834.9
1884.0; 45.774; 2184.1; -3014.5; 3404.1; 2184.1; -2246.2; 2446.6; 1401.7; -5178.0; 5266.3; 1401.7; -3048.3; 2858.2
1887.0; 45.855; 2222.8; -2951.5; 3387.1; 2222.8; -2209.1; 2447.3; 1426.9; -5060.3; 5247.8; 1426.9; -3013.5; 2884.1
1890.0; 45.935; 2263.9; -2883.6; 3369.0; 2263.9; -2169.1; 2448.4; 1453.7; -4932.7; 5227.6; 1453.7; -2974.2; 2912.3
1893.0; 46.015; 2306.4; -2811.9; 3349.9; 2306.4; -2126.5; 2449.8; 1481.4; -4797.6; 5206.0; 1481.4; -2930.8; 2942.3
1896.0; 46.094; 2349.6; -2737.3; 3330.1; 2349.6; -2082.0; 2451.5; 1509.5; -4657.8; 5183.2; 1509.5; -2884.0; 2973.6
1899.0; 46.173; 2393.0; -2660.7; 3310.0; 2393.0; -2035.9; 2453.5; 1537.8; -4515.9; 5159.6; 1537.8; -2834.7; 3005.5
1902.0; 46.251; 2436.0; -2582.9; 3289.7; 2436.0; -1988.5; 2455.6; 1565.8; -4373.6; 5135.4; 1565.8; -2783.4; 3037.9
1905.0; 46.329; 2478.6; -2504.1; 3269.2; 2478.6; -1940.0; 2457.9; 1593.6; -4231.4; 5110.7; 1593.6; -2730.3; 3070.4
1908.0; 46.405; 2520.9; -2423.9; 3248.5; 2520.9; -1890.1; 2460.4; 1621.2; -4089.1; 5085.4; 1621.2; -2675.1; 3103.4
1911.0; 46.482; 2563.1; -2342.0; 3227.5; 2563.1; -1838.4; 2463.2; 1648.7; -3945.4; 5059.2; 1648.7; -2617.5; 3137.0
1914.0; 46.557; 2605.7; -2257.5; 3206.0; 2605.7; -1784.5; 2466.2; 1676.4; -3798.6; 5032.1; 1676.4; -2556.4; 3171.5
1917.0; 46.632; 2648.7; -2170.1; 3183.9; 2648.7; -1728.1; 2469.7; 1704.4; -3647.5; 5003.7; 1704.4; -2491.2; 3207.4
1920.0; 46.706; 2692.0; -2080.1; 3161.2; 2692.0; -1669.3; 2473.6; 1732.7; -3491.5; 4973.9; 1732.7; -2421.2; 3244.6
1923.0; 46.779; 2734.9; -1988.8; 3138.0; 2734.9; -1608.9; 2477.8; 1760.6; -3331.8; 4943.0; 1760.6; -2346.6; 3282.7
1926.0; 46.852; 2775.8; -1899.4; 3115.2; 2775.8; -1549.1; 2482.4; 1787.3; -3172.5; 4911.8; 1787.3; -2269.1; 3320.4
1929.0; 46.924; 2812.7; -1817.0; 3093.6; 2812.7; -1493.4; 2486.9; 1811.3; -3020.7; 4881.5; 1811.3; -2192.0; 3355.7
1932.0; 46.996; 2842.7; -1747.8; 3074.7; 2842.7; -1446.4; 2490.8; 1830.9; -2886.6; 4854.3; 1830.9; -2121.2; 3385.7
1935.0; 47.067; 2863.3; -1698.7; 3060.1; 2863.3; -1413.0; 2493.4; 1844.3; -2781.9; 4832.5; 1844.3; -2063.6; 3407.3
1938.0; 47.137; 2872.4; -1674.4; 3051.0; 2872.4; -1396.9; 2494.3; 1850.2; -2716.9; 4818.0; 1850.2; -2026.3; 3417.9
1941.0; 47.206; 2868.6; -1678.4; 3048.2; 2868.6; -1400.6; 2492.9; 1847.8; -2699.1; 4812.2; 1847.8; -2014.3; 3415.7
1944.0; 47.275; 2848.0; -1719.7; 3053.5; 2848.0; -1430.7; 2488.9; 1834.3; -2737.7; 4817.3; 1834.3; -2032.0; 3397.3
1947.0; 47.343; 2827.2; -1757.3; 3060.4; 2827.2; -1456.2; 2483.4; 1820.8; -2810.1; 4826.3; 1820.8; -2070.7; 3375.2
1950.0; 47.410; 2807.1; -1791.8; 3067.4; 2807.1; -1478.8; 2477.7; 1807.7; -2890.8; 4835.9; 1807.7; -2113.9; 3352.7
1953.0; 47.477; 2787.8; -1825.1; 3073.9; 2787.8; -1500.5; 2472.4; 1795.1; -2965.0; 4844.5; 1795.1; -2152.6; 3331.7
1956.0; 47.543; 2769.2; -1857.6; 3079.6; 2769.2; -1522.0; 2467.6; 1783.0; -3028.6; 4851.6; 1783.0; -2184.4; 3312.4
1959.0; 47.609; 2751.3; -1889.1; 3084.7; 2751.3; -1543.1; 2463.4; 1771.3; -3083.4; 4857.4; 1771.3; -2210.7; 3294.7
1962.0; 47.674; 2734.0; -1919.4; 3089.4; 2734.0; -1563.4; 2459.4; 1760.0; -3132.9; 4862.6; 1760.0; -2233.8; 3278.0
1965.0; 47.739; 2717.2; -1948.3; 3093.9; 2717.2; -1582.7; 2455.6; 1749.1; -3179.9; 4867.3; 1749.1; -2255.4; 3262.1
1968.0; 47.803; 2701.0; -1975.9; 3098.1; 2701.0; -1600.9; 2451.9; 1738.6; -3225.6; 4871.7; 1738.6; -2276.2; 3246.6
1971.0; 47.866; 2685.4; -2002.2; 3102.1; 2685.4; -1618.1; 2448.3; 1728.4; -3270.6; 4876.0; 1728.4; -2296.4; 3231.6
1974.0; 47.929; 2670.2; -2027.3; 3106.0; 2670.2; -1634.4; 2444.8; 1718.5; -3314.5; 4880.0; 1718.5; -2316.0; 3217.1
1977.0; 47.992; 2655.4; -2051.5; 3109.7; 2655.4; -1650.0; 2441.4; 1708.8; -3357.1; 4883.8; 1708.8; -2334.8; 3203.0
1980.0; 48.055; 2641.0; -2074.8; 3113.2; 2641.0; -1665.0; 2438.1; 1699.5; -3398.1; 4887.3; 1699.5; -2352.7; 3189.4
1983.0; 48.118; 2627.0; -2097.2; 3116.5; 2627.0; -1679.4; 2434.8; 1690.3; -3437.7; 4890.5; 1690.3; -2369.7; 3176.2
1986.0; 48.180; 2613.3; -2119.0; 3119.7; 2613.3; -1693.2; 2431.7; 1681.4; -3475.7; 4893.6; 1681.4; -2385.7; 3163.4
1989.0; 48.242; 2600.0; -2140.0; 3122.7; 2600.0; -1706.6; 2428.7; 1672.7; -3512.3; 4896.3; 1672.7; -2401.0; 3150.9
1992.0; 48.305; 2587.0; -2160.2; 3125.6; 2587.0; -1719.4; 2425.7; 1664.3; -3547.6; 4898.9; 1664.3; -2415.5; 3138.9
1995.0; 48.367; 2574.3; -2179.9; 3128.3; 2574.3; -1731.7; 2422.8; 1656.0; -3581.9; 4901.3; 1656.0; -2429.4; 3127.2
1998.0; 48.429; 2561.9; -2198.8; 3130.9; 2561.9; -1743.6; 2420.0; 1647.9; -3615.0; 4903.5; 1647.9; -2442.7; 3115.8
2001.0; 48.490; 2549.9; -2217.2; 3133.4; 2549.9; -1755.1; 2417.3; 1640.0; -3647.2; 4905.6; 1640.0; -2455.4; 3104.7
2004.0; 48.552; 2535.4; -2240.3; 3136.7; 2535.4; -1769.9; 2414.6; 1630.6; -3681.1; 4908.2; 1630.6; -2468.1; 3092.3
2007.0; 48.613; 2494.9; -2314.6; 3148.5; 2494.9; -1820.3; 2411.7; 1604.2; -3743.3; 4917.9; 1604.2; -2485.8; 3064.8
2010.0; 48.674; 2437.8; -2416.7; 3167.1; 2437.8; -1887.6; 2407.6; 1567.0; -3853.1; 4934.8; 1567.0; -2521.8; 3024.9
2013.0; 48.735; 2369.3; -2533.8; 3190.8; 2369.3; -1961.9; 2402.2; 1522.4; -4014.0; 4958.3; 1522.4; -2578.0; 2975.1
2016.0; 48.796; 2294.8; -2655.9; 3217.6; 2294.8; -2036.4; 2395.9; 1473.8; -4213.9; 4985.9; 1473.8; -2648.2; 2919.5
2019.0; 48.856; 2219.5; -2774.1; 3245.0; 2219.5; -2106.1; 2389.4; 1424.8; -4432.7; 5014.7; 1424.8; -2722.9; 2862.9
2022.0; 48.917; 2148.3; -2881.9; 3270.9; 2148.3; -2167.7; 2383.3; 1378.4; -4649.8; 5041.8; 1378.4; -2793.8; 2809.4
2025.0; 48.977; 2084.3; -2975.4; 3294.0; 2084.3; -2220.0; 2377.9; 1336.6; -4849.6; 5065.6; 1336.6; -2855.8; 2761.8
2028.0; 49.037; 2029.0; -3053.8; 3313.5; 2029.0; -2263.0; 2373.5; 1300.6; -5023.4; 5085.3; 1300.6; -2907.0; 2721.3
2031.0; 49.097; 1982.6; -3117.7; 3329.5; 1982.6; -2297.8; 2370.0; 1270.4; -5168.2; 5100.9; 1270.4; -2947.6; 2688.0
2034.0; 49.156; 1944.5; -3169.0; 3342.2; 1944.5; -2325.7; 2367.3; 1245.5; -5285.0; 5112.8; 1245.5; -2978.8; 2661.1
2037.0; 49.216; 1913.5; -3209.6; 3352.0; 1913.5; -2347.9; 2365.3; 1225.3; -5377.1; 5121.6; 1225.3; -3002.2; 2639.9
2040.0; 49.276; 1888.4; -3241.8; 3359.6; 1888.4; -2365.5; 2363.7; 1209.0; -5448.2; 5127.8; 1209.0; -3019.5; 2623.2
2043.0; 49.335; 1868.2; -3267.2; 3365.3; 1868.2; -2379.7; 2362.6; 1195.8; -5502.5; 5132.0; 1195.8; -3032.0; 2610.1
2046.0; 49.394; 1851.9; -3287.2; 3369.6; 1851.9; -2391.0; 2361.7; 1185.2; -5543.5; 5134.7; 1185.2; -3041.0; 2599.9
2049.0; 49.453; 1838.6; -3303.1; 3372.7; 1838.6; -2400.2; 2361.0; 1176.5; -5574.0; 5136.2; 1176.5; -3047.2; 2591.9
2052.0; 49.512; 1827.8; -3315.6; 3374.9; 1827.8; -2407.5; 2360.5; 1169.5; -5596.5; 5136.8; 1169.5; -3051.4; 2585.7
2055.0; 49.571; 1819.1; -3325.4; 3376.4; 1819.1; -2413.5; 2360.1; 1163.8; -5612.8; 5136.8; 1163.8; -3054.1; 2580.8
2058.0; 49.630; 1812.2; -3332.9; 3377.4; 1812.2; -2418.1; 2359.8; 1159.3; -5624.4; 5136.4; 1159.3; -3055.8; 2577.1
2061.0; 49.689; 1806.8; -3338.3; 3377.9; 1806.8; -2421.6; 2359.4; 1155.8; -5632.4; 5135.5; 1155.8; -3056.8; 2574.2
2064.0; 49.747; 1803.1; -3341.7; 3377.9; 1803.1; -2423.8; 2359.1; 1153.3; -5637.5; 5134.4; 1153.3; -3057.4; 2572.2
