s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 91.157; 38.73; -0.00391; 0.03355; -6.80994; -0.08776
3246.0; 91.235; 38.76; -0.00421; 0.03544; -7.08203; -0.08502
3249.0; 91.312; 38.79; -0.00449; 0.03693; -7.34655; -0.08216
3252.0; 91.390; 38.82; -0.00475; 0.03809; -7.60308; -0.07920
3255.0; 91.467; 38.85; -0.00497; 0.03924; -7.85123; -0.07615
3258.0; 91.545; 38.88; -0.00517; 0.04113; -8.09062; -0.07298
3261.0; 91.622; 38.90; -0.00543; 0.04499; -8.32080; -0.06958
3264.0; 91.699; 38.93; -0.00583; 0.05243; -8.54106; -0.06573
3267.0; 91.777; 38.96; -0.00655; 0.06504; -8.75026; -0.06110
3270.0; 91.854; 38.98; -0.00774; 0.08363; -8.94659; -0.05525
3273.0; 91.931; 39.01; -0.00957; 0.10729; -9.12744; -0.04776
3276.0; 92.008; 39.03; -0.01205; 0.13283; -9.28948; -0.03839
3279.0; 92.085; 39.05; -0.01506; 0.15569; -9.42888; -0.02718
3282.0; 92.162; 39.07; -0.01830; 0.17212; -9.54175; -0.01449
3285.0; 92.238; 39.08; -0.02137; 0.18010; -9.62463; -0.00091
3288.0; 92.315; 39.10; -0.02390; 0.17858; -9.67478; 0.01287
3291.0; 92.392; 39.11; -0.02548; 0.16536; -9.69061; 0.02603
3294.0; 92.469; 39.12; -0.02582; 0.15092; -9.67137; 0.03811
3297.0; 92.545; 39.13; -0.02525; 0.14192; -9.61687; 0.04927
3300.0; 92.622; 39.15; -0.02438; 0.14014; -9.52731; 0.06001
3303.0; 92.699; 39.16; -0.02371; 0.14362; -9.40307; 0.07081
3306.0; 92.775; 39.17; -0.02347; 0.14884; -9.24448; 0.08195
3309.0; 92.852; 39.17; -0.02372; 0.16198; -9.05132; 0.09380
3312.0; 92.929; 39.16; -0.02480; 0.18148; -8.82255; 0.10694
3315.0; 93.006; 39.12; -0.02684; 0.20230; -8.55648; 0.12167
3318.0; 93.083; 39.07; -0.02965; 0.21965; -8.25088; 0.13797
3321.0; 93.160; 39.00; -0.03287; 0.23078; -7.90315; 0.15553
3324.0; 93.238; 38.92; -0.03607; 0.23508; -7.51064; 0.17387
3327.0; 93.316; 38.83; -0.03888; 0.23340; -7.07089; 0.19252
3330.0; 93.394; 38.73; -0.04102; 0.22733; -6.58175; 0.21107
3333.0; 93.473; 38.63; -0.04235; 0.21863; -6.04134; 0.22926
3336.0; 93.552; 38.52; -0.04281; 0.20908; -5.44805; 0.24660
3339.0; 93.632; 38.42; -0.04250; 0.20030; -4.80186; 0.26145
3342.0; 93.713; 38.31; -0.04159; 0.19374; -4.10970; 0.27099
3345.0; 93.795; 38.20; -0.04035; 0.19051; -3.38987; 0.27298
3348.0; 93.878; 38.10; -0.03909; 0.19108; -2.66929; 0.26668
3351.0; 93.960; 37.99; -0.03812; 0.19502; -1.97790; 0.25199
3354.0; 94.043; 37.89; -0.03761; 0.20105; -1.34603; 0.22880
3357.0; 94.125; 37.78; -0.03759; 0.20753; -0.80291; 0.19721
3360.0; 94.206; 37.68; -0.03799; 0.21297; -0.37290; 0.15930
3363.0; 94.286; 37.57; -0.03863; 0.21648; -0.06654; 0.12035
3366.0; 94.367; 37.47; -0.03932; 0.21776; 0.12442; 0.08590
3369.0; 94.447; 37.36; -0.03992; 0.21700; 0.21997; 0.05844
3372.0; 94.527; 37.25; -0.04030; 0.21470; 0.24264; 0.03816
3375.0; 94.607; 37.15; -0.04040; 0.21153; 0.21430; 0.02478
3378.0; 94.688; 37.05; -0.04022; 0.20816; 0.15597; 0.01802
3381.0; 94.769; 36.95; -0.03978; 0.20521; 0.08742; 0.01720
3384.0; 94.850; 36.85; -0.03919; 0.20312; 0.02438; 0.02011
3387.0; 94.932; 36.75; -0.03852; 0.20210; -0.02701; 0.02300
3390.0; 95.014; 36.66; -0.03788; 0.20209; -0.07181; 0.02287
3393.0; 95.096; 36.57; -0.03733; 0.20281; -0.12126; 0.01869
3396.0; 95.178; 36.48; -0.03691; 0.20380; -0.18810; 0.01034
3399.0; 95.260; 36.40; -0.03659; 0.20448; -0.28538; -0.00223
3402.0; 95.343; 36.32; -0.03634; 0.20428; -0.42631; -0.01904
3405.0; 95.427; 36.24; -0.03607; 0.20267; -0.62359; -0.03952
3408.0; 95.511; 36.17; -0.03567; 0.19918; -0.88620; -0.06169
3411.0; 95.595; 36.10; -0.03503; 0.19340; -1.21539; -0.08294
3414.0; 95.681; 36.05; -0.03404; 0.18501; -1.60527; -0.10179
3417.0; 95.766; 36.01; -0.03260; 0.17397; -2.04718; -0.11812
3420.0; 95.853; 35.99; -0.03066; 0.16086; -2.53247; -0.13221
3423.0; 95.939; 35.98; -0.02829; 0.14727; -3.05300; -0.14427
3426.0; 96.026; 36.00; -0.02569; 0.13589; -3.60125; -0.15437
3429.0; 96.113; 36.03; -0.02321; 0.12957; -4.17027; -0.16233
3432.0; 96.200; 36.08; -0.02124; 0.13009; -4.75352; -0.16786
3435.0; 96.286; 36.12; -0.02013; 0.13924; -5.34434; -0.17046
3438.0; 96.373; 36.17; -0.02002; 0.14906; -5.93544; -0.16983
3441.0; 96.459; 36.22; -0.02051; 0.15368; -6.51884; -0.16619
3444.0; 96.544; 36.26; -0.02106; 0.15308; -7.08632; -0.16003
3447.0; 96.629; 36.31; -0.02137; 0.15018; -7.62976; -0.15169
3450.0; 96.713; 36.35; -0.02140; 0.14770; -8.14199; -0.14144
3453.0; 96.797; 36.39; -0.02130; 0.14679; -8.61812; -0.12985
3456.0; 96.880; 36.44; -0.02121; 0.14720; -9.05630; -0.11764
3459.0; 96.963; 36.48; -0.02119; 0.14813; -9.45650; -0.10528
3462.0; 97.046; 36.52; -0.02125; 0.14886; -9.81904; -0.09288
3465.0; 97.129; 36.56; -0.02133; 0.14913; -10.14411; -0.08048
3468.0; 97.211; 36.60; -0.02142; 0.14903; -10.43188; -0.06810
3471.0; 97.293; 36.64; -0.02147; 0.14880; -10.68249; -0.05576
3474.0; 97.375; 36.68; -0.02151; 0.14863; -10.89609; -0.04347
3477.0; 97.457; 36.72; -0.02154; 0.14861; -11.07280; -0.03121
3480.0; 97.539; 36.75; -0.02156; 0.14869; -11.21275; -0.01896
3483.0; 97.620; 36.79; -0.02152; 0.14173; -11.31637; -0.00704
3486.0; 97.702; 36.83; -0.02093; 0.12277; -11.38486; 0.00378
3489.0; 97.783; 36.87; -0.01928; 0.09308; -11.42048; 0.01256
3492.0; 97.865; 36.91; -0.01640; 0.05826; -11.42682; 0.01868
3495.0; 97.946; 36.96; -0.01261; 0.02594; -11.40881; 0.02206
3498.0; 98.027; 37.01; -0.00859; 0.00266; -11.37226; 0.02319
3501.0; 98.108; 37.05; -0.00505; -0.00892; -11.32308; 0.02295
3504.0; 98.189; 37.10; -0.00244; -0.01085; -11.26630; 0.02219
3507.0; 98.270; 37.15; -0.00088; -0.00736; -11.20552; 0.02153
3510.0; 98.350; 37.19; -0.00017; -0.00221; -11.14291; 0.02122
3513.0; 98.431; 37.24; -0.00003; 0.00228; -11.07942; 0.02130
3516.0; 98.511; 37.28; -0.00017; 0.00516; -11.01528; 0.02168
3519.0; 98.592; 37.33; -0.00040; 0.00643; -10.95032; 0.02222
3522.0; 98.672; 37.37; -0.00058; 0.00651; -10.88429; 0.02280
3525.0; 98.752; 37.42; -0.00069; 0.00595; -10.81697; 0.02336
3528.0; 98.832; 37.46; -0.00072; 0.00518; -10.74826; 0.02386
3531.0; 98.913; 37.50; -0.00070; 0.00447; -10.67813; 0.02430
3534.0; 98.992; 37.54; -0.00065; 0.00392; -10.60665; 0.02469
3537.0; 99.072; 37.59; -0.00059; 0.00356; -10.53391; 0.02504
3540.0; 99.152; 37.63; -0.00054; 0.00334; -10.46000; 0.02536
3543.0; 99.232; 37.67; -0.00050; 0.00319; -10.38500; 0.02567
3546.0; 99.311; 37.71; -0.00047; 0.00309; -10.30900; 0.02596
3549.0; 99.391; 37.75; -0.00044; 0.00298; -10.23204; 0.02625
3552.0; 99.470; 37.79; -0.00042; 0.00287; -10.15418; 0.02652
3555.0; 99.550; 37.83; -0.00041; 0.00275; -10.07546; 0.02678
3558.0; 99.629; 37.87; -0.00039; 0.00262; -9.99593; 0.02703
3561.0; 99.708; 37.91; -0.00037; 0.00249; -9.91561; 0.02727
3564.0; 99.787; 37.94; -0.00035; 0.00236; -9.83456; 0.02749
3567.0; 99.866; 37.98; -0.00034; 0.00223; -9.75280; 0.02770
3570.0; 99.945; 38.02; -0.00032; 0.00212; -9.67037; 0.02790
3573.0; 100.024; 38.06; -0.00031; 0.00201; -9.58731; 0.02809
3576.0; 100.103; 38.09; -0.00029; 0.00191; -9.50366; 0.02826
3579.0; 100.182; 38.13; -0.00028; 0.00181; -9.41945; 0.02843
3582.0; 100.260; 38.17; -0.00026; 0.00172; -9.33470; 0.02859
3585.0; 100.339; 38.20; -0.00025; 0.00163; -9.24946; 0.02874
3588.0; 100.418; 38.24; -0.00024; 0.00155; -9.16374; 0.02888
3591.0; 100.496; 38.27; -0.00022; 0.00147; -9.07759; 0.02901
3594.0; 100.574; 38.31; -0.00021; 0.00139; -8.99102; 0.02913
3597.0; 100.653; 38.34; -0.00020; 0.00132; -8.90406; 0.02924
3600.0; 100.731; 38.38; -0.00019; 0.00124; -8.81673; 0.02935
3603.0; 100.809; 38.41; -0.00018; 0.00118; -8.72907; 0.02945
3606.0; 100.887; 38.44; -0.00017; 0.00111; -8.64110; 0.02954
3609.0; 100.965; 38.47; -0.00016; 0.00105; -8.55283; 0.02962
3612.0; 101.043; 38.51; -0.00016; 0.00099; -8.46429; 0.02970
3615.0; 101.121; 38.54; -0.00015; 0.00094; -8.37551; 0.02977
3618.0; 101.199; 38.57; -0.00014; 0.00088; -8.28649; 0.02984
3621.0; 101.277; 38.60; -0.00013; 0.00083; -8.19727; 0.02989
3624.0; 101.355; 38.63; -0.00012; 0.00078; -8.10787; 0.02994
3627.0; 101.432; 38.67; -0.00012; 0.00073; -8.01830; 0.02999
3630.0; 101.510; 38.70; -0.00011; 0.00068; -7.92858; 0.03003
3633.0; 101.587; 38.73; -0.00010; 0.00064; -7.83872; 0.03006
3636.0; 101.665; 38.76; -0.00010; 0.00059; -7.74876; 0.03009
3639.0; 101.742; 38.79; -0.00009; 0.00055; -7.65868; 0.03012
3642.0; 101.820; 38.82; -0.00008; 0.00051; -7.56852; 0.03014
3645.0; 101.897; 38.85; -0.00008; 0.00047; -7.47826; 0.03017
3648.0; 101.974; 38.88; -0.00007; 0.00043; -7.38794; 0.03018
3651.0; 102.051; 38.90; -0.00007; 0.00039; -7.29754; 0.03020
3654.0; 102.128; 38.93; -0.00006; 0.00036; -7.20708; 0.03021
3657.0; 102.205; 38.96; -0.00006; 0.00032; -7.11658; 0.03022
3660.0; 102.282; 38.99; -0.00005; 0.00028; -7.02603; 0.03023
3663.0; 102.359; 39.02; -0.00005; 0.00025; -6.93544; 0.03024
3666.0; 102.436; 39.04; -0.00004; 0.00022; -6.84483; 0.03024
3669.0; 102.513; 39.07; -0.00004; 0.00018; -6.75420; 0.03024
3672.0; 102.590; 39.10; -0.00003; 0.00015; -6.66355; 0.03024
3675.0; 102.667; 39.12; -0.00003; 0.00012; -6.57289; 0.03024
3678.0; 102.743; 39.15; -0.00002; 0.00008; -6.48224; 0.03023
3681.0; 102.820; 39.18; -0.00002; 0.00005; -6.39159; 0.03022
3684.0; 102.897; 39.20; -0.00001; 0.00002; -6.30095; 0.03021
3687.0; 102.973; 39.23; -0.00001; -0.00002; -6.21033; 0.03020
3690.0; 103.050; 39.25; -0.00000; -0.00005; -6.11974; 0.03019
3693.0; 103.126; 39.28; 0.00000; -0.00008; -6.02919; 0.03017
3696.0; 103.203; 39.30; 0.00000; -0.00011; -5.93867; 0.03015
3699.0; 103.279; 39.33; 0.00001; -0.00015; -5.84820; 0.03013
3702.0; 103.355; 39.35; 0.00001; -0.00018; -5.75778; 0.03011
3705.0; 103.431; 39.38; 0.00002; -0.00022; -5.66741; 0.03008
3708.0; 103.508; 39.40; 0.00002; -0.00025; -5.57712; 0.03005
3711.0; 103.584; 39.42; 0.00003; -0.00029; -5.48690; 0.03002
3714.0; 103.660; 39.45; 0.00003; -0.00032; -5.39675; 0.02999
3717.0; 103.736; 39.47; 0.00004; -0.00036; -5.30670; 0.02996
3720.0; 103.812; 39.49; 0.00004; -0.00040; -5.21674; 0.02992
3723.0; 103.888; 39.52; 0.00005; -0.00044; -5.12687; 0.02988
3726.0; 103.964; 39.54; 0.00005; -0.00048; -5.03712; 0.02984
3729.0; 104.040; 39.56; 0.00006; -0.00052; -4.94749; 0.02979
3732.0; 104.116; 39.58; 0.00007; -0.00056; -4.85798; 0.02974
3735.0; 104.191; 39.61; 0.00007; -0.00061; -4.76860; 0.02969
3738.0; 104.267; 39.63; 0.00008; -0.00065; -4.67936; 0.02963
3741.0; 104.343; 39.65; 0.00008; -0.00070; -4.59027; 0.02958
3744.0; 104.419; 39.67; 0.00009; -0.00075; -4.50135; 0.02952
3747.0; 104.494; 39.69; 0.00010; -0.00080; -4.41259; 0.02945
3750.0; 104.570; 39.71; 0.00010; -0.00086; -4.32401; 0.02938
3753.0; 104.645; 39.74; 0.00011; -0.00091; -4.23562; 0.02931
3756.0; 104.721; 39.76; 0.00012; -0.00097; -4.14743; 0.02923
3759.0; 104.796; 39.78; 0.00013; -0.00103; -4.05946; 0.02915
3762.0; 104.872; 39.80; 0.00013; -0.00110; -3.97170; 0.02907
3765.0; 104.947; 39.82; 0.00014; -0.00117; -3.88418; 0.02898
3768.0; 105.022; 39.84; 0.00015; -0.00123; -3.79691; 0.02889
3771.0; 105.098; 39.86; 0.00016; -0.00131; -3.70991; 0.02879
3774.0; 105.173; 39.88; 0.00017; -0.00138; -3.62318; 0.02868
3777.0; 105.248; 39.90; 0.00018; -0.00147; -3.53674; 0.02857
3780.0; 105.324; 39.91; 0.00019; -0.00155; -3.45060; 0.02846
3783.0; 105.399; 39.93; 0.00020; -0.00164; -3.36479; 0.02834
3786.0; 105.474; 39.95; 0.00022; -0.00173; -3.27932; 0.02821
3789.0; 105.549; 39.97; 0.00023; -0.00183; -3.19421; 0.02807
3792.0; 105.624; 39.99; 0.00024; -0.00193; -3.10948; 0.02793
3795.0; 105.699; 40.01; 0.00026; -0.00204; -3.02515; 0.02778
3798.0; 105.774; 40.03; 0.00027; -0.00215; -2.94123; 0.02762
3801.0; 105.849; 40.04; 0.00028; -0.00227; -2.85776; 0.02746
3804.0; 105.924; 40.06; 0.00030; -0.00240; -2.77475; 0.02728
3807.0; 105.999; 40.08; 0.00032; -0.00253; -2.69223; 0.02710
3810.0; 106.074; 40.10; 0.00034; -0.00267; -2.61022; 0.02690
3813.0; 106.149; 40.12; 0.00035; -0.00282; -2.52876; 0.02670
3816.0; 106.223; 40.13; 0.00037; -0.00297; -2.44787; 0.02648
3819.0; 106.298; 40.15; 0.00039; -0.00313; -2.36758; 0.02626
3822.0; 106.373; 40.17; 0.00042; -0.00330; -2.28793; 0.02602
3825.0; 106.447; 40.18; 0.00044; -0.00348; -2.20894; 0.02577
3828.0; 106.522; 40.20; 0.00046; -0.00367; -2.13066; 0.02550
3831.0; 106.597; 40.22; 0.00049; -0.00388; -2.05312; 0.02523
3834.0; 106.671; 40.23; 0.00052; -0.00409; -1.97636; 0.02493
3837.0; 106.746; 40.25; 0.00054; -0.00431; -1.90042; 0.02462
3840.0; 106.821; 40.26; 0.00057; -0.00455; -1.82535; 0.02429
3843.0; 106.895; 40.28; 0.00061; -0.00480; -1.75119; 0.02395
3846.0; 106.970; 40.30; 0.00064; -0.00506; -1.67800; 0.02359
3849.0; 107.044; 40.31; 0.00067; -0.00534; -1.60582; 0.02321
3852.0; 107.118; 40.33; 0.00071; -0.00563; -1.53471; 0.02280
3855.0; 107.193; 40.34; 0.00075; -0.00594; -1.46473; 0.02238
3858.0; 107.267; 40.36; 0.00079; -0.00626; -1.39594; 0.02193
3861.0; 107.342; 40.37; 0.00084; -0.00661; -1.32840; 0.02146
3864.0; 107.416; 40.39; 0.00088; -0.00697; -1.26219; 0.02096
3867.0; 107.490; 40.40; 0.00093; -0.00736; -1.19737; 0.02043
3870.0; 107.564; 40.42; 0.00098; -0.00777; -1.13403; 0.01988
3873.0; 107.639; 40.43; 0.00104; -0.00820; -1.07223; 0.01929
3876.0; 107.713; 40.45; 0.00110; -0.00866; -1.01208; 0.01867
3879.0; 107.787; 40.46; 0.00116; -0.00914; -0.95365; 0.01802
3882.0; 107.861; 40.47; 0.00122; -0.00965; -0.89705; 0.01733
3885.0; 107.935; 40.49; 0.00129; -0.01019; -0.84237; 0.01660
3888.0; 108.009; 40.50; 0.00136; -0.01075; -0.78973; 0.01583
3891.0; 108.083; 40.52; 0.00144; -0.01135; -0.73923; 0.01502
3894.0; 108.157; 40.53; 0.00152; -0.01197; -0.69100; 0.01417
3897.0; 108.231; 40.54; 0.00160; -0.01263; -0.64515; 0.01326
3900.0; 108.305; 40.56; 0.00169; -0.01334; -0.60183; 0.01231
3903.0; 108.379; 40.57; 0.00179; -0.01410; -0.56116; 0.01131
3906.0; 108.453; 40.58; 0.00189; -0.01492; -0.52331; 0.01024
3909.0; 108.527; 40.60; 0.00200; -0.01583; -0.48842; 0.00911
3912.0; 108.601; 40.61; 0.00212; -0.01682; -0.45669; 0.00792
3915.0; 108.675; 40.62; 0.00225; -0.01789; -0.42828; 0.00664
3918.0; 108.749; 40.63; 0.00239; -0.01901; -0.40341; 0.00529
3921.0; 108.823; 40.65; 0.00254; -0.02013; -0.38230; 0.00386
3924.0; 108.896; 40.66; 0.00269; -0.02114; -0.36515; 0.00234
3927.0; 108.970; 40.67; 0.00284; -0.02195; -0.35219; 0.00076
3930.0; 109.044; 40.68; 0.00297; -0.02244; -0.34360; -0.00086
3933.0; 109.118; 40.70; 0.00308; -0.02254; -0.33956; -0.00250
3936.0; 109.191; 40.71; 0.00315; -0.02223; -0.34018; -0.00414
3939.0; 109.265; 40.72; 0.00318; -0.02154; -0.34550; -0.00574
3942.0; 109.339; 40.73; 0.00315; -0.02059; -0.35551; -0.00727
3945.0; 109.412; 40.74; 0.00309; -0.01951; -0.37015; -0.00873
3948.0; 109.486; 40.75; 0.00299; -0.01843; -0.38929; -0.01010
3951.0; 109.560; 40.77; 0.00287; -0.01742; -0.41278; -0.01140
3954.0; 109.633; 40.78; 0.00274; -0.01653; -0.44043; -0.01263
3957.0; 109.707; 40.79; 0.00261; -0.01576; -0.47206; -0.01380
3960.0; 109.780; 40.80; 0.00249; -0.01509; -0.50748; -0.01491
3963.0; 109.854; 40.81; 0.00238; -0.01450; -0.54652; -0.01598
3966.0; 109.927; 40.82; 0.00228; -0.01396; -0.58903; -0.01701
3969.0; 110.001; 40.83; 0.00219; -0.01346; -0.63484; -0.01800
3972.0; 110.074; 40.84; 0.00210; -0.01300; -0.68383; -0.01895
3975.0; 110.148; 40.85; 0.00203; -0.01256; -0.73586; -0.01986
3978.0; 110.221; 40.86; 0.00195; -0.01215; -0.79084; -0.02075
3981.0; 110.295; 40.88; 0.00188; -0.01176; -0.84863; -0.02161
3984.0; 110.368; 40.89; 0.00182; -0.01140; -0.90915; -0.02244
3987.0; 110.441; 40.90; 0.00176; -0.01106; -0.97230; -0.02324
3990.0; 110.515; 40.91; 0.00171; -0.01076; -1.03800; -0.02402
3993.0; 110.588; 40.92; 0.00166; -0.01049; -1.10615; -0.02477
3996.0; 110.661; 40.93; 0.00161; -0.01025; -1.17670; -0.02551
3999.0; 110.735; 40.94; 0.00157; -0.01004; -1.24957; -0.02623
4002.0; 110.808; 40.95; 0.00153; -0.00986; -1.32471; -0.02694
4005.0; 110.881; 40.96; 0.00150; -0.00972; -1.40206; -0.02764
4008.0; 110.955; 40.97; 0.00147; -0.00960; -1.48159; -0.02833
4011.0; 111.028; 40.98; 0.00145; -0.00951; -1.56325; -0.02901
4014.0; 111.101; 40.99; 0.00143; -0.00945; -1.64703; -0.02969
4017.0; 111.174; 41.00; 0.00141; -0.00942; -1.73288; -0.03037
4020.0; 111.248; 41.00; 0.00140; -0.00941; -1.82081; -0.03104
4023.0; 111.321; 41.01; 0.00139; -0.00945; -1.91079; -0.03172
4026.0; 111.394; 41.02; 0.00139; -0.00951; -2.00283; -0.03240
4029.0; 111.467; 41.03; 0.00139; -0.00961; -2.09693; -0.03309
4032.0; 111.540; 41.04; 0.00140; -0.00975; -2.19310; -0.03379
4035.0; 111.613; 41.05; 0.00141; -0.00994; -2.29135; -0.03450
4038.0; 111.686; 41.06; 0.00143; -0.01018; -2.39172; -0.03523
4041.0; 111.760; 41.07; 0.00146; -0.01046; -2.49425; -0.03598
4044.0; 111.833; 41.08; 0.00149; -0.01079; -2.59897; -0.03676
4047.0; 111.906; 41.09; 0.00153; -0.01115; -2.70595; -0.03755
4050.0; 111.979; 41.10; 0.00157; -0.01151; -2.81525; -0.03838
4053.0; 112.052; 41.10; 0.00162; -0.01185; -2.92693; -0.03923
4056.0; 112.125; 41.11; 0.00167; -0.01211; -3.04107; -0.04011
4059.0; 112.198; 41.12; 0.00171; -0.01227; -3.15772; -0.04100
4062.0; 112.271; 41.13; 0.00174; -0.01229; -3.27695; -0.04190
4065.0; 112.344; 41.14; 0.00177; -0.01217; -3.39878; -0.04279
4068.0; 112.417; 41.15; 0.00177; -0.01192; -3.52325; -0.04367
4071.0; 112.490; 41.15; 0.00176; -0.01158; -3.65034; -0.04453
4074.0; 112.563; 41.16; 0.00174; -0.01119; -3.78002; -0.04537
4077.0; 112.636; 41.17; 0.00170; -0.01081; -3.91228; -0.04618
4080.0; 112.709; 41.18; 0.00166; -0.01046; -4.04703; -0.04696
4083.0; 112.782; 41.19; 0.00161; -0.01016; -4.18424; -0.04772
4086.0; 112.854; 41.19; 0.00157; -0.00991; -4.32384; -0.04846
4089.0; 112.927; 41.20; 0.00153; -0.00971; -4.46577; -0.04918
4092.0; 113.000; 41.21; 0.00149; -0.00954; -4.60996; -0.04989
4095.0; 113.073; 41.22; 0.00146; -0.00940; -4.75637; -0.05059
4098.0; 113.146; 41.22; 0.00143; -0.00927; -4.90495; -0.05127
4101.0; 113.219; 41.23; 0.00141; -0.00912; -5.05565; -0.05195
4104.0; 113.292; 41.24; 0.00138; -0.00896; -5.20842; -0.05261
4107.0; 113.365; 41.25; 0.00136; -0.00877; -5.36324; -0.05325
4110.0; 113.437; 41.25; 0.00133; -0.00854; -5.52004; -0.05388
4113.0; 113.510; 41.26; 0.00131; -0.00826; -5.67879; -0.05449
4116.0; 113.583; 41.27; 0.00127; -0.00793; -5.83944; -0.05508
4119.0; 113.656; 41.28; 0.00123; -0.00754; -6.00191; -0.05563
4122.0; 113.729; 41.28; 0.00119; -0.00709; -6.16613; -0.05616
4125.0; 113.801; 41.29; 0.00113; -0.00659; -6.33204; -0.05665
4128.0; 113.874; 41.30; 0.00107; -0.00605; -6.49952; -0.05710
4131.0; 113.947; 41.30; 0.00100; -0.00547; -6.66849; -0.05750
4134.0; 114.020; 41.31; 0.00093; -0.00486; -6.83883; -0.05786
4137.0; 114.092; 41.32; 0.00085; -0.00423; -7.01043; -0.05818
4140.0; 114.165; 41.33; 0.00076; -0.00360; -7.18314; -0.05844
4143.0; 114.238; 41.33; 0.00067; -0.00295; -7.35685; -0.05866
4146.0; 114.310; 41.34; 0.00058; -0.00230; -7.53141; -0.05883
4149.0; 114.383; 41.35; 0.00049; -0.00164; -7.70668; -0.05896
4152.0; 114.456; 41.35; 0.00040; -0.00097; -7.88253; -0.05903
4155.0; 114.528; 41.36; 0.00030; -0.00027; -8.05880; -0.05905
4158.0; 114.601; 41.36; 0.00020; 0.00045; -8.23534; -0.05901
4161.0; 114.674; 41.37; 0.00010; 0.00121; -8.41201; -0.05892
4164.0; 114.746; 41.38; -0.00001; 0.00202; -8.58863; -0.05878
4167.0; 114.819; 41.38; -0.00012; 0.00289; -8.76504; -0.05857
4170.0; 114.892; 41.39; -0.00024; 0.00382; -8.94107; -0.05829
4173.0; 114.964; 41.40; -0.00037; 0.00484; -9.11652; -0.05794
4176.0; 115.037; 41.40; -0.00050; 0.00594; -9.29120; -0.05751
4179.0; 115.109; 41.41; -0.00065; 0.00715; -9.46488; -0.05700
4182.0; 115.182; 41.41; -0.00081; 0.00849; -9.63734; -0.05639
4185.0; 115.254; 41.42; -0.00098; 0.00997; -9.80831; -0.05568
4188.0; 115.327; 41.43; -0.00118; 0.01162; -9.97753; -0.05485
4191.0; 115.399; 41.43; -0.00139; 0.01348; -10.14467; -0.05390
4194.0; 115.472; 41.44; -0.00163; 0.01559; -10.30940; -0.05280
4197.0; 115.544; 41.44; -0.00189; 0.01801; -10.47133; -0.05153
4200.0; 115.617; 41.45; -0.00220; 0.02083; -10.63002; -0.05007
4203.0; 115.689; 41.46; -0.00255; 0.02417; -10.78497; -0.04838
4206.0; 115.762; 41.46; -0.00296; 0.02815; -10.93559; -0.04643
4209.0; 115.834; 41.47; -0.00344; 0.03296; -11.08121; -0.04415
4212.0; 115.907; 41.47; -0.00402; 0.03877; -11.22100; -0.04149
4215.0; 115.979; 41.48; -0.00471; 0.04577; -11.35401; -0.03836
4218.0; 116.051; 41.48; -0.00555; 0.05411; -11.47908; -0.03467
4221.0; 116.124; 41.48; -0.00655; 0.06386; -11.59488; -0.03035
4224.0; 116.196; 41.49; -0.00774; 0.07492; -11.70016; -0.02545
4227.0; 116.269; 41.49; -0.00913; 0.08704; -11.79417; -0.02019
4230.0; 116.341; 41.49; -0.01071; 0.09970; -11.87678; -0.01477
4233.0; 116.414; 41.49; -0.01246; 0.11215; -11.94816; -0.00926
4236.0; 116.488; 41.49; -0.01431; 0.12352; -12.00849; -0.00372
4239.0; 116.561; 41.49; -0.01620; 0.13299; -12.05795; 0.00174
4242.0; 116.635; 41.49; -0.01802; 0.14000; -12.09689; 0.00698
4245.0; 116.709; 41.49; -0.01967; 0.14442; -12.12584; 0.01179
4248.0; 116.783; 41.48; -0.02108; 0.14666; -12.14566; 0.01601
4251.0; 116.858; 41.48; -0.02221; 0.14767; -12.15751; 0.01952
4254.0; 116.932; 41.47; -0.02309; 0.14880; -12.16281; 0.02226
4257.0; 117.007; 41.46; -0.02382; 0.15154; -12.16314; 0.02432
4260.0; 117.083; 41.45; -0.02455; 0.15689; -12.16016; 0.02585
4263.0; 117.158; 41.44; -0.02544; 0.16482; -12.15546; 0.02705
4266.0; 117.234; 41.42; -0.02669; 0.17766; -12.15037; 0.02825
4269.0; 117.310; 41.37; -0.02851; 0.19376; -12.14564; 0.02993
4272.0; 117.387; 41.31; -0.03095; 0.20996; -12.14101; 0.03252
4275.0; 117.463; 41.22; -0.03396; 0.22449; -12.13511; 0.03622
4278.0; 117.540; 41.06; -0.03747; 0.23820; -12.12605; 0.04105
4281.0; 117.617; 40.86; -0.04140; 0.24917; -12.11187; 0.04691
4284.0; 117.695; 40.65; -0.04539; 0.25217; -12.09067; 0.05339
4287.0; 117.772; 40.45; -0.04890; 0.24733; -12.06080; 0.05989
4290.0; 117.851; 40.24; -0.05154; 0.23700; -12.02094; 0.06586
4293.0; 117.929; 40.04; -0.05306; 0.22339; -11.97013; 0.07097
4296.0; 118.008; 39.84; -0.05334; 0.20854; -11.90769; 0.07502
4299.0; 118.088; 39.63; -0.05243; 0.19437; -11.83320; 0.07797
4302.0; 118.168; 39.43; -0.05050; 0.18280; -11.74646; 0.07995
4305.0; 118.248; 39.23; -0.04791; 0.17567; -11.64747; 0.08122
4308.0; 118.328; 39.02; -0.04511; 0.17432; -11.53647; 0.08219
4311.0; 118.409; 38.82; -0.04262; 0.17904; -11.41382; 0.08334
4314.0; 118.491; 38.61; -0.04085; 0.18867; -11.27986; 0.08513
