s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
3915.0; 108.675; -0.00193; 2301.2; -0.0; -252.7
3918.0; 108.749; -0.00203; 2300.5; -0.0; -267.9
3921.0; 108.823; -0.00212; 2299.8; -0.0; -283.0
3924.0; 108.896; -0.00217; 2299.1; -0.0; -297.0
3927.0; 108.970; -0.00219; 2298.4; -0.0; -308.7
3930.0; 109.044; -0.00217; 2297.7; -0.0; -317.1
3933.0; 109.118; -0.00210; 2297.1; -0.0; -321.3
3936.0; 109.191; -0.00201; 2296.4; -0.0; -321.0
3939.0; 109.265; -0.00191; 2295.7; -0.0; -316.3
3942.0; 109.339; -0.00181; 2295.1; -0.0; -308.2
3945.0; 109.412; -0.00172; 2294.4; -0.0; -297.5
3948.0; 109.486; -0.00163; 2293.8; -0.0; -285.4
3951.0; 109.560; -0.00156; 2293.1; -0.0; -272.9
3954.0; 109.633; -0.00150; 2292.5; -0.0; -260.6
3957.0; 109.707; -0.00144; 2291.9; -0.0; -248.9
3960.0; 109.780; -0.00139; 2291.3; -0.0; -238.2
3963.0; 109.854; -0.00134; 2290.7; -0.0; -228.3
3966.0; 109.927; -0.00129; 2290.0; -0.0; -219.2
3969.0; 110.001; -0.00125; 2289.4; -0.0; -210.9
3972.0; 110.074; -0.00120; 2288.8; -0.0; -203.1
3975.0; 110.148; -0.00116; 2288.2; -0.0; -196.0
3978.0; 110.221; -0.00113; 2287.6; -0.0; -189.2
3981.0; 110.295; -0.00109; 2287.1; -0.0; -183.0
3984.0; 110.368; -0.00106; 2286.5; -0.0; -177.2
3987.0; 110.441; -0.00103; 2285.9; -0.0; -171.8
3990.0; 110.515; -0.00101; 2285.3; -0.0; -166.9
3993.0; 110.588; -0.00099; 2284.8; -0.0; -162.4
3996.0; 110.661; -0.00097; 2284.2; -0.0; -158.4
3999.0; 110.735; -0.00095; 2283.6; -0.0; -154.9
4002.0; 110.808; -0.00094; 2283.1; -0.0; -151.8
4005.0; 110.881; -0.00093; 2282.5; -0.0; -149.1
4008.0; 110.955; -0.00092; 2282.0; -0.0; -146.9
4011.0; 111.028; -0.00092; 2281.5; -0.0; -145.1
4014.0; 111.101; -0.00091; 2280.9; -0.0; -143.8
4017.0; 111.174; -0.00092; 2280.4; -0.0; -142.9
4020.0; 111.248; -0.00092; 2279.9; -0.0; -142.5
4023.0; 111.321; -0.00093; 2279.4; -0.0; -142.5
4026.0; 111.394; -0.00094; 2278.8; -0.0; -143.1
4029.0; 111.467; -0.00096; 2278.3; -0.0; -144.2
4032.0; 111.540; -0.00098; 2277.8; -0.0; -145.8
4035.0; 111.613; -0.00100; 2277.3; -0.0; -148.1
4038.0; 111.686; -0.00103; 2276.8; -0.0; -151.1
4041.0; 111.760; -0.00107; 2276.3; -0.0; -154.7
4044.0; 111.833; -0.00110; 2275.9; -0.0; -158.8
4047.0; 111.906; -0.00113; 2275.4; -0.0; -163.4
4050.0; 111.979; -0.00116; 2274.9; -0.0; -168.1
4053.0; 112.052; -0.00118; 2274.4; -0.0; -172.5
4056.0; 112.125; -0.00118; 2274.0; -0.0; -176.3
4059.0; 112.198; -0.00117; 2273.5; -0.0; -178.9
4062.0; 112.271; -0.00115; 2273.0; -0.0; -180.1
4065.0; 112.344; -0.00112; 2272.6; -0.0; -179.8
4068.0; 112.417; -0.00108; 2272.1; -0.0; -178.0
4071.0; 112.490; -0.00104; 2271.7; -0.0; -175.0
4074.0; 112.563; -0.00101; 2271.2; -0.0; -171.1
4077.0; 112.636; -0.00098; 2270.8; -0.0; -166.8
4080.0; 112.709; -0.00096; 2270.4; -0.0; -162.4
4083.0; 112.782; -0.00094; 2269.9; -0.0; -158.2
4086.0; 112.854; -0.00093; 2269.5; -0.0; -154.4
4089.0; 112.927; -0.00091; 2269.1; -0.0; -150.9
4092.0; 113.000; -0.00090; 2268.6; -0.0; -147.9
4095.0; 113.073; -0.00089; 2268.2; -0.0; -145.1
4098.0; 113.146; -0.00087; 2267.8; -0.0; -142.6
4101.0; 113.219; -0.00085; 2267.4; -0.0; -140.1
4104.0; 113.292; -0.00083; 2267.0; -0.0; -137.5
4107.0; 113.365; -0.00080; 2266.6; -0.0; -134.6
4110.0; 113.437; -0.00077; 2266.2; -0.0; -131.3
4113.0; 113.510; -0.00074; 2265.8; -0.0; -127.5
4116.0; 113.583; -0.00070; 2265.4; -0.0; -123.0
4119.0; 113.656; -0.00065; 2265.0; -0.0; -117.8
4122.0; 113.729; -0.00060; 2264.6; -0.0; -111.8
4125.0; 113.801; -0.00054; 2264.2; -0.0; -105.2
4128.0; 113.874; -0.00049; 2263.8; -0.0; -97.8
4131.0; 113.947; -0.00043; 2263.5; -0.0; -89.9
4134.0; 114.020; -0.00037; 2263.1; -0.0; -81.5
4137.0; 114.092; -0.00031; 2262.7; -0.0; -72.7
4140.0; 114.165; -0.00025; 2262.3; -0.0; -63.6
4143.0; 114.238; -0.00018; 2262.0; -0.0; -54.3
4146.0; 114.310; -0.00012; 2261.6; -0.0; -44.7
4149.0; 114.383; -0.00006; 2261.3; -0.0; -34.9
4152.0; 114.456; 0.00001; 2260.9; -0.0; -24.9
4155.0; 114.528; 0.00008; 2260.6; -0.0; -14.6
4158.0; 114.601; 0.00016; 2260.2; -0.0; -3.8
4161.0; 114.674; 0.00024; 2259.9; -0.0; 7.4
4164.0; 114.746; 0.00033; 2259.5; -0.0; 19.3
4167.0; 114.819; 0.00042; 2259.2; -0.0; 31.8
4170.0; 114.892; 0.00053; 2258.8; -0.0; 45.3
4173.0; 114.964; 0.00064; 2258.5; -0.0; 59.9
4176.0; 115.037; 0.00076; 2258.2; -0.0; 75.7
4179.0; 115.109; 0.00090; 2257.8; -0.0; 92.9
4182.0; 115.182; 0.00105; 2257.5; -0.0; 111.8
4185.0; 115.254; 0.00122; 2257.2; -0.0; 132.7
4188.0; 115.327; 0.00141; 2256.9; -0.0; 156.0
4191.0; 115.399; 0.00163; 2256.6; -0.0; 182.1
4194.0; 115.472; 0.00189; 2256.2; -0.0; 211.7
4197.0; 115.544; 0.00219; 2255.9; -0.0; 245.6
4200.0; 115.617; 0.00255; 2255.6; -0.0; 285.0
4203.0; 115.689; 0.00299; 2255.3; -0.0; 331.2
4206.0; 115.762; 0.00352; 2255.1; -0.0; 386.1
4209.0; 115.834; 0.00416; 2254.8; -0.0; 451.6
4212.0; 115.907; 0.00494; 2254.5; -0.0; 530.0
4215.0; 115.979; 0.00586; 2254.3; -0.0; 623.4
4218.0; 116.051; 0.00694; 2254.0; -0.0; 733.3
4221.0; 116.124; 0.00816; 2253.8; -0.0; 860.1
4224.0; 116.196; 0.00948; 2253.7; -0.0; 1002.7
4227.0; 116.269; 0.01085; 2253.5; -0.0; 1157.5
4230.0; 116.341; 0.01218; 2253.5; -0.0; 1318.7
4233.0; 116.414; 0.01338; 2253.5; -0.0; 1478.5
4236.0; 116.488; 0.01437; 2253.5; -0.0; 1628.8
4239.0; 116.561; 0.01511; 2253.6; -0.0; 1762.5
4242.0; 116.635; 0.01561; 2253.8; -0.0; 1875.1
4245.0; 116.709; 0.01596; 2254.1; -0.0; 1965.6
4248.0; 116.783; 0.01633; 2254.4; -0.0; 2037.2
4251.0; 116.858; 0.01695; 2254.8; -0.0; 2096.6
4254.0; 116.932; 0.01802; 2255.2; -0.0; 2153.0
4257.0; 117.007; 0.01962; 2255.6; -0.0; 2215.3
4260.0; 117.083; 0.02159; 2235.3; -0.2; 2288.1
4263.0; 117.158; 0.02472; 1999.7; -0.2; 2388.0
4266.0; 117.234; 0.02840; 1724.9; -0.3; 2508.4
4269.0; 117.310; 0.03209; 1445.1; -0.6; 2637.8
4272.0; 117.387; 0.03535; 979.3; -18.4; 2763.8
4275.0; 117.463; 0.03789; 152.3; -128.2; 2879.8
4278.0; 117.540; 0.03970; 24.1; -792.2; 2980.2
4281.0; 117.617; 0.04079; 23.5; -847.9; 3056.3
4284.0; 117.695; 0.04148; 27.3; -730.2; 3107.7
4287.0; 117.772; 0.04193; 30.0; -665.9; 3137.2
4290.0; 117.851; 0.04227; 31.4; -636.3; 3148.7
4293.0; 117.929; 0.04258; 31.9; -627.4; 3145.2
4296.0; 118.008; 0.04296; 31.6; -632.1; 3128.1
4299.0; 118.088; 0.04348; 30.8; -649.2; 3097.9
4302.0; 118.168; 0.04419; 29.4; -679.7; 3056.1
4305.0; 118.248; 0.04511; 27.7; -721.7; 3007.3
4308.0; 118.328; 0.04620; 26.1; -766.1; 2960.5
4311.0; 118.409; 0.04737; 25.0; -798.4; 2926.0
4314.0; 118.491; 0.04851; 24.8; -806.7; 2910.9
4317.0; 118.573; 0.04947; 25.3; -790.0; 2915.2
4320.0; 118.655; 0.05016; 26.4; -757.2; 2932.7
4323.0; 118.737; 0.05054; 27.8; -720.3; 2955.1
4326.0; 118.820; 0.05064; 29.1; -688.3; 2975.5
4329.0; 118.904; 0.05056; 30.1; -665.1; 2989.4
4332.0; 118.988; 0.05041; 30.7; -651.4; 2994.9
4335.0; 119.072; 0.05030; 30.9; -646.4; 2991.7
4338.0; 119.157; 0.05033; 30.8; -648.7; 2980.6
4341.0; 119.242; 0.05057; 30.5; -656.7; 2963.4
4344.0; 119.327; 0.05101; 29.9; -668.0; 2942.9
4347.0; 119.413; 0.05163; 29.4; -679.3; 2922.6
4350.0; 119.500; 0.05234; 29.1; -687.1; 2905.9
4353.0; 119.586; 0.05305; 29.0; -689.1; 2895.2
4356.0; 119.673; 0.05367; 29.2; -685.0; 2890.8
4359.0; 119.761; 0.05414; 29.6; -676.3; 2891.4
4362.0; 119.849; 0.05444; 30.0; -665.6; 2894.6
4365.0; 119.938; 0.05460; 30.5; -655.3; 2897.9
4368.0; 120.027; 0.05469; 30.9; -647.1; 2899.3
4371.0; 120.116; 0.05476; 31.2; -641.8; 2897.6
4374.0; 120.206; 0.05489; 31.3; -639.5; 2892.6
4377.0; 120.297; 0.05512; 31.3; -639.5; 2884.8
4380.0; 120.388; 0.05545; 31.2; -640.9; 2875.3
4383.0; 120.479; 0.05589; 31.1; -642.5; 2865.5
4386.0; 120.571; 0.05640; 31.1; -643.2; 2856.6
4389.0; 120.663; 0.05695; 31.1; -642.1; 2849.4
4392.0; 120.755; 0.05756; 31.3; -638.9; 2844.3
4395.0; 120.848; 0.05829; 41.2; -484.9; 2839.0
4398.0; 120.941; 0.05922; 582.4; -34.3; 2823.4
4401.0; 121.034; 0.05997; 591.5; -33.8; 2799.6
4404.0; 121.127; 0.06075; 601.8; -33.2; 2775.1
4407.0; 121.220; 0.06151; 609.5; -32.7; 2756.3
4410.0; 121.313; 0.06212; 612.2; -32.4; 2747.3
4413.0; 121.406; 0.06247; 585.0; -1.1; 2747.7
4416.0; 121.499; 0.06252; 578.9; -0.2; 2754.6
4419.0; 121.591; 0.06229; 572.6; -0.1; 2763.4
4422.0; 121.684; 0.06187; 567.5; -0.1; 2770.5
4425.0; 121.776; 0.06135; 565.0; -0.0; 2773.8
4428.0; 121.869; 0.06080; 565.6; -0.0; 2772.5
4431.0; 121.962; 0.06026; 569.1; -0.0; 2767.1
4434.0; 122.056; 0.05972; 575.1; -0.0; 2759.1
4437.0; 122.151; 0.05915; 583.0; -0.0; 2750.2
4440.0; 122.247; 0.05849; 592.0; -0.0; 2742.2
4443.0; 122.344; 0.05770; 601.9; -0.0; 2735.8
4446.0; 122.443; 0.05675; 612.9; -0.0; 2731.1
4449.0; 122.541; 0.05563; 625.7; -0.0; 2727.2
4452.0; 122.641; 0.05431; 642.0; -0.0; 2722.6
4455.0; 122.742; 0.05276; 664.4; -0.0; 2716.0
4458.0; 122.843; 0.05086; 696.7; -0.0; 2705.7
4461.0; 122.945; 0.04848; 745.0; -0.0; 2689.7
4464.0; 123.047; 0.04542; 818.2; -0.0; 2665.0
4467.0; 123.149; 0.04151; 929.3; -0.0; 2626.1
4470.0; 123.252; 0.03669; 1095.4; -0.0; 2563.9
4473.0; 123.354; 0.03114; 1336.1; -0.0; 2464.7
4476.0; 123.456; 0.02545; 1665.3; -0.0; 2313.8
4479.0; 123.558; 0.02058; 2072.8; -0.0; 2107.2
4482.0; 123.659; 0.01758; 2501.3; -0.0; 1870.7
4485.0; 123.759; 0.01694; 2849.9; -0.0; 1663.4
4488.0; 123.858; 0.01875; 3001.3; -0.0; 1557.2
4491.0; 123.956; 0.02084; 2990.2; -0.0; 1553.8
4494.0; 124.052; 0.02044; 2979.4; -0.0; 1579.2
4497.0; 124.148; 0.01939; 2968.9; -0.0; 1603.5
4500.0; 124.244; 0.01883; 2958.7; -0.0; 1616.6
4503.0; 124.338; 0.01886; 2948.7; -0.0; 1622.2
4506.0; 124.433; 0.01870; 2939.0; -0.0; 1618.2
4509.0; 124.527; 0.01396; 2929.3; -0.0; 1511.2
4512.0; 124.621; 0.00795; 2919.6; -0.0; 1290.1
4515.0; 124.714; 0.00286; 2910.0; -0.0; 968.5
4518.0; 124.807; -0.00024; 2900.3; -0.0; 609.6
4521.0; 124.900; -0.00154; 2890.8; -0.0; 292.4
4524.0; 124.993; -0.00185; 2881.4; -0.0; 62.5
4527.0; 125.085; -0.00173; 2872.2; -0.0; -74.4
4530.0; 125.178; -0.00148; 2863.1; -0.0; -138.4
4533.0; 125.270; -0.00125; 2854.3; -0.0; -155.8
4536.0; 125.361; -0.00108; 2845.6; -0.0; -149.1
4539.0; 125.453; -0.00097; 2837.1; -0.0; -133.5
4542.0; 125.544; -0.00089; 2828.8; -0.0; -117.2
4545.0; 125.635; -0.00084; 2820.6; -0.0; -103.7
4548.0; 125.725; -0.00079; 2812.6; -0.0; -93.5
4551.0; 125.816; -0.00074; 2804.8; -0.0; -86.0
4554.0; 125.906; -0.00069; 2797.1; -0.0; -80.2
4557.0; 125.996; -0.00065; 2789.5; -0.0; -75.3
4560.0; 126.086; -0.00060; 2782.1; -0.0; -70.8
4563.0; 126.175; -0.00056; 2774.8; -0.0; -66.5
4566.0; 126.264; -0.00052; 2767.7; -0.0; -62.4
4569.0; 126.353; -0.00048; 2760.6; -0.0; -58.5
4572.0; 126.442; -0.00045; 2753.8; -0.0; -54.6
4575.0; 126.530; -0.00042; 2747.0; -0.0; -51.1
4578.0; 126.619; -0.00039; 2740.3; -0.0; -47.7
4581.0; 126.707; -0.00036; 2733.8; -0.0; -44.5
4584.0; 126.795; -0.00034; 2727.4; -0.0; -41.6
4587.0; 126.882; -0.00031; 2721.1; -0.0; -38.9
4590.0; 126.970; -0.00029; 2714.9; -0.0; -36.3
4593.0; 127.057; -0.00027; 2708.8; -0.0; -34.0
4596.0; 127.144; -0.00025; 2702.9; -0.0; -31.8
4599.0; 127.231; -0.00023; 2697.0; -0.0; -29.7
4602.0; 127.317; -0.00022; 2691.2; -0.0; -27.8
4605.0; 127.404; -0.00020; 2685.5; -0.0; -25.9
4608.0; 127.490; -0.00019; 2679.9; -0.0; -24.3
4611.0; 127.576; -0.00018; 2674.4; -0.0; -22.7
4614.0; 127.662; -0.00016; 2669.0; -0.0; -21.2
4617.0; 127.748; -0.00015; 2663.7; -0.0; -19.8
4620.0; 127.833; -0.00014; 2658.4; -0.0; -18.5
4623.0; 127.919; -0.00013; 2653.3; -0.0; -17.3
4626.0; 128.004; -0.00012; 2648.2; -0.0; -16.2
4629.0; 128.089; -0.00011; 2643.2; -0.0; -15.1
4632.0; 128.174; -0.00011; 2638.3; -0.0; -14.1
4635.0; 128.259; -0.00010; 2633.4; -0.0; -13.2
4638.0; 128.343; -0.00009; 2628.7; -0.0; -12.3
4641.0; 128.428; -0.00009; 2624.0; -0.0; -11.5
4644.0; 128.512; -0.00008; 2619.4; -0.0; -10.8
4647.0; 128.596; -0.00007; 2614.8; -0.0; -10.1
4650.0; 128.680; -0.00007; 2610.3; -0.0; -9.4
4653.0; 128.764; -0.00006; 2605.9; -0.0; -8.8
4656.0; 128.848; -0.00006; 2601.5; -0.0; -8.2
4659.0; 128.931; -0.00006; 2597.3; -0.0; -7.6
4662.0; 129.014; -0.00005; 2593.0; -0.0; -7.1
4665.0; 129.098; -0.00005; 2588.9; -0.0; -6.7
4668.0; 129.181; -0.00004; 2584.8; -0.0; -6.2
4671.0; 129.264; -0.00004; 2580.7; -0.0; -5.8
4674.0; 129.347; -0.00004; 2576.7; -0.0; -5.4
4677.0; 129.429; -0.00004; 2572.8; -0.0; -5.0
4680.0; 129.512; -0.00003; 2568.9; -0.0; -4.7
4683.0; 129.595; -0.00003; 2565.1; -0.0; -4.4
4686.0; 129.677; -0.00003; 2561.3; -0.0; -4.1
4689.0; 129.759; -0.00003; 2557.6; -0.0; -3.8
4692.0; 129.841; -0.00002; 2554.0; -0.0; -3.5
4695.0; 129.923; -0.00002; 2550.3; -0.0; -3.3
4698.0; 130.005; -0.00002; 2546.8; -0.0; -3.0
4701.0; 130.087; -0.00002; 2543.3; -0.0; -2.8
4704.0; 130.169; -0.00002; 2539.8; -0.0; -2.6
4707.0; 130.250; -0.00002; 2536.4; -0.0; -2.4
4710.0; 130.331; -0.00001; 2533.0; -0.0; -2.2
4713.0; 130.413; -0.00001; 2529.7; -0.0; -2.1
4716.0; 130.494; -0.00001; 2526.4; -0.0; -1.9
4719.0; 130.575; -0.00001; 2523.1; -0.0; -1.7
4722.0; 130.656; -0.00001; 2519.9; -0.0; -1.6
4725.0; 130.737; -0.00001; 2516.8; -0.0; -1.4
4728.0; 130.818; -0.00001; 2513.7; -0.0; -1.3
4731.0; 130.898; -0.00001; 2510.6; -0.0; -1.1
4734.0; 130.979; -0.00001; 2507.6; -0.0; -1.0
4737.0; 131.059; -0.00000; 2504.6; -0.0; -0.9
4740.0; 131.140; -0.00000; 2501.6; -0.0; -0.7
4743.0; 131.220; -0.00000; 2498.7; -0.0; -0.5
4746.0; 131.300; 0.00000; 2495.8; -0.0; -0.4
4749.0; 131.381; 0.00000; 2493.0; -0.0; -0.1
4752.0; 131.461; 0.00001; 2490.2; -0.0; 0.1
4755.0; 131.540; 0.00001; 2487.4; -0.0; 0.4
4758.0; 131.620; 0.00001; 2484.6; -0.0; 0.7
4761.0; 131.700; 0.00002; 2481.9; -0.0; 1.2
4764.0; 131.780; 0.00002; 2479.3; -0.0; 1.8
4767.0; 131.859; 0.00003; 2476.6; -0.0; 2.5
4770.0; 131.939; 0.00004; 2474.0; -0.0; 3.4
4773.0; 132.018; 0.00006; 2471.4; -0.0; 4.6
4776.0; 132.098; 0.00007; 2468.9; -0.0; 6.0
4779.0; 132.177; 0.00009; 2466.4; -0.0; 7.7
4782.0; 132.256; 0.00011; 2463.9; -0.0; 9.6
4785.0; 132.335; 0.00013; 2461.4; -0.0; 11.8
4788.0; 132.414; 0.00015; 2459.0; -0.0; 14.1
4791.0; 132.493; 0.00016; 2456.6; -0.0; 16.4
4794.0; 132.572; 0.00017; 2454.3; -0.0; 18.4
4797.0; 132.651; 0.00017; 2451.9; -0.0; 19.9
4800.0; 132.730; 0.00015; 2449.6; -0.0; 20.6
4803.0; 132.808; 0.00013; 2447.3; -0.0; 20.2
4806.0; 132.887; 0.00009; 2315.6; -5.7; 18.6
4809.0; 132.965; 0.00005; 546.6; -23.9; 16.0
4812.0; 133.044; 0.00000; 5.8; -2314.5; 12.6
4815.0; 133.123; -0.00003; 2.4; -5570.9; 8.9
4818.0; 133.202; -0.00005; 1.5; -8628.2; 5.4
4821.0; 133.283; -0.00005; 1.2; -10828.0; 2.4
4824.0; 133.366; -0.00004; 1.7; -11476.7; 0.0
4827.0; 133.450; 0.00002; 1.7; -11379.8; -0.0
4830.0; 133.536; 0.00002; 1.7; -11284.1; -0.0
4833.0; 133.624; 0.00000; 1.8; -11189.6; -0.0
4836.0; 133.715; -0.00000; 1.8; -11096.2; 0.0
4839.0; 133.808; -0.00000; 1.8; -11004.1; 0.0
4842.0; 133.904; 0.00000; 1.8; -10913.2; 0.0
4845.0; 134.003; 0.00000; 1.8; -10823.4; 0.0
4848.0; 134.105; 0.00000; 1.9; -10734.7; 0.0
4851.0; 134.210; -0.00000; 1.9; -10647.2; 0.0
4854.0; 134.319; 0.00061; 1.9; -10507.0; 20.2
4857.0; 134.431; 0.00422; 2.0; -10043.3; 154.5
4860.0; 134.548; 0.00984; 2.2; -9108.2; 432.4
4863.0; 134.670; 0.01748; 2.6; -7636.3; 845.2
4866.0; 134.798; 0.02729; 3.5; -5756.8; 1334.6
4869.0; 134.929; 0.03844; 5.2; -3861.7; 1804.3
4872.0; 135.065; 0.04902; 8.3; -2405.7; 2166.5
4875.0; 135.204; 0.05742; 13.1; -1525.5; 2394.3
4878.0; 135.346; 0.06346; 18.7; -1067.5; 2512.9
4881.0; 135.490; 0.06788; 23.5; -850.0; 2559.0
4884.0; 135.639; 0.07154; 26.5; -754.3; 2563.4
4887.0; 135.793; 0.07498; 28.2; -708.7; 2552.1
4890.0; 135.952; 0.07841; 29.7; -672.7; 2543.6
4893.0; 136.115; 0.08170; 31.5; -635.0; 2542.9
4896.0; 136.282; 0.08467; 33.3; -601.7; 2545.5
4899.0; 136.450; 0.08720; 34.6; -578.7; 2545.8
4902.0; 136.619; 0.08935; 35.4; -565.4; 2542.9
4905.0; 136.787; 0.09122; 35.8; -558.2; 2538.2
4908.0; 136.953; 0.09290; 36.1; -553.6; 2533.4
4911.0; 137.118; 0.09445; 36.4; -550.1; 2529.3
4914.0; 137.281; 0.09588; 36.5; -547.4; 2525.5
4917.0; 137.444; 0.09723; 36.7; -545.5; 2521.8
4920.0; 137.606; 0.09843; 526.4; -38.0; 2499.4
4923.0; 137.769; 0.09887; 536.5; -37.2; 2481.3
4926.0; 137.931; 0.09878; 512.5; -0.0; 2478.1
4929.0; 138.093; 0.09808; 517.2; -0.0; 2481.3
4932.0; 138.257; 0.09677; 527.3; -0.0; 2482.3
4935.0; 138.424; 0.09489; 547.6; -0.0; 2477.8
4938.0; 138.595; 0.09246; 581.3; -0.0; 2468.2
4941.0; 138.771; 0.08950; 631.0; -0.0; 2453.7
4944.0; 138.953; 0.08594; 700.4; -0.0; 2432.7
4947.0; 139.137; 0.08155; 798.4; -0.0; 2400.6
4950.0; 139.322; 0.07589; 943.2; -0.0; 2347.9
4953.0; 139.505; 0.06830; 1169.4; -0.0; 2255.9
4956.0; 139.685; 0.05824; 1530.5; -0.0; 2091.3
4959.0; 139.864; 0.04586; 2080.8; -0.0; 1815.7
4962.0; 140.038; 0.03252; 2808.0; -0.0; 1427.0
4965.0; 140.208; 0.02047; 3570.7; -0.0; 997.0
4968.0; 140.373; 0.01169; 4184.7; -0.0; 630.1
4971.0; 140.531; 0.00746; 4545.3; -0.0; 403.0
4974.0; 140.684; 0.00805; 4629.0; -0.0; 352.2
4977.0; 140.833; 0.01061; 4532.6; -0.0; 421.3
4980.0; 140.979; 0.01138; 4444.5; -0.0; 489.0
4983.0; 141.122; 0.01220; 4363.3; -0.0; 548.9
4986.0; 141.262; 0.01298; 4288.4; -0.0; 603.6
4989.0; 141.400; 0.01363; 4218.8; -0.0; 654.3
4992.0; 141.536; 0.01390; 4153.9; -0.0; 693.7
4995.0; 141.671; 0.01019; 4093.3; -0.0; 621.2
4998.0; 141.803; 0.00604; 4036.3; -0.0; 468.0
5001.0; 141.934; 0.00306; 3982.7; -0.0; 301.7
5004.0; 142.062; 0.00131; 3932.2; -0.0; 168.1
5007.0; 142.190; 0.00033; 3884.5; -0.0; 77.6
5010.0; 142.315; -0.00018; 3839.4; -0.0; 22.6
5013.0; 142.439; -0.00043; 3796.6; -0.0; -8.2
5016.0; 142.562; -0.00053; 3756.1; -0.0; -24.2
5019.0; 142.683; -0.00055; 3717.5; -0.0; -31.4
5022.0; 142.803; -0.00053; 3680.8; -0.0; -33.8
5025.0; 142.922; -0.00049; 3645.7; -0.0; -33.6
5028.0; 143.040; -0.00045; 3612.3; -0.0; -32.1
5031.0; 143.156; -0.00041; 3580.3; -0.0; -30.0
5034.0; 143.272; -0.00037; 3549.6; -0.0; -27.7
5037.0; 143.386; -0.00033; 3520.3; -0.0; -25.4
5040.0; 143.500; -0.00030; 3492.1; -0.0; -23.2
5043.0; 143.612; -0.00027; 3465.0; -0.0; -21.2
5046.0; 143.724; -0.00024; 3438.9; -0.0; -19.3
5049.0; 143.835; -0.00022; 3413.8; -0.0; -17.6
5052.0; 143.945; -0.00019; 3389.6; -0.0; -16.1
5055.0; 144.054; -0.00018; 3366.3; -0.0; -14.7
5058.0; 144.163; -0.00016; 3343.8; -0.0; -13.5
5061.0; 144.270; -0.00014; 3322.1; -0.0; -12.3
5064.0; 144.377; -0.00013; 3301.1; -0.0; -11.3
5067.0; 144.484; -0.00012; 3280.8; -0.0; -10.3
5070.0; 144.589; -0.00011; 3261.1; -0.0; -9.5
5073.0; 144.694; -0.00010; 3242.1; -0.0; -8.7
5076.0; 144.799; -0.00009; 3223.6; -0.0; -8.0
5079.0; 144.903; -0.00008; 3205.8; -0.0; -7.4
5082.0; 145.006; -0.00007; 3188.4; -0.0; -6.8
5085.0; 145.108; -0.00007; 3171.5; -0.0; -6.2
5088.0; 145.211; -0.00006; 3155.2; -0.0; -5.8
5091.0; 145.312; -0.00006; 3139.3; -0.0; -5.3
5094.0; 145.413; -0.00005; 3123.8; -0.0; -4.9
5097.0; 145.514; -0.00005; 3108.8; -0.0; -4.5
5100.0; 145.614; -0.00004; 3094.2; -0.0; -4.2
5103.0; 145.713; -0.00004; 3079.9; -0.0; -3.8
5106.0; 145.812; -0.00004; 3066.0; -0.0; -3.6
5109.0; 145.911; -0.00003; 3052.5; -0.0; -3.3
5112.0; 146.009; -0.00003; 3039.4; -0.0; -3.0
5115.0; 146.107; -0.00003; 3026.5; -0.0; -2.8
5118.0; 146.204; -0.00003; 3014.0; -0.0; -2.6
5121.0; 146.301; -0.00002; 3001.8; -0.0; -2.4
5124.0; 146.398; -0.00002; 2989.9; -0.0; -2.2
5127.0; 146.494; -0.00002; 2978.2; -0.0; -2.1
5130.0; 146.590; -0.00002; 2966.8; -0.0; -1.9
5133.0; 146.685; -0.00002; 2955.7; -0.0; -1.8
5136.0; 146.780; -0.00002; 2944.9; -0.0; -1.6
5139.0; 146.875; -0.00001; 2934.3; -0.0; -1.5
5142.0; 146.970; -0.00001; 2923.9; -0.0; -1.4
5145.0; 147.064; -0.00001; 2913.8; -0.0; -1.3
5148.0; 147.157; -0.00001; 2903.8; -0.0; -1.2
5151.0; 147.251; -0.00001; 2894.1; -0.0; -1.1
5154.0; 147.344; -0.00001; 2884.6; -0.0; -1.1
5157.0; 147.437; -0.00001; 2875.3; -0.0; -1.0
5160.0; 147.529; -0.00001; 2866.2; -0.0; -0.9
5163.0; 147.621; -0.00001; 2857.3; -0.0; -0.9
5166.0; 147.713; -0.00001; 2848.6; -0.0; -0.8
5169.0; 147.805; -0.00001; 2840.0; -0.0; -0.8
5172.0; 147.896; -0.00001; 2831.6; -0.0; -0.7
5175.0; 147.987; -0.00001; 2823.4; -0.0; -0.7
5178.0; 148.078; -0.00001; 2815.3; -0.0; -0.6
5181.0; 148.168; -0.00001; 2807.4; -0.0; -0.6
5184.0; 148.259; -0.00001; 2799.7; -0.0; -0.6
5187.0; 148.349; -0.00000; 2792.0; -0.0; -0.5
5190.0; 148.438; -0.00000; 2784.6; -0.0; -0.5
5193.0; 148.528; -0.00000; 2777.2; -0.0; -0.5
5196.0; 148.617; -0.00000; 2770.1; -0.0; -0.5
5199.0; 148.706; -0.00000; 2763.0; -0.0; -0.5
5202.0; 148.795; -0.00000; 2756.1; -0.0; -0.5
5205.0; 148.884; -0.00000; 2749.3; -0.0; -0.5
5208.0; 148.972; -0.00000; 2742.6; -0.0; -0.4
5211.0; 149.060; -0.00000; 2736.0; -0.0; -0.4
5214.0; 149.148; -0.00000; 2729.6; -0.0; -0.4
5217.0; 149.236; -0.00000; 2723.2; -0.0; -0.5
