s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
3717.0; 103.736; -0.0001; -0.0001; -0.0000; -0.0000
3720.0; 103.812; -0.0001; -0.0001; -0.0001; -0.0001
3723.0; 103.888; -0.0001; -0.0001; -0.0001; -0.0001
3726.0; 103.964; -0.0001; -0.0001; -0.0001; -0.0001
3729.0; 104.040; -0.0001; -0.0001; -0.0001; -0.0001
3732.0; 104.116; -0.0001; -0.0001; -0.0001; -0.0001
3735.0; 104.191; -0.0001; -0.0001; -0.0001; -0.0001
3738.0; 104.267; -0.0001; -0.0001; -0.0001; -0.0001
3741.0; 104.343; -0.0001; -0.0001; -0.0001; -0.0001
3744.0; 104.419; -0.0001; -0.0001; -0.0001; -0.0001
3747.0; 104.494; -0.0001; -0.0001; -0.0001; -0.0001
3750.0; 104.570; -0.0002; -0.0002; -0.0001; -0.0001
3753.0; 104.645; -0.0002; -0.0002; -0.0001; -0.0001
3756.0; 104.721; -0.0002; -0.0002; -0.0001; -0.0001
3759.0; 104.796; -0.0002; -0.0002; -0.0001; -0.0001
3762.0; 104.872; -0.0002; -0.0002; -0.0002; -0.0002
3765.0; 104.947; -0.0002; -0.0002; -0.0002; -0.0002
3768.0; 105.022; -0.0002; -0.0002; -0.0002; -0.0002
3771.0; 105.098; -0.0002; -0.0002; -0.0002; -0.0002
3774.0; 105.173; -0.0002; -0.0002; -0.0002; -0.0002
3777.0; 105.248; -0.0003; -0.0003; -0.0002; -0.0002
3780.0; 105.324; -0.0003; -0.0003; -0.0002; -0.0002
3783.0; 105.399; -0.0003; -0.0003; -0.0002; -0.0002
3786.0; 105.474; -0.0003; -0.0003; -0.0003; -0.0003
3789.0; 105.549; -0.0003; -0.0003; -0.0003; -0.0003
3792.0; 105.624; -0.0003; -0.0003; -0.0003; -0.0003
3795.0; 105.699; -0.0004; -0.0004; -0.0003; -0.0003
3798.0; 105.774; -0.0004; -0.0004; -0.0003; -0.0003
3801.0; 105.849; -0.0004; -0.0004; -0.0003; -0.0003
3804.0; 105.924; -0.0004; -0.0004; -0.0003; -0.0003
3807.0; 105.999; -0.0005; -0.0005; -0.0004; -0.0004
3810.0; 106.074; -0.0005; -0.0005; -0.0004; -0.0004
3813.0; 106.149; -0.0005; -0.0005; -0.0004; -0.0004
3816.0; 106.223; -0.0005; -0.0005; -0.0004; -0.0004
3819.0; 106.298; -0.0006; -0.0006; -0.0005; -0.0005
3822.0; 106.373; -0.0006; -0.0006; -0.0005; -0.0005
3825.0; 106.447; -0.0006; -0.0006; -0.0005; -0.0005
3828.0; 106.522; -0.0007; -0.0007; -0.0005; -0.0005
3831.0; 106.597; -0.0007; -0.0007; -0.0006; -0.0006
3834.0; 106.671; -0.0007; -0.0007; -0.0006; -0.0006
3837.0; 106.746; -0.0008; -0.0008; -0.0006; -0.0006
3840.0; 106.821; -0.0008; -0.0008; -0.0007; -0.0007
3843.0; 106.895; -0.0009; -0.0009; -0.0007; -0.0007
3846.0; 106.970; -0.0009; -0.0009; -0.0007; -0.0007
3849.0; 107.044; -0.0010; -0.0010; -0.0008; -0.0008
3852.0; 107.118; -0.0010; -0.0010; -0.0008; -0.0008
3855.0; 107.193; -0.0011; -0.0011; -0.0009; -0.0009
3858.0; 107.267; -0.0011; -0.0011; -0.0009; -0.0009
3861.0; 107.342; -0.0012; -0.0012; -0.0010; -0.0010
3864.0; 107.416; -0.0013; -0.0013; -0.0010; -0.0010
3867.0; 107.490; -0.0013; -0.0013; -0.0011; -0.0011
3870.0; 107.564; -0.0014; -0.0014; -0.0011; -0.0011
3873.0; 107.639; -0.0015; -0.0015; -0.0012; -0.0012
3876.0; 107.713; -0.0016; -0.0016; -0.0013; -0.0013
3879.0; 107.787; -0.0017; -0.0017; -0.0013; -0.0013
3882.0; 107.861; -0.0018; -0.0018; -0.0014; -0.0014
3885.0; 107.935; -0.0019; -0.0019; -0.0015; -0.0015
3888.0; 108.009; -0.0020; -0.0020; -0.0016; -0.0016
3891.0; 108.083; -0.0021; -0.0021; -0.0017; -0.0017
3894.0; 108.157; -0.0022; -0.0022; -0.0018; -0.0018
3897.0; 108.231; -0.0023; -0.0023; -0.0019; -0.0019
3900.0; 108.305; -0.0024; -0.0024; -0.0020; -0.0020
3903.0; 108.379; -0.0026; -0.0026; -0.0021; -0.0021
3906.0; 108.453; -0.0027; -0.0027; -0.0022; -0.0022
3909.0; 108.527; -0.0029; -0.0029; -0.0023; -0.0023
3912.0; 108.601; -0.0031; -0.0031; -0.0025; -0.0025
3915.0; 108.675; -0.0032; -0.0032; -0.0026; -0.0026
3918.0; 108.749; -0.0034; -0.0034; -0.0028; -0.0028
3921.0; 108.823; -0.0036; -0.0036; -0.0029; -0.0029
3924.0; 108.896; -0.0038; -0.0038; -0.0031; -0.0031
3927.0; 108.970; -0.0040; -0.0040; -0.0033; -0.0033
3930.0; 109.044; -0.0041; -0.0041; -0.0034; -0.0034
3933.0; 109.118; -0.0042; -0.0042; -0.0035; -0.0035
3936.0; 109.191; -0.0042; -0.0042; -0.0036; -0.0036
3939.0; 109.265; -0.0042; -0.0042; -0.0036; -0.0036
3942.0; 109.339; -0.0041; -0.0041; -0.0036; -0.0036
3945.0; 109.412; -0.0040; -0.0040; -0.0035; -0.0035
3948.0; 109.486; -0.0039; -0.0039; -0.0034; -0.0034
3951.0; 109.560; -0.0037; -0.0037; -0.0032; -0.0032
3954.0; 109.633; -0.0036; -0.0036; -0.0031; -0.0031
3957.0; 109.707; -0.0034; -0.0034; -0.0029; -0.0029
3960.0; 109.780; -0.0033; -0.0033; -0.0028; -0.0028
3963.0; 109.854; -0.0031; -0.0031; -0.0027; -0.0027
3966.0; 109.927; -0.0030; -0.0030; -0.0026; -0.0026
3969.0; 110.001; -0.0029; -0.0029; -0.0025; -0.0025
3972.0; 110.074; -0.0028; -0.0028; -0.0024; -0.0024
3975.0; 110.148; -0.0027; -0.0027; -0.0023; -0.0023
3978.0; 110.221; -0.0026; -0.0026; -0.0022; -0.0022
3981.0; 110.295; -0.0025; -0.0025; -0.0021; -0.0021
3984.0; 110.368; -0.0024; -0.0024; -0.0020; -0.0020
3987.0; 110.441; -0.0023; -0.0023; -0.0020; -0.0020
3990.0; 110.515; -0.0023; -0.0023; -0.0019; -0.0019
3993.0; 110.588; -0.0022; -0.0022; -0.0019; -0.0019
3996.0; 110.661; -0.0021; -0.0021; -0.0018; -0.0018
3999.0; 110.735; -0.0021; -0.0021; -0.0018; -0.0018
4002.0; 110.808; -0.0020; -0.0020; -0.0017; -0.0017
4005.0; 110.881; -0.0020; -0.0020; -0.0017; -0.0017
4008.0; 110.955; -0.0020; -0.0020; -0.0017; -0.0017
4011.0; 111.028; -0.0019; -0.0019; -0.0016; -0.0016
4014.0; 111.101; -0.0019; -0.0019; -0.0016; -0.0016
4017.0; 111.174; -0.0019; -0.0019; -0.0016; -0.0016
4020.0; 111.248; -0.0019; -0.0019; -0.0016; -0.0016
4023.0; 111.321; -0.0019; -0.0019; -0.0016; -0.0016
4026.0; 111.394; -0.0019; -0.0019; -0.0016; -0.0016
4029.0; 111.467; -0.0019; -0.0019; -0.0016; -0.0016
4032.0; 111.540; -0.0019; -0.0019; -0.0016; -0.0016
4035.0; 111.613; -0.0019; -0.0019; -0.0016; -0.0016
4038.0; 111.686; -0.0020; -0.0020; -0.0016; -0.0016
4041.0; 111.760; -0.0020; -0.0020; -0.0017; -0.0017
4044.0; 111.833; -0.0021; -0.0021; -0.0017; -0.0017
4047.0; 111.906; -0.0021; -0.0021; -0.0017; -0.0017
4050.0; 111.979; -0.0022; -0.0022; -0.0018; -0.0018
4053.0; 112.052; -0.0022; -0.0022; -0.0018; -0.0019
4056.0; 112.125; -0.0023; -0.0023; -0.0019; -0.0019
4059.0; 112.198; -0.0023; -0.0023; -0.0019; -0.0019
4062.0; 112.271; -0.0024; -0.0024; -0.0020; -0.0020
4065.0; 112.344; -0.0024; -0.0024; -0.0020; -0.0020
4068.0; 112.417; -0.0024; -0.0024; -0.0020; -0.0020
4071.0; 112.490; -0.0023; -0.0023; -0.0020; -0.0020
4074.0; 112.563; -0.0023; -0.0023; -0.0020; -0.0020
4077.0; 112.636; -0.0022; -0.0022; -0.0019; -0.0019
4080.0; 112.709; -0.0022; -0.0022; -0.0019; -0.0019
4083.0; 112.782; -0.0021; -0.0021; -0.0018; -0.0018
4086.0; 112.854; -0.0021; -0.0021; -0.0018; -0.0018
4089.0; 112.927; -0.0020; -0.0020; -0.0017; -0.0017
4092.0; 113.000; -0.0020; -0.0020; -0.0017; -0.0017
4095.0; 113.073; -0.0019; -0.0019; -0.0016; -0.0016
4098.0; 113.146; -0.0019; -0.0019; -0.0016; -0.0016
4101.0; 113.219; -0.0019; -0.0019; -0.0016; -0.0016
4104.0; 113.292; -0.0018; -0.0018; -0.0016; -0.0016
4107.0; 113.365; -0.0018; -0.0018; -0.0015; -0.0015
4110.0; 113.437; -0.0018; -0.0018; -0.0015; -0.0015
4113.0; 113.510; -0.0017; -0.0017; -0.0015; -0.0015
4116.0; 113.583; -0.0017; -0.0017; -0.0014; -0.0014
4119.0; 113.656; -0.0016; -0.0016; -0.0014; -0.0014
4122.0; 113.729; -0.0015; -0.0015; -0.0013; -0.0013
4125.0; 113.801; -0.0014; -0.0014; -0.0013; -0.0013
4128.0; 113.874; -0.0013; -0.0013; -0.0012; -0.0012
4131.0; 113.947; -0.0012; -0.0012; -0.0011; -0.0011
4134.0; 114.020; -0.0011; -0.0011; -0.0010; -0.0010
4137.0; 114.092; -0.0010; -0.0010; -0.0009; -0.0009
4140.0; 114.165; -0.0009; -0.0009; -0.0008; -0.0008
4143.0; 114.238; -0.0008; -0.0008; -0.0007; -0.0007
4146.0; 114.310; -0.0007; -0.0007; -0.0006; -0.0006
4149.0; 114.383; -0.0005; -0.0005; -0.0005; -0.0005
4152.0; 114.456; -0.0004; -0.0004; -0.0004; -0.0004
4155.0; 114.528; -0.0003; -0.0003; -0.0003; -0.0003
4158.0; 114.601; -0.0001; -0.0001; -0.0002; -0.0002
4161.0; 114.674; 0.0000; 0.0000; -0.0001; -0.0001
4164.0; 114.746; 0.0002; 0.0002; 0.0000; 0.0000
4167.0; 114.819; 0.0003; 0.0003; 0.0002; 0.0002
4170.0; 114.892; 0.0005; 0.0005; 0.0003; 0.0003
4173.0; 114.964; 0.0007; 0.0007; 0.0005; 0.0005
4176.0; 115.037; 0.0009; 0.0009; 0.0006; 0.0006
4179.0; 115.109; 0.0011; 0.0011; 0.0008; 0.0008
4182.0; 115.182; 0.0013; 0.0013; 0.0010; 0.0010
4185.0; 115.254; 0.0016; 0.0016; 0.0012; 0.0012
4188.0; 115.327; 0.0019; 0.0019; 0.0014; 0.0014
4191.0; 115.399; 0.0022; 0.0022; 0.0017; 0.0016
4194.0; 115.472; 0.0026; 0.0026; 0.0019; 0.0019
4197.0; 115.544; 0.0030; 0.0030; 0.0022; 0.0022
4200.0; 115.617; 0.0035; 0.0035; 0.0026; 0.0026
4203.0; 115.689; 0.0040; 0.0040; 0.0030; 0.0030
4206.0; 115.762; 0.0047; 0.0047; 0.0035; 0.0035
4209.0; 115.834; 0.0055; 0.0055; 0.0041; 0.0041
4212.0; 115.907; 0.0065; 0.0064; 0.0048; 0.0048
4215.0; 115.979; 0.0076; 0.0076; 0.0056; 0.0056
4218.0; 116.051; 0.0090; 0.0090; 0.0066; 0.0066
4221.0; 116.124; 0.0106; 0.0106; 0.0078; 0.0078
4224.0; 116.196; 0.0126; 0.0125; 0.0092; 0.0092
4227.0; 116.269; 0.0147; 0.0147; 0.0108; 0.0108
4230.0; 116.341; 0.0171; 0.0171; 0.0127; 0.0126
4233.0; 116.414; 0.0196; 0.0196; 0.0147; 0.0146
4236.0; 116.488; 0.0222; 0.0222; 0.0167; 0.0167
4239.0; 116.561; 0.0247; 0.0246; 0.0188; 0.0187
4242.0; 116.635; 0.0269; 0.0269; 0.0208; 0.0207
4245.0; 116.709; 0.0289; 0.0288; 0.0225; 0.0224
4248.0; 116.783; 0.0305; 0.0305; 0.0240; 0.0239
4251.0; 116.858; 0.0320; 0.0319; 0.0251; 0.0250
4254.0; 116.932; 0.0334; 0.0334; 0.0260; 0.0259
4257.0; 117.007; 0.0351; 0.0350; 0.0268; 0.0267
4260.0; 117.083; 0.0372; 0.0371; 0.0277; 0.0275
4263.0; 117.158; 0.0397; 0.0396; 0.0287; 0.0286
4266.0; 117.234; 0.0435; 0.0434; 0.0302; 0.0301
4269.0; 117.310; 0.0483; 0.0482; 0.0324; 0.0322
4272.0; 117.387; 0.0537; 0.0536; 0.0351; 0.0349
4275.0; 117.463; 0.0593; 0.0591; 0.0385; 0.0382
4278.0; 117.540; 0.0647; 0.0645; 0.0423; 0.0420
4281.0; 117.617; 0.0699; 0.0697; 0.0465; 0.0461
4284.0; 117.695; 0.0748; 0.0746; 0.0506; 0.0502
4287.0; 117.772; 0.0792; 0.0789; 0.0540; 0.0536
4290.0; 117.851; 0.0827; 0.0824; 0.0565; 0.0561
4293.0; 117.929; 0.0852; 0.0848; 0.0577; 0.0573
4296.0; 118.008; 0.0864; 0.0861; 0.0577; 0.0574
4299.0; 118.088; 0.0865; 0.0862; 0.0565; 0.0562
4302.0; 118.168; 0.0855; 0.0853; 0.0544; 0.0541
4305.0; 118.248; 0.0839; 0.0837; 0.0517; 0.0514
4308.0; 118.328; 0.0821; 0.0818; 0.0488; 0.0486
4311.0; 118.409; 0.0804; 0.0802; 0.0465; 0.0462
4314.0; 118.491; 0.0793; 0.0791; 0.0449; 0.0446
4317.0; 118.573; 0.0790; 0.0788; 0.0444; 0.0441
4320.0; 118.655; 0.0794; 0.0792; 0.0448; 0.0445
4323.0; 118.737; 0.0805; 0.0802; 0.0458; 0.0455
4326.0; 118.820; 0.0818; 0.0815; 0.0472; 0.0469
4329.0; 118.904; 0.0830; 0.0828; 0.0486; 0.0482
4332.0; 118.988; 0.0841; 0.0838; 0.0496; 0.0492
4335.0; 119.072; 0.0847; 0.0844; 0.0501; 0.0498
4338.0; 119.157; 0.0849; 0.0846; 0.0502; 0.0498
4341.0; 119.242; 0.0847; 0.0844; 0.0497; 0.0493
4344.0; 119.327; 0.0843; 0.0840; 0.0488; 0.0485
4347.0; 119.413; 0.0837; 0.0835; 0.0478; 0.0475
4350.0; 119.500; 0.0833; 0.0830; 0.0469; 0.0466
4353.0; 119.586; 0.0830; 0.0827; 0.0462; 0.0458
4356.0; 119.673; 0.0829; 0.0827; 0.0458; 0.0454
4359.0; 119.761; 0.0830; 0.0828; 0.0457; 0.0454
4362.0; 119.849; 0.0833; 0.0831; 0.0459; 0.0456
4365.0; 119.938; 0.0837; 0.0834; 0.0463; 0.0459
4368.0; 120.027; 0.0840; 0.0838; 0.0467; 0.0463
4371.0; 120.116; 0.0843; 0.0840; 0.0469; 0.0465
4374.0; 120.206; 0.0844; 0.0841; 0.0470; 0.0466
4377.0; 120.297; 0.0844; 0.0841; 0.0469; 0.0465
4380.0; 120.388; 0.0843; 0.0841; 0.0466; 0.0463
4383.0; 120.479; 0.0842; 0.0840; 0.0463; 0.0459
4386.0; 120.571; 0.0842; 0.0839; 0.0459; 0.0456
4389.0; 120.663; 0.0842; 0.0839; 0.0456; 0.0452
4392.0; 120.755; 0.0843; 0.0840; 0.0454; 0.0450
4395.0; 120.848; 0.0845; 0.0843; 0.0453; 0.0449
4398.0; 120.941; 0.0850; 0.0847; 0.0452; 0.0448
4401.0; 121.034; 0.0856; 0.0854; 0.0444; 0.0441
4404.0; 121.127; 0.0856; 0.0853; 0.0433; 0.0430
4407.0; 121.220; 0.0852; 0.0850; 0.0423; 0.0419
4410.0; 121.313; 0.0849; 0.0847; 0.0415; 0.0411
4413.0; 121.406; 0.0848; 0.0846; 0.0412; 0.0408
4416.0; 121.499; 0.0848; 0.0846; 0.0413; 0.0409
4419.0; 121.591; 0.0848; 0.0846; 0.0416; 0.0412
4422.0; 121.684; 0.0848; 0.0846; 0.0421; 0.0417
4425.0; 121.776; 0.0848; 0.0845; 0.0425; 0.0421
4428.0; 121.869; 0.0845; 0.0843; 0.0427; 0.0423
4431.0; 121.962; 0.0840; 0.0838; 0.0428; 0.0424
4434.0; 122.056; 0.0834; 0.0831; 0.0426; 0.0422
4437.0; 122.151; 0.0826; 0.0823; 0.0423; 0.0419
4440.0; 122.247; 0.0816; 0.0814; 0.0420; 0.0416
4443.0; 122.344; 0.0806; 0.0804; 0.0417; 0.0413
4446.0; 122.443; 0.0795; 0.0792; 0.0416; 0.0412
4449.0; 122.541; 0.0783; 0.0781; 0.0415; 0.0411
4452.0; 122.641; 0.0770; 0.0768; 0.0414; 0.0410
4455.0; 122.742; 0.0755; 0.0753; 0.0414; 0.0410
4458.0; 122.843; 0.0739; 0.0737; 0.0413; 0.0409
4461.0; 122.945; 0.0718; 0.0716; 0.0411; 0.0407
4464.0; 123.047; 0.0692; 0.0690; 0.0407; 0.0403
4467.0; 123.149; 0.0658; 0.0656; 0.0401; 0.0397
4470.0; 123.252; 0.0615; 0.0613; 0.0392; 0.0389
4473.0; 123.354; 0.0561; 0.0559; 0.0379; 0.0375
4476.0; 123.456; 0.0498; 0.0496; 0.0358; 0.0355
4479.0; 123.558; 0.0429; 0.0428; 0.0327; 0.0325
4482.0; 123.659; 0.0363; 0.0362; 0.0288; 0.0286
4485.0; 123.759; 0.0310; 0.0309; 0.0245; 0.0243
4488.0; 123.858; 0.0276; 0.0276; 0.0208; 0.0207
4491.0; 123.956; 0.0269; 0.0268; 0.0186; 0.0185
4494.0; 124.052; 0.0274; 0.0274; 0.0183; 0.0182
4497.0; 124.148; 0.0271; 0.0270; 0.0190; 0.0189
4500.0; 124.244; 0.0267; 0.0267; 0.0196; 0.0195
4503.0; 124.338; 0.0267; 0.0267; 0.0199; 0.0198
4506.0; 124.433; 0.0270; 0.0269; 0.0199; 0.0198
4509.0; 124.527; 0.0269; 0.0269; 0.0198; 0.0197
4512.0; 124.621; 0.0230; 0.0230; 0.0190; 0.0190
4515.0; 124.714; 0.0176; 0.0175; 0.0166; 0.0166
4518.0; 124.807; 0.0119; 0.0119; 0.0126; 0.0126
4521.0; 124.900; 0.0070; 0.0070; 0.0080; 0.0080
4524.0; 124.993; 0.0032; 0.0032; 0.0039; 0.0039
4527.0; 125.085; 0.0006; 0.0006; 0.0009; 0.0009
4530.0; 125.178; -0.0010; -0.0010; -0.0009; -0.0009
4533.0; 125.270; -0.0018; -0.0018; -0.0017; -0.0017
4536.0; 125.361; -0.0020; -0.0020; -0.0019; -0.0019
4539.0; 125.453; -0.0020; -0.0020; -0.0018; -0.0018
4542.0; 125.544; -0.0018; -0.0018; -0.0016; -0.0016
4545.0; 125.635; -0.0016; -0.0016; -0.0014; -0.0014
4548.0; 125.725; -0.0015; -0.0015; -0.0012; -0.0012
4551.0; 125.816; -0.0013; -0.0013; -0.0011; -0.0011
4554.0; 125.906; -0.0012; -0.0012; -0.0010; -0.0010
4557.0; 125.996; -0.0011; -0.0011; -0.0009; -0.0009
4560.0; 126.086; -0.0011; -0.0011; -0.0009; -0.0009
4563.0; 126.175; -0.0010; -0.0010; -0.0008; -0.0008
4566.0; 126.264; -0.0009; -0.0009; -0.0008; -0.0008
4569.0; 126.353; -0.0009; -0.0009; -0.0007; -0.0007
4572.0; 126.442; -0.0008; -0.0008; -0.0007; -0.0007
4575.0; 126.530; -0.0008; -0.0008; -0.0006; -0.0006
4578.0; 126.619; -0.0007; -0.0007; -0.0006; -0.0006
4581.0; 126.707; -0.0007; -0.0007; -0.0005; -0.0005
4584.0; 126.795; -0.0006; -0.0006; -0.0005; -0.0005
4587.0; 126.882; -0.0006; -0.0006; -0.0005; -0.0005
4590.0; 126.970; -0.0005; -0.0005; -0.0004; -0.0004
4593.0; 127.057; -0.0005; -0.0005; -0.0004; -0.0004
4596.0; 127.144; -0.0005; -0.0005; -0.0004; -0.0004
4599.0; 127.231; -0.0004; -0.0004; -0.0004; -0.0004
4602.0; 127.317; -0.0004; -0.0004; -0.0003; -0.0003
4605.0; 127.404; -0.0004; -0.0004; -0.0003; -0.0003
4608.0; 127.490; -0.0004; -0.0004; -0.0003; -0.0003
4611.0; 127.576; -0.0003; -0.0003; -0.0003; -0.0003
4614.0; 127.662; -0.0003; -0.0003; -0.0003; -0.0003
4617.0; 127.748; -0.0003; -0.0003; -0.0002; -0.0002
4620.0; 127.833; -0.0003; -0.0003; -0.0002; -0.0002
4623.0; 127.919; -0.0003; -0.0003; -0.0002; -0.0002
4626.0; 128.004; -0.0002; -0.0002; -0.0002; -0.0002
4629.0; 128.089; -0.0002; -0.0002; -0.0002; -0.0002
4632.0; 128.174; -0.0002; -0.0002; -0.0002; -0.0002
4635.0; 128.259; -0.0002; -0.0002; -0.0002; -0.0002
4638.0; 128.343; -0.0002; -0.0002; -0.0002; -0.0002
4641.0; 128.428; -0.0002; -0.0002; -0.0001; -0.0001
4644.0; 128.512; -0.0002; -0.0002; -0.0001; -0.0001
4647.0; 128.596; -0.0001; -0.0001; -0.0001; -0.0001
4650.0; 128.680; -0.0001; -0.0001; -0.0001; -0.0001
4653.0; 128.764; -0.0001; -0.0001; -0.0001; -0.0001
4656.0; 128.848; -0.0001; -0.0001; -0.0001; -0.0001
4659.0; 128.931; -0.0001; -0.0001; -0.0001; -0.0001
4662.0; 129.014; -0.0001; -0.0001; -0.0001; -0.0001
4665.0; 129.098; -0.0001; -0.0001; -0.0001; -0.0001
4668.0; 129.181; -0.0001; -0.0001; -0.0001; -0.0001
4671.0; 129.264; -0.0001; -0.0001; -0.0001; -0.0001
4674.0; 129.347; -0.0001; -0.0001; -0.0001; -0.0001
4677.0; 129.429; -0.0001; -0.0001; -0.0001; -0.0001
4680.0; 129.512; -0.0001; -0.0001; -0.0001; -0.0001
4683.0; 129.595; -0.0001; -0.0001; -0.0001; -0.0001
4686.0; 129.677; -0.0001; -0.0001; -0.0000; -0.0000
4689.0; 129.759; -0.0001; -0.0001; -0.0000; -0.0000
4692.0; 129.841; -0.0001; -0.0001; -0.0000; -0.0000
4695.0; 129.923; -0.0000; -0.0000; -0.0000; -0.0000
4698.0; 130.005; -0.0000; -0.0000; -0.0000; -0.0000
4701.0; 130.087; -0.0000; -0.0000; -0.0000; -0.0000
4704.0; 130.169; -0.0000; -0.0000; -0.0000; -0.0000
4707.0; 130.250; -0.0000; -0.0000; -0.0000; -0.0000
4710.0; 130.331; -0.0000; -0.0000; -0.0000; -0.0000
4713.0; 130.413; -0.0000; -0.0000; -0.0000; -0.0000
4716.0; 130.494; -0.0000; -0.0000; -0.0000; -0.0000
4719.0; 130.575; -0.0000; -0.0000; -0.0000; -0.0000
4722.0; 130.656; -0.0000; -0.0000; -0.0000; -0.0000
4725.0; 130.737; -0.0000; -0.0000; -0.0000; -0.0000
4728.0; 130.818; -0.0000; -0.0000; -0.0000; -0.0000
4731.0; 130.898; -0.0000; -0.0000; -0.0000; -0.0000
4734.0; 130.979; -0.0000; -0.0000; -0.0000; -0.0000
4737.0; 131.059; -0.0000; -0.0000; -0.0000; -0.0000
4740.0; 131.140; -0.0000; -0.0000; -0.0000; -0.0000
4743.0; 131.220; -0.0000; -0.0000; -0.0000; -0.0000
4746.0; 131.300; -0.0000; -0.0000; -0.0000; -0.0000
4749.0; 131.381; -0.0000; -0.0000; -0.0000; -0.0000
4752.0; 131.461; -0.0000; -0.0000; -0.0000; -0.0000
4755.0; 131.540; 0.0000; 0.0000; 0.0000; 0.0000
4758.0; 131.620; 0.0000; 0.0000; 0.0000; 0.0000
4761.0; 131.700; 0.0000; 0.0000; 0.0000; 0.0000
4764.0; 131.780; 0.0000; 0.0000; 0.0000; 0.0000
4767.0; 131.859; 0.0000; 0.0000; 0.0000; 0.0000
4770.0; 131.939; 0.0000; 0.0000; 0.0000; 0.0000
4773.0; 132.018; 0.0001; 0.0001; 0.0000; 0.0000
4776.0; 132.098; 0.0001; 0.0001; 0.0000; 0.0000
4779.0; 132.177; 0.0001; 0.0001; 0.0001; 0.0001
4782.0; 132.256; 0.0001; 0.0001; 0.0001; 0.0001
4785.0; 132.335; 0.0001; 0.0001; 0.0001; 0.0001
4788.0; 132.414; 0.0002; 0.0002; 0.0001; 0.0001
4791.0; 132.493; 0.0002; 0.0002; 0.0002; 0.0002
4794.0; 132.572; 0.0002; 0.0002; 0.0002; 0.0002
4797.0; 132.651; 0.0003; 0.0003; 0.0002; 0.0002
4800.0; 132.730; 0.0003; 0.0003; 0.0002; 0.0002
4803.0; 132.808; 0.0003; 0.0003; 0.0002; 0.0002
4806.0; 132.887; 0.0003; 0.0003; 0.0002; 0.0002
4809.0; 132.965; 0.0002; 0.0002; 0.0002; 0.0002
4812.0; 133.044; 0.0002; 0.0002; 0.0002; 0.0002
4815.0; 133.123; 0.0001; 0.0001; 0.0002; 0.0002
4818.0; 133.202; 0.0001; 0.0001; 0.0001; 0.0001
4821.0; 133.283; 0.0000; 0.0000; 0.0001; 0.0001
4824.0; 133.366; 0.0000; 0.0000; 0.0000; 0.0000
4827.0; 133.450; -0.0000; -0.0000; 0.0000; 0.0000
4830.0; 133.536; 0.0000; 0.0000; -0.0000; -0.0000
4833.0; 133.624; 0.0000; 0.0000; -0.0000; -0.0000
4836.0; 133.715; -0.0000; -0.0000; 0.0000; 0.0000
4839.0; 133.808; -0.0000; -0.0000; 0.0000; 0.0000
4842.0; 133.904; -0.0000; -0.0000; 0.0000; 0.0000
4845.0; 134.003; 0.0000; 0.0000; -0.0000; -0.0000
4848.0; 134.105; 0.0000; 0.0000; -0.0000; -0.0000
4851.0; 134.210; -0.0000; -0.0000; 0.0000; 0.0000
4854.0; 134.319; -0.0000; -0.0000; 0.0000; 0.0000
4857.0; 134.431; 0.0004; 0.0004; 0.0002; 0.0002
4860.0; 134.548; 0.0027; 0.0027; 0.0015; 0.0015
4863.0; 134.670; 0.0068; 0.0068; 0.0049; 0.0049
4866.0; 134.798; 0.0128; 0.0129; 0.0104; 0.0103
4869.0; 134.929; 0.0211; 0.0212; 0.0171; 0.0169
4872.0; 135.065; 0.0314; 0.0315; 0.0243; 0.0240
4875.0; 135.204; 0.0426; 0.0427; 0.0310; 0.0305
4878.0; 135.346; 0.0528; 0.0529; 0.0362; 0.0356
4881.0; 135.490; 0.0609; 0.0609; 0.0395; 0.0387
4884.0; 135.639; 0.0664; 0.0664; 0.0408; 0.0400
4887.0; 135.793; 0.0698; 0.0698; 0.0407; 0.0399
4890.0; 135.952; 0.0721; 0.0721; 0.0401; 0.0393
4893.0; 136.115; 0.0740; 0.0741; 0.0397; 0.0389
4896.0; 136.282; 0.0761; 0.0762; 0.0397; 0.0389
4899.0; 136.450; 0.0780; 0.0782; 0.0398; 0.0390
4902.0; 136.619; 0.0796; 0.0798; 0.0399; 0.0390
4905.0; 136.787; 0.0808; 0.0810; 0.0398; 0.0389
4908.0; 136.953; 0.0816; 0.0818; 0.0397; 0.0388
4911.0; 137.118; 0.0821; 0.0824; 0.0396; 0.0387
4914.0; 137.281; 0.0825; 0.0828; 0.0395; 0.0385
4917.0; 137.444; 0.0828; 0.0832; 0.0394; 0.0385
4920.0; 137.606; 0.0830; 0.0834; 0.0394; 0.0384
4923.0; 137.769; 0.0836; 0.0840; 0.0382; 0.0373
4926.0; 137.931; 0.0829; 0.0833; 0.0375; 0.0366
4929.0; 138.093; 0.0819; 0.0824; 0.0375; 0.0365
4932.0; 138.257; 0.0808; 0.0813; 0.0377; 0.0367
4935.0; 138.424; 0.0793; 0.0797; 0.0378; 0.0368
4938.0; 138.595; 0.0771; 0.0776; 0.0377; 0.0367
4941.0; 138.771; 0.0744; 0.0749; 0.0375; 0.0365
4944.0; 138.953; 0.0711; 0.0716; 0.0371; 0.0362
