s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4665.7030655; 2409.5764233; 574.0549261; -1.0790344; -0.0000368; 35.2727862; 0.7931345
4667.7029382; 2411.3393495; 574.9991615; -1.0791062; -0.0000351; 35.3177262; 0.7863384
4669.7028110; 2413.1023426; 575.9432736; -1.0791747; -0.0000334; 35.3622247; 0.7809863
4671.7026837; 2414.8653993; 576.8872680; -1.0792400; -0.0000319; 35.4063650; 0.7773038
4673.7025564; 2416.6285147; 577.8311492; -1.0793023; -0.0000304; 35.4502426; 0.7706887
4675.7024291; 2418.3916887; 578.7749238; -1.0793617; -0.0000290; 35.4936933; 0.7654677
4677.7023018; 2420.1549179; 579.7185964; -1.0794183; -0.0000276; 35.5367969; 0.7618726
4679.7021746; 2421.9181971; 580.6621704; -1.0794723; -0.0000263; 35.5796463; 0.7554320
4681.7020473; 2423.6815280; 581.6056525; -1.0795237; -0.0000251; 35.6220826; 0.7503372
4683.7019200; 2425.4449067; 582.5490462; -1.0795728; -0.0000240; 35.6641827; 0.7468267
4685.7017927; 2427.2083278; 583.4923541; -1.0796195; -0.0000228; 35.7060365; 0.7405545
4687.7016655; 2428.9717945; 584.4355827; -1.0796641; -0.0000218; 35.7474904; 0.7355812
4689.7015382; 2430.7353027; 585.3787348; -1.0797066; -0.0000207; 35.7886184; 0.7321523
4691.7014109; 2432.4988468; 586.3218119; -1.0797471; -0.0000198; 35.8295079; 0.7260430
4693.7012836; 2434.2624311; 587.2648209; -1.0797857; -0.0000188; 35.8700100; 0.7211866
4695.7011564; 2436.0260515; 588.2077638; -1.0798225; -0.0000180; 35.9101961; 0.7178369
4697.7010291; 2437.7897019; 589.1506411; -1.0798576; -0.0000171; 35.9501509; 0.7118852
4699.7009018; 2439.5533881; 590.0934599; -1.0798910; -0.0000163; 35.9897306; 0.7071412
4701.7007745; 2441.3171057; 591.0362215; -1.0799229; -0.0000156; 36.0290035; 0.7038680
4703.7006473; 2443.0808481; 591.9789257; -1.0799533; -0.0000148; 36.0680521; 0.6980690
4705.7005200; 2444.8446225; 592.9215799; -1.0799822; -0.0000141; 36.1067374; 0.6934331
4707.7003927; 2446.6084243; 593.8641846; -1.0800098; -0.0000135; 36.1451247; 0.6902341
4709.7002654; 2448.3722463; 594.8067391; -1.0800361; -0.0000128; 36.1832945; 0.6845833
4711.7001382; 2450.1360970; 595.7492508; -1.0800611; -0.0000122; 36.2211121; 0.6800512
4713.7000109; 2451.8999716; 596.6917198; -1.0800849; -0.0000116; 36.2586402; 0.6769240
4715.6998836; 2453.6638623; 597.6341447; -1.0801076; -0.0000111; 36.2959573; 0.6714171
4717.6997563; 2455.4277790; 598.5765333; -1.0801293; -0.0000106; 36.3329329; 0.6669849
4719.6996291; 2457.1917165; 599.5188851; -1.0801499; -0.0000101; 36.3696272; 0.6639273
4721.6995018; 2458.9556665; 600.4611980; -1.0801695; -0.0000096; 36.4061165; 0.6585603
4723.6993745; 2460.7196403; 601.4034802; -1.0801881; -0.0000091; 36.4422748; 0.6542238
4725.6992472; 2462.4836322; 602.3457308; -1.0802059; -0.0000087; 36.4781595; 0.6512337
4727.6991200; 2464.2476333; 603.2879470; -1.0802228; -0.0000082; 36.5138452; 0.6460029
4729.6989927; 2466.0116563; 604.2301375; -1.0802389; -0.0000078; 36.5492098; 0.6417583
4731.6988654; 2467.7756951; 605.1723008; -1.0802542; -0.0000075; 36.5843082; 0.6388338
4733.6987381; 2469.5397402; 606.1144337; -1.0802687; -0.0000071; 36.6192133; 0.6337356
4735.6986109; 2471.3038055; 607.0565452; -1.0802826; -0.0000067; 36.6538069; 0.6295792
4737.6984836; 2473.0678847; 607.9986336; -1.0802957; -0.0000064; 36.6881414; 0.6267183
4739.6983563; 2474.8319676; 608.9406949; -1.0803082; -0.0000061; 36.7222880; 0.6217494
4741.6982290; 2476.5960692; 609.8827386; -1.0803201; -0.0000058; 36.7561325; 0.6176775
4743.6981017; 2478.3601832; 610.8247627; -1.0803313; -0.0000055; 36.7897245; 0.6148783
4745.6979745; 2480.1242983; 611.7667626; -1.0803420; -0.0000052; 36.8231338; 0.6100357
4747.6978472; 2481.8884311; 612.7087483; -1.0803521; -0.0000049; 36.8562501; 0.6060448
4749.6977199; 2483.6525746; 613.6507175; -1.0803617; -0.0000047; 36.8891203; 0.6033056
4751.6975926; 2485.4167173; 614.5926651; -1.0803707; -0.0000044; 36.9218128; 0.5985862
4753.6974654; 2487.1808764; 615.5346015; -1.0803793; -0.0000041; 36.9542211; 0.5946733
4755.6973381; 2488.9450456; 616.4765244; -1.0803874; -0.0000040; 36.9863894; 0.5919931
4757.6972108; 2490.7092105; 617.4184268; -1.0803954; -0.0000040; 37.0183849; 0.5873966
4759.6970835; 2492.4733914; 618.3603195; -1.0804037; -0.0000043; 37.0501047; 0.5835565
4761.6969563; 2494.2375765; 619.3021953; -1.0804120; -0.0000038; 37.0815902; 0.5809309
4763.6968290; 2496.0017683; 620.2440575; -1.0804188; -0.0000031; 37.1129076; 0.5764453
4765.6967017; 2497.7659692; 621.1859103; -1.0804247; -0.0000029; 37.1439570; 0.5726736
4767.6965744; 2499.5301750; 622.1277527; -1.0804303; -0.0000027; 37.1747776; 0.5701016
4769.6964472; 2501.2943857; 623.0695856; -1.0804354; -0.0000025; 37.2054345; 0.5657283
4771.6963199; 2503.0586012; 624.0114099; -1.0804401; -0.0000023; 37.2358312; 0.5620228
4773.6961926; 2504.8228198; 624.9532256; -1.0804445; -0.0000021; 37.2660042; 0.5595026
4775.6960653; 2506.5870447; 625.8950352; -1.0804484; -0.0000019; 37.2960177; 0.5552359
4777.6959381; 2508.3512715; 626.8368373; -1.0804520; -0.0000017; 37.3257785; 0.5515951
4779.6958108; 2510.1154999; 627.7786327; -1.0804552; -0.0000015; 37.3553207; 0.5491254
4781.6956835; 2511.8797355; 628.7204251; -1.0804579; -0.0000013; 37.3847073; 0.5449618
4783.6955562; 2513.6439703; 629.6622113; -1.0804603; -0.0000011; 37.4138484; 0.5413847
4785.6954290; 2515.4082052; 630.6039927; -1.0804622; -0.0000008; 37.4427757; 0.5389644
4787.6953017; 2517.1724479; 631.5457745; -1.0804636; -0.0000006; 37.4715515; 0.5349002
4789.6951744; 2518.9366871; 632.4875518; -1.0804645; -0.0000003; 37.5000885; 0.5313859
4791.6950471; 2520.7009244; 633.4293266; -1.0804649; -0.0000000; 37.5284165; 0.5290138
4793.6949199; 2522.4651700; 634.3711057; -1.0804646; 0.0000003; 37.5565968; 0.5250454
4795.6947926; 2524.2294089; 635.3128827; -1.0804636; 0.0000007; 37.5845449; 0.5215932
4797.6946653; 2525.9936435; 636.2546606; -1.0804618; 0.0000011; 37.6122886; 0.5192682
4799.6945380; 2527.7578862; 637.1964479; -1.0804590; 0.0000016; 37.6398884; 0.5153918
4801.6944107; 2529.5221183; 638.1382371; -1.0804552; 0.0000022; 37.6672621; 0.5120014
4803.6942835; 2531.2863425; 639.0800323; -1.0804500; 0.0000029; 37.6944360; 0.5097223
4805.6941562; 2533.0505734; 640.0218443; -1.0804434; 0.0000037; 37.7214696; 0.5059341
4807.6940289; 2534.8147885; 640.9636649; -1.0804349; 0.0000047; 37.7482831; 0.5026052
4809.6939016; 2536.5789903; 641.9054999; -1.0804244; 0.0000058; 37.7749013; 0.5003710
4811.6937744; 2538.3431954; 642.8473630; -1.0804115; 0.0000071; 37.8013826; 0.4966671
4813.6936471; 2540.1073768; 643.7892460; -1.0803958; 0.0000086; 37.8276495; 0.4933994
4815.6935198; 2541.8715371; 644.7311567; -1.0803769; 0.0000103; 37.8537255; 0.4912089
4817.6933925; 2543.6356940; 645.6731127; -1.0803544; 0.0000122; 37.8796680; 0.4875851
4819.6932653; 2545.3998164; 646.6151057; -1.0803277; 0.0000144; 37.9054015; 0.4843784
4821.6931380; 2547.1639060; 647.5571468; -1.0802966; 0.0000168; 37.9309485; 0.4822305
4823.6930107; 2548.9279821; 648.4992567; -1.0802605; 0.0000193; 37.9563651; 0.4786827
4825.6928834; 2550.6920089; 649.4414280; -1.0802192; 0.0000220; 37.9815779; 0.4755370
4827.6927562; 2552.4559881; 650.3836737; -1.0801724; 0.0000248; 38.0066085; 0.4734304
4829.6926289; 2554.2199406; 651.3260178; -1.0801199; 0.0000276; 38.0315118; 0.4699545
4831.6925016; 2555.9838268; 652.2684517; -1.0800619; 0.0000304; 38.0562162; 0.4668701
4833.6923743; 2557.7476491; 653.2109890; -1.0799986; 0.0000328; 38.0807425; 0.4648038
4835.6922471; 2559.5114316; 654.1536540; -1.0799306; 0.0000351; 38.1051446; 0.4613960
4837.6921198; 2561.2751324; 655.0964342; -1.0798587; 0.0000368; 38.1293524; 0.4583732
4839.6919925; 2563.0387564; 656.0393398; -1.0797840; 0.0000377; 38.1533864; 0.4563455
4841.6918652; 2564.8023341; 656.9823916; -1.0797080; 0.0000381; 38.1772990; 0.4529983
4843.6917380; 2566.5658230; 657.9255683; -1.0796325; 0.0000375; 38.2010214; 0.3770746
4845.6916107; 2568.3292309; 658.8688711; -1.0795590; 0.0000357; 38.2207566; 0.0595895
4847.6914834; 2570.0926022; 659.8123162; -1.0794899; 0.0000337; 38.2238745; -1.0121608
4849.6913561; 2571.8558912; 660.7558706; -1.0794233; 0.0000329; 38.1708815; -2.5380752
4851.6912289; 2573.6191382; 661.6995504; -1.0793608; 0.0000286; 38.0376726; -3.6723288
4853.6911016; 2575.3823247; 662.6433273; -1.0793095; 0.0000228; 37.8441033; -5.6148392
4855.6909743; 2577.1454624; 663.5871818; -1.0792692; 0.0000174; 37.5462146; -7.2544564
4857.6908470; 2578.9085822; 664.5311064; -1.0792388; 0.0000133; 37.1578020; -8.2362946
4859.6907197; 2580.6716408; 665.4750585; -1.0792159; 0.0000096; 36.7118396; -9.5386875
4861.6905925; 2582.4347060; 666.4190576; -1.0792006; 0.0000057; 36.1884905; -9.8659250
4863.6904652; 2584.1977817; 667.3630885; -1.0791921; 0.0000033; 35.6391029; -9.9270434
4865.6903379; 2585.9607922; 668.3070996; -1.0791873; 0.0000017; 35.0776284; -9.8572055
4867.6902106; 2587.7238406; 669.2511390; -1.0791847; 0.0000008; 34.5110663; -9.7810393
4869.6900834; 2589.4869142; 670.1951956; -1.0791839; 0.0000000; 33.9395349; -9.6786654
4871.6899561; 2591.2499071; 671.1392093; -1.0791846; -0.0000005; 33.3643497; -9.6130214
4873.6898288; 2593.0129580; 672.0832520; -1.0791853; -0.0000002; 32.7830779; -9.5404312
4875.6897015; 2594.7760419; 673.0273114; -1.0791854; 0.0000001; 32.1958211; -9.4376472
4877.6895743; 2596.5390240; 673.9713168; -1.0791849; 0.0000004; 31.6041566; -9.3760827
4879.6894470; 2598.3020770; 674.9153620; -1.0791839; 0.0000005; 31.0051733; -9.3075082
4881.6893197; 2600.0651665; 675.8594290; -1.0791828; 0.0000005; 30.3988997; -9.2037333
4883.6891924; 2601.8281376; 676.8034351; -1.0791818; 0.0000006; 29.7872542; -9.1459781
4885.6890652; 2603.5911914; 677.7474881; -1.0791803; 0.0000010; 29.1667436; -9.0822163
4887.6889379; 2605.3542713; 678.6915591; -1.0791787; 0.0000004; 28.5372104; -8.9766821
4889.6888106; 2607.1172435; 679.6355741; -1.0791787; 0.0000003; 27.9010382; -8.9221188
4891.6886833; 2608.8803077; 680.5796413; -1.0791750; 0.0000034; 27.2540223; -8.8364713
4893.6885561; 2610.6433936; 681.5237587; -1.0791230; 0.0000644; 26.5977084; -8.6506661
4895.6884288; 2612.4059098; 682.4678677; -1.0788918; 0.0002319; 25.9391139; -8.3840846
4897.6883015; 2614.1681439; 683.4130004; -1.0779836; 0.0006756; 25.2844503; -7.8444624
4899.6881742; 2615.9282371; 684.3602282; -1.0758682; 0.0015549; 24.6561873; -7.3217194
4901.6880470; 2617.6867875; 685.3136960; -1.0717053; 0.0027005; 24.0549903; -6.4830553
4903.6879197; 2619.4395671; 686.2764887; -1.0647759; 0.0042251; 23.5098275; -5.4341807
4905.6877924; 2621.1833496; 687.2537204; -1.0546039; 0.0060275; 23.0429306; -4.7189680
4907.6876651; 2622.9167310; 688.2527565; -1.0406669; 0.0079014; 22.6296703; -3.6460931
4909.6875379; 2624.6331427; 689.2784766; -1.0230095; 0.0097522; 22.3051235; -2.9013106
4911.6874106; 2626.3282926; 690.3367534; -1.0018924; 0.0112937; 22.0434578; -2.4764775
4913.6872833; 2628.0017321; 691.4347228; -0.9779337; 0.0126003; 21.8176248; -1.9720561
4915.6871560; 2629.6449557; 692.5730232; -0.9516341; 0.0137195; 21.6361048; -1.7778397
4917.6870288; 2631.2552299; 693.7549208; -0.9234825; 0.0142093; 21.4711463; -1.6506462
4919.6869015; 2632.8354624; 694.9852061; -0.8951040; 0.0141497; 21.3168468; -1.5199530
4921.6867742; 2634.3723805; 696.2536800; -0.8663067; 0.0146976; 21.1737699; -1.4820894
4923.6866469; 2635.8766655; 697.5711952; -0.8365177; 0.0151819; 21.0333201; -1.4433416
4925.6865196; 2637.3443709; 698.9378228; -0.8053118; 0.0159610; 20.8956348; -1.4158758
4927.6863924; 2638.7613630; 700.3439832; -0.7730710; 0.0162849; 20.7596824; -1.4013324
4929.6862651; 2640.1376118; 701.8018073; -0.7400464; 0.0166271; 20.6242440; -1.3826280
4931.6861378; 2641.4607327; 703.3001586; -0.7066247; 0.0168444; 20.4897359; -1.3676966
4933.6860105; 2642.7347004; 704.8448198; -0.6726066; 0.0170814; 20.3558061; -1.3533469
4935.6858833; 2643.9536983; 706.4303352; -0.6381880; 0.0173749; 20.2224083; -1.3382802
4937.6857560; 2645.1185596; 708.0594159; -0.6033282; 0.0173804; 20.0896246; -1.3275645
4939.6856287; 2646.2235759; 709.7243121; -0.5685614; 0.0174691; 19.9570313; -1.3151084
4941.6855014; 2647.2718651; 711.4305045; -0.5331849; 0.0178849; 19.8248076; -1.3047154
4943.6853742; 2648.2576982; 713.1719022; -0.4969623; 0.0182357; 19.6927517; -1.2943434
4945.6852469; 2649.1771716; 714.9437732; -0.4602897; 0.0185314; 19.5608646; -1.2848240
4947.6851196; 2650.0343553; 716.7564320; -0.4232410; 0.0183364; 19.4290621; -1.2762060
4949.6849923; 2650.8208542; 718.5908447; -0.3869062; 0.0181991; 19.2972526; -1.2680963
4951.6848651; 2651.5415584; 720.4567884; -0.3501644; 0.0185228; 19.1653827; -1.2604988
4953.6847378; 2652.1928729; 722.3488215; -0.3128022; 0.0188276; 19.0333975; -1.2527215
4955.6846105; 2652.7710273; 724.2589570; -0.2749187; 0.0191332; 18.9013135; -1.2468980
4957.6844832; 2653.2772979; 726.1958154; -0.2363211; 0.0194173; 18.7689205; -1.2407443
4959.6843560; 2653.7074534; 728.1486170; -0.1971978; 0.0197353; 18.6362474; -1.1759468
4961.6842287; 2654.0597861; 730.1140010; -0.1574700; 0.0200314; 18.5096253; -0.4667982
4963.6841014; 2654.3338653; 732.0961343; -0.1173230; 0.0200734; 18.4591212; -0.4559385
4965.6839741; 2654.5278994; 734.0848668; -0.0771468; 0.0202006; 18.4096582; -0.4463229
4967.6838469; 2654.6416155; 736.0809294; -0.0366470; 0.0202717; 18.3611094; -0.4294619
4969.6837196; 2654.6743928; 738.0793577; 0.0038328; 0.0202295; 18.3142731; -0.4242571
4971.6835923; 2654.6263367; 740.0779024; 0.0442422; 0.0202070; 18.2678866; -0.4194909
4973.6834650; 2654.4974341; 742.0748807; 0.0846728; 0.0201987; 18.2219050; -0.4090483
4975.6833378; 2654.2885212; 744.0605326; 0.1249412; 0.0200870; 18.1769561; -0.3973662
4977.6832105; 2653.9999868; 746.0360010; 0.1655221; 0.0212215; 18.1331842; -0.3872747
4979.6830832; 2653.6259058; 748.0073481; 0.2102049; 0.0232179; 18.0904221; -0.3526650
4981.6829559; 2653.1663973; 749.9435341; 0.2555189; 0.0223090; 18.0513933; -0.3308738
4983.6828286; 2652.6176461; 751.8695492; 0.2993191; 0.0214730; 18.0146992; -0.3002871
4985.6827014; 2651.9864022; 753.7703168; 0.3418089; 0.0210189; 17.9813325; -0.2449621
4987.6825741; 2651.2765351; 755.6410906; 0.3833026; 0.0204292; 17.9540673; -0.2166491
4989.6824468; 2650.4896589; 757.4833089; 0.4239975; 0.0201522; 17.9299188; -0.1348047
4991.6823195; 2649.6300645; 759.2912206; 0.4633297; 0.0191803; 17.9148767; -0.0673721
4993.6821923; 2648.7024389; 761.0629990; 0.5013315; 0.0192705; 17.9073542; 0.0019956
4995.6820650; 2647.7083567; 762.7956349; 0.5407356; 0.0201518; 17.9075771; 0.1814464
4997.6819377; 2646.6434893; 764.4910858; 0.5806111; 0.0195062; 17.9278291; 0.2891514
4999.6818104; 2645.5150727; 766.1409758; 0.6188661; 0.0187235; 17.9600553; 0.5327018
5001.6816832; 2644.3247515; 767.7489070; 0.6552922; 0.0176872; 18.0192747; 0.8389952
5003.6815559; 2643.0778541; 769.3144683; 0.6893261; 0.0161439; 18.1121513; 1.0498795
5005.6814286; 2641.7848060; 770.8346709; 0.7197189; 0.0142824; 18.2277063; 1.6146080
5007.6813013; 2640.4437718; 772.3233867; 0.7460120; 0.0119406; 18.4040022; 1.9259533
5009.6811741; 2639.0698578; 773.7772031; 0.7674852; 0.0095391; 18.6121095; 2.2411319
5011.6810468; 2637.6721024; 775.2009181; 0.7840975; 0.0070945; 18.8513813; 2.6932937
5013.6809195; 2636.2470486; 776.6115490; 0.7961448; 0.0049087; 19.1349698; 2.8453764
5015.6807922; 2634.8137527; 778.0026561; 0.8039631; 0.0032548; 19.4300759; 3.0073239
5017.6806650; 2633.3717729; 779.3839485; 0.8094861; 0.0022603; 19.7371827; 3.0317973
5019.6805377; 2631.9211018; 780.7600206; 0.8141553; 0.0024496; 20.0420258; 2.9993496
5021.6804104; 2630.4637439; 782.1289582; 0.8192460; 0.0026163; 20.3391109; 2.9577801
5023.6802831; 2628.9985804; 783.4908755; 0.8245992; 0.0027379; 20.6278889; 2.8566686
5025.6801559; 2627.5265474; 784.8441226; 0.8303165; 0.0029802; 20.9030081; 2.8263068
5027.6800286; 2626.0463906; 786.1886639; 0.8364935; 0.0031790; 21.1716852; 2.7938957
5029.6799013; 2624.5571800; 787.5242548; 0.8430148; 0.0033405; 21.4339713; 2.7059907
5031.6797740; 2623.0598892; 788.8491798; 0.8498219; 0.0034684; 21.6849810; 2.6773169
5033.6796468; 2621.5531474; 790.1639481; 0.8568890; 0.0036045; 21.9305035; 2.6489144
5035.6795195; 2620.0363510; 791.4683480; 0.8642432; 0.0037431; 22.1707458; 2.5719346
5037.6793922; 2618.5107630; 792.7606905; 0.8717180; 0.0037354; 22.4015413; 2.5485633
5039.6792649; 2616.9749653; 794.0421503; 0.8790712; 0.0035129; 22.6279177; 2.5266326
5041.6791376; 2615.4303310; 795.3127161; 0.8856815; 0.0030941; 22.8501323; 2.4666284
5043.6790104; 2613.8781074; 796.5736264; 0.8912983; 0.0025229; 23.0650044; 2.4460354
5045.6788831; 2612.3195273; 797.8267005; 0.8957731; 0.0019535; 23.2761240; 2.4266731
5047.6787558; 2610.7559808; 799.0737413; 0.8991137; 0.0013907; 23.4836970; 2.3698687
5049.6786285; 2609.1890032; 800.3162998; 0.9014612; 0.0009570; 23.6846553; 2.3495213
5051.6785013; 2607.6196074; 801.5558724; 0.9029833; 0.0006033; 23.8822190; 2.3302864
5053.6783740; 2606.0487061; 802.7935456; 0.9039087; 0.0003249; 24.0765640; 2.2766044
5055.6782467; 2604.4769713; 804.0301284; 0.9043948; 0.0001613; 24.2649289; 2.2575093
5057.6781194; 2602.9048271; 805.2662035; 0.9045745; 0.0000374; 24.4502809; 2.2393241
5059.6779922; 2601.3325967; 806.5021490; 0.9045618; -0.0000492; 24.6327619; 2.1899449
5061.6778649; 2599.7604586; 807.7382361; 0.9044209; -0.0000917; 24.8099211; 2.1723800
5063.6777376; 2598.1885519; 808.9746050; 0.9042018; -0.0001211; 24.9844182; 2.1555188
5065.6776103; 2596.6169542; 810.2113447; 0.9039422; -0.0001383; 25.1563645; 2.1101282
5067.6774831; 2595.0456750; 811.4485267; 0.9036618; -0.0001421; 25.3235592; 2.0939157
5069.6773558; 2593.4747561; 812.6861477; 0.9033755; -0.0001425; 25.4883852; 2.0782370
5071.6772285; 2591.9041993; 813.9242084; 0.9030934; -0.0001395; 25.6509298; 2.0362957
5073.6771012; 2590.3339687; 815.1627199; 0.9028205; -0.0001334; 25.8092012; 2.0212444
5075.6769740; 2588.7640775; 816.4016434; 0.9025601; -0.0001267; 25.9653486; 2.0065922
5077.6768467; 2587.1945086; 817.6409580; 0.9023139; -0.0001195; 26.1194408; 1.9676474
5079.6767194; 2585.6252194; 818.8806604; 0.9020824; -0.0001120; 26.2696646; 1.9536034
5081.6765921; 2584.0562160; 820.1207080; 0.9018658; -0.0001047; 26.4179710; 1.9398515
5083.6764649; 2582.4874798; 821.3610784; 0.9016634; -0.0000977; 26.5644142; 1.9035365
5085.6763376; 2580.9189715; 822.6017670; 0.9014746; -0.0000911; 26.7073354; 1.8903756
5087.6762103; 2579.3506964; 823.8427357; 0.9012988; -0.0000849; 26.8485155; 1.8774216
5089.6760830; 2577.7826387; 825.0839653; 0.9011351; -0.0000789; 26.9879972; 1.8434341
5091.6759558; 2576.2147640; 826.3254531; 0.9009825; -0.0000736; 27.1242560; 1.8310542
5093.6758285; 2574.6470786; 827.5671667; 0.9008405; -0.0000686; 27.2589254; 1.8188129
5095.6757012; 2573.0795695; 828.8090905; 0.9007081; -0.0000638; 27.3920390; 1.7869000
5097.6755739; 2571.5122073; 830.0512241; 0.9005847; -0.0000596; 27.5221901; 1.7752158
5099.6754467; 2569.9449991; 831.2935399; 0.9004696; -0.0000556; 27.6508835; 1.7636155
5101.6753194; 2568.3779345; 832.5360256; 0.9003622; -0.0000518; 27.7781456; 1.7335630
5103.6751921; 2566.8109879; 833.7786826; 0.9002619; -0.0000485; 27.9026734; 1.7225025
5105.6750648; 2565.2441671; 835.0214871; 0.9001683; -0.0000453; 28.0258586; 1.7114820
5107.6749375; 2563.6774641; 836.2644295; 0.9000807; -0.0000423; 28.1477218; 1.6831072
5109.6748103; 2562.1108561; 837.5075126; 0.8999989; -0.0000396; 28.2670523; 1.6726091
5111.6746830; 2560.5443516; 838.7507158; 0.8999223; -0.0000370; 28.3851415; 1.6621158
5113.6745557; 2558.9779440; 839.9940312; 0.8998506; -0.0000346; 28.5020051; 1.6352614
5115.6744284; 2557.4116131; 841.2374628; 0.8997835; -0.0000325; 28.6165149; 1.6252730
5117.6743012; 2555.8453677; 842.4809925; 0.8997206; -0.0000304; 28.7298730; 1.6152613
5119.6741739; 2554.2792026; 843.7246138; 0.8996617; -0.0000285; 28.8420914; 1.5897912
5121.6740466; 2552.7130994; 844.9683318; 0.8996064; -0.0000268; 28.9521156; 1.5802671
5123.6739193; 2551.1470671; 846.2121302; 0.8995546; -0.0000252; 29.0610679; 1.5706978
5125.6737921; 2549.5811021; 847.4560036; 0.8995058; -0.0000237; 29.1689571; 1.5464971
5127.6736648; 2548.0151884; 848.6999577; 0.8994592; -0.0000229; 29.2747955; 1.5373963
5129.6735375; 2546.4493370; 849.9439792; 0.8994145; -0.0000215; 29.3796332; 1.5282335
5131.6734102; 2544.8835381; 851.1880687; 0.8993734; -0.0000196; 29.4834766; 1.5051848
5133.6732830; 2543.3177869; 852.4322211; 0.8993354; -0.0000184; 29.5853975; 1.4964732
5135.6731557; 2541.7520815; 853.6764312; 0.8992998; -0.0000173; 29.6863817; 1.4876867
5137.6730284; 2540.1864198; 854.9206948; 0.8992663; -0.0000162; 29.7864336; 1.4657058
5139.6729011; 2538.6207977; 856.1650098; 0.8992347; -0.0000153; 29.8846796; 1.4573550
5141.6727739; 2537.0552140; 857.4093726; 0.8992051; -0.0000144; 29.9820467; 1.4489172
5143.6726466; 2535.4896664; 858.6537801; 0.8991771; -0.0000135; 30.0785376; 1.4279180
5145.6725193; 2533.9241520; 859.8982306; 0.8991508; -0.0000128; 30.1733282; 1.4199023
5147.6723920; 2532.3586697; 861.1427208; 0.8991260; -0.0000120; 30.2672923; 1.4117879
5149.6722648; 2530.7932175; 862.3872485; 0.8991027; -0.0000113; 30.3604310; 1.3916988
5151.6721375; 2529.2277932; 863.6318121; 0.8990807; -0.0000107; 30.4519657; 1.3839948
5153.6720102; 2527.6623957; 864.8764090; 0.8990599; -0.0000101; 30.5427216; 1.3761649
5155.6718829; 2526.0970234; 866.1210374; 0.8990403; -0.0000095; 30.6326974; 1.3569547
5157.6717557; 2524.5316745; 867.3656958; 0.8990218; -0.0000090; 30.7211592; 1.3495247
5159.6716284; 2522.9663482; 868.6103822; 0.8990044; -0.0000085; 30.8088847; 1.3419615
5161.6715011; 2521.4010430; 869.8550950; 0.8989879; -0.0000080; 30.8958716; 1.3235681
5163.6713738; 2519.8357575; 871.0998330; 0.8989724; -0.0000076; 30.9814270; 1.3163955
5165.6712465; 2518.2704910; 872.3445946; 0.8989577; -0.0000071; 31.0662850; 1.3090830
5167.6711193; 2516.7052423; 873.5893785; 0.8989438; -0.0000067; 31.1504425; 1.2914503
5169.6709920; 2515.1400101; 874.8341836; 0.8989307; -0.0000064; 31.2332441; 1.2845202
5171.6708647; 2513.5747940; 876.0790086; 0.8989183; -0.0000060; 31.3153843; 1.2774439
5173.6707374; 2512.0095929; 877.3238523; 0.8989066; -0.0000057; 31.3968588; 1.2605215
5175.6706102; 2510.4444058; 878.5687141; 0.8988956; -0.0000054; 31.4770473; 1.2538201
5177.6704829; 2508.8792322; 879.8135926; 0.8988851; -0.0000051; 31.5566074; 1.2469667
5179.6703556; 2507.3140713; 881.0584870; 0.8988752; -0.0000048; 31.6355341; 1.2307089
5181.6702283; 2505.7489223; 882.3033966; 0.8988658; -0.0000046; 31.7132392; 1.2242237
5183.6701011; 2504.1837848; 883.5483204; 0.8988569; -0.0000043; 31.7903464; 1.2175812
5185.6699738; 2502.6186580; 884.7932576; 0.8988485; -0.0000041; 31.8668501; 1.2019466
5187.6698465; 2501.0535413; 886.0382078; 0.8988406; -0.0000039; 31.9421918; 1.1956662
5189.6697192; 2499.4884343; 887.2831701; 0.8988330; -0.0000037; 32.0169639; 1.1892234
5191.6695920; 2497.9233365; 888.5281438; 0.8988259; -0.0000035; 32.0911603; 1.1741744
5193.6694647; 2496.3582473; 889.7731284; 0.8988191; -0.0000033; 32.1642499; 1.1680882
5195.6693374; 2494.7931663; 891.0181234; 0.8988127; -0.0000031; 32.2367961; 1.1618350
5197.6692101; 2493.2280932; 892.2631281; 0.8988066; -0.0000030; 32.3087924; 1.1473371
5199.6690829; 2491.6630273; 893.5081422; 0.8988008; -0.0000028; 32.3797332; 1.1414354
5201.6689556; 2490.0979686; 894.7531650; 0.8987953; -0.0000027; 32.4501553; 1.1353625
5203.6688283; 2488.5329165; 895.9981963; 0.8987901; -0.0000025; 32.5200513; 1.1213842
5205.6687010; 2486.9678707; 897.2432355; 0.8987851; -0.0000024; 32.5889397; 1.1156581
5207.6685738; 2485.4028309; 898.4882823; 0.8987804; -0.0000023; 32.6573320; 1.1097567
5209.6684465; 2483.8377970; 899.7333363; 0.8987759; -0.0000022; 32.7252209; 1.0962692
5211.6683192; 2482.2727684; 900.9783972; 0.8987716; -0.0000021; 32.7921466; 1.0907103
5213.6681919; 2480.7077450; 902.2234646; 0.8987676; -0.0000020; 32.8585977; 1.0849726
5215.6680647; 2479.1427267; 903.4685382; 0.8987637; -0.0000019; 32.9245662; 1.0719493
5217.6679374; 2477.5777130; 904.7136178; 0.8987600; -0.0000018; 32.9896132; 1.0665499
5219.6678101; 2476.0127038; 905.9587030; 0.8987564; -0.0000017; 33.0542056; 1.0609683
5221.6676828; 2474.4476990; 907.2037937; 0.8987530; -0.0000017; 33.1183350; 1.0483847
