x_m,y_m,w_tr_right_m,w_tr_left_m
2607.85091,790.55389,9.137972293813377,1.159507563149132
2607.09392,791.20791,9.106401077495157,1.1820392164389937
2606.33694,791.86192,9.074837428284669,1.20455676512152
2605.57994,792.51594,9.043265182360637,1.2270602091991472
2604.82297,793.16995,9.011702562762329,1.2495701907856207
2604.06598,793.82398,8.980130316827386,1.2720670973653487
2603.309,794.478,8.948559100508623,1.2945629743276834
2602.55202,795.13202,8.917001988796468,1.3170447466963668
2601.79504,795.78605,8.88542320537394,1.339541653290483
2601.03807,796.44007,8.853853018663624,1.362029963143208
2600.28109,797.0941,8.82228180234586,1.3845193026101907
2599.52411,797.74813,8.790717123523196,1.407008642084142
2598.76714,798.40216,8.759145907204715,1.4295186236631834
2598.01017,799.0562,8.727574690886257,1.4520220677385323
2597.2532,799.71023,8.696094213685697,1.4745394375534628
2596.4968,800.36377,8.664544668827203,1.4970428797132989
2595.73983,801.01781,8.632889251143101,1.5195606091894653
2594.98287,801.67185,8.60131803482471,1.5421063670834336
2594.2259,802.32589,8.569760923112149,1.5646662295837397
2593.46894,802.97993,8.538203811399422,1.5872401966938403
2592.71198,803.63397,8.506632595081202,1.6098217309068519
2591.95502,804.28801,8.475068945873032,1.6324239072311897
2591.19806,804.94206,8.443511834159828,1.6550477552627492
2590.4411,805.59611,8.411961259944079,1.6776998125109743
2589.68414,806.25016,8.380404148231918,1.7003735414606207
2588.92718,806.90421,8.348938430704653,1.7230767023263849
2588.1708,807.55777,8.317404015779392,1.7457851786517617
2587.41385,808.21182,8.285776156522655,1.7685216697850756
2586.65689,808.86587,8.254239686912364,1.791294130984655
2585.89994,809.51993,8.222690142307622,1.8141164731073989
2585.14299,810.17399,8.191153672700977,1.836952919837645
2584.38604,810.82805,8.159618232699458,1.8598251428828894
2583.62909,811.4821,8.12809689730632,1.8827255751436078
2582.87214,812.13617,8.096560427700172,1.905682425825482
2582.1152,812.79023,8.065123571434063,1.92867870421707
2581.35882,813.4438,8.033623906370153,1.9516778693473096
2580.60188,814.09786,8.002024630729373,1.974730829860217
2579.84494,814.75193,7.9705098328338355,1.9978438608159954
2579.088,815.406,7.939002602046335,2.021006772700178
2578.33106,816.06007,7.907487804151187,2.0442044312887133
2577.57411,816.71414,7.876001215470953,2.067445433306705
2576.81718,817.3682,7.84459116612849,2.09075650064752
2576.06081,818.02178,7.8131338158897865,2.1140886694035763
2575.30388,818.67585,7.781571717847233,2.13746463608181
2574.54694,819.32993,7.750092696271221,2.1609182367921225
2573.79001,819.98401,7.718613674695501,2.18442825592899
2573.03307,820.63808,7.687155295224799,2.2079805888866906
2572.27614,821.29216,7.6556979453608305,2.2316044744755805
2571.5192,821.94624,7.624320214746935,2.2553018818996566
2570.76285,822.59982,7.592892099384745,2.2790310390163735
2570.00592,823.2539,7.561367179981442,2.3028146418025632
2569.24899,823.90799,7.529930472222025,2.3266869024002115
2568.49206,824.56207,7.4985078690696465,2.3506221189293863
2567.73513,825.21615,7.46709283302407,2.374621320990045
2566.97821,825.87023,7.43575601257192,2.3987050703663426
2566.22185,826.52383,7.404369187040832,2.4228246758689673
2565.46492,827.17791,7.372910680809895,2.4470093778528232
2564.708,827.832,7.341509749370217,2.471305806248994
2563.95107,828.48609,7.31012946003695,2.495667249775022
2563.19415,829.14017,7.278824959909408,2.520116694540176
2562.4378,829.79377,7.247488014174131,2.5446191834732104
2561.68088,830.44786,7.216047069670493,2.5691888231499904
2560.92396,831.10195,7.184702556654726,2.593861597618587
2560.16704,831.75604,7.153365610745946,2.6186124622210096
2559.41012,832.41013,7.122028664839747,2.643455521566469
2558.6532,833.06423,7.090777125604757,2.6684192777934825
2557.89685,833.71783,7.059490059664193,2.693403384734723
2557.13993,834.37192,7.028115529741926,2.7184738825304064
2556.38302,835.02602,6.996820897650519,2.743678153738334
2555.6261,835.68011,6.965540370165029,2.7689464104780948
2554.86918,836.33421,6.934328715953721,2.7943539533139368
2554.11284,836.98781,6.903083964838048,2.8198131382946827
2553.35592,837.64191,6.871755206131725,2.8453542300740464
2552.59901,838.29601,6.840502887858649,2.8710194749948763
2551.8421,838.95011,6.809272241297134,2.8967910192659287
2551.08518,839.60421,6.778113550339844,2.9226781239814454
2550.32884,840.25781,6.7469403489285575,2.948604822030398
2549.57193,840.91192,6.715657362142523,2.97463817841759
2548.81502,841.56602,6.6844549247938305,3.0007785016559407
2548.0581,842.22012,6.653273129550391,3.026996915029791
2547.30119,842.87423,6.622160863645622,3.0533484499644823
2546.54485,843.52784,6.591015872117013,3.07974368608827
2545.78794,844.18194,6.559792758959631,3.1062053236064866
2545.03104,844.83604,6.528633665032852,3.132784948843237
2544.27413,845.49015,6.497552687651096,3.159481537166954
2543.51779,846.14375,6.466450010948999,3.186188107001763
2542.76088,846.79786,6.435245489179211,3.2129858278708645
2542.00397,847.45197,6.404127679465674,3.239877813652826
2541.24707,848.10608,6.373003332252317,3.2668619941773214
2540.49016,848.76018,6.341954674491291,3.293923252597072
2539.73382,849.4138,6.310872642709605,3.3210278357910843
2538.97692,850.06791,6.279707351143088,3.3481898522187232
2538.22001,850.72201,6.248618780250743,3.3754365123639514
2537.46311,851.37612,6.217529179746358,3.4027678001445714
2536.7062,852.03023,6.186512840688218,3.430180650534472
2535.94987,852.68385,6.155452478810959,3.4576182373564377
2535.19296,853.33796,6.124317826280809,3.485095695744771
2534.43606,853.99207,6.093243359984835,3.512675358540818
2533.67916,854.64618,6.062230103353151,3.5403476060973924
2532.92282,855.2998,6.0311979513609995,3.56801946195619
2532.16592,855.95391,6.000075349935398,3.595733244972209
2531.40902,856.60802,5.969029092859322,3.6235396110710747
2530.65211,857.26213,5.938031995669993,3.651422402913612
2529.89578,857.91575,5.906993303703879,3.679299292922473
2529.13888,858.56986,5.875889292022073,3.707228756092658
2528.38198,859.22398,5.844835467838126,3.7352336162816155
2527.62508,859.87809,5.813795748261386,3.763274252788318
2526.86818,860.53221,5.782802760988757,3.7914013105050595
2526.11185,861.18583,5.751778173965192,3.8195124695436973
2525.35495,861.83994,5.720677619137694,3.8476510748246007
2524.59805,862.49406,5.689637899559137,3.875868533709736
2523.84115,863.14817,5.658647993124985,3.9041562553900544
2523.08482,863.80179,5.62763751104319,3.9324160288174017
2522.32792,864.45591,5.596526307934026,3.9607063294571154
2521.57102,865.11003,5.565472483751846,3.989065864008733
2520.81413,865.76415,5.534471555351954,4.017492577877403
2520.0578,866.41777,5.503453508307108,4.045886860751418
2519.3009,867.07189,5.472346787521691,4.074286543334928
2518.544,867.726,5.4413005304432405,4.102744810124121
2517.78711,868.38012,5.41024016876325,4.131252957844829
2517.03021,869.03424,5.379235780703463,4.159796995875998
2516.27388,869.68787,5.348196063739379,4.1883127082514715
2515.51699,870.34199,5.317078696210955,4.216842416133314
2514.76009,870.99611,5.286010767421615,4.24541454938177
2514.00319,871.65023,5.254994333203512,4.274041159616812
2513.24687,872.30385,5.223949101254848,4.302619831730476
2512.48997,872.95797,5.192821085662215,4.331194934657312
2511.73308,873.61209,5.161724947660399,4.359831053435277
2510.97618,874.26621,5.130690950943977,4.388504462456382
2510.21986,874.91984,5.099616484128778,4.417125449395783
2509.46297,875.57396,5.068458205371506,4.445731842666562
2508.70607,876.22808,5.037354500260981,4.4743896331567115
2507.94918,876.88221,5.0062878091057215,4.5031022747435365
2507.19286,877.53583,4.975206802314734,4.531737366628813
2506.43596,878.18996,4.944030309939418,4.560354407915877
2505.67907,878.84408,4.912898395621385,4.589018735906383
2504.92217,879.4982,4.881806577590129,4.617707651995648
2504.16585,880.15183,4.850689795946608,4.646336203902955
2503.40896,880.80596,4.8194820105585015,4.674941196849693
2502.65207,881.46008,4.788315349525431,4.703569748520693
2501.89518,882.1142,4.75719083662831,4.732227374609008
2501.13886,882.76784,4.726024175192222,4.760827716626564
2500.38197,883.42196,4.694792665113319,4.789378343010554
2499.62507,884.07609,4.66359676526589,4.817965610472832
2498.86818,884.73021,4.632433021253403,4.846577837907793
2498.11186,885.38384,4.6012381499330965,4.875092525285938
2497.35497,886.03797,4.569967781505958,4.90357571086635
2496.59808,886.6921,4.538723030335689,4.932091425693834
2495.84119,887.34622,4.507526591491105,4.9606159425016765
2495.08487,887.99986,4.476281840378153,4.989046000228898
2494.32798,888.65398,4.444966075517407,5.017424941860017
2493.57109,889.30811,4.413685548031398,5.045834357338799
2492.8142,889.96224,4.382428207523896,5.074257058732812
2492.05789,890.61587,4.351142166581003,5.102573251928843
2491.301,891.27,4.319773442543139,5.130827303749407
2490.54411,891.92413,4.288482380050269,5.159149218553271
2489.78779,892.57776,4.257160564249557,5.187359112187925
2489.0309,893.23189,4.225754008103063,5.215508919223734
2488.27402,893.88602,4.194374748374406,5.243669959684714
2487.51713,894.54015,4.163044452477034,5.27182607376238
2486.76081,895.19378,4.131665191917237,5.299865683099949
2486.00393,895.84791,4.100192596159326,5.327854825133418
2485.24704,896.50205,4.0687558884010615,5.355839043212741
2484.49015,897.15618,4.037350585965855,5.3838228167818185
2483.73384,897.80981,4.005914905636621,5.411684576848436
2482.97695,898.46395,3.974389346704591,5.4394642027042215
2482.22006,899.11808,3.9428962205209857,5.467235822095109
2481.46318,899.77221,3.9114234754113713,5.495002888161357
2480.70687,900.42585,3.8799097054054363,5.522653074103135
2479.94998,901.07998,3.848338751838447,5.550208051280373
2479.1931,901.73411,3.816781640125765,5.577759504863859
2478.43621,902.38824,3.7852479908853565,5.605297813194175
2477.6799,903.04188,3.7536843410839285,5.632699625162054
2476.92301,903.69602,3.7220604240662896,5.660009310327924
2476.16613,904.35015,3.690500621717865,5.6873470697416755
2475.40982,905.00379,3.658930431943172,5.714564492470057
2474.65293,905.65792,3.6272968941898944,5.741656066415151
2473.89605,906.31205,3.5957050357615574,5.768746546287055
2473.13916,906.96619,3.5641548528929383,5.7958056673513
2472.38286,907.61983,3.532598768060065,5.822724836311635
2471.62597,908.27397,3.500983819699894,5.849536370089431
2470.86909,908.9281,3.4694342750942164,5.876321026918258
2470.11221,909.58223,3.4379229485985903,5.903072274883619
2469.3559,910.23588,3.406409178592749,5.929673570146964
2468.59901,910.89001,3.3748833439098163,5.956160694079485
2467.84213,911.54415,3.3434380583465533,5.982669076541099
2467.08582,912.19779,3.312002378018463,6.009014432866543
2466.32894,912.85193,3.280530906819898,6.035241131595187
2465.57206,913.50607,3.249129975378016,6.061445440363162
2464.81518,914.1602,3.217801636599032,6.0875895287462995
2464.05887,914.81385,3.186478795802811,6.113587776502467
2463.30199,915.46798,3.1551538843612263,6.139433645581676
2462.5451,916.12212,3.1239263338305796,6.165300123189284
2461.7888,916.77576,3.092724922540271,6.191000117177971
2461.03192,917.4299,3.0615249006011025,6.216579023112232
2460.27504,918.08404,3.0304005533921834,6.242102192370575
2459.51816,918.73818,2.9993529076951355,6.267568601339913
2458.76185,919.39183,2.9683565305568904,6.292858527013052
2458.00497,920.04597,2.9373453801859943,6.318014291539761
2457.24809,920.70011,2.906463535862646,6.343167309491521
2456.49178,921.35375,2.8756374430204565,6.368137311490545
2455.7349,922.00789,2.8448292708350746,6.392961099866011
2454.97803,922.66203,2.8140878071942126,6.41772606907635
2454.22115,923.31617,2.7834498532937486,6.442436705005225
2453.46484,923.96982,2.752878674406203,6.466953298872703
2452.70796,924.62396,2.7223374649920107,6.491326762195836
2451.95109,925.2781,2.6918866901857235,6.515623190585898
2451.19421,925.93224,2.6615425061606826,6.5398566931470885
2450.4379,926.58589,2.6312761210106634,6.563898208976106
2449.68103,927.24003,2.6010225190872083,6.5877769770388905
2448.92415,927.89417,2.570928764940759,6.611639647046521
2448.16784,928.54782,2.5409107537651128,6.635305844420361
2447.41097,929.20196,2.510931682244717,6.658810321979416
2446.65409,929.8561,2.4810948955046963,6.682274975672634
2445.89778,930.50975,2.4513534681885516,6.705543159692499
2445.14091,931.1639,2.4216413592643944,6.728660269481711
2444.38404,931.81804,2.392076755562201,6.751673538590109
2443.62716,932.47218,2.362625934188448,6.774611179787465
2442.87085,933.12583,2.333281495233975,6.797327221084605
2442.11398,933.77997,2.3039925313463097,6.81988565244333
2441.35711,934.43411,2.2748626612172727,6.842402580154197
2440.6008,935.08777,2.2458371209417565,6.864707528139941
2439.84392,935.74191,2.2168856433519815,6.886821144511995
2439.08705,936.39606,2.188065135090673,6.908849510273238
2438.33017,937.0502,2.1593917575324095,6.930776465606412
2437.57387,937.70385,2.130834755324795,6.952492471027954
2436.817,938.358,2.1023487353434174,6.974026764739359
2436.06013,939.01214,2.0740461895772686,6.9954982586302075
2435.30382,939.66579,2.045872070804981,7.016739186010749
2434.54694,940.31994,2.0177875238239644,7.037800455966437
2433.79007,940.97408,1.989846649166648,7.058750694032276
2433.0332,941.62823,1.962057011531744,7.07959644172603
2432.27689,942.28188,1.9344209305370008,7.10019957173729
2431.52002,942.93603,1.9068733903696184,7.120617534490895
2430.76315,943.59017,1.879504467060181,7.1409720435526385
2430.00685,944.24382,1.852287044331915,7.161092530557142
2429.24997,944.89797,1.8251908579653118,7.1810092590734405
2428.4931,945.55212,1.7982632921793436,7.2008453465757
2427.7368,946.20576,1.771506842549417,7.220447415721767
2426.97993,946.85991,1.7448489328879746,7.239861882246105
2426.22305,947.51406,1.7183745773839993,7.259139539952397
2425.46618,948.1682,1.692087890152332,7.278278332167449
2424.70988,948.82186,1.6659410280078644,7.29719374914067
2423.95301,949.47601,1.6399395030607375,7.315886818267463
2423.19613,950.13015,1.6141505916427794,7.3344789803366295
2422.43983,950.78381,1.5885211223651996,7.352848794562517
2421.68296,951.43795,1.5630283959350901,7.370996262935073
2420.92608,952.0921,1.537744826816083,7.3890417952668095
2420.16979,952.74575,1.5126262104366714,7.406843311836632
2419.41291,953.3999,1.4876770323224409,7.424425560136022
2418.65605,954.05405,1.4628979585055684,7.441873427605464
2417.89917,954.7082,1.438339896860191,7.459158706033917
2417.14287,955.36185,1.4139653774047978,7.4761879157898505
2416.386,956.016,1.3897517016000496,7.4929988858533045
2415.62912,956.67015,1.3657478363153261,7.509687652605773
2414.87283,957.3238,1.3419481544756824,7.526127919786923
2414.11595,957.97795,1.318327905985488,7.542337897290238
2413.35908,958.63209,1.294910081588521,7.558374634410576
2412.60221,959.28624,1.271703274234981,7.574267371211685
2411.84591,959.9399,1.248690004164425,7.589893016755768
2411.08903,960.59405,1.2258757821653372,7.605289402948584
2410.33217,961.24819,1.2032806164813892,7.620548825301239
2409.57587,961.90185,1.180905143777366,7.635564883360011
2408.819,962.55599,1.1587211539019995,7.650351679916427
2408.06213,963.21014,1.1367507059157822,7.6650004919502255
2407.30582,963.8638,1.1150130305966615,7.6793938825665675
2406.54895,964.51794,1.0934723467925942,7.693564554151623
2405.79208,965.17209,1.0721392251475392,7.707574036550002
2405.03521,965.82624,1.0510363595043581,7.721421304203019
2404.27891,966.47989,1.030156645612853,7.735012128141785
2403.52204,967.13404,1.0094859754351189,7.748376772485792
2402.76517,967.78819,0.9890436052063357,7.761612398419711
2402.00887,968.44184,0.9688450285262844,7.77459363487247
2401.25199,969.09599,0.9488458758405833,7.787363822790206
2400.49512,969.75014,0.9290856725295775,7.799989860108728
2399.73882,970.40379,0.9095465631289884,7.812382153991257
2398.98195,971.05794,0.8902340605706401,7.824542754570385
2398.22508,971.71209,0.871148359465724,7.83654665395421
2397.46821,972.36624,0.8523111292245439,7.848376660513743
2396.71191,973.01989,0.8337080709695873,7.859968437697325
2395.95504,973.67404,0.8153295660653872,7.871350194147101
2395.19816,974.32819,0.7972027115483491,7.882584719405089
2394.44187,974.98184,0.7793155403299844,7.893587554021327
2393.68499,975.63599,0.7616518938465601,7.904368317126961
2392.92812,976.29014,0.7442429800140108,7.915020435608325
2392.17182,976.94379,0.7270858007826407,7.9254277876782355
2391.41495,977.59794,0.7101511191289953,7.935627172901832
2390.65807,978.25209,0.6934755563103814,7.94566023599039
2389.9012,978.90623,0.6770536021615785,7.955516323564155
2389.1449,979.55989,0.6608747888975298,7.965151368818798
2388.38803,980.21403,0.6449456554624723,7.9745719093880965
2387.63115,980.86818,0.6292829292137424,7.983847646698997
2386.87485,981.52183,0.6138698827926103,7.992893749381501
2386.11798,982.17598,0.5986979218270009,8.001733941896635
2385.36111,982.83013,0.5837737819568711,8.010433812028952
2384.60481,983.48378,0.569134067333816,8.018912642054373
2383.84793,984.13793,0.5547474896743885,8.027172483514814
2383.09106,984.79207,0.5406176033017742,8.035261889907689
2382.33419,985.44622,0.5267519721841634,8.043194966889633
2381.57789,986.09987,0.513167688187815,8.050901490100232
2380.82102,986.75402,0.4998224344704739,8.0584031300748
2380.06415,987.40816,0.4867659121178145,8.065753803842673
2379.30784,988.06182,0.4739756048574711,8.072894079380674
2378.55097,988.71596,0.46145253818804305,8.07982844645846
2377.79409,989.37011,0.44918999209707383,8.08661287279151
2377.03779,990.02376,0.4372294364517747,8.093184850681396
2376.28092,990.67791,0.42551342223236954,8.099552973269764
2375.52405,991.33205,0.4140919301316271,8.10574206639333
2374.76718,991.9862,0.40293674788973294,8.111780343981188
2374.01087,992.63985,0.3920890676873633,8.11758758002036
2373.254,993.294,0.38149246702926487,8.123225710178122
2372.49712,993.94814,0.37119627382301756,8.128676069280996
2371.74082,994.6018,0.36117834514270103,8.133950782522533
2370.98395,995.25593,0.35145278502249017,8.138999967686294
2370.22707,995.91008,0.34200866670305413,8.143892826517352
2369.4702,996.56423,0.33284804701228266,8.148618707020344
2368.7139,997.21788,0.3239787685943839,8.153135218387009
2367.95702,997.87203,0.31540736976172973,8.157463006915634
2367.20015,998.52617,0.30712638310633344,8.16163571832286
2366.44384,999.17982,0.29915738098875355,8.165592522003298
2365.68697,999.83397,0.29145804861051466,8.169373681954106
2364.9301,1000.48811,0.2840707982174505,8.172979121532233
2364.17379,1001.14176,0.2769879674284606,8.17639686243263
2363.41692,1001.7959,0.2701954499985207,8.17963241873987
2362.66004,1002.45005,0.26370810093728,8.182688949838136
2361.90317,1003.10419,0.2575269477160879,8.185563369622255
2361.14687,1003.75784,0.2516567519460574,8.188264198485514
2360.38999,1004.41199,0.24607584399922783,8.190764251625158
2359.63312,1005.06613,0.2408166366760843,8.193113713479134
2358.87681,1005.71978,0.23587492702689905,8.195248294670742
2358.11994,1006.37393,0.23123660890964004,8.197229928975998
2357.36306,1007.02807,0.2269044856319875,8.19900983829161
2356.60618,1007.68222,0.222886125633412,8.200630332480722
2355.84988,1008.33587,0.2191852609094392,8.202068646536922
2355.09301,1008.99001,0.21581599616346664,8.203326827361106
2354.33613,1009.64416,0.21274779246781944,8.20441582685811
2353.57983,1010.2978,0.2100187536863718,8.205300973206372
2352.82296,1010.95194,0.20759208125547882,8.206021116990843
2352.06608,1011.60609,0.20550737845626152,8.206574285443299
2351.3092,1012.26024,0.20372989962182753,8.206953936388505
2350.5529,1012.91388,0.20229812554728796,8.207137300630581
2349.79603,1013.56803,0.20117525518807164,8.20716976771535
2349.03916,1014.22218,0.2003837084199346,8.207002791183713
2348.28285,1014.87582,0.19994440527305626,8.206662222590744
2347.52595,1015.52994,0.19984978208614346,8.206120878838053
2346.76918,1016.1842,0.19990863037897563,8.205591662006919
2346.01321,1016.83825,0.19994074747282153,8.205259105537156
2345.25702,1017.49301,0.19990747384731514,8.205141670471175
2344.50102,1018.14802,0.1998999159577201,8.205156786223032
2343.74525,1018.80328,0.1998974239452736,8.205346876336309
2342.98977,1019.45874,0.19989243632510642,8.205702969600129
2342.23503,1020.11403,0.19987832924071725,8.20624102890588
2341.48,1020.77,0.19987992495502055,8.206938061347772
2340.7252,1021.42624,0.1998700788013329,8.20781742965189
2339.97071,1022.08267,0.1998559706388718,8.208866331991274
2339.21636,1022.73942,0.1998559706388718,8.210071403836883
2338.4623,1023.39634,0.19984892419017322,8.211441659032912
2337.70902,1024.05302,0.19983481503484152,8.212937414408982
2336.95536,1024.71041,0.19982246620458258,8.21456194107136
2336.20197,1025.36796,0.19981291750040273,8.216295470739759
2335.44876,1026.02573,0.19979880730351915,8.218131765529225
2334.69573,1026.68369,0.19979880730381838,8.22003766125806
2333.94288,1027.34186,0.19977058692394448,8.222043278334073
2333.1902,1028.00022,0.19976113585997246,8.224128025954952
2332.43774,1028.6587,0.19974702500931535,8.226247469715295
2331.68535,1029.31741,0.19973949959875242,8.228387609732684
2330.93319,1029.97622,0.19971604066768187,8.230589335916333
2330.18116,1030.63519,0.19970192913452098,8.232779331355857
2329.42926,1031.29431,0.19967566201219278,8.234985406981659
2328.67699,1031.954,0.1996615501294166,8.237167882251782
2327.92534,1032.61338,0.19963623143131787,8.23934918233809
2327.17386,1033.27284,0.19961001678286827,8.241479367249653
2326.42191,1033.9329,0.19959297507683618,8.243562288847096
2325.67007,1034.59307,0.19956767924671556,8.245595977277661
2324.91886,1035.25285,0.1995490040062104,8.247546799752149
2324.16775,1035.91272,0.19952077836661228,8.249416972883829
2323.41672,1036.57268,0.19947843993775763,8.251202469125246
2322.66574,1037.23271,0.19945681562705053,8.252860950027946
2321.91479,1037.89277,0.19948504129396472,8.25434916696027
2321.16386,1038.55283,0.19958474115010486,8.255644585421832
2320.41291,1039.2129,0.19974749360126295,8.256722620507322
2319.66197,1039.87295,0.19998172041450865,8.257564608508932
2318.91102,1040.53302,0.20025077403079272,8.258209927254164
2318.16007,1041.19308,0.20056967766837208,8.258621019274221
2317.40913,1041.85314,0.2009026941083253,8.258819508876725
2316.65818,1042.5132,0.20126393616342533,8.25879128324472
2315.90724,1043.17327,0.20161106542047225,8.25854294369798
2315.15629,1043.83333,0.20196776970609762,8.25806763035999
2314.40484,1044.49383,0.20230739037409493,8.257359257886245
2313.65391,1045.15388,0.20261762633094949,8.256445145151801
2312.90296,1045.81395,0.20288667994713955,8.25528334334435
2312.15201,1046.47401,0.20312750798465504,8.25388822498801
2311.40106,1047.13408,0.2032902604650555,8.252258879906895
2310.65012,1047.79414,0.2033824488495676,8.25040190939797
2309.89918,1048.45419,0.20340407321396786,8.248296599353104
2309.14823,1049.11426,0.20332599760017145,8.245966394425608
2308.39728,1049.77432,0.20315779925948113,8.243365055758499
2307.64584,1050.43482,0.20287463123822627,8.240544774133776
2306.8949,1051.09488,0.20246147510084384,8.237483922005472
2306.14395,1051.75494,0.20194408186400886,8.234167870386232
2305.393,1052.41501,0.20133450027255811,8.230611900903854
2304.64206,1053.07506,0.20067597888141905,8.226799170181376
2303.89111,1053.73513,0.1999742088369255,8.222739010098692
2303.14017,1054.39519,0.19930817594881806,8.218438021966355
2302.38922,1055.05525,0.1986919930445752,8.21387458146876
2301.63828,1055.71532,0.19814843855030817,8.209049337956241
2300.88684,1056.37582,0.19773734725629136,8.203976015615913
2300.13587,1057.03586,0.19751516827826354,8.198626389152087
2299.38494,1057.69593,0.19744460412983056,8.193063899323716
2298.63415,1058.35617,0.19737610443038203,8.187431491603265
2297.88306,1059.01707,0.19726830966974687,8.181819846666283
2297.13274,1059.6777,0.1971545043868215,8.17626486729116
2296.38205,1060.33906,0.19706231730069357,8.170759733647976
2295.63218,1061.00021,0.19695462040789588,8.165344932095698
2294.88208,1061.6621,0.19683952093009835,8.160062105217028
2294.13284,1062.32383,0.1967363520041672,8.154978255581165
2293.38391,1062.98591,0.1966182234687553,8.150079643715076
2292.63483,1063.6488,0.19651510120101406,8.14541465754209
2291.88609,1064.3121,0.1963861362214048,8.141000866361804
2291.13781,1064.97578,0.19627886819510776,8.136888425024718
2290.38993,1065.63992,0.19615426429216817,8.133130105961653
2289.64304,1066.30405,0.19605378471234525,8.12971871676368
2288.89611,1066.96913,0.19592111167514717,8.126710511947808
2288.14971,1067.63468,0.19581423084122093,8.124138156290703
2287.40383,1068.3008,0.19567303595542268,8.122055391272744
2286.65845,1068.9675,0.19557250982699756,8.120436476279991
2285.91376,1069.63473,0.19543001304823293,8.119393465684482
2285.16962,1070.30258,0.19532372026974062,8.118891005383652
2284.4261,1070.97111,0.1951816323324521,8.119016285856482
2283.68324,1071.64026,0.19507539901290838,8.119760652629784
2282.94109,1072.31009,0.19493002077696994,8.121196173003
2282.19909,1072.9811,0.19481312301786707,8.12332121788885
2281.45785,1073.65283,0.19466889325235812,8.126177014783606
2280.71785,1074.32484,0.1945558092168378,8.129787624489339
2279.97811,1074.99811,0.1944186608840751,8.134208311778284
2279.23916,1075.67218,0.19427851888450803,8.139477729295688
2278.50105,1076.34706,0.1941528997980844,8.145611029075555
2277.76381,1077.02278,0.19401283462702182,8.152607587379517
2277.02737,1077.6994,0.19388779641859616,8.160568873528163
2276.29186,1078.37685,0.1937490258039901,8.169479599778594
2275.55727,1079.05529,0.1936462560962154,8.179389000120942
2274.82373,1079.73471,0.19348733963746287,8.190346877977575
2274.09092,1080.41491,0.1933548954640753,8.202188663289762
2273.35919,1081.0962,0.1932057954616857,8.215629557690672
2272.62994,1081.78094,0.1935626761544966,8.23155121571264
2271.90701,1082.47201,0.193516145579877,8.25166885378349
2271.19431,1083.17331,0.19480869898454997,8.276993757524261
2270.49735,1083.89034,0.19496194013184667,8.30959757958243
2269.82049,1084.62643,0.1969533490450156,8.348342113887165
2269.17102,1085.38601,0.1975110898151871,8.392296967916788
2268.55448,1086.17336,0.19904293004280235,8.439541062788786
2267.97945,1086.99164,0.19888393726025022,8.482826365239243
2267.45193,1087.84096,0.2005622761139337,8.512314013715843
2266.98116,1088.72308,0.20239837993434165,8.518015629129552
2266.58344,1089.64079,0.1950385513174291,8.495417283459133
2266.26097,1090.58699,0.18628831417998173,8.43738411492562
2265.98619,1091.54905,0.20200156558794452,8.33909422062725
2265.73164,1092.51591,0.26890378595323544,8.205433220427787
2265.48123,1093.48406,0.37933373920609786,8.04994259249702
2265.22718,1094.45105,0.5226315114877929,7.873345221168561
2264.97224,1095.41807,0.6743054459217673,7.6883855991815615
2264.71833,1096.38508,0.8177399896052282,7.514005542671624
2264.46453,1097.35214,0.9483546185365144,7.36505874277351
2264.21047,1098.31912,1.0645980088746003,7.2447526199656656
2263.95641,1099.28611,1.1715880214906005,7.149715648310389
2263.7024,1100.2531,1.273152232413455,7.071094519103934
2263.44837,1101.2201,1.3728922430039285,7.0004899233196225
2263.19433,1102.18708,1.4724093095673396,6.930615221702537
2262.94027,1103.15407,1.5718001511961515,6.858581903717633
2262.68621,1104.12105,1.670953295876681,6.7832086160234795
2262.43213,1105.08803,1.769754731085316,6.704910180554303
2262.17805,1106.05501,1.8680395442550872,6.62442870389604
2261.92395,1107.02198,1.965744622910422,6.541871067148957
2261.66984,1107.98895,2.0626953825757703,6.457482098682237
2261.41571,1108.95592,2.158828710782518,6.371521379765216
2261.16157,1109.92288,2.2540608951175405,6.284590888658015
2260.90734,1110.89009,2.3481791339247056,6.196369259832815
2260.65317,1111.85705,2.440903005958905,6.107211733451011
2260.39898,1112.82399,2.532469192073236,6.0178698166791325
2260.14477,1113.79094,2.6226705169351763,5.928620931379971
2259.89048,1114.75812,2.711268287222714,5.839174171344985
2259.63623,1115.72506,2.798011091775552,5.749868491191808
2259.38196,1116.69199,2.8831421668205297,5.661416790256927
2259.12768,1117.65891,2.9664207242062943,5.57411583720694
2258.87331,1118.62608,3.047644805550533,5.487647666796517
2258.61898,1119.59299,3.1265390724568918,5.402438276945116
2258.36463,1120.5599,3.2034568012071785,5.319264211392616
2258.1102,1121.52705,3.277845701508733,5.23784111604185
2257.85581,1122.49395,3.349775178724471,5.158540495062521
2257.60133,1123.46109,3.4190752308923162,5.081711513033553
2257.34689,1124.42797,3.485671037734718,5.007548093598146
2257.09237,1125.3951,3.5494190641568646,4.936385150330035
2256.83789,1126.36197,3.6103462870616894,4.868280707313123
2256.58331,1127.32908,3.668469502626592,4.803331981385259
2256.32878,1128.29594,3.7238737118355143,4.741453971568148
2256.07416,1129.26304,3.7766001425882534,4.682554551374774
2255.81958,1130.22989,3.8267215800084564,4.626582822224281
