s_m; t_s; ax_mps2; ay_mps2; atot_mps2
5061.0; 144.270; 1.730; -0.037; 1.730
5064.0; 144.377; 1.705; -0.034; 1.705
5067.0; 144.484; 1.680; -0.031; 1.680
5070.0; 144.589; 1.655; -0.028; 1.656
5073.0; 144.694; 1.632; -0.026; 1.632
5076.0; 144.799; 1.609; -0.024; 1.609
5079.0; 144.903; 1.586; -0.022; 1.587
5082.0; 145.006; 1.564; -0.020; 1.565
5085.0; 145.108; 1.543; -0.019; 1.543
5088.0; 145.211; 1.522; -0.017; 1.522
5091.0; 145.312; 1.502; -0.016; 1.502
5094.0; 145.413; 1.482; -0.015; 1.482
5097.0; 145.514; 1.462; -0.013; 1.462
5100.0; 145.614; 1.443; -0.012; 1.443
5103.0; 145.713; 1.425; -0.011; 1.425
5106.0; 145.812; 1.406; -0.011; 1.406
5109.0; 145.911; 1.388; -0.010; 1.388
5112.0; 146.009; 1.371; -0.009; 1.371
5115.0; 146.107; 1.354; -0.008; 1.354
5118.0; 146.204; 1.337; -0.008; 1.337
5121.0; 146.301; 1.320; -0.007; 1.320
5124.0; 146.398; 1.304; -0.007; 1.304
5127.0; 146.494; 1.288; -0.006; 1.288
5130.0; 146.590; 1.273; -0.006; 1.273
5133.0; 146.685; 1.257; -0.005; 1.257
5136.0; 146.780; 1.242; -0.005; 1.242
5139.0; 146.875; 1.228; -0.005; 1.228
5142.0; 146.970; 1.213; -0.004; 1.213
5145.0; 147.064; 1.199; -0.004; 1.199
5148.0; 147.157; 1.185; -0.004; 1.185
5151.0; 147.251; 1.171; -0.003; 1.171
5154.0; 147.344; 1.158; -0.003; 1.158
5157.0; 147.437; 1.144; -0.003; 1.144
5160.0; 147.529; 1.131; -0.003; 1.131
5163.0; 147.621; 1.118; -0.003; 1.118
5166.0; 147.713; 1.106; -0.002; 1.106
5169.0; 147.805; 1.093; -0.002; 1.093
5172.0; 147.896; 1.081; -0.002; 1.081
5175.0; 147.987; 1.069; -0.002; 1.069
5178.0; 148.078; 1.057; -0.002; 1.057
5181.0; 148.168; 1.045; -0.002; 1.045
5184.0; 148.259; 1.034; -0.002; 1.034
5187.0; 148.349; 1.023; -0.002; 1.023
5190.0; 148.438; 1.012; -0.001; 1.012
5193.0; 148.528; 1.001; -0.001; 1.001
5196.0; 148.617; 0.990; -0.001; 0.990
5199.0; 148.706; 0.979; -0.001; 0.979
5202.0; 148.795; 0.969; -0.001; 0.969
5205.0; 148.884; 0.958; -0.001; 0.958
5208.0; 148.972; 0.948; -0.001; 0.948
5211.0; 149.060; 0.938; -0.001; 0.938
5214.0; 149.148; 0.928; -0.001; 0.928
5217.0; 149.236; 0.918; -0.001; 0.918
5220.0; 149.323; 0.909; -0.001; 0.909
5223.0; 149.411; 0.899; -0.001; 0.899
5226.0; 149.498; 0.890; -0.001; 0.890
5229.0; 149.585; 0.881; -0.001; 0.881
5232.0; 149.671; 0.871; -0.001; 0.871
5235.0; 149.758; 0.862; -0.001; 0.862
5238.0; 149.844; 0.854; -0.002; 0.854
5241.0; 149.931; 0.845; -0.002; 0.845
5244.0; 150.017; 0.836; -0.002; 0.836
5247.0; 150.102; 0.828; -0.002; 0.828
5250.0; 150.188; 0.819; -0.002; 0.819
5253.0; 150.274; 0.811; -0.002; 0.811
5256.0; 150.359; 0.803; -0.002; 0.803
5259.0; 150.444; 0.795; -0.003; 0.795
5262.0; 150.529; 0.787; -0.003; 0.787
5265.0; 150.614; 0.779; -0.003; 0.779
5268.0; 150.699; 0.771; -0.004; 0.771
5271.0; 150.783; 0.763; -0.004; 0.763
5274.0; 150.867; 0.756; -0.004; 0.756
5277.0; 150.952; 0.748; -0.005; 0.748
5280.0; 151.036; 0.741; -0.005; 0.741
5283.0; 151.120; 0.733; -0.006; 0.734
5286.0; 151.203; 0.726; -0.007; 0.726
5289.0; 151.287; 0.719; -0.008; 0.719
5292.0; 151.371; 0.712; -0.009; 0.712
5295.0; 151.454; 0.705; -0.010; 0.705
5298.0; 151.537; 0.698; -0.011; 0.698
5301.0; 151.620; 0.691; -0.013; 0.692
5304.0; 151.703; 0.685; -0.014; 0.685
5307.0; 151.786; 0.678; -0.017; 0.678
5310.0; 151.869; 0.672; -0.019; 0.672
5313.0; 151.951; 0.665; -0.022; 0.665
5316.0; 152.034; 0.659; -0.026; 0.659
5319.0; 152.116; 0.652; -0.030; 0.653
5322.0; 152.198; 0.646; -0.036; 0.647
5325.0; 152.280; 0.640; -0.043; 0.641
5328.0; 152.362; 0.634; -0.051; 0.636
5331.0; 152.444; 0.628; -0.062; 0.631
5334.0; 152.526; 0.622; -0.077; 0.626
5337.0; 152.608; 0.616; -0.096; 0.623
5340.0; 152.689; 0.610; -0.120; 0.622
5343.0; 152.771; 0.604; -0.152; 0.623
5346.0; 152.852; 0.598; -0.191; 0.628
5349.0; 152.934; 0.593; -0.240; 0.640
5352.0; 153.015; 0.587; -0.299; 0.659
5355.0; 153.096; 0.581; -0.366; 0.687
5358.0; 153.177; 0.576; -0.440; 0.724
5361.0; 153.258; 0.570; -0.515; 0.768
5364.0; 153.339; 0.565; -0.584; 0.813
5367.0; 153.420; 0.560; -0.639; 0.849
5370.0; 153.500; 0.554; -0.668; 0.868
5373.0; 153.581; 0.549; -0.663; 0.861
5376.0; 153.661; 0.544; -0.624; 0.828
5379.0; 153.741; 0.539; -0.564; 0.780
5382.0; 153.822; 0.534; -0.524; 0.748
5385.0; 153.901; 0.529; -0.580; 0.785
5388.0; 153.981; -0.237; -0.858; 0.890
5391.0; 154.061; -1.530; -1.525; 2.161
5394.0; 154.142; -2.896; -2.723; 3.975
5397.0; 154.223; -3.871; -4.363; 5.833
5400.0; 154.304; -3.869; -5.997; 7.137
5403.0; 154.386; -2.720; -7.195; 7.692
5406.0; 154.469; -2.125; -7.914; 8.195
5409.0; 154.552; -1.870; -8.284; 8.492
5412.0; 154.636; -1.772; -8.453; 8.637
5415.0; 154.721; -1.733; -8.514; 8.689
5418.0; 154.807; -1.714; -8.508; 8.679
5421.0; 154.893; -1.710; -8.440; 8.611
5424.0; 154.980; -1.726; -8.296; 8.474
5427.0; 155.068; -1.772; -8.064; 8.256
5430.0; 155.156; -1.838; -7.775; 7.989
5433.0; 155.246; -1.897; -7.523; 7.759
5436.0; 155.336; -1.914; -7.412; 7.655
5439.0; 155.426; -1.885; -7.460; 7.694
5442.0; 155.517; -1.831; -7.602; 7.819
5445.0; 155.609; -1.774; -7.759; 7.959
5448.0; 155.702; -1.725; -7.880; 8.067
5451.0; 155.794; -0.880; -7.923; 7.972
5454.0; 155.883; -0.867; -7.891; 7.939
5457.0; 155.973; -0.844; -7.802; 7.848
5460.0; 156.066; -0.821; -7.675; 7.719
5463.0; 156.160; -0.797; -7.545; 7.587
5466.0; 156.252; -0.778; -7.453; 7.494
5469.0; 156.344; -0.762; -7.420; 7.459
5472.0; 156.436; -0.744; -7.435; 7.472
5475.0; 156.529; -0.710; -7.471; 7.504
5478.0; 156.622; -0.639; -7.484; 7.511
5481.0; 156.715; -0.500; -7.422; 7.439
5484.0; 156.807; -0.264; -7.208; 7.213
5487.0; 156.900; 0.095; -6.735; 6.736
5490.0; 156.993; 0.585; -5.903; 5.932
5493.0; 157.086; 1.129; -4.788; 4.919
5496.0; 157.178; 1.115; -3.877; 4.034
5499.0; 157.271; 1.113; -2.781; 2.995
5502.0; 157.362; 1.106; -1.643; 1.981
5505.0; 157.454; 1.094; -0.580; 1.238
5508.0; 157.545; 1.080; 0.294; 1.119
5511.0; 157.636; 1.067; 0.895; 1.393
5514.0; 157.727; 1.055; 1.224; 1.616
5517.0; 157.818; 1.044; 1.343; 1.701
5520.0; 157.908; 1.033; 1.330; 1.684
5523.0; 157.998; 1.022; 1.251; 1.615
5526.0; 158.088; 1.011; 1.151; 1.532
5529.0; 158.177; 1.000; 1.056; 1.455
5532.0; 158.267; 0.989; 0.976; 1.389
5535.0; 158.356; 0.979; 0.909; 1.336
5538.0; 158.445; 0.968; 0.854; 1.291
5541.0; 158.533; 0.958; 0.806; 1.252
5544.0; 158.621; 0.948; 0.762; 1.217
5547.0; 158.710; 0.938; 0.721; 1.183
5550.0; 158.797; 0.928; 0.681; 1.151
5553.0; 158.885; 0.919; 0.643; 1.121
5556.0; 158.973; 0.909; 0.606; 1.093
5559.0; 159.060; 0.900; 0.572; 1.066
5562.0; 159.147; 0.890; 0.539; 1.041
5565.0; 159.234; 0.881; 0.508; 1.017
5568.0; 159.321; 0.872; 0.479; 0.995
5571.0; 159.407; 0.863; 0.452; 0.974
5574.0; 159.494; 0.854; 0.427; 0.955
5577.0; 159.580; 0.846; 0.403; 0.936
5580.0; 159.666; 0.837; 0.380; 0.919
5583.0; 159.751; 0.828; 0.359; 0.903
5586.0; 159.837; 0.820; 0.339; 0.887
5589.0; 159.922; 0.812; 0.320; 0.872
5592.0; 160.008; 0.804; 0.302; 0.858
5595.0; 160.093; 0.795; 0.285; 0.845
5598.0; 160.178; 0.787; 0.269; 0.832
5601.0; 160.263; 0.780; 0.254; 0.820
5604.0; 160.347; 0.772; 0.240; 0.808
5607.0; 160.432; 0.764; 0.226; 0.797
5610.0; 160.516; 0.757; 0.214; 0.786
5613.0; 160.600; 0.749; 0.202; 0.776
5616.0; 160.684; 0.742; 0.191; 0.766
5619.0; 160.768; 0.734; 0.180; 0.756
5622.0; 160.852; 0.727; 0.170; 0.747
5625.0; 160.935; 0.720; 0.161; 0.738
5628.0; 161.019; 0.713; 0.152; 0.729
5631.0; 161.102; 0.706; 0.144; 0.720
5634.0; 161.185; 0.699; 0.136; 0.712
5637.0; 161.269; 0.692; 0.128; 0.704
5640.0; 161.351; 0.686; 0.121; 0.696
5643.0; 161.434; 0.679; 0.115; 0.688
5646.0; 161.517; 0.672; 0.108; 0.681
5649.0; 161.599; 0.666; 0.102; 0.674
5652.0; 161.682; 0.659; 0.097; 0.666
5655.0; 161.764; 0.653; 0.092; 0.659
5658.0; 161.846; 0.647; 0.087; 0.653
5661.0; 161.928; 0.641; 0.082; 0.646
5664.0; 162.010; 0.634; 0.077; 0.639
5667.0; 162.092; 0.628; 0.073; 0.633
5670.0; 162.174; 0.622; 0.069; 0.626
5673.0; 162.255; 0.617; 0.065; 0.620
5676.0; 162.337; 0.611; 0.062; 0.614
5679.0; 162.418; 0.605; 0.058; 0.608
5682.0; 162.500; 0.599; 0.055; 0.602
5685.0; 162.581; 0.594; 0.052; 0.596
5688.0; 162.662; 0.588; 0.049; 0.590
5691.0; 162.743; 0.582; 0.047; 0.584
5694.0; 162.824; 0.577; 0.044; 0.579
5697.0; 162.904; 0.572; 0.042; 0.573
5700.0; 162.985; 0.566; 0.039; 0.568
5703.0; 163.065; 0.561; 0.037; 0.562
5706.0; 163.146; 0.556; 0.035; 0.557
5709.0; 163.226; 0.550; 0.033; 0.552
5712.0; 163.307; 0.545; 0.032; 0.546
5715.0; 163.387; 0.540; 0.030; 0.541
5718.0; 163.467; 0.535; 0.028; 0.536
5721.0; 163.547; 0.530; 0.027; 0.531
5724.0; 163.627; 0.525; 0.025; 0.526
5727.0; 163.706; 0.521; 0.024; 0.521
5730.0; 163.786; 0.516; 0.023; 0.516
5733.0; 163.866; 0.511; 0.021; 0.511
5736.0; 163.945; 0.506; 0.020; 0.507
5739.0; 164.025; 0.502; 0.019; 0.502
5742.0; 164.104; 0.497; 0.018; 0.497
5745.0; 164.183; 0.493; 0.017; 0.493
5748.0; 164.263; 0.488; 0.016; 0.488
5751.0; 164.342; 0.484; 0.015; 0.484
5754.0; 164.421; 0.479; 0.014; 0.479
5757.0; 164.500; 0.475; 0.014; 0.475
5760.0; 164.579; 0.470; 0.013; 0.471
5763.0; 164.658; 0.466; 0.012; 0.466
5766.0; 164.736; 0.462; 0.011; 0.462
5769.0; 164.815; 0.458; 0.011; 0.458
5772.0; 164.894; 0.454; 0.010; 0.454
5775.0; 164.972; 0.450; 0.010; 0.450
5778.0; 165.051; 0.445; 0.009; 0.446
5781.0; 165.129; 0.441; 0.009; 0.442
5784.0; 165.207; 0.437; 0.008; 0.438
5787.0; 165.285; 0.434; 0.008; 0.434
5790.0; 165.364; 0.430; 0.007; 0.430
5793.0; 165.442; 0.426; 0.007; 0.426
5796.0; 165.520; 0.422; 0.007; 0.422
5799.0; 165.598; 0.418; 0.006; 0.418
5802.0; 165.676; 0.414; 0.006; 0.414
5805.0; 165.753; 0.411; 0.006; 0.411
5808.0; 165.831; 0.407; 0.005; 0.407
5811.0; 165.909; 0.403; 0.005; 0.403
