x_m,y_m,w_tr_right_m,w_tr_left_m
2098.59627,611.52513,12.187589032934296,0.1994896112581484
2099.02757,610.62279,12.188808490910942,0.1995762964378998
2099.46197,609.72199,12.189621782914164,0.19933097426152258
2099.89911,608.82305,12.190604731267369,0.19939046767612048
2100.33885,607.92493,12.19032925859705,0.19978409871655137
2100.78135,607.02818,12.190449774311048,0.19943618653586018
2101.22706,606.13304,12.190779982236526,0.1999581608735845
2101.67595,605.23998,12.191041295660481,0.1997359659652976
2102.12789,604.34795,12.191205683200662,0.1990997852835713
2102.58309,603.45704,12.191043208651376,0.19947676982550122
2103.04108,602.56804,12.190926684501722,0.19961956742770093
2103.50219,601.68109,12.189956417924517,0.19960920068940644
2103.9669,600.79495,12.19011047779303,0.199190006024489
2104.43473,599.91086,12.189212679861429,0.19950192505357564
2104.90547,599.02871,12.188246549935142,0.19987338617232503
2105.37981,598.1479,12.187789185385437,0.19958472511717334
2105.85746,597.26925,12.187128615207385,0.1998003128125542
2106.33848,596.39271,12.185967153951918,0.19961661579164539
2106.82286,595.51792,12.184865592734393,0.19924182743577828
2107.31057,594.64476,12.184063899085862,0.19960567852619018
2107.80116,593.77409,12.182853963801055,0.19982033354993292
2108.29559,592.90476,12.180279062583349,0.19962648321299017
2108.7937,592.03783,12.178368844246156,0.19948420714420323
2109.29526,591.17316,12.177271753857612,0.19967331143648986
2109.80074,590.30985,12.175201576294283,0.19939529833947175
2110.30916,589.44909,12.172854665167804,0.19971445941658528
2110.82125,588.59015,12.17004152964567,0.19954722473622385
2111.33694,587.73296,12.16723578527607,0.1998209808801837
2111.85633,586.8782,12.165134892638932,0.20063692107876188
2112.37908,586.02605,12.162583200772302,0.19948863626759025
2112.90582,585.17588,12.15978967140476,0.199611702312342
2113.43568,584.3278,12.157027308042748,0.1996710640025819
2113.96867,583.48179,12.154021126960616,0.1995358759719395
2114.50509,582.63806,12.149942303669837,0.19970029168733985
2115.04509,581.79705,12.146746119632391,0.19952301847141346
2115.58871,580.95781,12.143440704433807,0.19976510405991352
2116.13568,580.12079,12.139811291861088,0.19959704206251197
2116.68679,579.28586,12.136398647148415,0.19974248045922277
2117.24158,578.45372,12.132746770393531,0.19975336492795864
2117.79912,577.62408,12.129359408151153,0.19971981298810293
2118.35992,576.79595,12.124697725341463,0.19969090615276996
2118.92459,575.97071,12.120312486586384,0.1997235561971001
2119.49331,575.14822,12.117351682711023,0.19991118252875248
2120.06574,574.32782,12.11357396652615,0.19949939072607362
2120.64095,573.50997,12.109331958782828,0.19970205457134746
2121.21969,572.69478,12.105910496567345,0.1996635131917044
2121.80194,571.88196,12.101527373459753,0.19978677533831798
2122.38771,571.07178,12.097599311102963,0.19968360097932705
2122.97692,570.26393,12.09403332266357,0.1998142662573272
2123.56982,569.45886,12.089875594914238,0.19949058148172977
2124.16639,568.65629,12.086238656273233,0.19965242923653923
2124.76695,567.85596,12.081946776724608,0.19976084200851651
2125.37063,567.05872,12.078247197354479,0.19963259177811601
2125.97799,566.26398,12.074681384620352,0.20008036085565908
2126.58886,565.47189,12.071255896566628,0.1997625855862614
2127.20296,564.68296,12.067443482444984,0.19982528994085283
2127.82063,563.89671,12.064246891393895,0.19966633091227767
2128.44191,563.11294,12.060879786582603,0.20012942662193725
2129.06682,562.33185,12.057459008252811,0.1996639759698002
2129.6949,561.55392,12.053877058062998,0.20028354151056962
2130.32687,560.77889,12.051219176780455,0.19966347011926788
2130.96268,560.00674,12.04922468597053,0.20052620502077717
2131.60196,559.23797,12.046814074721182,0.1996672296596023
2132.24473,558.47177,12.044049941286161,0.19973565455393572
2132.89085,557.70887,12.042217695798222,0.19965213397314222
2133.54059,556.94865,12.040464633929462,0.19997744872846612
2134.19383,556.19185,12.03917566681819,0.1996117481511398
2134.85083,555.43785,12.038585704151185,0.20017413044662985
2135.51181,554.68683,12.03711516022429,0.19949179256287156
2136.17609,553.93909,12.03656049913346,0.19951542997990582
2136.84392,553.19393,12.036029134066334,0.19970975940119884
2137.51429,552.45227,12.035736924684029,0.19978045975509023
2138.18866,551.71369,12.03476870676375,0.19957660308760222
2138.86678,550.97879,12.035039121049586,0.19986798968313962
2139.5481,550.2471,12.035907025438526,0.1994319492959989
2140.23287,549.51788,12.035891227445381,0.1993534863002992
2140.92082,548.79182,12.035998376279128,0.19986828787985006
2141.6122,548.06919,12.036425553036901,0.19991002426097373
2142.30688,547.34988,12.037041304427849,0.19932006747939246
2143.00497,546.63396,12.03808138225523,0.19940824982946606
2143.70615,545.92115,12.038236566977046,0.1997188568962731
2144.41109,545.21109,12.039192672309968,0.19936179874771762
2145.11863,544.50463,12.039345820267805,0.20033850403770406
2145.83,543.80101,12.040366289461334,0.1997419197365165
2146.54399,543.10099,12.040013578405913,0.19982869713812149
2147.2614,542.40442,12.041351299754327,0.1995672069755057
2147.98222,541.71124,12.041357606789845,0.19995406997620635
2148.70634,541.02136,12.042062095812257,0.19958548293892053
2149.43328,540.33429,12.04243095220005,0.19990891225743643
2150.16282,539.65081,12.042610098766044,0.19955721234785267
2150.89582,538.97081,12.042855558351036,0.19949688844685987
2151.63208,538.29409,12.04318239560451,0.1994898987417408
2152.37124,537.62027,12.043253771875792,0.19951819190255282
2153.11293,536.94992,12.042016212914644,0.19943030261238984
2153.85792,536.28291,12.041951936168743,0.19951946722069197
2154.60612,535.61914,12.040823282421284,0.19938985330258
2155.35706,534.95907,12.040012657987411,0.19956264379897312
2156.11103,534.30203,12.038511316807492,0.19930194103437532
2156.86811,533.64813,12.036772611148567,0.19912066693346364
2157.62764,532.99758,12.0347383330799,0.199372733591913
2158.39025,532.35029,12.032717191661057,0.1993577412594563
2159.15539,531.70645,12.029620899379893,0.1991938377562651
2159.92392,531.0659,12.026794503960938,0.19921317250618767
2160.69501,530.42901,12.023859124208036,0.1990954165722526
2161.46888,529.79584,12.020903081070683,0.19934507267546592
2162.24509,529.16611,12.017019965898132,0.1985868555569432
2163.02424,528.53931,12.012456039865487,0.19866398088218387
2163.80578,527.91572,12.007182888063289,0.1990508872123796
2164.59023,527.2953,12.00195957896854,0.1988869759438531
2165.377,526.679,11.995754402704213,0.19908612533294479
2166.16707,526.06609,11.989626566715833,0.19889526188425882
2166.95978,525.45672,11.982736443471461,0.19917121604276686
2167.75496,524.85095,11.976240323707717,0.1989307922367848
2168.55296,524.24894,11.96812254023583,0.19900600845210578
2169.3539,523.65086,11.96059419578318,0.19882222209801226
2170.1581,523.05714,11.952019453971129,0.19910198517335742
2170.96597,522.46697,11.944381822639619,0.1988263033403967
2171.77618,521.88124,11.93569909004904,0.1984406032040697
2172.58929,521.29941,11.926349434399343,0.1986421007744087
2173.40596,520.72194,11.916552851865466,0.19844200487803493
2174.22587,520.14882,11.907606419969683,0.19856025710075817
2175.04883,519.58075,11.89803674218999,0.19870642666999241
2175.8751,519.01714,11.888199939355957,0.19843401018957949
2176.70436,518.45853,11.87815567692237,0.19815305246186884
2177.53674,517.90461,11.867137103838639,0.19841820808570648
2178.3727,517.35553,11.857197057955876,0.19820125176195155
2179.2119,516.81185,11.846279751453503,0.1984983015040963
2180.0548,516.27367,11.835791440034777,0.19858207295735145
2180.90098,515.74097,11.82578366845928,0.19820794358459942
2181.75067,515.21347,11.81576442731051,0.1981474968299527
2182.60369,514.69148,11.805041716461492,0.19838950073023984
2183.46007,514.17512,11.79438348808454,0.19829364941930164
2184.31996,513.66493,11.783825134874332,0.1986286839811276
2185.18377,513.16059,11.773247827821312,0.1986198882286943
2186.05088,512.66278,11.763522203319877,0.19816428159494637
2186.92193,512.17087,11.753394820161478,0.1984375440786624
2187.79689,511.68579,11.743919220601036,0.1979450603070286
2188.67511,511.20721,11.733897710794983,0.19821999142354144
2189.55706,510.73512,11.72465860587002,0.19818584863709054
2190.44183,510.26967,11.714829997046667,0.19828590368443522
2191.33105,509.81111,11.70553175069798,0.19797113552250442
2192.22295,509.35989,11.69665810612589,0.19823638868779114
2193.11881,508.91561,11.687082956580774,0.19856374946091612
2194.01788,508.47874,11.678576550838738,0.19829650778579108
2194.92082,508.04962,11.669617813900244,0.19829422432334423
2195.82792,507.62782,11.661237221470149,0.19835853422513308
2196.73792,507.21383,11.65340146076679,0.19802376650294695
2197.65178,506.80751,11.645688759541102,0.19849669065251416
2198.56913,506.40931,11.638425178798732,0.19882292347716882
2199.49014,506.01934,11.631646252065982,0.19850933781562669
2200.41391,505.63779,11.625418827001637,0.19889274521705264
2201.34184,505.26459,11.619070863494239,0.19820445327983666
2202.27292,504.8998,11.613808917766761,0.1982673069369237
2203.20698,504.54393,11.608899840036464,0.19852528000235825
2204.14505,504.19611,11.60275806722258,0.19864514693288363
2205.08595,503.85786,11.598577392012437,0.19851062440071168
2206.02987,503.52861,11.594152183549273,0.1986683875205665
2206.97701,503.20902,11.590022495854019,0.19855008461347476
2207.92789,502.89868,11.586612547164064,0.1986745383787434
2208.88206,502.59917,11.583773817633832,0.19869324296510396
2209.83911,502.31038,11.58027827859507,0.1986954013055656
2210.79987,502.03252,11.577981861663005,0.19901981006933867
2211.76392,501.76569,11.576091480927417,0.19892252009264685
2212.73094,501.5108,11.573783316590918,0.19929841268809462
2213.70102,501.26809,11.571613053005962,0.1990697478272469
2214.67401,501.03805,11.570782316563575,0.1997346362051058
2215.65004,500.82119,11.569454735660662,0.19932714642016547
2216.62897,500.61784,11.567584732734856,0.1994383438558682
2217.61094,500.42864,11.567078595933332,0.19947259385690658
2218.59494,500.25366,11.56544937166301,0.199987463857144
2219.58194,500.09362,11.565449226830772,0.1995705890154927
2220.57105,499.94838,11.563093765476406,0.20027258549288995
2221.56303,499.81922,11.561993020253823,0.1994748530517465
2222.55697,499.70571,11.558858455976548,0.19938160221045986
2223.55203,499.60933,11.557046814221165,0.19972407466304812
2224.54901,499.52909,11.553475422369669,0.19978386020894087
2225.54699,499.4668,11.549422969914948,0.19979618665033183
2226.546,499.42194,11.544185557768921,0.20002604830373777
2227.546,499.39585,11.538306705132232,0.1993188305203743
2228.546,499.38763,11.5313314435845,0.19942002507268422
2229.546,499.39709,11.523055896145774,0.1994323145831908
2230.54601,499.42356,11.51467687101989,0.19922548757625486
2231.54502,499.46752,11.5058214666533,0.19926948988746226
2232.54299,499.52821,11.497000994576789,0.19921135760797015
2233.53996,499.60447,11.48648334905857,0.19843987956058637
2234.53605,499.69658,11.477182563957038,0.1985756946356218
2235.53002,499.80486,11.467754960675634,0.19830945766655153
2236.52201,499.92892,11.459963709619641,0.19803755047971516
2237.51202,500.06684,11.450355155963504,0.19874219104159105
2238.49996,500.21925,11.441103789079968,0.197813831670092
2239.48601,500.38595,11.432543891068152,0.19830587106792052
2240.469,500.56701,11.425539823084911,0.19742387722865143
2241.45003,500.76088,11.417497520739865,0.19750273972779192
2242.42796,500.9682,11.41018463627122,0.19695556097758554
2243.40299,501.18802,11.40310276769437,0.19779498198895779
2244.37501,501.42094,11.397396942639899,0.19654491445986422
2245.34497,501.66614,11.39042883056638,0.19688339899552776
2246.3109,501.92337,11.385351523435736,0.19607596818580364
2247.27397,502.1921,11.37937929792733,0.19649841246187866
2248.2339,502.47236,11.374644137149842,0.19556535071437495
2249.19107,502.76375,11.370231910743998,0.1953834314878787
2250.14411,503.06564,11.366267095453951,0.19551379951303322
2251.09404,503.37788,11.362560492503453,0.19565966702408358
2252.04099,503.70003,11.358451717399669,0.19483105116990226
2252.98415,504.03158,11.355532357049492,0.19511143995177754
2253.92392,504.37223,11.35163100618131,0.19444104016385702
2254.86097,504.7221,11.348877455241862,0.1946168923809642
2255.79499,505.08003,11.34612539996366,0.1943012591312056
2256.72594,505.44615,11.343227070159617,0.19415025753255688
2257.65311,505.81972,11.341183876068714,0.19458162554574238
2258.57699,506.20102,11.338566957645048,0.1942346161217711
2259.49893,506.58915,11.336274960854613,0.19449445956122943
2260.41799,506.98403,11.334227501956216,0.19416732423337352
2261.33393,507.38516,11.331686227940752,0.19428476651540103
2262.24714,507.79269,11.330122279746098,0.1941576642834565
2263.15814,508.20571,11.327809795035348,0.19380902971738403
2264.06698,508.62404,11.325848549658376,0.19401089093155383
2264.97305,509.0469,11.322542122372393,0.1941607998540951
2265.87715,509.47469,11.319767241043486,0.19409523461416828
2266.77898,509.90705,11.317393025078731,0.19453097028488175
2267.67913,510.34374,11.314747224414779,0.19427449909847236
2268.57707,510.78386,11.310736624628083,0.19410342835716612
2269.47291,511.22718,11.30698922807032,0.1943909115674308
2270.36788,511.67424,11.302980506844321,0.19463647987967994
2271.26088,512.12423,11.298684219837382,0.1945492122830147
2272.15195,512.5771,11.295123856248726,0.19447749612738435
2273.04211,513.03279,11.290844278693204,0.19479113942885126
2273.93099,513.49102,11.286377016846533,0.1951016001982763
2274.81904,513.95192,11.28185886600699,0.19487756669241743
2275.70505,514.41489,11.277853713539667,0.19485847274364737
2276.59111,514.87979,11.273747255327432,0.1952358025568507
2277.4762,515.34563,11.269419578598486,0.19482087798794712
2278.36011,515.8128,11.265206103076954,0.1958754813651702
2279.24326,516.2815,11.260785199873965,0.19638617059257577
2280.12626,516.75052,11.255800181297676,0.1968034981904458
2281.00979,517.2194,11.249837213599962,0.19897761808816525
2281.89299,517.68802,11.242980483773097,0.20233147110607355
2282.77614,518.15673,11.235881061265433,0.20581619105398377
2283.65929,518.62546,11.228928342900803,0.20923059742775502
2284.54282,519.09435,11.22190066953899,0.2127064853267309
2285.42597,519.56305,11.214721608038316,0.21612325488000464
2286.30914,520.03175,11.208172201791102,0.21970208123725518
2287.19229,520.50046,11.202271212580072,0.22245415100657429
2288.07581,520.96935,11.195395869307248,0.22554064644744742
2288.95897,521.43806,11.189128638875207,0.22919916339308338
2289.84213,521.90676,11.183219214635677,0.23189680549770972
2290.72528,522.37547,11.177376990407694,0.2351406668359672
2291.6088,522.84437,11.171454046416697,0.2379365566699344
2292.49196,523.31307,11.165360959167502,0.24113447223474666
2293.37512,523.78178,11.160355073060973,0.24404682194205757
2294.25828,524.25049,11.155139312559028,0.2465300995821361
2295.14179,524.71938,11.149270446827417,0.2491289507465096
2296.02495,525.18809,11.144107399468949,0.25168742916548237
2296.90811,525.6568,11.139374451130536,0.2542597793594877
2297.79126,526.12551,11.134588645307032,0.2568189527663601
2298.67478,526.59441,11.12978863510447,0.25938661492049914
2299.55794,527.06312,11.124956207720414,0.2619586167700836
2300.44109,527.53183,11.120147366096484,0.26449509069155125
2301.32425,528.00054,11.115419793493967,0.2671748687658788
2302.20777,528.46945,11.110508011895854,0.2690313438988186
2303.09091,528.93816,11.106324396865183,0.27123215978193926
2303.97407,529.40687,11.10185969547445,0.273983341281941
2304.85722,529.87558,11.097495016556758,0.27583078961558455
2305.74074,530.34449,11.093817940141058,0.2780272637710993
2306.62389,530.81321,11.089168494319242,0.2808233483883189
2307.50704,531.28192,11.085173775182904,0.2822951159690772
2308.39019,531.75064,11.081600849299596,0.2843141749896465
2309.27293,532.21914,11.077610275325732,0.287110064783564
2310.15608,532.68785,11.073712589298898,0.28890689313349993
2311.03923,533.15657,11.069773180571497,0.29125081733785974
2311.92274,533.62549,11.066199040835986,0.29318319000238224
2312.80589,534.09421,11.062515509638807,0.29533983899908756
2313.68904,534.56293,11.058493745768498,0.29814925071183396
2314.57218,535.03165,11.054974907072365,0.2996042256044052
2315.45492,535.50015,11.051226082082362,0.301621866747212
2316.33807,535.96888,11.047600789334501,0.3043986744385628
2317.22121,536.4376,11.043926024131846,0.3062232244622494
2318.10473,536.90653,11.040239578016418,0.30841086394619344
2318.98786,537.37525,11.036904877387535,0.31114457507723176
2319.87101,537.84398,11.033120175004921,0.31295634216291446
2320.75416,538.31271,11.02953665783837,0.31518869284906037
2321.63729,538.78144,11.025848917108304,0.3177691371106031
2322.5208,539.25037,11.022247738243044,0.32040386218020056
2323.40395,539.7191,11.018500746381077,0.322243407535291
2324.28708,540.18784,11.014926610854003,0.3244398819505057
2325.17022,540.65657,11.011225343711885,0.3270603474896412
2326.05373,541.12551,11.00764183427567,0.32956563170325043
2326.93687,541.59425,11.003903671670281,0.3321075339403836
2327.82001,542.06299,11.000302491409135,0.33463048546118984
2328.70315,542.53173,10.996656603322808,0.3371669593836166
2329.58628,543.00047,10.992772363807887,0.3396844853685427
2330.46978,543.46941,10.988844705472992,0.3422386280066135
2331.35292,543.93816,10.985276001544154,0.344642257710739
2332.23605,544.4069,10.98162128191002,0.3478675621555159
2333.11918,544.87565,10.977714136968443,0.35074905231536374
2334.0019,545.34418,10.973862374829375,0.35307081796716966
2334.88503,545.81293,10.969963601639805,0.35629993797350656
2335.76816,546.28169,10.966103005977077,0.35916757982878206
2336.65129,546.75044,10.962272842408224,0.36149221208740595
2337.53479,547.2194,10.958371688211525,0.3647533918966035
2338.41792,547.68816,10.95462360690688,0.3674658321530179
2339.30104,548.15691,10.95005651759398,0.37062407490593186
2340.18417,548.62568,10.94613769173872,0.3733887787547819
2341.0673,549.09444,10.942580472470745,0.37640224122604526
2341.95078,549.5634,10.938782789945083,0.3799763809765198
2342.83391,550.03217,10.934247090700904,0.3826399678549205
2343.71704,550.50094,10.930270034656175,0.38566408712765954
2344.60015,550.96971,10.926879421248143,0.3892293911051071
2345.48327,551.43848,10.922266867573821,0.39188464693075986
2346.36676,551.90745,10.918486854477619,0.3949311186775664
2347.24988,552.37623,10.914214714728757,0.3983776421939921
2348.133,552.84501,10.91035411906512,0.40168822163447
2349.01611,553.31379,10.906131169984196,0.4051952953823985
2349.89923,553.78257,10.902291634560113,0.40779447004595487
2350.78193,554.25114,10.898082205970947,0.41118977528634554
2351.66504,554.71992,10.894187029576916,0.41480883790002865
2352.54815,555.18871,10.890031142232685,0.41810120413603186
2353.43126,555.6575,10.885880276027457,0.42147179276890556
2354.31474,556.12649,10.881460288564245,0.4248223897112749
2355.19785,556.59528,10.877608188025457,0.4281800380681862
2356.08096,557.06408,10.873452300681855,0.43152180292528924
2356.96407,557.53288,10.869260537060526,0.43486356780028357
2357.84717,558.00168,10.864903464504279,0.43820064182985613
2358.73028,558.47049,10.860797314939548,0.4415441854447707
2359.61374,558.93949,10.856444925296703,0.444881262810657
2360.49684,559.40829,10.852270493541926,0.4482212455917749
2361.37994,559.8771,10.847913420990386,0.4515494880961331
2362.26304,560.34592,10.843788719100992,0.4548824214012909
2363.14614,560.81473,10.839426955725218,0.45815243369406355
2364.02924,561.28355,10.835333237851966,0.4618469573352263
2364.91192,561.75215,10.830989684345521,0.46536755387528456
2365.79501,562.22097,10.826816338675123,0.46858009870244866
2366.67811,562.6898,10.822633406597484,0.47228421697110107
2367.5612,563.15863,10.817743980872274,0.4757153974805654
2368.44429,563.62746,10.813795390721973,0.47934900125050095
2369.32775,564.09649,10.809433631388849,0.4828695977176571
2370.21083,564.56532,10.805276318840798,0.4860624783914179
2371.09392,565.03416,10.801084555219635,0.48975776512458735
2371.977,565.503,10.796231005772366,0.4931754232520586
2372.86009,565.97184,10.792231595814494,0.4968124798152018
2373.74316,566.44068,10.787982152103439,0.5002389694934948
2374.62625,566.90953,10.78330253842489,0.5038705742549249
2375.50891,567.37816,10.778574277393982,0.5072882336502651
2376.39199,567.84701,10.774539199376433,0.510917218343755
2377.27507,568.31587,10.77032039101895,0.5143260449365357
2378.15815,568.78473,10.765623318958257,0.5179407475764802
2379.04121,569.25359,10.760903892986994,0.5213448833545048
2379.92429,569.72246,10.756938179337943,0.5249509056093351
2380.80773,570.19151,10.752728750089513,0.5283597306760841
2381.69079,570.66038,10.747989152715931,0.5319649020376881
2382.57387,571.12926,10.743394468570058,0.5353560655302767
2383.45693,571.59813,10.738800334525356,0.5389525549619595
2384.33999,572.06701,10.73408090855477,0.5423390276385285
2385.22306,572.53589,10.730103852507742,0.5459313763650954
2386.10612,573.00477,10.725916779706953,0.549313158225803
2386.98918,573.47366,10.7212285391927,0.5528919845683324
2387.87224,573.94255,10.716652068239362,0.5562784572496254
2388.7553,574.41144,10.712092170598549,0.5598392254924165
2389.63872,574.88053,10.707482517963745,0.563285179105595
2390.52219,575.34965,10.702856796187525,0.5664127986725739
2391.40524,575.81855,10.698297335880053,0.5700343647536371
2392.28829,576.28745,10.69373996123448,0.5733877987016492
2393.17093,576.75614,10.689163492359816,0.5769219157738745
2394.05398,577.22505,10.68456792302794,0.5803637825538077
2394.93702,577.69396,10.680000833712555,0.5834637951064701
2395.82007,578.16288,10.67543319430642,0.5870561438227415
2396.70311,578.6318,10.67087024572035,0.5904514480463144
2397.58615,579.10072,10.666320819500132,0.5936096907902307
2398.46919,579.56964,10.661757870914274,0.5968485176322091
2399.35223,580.03857,10.657203753874672,0.599975574919359
2400.23527,580.5075,10.652654327654583,0.6035408788973088
2401.1183,580.97643,10.648128685294958,0.6069208090847847
2402.00092,581.44515,10.643592778028498,0.610065531725888
2402.88395,581.91409,10.63903254363387,0.6132573594339081
2403.76698,582.38303,10.634496639785056,0.6164379560831589
2404.65001,582.85198,10.629964876654245,0.6196185527402063
2405.53304,583.32093,10.625441945072382,0.6227903178438388
2406.41606,583.78988,10.62091487276391,0.6259573921601607
2407.29908,584.25884,10.61640132282603,0.6291203256927458
2408.18211,584.7278,10.611878391241605,0.6322920908093451
2409.06513,585.19676,10.607373672846748,0.6354591650924325
2409.94815,585.66573,10.602841909719249,0.6385773908462891
2410.83116,586.13469,10.59844012933977,0.6418474031264453
2411.71418,586.60367,10.59331778285254,0.6443168153168033
2412.59719,587.07264,10.588397171668523,0.6471127046350343
2413.48021,587.54162,10.58398600965141,0.650306823661189
2414.36321,588.0106,10.579485982073914,0.6535321281314497
2415.24622,588.47959,10.574976572858128,0.6560015403181946
2416.12922,588.94857,10.570601837218144,0.6587391994559358
2417.01223,589.41756,10.565493013092262,0.6620809643086334
2417.89524,589.88656,10.560594205725486,0.6644609608547263
2418.77823,590.35556,10.556228301623602,0.667346265817107
2419.66123,590.82456,10.551710060862142,0.6698380319151211
2420.54423,591.29357,10.547370651399378,0.6726786290644222
2421.42723,591.76257,10.542266518097643,0.6751927490723862
2422.31022,592.23158,10.537399446286647,0.6779886384002872
2423.19321,592.7006,10.533015328997651,0.6806280503328844
2424.0762,593.16962,10.528658256444741,0.6826321710847192
2424.9592,593.63864,10.523589449327611,0.6855445208007521
2425.84218,594.10766,10.51872706833393,0.6881121801712093
2426.72516,594.57669,10.514356473412903,0.6902280704955726
2427.60815,595.04572,10.510003541583503,0.6924515896435436
2428.49113,595.51476,10.504966470017882,0.6946345416836031
2429.37411,595.9838,10.500121752117737,0.6968310161008979
2430.25709,596.45284,10.495759988743124,0.699018658978546
2431.14007,596.92188,10.49142057928289,0.7012151333935173
2432.02304,597.39093,10.486397030081388,0.7033892538984364
2432.90601,597.85998,10.481529958269316,0.7055633744038112
2433.78898,598.32903,10.477329363101074,0.7077463264473863
2434.67195,598.79809,10.47228760071564,0.709884570687312
2435.55492,599.26715,10.467434051270594,0.7121751515602956
2436.43789,599.73622,10.463251119193352,0.7136245652301616
2437.32085,600.20529,10.458214047627877,0.7155481018771369
2438.20381,600.67436,10.453394249950478,0.7170546868963963
2439.08718,601.14366,10.449073057592157,0.7190005758691699
2439.97014,601.61274,10.444798139638854,0.7201692806554004
2440.8531,602.08182,10.439814607444072,0.7218557558126716
2441.73605,602.5509,10.434978721089866,0.7234169390469595
2442.61901,603.02,10.430818142931228,0.725300458706466
2443.50195,603.48909,10.425821638460974,0.7265887041508838
2444.3849,603.95818,10.421008106018236,0.7275145962110456
2445.26785,604.42728,10.416852218674329,0.7289328244084553
2446.15079,604.89638,10.411835377823692,0.729656470539481
2447.03415,605.36571,10.407044198488872,0.7314235301792246
2447.9171,605.83482,10.40292162060724,0.7327487122473435
2448.80003,606.30393,10.397942779232983,0.7333704810665354
2449.68297,606.77305,10.393156291526685,0.7341534180946109
2450.56591,607.24217,10.38903158963836,0.7349004788404429
2451.44884,607.71129,10.38404123999894,0.7356376489141222
2452.33219,608.18064,10.379258890137589,0.7363847093740982
2453.21512,608.64977,10.375172744128136,0.7370834308950639
2454.09805,609.11891,10.370189211933447,0.7379334296532931
2454.98098,609.58804,10.365545679244258,0.7379916598444459
2455.86391,610.05718,10.360723315256449,0.7383316593510301
2456.74682,610.52633,10.355920626641597,0.7392164755332278
2457.63016,610.99569,10.351818276235154,0.7393641217290265
2458.51308,611.46485,10.346918009117395,0.7389981359922099
2459.396,611.934,10.34215387531999,0.7395304891619273
2460.27892,612.40316,10.338082712809776,0.7397140112908484
2461.16183,612.87232,10.333132375349592,0.7394447069254947
2462.04516,613.34171,10.328403562298417,0.7392747070610299
2462.92807,613.81087,10.32434032767716,0.7390787200967217
2463.81098,614.28004,10.31942854803979,0.7389087203437225
2464.69389,614.74922,10.314704431247717,0.7386493049478273
2465.57679,615.2184,10.310625892257912,0.7386394149381217
2466.46011,615.6878,10.305718249869877,0.7373600012204256
2467.34301,616.15698,10.301029107856175,0.7367210774778971
2468.22591,616.62617,10.296976158528253,0.7359069549882502
2469.10881,617.09536,10.292074113374726,0.7354900027193841
2469.99212,617.56478,10.28737234870994,0.7342823447420244
2470.87501,618.03398,10.283354374507352,0.7336075425594323
2471.7579,618.50318,10.27847378032847,0.7326234203190592
2472.6408,618.97238,10.273750565883802,0.7309047011067685
2473.5241,619.44181,10.269728800674212,0.7293658728648175
2474.40699,619.91102,10.26488318176591,0.7277069498775959
2475.28988,620.38024,10.2601776251487,0.7264670457080917
2476.17317,620.84967,10.256160554656855,0.7250711689207443
2477.05606,621.3189,10.251337291031897,0.7233857535920144
2477.93893,621.78812,10.24665843215746,0.7219228175504205
2478.82181,622.25735,10.242637015973887,0.7195911606599602
2479.70511,622.7268,10.23778760511291,0.7177435158189022
2480.58798,623.19604,10.2331572492415,0.7155033940518284
2481.47085,623.66527,10.229140525679487,0.7135964580911384
2482.35415,624.13474,10.224308773765399,0.7114717397762055
2483.23701,624.60398,10.219674279515901,0.7088557406128823
2484.11988,625.07323,10.215679353278299,0.7063852680372582
2485.00316,625.5427,10.210848161328155,0.7038040869448146
2485.88602,626.01195,10.206267203071874,0.7014610264298874
2486.76889,626.48121,10.20213346092882,0.697912323218193
2487.65217,626.95069,10.198044634717986,0.6947764351933253
2488.53503,627.41996,10.19329837332834,0.6925545276727858
2489.41788,627.88922,10.188636970630633,0.688907025149291
2490.30115,628.35871,10.184686961144134,0.6859499664698213
2491.18401,628.82798,10.179895987705464,0.6826904012800527
2492.06686,629.29726,10.175305785478935,0.6784658376807058
2492.95012,629.76676,10.171221653990234,0.6756340715208342
2493.83298,630.23604,10.167164219451735,0.6722850901961865
2494.71582,630.70533,10.16240870944489,0.66823935741622
2495.59909,631.17484,10.157796359447168,0.6643564089403331
2496.48193,631.64413,10.153868703627165,0.6604375825919148
2497.36519,632.11364,10.149077524292494,0.6564917078684102
2498.24803,632.58294,10.144546521008142,0.6526821293708277
2499.13087,633.05224,10.140470457473876,0.6480905187548415
2500.01413,633.52177,10.13643047335703,0.6437558022263871
2500.89697,633.99107,10.131720646287254,0.6400356360390317
2501.7798,634.46038,10.127112223936276,0.6353722720577877
2502.66305,634.92991,10.123206921781126,0.6311716775173326
2503.54588,635.39923,10.11846044978182,0.6267069737127207
2504.42913,635.86877,10.113892807124357,0.6218175502508266
2505.31195,636.33809,10.110020008338296,0.6168808936091217
2506.19478,636.80741,10.105259251879811,0.6127181427865472
2507.07802,637.27696,10.100705133410369,0.6082446095117132
2507.96085,637.74629,10.09680396601342,0.6033104786922411
2508.84408,638.21584,10.092084542397597,0.5984834214913237
2509.7269,638.68518,10.087543948122244,0.5936251811540353
2510.61015,639.15474,10.083665134394362,0.588780465029362
2511.49296,639.62407,10.078901003442834,0.5839087004833754
2512.37619,640.09364,10.074508055364236,0.5791039969642529
2513.25901,640.56299,10.069946424847547,0.5738772973380681
2514.14182,641.03233,10.065346281619025,0.568810455687927
