x_m,y_m,w_tr_right_m,w_tr_left_m
201.60101,3874.16798,4.12340441734741,16.11016437074771
200.71219,3873.70964,4.041446071259411,16.192954580909632
199.82295,3873.25109,3.958857091446955,16.275297612520383
198.93413,3872.79275,3.8777128342617204,16.35650894648676
198.0449,3872.3342,3.796295686192055,16.437630844744554
197.15607,3871.87586,3.7152964832567803,16.518667141564556
196.26725,3871.41753,3.6347002985801247,16.59814842007718
195.37802,3870.95898,3.554544417966944,16.67714594028886
194.48918,3870.50063,3.475238176600404,16.75601389069004
193.59996,3870.04209,3.3950868797424842,16.8340631684333
192.71113,3869.58375,3.316871921992263,16.911441678348965
191.8219,3869.1252,3.2379237033940336,16.988287877835006
190.93307,3868.66686,3.1604696828954237,17.06534958805382
190.04425,3868.20852,3.082826715889025,17.139766463053395
189.15501,3867.74997,3.0059894039900867,17.214439262804646
188.26619,3867.29163,2.9294338705627228,17.288561697032737
187.37696,3866.83308,2.854081415394587,17.361731584960058
186.48814,3866.37474,2.7786977137138322,17.434548033881164
185.5989,3865.91618,2.7045348654619863,17.50605877740918
184.71008,3865.45784,2.631270133395788,17.577034991886517
183.82126,3864.9995,2.5573766968713914,17.64597153376634
182.93203,3864.54095,2.485253374708628,17.71542469611448
182.0432,3864.08261,2.4136443078882333,17.783545210390447
181.15397,3863.62406,2.342670458536513,17.85088746603385
180.26515,3863.16572,2.2719695000812727,17.9178092058851
179.37591,3862.70716,2.2026771540561962,17.98342524035111
178.48709,3862.24882,2.1340871022992745,18.048016788051648
177.59786,3861.79027,2.066038248556833,18.111418728837982
176.70904,3861.33193,1.9990966202014067,18.17426964995275
175.82021,3860.87358,1.9334156222860286,18.234832661083132
174.93099,3860.41503,1.8682917641525354,18.295246833308976
174.04216,3859.95669,1.8034362131498332,18.355187164226855
173.15293,3859.49813,1.740123708073674,18.413459183238707
172.26411,3859.03979,1.6780366401841533,18.470434104527587
171.37488,3858.58124,1.6167949077109707,18.52668006879255
170.48606,3858.12289,1.556287079204829,18.581496233191295
169.59723,3857.66455,1.4967264868706216,18.63503503586994
168.708,3857.20599,1.4390045534673879,18.688002845443457
167.81918,3856.74765,1.3812513735379235,18.73898015061083
166.92995,3856.28909,1.3245312880410576,18.788687300740634
166.04113,3855.83075,1.2695913090830984,18.83799199017262
165.1519,3855.37219,1.2162926993531855,18.88607582617407
164.26308,3854.91384,1.1631978851425162,18.933134698873893
163.37426,3854.4555,1.1114486437528954,18.977332301999134
162.48503,3853.99694,1.0606143797346894,19.02093462512568
161.59621,3853.53859,1.0111978956662735,19.06344108087804
160.70698,3853.08004,0.9633109861826057,19.104587945878354
159.81816,3852.6217,0.9167613085201145,19.14419176495339
158.92893,3852.16313,0.8711822322567434,19.18211408070008
158.04011,3851.70479,0.8273339609253425,19.218940529074153
157.15088,3851.24623,0.7838569037773735,19.25482331873527
156.26206,3850.78788,0.7425852307986455,19.28911136018703
155.37324,3850.32954,0.7019567468867859,19.320823758799747
154.48401,3849.87098,0.6632160384065626,19.351934369527513
153.59519,3849.41263,0.6260183758484917,19.381484159155303
152.70596,3848.95407,0.5893931578327793,19.409074970819344
151.81714,3848.49572,0.555277003395811,19.435323966903702
150.92792,3848.03717,0.5221672805718099,19.460597777840675
150.03909,3847.57882,0.4911461055531124,19.484132176173606
149.14987,3847.12026,0.46094790703505834,19.505143759680635
148.26105,3846.66191,0.43213376470746556,19.52487711035574
147.37223,3846.20356,0.4049791374874222,19.542963168375742
146.483,3845.745,0.37969615905369175,19.559641143834977
145.59418,3845.28665,0.35555376583560094,19.574753714440476
144.70495,3844.82809,0.33353116690937273,19.588184501798448
143.81613,3844.36974,0.3129845371580176,19.599200245053343
142.9269,3843.91118,0.29465630487061545,19.60832867088133
142.03809,3843.45283,0.27730160493580763,19.61663410076773
141.14927,3842.99448,0.2614436750047499,19.623199597114635
140.26004,3842.53593,0.24846895379521816,19.627944833366872
139.37121,3842.07758,0.23671078217941957,19.631124944684117
138.48199,3841.61901,0.22604389418896256,19.631607953504485
137.59318,3841.16065,0.21709003593010914,19.63130381610454
136.70395,3840.70211,0.21098062517659194,19.629586202592446
135.8151,3840.24381,0.2049248198731723,19.625234539449245
134.92592,3839.78517,0.2016420814213116,19.619733403492052
134.03718,3839.32665,0.2003662446621472,19.61234951285791
133.1482,3838.86862,0.19996272152572786,19.60402583585843
132.25909,3838.41183,0.20007204327430253,19.59482505857081
131.3688,3837.9564,0.19997840508417125,19.58539267303566
130.47809,3837.50283,0.20012280954444395,19.57580831593171
129.58623,3837.05054,0.19998290176906272,19.56671269613276
128.69413,3836.59975,0.20008480701954495,19.55725700869106
127.80084,3836.15031,0.19997180426239644,19.547569217652157
126.90712,3835.70275,0.20009231294570204,19.53818109626628
126.01189,3835.25621,0.1999941649149091,19.528889044658964
125.11599,3834.81102,0.20009360234653098,19.51971935888701
124.22013,3834.36775,0.20000995825197687,19.51014802368221
123.323,3833.926,0.20011052571010635,19.500475000924805
122.42517,3833.48566,0.20000113999701055,19.490970167841525
121.52706,3833.04688,0.20007024391478775,19.482173622083344
120.62784,3832.60933,0.2000829972783509,19.47261514737305
119.72783,3832.17334,0.20033454944166337,19.462363587642503
118.82703,3831.73895,0.19985152138551118,19.45267789056556
117.92589,3831.30623,0.1999863467836404,19.443652404054742
117.02416,3830.87466,0.1998470615244975,19.433692677255145
116.12187,3830.44428,0.19967923101809312,19.42368960066323
115.2182,3830.01557,0.2000733310565141,19.414631084875122
114.31406,3829.58888,0.20006931423896784,19.40531344145177
113.40889,3829.16323,0.19984528065484394,19.395234700209308
112.50321,3828.73854,0.19971917734658345,19.385443351009222
111.59718,3828.3156,0.1999801440146149,19.37569238976484
110.68991,3827.8942,0.19979335324269357,19.36582796984711
109.78189,3827.47426,0.1999710704078747,19.356291677873088
108.87399,3827.05604,0.19971710217204336,19.346144367705207
107.96501,3826.63899,0.2000347994723938,19.336605594915167
107.05491,3826.2232,0.19976849025804663,19.327180438317846
106.14495,3825.80912,0.20026325599097475,19.316490501975014
105.23388,3825.39628,0.20022313402823694,19.306643364531286
104.3221,3824.9848,0.1998416718303782,19.29644744002928
103.41003,3824.57494,0.20001230587136087,19.28641953221211
102.49688,3824.16629,0.19998698357652103,19.276872556190515
101.58297,3823.75907,0.20007701242284928,19.26594106044406
100.66912,3823.35374,0.19996156880769855,19.25660855377445
99.75411,3822.94975,0.2001875165936267,19.246434203501344
98.83878,3822.54749,0.19975511532896786,19.237073443070695
97.92278,3822.14651,0.20002872043769662,19.22750290845372
97.00614,3821.74667,0.19978969968439275,19.216852101111616
96.08898,3821.34806,0.19981488057731722,19.206421031105524
95.17101,3820.95097,0.20012361404890808,19.196413885444574
94.25277,3820.55555,0.19985905433565235,19.18616686910134
93.33383,3820.1614,0.20029755565176804,19.175799850919013
92.4142,3819.76853,0.2000825574608905,19.166168692414733
91.49397,3819.37708,0.19991244483499943,19.155829996578166
90.57294,3818.98713,0.20007984656135824,19.14558265234314
89.65117,3818.59859,0.1996970878605331,19.1351413391906
88.72917,3818.2116,0.19996892883649786,19.125075910882092
87.80706,3817.82585,0.1998408731965587,19.115100316966704
86.88392,3817.44121,0.19986928253230843,19.104154334084146
85.95996,3817.05809,0.20019845204210113,19.09403710040649
85.03608,3816.6768,0.1999257424643528,19.084051866440717
84.11114,3816.29666,0.20034146874792189,19.07361997344222
83.18598,3815.91805,0.20005111746741697,19.063294737421614
82.26004,3815.54091,0.1996607868358825,19.05296736511664
81.33307,3815.16484,0.19997907115514266,19.043238149928786
80.40598,3814.79004,0.19992065150986665,19.0322812149516
79.47789,3814.41629,0.19996816746667379,19.022107313124078
78.54985,3814.04437,0.2001145956694873,19.01152717187386
77.62105,3813.67389,0.19997940018925703,19.001241057762613
76.692,3813.30498,0.20014709890477575,18.990735398749088
75.76191,3812.93724,0.19998876468404106,18.980680150448002
74.8311,3812.57073,0.19955046705041316,18.970302548125012
73.90017,3812.20556,0.19997632984945063,18.95972799856038
72.96881,3811.8415,0.20002698317995798,18.94924239898274
72.037,3811.479,0.19997000000014203,18.938354910817797
71.10403,3811.11791,0.20030122740498071,18.92788373652471
70.17088,3810.75833,0.1999355521159388,18.91780046093376
69.23712,3810.39969,0.19964287966237754,18.90694877599267
68.30316,3810.0426,0.199975058444655,18.89612235711101
67.368,3809.687,0.1998002765265234,18.886176575458286
66.43301,3809.33299,0.20000289522894976,18.8755231596107
65.49706,3808.97983,0.19998138138313204,18.86488158527401
64.561,3808.62801,0.19996948492203004,18.854190293263528
63.62416,3808.27758,0.1997367372316449,18.844233715197674
62.68686,3807.92837,0.20007071249935635,18.83335583668796
61.74888,3807.58032,0.20022778278745823,18.822592442639476
60.81102,3807.23394,0.19997080286886634,18.811184311876946
59.87202,3806.88895,0.20017938804986737,18.80149021433421
58.93288,3806.54532,0.19986004903417556,18.790838071265032
57.99314,3806.20263,0.19957880674026185,18.780334812116767
57.05291,3805.86124,0.20011372016930887,18.768970458203352
56.11193,3805.52118,0.20028369703969076,18.758010268781494
55.17106,3805.18286,0.1998976880808214,18.747789139055584
54.23001,3804.84598,0.19999706247838078,18.737644932800606
53.28793,3804.51017,0.1998828902131999,18.72682123726572
52.34608,3804.17576,0.19963333414041645,18.716130407971793
51.40317,3803.8425,0.20008480926818592,18.705696850922443
50.4601,3803.51071,0.20000844982164556,18.694591270204352
49.51602,3803.17992,0.1998974021842213,18.68394241627029
48.57187,3802.8504,0.1996210635182386,18.67338278874239
47.627,3802.522,0.20024001822836704,18.66256063691423
46.68197,3802.19507,0.2002156886956814,18.65147786818543
45.73684,3801.86948,0.2000449282039306,18.64047761845155
44.79095,3801.54514,0.2004849293586999,18.629900784022148
43.84492,3801.22225,0.19955299872469975,18.61904810082934
42.89814,3800.90059,0.19960553098525363,18.608161484450942
41.951,3800.58,0.20016426279438768,18.597326265635406
41.00317,3800.26048,0.1999197564025577,18.58659220513515
40.05512,3799.94264,0.19990987094188511,18.57586629067407
39.10598,3799.62605,0.19969784425500758,18.56489190674688
38.15712,3799.31062,0.2001818265975809,18.554245779608184
37.20796,3798.9961,0.1998343826773068,18.543401668329277
36.25798,3798.68306,0.20002552262144754,18.532235570756136
35.30811,3798.37167,0.1996817212465421,18.521253783828964
34.3579,3798.06131,0.20034399242303685,18.510259642763035
33.40704,3797.75187,0.19996683249955677,18.499489654825716
32.45599,3797.44404,0.19994019755927028,18.488161062717992
31.50387,3797.13741,0.19974103233947685,18.47788970500651
30.55203,3796.83189,0.20030928510676346,18.46687936769501
29.59986,3796.52745,0.19987236177135465,18.455757040040503
28.64689,3796.22436,0.20009032685241357,18.444059585791035
27.69311,3795.92265,0.19975850945594234,18.433702561778148
26.73901,3795.62198,0.20043217531144963,18.422678395643207
25.78511,3795.32266,0.19992180971599285,18.411675965891828
24.83105,3795.02482,0.2002076035018743,18.401018358259325
23.87598,3794.72805,0.2000348912062252,18.389674450087668
22.92092,3794.43228,0.1998865703343306,18.37915642477913
21.96515,3794.1375,0.19990118183772304,18.367675210077323
21.00891,3793.84427,0.20015646079980992,18.35683903184308
20.05193,3793.55223,0.19998727209515205,18.345909626903147
19.09493,3793.26122,0.20009671486578715,18.334272528816005
18.1379,3792.97132,0.20004229577777,18.323481085659175
17.18009,3792.68271,0.19958322199008655,18.311861889193583
16.22215,3792.39549,0.19994050440073835,18.300957336800522
15.26387,3792.10944,0.1999694396647841,18.290215916697385
14.30492,3791.82428,0.19994812577276472,18.279105669383625
13.34596,3791.54016,0.2001317416105708,18.267302164558828
12.38686,3791.25749,0.1999340311202742,18.256506325978666
11.42689,3790.97637,0.20016760002563452,18.24511399999989
10.46709,3790.6967,0.19996608837496302,18.234505606758464
9.50708,3790.4177,0.20003021021831555,18.223654902845222
8.54704,3790.13985,0.19993465557507853,18.212128751809967
7.58593,3789.86325,0.19965927075921056,18.200800130125895
6.62499,3789.58802,0.199942040851656,18.19006509675281
5.66313,3789.31352,0.19959321255961324,18.178426823298356
4.70095,3789.04017,0.19996570956017898,18.16709265740704
3.73891,3788.76834,0.199856623858018,18.156213356226267
2.77592,3788.49729,0.19998111735886578,18.14459913681464
1.81295,3788.22716,0.20015515506741693,18.132828359811683
0.84986,3787.9585,0.19991605063126672,18.12149118129669
-0.1139,3787.69163,0.19996398100692944,18.11013844252152
-1.07791,3787.42569,0.19989118289695731,18.09984699009627
-2.04205,3787.1602,0.19944516288980044,18.088827833181817
-3.00601,3786.89604,0.19994995473873675,18.076339420873044
-3.97111,3786.63341,0.19966676864245614,18.064917860876136
-4.93606,3786.37221,0.19989103281539014,18.054513019303307
-5.9019,3786.11164,0.19934060349051863,18.043026304600616
-6.86798,3785.85191,0.20004961884508082,18.03105652901094
-7.83406,3785.59323,0.19978519189384866,18.018956650541725
-8.80005,3785.33621,0.19987370137155208,18.007497184020377
-9.7669,3785.08065,0.19956756499998438,17.995636307963363
-10.73406,3784.82622,0.19997016802499598,17.984656520489985
-11.70094,3784.57276,0.19954080509997188,17.973040854107186
-12.66905,3784.32018,0.20014492873920975,17.960079004851494
-13.63703,3784.06913,0.20022163844130714,17.948276458250565
-14.60493,3783.81975,0.19972706676858845,17.936364306921433
-15.57392,3783.57168,0.19985680173560333,17.924961231827062
-16.54292,3783.3247,0.19985832231864512,17.913474608573363
-17.51197,3783.0789,0.19970690849343117,17.901023174874737
-18.48189,3782.83458,0.20012351910729123,17.889203282974915
-19.45204,3782.59216,0.20049696182232984,17.878007558931323
-20.42303,3782.35111,0.19940841807722795,17.866485129633176
-21.39411,3782.11144,0.20007866153062467,17.856148720048928
-22.36505,3781.87319,0.1993936774324191,17.84402986621574
-23.33702,3781.63609,0.1995750277465678,17.833320676514635
-24.30891,3781.40062,0.2000696041384656,17.82190795640576
-25.28096,3781.16683,0.19990261729138337,17.810140985118572
-26.25398,3780.93492,0.19986585626336098,17.7995057602623
-27.22696,3780.70482,0.19998114336122733,17.789372020386317
-28.20003,3780.47613,0.19970179067820817,17.77855671988313
-29.17396,3780.24883,0.20002616478837293,17.768451464604134
-30.14793,3780.0237,0.19922628466105402,17.759114268025908
-31.12305,3779.80024,0.19967637040963399,17.749303871200116
-32.09801,3779.57803,0.1998862796691292,17.73910326419582
-33.07308,3779.35733,0.19962878049049687,17.729547074581088
-34.04891,3779.13861,0.20036676695486627,17.72034939628456
-35.02502,3778.92212,0.19986788486398993,17.71185860372938
-36.00204,3778.7072,0.19978735720781624,17.703487796939672
-36.97905,3778.49423,0.19975866439287246,17.694663697128817
-37.95703,3778.28313,0.19986422816528074,17.68652094967488
-38.93504,3778.07418,0.19980019644611466,17.679713824301835
-39.91306,3777.86729,0.19969368467712217,17.673030408294462
-40.89203,3777.66214,0.19983111494475617,17.665937867945264
-41.87098,3777.45887,0.19912686634420687,17.659715663557424
-42.85009,3777.25739,0.199736488654242,17.653130409364028
-43.82996,3777.05779,0.20033715431757765,17.647357543748555
-44.81006,3776.86032,0.19978548420784625,17.64190285725972
-45.79104,3776.6652,0.1998467297706054,17.636559144858563
-46.77205,3776.47225,0.1997558612409272,17.632364166194094
-47.75402,3776.2811,0.19986979211478068,17.628114415799324
-48.73603,3776.09216,0.19974406524336652,17.623847932753232
-49.71794,3775.90568,0.20035803777234973,17.620871605604236
-50.70106,3775.72133,0.19967054865464043,17.61722478204196
-51.68402,3775.53911,0.19979938838746703,17.614518506064787
-52.66802,3775.35907,0.1997649471252803,17.611732091946525
-53.65206,3775.18137,0.2003549692423578,17.608553700358026
-54.637,3775.00598,0.19955190853531055,17.606591571082163
-55.62199,3774.83293,0.19945316868885762,17.60482623119316
-56.60708,3774.66246,0.19980171420697404,17.602866373065552
-57.59306,3774.49436,0.19980629844893918,17.601274041750468
-58.57906,3774.32836,0.19971685682502047,17.599843361694987
-59.56606,3774.16431,0.19965145854680494,17.597663499737966
-60.55301,3774.00306,0.1997488247773845,17.595678276537303
-61.53999,3773.84494,0.19972734439747097,17.594044458500722
-62.52797,3773.68882,0.1997538415151651,17.592679931349146
-63.51597,3773.53481,0.1996215304020235,17.59047937158054
-64.50408,3773.38353,0.19982180561696983,17.588562259278067
-65.49303,3773.23523,0.19997299817761957,17.58673416939596
-66.48208,3773.08953,0.19950407765232905,17.585163289728467
-67.47201,3772.9461,0.19974355559032944,17.582996397639693
-68.46201,3772.80512,0.199572760916829,17.580081270420646
-69.45197,3772.66679,0.19966959608304544,17.577501167509972
-70.44293,3772.53149,0.19973077504507528,17.574966636124472
-71.43402,3772.39913,0.1998652928852003,17.572058944039462
-72.42604,3772.26934,0.1994734300605626,17.568839337204157
-73.418,3772.14198,0.199549946629876,17.56567245807865
-74.41004,3772.01733,0.1999799954994179,17.560804484789443
-75.40305,3771.89541,0.19963185767814595,17.5561449077867
-76.39595,3771.77658,0.2001449707087021,17.551758110935822
-77.38896,3771.66072,0.19980434054366117,17.54620966251665
-78.38294,3771.54748,0.19971565086353704,17.54042675360285
-79.37702,3771.43719,0.19970015773625935,17.534250766511427
-80.37099,3771.32993,0.19964389422180395,17.527933554771675
-81.36595,3771.22558,0.19965145053314085,17.52076677697628
-82.36097,3771.12376,0.2002035726457158,17.51259355816849
-83.35599,3771.02491,0.1997521223918472,17.503322947172183
-84.35104,3770.9294,0.19985526012583957,17.49378171575838
-85.34701,3770.83719,0.1997598808567595,17.484482390720476
-86.34302,3770.74819,0.19929454207290143,17.474324094536435
-87.33903,3770.66234,0.19975602844487111,17.46290532353083
-88.33598,3770.57973,0.19895331638353467,17.45162164638303
-89.33303,3770.50032,0.19979837962287636,17.43928621204436
-90.33004,3770.42446,0.19930654806078751,17.42701522432921
-91.32702,3770.35224,0.19984029273384035,17.414282313621243
-92.325,3770.28398,0.19966146673804436,17.401903984346262
-93.32302,3770.21927,0.1998070474234285,17.388192052177263
-94.32101,3770.15804,0.1994975072529688,17.374362554522534
-95.319,3770.10089,0.19985240203692062,17.360908814244432
-96.31801,3770.04818,0.1999447528697596,17.347361952112156
-97.31698,3769.99975,0.19972617304691767,17.33399659527495
-98.31601,3769.95517,0.19956025355768497,17.320843111702192
-99.315,3769.91499,0.19992450675184248,17.306496769392822
-100.31401,3769.87922,0.1999722720780776,17.293065702170814
-101.31401,3769.84839,0.19982102917362807,17.28037369774464
-102.31401,3769.82234,0.2000352228982372,17.268116214532665
-103.314,3769.80081,0.19973596095812762,17.25616393346473
-104.31399,3769.78363,0.200002500984686,17.2444295607887
-105.314,3769.77106,0.1996500177809338,17.232321505464636
-106.314,3769.76365,0.199842026611243,17.220724346048865
-107.314,3769.76164,0.19972002503466302,17.21057215367945
-108.314,3769.76527,0.19994360104786507,17.20086958713402
-109.31401,3769.77358,0.19966212084420984,17.1919099109144
-110.314,3769.78699,0.1999256111658238,17.182618845531227
-111.314,3769.80611,0.19950830483949025,17.175544740988542
-112.314,3769.83121,0.19991844737314415,17.168185669769926
-113.31401,3769.86168,0.1993619444629488,17.162822704313527
-114.31301,3769.89753,0.1997880519448731,17.157557316719252
-115.31198,3769.93944,0.19952770058307048,17.153772667375808
-116.31098,3769.98732,0.1998799151989694,17.15081529130613
-117.30998,3770.04134,0.1995142425991864,17.149245506345466
-118.308,3770.10112,0.19977710704684792,17.148454775710572
-119.30599,3770.16727,0.2000641509616041,17.150117259400805
-120.30304,3770.23958,0.1999110942395334,17.151657093426575
-121.29996,3770.31848,0.20002345487454054,17.155109299237793
-122.29602,3770.40379,0.1998732861092956,17.160853725412178
-123.29204,3770.49554,0.20002443450760754,17.167361452849942
-124.28702,3770.59381,0.19981182847886533,17.174997745891773
-125.28204,3770.69858,0.19990818892663426,17.184214389543865
-126.27602,3770.80987,0.19974209996905387,17.194440704466214
-127.269,3770.92698,0.19954250800229661,17.20507476574284
-128.26101,3771.04991,0.1996688551075168,17.216625668370753
-129.25298,3771.17816,0.19979137568966068,17.226789847774615
-130.24398,3771.31215,0.19963237462878047,17.238201201099866
-131.234,3771.45199,0.1997097138348719,17.248902341569664
-132.22295,3771.59735,0.19958813516821675,17.259533887199762
-133.21201,3771.74797,0.1991136471967861,17.26894012027934
-134.19994,3771.90342,0.19966839534560107,17.27845617905156
-135.18702,3772.06389,0.19978277453280494,17.285970331277166
-136.17299,3772.22904,0.1995304212391866,17.292296142993877
-137.15797,3772.39915,0.19956077094421046,17.29749983982986
-138.14302,3772.57388,0.19936641342037703,17.300413585350768
-139.12699,3772.75304,0.19925020752813993,17.301021057917236
-140.10994,3772.93631,0.19939113571055803,17.30007169399306
-141.09206,3773.12367,0.19935074742785486,17.296881936331683
-142.07397,3773.31516,0.1993449522812757,17.289751859413755
-143.05508,3773.5106,0.1994365676098659,17.28191131327783
-144.03497,3773.71015,0.19919567891905346,17.270952025322526
-145.0139,3773.91345,0.19918184681347,17.259059578748708
-145.99199,3774.12005,0.19933072041213912,17.24430445828703
-146.97007,3774.32966,0.19947068456317926,17.22855158270977
-147.94708,3774.54265,0.19897354522650423,17.21123678492915
-148.92302,3774.75891,0.19899359612817877,17.192674638519595
-149.89898,3774.97808,0.19921180311447623,17.173960825185322
-150.87405,3775.19978,0.19895302963273728,17.153957316004377
-151.84793,3775.42431,0.1997690729319752,17.133054990566972
-152.82199,3775.65202,0.19966503950362377,17.112918346120864
-153.79501,3775.88195,0.1991964763746635,17.09238204011342
-154.76795,3776.11422,0.19917409193979982,17.071640734519153
-155.74008,3776.34864,0.1995296639597437,17.051064605874284
-156.71191,3776.58539,0.1993742495907291,17.03171126217501
-157.683,3776.82401,0.1994377389064073,17.01210105519286
-158.65409,3777.06463,0.1994735416042454,16.99353789568551
-159.62402,3777.30695,0.19898595427790033,16.97695488787702
-160.594,3777.55099,0.1991245903950661,16.961083474548644
-161.56296,3777.79613,0.19948200144374933,16.946549302218116
-162.53208,3778.04268,0.19937172442451218,16.933387540669322
-163.50102,3778.29095,0.19933964282105066,16.920954278317083
-164.46913,3778.54051,0.19932176424064976,16.910136971641787
-165.43695,3778.79117,0.19980603244132863,16.90049985507241
-166.40494,3779.04326,0.1995530097493461,16.891950494104876
-167.37199,3779.29701,0.1992921757121499,16.884087674484935
-168.33898,3779.55209,0.19944751540188177,16.87802477728077
-169.30608,3779.8077,0.19924505564762196,16.87320201799849
-170.27296,3780.06417,0.19933560269030282,16.86720684724067
-171.23898,3780.32207,0.19958298549707545,16.864039737429575
-172.20492,3780.58129,0.1994795352911761,16.86180076961222
-173.17099,3780.84103,0.19903977718029803,16.85924748845279
-174.13703,3781.1009,0.20041763644950503,16.856925925838112
-175.10307,3781.36073,0.2030211166356502,16.8546254997551
-176.06888,3781.62048,0.2051558670862428,16.852034682524476
-177.03492,3781.88029,0.2085778324751963,16.848569264059122
-178.00097,3782.14011,0.21310434181427199,16.845246059992345
-178.96701,3782.39993,0.218176424941046,16.8418938868793
-179.93307,3782.65975,0.22374174599314572,16.838625249327787
-180.89886,3782.91951,0.2296628319948917,16.83507660472345
-181.86491,3783.17933,0.23675524344761315,16.830645577932884
-182.83096,3783.43915,0.24432604220573448,16.82637867051924
-183.79701,3783.69897,0.2516372390964703,16.821985490827117
-184.76306,3783.95879,0.2597974351296119,16.817458981525995
-185.7291,3784.21861,0.2684817062668907,16.812660571013225
-186.6949,3784.47837,0.2777698169350846,16.80730437985196
-187.66095,3784.73819,0.2869293812073898,16.80257958487323
-188.62699,3784.99802,0.29600171249485935,16.796937417210763
-189.59304,3785.25784,0.3057871143457428,16.791416323789104
-190.55909,3785.51766,0.3154195512328462,16.78597503653858
-191.52489,3785.77742,0.32508127922125557,16.780228507219466
-192.49093,3786.03725,0.3347336745832075,16.77359439920369
-193.45698,3786.29707,0.3443638350641461,16.767110289734145
-194.42302,3786.5569,0.3541492369045869,16.76061912293213
-195.38908,3786.81673,0.36316517082462646,16.754163938690123
-196.35487,3787.07649,0.37237083196744497,16.74772365148761
-197.32092,3787.33631,0.3816354890468009,16.740951016071257
-198.28696,3787.59614,0.39019827293293763,16.73340212901121
-199.25301,3787.85597,0.39886801639120645,16.725967258861584
-200.21905,3788.1158,0.4067466988187447,16.718513076012304
-201.1851,3788.37563,0.4140884120572215,16.711100067586685
-202.15089,3788.6354,0.4216978392166111,16.703740583432506
-203.11694,3788.89523,0.42846451101575045,16.695841904094255
-204.08299,3789.15507,0.43561081024261616,16.68740985080962
-205.04903,3789.4149,0.4420195281884035,16.67981008297783
-206.01507,3789.67474,0.4479369644270045,16.671048919045017
-206.98087,3789.93451,0.4540571110553837,16.662413341481972
-207.94691,3790.19434,0.4594292085838338,16.65364115296429
-208.91295,3790.45418,0.4650713762420269,16.645015232945937
-209.879,3790.71402,0.47005395317981746,16.636117455671275
-210.84504,3790.97386,0.47452698268906357,16.626322397502637
-211.81108,3791.2337,0.47909293482564647,16.617062072869977
-212.77687,3791.49348,0.483619441813449,16.608249344256915
-213.74291,3791.75332,0.487233000729781,16.598404588441426
-214.70895,3792.01316,0.4910850649326042,16.588866533145136
-215.675,3792.27301,0.49495904083062336,16.578913634629394
-216.64104,3792.53286,0.4981173472187172,16.568545892895578
-217.60708,3792.79271,0.5015940124241735,16.55880572593339
-218.57287,3793.05249,0.504255027243042,16.548380042484396
-219.53891,3793.31234,0.5071387977662803,16.53854681040605
-220.50495,3793.57219,0.5100375022486494,16.527837017943327
-221.47099,3793.83205,0.5122231362403887,16.517263154109415
-222.43703,3794.0919,0.5147385655844581,16.50674277006194
-223.40306,3794.35176,0.5163953394445039,16.495848767217097
-224.3691,3794.61161,0.5183582183201599,16.484576226843004
-225.33489,3794.87141,0.5201386666070893,16.473900600404516
-226.30093,3795.13127,0.5220304497827357,16.462067814005007
-227.26696,3795.39113,0.52394422651654,16.450872984850758
-228.233,3795.65099,0.5251984125070377,16.440042118145804
-229.19904,3795.91086,0.5265859281258509,16.428182500233998
-230.16507,3796.17072,0.5279664695790895,16.416701971053865
-231.13086,3796.43052,0.5292934453592163,16.404927402256256
-232.09689,3796.6904,0.5307896994101471,16.392735116813256
-233.06293,3796.95027,0.5313597839506936,16.380172084743194
-234.02896,3797.21014,0.5320219737002116,16.36879304520671
-234.995,3797.47002,0.5336813465916926,16.356603631934266
-235.96102,3797.72989,0.5341444715616899,16.344065110602127
-236.92706,3797.98977,0.5350250387596998,16.332132700198738
-237.89309,3798.24965,0.5356609406144194,16.3193478340528
-238.85888,3798.50947,0.536459057617665,16.306629564385524
-239.82491,3798.76935,0.5372738088721872,16.293762101546836
-240.79094,3799.02924,0.538236824920214,16.281014859092835
-241.75697,3799.28913,0.5388384775608432,16.26826761663944
-242.72299,3799.54902,0.539665564956558,16.25550106148681
-243.68902,3799.80891,0.5402961866420425,16.24282401250511
-244.65506,3800.0688,0.5411162167224178,16.229741776658283
-245.62108,3800.3287,0.5417398624800338,16.21638309401036
-246.58686,3800.58853,0.5425572946702816,16.2034393852693
-247.55289,3800.84843,0.5431878338106747,16.189811707369984
-248.51891,3801.10833,0.5439421287234035,16.176950448008046
-249.48494,3801.36824,0.5447621588365018,16.16312357357909
-250.45096,3801.62814,0.544553437690243,16.14945453949737
-251.41699,3801.88805,0.5455067973913876,16.13575393734689
-252.38301,3802.14796,0.5462417796177785,16.12206299154661
-253.34903,3802.40788,0.546200555198934,16.108384301115034
-254.31506,3802.66779,0.5472775881581532,16.09469335531438
-255.28108,3802.92771,0.5480029140435853,16.080992753163585
-256.2471,3803.18763,0.5477968747627927,16.06749440743336
-257.21287,3803.44749,0.5487283236720059,16.05349557546279
-258.17889,3803.70741,0.5494825348453322,16.038978811432973
-259.14491,3803.96734,0.5492545010281397,16.02508174353266
-260.11092,3804.22727,0.55018594902102,16.010668070873656
-261.07694,3804.4872,0.5508797068326754,15.996790315672671
-262.04296,3804.74714,0.5508384824067329,15.982352132274038
-263.00898,3805.00708,0.55078760162158,15.968559424932161
-263.975,3805.26702,0.5516585124877782,15.953820415226463
-264.94101,3805.52696,0.5523934947118828,15.93914714067535
