s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
3717.0; 108.405; -0.0734; -0.0731; -0.0442; -0.0454
3720.0; 108.585; -0.0770; -0.0766; -0.0438; -0.0451
3723.0; 108.782; -0.0795; -0.0790; -0.0434; -0.0447
3726.0; 109.000; -0.0811; -0.0805; -0.0430; -0.0444
3729.0; 109.238; -0.0832; -0.0825; -0.0371; -0.0383
3732.0; 109.459; -0.0837; -0.0828; -0.0378; -0.0391
3735.0; 109.628; -0.0846; -0.0837; -0.0386; -0.0399
3738.0; 109.814; -0.0839; -0.0830; -0.0386; -0.0399
3741.0; 110.020; -0.0814; -0.0805; -0.0383; -0.0396
3744.0; 110.211; -0.0777; -0.0769; -0.0381; -0.0393
3747.0; 110.394; -0.0735; -0.0726; -0.0377; -0.0389
3750.0; 110.573; -0.0687; -0.0678; -0.0370; -0.0382
3753.0; 110.751; -0.0636; -0.0628; -0.0360; -0.0371
3756.0; 110.925; -0.0585; -0.0577; -0.0346; -0.0356
3759.0; 111.097; -0.0532; -0.0525; -0.0329; -0.0338
3762.0; 111.266; -0.0480; -0.0473; -0.0307; -0.0316
3765.0; 111.432; -0.0426; -0.0421; -0.0282; -0.0289
3768.0; 111.597; -0.0371; -0.0367; -0.0253; -0.0259
3771.0; 111.760; -0.0315; -0.0311; -0.0219; -0.0224
3774.0; 111.921; -0.0257; -0.0255; -0.0183; -0.0186
3777.0; 112.080; -0.0201; -0.0200; -0.0145; -0.0147
3780.0; 112.237; -0.0147; -0.0147; -0.0108; -0.0108
3783.0; 112.391; -0.0098; -0.0097; -0.0072; -0.0072
3786.0; 112.543; -0.0053; -0.0053; -0.0040; -0.0040
3789.0; 112.693; -0.0018; -0.0018; -0.0014; -0.0014
3792.0; 112.839; -0.0000; -0.0000; -0.0000; -0.0000
3795.0; 112.983; -0.0000; -0.0000; 0.0000; 0.0000
3798.0; 113.124; -0.0000; -0.0000; 0.0000; 0.0000
3801.0; 113.263; 0.0000; 0.0000; -0.0000; -0.0000
3804.0; 113.399; 0.0000; 0.0000; -0.0000; -0.0000
3807.0; 113.533; 0.0000; 0.0000; 0.0000; 0.0000
3810.0; 113.665; 0.0000; 0.0000; 0.0000; 0.0000
3813.0; 113.795; 0.0017; 0.0017; 0.0011; 0.0011
3816.0; 113.923; 0.0048; 0.0048; 0.0033; 0.0032
3819.0; 114.050; 0.0087; 0.0087; 0.0061; 0.0061
3822.0; 114.175; 0.0130; 0.0131; 0.0093; 0.0092
3825.0; 114.299; 0.0176; 0.0177; 0.0126; 0.0125
3828.0; 114.422; 0.0223; 0.0223; 0.0159; 0.0157
3831.0; 114.544; 0.0270; 0.0270; 0.0191; 0.0189
3834.0; 114.664; 0.0315; 0.0315; 0.0221; 0.0219
3837.0; 114.784; 0.0356; 0.0357; 0.0248; 0.0245
3840.0; 114.903; 0.0389; 0.0389; 0.0270; 0.0266
3843.0; 115.021; 0.0409; 0.0409; 0.0283; 0.0279
3846.0; 115.140; 0.0413; 0.0413; 0.0286; 0.0282
3849.0; 115.261; 0.0405; 0.0405; 0.0282; 0.0278
3852.0; 115.382; 0.0392; 0.0392; 0.0273; 0.0270
3855.0; 115.504; 0.0377; 0.0377; 0.0263; 0.0260
3858.0; 115.626; 0.0363; 0.0363; 0.0254; 0.0252
3861.0; 115.746; 0.0351; 0.0351; 0.0247; 0.0244
3864.0; 115.864; 0.0340; 0.0340; 0.0240; 0.0238
3867.0; 115.981; 0.0329; 0.0329; 0.0234; 0.0231
3870.0; 116.096; 0.0319; 0.0319; 0.0227; 0.0225
3873.0; 116.212; 0.0309; 0.0308; 0.0220; 0.0218
3876.0; 116.326; 0.0299; 0.0299; 0.0214; 0.0212
3879.0; 116.440; 0.0289; 0.0289; 0.0208; 0.0206
3882.0; 116.553; 0.0280; 0.0280; 0.0201; 0.0200
3885.0; 116.666; 0.0271; 0.0271; 0.0195; 0.0194
3888.0; 116.779; 0.0262; 0.0262; 0.0190; 0.0188
3891.0; 116.891; 0.0254; 0.0254; 0.0184; 0.0183
3894.0; 117.002; 0.0246; 0.0246; 0.0179; 0.0177
3897.0; 117.113; 0.0239; 0.0239; 0.0173; 0.0172
3900.0; 117.223; 0.0232; 0.0232; 0.0168; 0.0167
3903.0; 117.333; 0.0225; 0.0225; 0.0164; 0.0162
3906.0; 117.442; 0.0218; 0.0218; 0.0159; 0.0158
3909.0; 117.551; 0.0212; 0.0212; 0.0155; 0.0154
3912.0; 117.659; 0.0206; 0.0206; 0.0150; 0.0149
3915.0; 117.766; 0.0200; 0.0200; 0.0146; 0.0145
3918.0; 117.873; 0.0195; 0.0194; 0.0142; 0.0141
3921.0; 117.980; 0.0189; 0.0189; 0.0139; 0.0138
3924.0; 118.086; 0.0184; 0.0184; 0.0135; 0.0134
3927.0; 118.191; 0.0180; 0.0180; 0.0132; 0.0131
3930.0; 118.296; 0.0175; 0.0175; 0.0128; 0.0128
3933.0; 118.401; 0.0171; 0.0171; 0.0125; 0.0125
3936.0; 118.504; 0.0167; 0.0167; 0.0122; 0.0122
3939.0; 118.607; 0.0163; 0.0163; 0.0120; 0.0119
3942.0; 118.710; 0.0159; 0.0159; 0.0117; 0.0116
3945.0; 118.812; 0.0156; 0.0156; 0.0114; 0.0114
3948.0; 118.913; 0.0152; 0.0152; 0.0112; 0.0112
3951.0; 119.013; 0.0149; 0.0149; 0.0110; 0.0109
3954.0; 119.113; 0.0146; 0.0146; 0.0108; 0.0107
3957.0; 119.213; 0.0144; 0.0143; 0.0106; 0.0105
3960.0; 119.312; 0.0141; 0.0141; 0.0104; 0.0103
3963.0; 119.410; 0.0138; 0.0138; 0.0102; 0.0101
3966.0; 119.507; 0.0136; 0.0136; 0.0100; 0.0100
3969.0; 119.604; 0.0134; 0.0134; 0.0098; 0.0098
3972.0; 119.700; 0.0132; 0.0132; 0.0097; 0.0097
3975.0; 119.796; 0.0130; 0.0130; 0.0096; 0.0095
3978.0; 119.891; 0.0128; 0.0128; 0.0094; 0.0094
3981.0; 119.986; 0.0126; 0.0126; 0.0093; 0.0093
3984.0; 120.080; 0.0124; 0.0124; 0.0092; 0.0092
3987.0; 120.173; 0.0121; 0.0121; 0.0090; 0.0090
3990.0; 120.266; 0.0118; 0.0117; 0.0087; 0.0087
3993.0; 120.359; 0.0113; 0.0113; 0.0084; 0.0084
3996.0; 120.451; 0.0108; 0.0108; 0.0080; 0.0080
3999.0; 120.543; 0.0103; 0.0103; 0.0076; 0.0076
4002.0; 120.635; 0.0098; 0.0098; 0.0073; 0.0073
4005.0; 120.726; 0.0093; 0.0093; 0.0069; 0.0069
4008.0; 120.816; 0.0089; 0.0089; 0.0066; 0.0066
4011.0; 120.907; 0.0084; 0.0084; 0.0062; 0.0062
4014.0; 120.996; 0.0080; 0.0080; 0.0059; 0.0059
4017.0; 121.086; 0.0075; 0.0075; 0.0056; 0.0056
4020.0; 121.175; 0.0071; 0.0071; 0.0053; 0.0053
4023.0; 121.263; 0.0067; 0.0067; 0.0050; 0.0050
4026.0; 121.351; 0.0063; 0.0063; 0.0047; 0.0047
4029.0; 121.439; 0.0059; 0.0059; 0.0044; 0.0044
4032.0; 121.526; 0.0055; 0.0055; 0.0041; 0.0041
4035.0; 121.613; 0.0051; 0.0051; 0.0038; 0.0038
4038.0; 121.699; 0.0047; 0.0047; 0.0035; 0.0035
4041.0; 121.785; 0.0044; 0.0044; 0.0033; 0.0033
4044.0; 121.871; 0.0040; 0.0040; 0.0030; 0.0030
4047.0; 121.956; 0.0036; 0.0036; 0.0027; 0.0027
4050.0; 122.041; 0.0033; 0.0033; 0.0025; 0.0025
4053.0; 122.126; 0.0029; 0.0029; 0.0022; 0.0022
4056.0; 122.210; 0.0026; 0.0026; 0.0019; 0.0019
4059.0; 122.294; 0.0022; 0.0022; 0.0017; 0.0017
4062.0; 122.377; 0.0019; 0.0019; 0.0014; 0.0014
4065.0; 122.460; 0.0015; 0.0015; 0.0012; 0.0012
4068.0; 122.543; 0.0012; 0.0012; 0.0009; 0.0009
4071.0; 122.625; 0.0008; 0.0008; 0.0006; 0.0006
4074.0; 122.707; 0.0005; 0.0005; 0.0004; 0.0004
4077.0; 122.789; 0.0002; 0.0002; 0.0002; 0.0002
4080.0; 122.870; 0.0001; 0.0001; 0.0000; 0.0000
4083.0; 122.952; 0.0000; 0.0000; -0.0000; -0.0000
4086.0; 123.032; 0.0000; 0.0000; -0.0000; -0.0000
4089.0; 123.113; 0.0000; 0.0000; -0.0000; -0.0000
4092.0; 123.193; -0.0000; -0.0000; 0.0000; 0.0000
4095.0; 123.273; -0.0000; -0.0000; 0.0000; 0.0000
4098.0; 123.352; 0.0000; 0.0000; -0.0000; -0.0000
4101.0; 123.431; 0.0000; 0.0000; -0.0000; -0.0000
4104.0; 123.510; 0.0003; 0.0003; 0.0001; 0.0001
4107.0; 123.589; 0.0009; 0.0009; 0.0005; 0.0005
4110.0; 123.668; 0.0013; 0.0013; 0.0009; 0.0009
4113.0; 123.746; 0.0018; 0.0018; 0.0013; 0.0013
4116.0; 123.824; 0.0022; 0.0022; 0.0016; 0.0016
4119.0; 123.901; 0.0027; 0.0027; 0.0020; 0.0020
4122.0; 123.979; 0.0031; 0.0031; 0.0023; 0.0023
4125.0; 124.056; 0.0035; 0.0035; 0.0026; 0.0026
4128.0; 124.133; 0.0039; 0.0039; 0.0029; 0.0029
4131.0; 124.209; 0.0043; 0.0043; 0.0032; 0.0032
4134.0; 124.286; 0.0047; 0.0047; 0.0034; 0.0034
4137.0; 124.362; 0.0050; 0.0050; 0.0037; 0.0037
4140.0; 124.438; 0.0053; 0.0053; 0.0040; 0.0040
4143.0; 124.514; 0.0057; 0.0057; 0.0042; 0.0042
4146.0; 124.589; 0.0060; 0.0060; 0.0044; 0.0044
4149.0; 124.665; 0.0063; 0.0063; 0.0047; 0.0047
4152.0; 124.740; 0.0066; 0.0066; 0.0049; 0.0049
4155.0; 124.815; 0.0069; 0.0069; 0.0051; 0.0051
4158.0; 124.890; 0.0071; 0.0071; 0.0053; 0.0053
4161.0; 124.964; 0.0074; 0.0074; 0.0055; 0.0055
4164.0; 125.039; 0.0077; 0.0077; 0.0057; 0.0057
4167.0; 125.113; 0.0079; 0.0079; 0.0059; 0.0059
4170.0; 125.187; 0.0082; 0.0082; 0.0061; 0.0061
4173.0; 125.261; 0.0084; 0.0084; 0.0063; 0.0063
4176.0; 125.335; 0.0087; 0.0086; 0.0065; 0.0065
4179.0; 125.408; 0.0089; 0.0089; 0.0067; 0.0067
4182.0; 125.482; 0.0091; 0.0091; 0.0068; 0.0068
4185.0; 125.555; 0.0093; 0.0093; 0.0070; 0.0070
4188.0; 125.629; 0.0092; 0.0092; 0.0070; 0.0070
4191.0; 125.702; 0.0086; 0.0086; 0.0068; 0.0068
4194.0; 125.775; 0.0075; 0.0075; 0.0061; 0.0061
4197.0; 125.847; 0.0061; 0.0061; 0.0051; 0.0051
4200.0; 125.920; 0.0044; 0.0044; 0.0038; 0.0038
4203.0; 125.993; 0.0025; 0.0025; 0.0023; 0.0023
4206.0; 126.065; 0.0005; 0.0005; 0.0008; 0.0008
4209.0; 126.137; -0.0015; -0.0015; -0.0008; -0.0008
4212.0; 126.210; -0.0035; -0.0035; -0.0024; -0.0024
4215.0; 126.282; -0.0055; -0.0055; -0.0039; -0.0039
4218.0; 126.353; -0.0073; -0.0073; -0.0053; -0.0053
4221.0; 126.425; -0.0089; -0.0089; -0.0066; -0.0066
4224.0; 126.497; -0.0102; -0.0102; -0.0077; -0.0077
4227.0; 126.568; -0.0112; -0.0112; -0.0085; -0.0085
4230.0; 126.640; -0.0118; -0.0118; -0.0091; -0.0091
4233.0; 126.711; -0.0121; -0.0121; -0.0093; -0.0093
4236.0; 126.782; -0.0123; -0.0123; -0.0094; -0.0094
4239.0; 126.853; -0.0124; -0.0125; -0.0094; -0.0094
4242.0; 126.924; -0.0126; -0.0126; -0.0095; -0.0095
4245.0; 126.995; -0.0127; -0.0128; -0.0096; -0.0096
4248.0; 127.065; -0.0129; -0.0129; -0.0097; -0.0097
4251.0; 127.136; -0.0130; -0.0130; -0.0098; -0.0099
4254.0; 127.206; -0.0131; -0.0131; -0.0099; -0.0100
4257.0; 127.277; -0.0133; -0.0133; -0.0100; -0.0101
4260.0; 127.347; -0.0134; -0.0134; -0.0101; -0.0101
4263.0; 127.417; -0.0135; -0.0135; -0.0102; -0.0102
4266.0; 127.488; -0.0136; -0.0136; -0.0103; -0.0103
4269.0; 127.558; -0.0137; -0.0137; -0.0104; -0.0104
4272.0; 127.628; -0.0138; -0.0139; -0.0105; -0.0105
4275.0; 127.698; -0.0140; -0.0140; -0.0106; -0.0106
4278.0; 127.768; -0.0141; -0.0141; -0.0107; -0.0107
4281.0; 127.838; -0.0142; -0.0142; -0.0108; -0.0108
4284.0; 127.907; -0.0143; -0.0143; -0.0108; -0.0109
4287.0; 127.977; -0.0144; -0.0144; -0.0109; -0.0109
4290.0; 128.047; -0.0145; -0.0145; -0.0110; -0.0110
4293.0; 128.116; -0.0146; -0.0146; -0.0111; -0.0111
4296.0; 128.186; -0.0147; -0.0147; -0.0112; -0.0112
4299.0; 128.255; -0.0148; -0.0148; -0.0112; -0.0113
4302.0; 128.324; -0.0149; -0.0149; -0.0113; -0.0113
4305.0; 128.393; -0.0150; -0.0150; -0.0114; -0.0114
4308.0; 128.463; -0.0151; -0.0151; -0.0114; -0.0115
4311.0; 128.532; -0.0152; -0.0152; -0.0115; -0.0115
4314.0; 128.601; -0.0153; -0.0153; -0.0116; -0.0116
4317.0; 128.669; -0.0153; -0.0154; -0.0117; -0.0117
4320.0; 128.738; -0.0154; -0.0154; -0.0117; -0.0117
4323.0; 128.807; -0.0155; -0.0155; -0.0118; -0.0118
4326.0; 128.876; -0.0156; -0.0156; -0.0119; -0.0119
4329.0; 128.945; -0.0157; -0.0157; -0.0119; -0.0119
4332.0; 129.013; -0.0158; -0.0158; -0.0120; -0.0120
4335.0; 129.082; -0.0158; -0.0158; -0.0120; -0.0121
4338.0; 129.150; -0.0159; -0.0159; -0.0121; -0.0121
4341.0; 129.219; -0.0160; -0.0160; -0.0122; -0.0122
4344.0; 129.287; -0.0161; -0.0161; -0.0122; -0.0122
4347.0; 129.355; -0.0161; -0.0162; -0.0123; -0.0123
4350.0; 129.423; -0.0162; -0.0162; -0.0123; -0.0124
4353.0; 129.492; -0.0163; -0.0163; -0.0124; -0.0124
4356.0; 129.560; -0.0163; -0.0164; -0.0124; -0.0125
4359.0; 129.628; -0.0164; -0.0164; -0.0125; -0.0125
4362.0; 129.696; -0.0165; -0.0165; -0.0126; -0.0126
4365.0; 129.764; -0.0166; -0.0166; -0.0126; -0.0126
4368.0; 129.832; -0.0166; -0.0166; -0.0127; -0.0127
4371.0; 129.900; -0.0167; -0.0167; -0.0127; -0.0127
4374.0; 129.967; -0.0167; -0.0168; -0.0128; -0.0128
4377.0; 130.035; -0.0168; -0.0168; -0.0128; -0.0128
4380.0; 130.103; -0.0169; -0.0169; -0.0129; -0.0129
4383.0; 130.170; -0.0169; -0.0169; -0.0129; -0.0129
4386.0; 130.238; -0.0170; -0.0170; -0.0129; -0.0130
4389.0; 130.306; -0.0170; -0.0171; -0.0130; -0.0130
4392.0; 130.373; -0.0171; -0.0171; -0.0130; -0.0131
4395.0; 130.441; -0.0172; -0.0172; -0.0131; -0.0131
4398.0; 130.508; -0.0172; -0.0172; -0.0131; -0.0132
4401.0; 130.575; -0.0173; -0.0173; -0.0132; -0.0132
4404.0; 130.643; -0.0173; -0.0173; -0.0132; -0.0132
4407.0; 130.710; -0.0174; -0.0174; -0.0133; -0.0133
4410.0; 130.777; -0.0174; -0.0175; -0.0133; -0.0133
4413.0; 130.844; -0.0175; -0.0175; -0.0133; -0.0134
4416.0; 130.912; -0.0175; -0.0176; -0.0134; -0.0134
4419.0; 130.979; -0.0176; -0.0176; -0.0134; -0.0135
4422.0; 131.046; -0.0176; -0.0177; -0.0135; -0.0135
4425.0; 131.113; -0.0177; -0.0177; -0.0135; -0.0135
4428.0; 131.180; -0.0177; -0.0178; -0.0135; -0.0136
4431.0; 131.247; -0.0178; -0.0178; -0.0136; -0.0136
4434.0; 131.314; -0.0179; -0.0179; -0.0136; -0.0137
4437.0; 131.381; -0.0183; -0.0183; -0.0138; -0.0138
4440.0; 131.447; -0.0189; -0.0189; -0.0142; -0.0142
4443.0; 131.514; -0.0196; -0.0196; -0.0147; -0.0147
4446.0; 131.581; -0.0204; -0.0204; -0.0153; -0.0153
4449.0; 131.648; -0.0212; -0.0212; -0.0160; -0.0160
4452.0; 131.714; -0.0220; -0.0220; -0.0166; -0.0167
4455.0; 131.781; -0.0228; -0.0229; -0.0173; -0.0174
4458.0; 131.848; -0.0237; -0.0237; -0.0179; -0.0180
4461.0; 131.915; -0.0245; -0.0245; -0.0185; -0.0186
4464.0; 131.981; -0.0253; -0.0254; -0.0191; -0.0192
4467.0; 132.048; -0.0261; -0.0262; -0.0197; -0.0198
4470.0; 132.115; -0.0269; -0.0270; -0.0203; -0.0204
4473.0; 132.182; -0.0277; -0.0278; -0.0209; -0.0210
4476.0; 132.248; -0.0285; -0.0286; -0.0215; -0.0216
4479.0; 132.315; -0.0293; -0.0293; -0.0220; -0.0221
4482.0; 132.382; -0.0300; -0.0301; -0.0226; -0.0227
4485.0; 132.449; -0.0307; -0.0308; -0.0231; -0.0232
4488.0; 132.516; -0.0315; -0.0316; -0.0236; -0.0237
4491.0; 132.583; -0.0324; -0.0324; -0.0242; -0.0243
4494.0; 132.650; -0.0333; -0.0334; -0.0248; -0.0249
4497.0; 132.717; -0.0343; -0.0344; -0.0254; -0.0256
4500.0; 132.784; -0.0353; -0.0353; -0.0261; -0.0263
4503.0; 132.851; -0.0361; -0.0362; -0.0268; -0.0270
4506.0; 132.918; -0.0368; -0.0369; -0.0274; -0.0275
4509.0; 132.985; -0.0372; -0.0372; -0.0278; -0.0280
4512.0; 133.052; -0.0372; -0.0373; -0.0280; -0.0281
4515.0; 133.120; -0.0369; -0.0369; -0.0279; -0.0280
4518.0; 133.187; -0.0362; -0.0363; -0.0275; -0.0276
4521.0; 133.255; -0.0354; -0.0354; -0.0268; -0.0269
4524.0; 133.323; -0.0344; -0.0345; -0.0260; -0.0261
4527.0; 133.390; -0.0334; -0.0335; -0.0252; -0.0253
4530.0; 133.458; -0.0324; -0.0325; -0.0244; -0.0245
4533.0; 133.526; -0.0314; -0.0315; -0.0236; -0.0237
4536.0; 133.594; -0.0305; -0.0306; -0.0230; -0.0230
4539.0; 133.662; -0.0296; -0.0297; -0.0224; -0.0224
4542.0; 133.731; -0.0287; -0.0288; -0.0218; -0.0218
4545.0; 133.799; -0.0278; -0.0279; -0.0212; -0.0212
4548.0; 133.868; -0.0270; -0.0270; -0.0205; -0.0206
4551.0; 133.937; -0.0261; -0.0261; -0.0199; -0.0199
4554.0; 134.006; -0.0251; -0.0252; -0.0192; -0.0193
4557.0; 134.075; -0.0242; -0.0243; -0.0185; -0.0186
4560.0; 134.144; -0.0233; -0.0233; -0.0178; -0.0179
4563.0; 134.214; -0.0223; -0.0224; -0.0171; -0.0172
4566.0; 134.283; -0.0213; -0.0214; -0.0164; -0.0164
4569.0; 134.353; -0.0203; -0.0204; -0.0156; -0.0157
4572.0; 134.422; -0.0194; -0.0194; -0.0149; -0.0149
4575.0; 134.492; -0.0185; -0.0185; -0.0142; -0.0142
4578.0; 134.561; -0.0177; -0.0177; -0.0135; -0.0136
4581.0; 134.631; -0.0172; -0.0172; -0.0131; -0.0131
4584.0; 134.700; -0.0169; -0.0169; -0.0128; -0.0128
4587.0; 134.769; -0.0169; -0.0169; -0.0127; -0.0127
4590.0; 134.837; -0.0170; -0.0170; -0.0128; -0.0128
4593.0; 134.906; -0.0170; -0.0170; -0.0129; -0.0130
4596.0; 134.974; -0.0170; -0.0170; -0.0130; -0.0130
4599.0; 135.042; -0.0171; -0.0171; -0.0131; -0.0131
4602.0; 135.110; -0.0171; -0.0172; -0.0131; -0.0131
4605.0; 135.178; -0.0172; -0.0172; -0.0131; -0.0131
4608.0; 135.246; -0.0173; -0.0173; -0.0132; -0.0132
4611.0; 135.314; -0.0173; -0.0173; -0.0132; -0.0132
4614.0; 135.382; -0.0174; -0.0174; -0.0132; -0.0133
4617.0; 135.449; -0.0174; -0.0174; -0.0133; -0.0133
4620.0; 135.517; -0.0175; -0.0175; -0.0133; -0.0134
4623.0; 135.584; -0.0175; -0.0175; -0.0134; -0.0134
4626.0; 135.652; -0.0176; -0.0176; -0.0134; -0.0134
4629.0; 135.719; -0.0176; -0.0176; -0.0135; -0.0135
4632.0; 135.786; -0.0177; -0.0177; -0.0135; -0.0135
4635.0; 135.853; -0.0177; -0.0177; -0.0135; -0.0136
4638.0; 135.920; -0.0178; -0.0178; -0.0136; -0.0136
4641.0; 135.987; -0.0178; -0.0178; -0.0136; -0.0136
4644.0; 136.054; -0.0179; -0.0179; -0.0136; -0.0137
4647.0; 136.121; -0.0179; -0.0179; -0.0137; -0.0137
4650.0; 136.188; -0.0180; -0.0180; -0.0137; -0.0137
4653.0; 136.255; -0.0180; -0.0180; -0.0137; -0.0138
4656.0; 136.322; -0.0180; -0.0181; -0.0138; -0.0138
4659.0; 136.389; -0.0181; -0.0181; -0.0138; -0.0138
4662.0; 136.455; -0.0181; -0.0181; -0.0138; -0.0139
4665.0; 136.522; -0.0182; -0.0182; -0.0139; -0.0139
4668.0; 136.589; -0.0182; -0.0182; -0.0139; -0.0139
4671.0; 136.655; -0.0182; -0.0183; -0.0139; -0.0140
4674.0; 136.722; -0.0183; -0.0183; -0.0140; -0.0140
4677.0; 136.788; -0.0183; -0.0183; -0.0140; -0.0140
4680.0; 136.855; -0.0184; -0.0184; -0.0140; -0.0141
4683.0; 136.921; -0.0184; -0.0184; -0.0141; -0.0141
4686.0; 136.987; -0.0184; -0.0185; -0.0141; -0.0141
4689.0; 137.054; -0.0185; -0.0185; -0.0141; -0.0142
4692.0; 137.120; -0.0178; -0.0178; -0.0139; -0.0140
4695.0; 137.186; -0.0164; -0.0164; -0.0133; -0.0133
4698.0; 137.253; -0.0143; -0.0143; -0.0120; -0.0120
4701.0; 137.319; -0.0119; -0.0119; -0.0102; -0.0102
4704.0; 137.385; -0.0092; -0.0092; -0.0080; -0.0080
4707.0; 137.451; -0.0066; -0.0066; -0.0057; -0.0057
4710.0; 137.517; -0.0043; -0.0043; -0.0036; -0.0036
4713.0; 137.583; -0.0025; -0.0025; -0.0019; -0.0019
4716.0; 137.649; -0.0011; -0.0011; -0.0007; -0.0007
4719.0; 137.715; -0.0003; -0.0003; 0.0000; 0.0000
4722.0; 137.781; 0.0002; 0.0002; 0.0004; 0.0004
4725.0; 137.847; 0.0004; 0.0004; 0.0005; 0.0005
4728.0; 137.913; 0.0005; 0.0005; 0.0005; 0.0005
4731.0; 137.979; 0.0005; 0.0005; 0.0004; 0.0004
4734.0; 138.045; 0.0004; 0.0004; 0.0003; 0.0003
4737.0; 138.111; 0.0003; 0.0003; 0.0003; 0.0003
4740.0; 138.177; 0.0003; 0.0003; 0.0002; 0.0002
4743.0; 138.243; 0.0003; 0.0003; 0.0002; 0.0002
4746.0; 138.308; 0.0002; 0.0002; 0.0002; 0.0002
4749.0; 138.374; 0.0002; 0.0002; 0.0002; 0.0002
4752.0; 138.440; 0.0002; 0.0002; 0.0002; 0.0002
4755.0; 138.506; 0.0002; 0.0002; 0.0002; 0.0002
4758.0; 138.571; 0.0002; 0.0002; 0.0002; 0.0002
4761.0; 138.637; 0.0002; 0.0002; 0.0002; 0.0002
4764.0; 138.703; 0.0002; 0.0002; 0.0002; 0.0002
4767.0; 138.768; 0.0002; 0.0002; 0.0002; 0.0002
4770.0; 138.834; 0.0002; 0.0002; 0.0001; 0.0001
4773.0; 138.899; 0.0002; 0.0002; 0.0001; 0.0001
4776.0; 138.965; 0.0002; 0.0002; 0.0001; 0.0001
4779.0; 139.030; 0.0002; 0.0002; 0.0001; 0.0001
4782.0; 139.096; 0.0002; 0.0002; 0.0001; 0.0001
4785.0; 139.161; 0.0002; 0.0002; 0.0001; 0.0001
4788.0; 139.227; 0.0002; 0.0002; 0.0001; 0.0001
4791.0; 139.292; 0.0001; 0.0001; 0.0001; 0.0001
4794.0; 139.358; 0.0001; 0.0001; 0.0001; 0.0001
4797.0; 139.423; 0.0001; 0.0001; 0.0001; 0.0001
4800.0; 139.488; 0.0001; 0.0001; 0.0001; 0.0001
4803.0; 139.554; 0.0001; 0.0001; 0.0001; 0.0001
4806.0; 139.619; 0.0001; 0.0001; 0.0001; 0.0001
4809.0; 139.684; 0.0001; 0.0001; 0.0001; 0.0001
4812.0; 139.750; 0.0001; 0.0001; 0.0001; 0.0001
4815.0; 139.815; 0.0001; 0.0001; 0.0001; 0.0001
4818.0; 139.880; 0.0001; 0.0001; 0.0001; 0.0001
4821.0; 139.945; 0.0001; 0.0001; 0.0001; 0.0001
4824.0; 140.010; 0.0001; 0.0001; 0.0001; 0.0001
4827.0; 140.076; 0.0001; 0.0001; 0.0001; 0.0001
4830.0; 140.141; 0.0001; 0.0001; 0.0001; 0.0001
4833.0; 140.206; 0.0001; 0.0001; 0.0001; 0.0001
4836.0; 140.271; 0.0001; 0.0001; 0.0001; 0.0001
4839.0; 140.336; 0.0001; 0.0001; 0.0001; 0.0001
4842.0; 140.401; 0.0001; 0.0001; 0.0001; 0.0001
4845.0; 140.466; 0.0001; 0.0001; 0.0001; 0.0001
4848.0; 140.531; 0.0001; 0.0001; 0.0001; 0.0001
4851.0; 140.597; 0.0001; 0.0001; 0.0001; 0.0001
4854.0; 140.662; 0.0001; 0.0001; 0.0001; 0.0001
4857.0; 140.727; 0.0001; 0.0001; 0.0001; 0.0001
4860.0; 140.792; 0.0001; 0.0001; 0.0001; 0.0001
4863.0; 140.857; 0.0001; 0.0001; 0.0001; 0.0001
4866.0; 140.922; 0.0001; 0.0001; 0.0001; 0.0001
4869.0; 140.986; 0.0001; 0.0001; 0.0001; 0.0001
4872.0; 141.051; 0.0001; 0.0001; 0.0001; 0.0001
4875.0; 141.116; 0.0001; 0.0001; 0.0001; 0.0001
4878.0; 141.181; 0.0001; 0.0001; 0.0001; 0.0001
4881.0; 141.246; 0.0001; 0.0001; 0.0001; 0.0001
4884.0; 141.311; 0.0001; 0.0001; 0.0001; 0.0001
4887.0; 141.376; 0.0001; 0.0001; 0.0001; 0.0001
4890.0; 141.441; 0.0001; 0.0001; 0.0001; 0.0001
4893.0; 141.506; 0.0001; 0.0001; 0.0001; 0.0001
4896.0; 141.570; 0.0001; 0.0001; 0.0001; 0.0001
4899.0; 141.635; 0.0001; 0.0001; 0.0001; 0.0001
4902.0; 141.700; 0.0001; 0.0001; 0.0001; 0.0001
4905.0; 141.765; 0.0001; 0.0001; 0.0001; 0.0001
4908.0; 141.829; 0.0001; 0.0001; 0.0001; 0.0001
4911.0; 141.894; 0.0001; 0.0001; 0.0001; 0.0001
4914.0; 141.959; 0.0001; 0.0001; 0.0001; 0.0001
4917.0; 142.024; 0.0001; 0.0001; 0.0001; 0.0001
4920.0; 142.088; 0.0001; 0.0001; 0.0001; 0.0001
4923.0; 142.153; 0.0001; 0.0001; 0.0001; 0.0001
4926.0; 142.218; 0.0001; 0.0001; 0.0001; 0.0001
4929.0; 142.283; 0.0001; 0.0001; 0.0001; 0.0001
4932.0; 142.347; 0.0001; 0.0001; 0.0001; 0.0001
4935.0; 142.412; 0.0001; 0.0001; 0.0001; 0.0001
4938.0; 142.476; 0.0001; 0.0001; 0.0001; 0.0001
4941.0; 142.541; 0.0001; 0.0001; 0.0001; 0.0001
4944.0; 142.606; 0.0001; 0.0001; 0.0001; 0.0001
