s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1647.0; 44.758; 1139.8; 271.1; 1752.0; 1139.8; 309.5; 2031.8; 81.0; 308.1; 2670.0; 81.0; 348.4; 3097.4
1650.0; 44.822; 1139.8; 278.3; 1748.1; 1139.8; 318.9; 2035.9; 81.0; 316.5; 2663.8; 81.0; 359.2; 3103.6
1653.0; 44.887; 1139.7; 285.3; 1744.1; 1139.7; 328.2; 2039.9; 81.0; 324.8; 2657.7; 81.0; 369.9; 3109.7
1656.0; 44.951; 1139.6; 292.1; 1740.3; 1139.6; 337.3; 2043.9; 81.0; 332.9; 2651.8; 81.0; 380.4; 3115.7
1659.0; 45.015; 1139.6; 298.6; 1736.6; 1139.6; 346.0; 2047.7; 81.0; 340.6; 2646.1; 81.0; 390.4; 3121.4
1662.0; 45.079; 1139.5; 304.9; 1733.1; 1139.5; 354.5; 2051.3; 81.0; 347.9; 2640.7; 81.0; 400.1; 3126.9
1665.0; 45.143; 1139.5; 311.1; 1729.6; 1139.5; 362.9; 2054.9; 81.0; 355.0; 2635.3; 81.0; 409.5; 3132.3
1668.0; 45.207; 1139.4; 317.2; 1726.2; 1139.4; 371.3; 2058.4; 81.0; 361.9; 2630.0; 81.0; 418.8; 3137.6
1671.0; 45.271; 1139.3; 323.4; 1722.8; 1139.3; 379.7; 2061.9; 81.0; 368.8; 2624.7; 81.0; 428.2; 3143.0
1674.0; 45.335; 1139.3; 329.5; 1719.3; 1139.3; 388.3; 2065.5; 81.0; 375.9; 2619.3; 81.0; 437.7; 3148.4
1677.0; 45.399; 1139.2; 335.8; 1715.7; 1139.2; 397.0; 2069.2; 81.0; 383.0; 2613.8; 81.0; 447.4; 3153.9
1680.0; 45.463; 1139.2; 342.1; 1712.1; 1139.2; 405.9; 2072.9; 81.0; 390.3; 2608.3; 81.0; 457.4; 3159.6
1683.0; 45.527; 1139.1; 348.3; 1708.5; 1139.1; 414.7; 2076.6; 81.0; 397.6; 2602.7; 81.0; 467.5; 3165.2
1686.0; 45.591; 1139.1; 354.5; 1704.8; 1139.1; 423.6; 2080.3; 81.0; 404.8; 2597.1; 81.0; 477.6; 3170.8
1689.0; 45.656; 1139.0; 360.6; 1701.3; 1139.0; 432.3; 2084.0; 80.9; 412.0; 2591.6; 80.9; 487.6; 3176.3
1692.0; 45.720; 1139.0; 366.6; 1697.7; 1139.0; 441.0; 2087.6; 80.9; 419.0; 2586.2; 80.9; 497.4; 3181.8
1695.0; 45.784; 1139.0; 372.5; 1694.3; 1139.0; 449.7; 2091.1; 80.9; 425.8; 2580.8; 80.9; 507.1; 3187.2
1698.0; 45.848; 1138.9; 378.5; 1690.8; 1138.9; 458.4; 2094.7; 80.9; 432.6; 2575.4; 80.9; 516.9; 3192.6
1701.0; 45.912; 1138.9; 384.5; 1687.2; 1138.9; 467.3; 2098.3; 80.9; 439.5; 2569.9; 80.9; 526.7; 3198.1
1704.0; 45.976; 1138.8; 390.7; 1683.6; 1138.8; 476.5; 2102.0; 80.9; 446.5; 2564.4; 80.9; 536.9; 3203.7
1707.0; 46.040; 1138.8; 396.8; 1679.9; 1138.8; 485.7; 2105.8; 80.9; 453.6; 2558.7; 80.9; 547.3; 3209.4
1710.0; 46.104; 1138.8; 403.0; 1676.1; 1138.8; 495.1; 2109.6; 80.9; 460.8; 2552.9; 80.9; 557.8; 3215.2
1713.0; 46.168; 1138.7; 409.0; 1672.4; 1138.7; 504.3; 2113.3; 80.9; 468.0; 2547.2; 80.9; 568.4; 3220.9
1716.0; 46.232; 1138.7; 414.9; 1668.8; 1138.7; 513.3; 2117.0; 80.9; 475.0; 2541.7; 80.9; 578.8; 3226.5
1719.0; 46.296; 1138.7; 420.5; 1665.3; 1138.7; 521.9; 2120.5; 80.9; 481.7; 2536.4; 80.9; 588.8; 3231.8
1722.0; 46.360; 1138.7; 425.9; 1662.0; 1138.7; 530.3; 2123.9; 80.9; 488.1; 2531.2; 80.9; 598.4; 3236.9
1725.0; 46.424; 1138.6; 431.2; 1658.8; 1138.6; 538.6; 2127.2; 80.9; 494.2; 2526.2; 80.9; 607.6; 3242.0
1728.0; 46.488; 1138.6; 436.6; 1655.5; 1138.6; 547.1; 2130.5; 80.9; 500.2; 2521.2; 80.9; 616.8; 3247.0
1731.0; 46.552; 1138.6; 442.2; 1652.1; 1138.6; 556.0; 2133.9; 80.9; 506.4; 2516.0; 80.9; 626.4; 3252.3
1734.0; 46.616; 1138.6; 448.3; 1648.4; 1138.6; 565.6; 2137.6; 80.9; 513.0; 2510.3; 80.9; 636.7; 3257.9
1737.0; 46.680; 1138.6; 454.6; 1644.5; 1138.6; 575.8; 2141.6; 80.9; 520.2; 2504.3; 80.9; 647.9; 3263.9
1740.0; 46.744; 1138.5; 461.1; 1640.3; 1138.5; 586.4; 2145.8; 80.9; 527.8; 2498.0; 80.9; 659.8; 3270.3
1743.0; 46.808; 1138.5; 467.4; 1636.2; 1138.5; 596.8; 2149.9; 80.9; 535.6; 2491.6; 80.9; 672.0; 3276.6
1746.0; 46.872; 1138.5; 473.0; 1632.4; 1138.5; 606.2; 2153.8; 80.9; 543.0; 2485.8; 80.9; 683.6; 3282.5
1749.0; 46.936; 1138.5; 477.2; 1629.3; 1138.5; 613.4; 2156.9; 80.9; 549.2; 2481.0; 80.9; 693.5; 3287.2
1752.0; 47.000; 1138.5; 479.5; 1627.4; 1138.5; 617.4; 2158.8; 80.9; 553.5; 2478.1; 80.9; 700.1; 3290.1
1755.0; 47.064; 1138.5; 479.2; 1627.0; 1138.5; 617.2; 2159.1; 80.9; 555.0; 2477.7; 80.9; 702.2; 3290.6
1758.0; 47.128; 1138.5; 476.0; 1628.6; 1138.5; 612.2; 2157.6; 80.9; 553.0; 2480.0; 80.9; 698.8; 3288.2
1761.0; 47.192; 1138.5; 470.0; 1632.2; 1138.5; 602.4; 2154.0; 80.9; 547.3; 2485.5; 80.9; 689.3; 3282.8
1764.0; 47.257; 1138.5; 461.4; 1637.6; 1138.5; 588.3; 2148.6; 80.9; 537.8; 2493.7; 80.9; 674.1; 3274.6
1767.0; 47.321; 1138.5; 450.6; 1644.5; 1138.5; 570.8; 2141.7; 80.9; 525.2; 2504.3; 80.9; 654.3; 3264.1
1770.0; 47.385; 1138.5; 438.2; 1652.5; 1138.5; 550.8; 2133.8; 80.9; 510.1; 2516.5; 80.9; 631.0; 3251.8
1773.0; 47.449; 1138.4; 424.7; 1661.2; 1138.4; 529.4; 2125.1; 80.9; 493.6; 2529.7; 80.9; 605.9; 3238.6
1776.0; 47.513; 1138.4; 410.6; 1670.1; 1138.4; 507.4; 2116.2; 80.9; 476.4; 2543.4; 80.9; 580.1; 3224.9
1779.0; 47.577; 1138.4; 396.2; 1679.1; 1138.4; 485.5; 2107.3; 80.9; 459.0; 2557.1; 80.9; 554.5; 3211.3
1782.0; 47.641; 1138.4; 381.9; 1687.9; 1138.4; 464.0; 2098.5; 80.9; 442.0; 2570.5; 80.9; 529.7; 3197.9
1785.0; 47.705; 1138.3; 367.8; 1696.4; 1138.3; 443.3; 2090.1; 80.9; 425.4; 2583.5; 80.9; 506.0; 3184.9
1788.0; 47.769; 1138.3; 354.1; 1704.6; 1138.3; 423.5; 2082.0; 80.9; 409.4; 2595.9; 80.9; 483.4; 3172.5
1791.0; 47.833; 1138.2; 340.9; 1712.4; 1138.2; 404.6; 2074.2; 80.9; 393.9; 2607.9; 80.9; 462.0; 3160.6
1794.0; 47.897; 1138.2; 328.0; 1720.0; 1138.2; 386.5; 2066.7; 80.9; 378.9; 2619.3; 80.9; 441.5; 3149.1
1797.0; 47.961; 1138.2; 315.5; 1727.2; 1138.2; 369.3; 2059.5; 80.9; 364.5; 2630.4; 80.9; 421.9; 3138.1
1800.0; 48.025; 1138.1; 303.3; 1734.2; 1138.1; 352.7; 2052.6; 80.9; 350.4; 2641.0; 80.9; 403.1; 3127.5
1803.0; 48.089; 1138.1; 291.6; 1740.9; 1138.1; 336.9; 2046.0; 80.9; 336.8; 2651.3; 80.9; 385.2; 3117.3
1806.0; 48.153; 1138.0; 280.1; 1747.4; 1138.0; 321.7; 2039.6; 80.9; 323.5; 2661.1; 80.9; 367.9; 3107.5
1809.0; 48.217; 1138.0; 269.1; 1753.7; 1138.0; 307.1; 2033.4; 80.8; 310.7; 2670.6; 80.8; 351.3; 3098.0
1812.0; 48.281; 1137.9; 258.3; 1759.7; 1137.9; 293.2; 2027.4; 80.8; 298.2; 2679.8; 80.8; 335.5; 3088.9
1815.0; 48.345; 1137.9; 247.9; 1765.5; 1137.9; 279.8; 2021.7; 80.8; 286.1; 2688.6; 80.8; 320.2; 3080.1
1818.0; 48.409; 1137.8; 237.8; 1771.1; 1137.8; 267.1; 2016.2; 80.8; 274.5; 2697.1; 80.8; 305.7; 3071.6
1821.0; 48.473; 1137.8; 228.1; 1776.5; 1137.8; 254.9; 2010.9; 80.8; 263.2; 2705.3; 80.8; 291.8; 3063.5
1824.0; 48.537; 1137.7; 218.7; 1781.6; 1137.7; 243.2; 2005.9; 80.8; 252.3; 2713.1; 80.8; 278.4; 3055.7
1827.0; 48.601; 1137.7; 209.7; 1786.6; 1137.7; 232.1; 2001.0; 80.8; 241.8; 2720.6; 80.8; 265.7; 3048.2
1830.0; 48.665; 1137.6; 201.0; 1791.3; 1137.6; 221.4; 1996.4; 80.8; 231.7; 2727.8; 80.8; 253.6; 3041.1
1833.0; 48.729; 1137.6; 192.6; 1795.9; 1137.6; 211.3; 1991.9; 80.8; 222.0; 2734.7; 80.8; 242.0; 3034.2
1836.0; 48.793; 1137.5; 184.5; 1800.2; 1137.5; 201.6; 1987.6; 80.8; 212.7; 2741.3; 80.8; 230.9; 3027.7
1839.0; 48.857; 1137.5; 176.7; 1804.4; 1137.5; 192.4; 1983.6; 80.8; 203.7; 2747.6; 80.8; 220.4; 3021.4
1842.0; 48.921; 1137.4; 169.3; 1808.4; 1137.4; 183.5; 1979.7; 80.8; 195.1; 2753.7; 80.8; 210.3; 3015.3
1845.0; 48.985; 1137.4; 162.1; 1812.2; 1137.4; 175.2; 1975.9; 80.8; 186.8; 2759.5; 80.8; 200.7; 3009.6
1848.0; 49.049; 1137.3; 155.2; 1815.9; 1137.3; 167.2; 1972.4; 80.8; 178.8; 2765.0; 80.8; 191.6; 3004.1
1851.0; 49.113; 1137.3; 148.7; 1819.4; 1137.3; 159.5; 1969.0; 80.8; 171.2; 2770.3; 80.8; 182.9; 2998.8
1854.0; 49.177; 1137.2; 142.3; 1822.7; 1137.2; 152.3; 1965.7; 80.8; 163.9; 2775.3; 80.8; 174.6; 2993.8
1857.0; 49.241; 1137.2; 136.3; 1825.9; 1137.2; 145.4; 1962.6; 80.8; 156.9; 2780.2; 80.8; 166.6; 2989.0
1860.0; 49.305; 1137.1; 130.5; 1829.0; 1137.1; 138.8; 1959.7; 80.8; 150.2; 2784.8; 80.8; 159.1; 2984.5
1863.0; 49.369; 1137.1; 125.0; 1831.9; 1137.1; 132.6; 1956.8; 80.8; 143.9; 2789.2; 80.8; 152.0; 2980.1
1866.0; 49.433; 1137.0; 119.7; 1834.6; 1137.0; 126.6; 1954.2; 80.8; 137.7; 2793.3; 80.8; 145.2; 2976.0
1869.0; 49.497; 1137.0; 114.6; 1837.3; 1137.0; 121.0; 1951.6; 80.7; 131.9; 2797.3; 80.7; 138.7; 2972.0
1872.0; 49.561; 1136.9; 109.8; 1839.8; 1136.9; 115.6; 1949.2; 80.7; 126.3; 2801.1; 80.7; 132.6; 2968.3
1875.0; 49.625; 1136.9; 105.2; 1842.2; 1136.9; 110.5; 1946.9; 80.7; 121.0; 2804.7; 80.7; 126.7; 2964.7
1878.0; 49.689; 1136.8; 100.8; 1844.5; 1136.8; 105.7; 1944.7; 80.7; 116.0; 2808.1; 80.7; 121.2; 2961.3
1881.0; 49.753; 1136.8; 96.7; 1846.6; 1136.8; 101.2; 1942.6; 80.7; 111.2; 2811.4; 80.7; 116.0; 2958.1
1884.0; 49.817; 1136.7; 92.8; 1848.7; 1136.7; 96.9; 1940.7; 80.7; 106.6; 2814.5; 80.7; 111.0; 2955.0
1887.0; 49.881; 1136.7; 89.0; 1850.6; 1136.7; 92.8; 1938.8; 80.7; 102.3; 2817.4; 80.7; 106.4; 2952.2
1890.0; 49.945; 1136.6; 85.5; 1852.4; 1136.6; 89.0; 1937.1; 80.7; 98.2; 2820.1; 80.7; 102.0; 2949.4
1893.0; 50.008; 1136.6; 82.1; 1854.2; 1136.6; 85.4; 1935.4; 80.7; 94.4; 2822.7; 80.7; 97.8; 2946.9
1896.0; 50.072; 1136.5; 79.0; 1855.8; 1136.5; 82.0; 1933.9; 80.7; 90.7; 2825.2; 80.7; 93.9; 2944.5
1899.0; 50.136; 1136.5; 76.0; 1857.3; 1136.5; 78.8; 1932.4; 80.7; 87.3; 2827.5; 80.7; 90.2; 2942.2
1902.0; 50.200; 1136.4; 73.3; 1858.8; 1136.4; 75.8; 1931.0; 80.7; 84.1; 2829.6; 80.7; 86.8; 2940.1
1905.0; 50.264; 1136.4; 70.7; 1860.1; 1136.4; 73.0; 1929.8; 80.7; 81.1; 2831.6; 80.7; 83.6; 2938.1
1908.0; 50.328; 1136.3; 68.3; 1861.4; 1136.3; 70.5; 1928.6; 80.7; 78.3; 2833.5; 80.7; 80.7; 2936.3
1911.0; 50.392; 1136.3; 66.1; 1862.5; 1136.3; 68.1; 1927.5; 80.7; 75.7; 2835.2; 80.7; 77.9; 2934.6
1914.0; 50.456; 1136.3; 64.0; 1863.6; 1136.3; 65.9; 1926.5; 80.7; 73.3; 2836.8; 80.7; 75.4; 2933.0
1917.0; 50.520; 1136.2; 62.2; 1864.6; 1136.2; 64.0; 1925.6; 80.7; 71.2; 2838.3; 80.7; 73.1; 2931.6
1920.0; 50.584; 1136.2; 60.5; 1865.4; 1136.2; 62.2; 1924.8; 80.7; 69.2; 2839.6; 80.7; 71.0; 2930.3
1923.0; 50.648; 1136.1; 59.0; 1866.2; 1136.1; 60.6; 1924.1; 80.7; 67.4; 2840.7; 80.7; 69.2; 2929.2
1926.0; 50.712; 1136.1; 57.7; 1866.9; 1136.1; 59.2; 1923.5; 80.7; 65.9; 2841.8; 80.7; 67.5; 2928.2
1929.0; 50.776; 1136.0; 56.6; 1867.5; 1136.0; 58.0; 1923.0; 80.7; 64.6; 2842.6; 80.7; 66.2; 2927.3
1932.0; 50.839; 1136.0; 55.6; 1868.0; 1136.0; 57.1; 1922.5; 80.7; 63.5; 2843.4; 80.7; 65.0; 2926.6
1935.0; 50.903; 1136.0; 54.9; 1868.4; 1136.0; 56.3; 1922.2; 80.6; 62.6; 2843.9; 80.6; 64.1; 2926.1
1938.0; 50.967; 1135.9; 54.4; 1868.7; 1135.9; 55.8; 1922.0; 80.6; 61.9; 2844.4; 80.6; 63.4; 2925.7
1941.0; 51.031; 1135.9; 54.1; 1868.9; 1135.9; 55.5; 1921.8; 80.6; 61.5; 2844.6; 80.6; 63.0; 2925.5
1944.0; 51.095; 1135.8; 54.1; 1869.0; 1135.8; 55.4; 1921.8; 80.6; 61.4; 2844.7; 80.6; 62.8; 2925.4
1947.0; 51.159; 1135.8; 54.3; 1869.0; 1135.8; 55.6; 1922.0; 80.6; 61.5; 2844.6; 80.6; 63.0; 2925.5
1950.0; 51.223; 1135.8; 54.7; 1868.8; 1135.8; 56.1; 1922.2; 80.6; 62.0; 2844.3; 80.6; 63.4; 2925.9
1953.0; 51.287; 1135.7; 55.5; 1868.5; 1135.7; 56.9; 1922.6; 80.6; 62.7; 2843.8; 80.6; 64.2; 2926.4
1956.0; 51.351; 1135.7; 56.5; 1868.0; 1135.7; 58.0; 1923.1; 80.6; 63.8; 2843.0; 80.6; 65.4; 2927.2
1959.0; 51.414; 1135.7; 57.9; 1867.4; 1135.7; 59.5; 1923.8; 80.6; 65.3; 2842.0; 80.6; 66.9; 2928.2
1962.0; 51.478; 1135.6; 59.7; 1866.6; 1135.6; 61.3; 1924.7; 80.6; 67.2; 2840.7; 80.6; 68.9; 2929.5
1965.0; 51.542; 1135.6; 61.9; 1865.5; 1135.6; 63.6; 1925.8; 80.6; 69.5; 2839.1; 80.6; 71.3; 2931.1
1968.0; 51.606; 1135.5; 64.5; 1864.3; 1135.5; 66.4; 1927.1; 80.6; 72.3; 2837.2; 80.6; 74.3; 2933.1
1971.0; 51.670; 1135.5; 67.6; 1862.8; 1135.5; 69.8; 1928.6; 80.6; 75.7; 2834.9; 80.6; 77.9; 2935.4
1974.0; 51.734; 1135.5; 71.4; 1861.0; 1135.5; 73.7; 1930.5; 80.6; 79.7; 2832.1; 80.6; 82.2; 2938.2
1977.0; 51.798; 1135.4; 75.7; 1858.9; 1135.4; 78.4; 1932.6; 80.6; 84.5; 2828.9; 80.6; 87.2; 2941.5
1980.0; 51.862; 1135.4; 80.9; 1856.4; 1135.4; 84.0; 1935.2; 80.6; 90.0; 2825.0; 80.6; 93.2; 2945.4
1983.0; 51.926; 1135.4; 86.9; 1853.5; 1135.4; 90.5; 1938.2; 80.6; 96.6; 2820.5; 80.6; 100.2; 2949.9
1986.0; 51.989; 1135.3; 94.0; 1850.1; 1135.3; 98.1; 1941.6; 80.6; 104.2; 2815.3; 80.6; 108.4; 2955.2
1989.0; 52.053; 1135.3; 102.2; 1846.1; 1135.3; 107.1; 1945.7; 80.6; 113.0; 2809.1; 80.6; 118.1; 2961.4
1992.0; 52.117; 1135.3; 111.8; 1841.3; 1135.3; 117.7; 1950.5; 80.6; 123.4; 2801.9; 80.6; 129.4; 2968.6
1995.0; 52.181; 1135.3; 122.9; 1835.8; 1135.3; 130.1; 1956.1; 80.6; 135.5; 2793.4; 80.6; 142.8; 2977.1
1998.0; 52.245; 1135.2; 135.9; 1829.3; 1135.2; 144.8; 1962.6; 80.6; 149.5; 2783.4; 80.6; 158.5; 2987.1
2001.0; 52.309; 1135.2; 151.1; 1821.7; 1135.2; 162.0; 1970.2; 80.6; 165.9; 2771.8; 80.6; 177.0; 2998.7
2004.0; 52.373; 1135.2; 168.6; 1812.8; 1135.2; 182.3; 1979.2; 80.6; 184.9; 2758.2; 80.6; 198.9; 3012.4
2007.0; 52.437; 1135.1; 188.7; 1802.5; 1135.1; 206.2; 1989.6; 80.6; 206.9; 2742.4; 80.6; 224.5; 3028.2
2010.0; 52.500; 1135.1; 211.8; 1790.5; 1135.1; 234.0; 2001.6; 80.6; 232.0; 2724.0; 80.6; 254.5; 3046.6
2013.0; 52.564; 1135.1; 237.8; 1776.7; 1135.1; 266.1; 2015.4; 80.6; 260.7; 2703.0; 80.6; 289.4; 3067.6
2016.0; 52.628; 1135.1; 266.7; 1761.1; 1135.1; 303.0; 2031.1; 80.6; 292.8; 2679.1; 80.6; 329.6; 3091.5
2019.0; 52.692; 1135.1; 298.3; 1743.6; 1135.1; 344.6; 2048.5; 80.6; 328.3; 2652.4; 80.6; 375.3; 3118.3
2022.0; 52.756; 1135.1; 332.1; 1724.5; 1135.1; 390.6; 2067.7; 80.6; 366.7; 2623.1; 80.6; 426.3; 3147.5
2025.0; 52.820; 1135.1; 367.1; 1704.0; 1135.1; 440.3; 2088.2; 80.6; 407.3; 2591.8; 80.6; 482.1; 3178.8
2028.0; 52.884; 1135.1; 402.3; 1682.7; 1135.1; 492.4; 2109.5; 80.6; 448.8; 2559.3; 80.6; 541.4; 3211.4
2031.0; 52.948; 1135.1; 436.3; 1661.3; 1135.1; 545.1; 2130.8; 80.6; 490.0; 2526.6; 80.6; 602.4; 3244.0
2034.0; 53.011; 1135.1; 467.9; 1640.7; 1135.1; 596.3; 2151.4; 80.6; 529.2; 2495.1; 80.6; 662.8; 3275.5
2037.0; 53.075; 1135.2; 496.0; 1621.7; 1135.2; 643.8; 2170.4; 80.6; 564.9; 2466.1; 80.6; 719.7; 3304.5
2040.0; 53.139; 1135.2; 520.0; 1604.9; 1135.2; 685.9; 2187.0; 80.6; 596.0; 2440.5; 80.6; 770.9; 3330.0
2043.0; 53.203; 1135.3; 539.7; 1590.8; 1135.3; 721.7; 2201.1; 80.6; 621.7; 2419.0; 80.6; 814.5; 3351.5
2046.0; 53.267; 1135.3; 555.8; 1579.2; 1135.3; 751.6; 2212.5; 80.6; 642.1; 2401.4; 80.6; 850.1; 3369.1
2049.0; 53.331; 1135.4; 569.4; 1569.7; 1135.4; 777.2; 2221.9; 80.6; 658.0; 2386.9; 80.6; 878.8; 3383.5
2052.0; 53.395; 1135.4; 581.4; 1561.6; 1135.4; 799.8; 2230.0; 80.6; 671.0; 2374.5; 80.6; 902.7; 3395.8
2055.0; 53.459; 1135.5; 591.2; 1554.7; 1135.5; 818.8; 2236.7; 80.6; 682.0; 2364.1; 80.6; 923.3; 3406.2
2058.0; 53.523; 1127.4; 598.8; 1550.3; 1127.4; 833.7; 2243.3; 79.8; 691.2; 2354.5; 79.8; 940.6; 3413.4
2061.0; 53.587; 1119.1; 606.9; 1546.0; 1119.1; 849.2; 2249.7; 79.0; 699.2; 2345.0; 79.0; 956.5; 3420.3
2064.0; 53.652; 1117.2; 607.3; 1544.2; 1117.2; 851.3; 2251.9; 78.8; 705.1; 2341.6; 78.8; 966.4; 3423.0
2067.0; 53.716; 890.5; 602.8; 1580.6; 890.5; 836.1; 2279.5; 54.8; 699.4; 2315.0; 54.8; 959.2; 3382.9
2070.0; 53.780; 219.8; 595.4; 1687.1; 219.8; 802.3; 2361.7; -16.2; 676.1; 2234.4; -16.2; 929.6; 3265.2
2073.0; 53.845; -343.1; 571.6; 1831.1; -343.1; 742.7; 2466.9; -446.1; 641.3; 2130.1; -446.1; 882.1; 3101.6
2076.0; 53.910; -786.5; 524.4; 1982.2; -786.5; 655.5; 2562.3; -1007.0; 596.4; 2035.5; -1007.0; 813.2; 2921.9
2079.0; 53.976; -1126.2; 451.9; 2110.1; -1126.2; 544.0; 2615.6; -1438.3; 539.3; 1984.5; -1438.3; 716.8; 2756.9
2082.0; 54.043; -1248.6; 355.5; 2183.2; -1248.6; 412.4; 2592.8; -1592.5; 463.7; 2014.2; -1592.5; 586.7; 2639.9
2085.0; 54.111; -1309.8; 253.6; 2246.0; -1309.8; 282.6; 2543.5; -1670.3; 356.1; 2074.0; -1670.3; 423.6; 2528.6
2088.0; 54.180; -1367.4; 156.9; 2308.0; -1367.4; 168.0; 2492.4; -1743.5; 229.7; 2135.6; -1743.5; 256.2; 2417.2
2091.0; 54.251; -1410.3; 78.0; 2356.7; -1410.3; 80.8; 2445.6; -1798.2; 111.3; 2187.8; -1798.2; 117.4; 2323.7
2094.0; 54.322; -1434.4; 28.7; 2383.5; -1434.4; 29.0; 2409.2; -1828.8; 25.6; 2221.1; -1828.8; 26.0; 2260.3
2097.0; 54.395; -1440.9; 13.6; 2386.4; -1440.9; 13.6; 2386.4; -1837.0; -13.9; 2230.9; -1837.0; -13.9; 2230.9
2100.0; 54.469; -1436.7; 15.3; 2373.3; -1436.7; 15.3; 2373.3; -1831.7; -14.2; 2224.4; -1831.7; -14.2; 2224.4
2103.0; 54.544; -1430.3; 12.7; 2357.0; -1430.3; 12.7; 2362.5; -1823.5; 0.6; 2214.4; -1823.5; 0.6; 2222.8
2106.0; 54.621; -1428.3; -4.5; 2347.5; -1428.3; -4.5; 2347.8; -1821.0; 4.9; 2211.4; -1821.0; 4.9; 2211.8
2109.0; 54.699; -1404.9; -74.3; 2352.6; -1404.9; -73.0; 2306.2; -1791.3; -33.8; 2246.6; -1791.3; -32.8; 2175.6
2112.0; 54.779; -1323.0; -321.0; 2404.2; -1323.0; -295.0; 2184.5; -1687.2; -206.2; 2396.2; -1687.2; -181.2; 2060.6
2115.0; 54.861; -1168.0; -702.8; 2490.4; -1168.0; -576.2; 1986.6; -1490.0; -577.4; 2653.0; -1490.0; -430.4; 1883.3
2118.0; 54.943; -955.8; -1139.6; 2579.3; -955.8; -811.7; 1754.7; -1220.3; -1094.8; 2955.9; -1220.3; -679.3; 1695.9
2121.0; 55.027; -744.6; -1511.9; 2642.0; -744.6; -944.3; 1552.3; -951.7; -1597.7; 3216.7; -951.7; -852.8; 1551.7
2124.0; 55.112; -581.6; -1741.4; 2670.9; -581.6; -989.1; 1414.3; -744.3; -1962.5; 3388.9; -744.3; -953.3; 1468.7
2127.0; 55.198; -476.6; -1844.0; 2676.7; -476.6; -990.8; 1335.2; -610.9; -2175.4; 3481.4; -610.9; -1008.3; 1431.6
2130.0; 55.285; -413.9; -1879.4; 2672.5; -413.9; -981.5; 1293.5; -537.1; -2282.1; 3524.6; -537.1; -1036.4; 1417.5
2133.0; 55.372; -381.0; -1894.0; 2665.7; -381.0; -975.0; 1271.1; -495.8; -2328.1; 3543.0; -495.8; -1048.3; 1412.2
2136.0; 55.461; -368.0; -1896.6; 2658.4; -368.0; -971.2; 1261.2; -479.5; -2337.3; 3545.6; -479.5; -1050.5; 1410.9
2139.0; 55.550; -365.7; -1892.5; 2649.7; -365.7; -970.3; 1259.2; -476.6; -2317.9; 3538.1; -476.6; -1045.3; 1413.5
2142.0; 55.641; -371.5; -1883.1; 2638.5; -371.5; -972.7; 1264.3; -483.8; -2266.5; 3520.8; -483.8; -1031.5; 1421.2
2145.0; 55.732; -386.2; -1867.7; 2624.3; -386.2; -978.8; 1277.8; -502.3; -2178.9; 3492.2; -502.3; -1007.3; 1434.9
2148.0; 55.825; -406.7; -1848.4; 2608.3; -406.7; -987.0; 1296.3; -528.0; -2071.1; 3456.7; -528.0; -976.6; 1452.0
2151.0; 55.919; -420.9; -1833.1; 2594.0; -420.9; -992.8; 1309.5; -545.8; -1987.5; 3428.3; -545.8; -952.4; 1465.6
2154.0; 56.014; -417.8; -1829.2; 2584.3; -417.8; -992.7; 1307.9; -542.0; -1965.0; 3419.9; -542.0; -946.7; 1469.6
2157.0; 56.111; -400.6; -1834.6; 2579.3; -400.6; -987.0; 1293.5; -520.3; -1997.9; 3429.1; -520.3; -957.8; 1464.5
2160.0; 56.209; -381.0; -1842.0; 2576.9; -381.0; -978.7; 1275.4; -495.8; -2052.2; 3443.9; -495.8; -974.8; 1455.3
2163.0; 56.308; -367.0; -1846.4; 2574.7; -367.0; -970.9; 1260.5; -478.2; -2098.5; 3454.9; -478.2; -988.6; 1446.8
2166.0; 56.409; -359.2; -1846.9; 2571.2; -359.2; -965.3; 1250.8; -468.5; -2123.4; 3459.0; -468.5; -995.7; 1441.6
2169.0; 56.512; -355.9; -1844.4; 2565.4; -355.9; -962.3; 1246.0; -464.3; -2124.6; 3456.5; -464.3; -996.0; 1440.4
2172.0; 56.616; -355.4; -1839.6; 2557.5; -355.4; -961.7; 1245.0; -463.7; -2105.2; 3448.5; -463.7; -990.4; 1443.0
2175.0; 56.723; -356.4; -1833.5; 2548.2; -356.4; -962.5; 1246.3; -464.9; -2073.1; 3437.3; -464.9; -981.3; 1448.1
2178.0; 56.832; -357.2; -1827.5; 2538.7; -357.2; -963.4; 1247.8; -466.0; -2040.3; 3425.8; -466.0; -972.0; 1453.3
2181.0; 56.945; -356.2; -1822.8; 2530.2; -356.2; -963.1; 1247.0; -464.7; -2019.0; 3417.4; -464.7; -966.2; 1456.7
2184.0; 57.060; 299.1; -1724.9; 2371.2; 299.1; -865.9; 1112.5; -7.9; -1973.0; 3543.8; -7.9; -1011.8; 1620.5
2187.0; 57.176; 305.9; -1712.1; 2351.6; 305.9; -877.2; 1128.2; -7.1; -1854.4; 3517.2; -7.1; -972.2; 1647.9
2190.0; 57.287; 308.1; -1707.7; 2345.2; 308.1; -880.0; 1132.2; -6.8; -1819.4; 3509.0; -6.8; -960.6; 1655.7
