s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
3791.9552086; 633.5065673; 3967.3984847; 1.6632008; -0.0454863; 17.7319073; -0.1510412
3793.9551850; 631.4082510; 3967.1822825; 1.7378677; 0.1161720; 17.7148632; -0.1431021
3795.9551614; 629.4619357; 3966.6525272; 1.9014155; 0.0260707; 17.6986998; -0.1306013
3797.9551378; 627.5750620; 3966.0335323; 1.8427080; -0.0537958; 17.6839356; -0.0937627
3799.9551142; 625.6162198; 3965.5731572; 1.7729444; -0.0165293; 17.6733282; -0.0619483
3801.9550905; 623.6482890; 3965.1845142; 1.7605138; -0.0098701; 17.6663166; -0.0351701
3803.9550669; 621.6977505; 3964.8429588; 1.7213808; -0.0290277; 17.6623345; 0.0468667
3805.9550433; 619.7158376; 3964.5969610; 1.6699442; -0.0218161; 17.6676407; 0.0922268
3807.9550197; 617.7155986; 3964.4379735; 1.6315225; -0.0185682; 17.6780776; 0.1648395
3809.9549960; 615.7201253; 3964.3551368; 1.5923990; -0.0205111; 17.6967166; 0.2750765
3811.9549724; 613.7177717; 3964.3528942; 1.5519189; -0.0194073; 17.7277769; 0.3435712
3813.9549488; 611.7207791; 3964.4283745; 1.5145139; -0.0183261; 17.7664949; 0.4682869
3815.9549252; 609.7264513; 3964.5773938; 1.4779635; -0.0181741; 17.8191320; 0.6012823
3817.9549015; 607.7388212; 3964.7986006; 1.4422030; -0.0174766; 17.8864912; 0.6991379
3819.9548779; 605.7628309; 3965.0886414; 1.4082064; -0.0166151; 17.9644951; 0.8671224
3821.9548543; 603.7950137; 3965.4446619; 1.3756519; -0.0159061; 18.0607733; 1.0341681
3823.9548307; 601.8401525; 3965.8628235; 1.3448267; -0.0148759; 18.1749321; 1.1607971
3825.9548070; 599.8979259; 3966.3390946; 1.3161936; -0.0137332; 18.3022209; 1.3656345
3827.9547834; 597.9695061; 3966.8684594; 1.2900130; -0.0124449; 18.4508472; 1.5610181
3829.9547598; 596.0552934; 3967.4454680; 1.2665096; -0.0110372; 18.6192847; 1.7024196
3831.9547362; 594.1532107; 3968.0649338; 1.2458778; -0.0095763; 18.8012596; 1.9149447
3833.9547125; 592.2639159; 3968.7204911; 1.2282478; -0.0080585; 19.0038693; 2.0926880
3835.9546889; 590.3856277; 3969.4063430; 1.2136339; -0.0065620; 19.2228432; 2.2166637
3837.9546653; 588.5155228; 3970.1171678; 1.2019800; -0.0051075; 19.4521015; 2.3846296
3839.9546417; 586.6535393; 3970.8468055; 1.1931248; -0.0037514; 19.6957523; 2.4977103
3841.9546180; 584.7970066; 3971.5904755; 1.1868687; -0.0025503; 19.9477663; 2.5775223
3843.9545944; 582.9438526; 3972.3437932; 1.1828867; -0.0014806; 20.2045378; 2.6587668
3845.9545708; 581.0934577; 3973.1025222; 1.1807111; -0.0006956; 20.4660277; 2.6864448
3847.9545472; 579.2440420; 3973.8639599; 1.1798864; -0.0002429; 20.7268894; 2.7079743
3849.9545235; 577.3949390; 3974.6263352; 1.1796743; -0.0000022; 20.9865603; 2.6840395
3851.9544999; 575.5460314; 3975.3887689; 1.1796697; -0.0000024; 21.2408037; 2.6767321
3853.9544763; 573.6971213; 3976.1512124; 1.1796680; 0.0000026; 21.4913598; 2.6772211
3855.9544527; 571.8480883; 3976.9136951; 1.1796805; 0.0000028; 21.7390732; 2.6513066
3857.9544291; 569.9990851; 3977.6761959; 1.1796137; -0.0000697; 21.9816379; 2.6463769
3859.9544054; 568.1499930; 3978.4390173; 1.1794444; -0.0000683; 22.2211113; 2.6463859
3861.9543818; 566.3015404; 3979.2018633; 1.1793633; -0.0000164; 22.4580321; 2.6208984
3863.9543582; 564.4526068; 3979.9650157; 1.1793242; -0.0000228; 22.6902330; 2.6179241
3865.9543346; 562.6040016; 3980.7281215; 1.1792965; 0.0000157; 22.9198222; 2.6160951
3867.9543109; 560.7555509; 3981.4910901; 1.1794044; 0.0001009; 23.1469761; 2.5433964
3869.9542873; 558.9064727; 3982.2536628; 1.1800113; 0.0005061; 23.3657007; 2.4880029
3871.9542637; 557.0567072; 3983.0143180; 1.1814585; 0.0009691; 23.5776984; 2.4343697
3873.9542401; 555.2057954; 3983.7712439; 1.1839155; 0.0014889; 23.7832972; 2.2565511
3875.9542164; 553.3519537; 3984.5225711; 1.1879171; 0.0025131; 23.9723033; 2.1608490
3877.9541928; 551.4951300; 3985.2642761; 1.1939323; 0.0034660; 24.1519072; 2.0566854
3879.9541692; 549.6326331; 3985.9933385; 1.2017310; 0.0043285; 24.3216213; 1.8186605
3881.9541456; 547.7645709; 3986.7063917; 1.2106719; 0.0046016; 24.4707135; 1.6993967
3883.9541219; 545.8893091; 3987.4024895; 1.2201320; 0.0048464; 24.6092122; 1.5637829
3885.9540983; 544.0075642; 3988.0803161; 1.2300498; 0.0050719; 24.7359735; 1.3187838
3887.9540747; 542.1187400; 3988.7399763; 1.2391465; 0.0039536; 24.8423722; 1.2024228
3889.9540511; 540.2246413; 3989.3845075; 1.2465375; 0.0043012; 24.9389874; 1.0653244
3891.9540274; 538.3267389; 3990.0117047; 1.2575109; 0.0066906; 25.0242750; 0.8689699
3893.9540038; 536.4184160; 3990.6152170; 1.2716425; 0.0072906; 25.0936282; 0.7848860
3895.9539802; 534.5039020; 3991.1900640; 1.2868454; 0.0081724; 25.1561063; 0.6913652
3897.9539566; 532.5799966; 3991.7335038; 1.3046403; 0.0096211; 25.2110117; 0.6009569
3899.9539329; 530.6465861; 3992.2407881; 1.3235839; 0.0091898; 25.2586403; 0.5831058
3901.9539093; 528.7045245; 3992.7124235; 1.3413109; 0.0085419; 25.3047685; 0.5686046
3903.9538857; 526.7514934; 3993.1515494; 1.3577173; 0.0078412; 25.3496686; 0.5955565
3905.9538621; 524.7979900; 3993.5575891; 1.3744376; 0.0090208; 25.3966119; 0.6213758
3907.9538384; 522.8326060; 3993.9293863; 1.3934952; 0.0097901; 25.4454980; 0.6547824
3909.9538148; 520.8575230; 3994.2631867; 1.4133261; 0.0100177; 25.4969110; 0.7105817
3911.9537912; 518.8802962; 3994.5575733; 1.4321412; 0.0086255; 25.5525882; 0.7382054
3913.9537676; 516.8931051; 3994.8183768; 1.4480318; 0.0073981; 25.6103016; 0.7802334
3915.9537440; 514.9059600; 3995.0490814; 1.4621972; 0.0067934; 25.6711598; 0.8220111
3917.9537203; 512.9122369; 3995.2533039; 1.4748356; 0.0056514; 25.7351210; 0.8473227
3919.9536967; 510.9248232; 3995.4342207; 1.4848356; 0.0048766; 25.8008857; 0.8871760
3921.9536731; 508.9313630; 3995.5950827; 1.4962744; 0.0065492; 25.8695644; 0.9179120
3923.9536495; 506.9366747; 3995.7302313; 1.5100536; 0.0068193; 25.9404312; 0.9408832
3925.9536258; 504.9402709; 3995.8382038; 1.5233819; 0.0065589; 26.0128710; 0.9792168
3927.9536022; 502.9417574; 3995.9199152; 1.5364728; 0.0065250; 26.0880486; 1.0099232
3929.9535786; 500.9428147; 3995.9755532; 1.5494267; 0.0064109; 26.1653573; 1.0334498
3931.9535550; 498.9435250; 3996.0055633; 1.5620988; 0.0062681; 26.2442312; 1.0703597
3933.9535313; 496.9435733; 3996.0105011; 1.5745153; 0.0061463; 26.3256730; 1.0985554
3935.9535077; 494.9440060; 3995.9908563; 1.5866907; 0.0060386; 26.4089991; 1.1204704
3937.9534841; 492.9444110; 3995.9470582; 1.5986674; 0.0059324; 26.4937174; 1.1539651
3939.9534605; 490.9456592; 3995.8795577; 1.6103981; 0.0057999; 26.5806860; 1.1793643
3941.9534368; 488.9477113; 3995.7888797; 1.6218490; 0.0056400; 26.6692757; 1.1994628
3943.9534132; 486.9508642; 3995.6756682; 1.6329555; 0.0054729; 26.7590744; 1.2301173
3945.9533896; 484.9555506; 3995.5405975; 1.6437776; 0.0053493; 26.8508561; 1.2526838
3947.9533660; 482.9618226; 3995.3841926; 1.6543490; 0.0052225; 26.9440002; 1.2709366
3949.9533423; 480.9695574; 3995.2069472; 1.6646677; 0.0050963; 27.0381737; 1.2984839
3951.9533187; 478.9794951; 3995.0094311; 1.6747391; 0.0049758; 27.1340507; 1.3184048
3953.9532951; 476.9914562; 3994.7921171; 1.6845711; 0.0048576; 27.2310533; 1.3349415
3955.9532715; 475.0053220; 3994.5554632; 1.6941706; 0.0047416; 27.3289219; 1.3596369
3957.9532478; 473.0218912; 3994.3000311; 1.7035406; 0.0046294; 27.4282419; 1.3769808
3959.9532242; 471.0408119; 3994.0262331; 1.7126885; 0.0045199; 27.5284637; 1.3918526
3961.9532006; 469.0619958; 3993.7344940; 1.7216217; 0.0044127; 27.6293984; 1.4137671
3963.9531770; 467.0862364; 3993.4253639; 1.7303426; 0.0043092; 27.7315462; 1.4286692
3965.9531533; 465.1130698; 3993.0991940; 1.7388591; 0.0042083; 27.8343900; 1.4419512
3967.9531297; 463.1424665; 3992.7563836; 1.7471776; 0.0041097; 27.9378060; 1.4611461
3969.9531061; 461.1751388; 3992.3974573; 1.7553009; 0.0040146; 28.0422096; 1.4738149
3971.9530825; 459.2105858; 3992.0227146; 1.7632365; 0.0039218; 28.1471261; 1.4856000
3973.9530589; 457.2488478; 3991.6325364; 1.7709900; 0.0038313; 28.2524873; 1.5021242
3975.9530352; 455.2904838; 3991.2274037; 1.7785645; 0.0037441; 28.3586224; 1.5128200
3977.9530116; 453.3350434; 3990.8075825; 1.7859669; 0.0036590; 28.4651133; 1.5232051
3979.9529880; 451.3826261; 3990.3734394; 1.7932022; 0.0035760; 28.5719342; 1.5370932
3981.9529644; 449.4335762; 3989.9253907; 1.8002738; 0.0034962; 28.6793257; 1.5461016
3983.9529407; 447.4875855; 3989.4636957; 1.8071876; 0.0034182; 28.7869424; 1.5553590
3985.9529171; 445.5447899; 3988.9887057; 1.8139480; 0.0033423; 28.8947991; 1.5662778
3987.9528935; 443.6052577; 3988.5007493; 1.8205592; 0.0032692; 29.0030077; 1.5740651
3989.9528699; 441.6689236; 3988.0001130; 1.8270257; 0.0031979; 29.1113490; 1.5821054
3991.9528462; 439.7358835; 3987.4871162; 1.8333517; 0.0031284; 29.2198389; 1.5904292
3993.9528226; 437.8060038; 3986.9620098; 1.8395416; 0.0030616; 29.3284952; 1.5970886
3995.9527990; 435.8794285; 3986.4251108; 1.8455988; 0.0029963; 29.4372028; 1.6038166
3997.9527754; 433.9561769; 3985.8766963; 1.8515277; 0.0029329; 29.5459659; 1.6099173
3999.9527517; 432.0360035; 3985.3169587; 1.8573324; 0.0028719; 29.6547415; 1.6155106
4001.9527281; 430.1192049; 3984.7462393; 1.8630159; 0.0028123; 29.7634954; 1.6208494
4003.9527045; 428.2057034; 3984.1647648; 1.8685823; 0.0027544; 29.8722108; 1.6250391
4005.9526809; 426.2952252; 3983.5726920; 1.8740357; 0.0026990; 29.9808115; 1.6296116
4007.9526572; 424.3881550; 3982.9703730; 1.8793789; 0.0026448; 30.0893241; 1.6335025
4009.9526336; 422.4843168; 3982.3579811; 1.8846153; 0.0025919; 30.1977046; 1.6360355
4011.9526100; 420.5834752; 3981.7356598; 1.8897497; 0.0025427; 30.3058645; 1.6396448
4013.9525864; 418.6860305; 3981.1037496; 1.8947845; 0.0024888; 30.4138772; 1.6421010
4015.9525627; 416.7917319; 3980.4623989; 1.8996968; 0.0024236; 30.5216686; 1.6433549
4017.9525391; 414.9004229; 3979.8118478; 1.9044384; 0.0023076; 30.6291625; 1.6461100
4019.9525155; 413.0122960; 3979.1526282; 1.9089396; 0.0022320; 30.7364597; 1.6472180
4021.9524919; 411.1270832; 3978.4849227; 1.9134605; 0.0022892; 30.8434556; 1.6475765
4023.9524682; 409.2446496; 3977.8085138; 1.9180457; 0.0022809; 30.9501047; 1.6498288
4025.9524446; 407.3656717; 3977.1236518; 1.9225811; 0.0022525; 31.0565326; 1.6502973
4027.9524210; 405.4897418; 3976.4303148; 1.9270492; 0.0022159; 31.1626271; 1.6500922
4029.9523974; 403.6165439; 3975.7285336; 1.9314489; 0.0021841; 31.2683485; 1.6516968
4031.9523738; 401.7470445; 3975.0188103; 1.9357846; 0.0021481; 31.3738160; 1.6509997
4033.9523501; 399.8803544; 3974.3009705; 1.9400280; 0.0020952; 31.4788858; 1.6496860
4035.9523265; 398.0164717; 3973.5751707; 1.9442752; 0.0021870; 31.5835228; 1.6506418
4037.9523029; 396.1563584; 3972.8414527; 1.9487797; 0.0022967; 31.6878747; 1.6493763
4039.9522793; 394.2993133; 3972.0991051; 1.9533965; 0.0023197; 31.7918045; 1.6489720
4041.9522556; 392.4457809; 3971.3482590; 1.9578952; 0.0021274; 31.8953702; 1.6512806
4043.9522320; 390.5954670; 3970.5895378; 1.9619034; 0.0019277; 31.9987451; 1.6532433
4045.9522084; 388.7479928; 3969.8235770; 1.9657382; 0.0019069; 32.1019093; 1.6585037
4047.9521848; 386.9036153; 3969.0506548; 1.9695116; 0.0018611; 32.2050697; 1.6647814
4049.9521611; 385.0618521; 3968.2707570; 1.9731802; 0.0018071; 32.3082894; 1.6728165
4051.9521375; 383.2229995; 3967.4842417; 1.9767400; 0.0017528; 32.4116762; 1.6823112
4053.9521139; 381.3870264; 3966.6913349; 1.9801881; 0.0016947; 32.5153182; 1.6904700
4055.9520903; 379.5534997; 3965.8921007; 1.9835156; 0.0016235; 32.6191312; 1.7000654
4057.9520666; 377.7227068; 3965.0869867; 1.9866577; 0.0015188; 32.7232012; 1.7094800
4059.9520430; 375.8943853; 3964.2762997; 1.9896328; 0.0014692; 32.8275149; 1.7172416
4061.9520194; 374.0684362; 3963.4602352; 1.9925385; 0.0014360; 32.9319696; 1.7257503
4063.9519958; 372.2448690; 3962.6389444; 1.9953756; 0.0014012; 33.0366091; 1.7334664
4065.9519721; 370.4235915; 3961.8125440; 1.9981320; 0.0013516; 33.1413839; 1.7401648
4067.9519485; 368.6045546; 3960.9812236; 2.0007813; 0.0012984; 33.2462314; 1.7471042
4069.9519249; 366.7876980; 3960.1451881; 2.0033279; 0.0012483; 33.3511655; 1.7534213
4071.9519013; 364.9728687; 3959.3045881; 2.0057759; 0.0012002; 33.4561480; 1.7592746
4073.9518776; 363.1601476; 3958.4596742; 2.0081273; 0.0011465; 33.5611510; 1.7650250
4075.9518540; 361.3493443; 3957.6106022; 2.0103480; 0.0010744; 33.6661681; 1.7703388
4077.9518304; 359.5403083; 3956.7576337; 2.0123863; 0.0009513; 33.7711733; 1.7755107
4079.9518068; 357.7330777; 3955.9013083; 2.0141621; 0.0008636; 33.8761583; 1.7802118
4081.9517831; 355.9272491; 3955.0417621; 2.0159546; 0.0009289; 33.9810957; 1.7843444
4083.9517595; 354.1230093; 3954.1788901; 2.0178190; 0.0009167; 34.0859525; 1.7888365
4085.9517359; 352.3203350; 3953.3127035; 2.0196151; 0.0008786; 34.1907505; 1.7926954
4087.9517123; 350.5191898; 3952.4433537; 2.0213313; 0.0008377; 34.2954533; 1.7961594
4089.9516887; 348.7195078; 3951.5709898; 2.0229656; 0.0007966; 34.4000388; 1.8001749
4091.9516650; 346.9212111; 3950.6957565; 2.0245178; 0.0007558; 34.5045401; 1.8033071
4093.9516414; 345.1242407; 3949.8178060; 2.0259895; 0.0007159; 34.6089068; 1.8060421
4095.9516178; 343.3285342; 3948.9372816; 2.0273890; 0.0006860; 34.7131173; 1.8095772
4097.9515942; 341.5340205; 3948.0542859; 2.0287333; 0.0006548; 34.8172189; 1.8120383
4099.9515705; 339.7406727; 3947.1689501; 2.0299986; 0.0006105; 34.9211512; 1.8141550
4101.9515469; 337.9484003; 3946.2814209; 2.0311768; 0.0005681; 35.0248959; 1.8172629
4103.9515233; 336.1571547; 3945.3918643; 2.0322716; 0.0005281; 35.1285112; 1.8191128
4105.9514997; 334.3668437; 3944.5004113; 2.0332930; 0.0004933; 35.2319268; 1.8205789
4107.9514760; 332.5774097; 3943.6071907; 2.0342449; 0.0004586; 35.3351227; 1.8232476
4109.9514524; 330.7888025; 3942.7123326; 2.0351276; 0.0004243; 35.4381687; 1.8244917
4111.9514288; 329.0009518; 3941.8159546; 2.0359428; 0.0003909; 35.5409859; 1.8253574
4113.9514052; 327.2138006; 3940.9181780; 2.0366917; 0.0003581; 35.6435552; 1.8276276
4115.9513815; 325.4272972; 3940.0191237; 2.0373753; 0.0003257; 35.7459571; 1.8283436
4117.9513579; 323.6413773; 3939.1189046; 2.0379949; 0.0002938; 35.8481065; 1.8287712
4119.9513343; 321.8559859; 3938.2176354; 2.0385509; 0.0002623; 35.9499894; 1.8307909
4121.9513107; 320.0710699; 3937.3154309; 2.0390442; 0.0002310; 36.0516964; 1.8312578
4123.9512870; 318.2865694; 3936.4124011; 2.0394750; 0.0001998; 36.1531431; 1.8315486
4125.9512634; 316.5024297; 3935.5086582; 2.0398434; 0.0001687; 36.2543220; 1.8334159
4127.9512398; 314.7185958; 3934.6043139; 2.0401497; 0.0001379; 36.3553221; 1.8336424
4129.9512162; 312.9350107; 3933.6994772; 2.0403953; 0.0001077; 36.4560547; 1.8330236
4131.9511925; 311.1516214; 3932.7942556; 2.0405824; 0.0000799; 36.5564759; 1.8338317
4133.9511689; 309.3683765; 3931.8887490; 2.0407153; 0.0000541; 36.6566661; 1.8319561
4135.9511453; 307.5852301; 3930.9830480; 2.0408019; 0.0000324; 36.7564812; 1.8275645
4137.9511217; 305.8021445; 3930.0772293; 2.0408503; 0.0000175; 36.8557876; 1.8253988
4139.9510980; 304.0190895; 3929.1713474; 2.0408731; 0.0000069; 36.9547100; 1.8186075
4141.9510744; 302.2360483; 3928.2654392; 2.0408821; 0.0000022; 37.0530017; 1.8100826
4143.9510508; 300.4530127; 3927.3595230; 2.0408838; 0.0000002; 37.1505744; 1.8061512
4145.9510272; 298.6699755; 3926.4536051; 2.0408831; -0.0000006; 37.2476805; 1.7981731
4147.9510036; 296.8869380; 3925.5476895; 2.0408819; -0.0000005; 37.3441067; 1.7897317
4149.9509799; 295.1039010; 3924.6417766; 2.0408811; -0.0000003; 37.4398337; 1.7858100
4151.9509563; 293.3208611; 3923.7358635; 2.0408808; 0.0000000; 37.5351076; 1.7779514
4153.9509327; 291.5378220; 3922.8299508; 2.0408811; 0.0000004; 37.6297226; 1.7696010
4155.9509091; 289.7547854; 3921.9240381; 2.0408814; -0.0000004; 37.7236576; 1.7656919
4157.9508854; 287.9717450; 3921.0181254; 2.0408798; -0.0000002; 37.8171526; 1.7579463
4159.9508618; 286.1887059; 3920.1122125; 2.0408835; 0.0000038; 37.9100083; 1.7445592
4161.9508382; 284.4056789; 3919.2062814; 2.0409076; 0.0000240; 38.0019327; 1.7344936
4163.9508146; 282.6226919; 3918.3002626; 2.0409813; 0.0000520; 38.0931067; 1.7142847
4165.9507909; 280.8398018; 3917.3940564; 2.0411216; 0.0000883; 38.1830046; 1.6932748
4167.9507673; 279.0570741; 3916.4875362; 2.0413351; 0.0001254; 38.2715933; 1.6810857
4169.9507437; 277.2745703; 3915.5805673; 2.0416233; 0.0001630; 38.3593420; 1.6616479
4171.9507201; 275.4923637; 3914.6730178; 2.0419875; 0.0002013; 38.4458793; 1.6413460
4173.9506964; 273.7105246; 3913.7647528; 2.0424273; 0.0002383; 38.5311684; 1.6295374
4175.9506728; 271.9291131; 3912.8556359; 2.0429403; 0.0002740; 38.6156576; 1.6108088
4177.9506492; 270.1482022; 3911.9455452; 2.0435214; 0.0003071; 38.6989944; 1.5912282
4179.9506256; 268.3678474; 3911.0343607; 2.0441661; 0.0003369; 38.7811424; 1.5798128
4181.9506019; 266.5881110; 3910.1219791; 2.0448686; 0.0003658; 38.8625293; 1.5617992
4183.9505783; 264.8090422; 3909.2082955; 2.0456294; 0.0003950; 38.9428210; 1.5429090
4185.9505547; 263.0306936; 3908.2932061; 2.0464477; 0.0004230; 39.0219793; 1.5318681
4187.9505311; 261.2531227; 3907.3766140; 2.0473213; 0.0004503; 39.1004127; 1.5145285
4189.9505074; 259.4763769; 3906.4584213; 2.0482481; 0.0004766; 39.1778038; 1.4963013
4191.9504838; 257.7005051; 3905.5385349; 2.0492268; 0.0005018; 39.2541138; 1.4856248
4193.9504602; 255.9255604; 3904.6168682; 2.0502553; 0.0005265; 39.3297327; 1.4689363
4195.9504366; 254.1515858; 3903.6933327; 2.0513320; 0.0005502; 39.4043596; 1.4513445
4197.9504129; 252.3786276; 3902.7678453; 2.0524556; 0.0005731; 39.4779541; 1.4410204
4199.9503893; 250.6067332; 3901.8403273; 2.0536245; 0.0005955; 39.5508897; 1.4249560
4201.9503657; 248.8359436; 3900.9106993; 2.0548370; 0.0006171; 39.6228802; 1.4079716
4203.9503421; 247.0663031; 3899.9788870; 2.0560923; 0.0006380; 39.6938843; 1.3979873
4205.9503185; 245.2978528; 3899.0448176; 2.0573887; 0.0006583; 39.7642595; 1.3825193
4207.9502948; 243.5306332; 3898.1084205; 2.0587251; 0.0006781; 39.8337338; 1.3661163
4209.9502712; 241.7646875; 3897.1696292; 2.0601004; 0.0006971; 39.9022650; 1.3564595
4211.9502476; 240.0000495; 3896.2283752; 2.0615135; 0.0007158; 39.9701954; 1.3415604
4213.9502240; 238.2367608; 3895.2845961; 2.0629631; 0.0007339; 40.0372664; 1.3257149
4215.9502003; 236.4748642; 3894.3382332; 2.0644484; 0.0007513; 40.1034350; 1.3163736
4217.9501767; 234.7143850; 3893.3892201; 2.0659684; 0.0007685; 40.1690295; 1.3020155
4219.9501531; 232.9553674; 3892.4375033; 2.0675219; 0.0007851; 40.2338033; 1.2867059
4221.9501295; 231.1978547; 3891.4830304; 2.0691083; 0.0008012; 40.2977132; 1.2776687
4223.9501058; 229.4418623; 3890.5257365; 2.0707265; 0.0008170; 40.3610742; 1.2638232
4225.9500822; 227.6874387; 3889.5655762; 2.0723757; 0.0008323; 40.4236508; 1.2490309
4227.9500586; 225.9346280; 3888.6025039; 2.0740552; 0.0008471; 40.4853999; 1.2402867
4229.9500350; 224.1834346; 3887.6364540; 2.0757641; 0.0008617; 40.5466237; 1.2269250
4231.9500113; 222.4339124; 3886.6673898; 2.0775017; 0.0008758; 40.6070971; 1.2126342
4233.9499877; 220.6861074; 3885.6952722; 2.0792672; 0.0008897; 40.6667778; 1.2041723
4235.9499641; 218.9400113; 3884.7200331; 2.0810601; 0.0009031; 40.7259554; 1.1912649
4237.9499405; 217.1956851; 3883.7416453; 2.0828791; 0.0009159; 40.7844143; 1.1774624
4239.9499168; 215.4531766; 3882.7600761; 2.0847244; 0.0009295; 40.8421136; 1.1692732
4241.9498932; 213.7124646; 3881.7752516; 2.0865968; 0.0009417; 40.8993311; 1.1567905
4243.9498696; 211.9736178; 3880.7871565; 2.0884878; 0.0009494; 40.9558590; 1.1439937
4245.9498460; 210.2366744; 3879.7957823; 2.0903825; 0.0009419; 41.0116850; 1.1366817
4247.9498223; 208.5015615; 3878.8011156; 2.0922522; 0.0009226; 41.0670791; 1.1258026
4249.9497987; 206.7682955; 3877.8032615; 2.0940592; 0.0008843; 41.1218694; 1.1149538
4251.9497751; 205.0368185; 3876.8023673; 2.0957705; 0.0008215; 41.1760598; 1.1087468
4253.9497515; 203.3069468; 3875.7986063; 2.0973410; 0.0007418; 41.2298780; 1.0993511
4255.9497278; 201.5785768; 3874.7922964; 2.0987190; 0.0006363; 41.2831708; 1.0895139
4257.9497042; 199.8515111; 3873.7838011; 2.0998859; 0.0005306; 41.3359189; 1.0835958
4259.9496806; 198.1254740; 3872.7734491; 2.1008397; 0.0004184; 41.3883139; 1.0742260
4261.9496570; 196.4002991; 3871.7616698; 2.1015466; 0.0002886; 41.4401904; 1.0636895
4263.9496334; 194.6757081; 3870.7488976; 2.1019893; 0.0001527; 41.4914942; 1.0570706
4265.9496097; 192.9514161; 3869.7355929; 2.1021568; 0.0000145; 41.5424159; 1.0464029
4267.9495861; 191.2271653; 3868.7222454; 2.1020466; -0.0001248; 41.5927624; 1.0343623
4269.9495625; 189.5026430; 3867.7093162; 2.1016594; -0.0002618; 41.6424697; 1.0267117
4271.9495389; 187.7776138; 3866.6973038; 2.1009999; -0.0003964; 41.6917508; 1.0145115
4273.9495152; 186.0517819; 3865.6866565; 2.1000777; -0.0005259; 41.7403891; 1.0012613
4275.9494916; 184.3248557; 3864.6778022; 2.0989030; -0.0006468; 41.7883366; 0.9929194
4277.9494680; 182.5966784; 3863.6712127; 2.0974923; -0.0007609; 41.8358304; 0.9799188
4279.9494444; 180.8669567; 3862.6672410; 2.0958680; -0.0008634; 41.8826496; 0.9666322
4281.9494207; 179.1354668; 3861.6662291; 2.0940505; -0.0009505; 41.9287827; 0.9584633
4283.9493971; 177.4021461; 3860.6685498; 2.0920687; -0.0010271; 41.9744759; 0.9461067
4285.9493735; 175.6667549; 3859.6744124; 2.0899540; -0.0010876; 42.0195313; 0.9342168
4287.9493499; 173.9291726; 3858.6840248; 2.0877328; -0.0011290; 42.0639731; 0.9270773
4289.9493262; 172.1894256; 3857.6976009; 2.0854405; -0.0011600; 42.1080289; 0.9165170
4291.9493026; 170.4473657; 3856.7151941; 2.0831024; -0.0011782; 42.1515376; 0.9063012
4293.9492790; 168.7029832; 3855.7368714; 2.0807559; -0.0011595; 42.1945172; 0.8999980
4295.9492554; 166.9564121; 3854.7626387; 2.0784635; -0.0011440; 42.2371547; 0.8904103
4297.9492317; 165.2075618; 3853.7923915; 2.0761493; -0.0011703; 42.2792956; 0.8807228
4299.9492081; 163.4564813; 3852.8262585; 2.0737848; -0.0011938; 42.3209367; 0.8747198
4301.9491845; 161.7030360; 3851.8642739; 2.0713758; -0.0012114; 42.3622535; 0.8655632
4303.9491609; 159.9472830; 3850.9065445; 2.0689495; -0.0012149; 42.4030982; 0.8561908
4305.9491372; 158.1892448; 3849.9531051; 2.0665142; -0.0012210; 42.4434619; 0.8503721
4307.9491136; 156.4288228; 3849.0039289; 2.0640655; -0.0012276; 42.4835133; 0.8414780
4309.9490900; 154.6660982; 3848.0590896; 2.0616041; -0.0012338; 42.5231087; 0.8323744
4311.9490664; 152.9010862; 3847.1186232; 2.0591306; -0.0012398; 42.5622395; 0.8267328
4313.9490427; 151.1336812; 3846.1825009; 2.0566450; -0.0012457; 42.6010695; 0.8181147
4315.9490191; 149.3639773; 3845.2507993; 2.0541481; -0.0012513; 42.6394600; 0.8093295
4317.9489955; 147.5919832; 3844.3235481; 2.0516401; -0.0012568; 42.6774042; 0.8038743
4319.9489719; 145.8175999; 3843.4007202; 2.0491211; -0.0012621; 42.7150592; 0.7955128
4321.9489483; 144.0409216; 3842.4823893; 2.0465915; -0.0012675; 42.7522900; 0.7870360
4323.9489246; 142.2619534; 3841.5685814; 2.0440515; -0.0012726; 42.7890921; 0.7817500
4325.9489010; 140.4806056; 3840.6592737; 2.0415014; -0.0012777; 42.8256158; 0.7736054
4327.9488774; 138.6969679; 3839.7545355; 2.0389402; -0.0012835; 42.8617283; 0.7654281
4329.9488538; 136.9110470; 3838.8543949; 2.0363687; -0.0012877; 42.8974292; 0.7602926
4331.9488301; 135.1227523; 3837.9588263; 2.0337876; -0.0012989; 42.9328611; 0.7523205
4333.9488065; 133.3321601; 3837.0679270; 2.0311565; -0.0013322; 42.9678928; 0.7444287
4335.9487829; 131.5391917; 3836.1817834; 2.0284836; -0.0013325; 43.0025289; 0.7394506
4337.9487593; 129.7438665; 3835.3004201; 2.0258290; -0.0013224; 43.0369058; 0.7316899
4339.9487356; 127.9462368; 3834.4238182; 2.0231937; -0.0013129; 43.0708948; 0.7241082
4341.9487120; 126.1463042; 3833.5519407; 2.0205688; -0.0013149; 43.1045054; 0.7192691
4343.9486884; 124.3440989; 3832.6848065; 2.0179333; -0.0013203; 43.1378653; 0.7116628
4345.9486648; 122.5396014; 3831.8224292; 2.0152889; -0.0013242; 43.1708471; 0.7043539
4347.9486411; 120.7328211; 3830.9648314; 2.0126364; -0.0013284; 43.2034654; 0.6996486
