s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
3933.0; 118.401; 0.01446; 2399.8; -0.0; 614.2
3936.0; 118.504; 0.01403; 2417.5; -0.0; 601.5
3939.0; 118.607; 0.01363; 2434.4; -0.0; 589.3
3942.0; 118.710; 0.01325; 2450.5; -0.0; 577.7
3945.0; 118.812; 0.01289; 2466.0; -0.0; 566.6
3948.0; 118.913; 0.01255; 2480.7; -0.0; 556.1
3951.0; 119.013; 0.01222; 2494.8; -0.0; 546.2
3954.0; 119.113; 0.01192; 2508.3; -0.0; 536.7
3957.0; 119.213; 0.01163; 2521.2; -0.0; 527.7
3960.0; 119.312; 0.01135; 2533.6; -0.0; 519.2
3963.0; 119.410; 0.01109; 2545.4; -0.0; 511.1
3966.0; 119.507; 0.01084; 2556.6; -0.0; 503.5
3969.0; 119.604; 0.01062; 2567.1; -0.0; 496.5
3972.0; 119.700; 0.01042; 2576.9; -0.0; 490.2
3975.0; 119.796; 0.01023; 2586.0; -0.0; 484.5
3978.0; 119.891; 0.01002; 2595.3; -0.0; 478.7
3981.0; 119.986; 0.00977; 2605.8; -0.0; 471.6
3984.0; 120.080; 0.00943; 2619.1; -0.0; 462.0
3987.0; 120.173; 0.00901; 2635.9; -0.0; 448.7
3990.0; 120.266; 0.00853; 2655.8; -0.0; 432.3
3993.0; 120.359; 0.00807; 2677.0; -0.0; 414.1
3996.0; 120.451; 0.00764; 2698.3; -0.0; 395.5
3999.0; 120.543; 0.00723; 2719.2; -0.0; 377.2
4002.0; 120.635; 0.00683; 2739.3; -0.0; 359.5
4005.0; 120.726; 0.00645; 2758.8; -0.0; 342.2
4008.0; 120.816; 0.00608; 2777.7; -0.0; 325.4
4011.0; 120.907; 0.00571; 2796.1; -0.0; 308.8
4014.0; 120.996; 0.00536; 2813.9; -0.0; 292.6
4017.0; 121.086; 0.00502; 2831.4; -0.0; 276.7
4020.0; 121.175; 0.00469; 2848.4; -0.0; 261.0
4023.0; 121.263; 0.00437; 2865.0; -0.0; 245.6
4026.0; 121.351; 0.00406; 2881.2; -0.0; 230.4
4029.0; 121.439; 0.00375; 2897.1; -0.0; 215.4
4032.0; 121.526; 0.00345; 2912.6; -0.0; 200.6
4035.0; 121.613; 0.00316; 2927.8; -0.0; 186.0
4038.0; 121.699; 0.00288; 2942.7; -0.0; 171.6
4041.0; 121.785; 0.00260; 2957.3; -0.0; 157.3
4044.0; 121.871; 0.00233; 2971.6; -0.0; 143.2
4047.0; 121.956; 0.00206; 2985.6; -0.0; 129.2
4050.0; 122.041; 0.00180; 2999.4; -0.0; 115.4
4053.0; 122.126; 0.00155; 3012.8; -0.0; 101.8
4056.0; 122.210; 0.00130; 3026.0; -0.0; 88.3
4059.0; 122.294; 0.00105; 3039.1; -0.0; 74.7
4062.0; 122.377; 0.00080; 3052.1; -0.0; 61.0
4065.0; 122.460; 0.00054; 3065.1; -0.0; 47.1
4068.0; 122.543; 0.00030; 3077.9; -0.0; 33.3
4071.0; 122.625; 0.00009; 3090.0; -0.0; 20.2
4074.0; 122.707; -0.00004; 3100.4; -0.0; 9.4
4077.0; 122.789; -0.00007; 3108.4; -0.0; 2.3
4080.0; 122.870; -0.00000; 3113.3; -0.0; 0.0
4083.0; 122.952; 0.00004; 3116.7; -0.0; 0.0
4086.0; 123.032; 0.00001; 3120.1; -0.0; 0.0
4089.0; 123.113; -0.00000; 3123.4; -0.0; 0.0
4092.0; 123.193; -0.00000; 3126.8; -0.0; 0.0
4095.0; 123.273; -0.00000; 3130.1; -0.0; 0.0
4098.0; 123.352; 0.00000; 3133.4; -0.0; 0.0
4101.0; 123.431; 0.00036; 3131.1; -0.0; 8.6
4104.0; 123.510; 0.00105; 3120.1; -0.0; 30.1
4107.0; 123.589; 0.00133; 3109.3; -0.0; 50.8
4110.0; 123.668; 0.00154; 3098.8; -0.0; 70.5
4113.0; 123.746; 0.00179; 3088.6; -0.0; 89.2
4116.0; 123.824; 0.00206; 3078.6; -0.0; 107.1
4119.0; 123.901; 0.00231; 3068.9; -0.0; 124.2
4122.0; 123.979; 0.00255; 3059.4; -0.0; 140.6
4125.0; 124.056; 0.00278; 3050.2; -0.0; 156.4
4128.0; 124.133; 0.00299; 3041.1; -0.0; 171.6
4131.0; 124.209; 0.00320; 3032.3; -0.0; 186.3
4134.0; 124.286; 0.00339; 3023.7; -0.0; 200.4
4137.0; 124.362; 0.00358; 3015.3; -0.0; 214.0
4140.0; 124.438; 0.00376; 3007.1; -0.0; 227.2
4143.0; 124.514; 0.00394; 2999.1; -0.0; 240.0
4146.0; 124.589; 0.00410; 2991.2; -0.0; 252.3
4149.0; 124.665; 0.00426; 2983.6; -0.0; 264.2
4152.0; 124.740; 0.00441; 2976.1; -0.0; 275.8
4155.0; 124.815; 0.00456; 2968.7; -0.0; 287.1
4158.0; 124.890; 0.00470; 2961.6; -0.0; 298.0
4161.0; 124.964; 0.00484; 2954.6; -0.0; 308.6
4164.0; 125.039; 0.00497; 2947.7; -0.0; 318.9
4167.0; 125.113; 0.00510; 2941.0; -0.0; 328.9
4170.0; 125.187; 0.00522; 2934.4; -0.0; 338.6
4173.0; 125.261; 0.00534; 2928.0; -0.0; 348.1
4176.0; 125.335; 0.00546; 2921.7; -0.0; 357.3
4179.0; 125.408; 0.00557; 2915.5; -0.0; 366.3
4182.0; 125.482; 0.00568; 2909.5; -0.0; 375.0
4185.0; 125.555; 0.00536; 2903.6; -0.0; 373.6
4188.0; 125.629; 0.00454; 2897.8; -0.0; 354.8
4191.0; 125.702; 0.00347; 2892.1; -0.0; 317.1
4194.0; 125.775; 0.00227; 2886.5; -0.0; 261.9
4197.0; 125.847; 0.00103; 2881.0; -0.0; 193.0
4200.0; 125.920; -0.00021; 2875.6; -0.0; 114.9
4203.0; 125.993; -0.00142; 2870.2; -0.0; 31.8
4206.0; 126.065; -0.00260; 2865.0; -0.0; -53.1
4209.0; 126.137; -0.00374; 2859.9; -0.0; -137.2
4212.0; 126.210; -0.00479; 2854.9; -0.0; -218.2
4215.0; 126.282; -0.00570; 2850.0; -0.0; -293.2
4218.0; 126.353; -0.00642; 2845.2; -0.0; -359.4
4221.0; 126.425; -0.00689; 2840.6; -0.0; -413.9
4224.0; 126.497; -0.00712; 2836.0; -0.0; -454.4
4227.0; 126.568; -0.00713; 2831.5; -0.0; -480.5
4230.0; 126.640; -0.00696; 2827.1; -0.0; -492.6
4233.0; 126.711; -0.00692; 2822.8; -0.0; -497.9
4236.0; 126.782; -0.00706; 2818.6; -0.0; -502.4
4239.0; 126.853; -0.00722; 2814.5; -0.0; -507.4
4242.0; 126.924; -0.00732; 2810.4; -0.0; -512.9
4245.0; 126.995; -0.00737; 2806.4; -0.0; -518.6
4248.0; 127.065; -0.00740; 2802.5; -0.0; -524.0
4251.0; 127.136; -0.00745; 2798.7; -0.0; -529.2
4254.0; 127.206; -0.00751; 2794.9; -0.0; -534.2
4257.0; 127.277; -0.00756; 2791.2; -0.0; -539.2
4260.0; 127.347; -0.00762; 2787.5; -0.0; -544.0
4263.0; 127.417; -0.00767; 2783.9; -0.0; -548.8
4266.0; 127.488; -0.00772; 2780.4; -0.0; -553.5
4269.0; 127.558; -0.00777; 2777.0; -0.0; -558.1
4272.0; 127.628; -0.00781; 2773.6; -0.0; -562.6
4275.0; 127.698; -0.00786; 2770.2; -0.0; -567.1
4278.0; 127.768; -0.00791; 2766.9; -0.0; -571.4
4281.0; 127.838; -0.00795; 2763.7; -0.0; -575.7
4284.0; 127.907; -0.00799; 2760.5; -0.0; -579.9
4287.0; 127.977; -0.00804; 2757.4; -0.0; -584.0
4290.0; 128.047; -0.00808; 2754.3; -0.0; -588.0
4293.0; 128.116; -0.00812; 2751.3; -0.0; -592.0
4296.0; 128.186; -0.00816; 2748.4; -0.0; -595.8
4299.0; 128.255; -0.00820; 2745.5; -0.0; -599.7
4302.0; 128.324; -0.00823; 2742.6; -0.0; -603.4
4305.0; 128.393; -0.00827; 2739.8; -0.0; -607.1
4308.0; 128.463; -0.00831; 2737.0; -0.0; -610.7
4311.0; 128.532; -0.00834; 2734.3; -0.0; -614.2
4314.0; 128.601; -0.00838; 2731.6; -0.0; -617.7
4317.0; 128.669; -0.00841; 2729.0; -0.0; -621.2
4320.0; 128.738; -0.00844; 2726.4; -0.0; -624.5
4323.0; 128.807; -0.00848; 2723.9; -0.0; -627.8
4326.0; 128.876; -0.00851; 2721.4; -0.0; -631.1
4329.0; 128.945; -0.00854; 2718.9; -0.0; -634.3
4332.0; 129.013; -0.00857; 2716.5; -0.0; -637.4
4335.0; 129.082; -0.00860; 2714.1; -0.0; -640.5
4338.0; 129.150; -0.00863; 2711.7; -0.0; -643.5
4341.0; 129.219; -0.00866; 2709.4; -0.0; -646.5
4344.0; 129.287; -0.00869; 2707.2; -0.0; -649.4
4347.0; 129.355; -0.00872; 2704.9; -0.0; -652.3
4350.0; 129.423; -0.00874; 2702.7; -0.0; -655.1
4353.0; 129.492; -0.00877; 2700.6; -0.0; -657.9
4356.0; 129.560; -0.00880; 2698.4; -0.0; -660.7
4359.0; 129.628; -0.00882; 2696.3; -0.0; -663.4
4362.0; 129.696; -0.00885; 2694.3; -0.0; -666.0
4365.0; 129.764; -0.00887; 2692.2; -0.0; -668.6
4368.0; 129.832; -0.00890; 2690.2; -0.0; -671.2
4371.0; 129.900; -0.00892; 2688.3; -0.0; -673.7
4374.0; 129.967; -0.00894; 2686.3; -0.0; -676.2
4377.0; 130.035; -0.00897; 2684.4; -0.0; -678.6
4380.0; 130.103; -0.00899; 2682.5; -0.0; -681.0
4383.0; 130.170; -0.00901; 2680.7; -0.0; -683.4
4386.0; 130.238; -0.00903; 2678.9; -0.0; -685.7
4389.0; 130.306; -0.00905; 2677.1; -0.0; -688.0
4392.0; 130.373; -0.00908; 2675.3; -0.0; -690.3
4395.0; 130.441; -0.00910; 2673.6; -0.0; -692.5
4398.0; 130.508; -0.00912; 2671.9; -0.0; -694.7
4401.0; 130.575; -0.00914; 2670.2; -0.0; -696.8
4404.0; 130.643; -0.00916; 2668.5; -0.0; -698.9
4407.0; 130.710; -0.00918; 2666.9; -0.0; -701.0
4410.0; 130.777; -0.00919; 2665.3; -0.0; -703.0
4413.0; 130.844; -0.00921; 2663.7; -0.0; -705.1
4416.0; 130.912; -0.00923; 2662.1; -0.0; -707.0
4419.0; 130.979; -0.00925; 2660.6; -0.0; -709.0
4422.0; 131.046; -0.00927; 2659.1; -0.0; -710.9
4425.0; 131.113; -0.00928; 2657.6; -0.0; -712.8
4428.0; 131.180; -0.00930; 2656.1; -0.0; -714.7
4431.0; 131.247; -0.00942; 2651.5; -0.0; -718.7
4434.0; 131.314; -0.00985; 2636.2; -0.0; -730.5
4437.0; 131.381; -0.01036; 2613.0; -0.0; -749.3
4440.0; 131.447; -0.01087; 2583.2; -0.0; -774.0
4443.0; 131.514; -0.01132; 2549.0; -0.0; -802.6
4446.0; 131.581; -0.01172; 2512.4; -0.0; -832.7
4449.0; 131.648; -0.01209; 2475.1; -0.0; -862.7
4452.0; 131.714; -0.01245; 2438.0; -0.0; -891.7
4455.0; 131.781; -0.01281; 2401.5; -0.0; -919.4
4458.0; 131.848; -0.01320; 2365.5; -0.0; -946.2
4461.0; 131.915; -0.01360; 2329.6; -0.0; -972.2
4464.0; 131.981; -0.01400; 2293.8; -0.0; -997.8
4467.0; 132.048; -0.01440; 2258.3; -0.0; -1022.8
4470.0; 132.115; -0.01477; 2223.4; -0.0; -1047.0
4473.0; 132.182; -0.01512; 2189.6; -0.0; -1070.3
4476.0; 132.248; -0.01546; 2156.9; -0.0; -1092.3
4479.0; 132.315; -0.01579; 2125.1; -0.0; -1113.3
4482.0; 132.382; -0.01616; 2093.3; -0.0; -1133.8
4485.0; 132.449; -0.01658; 2060.2; -0.0; -1154.5
4488.0; 132.516; -0.01707; 2024.7; -0.0; -1176.2
4491.0; 132.583; -0.01762; 1986.3; -0.0; -1199.5
4494.0; 132.650; -0.01818; 1945.9; -0.0; -1223.9
4497.0; 132.717; -0.01868; 1905.8; -0.0; -1248.3
4500.0; 132.784; -0.01902; 1869.7; -0.0; -1270.5
4503.0; 132.851; -0.01913; 1841.6; -0.0; -1288.3
4506.0; 132.918; -0.01900; 1825.0; -0.0; -1299.4
4509.0; 132.985; -0.01865; 1821.7; -0.0; -1302.3
4512.0; 133.052; -0.01812; 1832.9; -0.0; -1296.0
4515.0; 133.120; -0.01751; 1857.0; -0.0; -1281.0
4518.0; 133.187; -0.01696; 1890.0; -0.0; -1259.2
4521.0; 133.255; -0.01649; 1928.7; -0.0; -1232.9
4524.0; 133.323; -0.01610; 1970.0; -0.0; -1204.6
4527.0; 133.390; -0.01575; 2011.5; -0.0; -1176.3
4530.0; 133.458; -0.01541; 2051.7; -0.0; -1149.1
4533.0; 133.526; -0.01504; 2090.2; -0.0; -1123.4
4536.0; 133.594; -0.01463; 2127.4; -0.0; -1098.6
4539.0; 133.662; -0.01419; 2164.1; -0.0; -1073.9
4542.0; 133.731; -0.01373; 2201.1; -0.0; -1048.6
4545.0; 133.799; -0.01326; 2238.8; -0.0; -1022.3
4548.0; 133.868; -0.01280; 2277.4; -0.0; -994.8
4551.0; 133.937; -0.01234; 2316.8; -0.0; -966.2
4554.0; 134.006; -0.01188; 2357.0; -0.0; -936.6
4557.0; 134.075; -0.01141; 2398.1; -0.0; -906.0
4560.0; 134.144; -0.01091; 2440.2; -0.0; -874.2
4563.0; 134.214; -0.01039; 2483.4; -0.0; -841.1
4566.0; 134.283; -0.00987; 2527.3; -0.0; -806.8
4569.0; 134.353; -0.00939; 2570.5; -0.0; -772.2
4572.0; 134.422; -0.00900; 2610.6; -0.0; -739.2
4575.0; 134.492; -0.00875; 2644.7; -0.0; -710.4
4578.0; 134.561; -0.00867; 2670.0; -0.0; -688.6
4581.0; 134.631; -0.00876; 2684.5; -0.0; -675.9
4584.0; 134.700; -0.00908; 2684.9; -0.0; -675.3
4587.0; 134.769; -0.00918; 2683.0; -0.0; -678.7
4590.0; 134.837; -0.00911; 2681.1; -0.0; -682.6
4593.0; 134.906; -0.00903; 2679.3; -0.0; -685.7
4596.0; 134.974; -0.00901; 2677.5; -0.0; -688.0
4599.0; 135.042; -0.00904; 2675.7; -0.0; -690.0
4602.0; 135.110; -0.00908; 2673.9; -0.0; -692.0
4605.0; 135.178; -0.00912; 2672.2; -0.0; -694.1
4608.0; 135.246; -0.00914; 2670.5; -0.0; -696.3
4611.0; 135.314; -0.00916; 2668.8; -0.0; -698.5
4614.0; 135.382; -0.00917; 2667.2; -0.0; -700.7
4617.0; 135.449; -0.00919; 2665.6; -0.0; -702.7
4620.0; 135.517; -0.00921; 2664.0; -0.0; -704.7
4623.0; 135.584; -0.00923; 2662.4; -0.0; -706.7
4626.0; 135.652; -0.00925; 2660.9; -0.0; -708.7
4629.0; 135.719; -0.00926; 2659.3; -0.0; -710.6
4632.0; 135.786; -0.00928; 2657.8; -0.0; -712.5
4635.0; 135.853; -0.00930; 2656.4; -0.0; -714.4
4638.0; 135.920; -0.00931; 2654.9; -0.0; -716.2
4641.0; 135.987; -0.00933; 2653.5; -0.0; -718.1
4644.0; 136.054; -0.00935; 2652.1; -0.0; -719.8
4647.0; 136.121; -0.00936; 2650.7; -0.0; -721.6
4650.0; 136.188; -0.00938; 2649.3; -0.0; -723.3
4653.0; 136.255; -0.00939; 2648.0; -0.0; -725.0
4656.0; 136.322; -0.00941; 2646.6; -0.0; -726.7
4659.0; 136.389; -0.00942; 2645.3; -0.0; -728.4
4662.0; 136.455; -0.00944; 2644.0; -0.0; -730.0
4665.0; 136.522; -0.00945; 2642.8; -0.0; -731.6
4668.0; 136.589; -0.00947; 2641.5; -0.0; -733.2
4671.0; 136.655; -0.00948; 2640.3; -0.0; -734.7
4674.0; 136.722; -0.00949; 2639.1; -0.0; -736.3
4677.0; 136.788; -0.00951; 2637.9; -0.0; -737.8
4680.0; 136.855; -0.00952; 2636.7; -0.0; -739.3
4683.0; 136.921; -0.00953; 2635.5; -0.0; -740.7
4686.0; 136.987; -0.00954; 2634.4; -0.0; -742.1
4689.0; 137.054; -0.00869; 2633.3; -0.0; -725.4
4692.0; 137.120; -0.00714; 2632.1; -0.0; -683.1
4695.0; 137.186; -0.00532; 2631.0; -0.0; -613.1
4698.0; 137.253; -0.00351; 2629.8; -0.0; -518.2
4701.0; 137.319; -0.00195; 2628.6; -0.0; -407.1
4704.0; 137.385; -0.00078; 2627.4; -0.0; -292.9
4707.0; 137.451; -0.00003; 2626.2; -0.0; -188.4
4710.0; 137.517; 0.00033; 2625.0; -0.0; -103.6
4713.0; 137.583; 0.00040; 2623.8; -0.0; -42.8
4716.0; 137.649; 0.00035; 2622.6; -0.0; -4.5
4719.0; 137.715; 0.00026; 2621.4; -0.0; 15.9
4722.0; 137.781; 0.00018; 2620.3; -0.0; 23.7
4725.0; 137.847; 0.00013; 2619.1; -0.0; 24.2
4728.0; 137.913; 0.00011; 2618.0; -0.0; 21.2
4731.0; 137.979; 0.00010; 2616.9; -0.0; 17.4
4734.0; 138.045; 0.00010; 2615.8; -0.0; 14.1
4737.0; 138.111; 0.00011; 2614.8; -0.0; 11.7
4740.0; 138.177; 0.00012; 2613.7; -0.0; 10.4
4743.0; 138.243; 0.00012; 2612.7; -0.0; 9.7
4746.0; 138.308; 0.00012; 2611.6; -0.0; 9.5
4749.0; 138.374; 0.00011; 2610.6; -0.0; 9.4
4752.0; 138.440; 0.00011; 2609.6; -0.0; 9.3
4755.0; 138.506; 0.00011; 2608.6; -0.0; 9.2
4758.0; 138.571; 0.00010; 2607.6; -0.0; 9.0
4761.0; 138.637; 0.00010; 2606.7; -0.0; 8.7
4764.0; 138.703; 0.00009; 2605.7; -0.0; 8.4
4767.0; 138.768; 0.00009; 2604.8; -0.0; 8.1
4770.0; 138.834; 0.00009; 2603.9; -0.0; 7.8
4773.0; 138.899; 0.00008; 2603.0; -0.0; 7.5
4776.0; 138.965; 0.00008; 2602.1; -0.0; 7.2
4779.0; 139.030; 0.00008; 2601.2; -0.0; 6.9
4782.0; 139.096; 0.00007; 2600.3; -0.0; 6.7
4785.0; 139.161; 0.00007; 2599.4; -0.0; 6.5
4788.0; 139.227; 0.00007; 2598.6; -0.0; 6.3
4791.0; 139.292; 0.00007; 2597.7; -0.0; 6.0
4794.0; 139.358; 0.00006; 2596.9; -0.0; 5.8
4797.0; 139.423; 0.00006; 2596.1; -0.0; 5.7
4800.0; 139.488; 0.00006; 2595.3; -0.0; 5.5
4803.0; 139.554; 0.00006; 2594.5; -0.0; 5.3
4806.0; 139.619; 0.00006; 2593.7; -0.0; 5.2
4809.0; 139.684; 0.00006; 2592.9; -0.0; 5.0
4812.0; 139.750; 0.00005; 2592.1; -0.0; 4.9
4815.0; 139.815; 0.00005; 2591.4; -0.0; 4.7
4818.0; 139.880; 0.00005; 2590.6; -0.0; 4.6
4821.0; 139.945; 0.00005; 2589.9; -0.0; 4.5
4824.0; 140.010; 0.00005; 2589.2; -0.0; 4.4
4827.0; 140.076; 0.00005; 2588.5; -0.0; 4.3
4830.0; 140.141; 0.00005; 2587.8; -0.0; 4.2
4833.0; 140.206; 0.00005; 2587.1; -0.0; 4.1
4836.0; 140.271; 0.00005; 2586.4; -0.0; 4.0
4839.0; 140.336; 0.00004; 2585.7; -0.0; 3.9
4842.0; 140.401; 0.00004; 2585.0; -0.0; 3.9
4845.0; 140.466; 0.00004; 2584.3; -0.0; 3.8
4848.0; 140.531; 0.00004; 2583.7; -0.0; 3.7
4851.0; 140.597; 0.00004; 2583.0; -0.0; 3.7
4854.0; 140.662; 0.00004; 2582.4; -0.0; 3.6
4857.0; 140.727; 0.00004; 2581.8; -0.0; 3.6
4860.0; 140.792; 0.00004; 2581.2; -0.0; 3.6
4863.0; 140.857; 0.00004; 2580.5; -0.0; 3.6
4866.0; 140.922; 0.00004; 2579.9; -0.0; 3.5
4869.0; 140.986; 0.00004; 2579.3; -0.0; 3.5
4872.0; 141.051; 0.00004; 2578.7; -0.0; 3.5
4875.0; 141.116; 0.00004; 2578.2; -0.0; 3.5
4878.0; 141.181; 0.00004; 2577.6; -0.0; 3.5
4881.0; 141.246; 0.00004; 2577.0; -0.0; 3.5
4884.0; 141.311; 0.00004; 2576.5; -0.0; 3.6
4887.0; 141.376; 0.00004; 2575.9; -0.0; 3.6
4890.0; 141.441; 0.00004; 2575.4; -0.0; 3.6
4893.0; 141.506; 0.00004; 2574.8; -0.0; 3.7
4896.0; 141.570; 0.00004; 2574.3; -0.0; 3.7
4899.0; 141.635; 0.00005; 2573.8; -0.0; 3.8
4902.0; 141.700; 0.00005; 2573.2; -0.0; 3.8
4905.0; 141.765; 0.00005; 2572.7; -0.0; 3.9
4908.0; 141.829; 0.00005; 2572.2; -0.0; 4.0
4911.0; 141.894; 0.00005; 2571.7; -0.0; 4.1
4914.0; 141.959; 0.00005; 2571.2; -0.0; 4.2
4917.0; 142.024; 0.00005; 2570.7; -0.0; 4.3
4920.0; 142.088; 0.00005; 2570.3; -0.0; 4.4
4923.0; 142.153; 0.00005; 2569.8; -0.0; 4.5
4926.0; 142.218; 0.00006; 2569.3; -0.0; 4.6
4929.0; 142.283; 0.00006; 2568.9; -0.0; 4.8
4932.0; 142.347; 0.00006; 2568.4; -0.0; 4.9
4935.0; 142.412; 0.00006; 2567.9; -0.0; 5.1
4938.0; 142.476; 0.00006; 2567.5; -0.0; 5.2
4941.0; 142.541; 0.00007; 2567.1; -0.0; 5.4
4944.0; 142.606; 0.00007; 2566.6; -0.0; 5.6
4947.0; 142.670; 0.00007; 2566.2; -0.0; 5.8
4950.0; 142.735; 0.00007; 2565.8; -0.0; 6.0
4953.0; 142.800; 0.00008; 2565.4; -0.0; 6.2
4956.0; 142.864; 0.00008; 2564.9; -0.0; 6.4
4959.0; 142.929; 0.00008; 2564.5; -0.0; 6.7
4962.0; 142.993; 0.00009; 2564.1; -0.0; 7.0
4965.0; 143.058; 0.00009; 2563.7; -0.0; 7.2
4968.0; 143.122; 0.00009; 2563.3; -0.0; 7.5
4971.0; 143.187; 0.00010; 2563.0; -0.0; 7.8
4974.0; 143.251; 0.00010; 2562.6; -0.0; 8.2
4977.0; 143.316; 0.00011; 2562.2; -0.0; 8.5
4980.0; 143.380; 0.00011; 2561.8; -0.0; 8.8
4983.0; 143.445; 0.00011; 2561.5; -0.0; 9.2
4986.0; 143.509; 0.00012; 2561.1; -0.0; 9.6
4989.0; 143.574; 0.00012; 2560.7; -0.0; 10.0
4992.0; 143.638; 0.00013; 2560.4; -0.0; 10.5
4995.0; 143.703; 0.00014; 2560.0; -0.0; 10.9
4998.0; 143.767; 0.00014; 2559.7; -0.0; 11.4
5001.0; 143.832; 0.00015; 2559.3; -0.0; 11.9
5004.0; 143.896; 0.00015; 2559.0; -0.0; 12.4
5007.0; 143.961; 0.00016; 2558.7; -0.0; 12.9
5010.0; 144.025; 0.00017; 2558.3; -0.0; 13.5
5013.0; 144.089; 0.00017; 2558.0; -0.0; 14.1
5016.0; 144.154; 0.00018; 2557.7; -0.0; 14.6
5019.0; 144.218; 0.00019; 2557.4; -0.0; 15.2
5022.0; 144.282; 0.00019; 2557.1; -0.0; 15.8
5025.0; 144.347; 0.00020; 2556.7; -0.0; 16.4
5028.0; 144.411; 0.00021; 2556.4; -0.0; 17.1
5031.0; 144.476; 0.00022; 2556.1; -0.0; 17.7
5034.0; 144.540; 0.00023; 2555.8; -0.0; 18.3
5037.0; 144.604; 0.00023; 2555.6; -0.0; 19.0
5040.0; 144.669; 0.00024; 2555.3; -0.0; 19.7
5043.0; 144.733; 0.00025; 2555.0; -0.0; 20.5
5046.0; 144.797; 0.00026; 2554.7; -0.0; 21.2
5049.0; 144.862; 0.00027; 2554.4; -0.0; 21.9
5052.0; 144.926; 0.00027; 2554.1; -0.0; 22.5
5055.0; 144.990; 0.00027; 2553.9; -0.0; 23.0
5058.0; 145.054; 0.00027; 2553.6; -0.0; 23.3
5061.0; 145.119; 0.00026; 2553.3; -0.0; 23.3
5064.0; 145.183; 0.00026; 2553.1; -0.0; 23.2
