s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 92.552; 32.22; -0.03288; 0.21390; -15.08763; 0.13232
3246.0; 92.645; 32.12; -0.03317; 0.21450; -14.75827; 0.15233
3249.0; 92.740; 32.02; -0.03334; 0.21350; -14.36871; 0.17256
3252.0; 92.835; 31.92; -0.03333; 0.21203; -13.91783; 0.19308
3255.0; 92.930; 31.82; -0.03318; 0.21149; -13.40400; 0.21408
3258.0; 93.025; 31.70; -0.03304; 0.21271; -12.82510; 0.23574
3261.0; 93.122; 31.59; -0.03297; 0.21395; -12.17859; 0.25816
3264.0; 93.219; 31.49; -0.03286; 0.21390; -11.46145; 0.28123
3267.0; 93.317; 31.39; -0.03269; 0.21382; -10.66940; 0.30427
3270.0; 93.416; 31.29; -0.03250; 0.21447; -9.79809; 0.32550
3273.0; 93.518; 31.18; -0.03235; 0.21561; -8.84965; 0.34283
3276.0; 93.623; 31.08; -0.03227; 0.21681; -7.83699; 0.35504
3279.0; 93.729; 30.98; -0.03223; 0.21775; -6.78042; 0.36177
3282.0; 93.836; 30.87; -0.03220; 0.21833; -5.70327; 0.36281
3285.0; 93.944; 30.77; -0.03214; 0.21869; -4.62997; 0.35772
3288.0; 94.052; 30.66; -0.03205; 0.21905; -3.58657; 0.34475
3291.0; 94.160; 30.56; -0.03195; 0.21956; -2.60716; 0.32033
3294.0; 94.266; 30.46; -0.03185; 0.22020; -1.73891; 0.28130
3297.0; 94.371; 30.36; -0.03176; 0.22091; -1.03050; 0.22946
3300.0; 94.473; 30.27; -0.03167; 0.22133; -0.50606; 0.17366
3303.0; 94.574; 30.18; -0.03157; 0.22185; -0.15234; 0.12414
3306.0; 94.674; 30.09; -0.03148; 0.22247; 0.06485; 0.08503
3309.0; 94.774; 30.00; -0.03140; 0.22312; 0.17791; 0.05445
3312.0; 94.873; 29.91; -0.03133; 0.22375; 0.20789; 0.02891
3315.0; 94.974; 29.83; -0.03126; 0.22432; 0.16640; 0.00638
3318.0; 95.074; 29.74; -0.03119; 0.22485; 0.06149; -0.01348
3321.0; 95.175; 29.65; -0.03112; 0.22534; -0.09881; -0.03046
3324.0; 95.277; 29.57; -0.03104; 0.22584; -0.30606; -0.04451
3327.0; 95.380; 29.48; -0.03096; 0.22636; -0.55221; -0.05609
3330.0; 95.483; 29.39; -0.03087; 0.22688; -0.83166; -0.06632
3333.0; 95.587; 29.31; -0.03078; 0.22740; -1.14245; -0.07627
3336.0; 95.691; 29.22; -0.03070; 0.22789; -1.48510; -0.08644
3339.0; 95.797; 29.14; -0.03060; 0.22834; -1.86109; -0.09700
3342.0; 95.903; 29.05; -0.03050; 0.22874; -2.27238; -0.10806
3345.0; 96.011; 28.97; -0.03039; 0.22907; -2.72141; -0.11970
3348.0; 96.120; 28.89; -0.03027; 0.22931; -3.21109; -0.13203
3351.0; 96.230; 28.80; -0.03013; 0.22945; -3.74482; -0.14512
3354.0; 96.342; 28.72; -0.02996; 0.22943; -4.32652; -0.15905
3357.0; 96.455; 28.64; -0.02977; 0.22922; -4.96068; -0.17388
3360.0; 96.571; 28.57; -0.02953; 0.22876; -5.65231; -0.18965
3363.0; 96.688; 28.49; -0.02924; 0.22802; -6.40684; -0.20632
3366.0; 96.807; 28.42; -0.02889; 0.22696; -7.22775; -0.22312
3369.0; 96.928; 28.36; -0.02847; 0.22556; -8.10987; -0.23789
3372.0; 97.050; 28.30; -0.02799; 0.22383; -9.03530; -0.24815
3375.0; 97.172; 28.24; -0.02745; 0.22177; -9.97916; -0.25268
3378.0; 97.292; 28.20; -0.02687; 0.21943; -10.91654; -0.25145
3381.0; 97.410; 28.17; -0.02624; 0.21682; -11.82443; -0.24471
3384.0; 97.527; 28.14; -0.02559; 0.21397; -12.68264; -0.23285
3387.0; 97.641; 28.12; -0.02493; 0.21084; -13.47720; -0.21683
3390.0; 97.753; 28.11; -0.02424; 0.20736; -14.20338; -0.19842
3393.0; 97.864; 28.11; -0.02352; 0.20350; -14.86226; -0.17916
3396.0; 97.974; 28.12; -0.02278; 0.19927; -15.45510; -0.15968
3399.0; 98.083; 28.14; -0.02200; 0.19465; -15.98228; -0.14008
3402.0; 98.192; 28.17; -0.02121; 0.18964; -16.44419; -0.12042
3405.0; 98.299; 28.20; -0.02039; 0.18418; -16.84164; -0.10080
3408.0; 98.406; 28.25; -0.01954; 0.17824; -17.17621; -0.08147
3411.0; 98.513; 28.31; -0.01867; 0.17177; -17.45016; -0.06273
3414.0; 98.619; 28.37; -0.01777; 0.16479; -17.66603; -0.04477
3417.0; 98.724; 28.45; -0.01685; 0.15728; -17.82640; -0.02765
3420.0; 98.830; 28.53; -0.01590; 0.14925; -17.93391; -0.01143
3423.0; 98.934; 28.63; -0.01494; 0.14070; -17.99132; 0.00385
3426.0; 99.039; 28.74; -0.01395; 0.13165; -18.00151; 0.01813
3429.0; 99.143; 28.86; -0.01295; 0.12210; -17.96747; 0.03137
3432.0; 99.247; 28.99; -0.01194; 0.11214; -17.89233; 0.04353
3435.0; 99.350; 29.13; -0.01092; 0.10202; -17.77930; 0.05460
3438.0; 99.453; 29.28; -0.00993; 0.09223; -17.63164; 0.06458
3441.0; 99.555; 29.44; -0.00899; 0.08357; -17.45254; 0.07358
3444.0; 99.657; 29.60; -0.00816; 0.07682; -17.24492; 0.08176
3447.0; 99.758; 29.77; -0.00749; 0.07238; -17.01127; 0.08936
3450.0; 99.859; 29.94; -0.00701; 0.06957; -16.75356; 0.09657
3453.0; 99.959; 30.12; -0.00668; 0.06721; -16.47328; 0.10349
3456.0; 100.059; 30.29; -0.00644; 0.06474; -16.17162; 0.11013
3459.0; 100.158; 30.47; -0.00622; 0.06211; -15.84958; 0.11647
3462.0; 100.257; 30.64; -0.00601; 0.05943; -15.50810; 0.12250
3465.0; 100.355; 30.81; -0.00581; 0.05678; -15.14807; 0.12824
3468.0; 100.453; 30.99; -0.00560; 0.05423; -14.77037; 0.13368
3471.0; 100.550; 31.16; -0.00540; 0.05177; -14.37585; 0.13885
3474.0; 100.647; 31.34; -0.00520; 0.04942; -13.96533; 0.14375
3477.0; 100.744; 31.51; -0.00501; 0.04715; -13.53959; 0.14840
3480.0; 100.840; 31.69; -0.00482; 0.04496; -13.09939; 0.15280
3483.0; 100.935; 31.86; -0.00464; 0.04284; -12.64547; 0.15697
3486.0; 101.030; 32.04; -0.00446; 0.04079; -12.17852; 0.16091
3489.0; 101.125; 32.21; -0.00428; 0.03880; -11.69923; 0.16464
3492.0; 101.219; 32.39; -0.00411; 0.03687; -11.20823; 0.16817
3495.0; 101.312; 32.56; -0.00394; 0.03499; -10.70614; 0.17150
3498.0; 101.406; 32.73; -0.00378; 0.03317; -10.19354; 0.17465
3501.0; 101.498; 32.90; -0.00361; 0.03139; -9.67100; 0.17761
3504.0; 101.591; 33.07; -0.00345; 0.02966; -9.13907; 0.18039
3507.0; 101.683; 33.25; -0.00329; 0.02796; -8.59830; 0.18300
3510.0; 101.774; 33.42; -0.00313; 0.02630; -8.04919; 0.18545
3513.0; 101.865; 33.59; -0.00298; 0.02466; -7.49226; 0.18773
3516.0; 101.956; 33.75; -0.00282; 0.02306; -6.92800; 0.18986
3519.0; 102.046; 33.92; -0.00266; 0.02147; -6.35690; 0.19183
3522.0; 102.136; 34.09; -0.00251; 0.01990; -5.77941; 0.19365
3525.0; 102.226; 34.26; -0.00235; 0.01835; -5.19601; 0.19532
3528.0; 102.315; 34.42; -0.00220; 0.01680; -4.60716; 0.19684
3531.0; 102.403; 34.59; -0.00204; 0.01525; -4.01329; 0.19822
3534.0; 102.491; 34.75; -0.00188; 0.01370; -3.41485; 0.19945
3537.0; 102.579; 34.92; -0.00172; 0.01214; -2.81229; 0.20055
3540.0; 102.667; 35.08; -0.00155; 0.01056; -2.20604; 0.20149
3543.0; 102.754; 35.24; -0.00138; 0.00893; -1.59654; 0.20229
3546.0; 102.840; 35.41; -0.00121; 0.00725; -0.98424; 0.20295
3549.0; 102.927; 35.57; -0.00102; 0.00549; -0.36957; 0.20345
3552.0; 103.013; 35.73; -0.00083; 0.00371; 0.24699; 0.20379
3555.0; 103.098; 35.89; -0.00063; 0.00197; 0.86499; 0.20398
3558.0; 103.183; 36.05; -0.00044; 0.00046; 1.48397; 0.20403
3561.0; 103.268; 36.21; -0.00026; -0.00058; 2.10354; 0.20398
3564.0; 103.353; 36.36; -0.00011; -0.00097; 2.72334; 0.20387
3567.0; 103.437; 36.52; -0.00002; -0.00070; 3.34316; 0.20376
3570.0; 103.520; 36.67; 0.00001; -0.00005; 3.96288; 0.20369
3573.0; 103.604; 36.83; 0.00001; 0.00012; 4.58247; 0.20365
3576.0; 103.687; 36.98; -0.00000; 0.00005; 5.20191; 0.20361
3579.0; 103.769; 37.13; -0.00000; -0.00001; 5.82121; 0.20357
3582.0; 103.852; 37.28; -0.00000; -0.00001; 6.44036; 0.20352
3585.0; 103.934; 37.42; -0.00000; -0.00000; 7.05935; 0.20347
3588.0; 104.015; 37.57; -0.00000; 0.00000; 7.67819; 0.20343
3591.0; 104.097; 37.71; -0.00000; 0.00000; 8.29687; 0.20338
3594.0; 104.178; 37.86; -0.00000; 0.00000; 8.91538; 0.20333
3597.0; 104.259; 38.00; -0.00000; 0.00015; 9.53373; 0.20328
3600.0; 104.339; 38.14; -0.00002; 0.00086; 10.15195; 0.20327
3603.0; 104.419; 38.27; 0.00006; -0.00576; 10.76980; 0.20298
3606.0; 104.499; 38.40; 0.00062; -0.02231; 11.38622; 0.20169
3609.0; 104.579; 38.52; 0.00202; -0.05136; 11.99879; 0.19850
3612.0; 104.658; 38.62; 0.00452; -0.08783; 12.60345; 0.19266
3615.0; 104.737; 38.69; 0.00800; -0.12307; 13.19487; 0.18399
3618.0; 104.816; 38.74; 0.01199; -0.14856; 13.76732; 0.17299
3621.0; 104.895; 38.68; 0.01604; -0.16357; 14.31575; 0.16049
3624.0; 104.974; 38.44; 0.02002; -0.17343; 14.83641; 0.14703
3627.0; 105.053; 38.02; 0.02386; -0.17853; 15.32659; 0.13293
3630.0; 105.133; 37.51; 0.02710; -0.17207; 15.78425; 0.11880
3633.0; 105.215; 37.00; 0.02878; -0.14861; 16.20780; 0.10579
3636.0; 105.297; 36.47; 0.02836; -0.11928; 16.59650; 0.09481
3639.0; 105.380; 35.92; 0.02605; -0.09036; 16.95092; 0.08611
3642.0; 105.465; 35.32; 0.02244; -0.06565; 17.27302; 0.07953
3645.0; 105.551; 34.68; 0.01831; -0.04714; 17.56598; 0.07468
3648.0; 105.639; 34.00; 0.01433; -0.03519; 17.83384; 0.07105
3651.0; 105.728; 33.28; 0.01096; -0.02901; 18.08078; 0.06815
3654.0; 105.820; 32.52; 0.00840; -0.02739; 18.31050; 0.06553
3657.0; 105.913; 31.75; 0.00667; -0.02949; 18.52578; 0.06281
3660.0; 106.009; 30.95; 0.00571; -0.03551; 18.72820; 0.05961
3663.0; 106.108; 30.15; 0.00549; -0.04702; 18.91784; 0.05542
3666.0; 106.209; 29.35; 0.00606; -0.06671; 19.09287; 0.04946
3669.0; 106.313; 28.57; 0.00756; -0.09716; 19.24888; 0.04061
3672.0; 106.419; 27.82; 0.01010; -0.13825; 19.37828; 0.02758
3675.0; 106.528; 27.13; 0.01370; -0.18502; 19.47014; 0.00936
3678.0; 106.640; 26.51; 0.01813; -0.22779; 19.51138; -0.01422
3681.0; 106.755; 25.94; 0.02287; -0.25825; 19.48872; -0.04236
3684.0; 106.872; 25.41; 0.02724; -0.27375; 19.39042; -0.07369
3687.0; 106.991; 24.90; 0.03051; -0.27512; 19.20695; -0.10667
3690.0; 107.113; 24.39; 0.03202; -0.26549; 18.93099; -0.13993
3693.0; 107.238; 23.87; 0.03160; -0.25572; 18.55665; -0.17293
3696.0; 107.366; 23.33; 0.02993; -0.25250; 18.07852; -0.20616
3699.0; 107.498; 22.76; 0.02795; -0.25694; 17.49094; -0.24069
3702.0; 107.635; 22.18; 0.02632; -0.26572; 16.78702; -0.27748
3705.0; 107.776; 21.60; 0.02511; -0.27957; 15.95734; -0.31743
3708.0; 107.923; 21.05; 0.02439; -0.29544; 14.98899; -0.36130
3711.0; 108.076; 20.53; 0.02395; -0.30890; 13.86546; -0.40938
3714.0; 108.236; 20.02; 0.02341; -0.31830; 12.56654; -0.46158
3717.0; 108.405; 19.52; 0.02245; -0.32514; 11.06737; -0.51787
3720.0; 108.585; 19.00; 0.02103; -0.33206; 9.32802; -0.57726
3723.0; 108.782; 18.45; 0.01928; -0.34077; 7.28584; -0.63455
3726.0; 109.000; 17.85; 0.01729; -0.35125; 4.91376; -0.67956
3729.0; 109.238; 17.80; 0.01211; -0.34013; 2.30161; -0.66104
3732.0; 109.459; 17.77; 0.01133; -0.35937; 0.23888; -0.39227
3735.0; 109.628; 17.74; 0.01190; -0.36195; -0.16516; 0.12200
3738.0; 109.814; 17.71; 0.01208; -0.35941; 0.95337; 0.46886
3741.0; 110.020; 17.69; 0.01184; -0.35793; 2.75750; 0.50629
3744.0; 110.211; 17.67; 0.01160; -0.35722; 4.32987; 0.43580
3747.0; 110.394; 17.66; 0.01137; -0.35490; 5.61805; 0.36280
3750.0; 110.573; 17.67; 0.01104; -0.35023; 6.67557; 0.29704
3753.0; 110.751; 17.70; 0.01057; -0.34305; 7.53435; 0.23749
3756.0; 110.925; 17.75; 0.00996; -0.33318; 8.20900; 0.18145
3759.0; 111.097; 17.83; 0.00926; -0.32027; 8.70770; 0.12733
3762.0; 111.266; 17.94; 0.00847; -0.30375; 9.03942; 0.07526
3765.0; 111.432; 18.09; 0.00762; -0.28287; 9.21537; 0.02638
3768.0; 111.597; 18.27; 0.00672; -0.25697; 9.24866; -0.01805
3771.0; 111.760; 18.49; 0.00580; -0.22573; 9.15438; -0.05700
3774.0; 111.921; 18.76; 0.00491; -0.18964; 8.94971; -0.08972
3777.0; 112.080; 19.06; 0.00406; -0.15009; 8.65376; -0.11570
3780.0; 112.237; 19.40; 0.00325; -0.10928; 8.28681; -0.13479
3783.0; 112.391; 19.77; 0.00246; -0.06979; 7.86918; -0.14727
3786.0; 112.543; 20.16; 0.00167; -0.03454; 7.41979; -0.15387
3789.0; 112.693; 20.56; 0.00090; -0.00777; 6.95468; -0.15590
3792.0; 112.839; 20.95; 0.00027; 0.00398; 6.48504; -0.15542
3795.0; 112.983; 21.34; -0.00001; 0.00010; 6.01586; -0.15472
3798.0; 113.124; 21.72; -0.00000; -0.00006; 5.54832; -0.15408
3801.0; 113.263; 22.08; 0.00000; -0.00000; 5.08287; -0.15345
3804.0; 113.399; 22.44; 0.00000; 0.00000; 4.61923; -0.15315
3807.0; 113.533; 22.80; -0.00000; 0.00000; 4.15605; -0.15347
3810.0; 113.665; 23.14; -0.00000; 0.00000; 3.69119; -0.15453
3813.0; 113.795; 23.47; -0.00020; 0.01523; 3.22393; -0.15499
3816.0; 113.923; 23.78; -0.00096; 0.04063; 2.75704; -0.15337
3819.0; 114.050; 24.07; -0.00222; 0.06925; 2.29645; -0.14861
3822.0; 114.175; 24.33; -0.00381; 0.09816; 1.85237; -0.13883
3825.0; 114.299; 24.55; -0.00563; 0.12587; 1.44289; -0.12138
3828.0; 114.422; 24.74; -0.00760; 0.15129; 1.09349; -0.09531
3831.0; 114.544; 24.90; -0.00965; 0.17370; 0.82562; -0.06513
3834.0; 114.664; 25.03; -0.01171; 0.19243; 0.63718; -0.04107
3837.0; 114.784; 25.13; -0.01367; 0.20639; 0.49361; -0.03271
3840.0; 114.903; 25.21; -0.01539; 0.21422; 0.34193; -0.04266
3843.0; 115.021; 25.29; -0.01665; 0.21536; 0.13252; -0.06699
3846.0; 115.140; 25.35; -0.01729; 0.21064; -0.16870; -0.10000
3849.0; 115.261; 25.42; -0.01730; 0.20292; -0.58163; -0.13704
3852.0; 115.382; 25.50; -0.01684; 0.19546; -1.11091; -0.17121
3855.0; 115.504; 25.59; -0.01623; 0.18951; -1.73186; -0.19279
3858.0; 115.626; 25.69; -0.01565; 0.18481; -2.38822; -0.19574
3861.0; 115.746; 25.79; -0.01517; 0.18060; -3.01803; -0.18215
3864.0; 115.864; 25.89; -0.01476; 0.17633; -3.58267; -0.15983
3867.0; 115.981; 26.00; -0.01438; 0.17183; -4.07199; -0.13599
3870.0; 116.096; 26.11; -0.01401; 0.16718; -4.48946; -0.11354
3873.0; 116.212; 26.23; -0.01363; 0.16251; -4.84064; -0.09280
3876.0; 116.326; 26.35; -0.01326; 0.15788; -5.13099; -0.07376
3879.0; 116.440; 26.48; -0.01290; 0.15334; -5.36564; -0.05636
3882.0; 116.553; 26.61; -0.01255; 0.14887; -5.54927; -0.04040
3885.0; 116.666; 26.75; -0.01222; 0.14450; -5.68575; -0.02561
3888.0; 116.779; 26.88; -0.01189; 0.14022; -5.77820; -0.01177
3891.0; 116.891; 27.03; -0.01158; 0.13603; -5.82937; 0.00118
3894.0; 117.002; 27.17; -0.01129; 0.13195; -5.84189; 0.01327
3897.0; 117.113; 27.32; -0.01100; 0.12799; -5.81834; 0.02451
3900.0; 117.223; 27.47; -0.01072; 0.12414; -5.76122; 0.03492
3903.0; 117.333; 27.62; -0.01046; 0.12041; -5.67300; 0.04453
3906.0; 117.442; 27.77; -0.01021; 0.11680; -5.55610; 0.05333
3909.0; 117.551; 27.93; -0.00996; 0.11332; -5.41291; 0.06136
3912.0; 117.659; 28.09; -0.00973; 0.10997; -5.24576; 0.06862
3915.0; 117.766; 28.25; -0.00951; 0.10674; -5.05694; 0.07514
3918.0; 117.873; 28.41; -0.00930; 0.10365; -4.84873; 0.08093
3921.0; 117.980; 28.57; -0.00909; 0.10067; -4.62334; 0.08600
3924.0; 118.086; 28.73; -0.00890; 0.09782; -4.38297; 0.09036
3927.0; 118.191; 28.90; -0.00872; 0.09509; -4.12976; 0.09405
3930.0; 118.296; 29.06; -0.00854; 0.09248; -3.86582; 0.09706
3933.0; 118.401; 29.23; -0.00837; 0.08999; -3.59324; 0.09941
3936.0; 118.504; 29.39; -0.00821; 0.08761; -3.31402; 0.10112
3939.0; 118.607; 29.56; -0.00806; 0.08534; -3.03018; 0.10220
3942.0; 118.710; 29.72; -0.00791; 0.08318; -2.74364; 0.10266
3945.0; 118.812; 29.89; -0.00778; 0.08112; -2.45632; 0.10252
3948.0; 118.913; 30.05; -0.00765; 0.07917; -2.17008; 0.10180
3951.0; 119.013; 30.22; -0.00752; 0.07731; -1.88671; 0.10049
3954.0; 119.113; 30.38; -0.00741; 0.07555; -1.60797; 0.09863
3957.0; 119.213; 30.54; -0.00730; 0.07388; -1.33562; 0.09618
3960.0; 119.312; 30.71; -0.00719; 0.07229; -1.07167; 0.09294
3963.0; 119.410; 30.87; -0.00709; 0.07077; -0.81917; 0.08843
3966.0; 119.507; 31.03; -0.00700; 0.06934; -0.58269; 0.08221
3969.0; 119.604; 31.19; -0.00691; 0.06800; -0.36777; 0.07409
3972.0; 119.700; 31.35; -0.00683; 0.06678; -0.18018; 0.06404
3975.0; 119.796; 31.50; -0.00676; 0.06568; -0.02567; 0.05208
3978.0; 119.891; 31.66; -0.00669; 0.06466; 0.09030; 0.03842
3981.0; 119.986; 31.82; -0.00663; 0.06355; 0.16385; 0.02395
3984.0; 120.080; 31.97; -0.00656; 0.06211; 0.19472; 0.01007
3987.0; 120.173; 32.13; -0.00647; 0.06012; 0.18645; -0.00223
3990.0; 120.266; 32.28; -0.00633; 0.05748; 0.14438; -0.01271
3993.0; 120.359; 32.44; -0.00614; 0.05446; 0.07407; -0.02140
3996.0; 120.451; 32.59; -0.00590; 0.05147; -0.01903; -0.02831
3999.0; 120.543; 32.75; -0.00565; 0.04870; -0.12960; -0.03351
4002.0; 120.635; 32.90; -0.00539; 0.04614; -0.25270; -0.03718
4005.0; 120.726; 33.06; -0.00515; 0.04370; -0.38405; -0.03952
4008.0; 120.816; 33.22; -0.00491; 0.04133; -0.51992; -0.04066
4011.0; 120.907; 33.38; -0.00468; 0.03902; -0.65671; -0.04061
4014.0; 120.996; 33.53; -0.00445; 0.03676; -0.79084; -0.03937
4017.0; 121.086; 33.69; -0.00423; 0.03455; -0.91874; -0.03696
4020.0; 121.175; 33.85; -0.00401; 0.03240; -1.03724; -0.03365
4023.0; 121.263; 34.01; -0.00379; 0.03029; -1.14438; -0.02996
4026.0; 121.351; 34.16; -0.00358; 0.02824; -1.23995; -0.02643
4029.0; 121.439; 34.32; -0.00337; 0.02622; -1.32478; -0.02324
4032.0; 121.526; 34.48; -0.00316; 0.02425; -1.40000; -0.02043
4035.0; 121.613; 34.63; -0.00295; 0.02232; -1.46672; -0.01799
4038.0; 121.699; 34.79; -0.00275; 0.02043; -1.52602; -0.01589
4041.0; 121.785; 34.95; -0.00255; 0.01858; -1.57885; -0.01407
4044.0; 121.871; 35.10; -0.00235; 0.01676; -1.62598; -0.01247
4047.0; 121.956; 35.26; -0.00215; 0.01498; -1.66798; -0.01105
4050.0; 122.041; 35.41; -0.00195; 0.01323; -1.70537; -0.00979
4053.0; 122.126; 35.57; -0.00176; 0.01151; -1.73865; -0.00870
4056.0; 122.210; 35.72; -0.00157; 0.00983; -1.76829; -0.00776
4059.0; 122.294; 35.87; -0.00137; 0.00817; -1.79477; -0.00697
4062.0; 122.377; 36.03; -0.00118; 0.00651; -1.81854; -0.00634
4065.0; 122.460; 36.18; -0.00099; 0.00482; -1.84007; -0.00586
4068.0; 122.543; 36.33; -0.00079; 0.00309; -1.85979; -0.00553
4071.0; 122.625; 36.48; -0.00059; 0.00142; -1.87816; -0.00535
4074.0; 122.707; 36.63; -0.00040; -0.00002; -1.89560; -0.00531
4077.0; 122.789; 36.78; -0.00022; -0.00093; -1.91252; -0.00537
4080.0; 122.870; 36.93; -0.00008; -0.00112; -1.92921; -0.00547
4083.0; 122.952; 37.08; -0.00000; -0.00052; -1.94589; -0.00557
4086.0; 123.032; 37.22; 0.00002; 0.00006; -1.96266; -0.00563
4089.0; 123.113; 37.37; 0.00001; 0.00012; -1.97957; -0.00567
4092.0; 123.193; 37.51; -0.00000; 0.00003; -1.99664; -0.00572
4095.0; 123.273; 37.65; -0.00000; -0.00001; -2.01392; -0.00579
4098.0; 123.352; 37.79; -0.00000; -0.00001; -2.03141; -0.00587
4101.0; 123.431; 37.93; 0.00000; 0.00000; -2.04916; -0.00596
4104.0; 123.510; 38.07; -0.00004; 0.00217; -2.06711; -0.00596
4107.0; 123.589; 38.20; -0.00021; 0.00700; -2.08496; -0.00568
4110.0; 123.668; 38.34; -0.00053; 0.01012; -2.10228; -0.00510
4113.0; 123.746; 38.47; -0.00087; 0.01193; -2.11860; -0.00435
4116.0; 123.824; 38.59; -0.00117; 0.01352; -2.13343; -0.00348
4119.0; 123.901; 38.72; -0.00144; 0.01524; -2.14632; -0.00249
4122.0; 123.979; 38.84; -0.00169; 0.01700; -2.15680; -0.00135
4125.0; 124.056; 38.96; -0.00194; 0.01868; -2.16443; -0.00007
4128.0; 124.133; 39.08; -0.00219; 0.02026; -2.16875; 0.00135
4131.0; 124.209; 39.20; -0.00242; 0.02176; -2.16931; 0.00290
4134.0; 124.286; 39.31; -0.00265; 0.02320; -2.16571; 0.00459
4137.0; 124.362; 39.42; -0.00287; 0.02458; -2.15755; 0.00639
4140.0; 124.438; 39.53; -0.00308; 0.02591; -2.14443; 0.00832
4143.0; 124.514; 39.64; -0.00329; 0.02719; -2.12600; 0.01036
4146.0; 124.589; 39.75; -0.00349; 0.02842; -2.10190; 0.01250
4149.0; 124.665; 39.85; -0.00368; 0.02960; -2.07178; 0.01476
4152.0; 124.740; 39.95; -0.00387; 0.03074; -2.03532; 0.01711
4155.0; 124.815; 40.05; -0.00405; 0.03184; -1.99221; 0.01957
4158.0; 124.890; 40.15; -0.00423; 0.03290; -1.94212; 0.02212
4161.0; 124.964; 40.25; -0.00441; 0.03392; -1.88477; 0.02476
4164.0; 125.039; 40.34; -0.00458; 0.03491; -1.81987; 0.02750
4167.0; 125.113; 40.44; -0.00474; 0.03586; -1.74714; 0.03032
4170.0; 125.187; 40.53; -0.00490; 0.03679; -1.66631; 0.03322
4173.0; 125.261; 40.62; -0.00506; 0.03768; -1.57711; 0.03621
4176.0; 125.335; 40.71; -0.00521; 0.03855; -1.47929; 0.03927
4179.0; 125.408; 40.80; -0.00536; 0.03939; -1.37260; 0.04242
4182.0; 125.482; 40.88; -0.00551; 0.04020; -1.25680; 0.04564
4185.0; 125.555; 40.97; -0.00565; 0.04098; -1.13164; 0.04893
4188.0; 125.629; 41.05; -0.00575; 0.03926; -0.99700; 0.05219
4191.0; 125.702; 41.13; -0.00567; 0.03368; -0.85297; 0.05518
4194.0; 125.775; 41.22; -0.00530; 0.02521; -0.70002; 0.05765
4197.0; 125.847; 41.30; -0.00461; 0.01528; -0.53904; 0.05943
4200.0; 125.920; 41.37; -0.00365; 0.00497; -0.37142; 0.06039
4203.0; 125.993; 41.45; -0.00251; -0.00509; -0.19900; 0.06049
4206.0; 126.065; 41.53; -0.00126; -0.01468; -0.02396; 0.05974
4209.0; 126.137; 41.60; 0.00004; -0.02374; 0.15142; 0.05817
4212.0; 126.210; 41.68; 0.00134; -0.03223; 0.32480; 0.05582
4215.0; 126.282; 41.75; 0.00261; -0.03994; 0.49391; 0.05276
4218.0; 126.353; 41.82; 0.00384; -0.04654; 0.65656; 0.04904
4221.0; 126.425; 41.89; 0.00496; -0.05159; 0.81073; 0.04477
4224.0; 126.497; 41.96; 0.00595; -0.05468; 0.95459; 0.04009
4227.0; 126.568; 42.03; 0.00674; -0.05573; 1.08660; 0.03513
4230.0; 126.640; 42.10; 0.00731; -0.05499; 1.20553; 0.03003
4233.0; 126.711; 42.16; 0.00765; -0.05283; 1.31045; 0.02492
4236.0; 126.782; 42.23; 0.00778; -0.05113; 1.40075; 0.01986
4239.0; 126.853; 42.29; 0.00782; -0.05107; 1.47630; 0.01495
4242.0; 126.924; 42.35; 0.00786; -0.05195; 1.53761; 0.01032
4245.0; 126.995; 42.41; 0.00794; -0.05289; 1.58573; 0.00603
4248.0; 127.065; 42.47; 0.00804; -0.05351; 1.62186; 0.00214
4251.0; 127.136; 42.53; 0.00815; -0.05389; 1.64722; -0.00135
4254.0; 127.206; 42.59; 0.00824; -0.05421; 1.66304; -0.00442
4257.0; 127.277; 42.65; 0.00833; -0.05457; 1.67054; -0.00708
4260.0; 127.347; 42.71; 0.00841; -0.05498; 1.67096; -0.00931
4263.0; 127.417; 42.76; 0.00849; -0.05539; 1.66554; -0.01114
4266.0; 127.488; 42.82; 0.00858; -0.05579; 1.65550; -0.01254
4269.0; 127.558; 42.87; 0.00866; -0.05617; 1.64210; -0.01354
4272.0; 127.628; 42.92; 0.00874; -0.05653; 1.62658; -0.01412
4275.0; 127.698; 42.98; 0.00882; -0.05689; 1.61013; -0.01433
4278.0; 127.768; 43.03; 0.00890; -0.05724; 1.59369; -0.01429
4281.0; 127.838; 43.08; 0.00897; -0.05758; 1.57778; -0.01416
4284.0; 127.907; 43.13; 0.00905; -0.05792; 1.56250; -0.01402
4287.0; 127.977; 43.18; 0.00912; -0.05824; 1.54785; -0.01389
4290.0; 128.047; 43.23; 0.00919; -0.05857; 1.53378; -0.01378
4293.0; 128.116; 43.28; 0.00926; -0.05888; 1.52026; -0.01367
4296.0; 128.186; 43.32; 0.00933; -0.05919; 1.50726; -0.01357
4299.0; 128.255; 43.37; 0.00940; -0.05949; 1.49474; -0.01349
4302.0; 128.324; 43.42; 0.00947; -0.05978; 1.48267; -0.01341
4305.0; 128.393; 43.46; 0.00953; -0.06007; 1.47103; -0.01334
4308.0; 128.463; 43.51; 0.00960; -0.06035; 1.45978; -0.01328
4311.0; 128.532; 43.55; 0.00966; -0.06063; 1.44890; -0.01322
4314.0; 128.601; 43.59; 0.00973; -0.06090; 1.43837; -0.01318
