s_m; t_s; ax_mps2; ay_mps2; atot_mps2
5061.0; 82.002; -14.945; 3.196; 15.283
5064.0; 82.050; -14.808; 3.200; 15.150
5067.0; 82.099; -14.672; 3.205; 15.018
5070.0; 82.148; -14.536; 3.213; 14.887
5073.0; 82.197; -14.400; 3.224; 14.756
5076.0; 82.247; -14.264; 3.237; 14.627
5079.0; 82.298; -14.129; 3.252; 14.498
5082.0; 82.349; -13.994; 3.270; 14.371
5085.0; 82.401; -13.859; 3.291; 14.244
5088.0; 82.454; -13.723; 3.315; 14.118
5091.0; 82.507; -13.588; 3.342; 13.993
5094.0; 82.561; -13.453; 3.372; 13.869
5097.0; 82.616; -13.318; 3.404; 13.746
5100.0; 82.671; -13.184; 3.437; 13.624
5103.0; 82.728; -13.050; 3.471; 13.504
5106.0; 82.785; -12.919; 3.503; 13.385
5109.0; 82.842; -12.788; 3.535; 13.268
5112.0; 82.901; -12.658; 3.568; 13.151
5115.0; 82.960; -12.526; 3.608; 13.035
5118.0; 83.021; -12.388; 3.662; 12.918
5121.0; 83.082; -12.240; 3.743; 12.799
5124.0; 83.143; -12.075; 3.862; 12.678
5127.0; 83.206; -11.891; 4.027; 12.554
5130.0; 83.270; -11.683; 4.243; 12.430
5133.0; 83.334; -11.454; 4.504; 12.308
5136.0; 83.401; -11.209; 4.796; 12.192
5139.0; 83.469; -10.953; 5.105; 12.084
5142.0; 83.539; -10.688; 5.419; 11.984
5145.0; 83.612; -10.420; 5.729; 11.891
5148.0; 83.687; -10.150; 6.032; 11.807
5151.0; 83.765; -9.878; 6.329; 11.731
5154.0; 83.845; -9.601; 6.621; 11.663
5157.0; 83.926; -9.320; 6.912; 11.603
5160.0; 84.009; -9.035; 7.202; 11.554
5163.0; 84.093; -8.750; 7.487; 11.515
5166.0; 84.178; -8.466; 7.763; 11.486
5169.0; 84.264; -8.183; 8.032; 11.466
5172.0; 84.351; -7.896; 8.297; 11.454
5175.0; 84.439; -7.595; 8.570; 11.452
5178.0; 84.528; -7.269; 8.863; 11.463
5181.0; 84.617; -6.907; 9.184; 11.491
5184.0; 84.707; -6.503; 9.535; 11.542
5187.0; 84.799; -6.064; 9.905; 11.614
5190.0; 84.891; -5.608; 10.273; 11.704
5193.0; 84.984; -5.157; 10.615; 11.802
5196.0; 85.078; -4.739; 10.911; 11.896
5199.0; 85.175; -4.376; 11.147; 11.975
5202.0; 85.275; -4.085; 11.316; 12.031
5205.0; 85.380; -3.876; 11.417; 12.057
5208.0; 85.490; -3.741; 11.457; 12.052
5211.0; 85.604; -3.661; 11.448; 12.019
5214.0; 85.722; -3.616; 11.410; 11.970
5217.0; 85.841; -3.588; 11.362; 11.915
5220.0; 85.961; -3.567; 11.317; 11.866
5223.0; 86.080; -3.548; 11.281; 11.826
5226.0; 86.196; -3.531; 11.250; 11.792
5229.0; 86.311; -3.516; 11.221; 11.759
5232.0; 86.427; -3.502; 11.190; 11.725
5235.0; 86.544; -2.370; 11.140; 11.389
5238.0; 86.661; -0.063; 10.984; 10.984
5241.0; 86.779; 2.035; 10.720; 10.912
5244.0; 86.897; 2.058; 10.628; 10.825
5247.0; 87.014; 2.045; 10.733; 10.926
5250.0; 87.132; 2.036; 10.858; 11.048
5253.0; 87.249; 2.046; 10.917; 11.107
5256.0; 87.367; 2.081; 10.908; 11.105
5259.0; 87.485; 2.148; 10.860; 11.070
5262.0; 87.603; 2.263; 10.791; 11.026
5265.0; 87.722; 2.439; 10.695; 10.969
5268.0; 87.840; 2.683; 10.547; 10.883
5271.0; 87.958; 2.996; 10.325; 10.751
5274.0; 88.074; 3.364; 10.024; 10.574
5277.0; 88.188; 3.764; 9.658; 10.365
5280.0; 88.299; 4.174; 9.246; 10.144
5283.0; 88.407; 4.581; 8.803; 9.924
5286.0; 88.511; 4.982; 8.333; 9.709
5289.0; 88.612; 5.375; 7.836; 9.503
5292.0; 88.710; 5.762; 7.309; 9.307
5295.0; 88.805; 6.142; 6.751; 9.127
5298.0; 88.899; 6.512; 6.168; 8.970
5301.0; 88.990; 6.868; 5.566; 8.841
5304.0; 89.080; 7.207; 4.953; 8.745
5307.0; 89.168; 7.526; 4.334; 8.685
5310.0; 89.254; 7.823; 3.716; 8.661
5313.0; 89.339; 8.098; 3.100; 8.671
5316.0; 89.422; 8.351; 2.488; 8.714
5319.0; 89.504; 8.583; 1.880; 8.787
5322.0; 89.584; 8.791; 1.288; 8.884
5325.0; 89.662; 8.967; 0.745; 8.998
5328.0; 89.739; 9.106; 0.311; 9.111
5331.0; 89.815; 9.203; 0.049; 9.203
5334.0; 89.889; 9.256; 0.000; 9.256
5337.0; 89.962; 9.301; 0.000; 9.301
5340.0; 90.034; 9.346; 0.000; 9.346
5343.0; 90.105; 9.391; 0.000; 9.391
5346.0; 90.175; 9.436; 0.000; 9.436
5349.0; 90.243; 9.482; -0.000; 9.482
5352.0; 90.311; 9.527; -0.000; 9.527
5355.0; 90.378; 9.573; -0.000; 9.573
5358.0; 90.444; 9.619; -0.000; 9.619
5361.0; 90.509; 9.666; -0.000; 9.666
5364.0; 90.573; 9.712; 0.000; 9.712
5367.0; 90.636; 9.759; -0.000; 9.759
5370.0; 90.698; 9.734; -0.012; 9.734
5373.0; 90.760; 9.596; -0.026; 9.596
5376.0; 90.821; 9.464; -0.041; 9.464
5379.0; 90.881; 9.337; -0.053; 9.337
5382.0; 90.940; 9.216; -0.062; 9.216
5385.0; 90.999; 9.099; -0.067; 9.100
5388.0; 91.058; 8.988; -0.069; 8.988
5391.0; 91.115; 8.880; -0.069; 8.880
5394.0; 91.172; 8.777; -0.068; 8.777
5397.0; 91.229; 8.677; -0.066; 8.677
5400.0; 91.285; 8.580; -0.063; 8.581
5403.0; 91.341; 8.487; -0.061; 8.487
5406.0; 91.396; 8.397; -0.059; 8.397
5409.0; 91.450; 8.310; -0.057; 8.310
5412.0; 91.505; 8.225; -0.054; 8.226
5415.0; 91.558; 8.143; -0.052; 8.144
5418.0; 91.612; 8.064; -0.050; 8.064
5421.0; 91.665; 7.987; -0.049; 7.987
5424.0; 91.717; 7.912; -0.047; 7.912
5427.0; 91.770; 7.839; -0.045; 7.839
5430.0; 91.821; 7.767; -0.043; 7.768
5433.0; 91.873; 7.698; -0.042; 7.698
5436.0; 91.924; 7.631; -0.040; 7.631
5439.0; 91.975; 7.565; -0.039; 7.565
5442.0; 92.025; 7.501; -0.037; 7.501
5445.0; 92.075; 7.438; -0.036; 7.438
5448.0; 92.125; 7.377; -0.035; 7.377
5451.0; 92.175; 7.317; -0.034; 7.317
5454.0; 92.224; 7.259; -0.033; 7.259
5457.0; 92.273; 7.202; -0.032; 7.202
5460.0; 92.322; 7.146; -0.031; 7.146
5463.0; 92.370; 7.091; -0.030; 7.091
5466.0; 92.418; 7.038; -0.029; 7.038
5469.0; 92.466; 6.985; -0.028; 6.985
5472.0; 92.514; 6.934; -0.027; 6.934
5475.0; 92.561; 6.884; -0.026; 6.884
5478.0; 92.608; 6.834; -0.025; 6.834
5481.0; 92.655; 6.786; -0.025; 6.786
5484.0; 92.702; 6.738; -0.024; 6.738
5487.0; 92.748; 6.692; -0.023; 6.692
5490.0; 92.795; 6.646; -0.023; 6.646
5493.0; 92.841; 6.601; -0.022; 6.601
5496.0; 92.886; 6.557; -0.021; 6.557
5499.0; 92.932; 6.513; -0.021; 6.513
5502.0; 92.977; 6.471; -0.020; 6.471
5505.0; 93.023; 6.429; -0.020; 6.429
5508.0; 93.068; 6.388; -0.019; 6.388
5511.0; 93.112; 6.347; -0.019; 6.347
5514.0; 93.157; 6.307; -0.018; 6.307
5517.0; 93.201; 6.268; -0.018; 6.268
5520.0; 93.246; 6.229; -0.017; 6.229
5523.0; 93.290; 6.191; -0.017; 6.191
5526.0; 93.334; 6.154; -0.016; 6.154
5529.0; 93.377; 6.117; -0.016; 6.117
5532.0; 93.421; 6.080; -0.015; 6.080
5535.0; 93.464; 6.044; -0.015; 6.044
5538.0; 93.508; 6.009; -0.015; 6.009
5541.0; 93.551; 5.974; -0.014; 5.974
5544.0; 93.594; 5.940; -0.014; 5.940
5547.0; 93.636; 5.906; -0.014; 5.906
5550.0; 93.679; 5.873; -0.013; 5.873
5553.0; 93.721; 5.840; -0.013; 5.840
5556.0; 93.764; 5.807; -0.013; 5.807
5559.0; 93.806; 5.775; -0.012; 5.775
5562.0; 93.848; 5.744; -0.012; 5.744
5565.0; 93.890; 5.712; -0.012; 5.712
5568.0; 93.931; 5.681; -0.011; 5.681
5571.0; 93.973; 5.651; -0.011; 5.651
5574.0; 94.014; 5.621; -0.011; 5.621
5577.0; 94.056; 5.591; -0.011; 5.591
5580.0; 94.097; 5.562; -0.010; 5.562
5583.0; 94.138; 5.533; -0.010; 5.533
5586.0; 94.179; 5.504; -0.010; 5.504
5589.0; 94.220; 5.476; -0.010; 5.476
5592.0; 94.261; 5.448; -0.009; 5.448
5595.0; 94.301; 5.420; -0.009; 5.420
5598.0; 94.342; 5.393; -0.009; 5.393
5601.0; 94.382; 5.366; -0.009; 5.366
5604.0; 94.422; 5.339; -0.008; 5.339
5607.0; 94.462; 5.313; -0.008; 5.313
5610.0; 94.502; 5.287; -0.008; 5.287
5613.0; 94.542; 5.261; -0.008; 5.261
5616.0; 94.582; 5.236; -0.007; 5.236
5619.0; 94.622; 5.210; -0.007; 5.210
5622.0; 94.661; 5.185; -0.007; 5.185
5625.0; 94.701; 5.161; -0.007; 5.161
5628.0; 94.740; 5.136; -0.006; 5.136
5631.0; 94.779; 5.112; -0.006; 5.112
5634.0; 94.818; 5.088; -0.006; 5.088
5637.0; 94.857; 5.064; -0.006; 5.064
5640.0; 94.896; 5.041; -0.005; 5.041
5643.0; 94.935; 5.017; -0.005; 5.017
5646.0; 94.974; 4.994; -0.005; 4.994
5649.0; 95.012; 4.971; -0.004; 4.971
5652.0; 95.051; 4.949; -0.004; 4.949
5655.0; 95.089; 4.926; -0.004; 4.927
5658.0; 95.128; 4.904; -0.003; 4.904
5661.0; 95.166; 4.882; -0.003; 4.882
5664.0; 95.204; 4.861; -0.003; 4.861
5667.0; 95.242; 4.839; -0.002; 4.839
5670.0; 95.280; 4.818; -0.002; 4.818
5673.0; 95.318; 4.797; -0.002; 4.797
5676.0; 95.356; 4.776; -0.001; 4.776
5679.0; 95.394; 4.755; -0.001; 4.755
5682.0; 95.431; 4.734; -0.001; 4.734
5685.0; 95.469; 4.714; -0.000; 4.714
5688.0; 95.506; 4.694; 0.000; 4.694
5691.0; 95.544; 4.674; 0.001; 4.674
5694.0; 95.581; 4.654; 0.001; 4.654
5697.0; 95.618; 4.634; 0.002; 4.634
5700.0; 95.656; 4.615; 0.002; 4.615
5703.0; 95.693; 4.595; 0.003; 4.595
5706.0; 95.730; 4.576; 0.003; 4.576
5709.0; 95.767; 4.557; 0.004; 4.557
5712.0; 95.803; 4.538; 0.005; 4.538
5715.0; 95.840; 4.519; 0.005; 4.519
5718.0; 95.877; 4.501; 0.006; 4.501
5721.0; 95.914; 4.482; 0.007; 4.482
5724.0; 95.950; 4.464; 0.008; 4.464
5727.0; 95.987; 4.446; 0.009; 4.446
5730.0; 96.023; 4.428; 0.009; 4.428
5733.0; 96.059; 4.410; 0.010; 4.410
5736.0; 96.096; 4.392; 0.011; 4.392
