s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
4302.0; 72.540; 3824.5; 36.5; 4518.9; 3824.5; 36.6; 4535.2; 2429.5; 36.7; 7669.7; 2429.5; 36.9; 7713.1
4305.0; 72.589; 3801.7; 35.1; 4542.3; 3801.7; 35.2; 4557.9; 2414.9; 35.3; 7703.4; 2414.9; 35.4; 7745.1
4308.0; 72.638; 3779.5; 33.7; 4565.4; 3779.5; 33.8; 4580.4; 2400.7; 33.9; 7736.9; 2400.7; 34.0; 7777.0
4311.0; 72.687; 3757.8; 32.4; 4588.3; 3757.8; 32.5; 4602.7; 2386.8; 32.6; 7770.1; 2386.8; 32.7; 7808.6
4314.0; 72.735; 3736.7; 31.1; 4610.9; 3736.7; 31.2; 4624.8; 2373.2; 31.3; 7803.1; 2373.2; 31.4; 7840.1
4317.0; 72.784; 3716.1; 30.0; 4633.3; 3716.1; 30.0; 4646.6; 2360.0; 30.1; 7835.9; 2360.0; 30.2; 7871.5
4320.0; 72.832; 3695.9; 28.8; 4655.4; 3695.9; 28.9; 4668.2; 2347.1; 29.0; 7868.4; 2347.1; 29.1; 7902.7
4323.0; 72.879; 3676.3; 27.8; 4677.3; 3676.3; 27.8; 4689.7; 2334.5; 27.9; 7900.8; 2334.5; 28.0; 7933.7
4326.0; 72.927; 3657.0; 26.7; 4699.1; 3657.0; 26.8; 4710.9; 2322.1; 26.8; 7932.9; 2322.1; 26.9; 7964.6
4329.0; 72.974; 3638.2; 25.8; 4720.6; 3638.2; 25.8; 4732.0; 2310.1; 25.8; 7964.8; 2310.1; 25.9; 7995.4
4332.0; 73.021; 3619.9; 24.8; 4741.9; 3619.9; 24.9; 4752.9; 2298.3; 24.9; 7996.5; 2298.3; 25.0; 8026.0
4335.0; 73.068; 3601.9; 23.9; 4763.0; 3601.9; 24.0; 4773.6; 2286.7; 24.0; 8028.0; 2286.7; 24.1; 8056.4
4338.0; 73.114; 3584.3; 23.1; 4783.9; 3584.3; 23.1; 4794.1; 2275.4; 23.1; 8059.3; 2275.4; 23.2; 8086.7
4341.0; 73.161; 3567.0; 22.3; 4804.6; 3567.0; 22.3; 4814.5; 2264.4; 22.3; 8090.4; 2264.4; 22.4; 8116.8
4344.0; 73.207; 3550.2; 21.5; 4825.1; 3550.2; 21.5; 4834.6; 2253.6; 21.5; 8121.3; 2253.6; 21.6; 8146.8
4347.0; 73.253; 3533.6; 20.7; 4845.5; 3533.6; 20.8; 4854.7; 2243.0; 20.8; 8152.1; 2243.0; 20.8; 8176.7
4350.0; 73.298; 3517.5; 20.0; 4865.6; 3517.5; 20.1; 4874.5; 2232.6; 20.1; 8182.6; 2232.6; 20.1; 8206.4
4353.0; 73.344; 3501.6; 19.4; 4885.6; 3501.6; 19.4; 4894.2; 2222.4; 19.4; 8213.0; 2222.4; 19.4; 8235.9
4356.0; 73.389; 3486.0; 18.7; 4905.5; 3486.0; 18.7; 4913.8; 2212.4; 18.7; 8243.1; 2212.4; 18.8; 8265.3
4359.0; 73.434; 3470.8; 18.1; 4925.1; 3470.8; 18.1; 4933.1; 2202.6; 18.1; 8273.1; 2202.6; 18.1; 8294.6
4362.0; 73.479; 3455.8; 17.5; 4944.6; 3455.8; 17.5; 4952.4; 2193.0; 17.5; 8303.0; 2193.0; 17.5; 8323.7
4365.0; 73.523; 3441.1; 16.9; 4964.0; 3441.1; 16.9; 4971.5; 2183.6; 16.9; 8332.6; 2183.6; 17.0; 8352.6
4368.0; 73.568; 3426.7; 16.4; 4983.2; 3426.7; 16.4; 4990.4; 2174.4; 16.4; 8362.1; 2174.4; 16.4; 8381.5
4371.0; 73.612; 3412.6; 15.9; 5002.2; 3412.6; 15.9; 5009.3; 2165.3; 15.9; 8391.4; 2165.3; 15.9; 8410.2
4374.0; 73.656; 3398.7; 15.4; 5021.1; 3398.7; 15.4; 5027.9; 2156.4; 15.4; 8420.6; 2156.4; 15.4; 8438.7
4377.0; 73.700; 3385.0; 14.9; 5039.9; 3385.0; 14.9; 5046.5; 2147.6; 14.9; 8449.5; 2147.6; 14.9; 8467.2
4380.0; 73.744; 3371.6; 14.4; 5058.5; 3371.6; 14.5; 5064.9; 2139.1; 14.4; 8478.4; 2139.1; 14.4; 8495.4
4383.0; 73.788; 3358.5; 14.0; 5077.0; 3358.5; 14.0; 5083.2; 2130.6; 14.0; 8507.0; 2130.6; 14.0; 8523.6
4386.0; 73.831; 3345.5; 13.6; 5095.3; 3345.5; 13.6; 5101.3; 2122.3; 13.6; 8535.5; 2122.3; 13.6; 8551.6
4389.0; 73.874; 3332.8; 13.2; 5113.5; 3332.8; 13.2; 5119.4; 2114.2; 13.2; 8563.9; 2114.2; 13.2; 8579.5
4392.0; 73.917; 3320.3; 12.8; 5131.6; 3320.3; 12.8; 5137.3; 2106.1; 12.8; 8592.1; 2106.1; 12.8; 8607.3
4395.0; 73.960; 3308.0; 12.5; 5149.6; 3308.0; 12.5; 5155.1; 2098.2; 12.4; 8620.1; 2098.2; 12.5; 8634.9
4398.0; 74.003; 3295.9; 12.1; 5167.4; 3295.9; 12.1; 5172.7; 2090.5; 12.1; 8648.1; 2090.5; 12.1; 8662.4
4401.0; 74.046; 3284.0; 11.8; 5185.1; 3284.0; 11.8; 5190.3; 2082.9; 11.8; 8675.8; 2082.9; 11.8; 8689.7
4404.0; 74.088; 3272.3; 11.5; 5202.6; 3272.3; 11.5; 5207.7; 2075.4; 11.5; 8703.4; 2075.4; 11.5; 8717.0
4407.0; 74.131; 3260.8; 11.2; 5220.1; 3260.8; 11.2; 5225.0; 2068.0; 11.2; 8730.9; 2068.0; 11.2; 8744.1
4410.0; 74.173; 3249.5; 10.9; 5237.4; 3249.5; 10.9; 5242.3; 2060.7; 10.9; 8758.2; 2060.7; 10.9; 8771.1
4413.0; 74.215; 3238.3; 10.7; 5254.7; 3238.3; 10.7; 5259.4; 2053.5; 10.6; 8785.4; 2053.5; 10.6; 8798.0
4416.0; 74.257; 3227.3; 10.4; 5271.8; 3227.3; 10.4; 5276.4; 2046.5; 10.4; 8812.4; 2046.5; 10.4; 8824.7
4419.0; 74.299; 3216.5; 10.2; 5288.8; 3216.5; 10.2; 5293.2; 2039.6; 10.1; 8839.4; 2039.6; 10.1; 8851.4
4422.0; 74.340; 3205.9; 10.0; 5305.6; 3205.9; 10.0; 5310.0; 2032.7; 9.9; 8866.1; 2032.7; 9.9; 8877.9
4425.0; 74.382; 3195.4; 9.7; 5322.4; 3195.4; 9.8; 5326.7; 2026.0; 9.7; 8892.8; 2026.0; 9.7; 8904.3
4428.0; 74.423; 3185.0; 9.6; 5339.1; 3185.0; 9.6; 5343.3; 2019.4; 9.5; 8919.3; 2019.4; 9.5; 8930.5
4431.0; 74.464; 3174.9; 9.4; 5355.6; 3174.9; 9.4; 5359.8; 2012.8; 9.3; 8945.7; 2012.8; 9.3; 8956.7
4434.0; 74.505; 3164.8; 9.2; 5372.1; 3164.8; 9.2; 5376.2; 2006.4; 9.1; 8971.9; 2006.4; 9.1; 8982.7
4437.0; 74.546; 3154.9; 9.0; 5388.5; 3154.9; 9.0; 5392.4; 2000.1; 9.0; 8998.0; 2000.1; 9.0; 9008.7
4440.0; 74.587; 3145.2; 8.9; 5404.7; 3145.2; 8.9; 5408.6; 1993.8; 8.8; 9024.0; 1993.8; 8.8; 9034.5
4443.0; 74.628; 3135.6; 8.8; 5420.9; 3135.6; 8.8; 5424.7; 1987.6; 8.7; 9049.9; 1987.6; 8.7; 9060.2
4446.0; 74.669; 3126.1; 8.6; 5436.9; 3126.1; 8.6; 5440.7; 1981.6; 8.5; 9075.6; 1981.6; 8.5; 9085.8
4449.0; 74.709; 3116.7; 8.5; 5452.9; 3116.7; 8.5; 5456.6; 1975.6; 8.4; 9101.2; 1975.6; 8.4; 9111.3
4452.0; 74.749; 3107.5; 8.4; 5468.8; 3107.5; 8.4; 5472.5; 1969.7; 8.3; 9126.7; 1969.7; 8.3; 9136.6
4455.0; 74.790; 3098.4; 8.3; 5484.5; 3098.4; 8.3; 5488.2; 1963.8; 8.2; 9152.1; 1963.8; 8.2; 9161.9
4458.0; 74.830; 3089.5; 8.3; 5500.2; 3089.5; 8.3; 5503.9; 1958.1; 8.1; 9177.4; 1958.1; 8.1; 9187.0
4461.0; 74.870; 3080.6; 8.2; 5515.8; 3080.6; 8.2; 5519.4; 1952.4; 8.1; 9202.5; 1952.4; 8.1; 9212.1
4464.0; 74.910; 3071.9; 8.1; 5531.3; 3071.9; 8.1; 5534.9; 1946.8; 8.0; 9227.5; 1946.8; 8.0; 9237.1
4467.0; 74.950; 3063.3; 8.1; 5546.7; 3063.3; 8.1; 5550.3; 1941.3; 8.0; 9252.4; 1941.3; 8.0; 9261.9
4470.0; 74.989; 3054.8; 8.1; 5562.1; 3054.8; 8.1; 5565.6; 1935.8; 7.9; 9277.2; 1935.8; 7.9; 9286.6
4473.0; 75.029; 3046.4; 8.0; 5577.3; 3046.4; 8.0; 5580.8; 1930.4; 7.9; 9301.9; 1930.4; 7.9; 9311.3
4476.0; 75.068; 3038.1; 8.0; 5592.4; 3038.1; 8.0; 5596.0; 1925.1; 7.9; 9326.4; 1925.1; 7.9; 9335.8
4479.0; 75.108; 3029.9; 8.0; 5607.5; 3029.9; 8.0; 5611.0; 1919.9; 7.9; 9350.9; 1919.9; 7.9; 9360.3
4482.0; 75.147; 3021.8; 8.0; 5622.5; 3021.8; 8.0; 5626.0; 1914.7; 7.9; 9375.2; 1914.7; 7.9; 9384.6
4485.0; 75.186; 3013.8; 8.1; 5637.4; 3013.8; 8.1; 5640.9; 1909.6; 7.9; 9399.4; 1909.6; 7.9; 9408.8
4488.0; 75.225; 3006.0; 8.1; 5652.2; 3006.0; 8.1; 5655.8; 1904.5; 7.9; 9423.5; 1904.5; 7.9; 9433.0
4491.0; 75.264; 2998.2; 8.1; 5667.0; 2998.2; 8.1; 5670.5; 1899.5; 8.0; 9447.5; 1899.5; 8.0; 9457.0
4494.0; 75.303; 2990.5; 8.2; 5681.6; 2990.5; 8.2; 5685.2; 1894.6; 8.0; 9471.4; 1894.6; 8.0; 9481.0
4497.0; 75.342; 2982.9; 8.3; 5696.2; 2982.9; 8.3; 5699.8; 1889.7; 8.1; 9495.2; 1889.7; 8.1; 9504.8
4500.0; 75.380; 2975.4; 8.4; 5710.7; 2975.4; 8.4; 5714.3; 1884.9; 8.2; 9518.9; 1884.9; 8.2; 9528.6
4503.0; 75.419; 2968.0; 8.4; 5725.1; 2968.0; 8.5; 5728.8; 1880.1; 8.2; 9542.4; 1880.1; 8.3; 9552.3
4506.0; 75.457; 2960.6; 8.6; 5739.5; 2960.6; 8.6; 5743.2; 1875.4; 8.3; 9565.9; 1875.4; 8.4; 9575.9
4509.0; 75.496; 2953.4; 8.7; 5753.7; 2953.4; 8.7; 5757.5; 1870.8; 8.5; 9589.2; 1870.8; 8.5; 9599.4
4512.0; 75.534; 2946.2; 8.8; 5767.9; 2946.2; 8.8; 5771.8; 1866.2; 8.6; 9612.5; 1866.2; 8.6; 9622.8
4515.0; 75.572; 2939.2; 9.0; 5782.1; 2939.2; 9.0; 5786.0; 1861.7; 8.7; 9635.6; 1861.7; 8.7; 9646.1
4518.0; 75.610; 2932.2; 9.1; 5796.1; 2932.2; 9.1; 5800.1; 1857.2; 8.9; 9658.7; 1857.2; 8.9; 9669.3
4521.0; 75.648; 2925.3; 9.3; 5810.1; 2925.3; 9.3; 5814.1; 1852.7; 9.1; 9681.6; 1852.7; 9.1; 9692.5
4524.0; 75.686; 2918.4; 9.5; 5824.0; 2918.4; 9.5; 5828.1; 1848.4; 9.2; 9704.4; 1848.4; 9.2; 9715.5
4527.0; 75.724; 2911.7; 9.7; 5837.8; 2911.7; 9.7; 5842.0; 1844.0; 9.4; 9727.2; 1844.0; 9.4; 9738.5
4530.0; 75.762; 2905.0; 9.9; 5851.6; 2905.0; 9.9; 5855.9; 1839.7; 9.7; 9749.8; 1839.7; 9.7; 9761.4
4533.0; 75.800; 2898.4; 10.2; 5865.3; 2898.4; 10.2; 5869.7; 1835.5; 9.9; 9772.3; 1835.5; 9.9; 9784.2
4536.0; 75.837; 2891.8; 10.4; 5878.9; 2891.8; 10.5; 5883.4; 1831.3; 10.1; 9794.8; 1831.3; 10.1; 9806.9
4539.0; 75.875; 2885.4; 10.7; 5892.4; 2885.4; 10.7; 5897.1; 1827.1; 10.4; 9817.1; 1827.1; 10.4; 9829.6
4542.0; 75.912; 2879.0; 11.0; 5905.9; 2879.0; 11.0; 5910.7; 1823.0; 10.7; 9839.3; 1823.0; 10.7; 9852.1
4545.0; 75.949; 2872.6; 11.3; 5919.3; 2872.6; 11.3; 5924.3; 1819.0; 11.0; 9861.5; 1819.0; 11.0; 9874.6
4548.0; 75.987; 2866.4; 11.7; 5932.7; 2866.4; 11.7; 5937.8; 1815.0; 11.3; 9883.5; 1815.0; 11.3; 9897.0
4551.0; 76.024; 2860.2; 12.0; 5946.0; 2860.2; 12.0; 5951.2; 1811.0; 11.6; 9905.4; 1811.0; 11.7; 9919.4
4554.0; 76.061; 2854.0; 12.4; 5959.2; 2854.0; 12.4; 5964.6; 1807.1; 12.0; 9927.2; 1807.1; 12.0; 9941.7
4557.0; 76.098; 2848.0; 12.8; 5972.3; 2848.0; 12.8; 5977.9; 1803.2; 12.4; 9949.0; 1803.2; 12.4; 9963.8
4560.0; 76.135; 2842.0; 13.2; 5985.4; 2842.0; 13.3; 5991.2; 1799.3; 12.8; 9970.6; 1799.3; 12.8; 9986.0
4563.0; 76.172; 2836.0; 13.7; 5998.4; 2836.0; 13.7; 6004.4; 1795.5; 13.2; 9992.1; 1795.5; 13.2; 10008.0
4566.0; 76.209; 2830.2; 14.2; 6011.4; 2830.2; 14.2; 6017.5; 1791.7; 13.7; 10013.5; 1791.7; 13.7; 10030.0
4569.0; 76.245; 2824.3; 14.7; 6024.2; 2824.3; 14.7; 6030.6; 1788.0; 14.2; 10034.9; 1788.0; 14.2; 10051.9
4572.0; 76.282; 2818.6; 15.2; 6037.1; 2818.6; 15.2; 6043.7; 1784.3; 14.7; 10056.1; 1784.3; 14.7; 10073.7
4575.0; 76.318; 2812.9; 15.8; 6049.8; 2812.9; 15.8; 6056.7; 1780.7; 15.2; 10077.2; 1780.7; 15.2; 10095.5
4578.0; 76.355; 2807.2; 16.4; 6062.5; 2807.2; 16.4; 6069.6; 1777.0; 15.8; 10098.3; 1777.0; 15.8; 10117.2
4581.0; 76.391; 2801.6; 17.0; 6075.1; 2801.6; 17.0; 6082.5; 1773.4; 16.4; 10119.2; 1773.4; 16.4; 10138.9
4584.0; 76.428; 2796.1; 17.7; 6087.7; 2796.1; 17.7; 6095.3; 1769.9; 17.0; 10140.0; 1769.9; 17.0; 10160.5
4587.0; 76.464; 2790.6; 18.4; 6100.2; 2790.6; 18.4; 6108.1; 1766.4; 17.7; 10160.8; 1766.4; 17.7; 10182.0
4590.0; 76.500; 2785.2; 19.1; 6112.6; 2785.2; 19.1; 6120.9; 1762.9; 18.4; 10181.4; 1762.9; 18.4; 10203.5
4593.0; 76.536; 2779.8; 19.9; 6125.0; 2779.8; 19.9; 6133.6; 1759.4; 19.1; 10201.9; 1759.4; 19.1; 10224.9
4596.0; 76.572; 2774.5; 20.7; 6137.3; 2774.5; 20.7; 6146.3; 1756.0; 19.9; 10222.3; 1756.0; 19.9; 10246.3
4599.0; 76.609; 2769.2; 21.5; 6149.5; 2769.2; 21.6; 6158.9; 1752.7; 20.7; 10242.7; 1752.7; 20.7; 10267.6
4602.0; 76.644; 2764.0; 22.4; 6161.7; 2764.0; 22.5; 6171.4; 1749.3; 21.6; 10262.9; 1749.3; 21.6; 10288.8
4605.0; 76.680; 2758.8; 23.4; 6173.8; 2758.8; 23.4; 6184.0; 1746.0; 22.5; 10283.0; 1746.0; 22.5; 10310.0
4608.0; 76.716; 2753.7; 24.4; 6185.9; 2753.7; 24.4; 6196.5; 1742.7; 23.4; 10303.0; 1742.7; 23.5; 10331.2
4611.0; 76.752; 2748.6; 25.4; 6197.9; 2748.6; 25.5; 6208.9; 1739.4; 24.4; 10322.9; 1739.4; 24.5; 10352.3
4614.0; 76.788; 2743.6; 26.6; 6209.8; 2743.6; 26.6; 6221.3; 1736.2; 25.5; 10342.7; 1736.2; 25.5; 10373.4
4617.0; 76.823; 2738.6; 27.7; 6221.7; 2738.6; 27.8; 6233.7; 1733.0; 26.6; 10362.4; 1733.0; 26.7; 10394.4
4620.0; 76.859; 2733.7; 29.0; 6233.5; 2733.7; 29.0; 6246.0; 1729.8; 27.8; 10381.9; 1729.8; 27.8; 10415.4
4623.0; 76.894; 2728.8; 30.3; 6245.2; 2728.8; 30.3; 6258.3; 1726.7; 29.0; 10401.4; 1726.7; 29.1; 10436.4
4626.0; 76.930; 2723.9; 31.6; 6256.9; 2723.9; 31.7; 6270.6; 1723.6; 30.3; 10420.7; 1723.6; 30.4; 10457.3
4629.0; 76.965; 2719.1; 33.1; 6268.5; 2719.1; 33.1; 6282.8; 1720.5; 31.7; 10440.0; 1720.5; 31.8; 10478.2
4632.0; 77.000; 2714.4; 34.6; 6280.0; 2714.4; 34.7; 6295.0; 1717.5; 33.1; 10459.1; 1717.5; 33.2; 10499.1
4635.0; 77.036; 2709.6; 36.2; 6291.5; 2709.6; 36.3; 6307.1; 1714.4; 34.7; 10478.1; 1714.4; 34.8; 10519.9
4638.0; 77.071; 2705.0; 37.9; 6302.9; 2705.0; 38.0; 6319.3; 1711.4; 36.3; 10496.9; 1711.4; 36.4; 10540.7
4641.0; 77.106; 2700.3; 39.7; 6314.2; 2700.3; 39.8; 6331.4; 1708.5; 38.0; 10515.7; 1708.5; 38.1; 10561.5
4644.0; 77.141; 2695.7; 41.6; 6325.5; 2695.7; 41.6; 6343.5; 1705.5; 39.8; 10534.3; 1705.5; 39.9; 10582.3
4647.0; 77.176; 2691.2; 43.5; 6336.7; 2691.2; 43.6; 6355.5; 1702.6; 41.7; 10552.8; 1702.6; 41.8; 10603.1
4650.0; 77.211; 2686.7; 45.6; 6347.8; 2686.7; 45.7; 6367.5; 1699.7; 43.7; 10571.1; 1699.7; 43.8; 10623.9
4653.0; 77.246; 2682.2; 47.9; 6358.8; 2682.2; 48.0; 6379.5; 1696.8; 45.8; 10589.3; 1696.8; 45.9; 10644.6
4656.0; 77.281; 2677.8; 50.2; 6369.8; 2677.8; 50.3; 6391.5; 1694.0; 48.0; 10607.4; 1694.0; 48.1; 10665.4
4659.0; 77.315; 2673.4; 52.7; 6380.7; 2673.4; 52.8; 6403.5; 1691.2; 50.3; 10625.3; 1691.2; 50.5; 10686.2
4662.0; 77.350; 2669.0; 55.3; 6391.6; 2669.0; 55.4; 6415.5; 1688.4; 52.8; 10643.1; 1688.4; 53.0; 10707.0
4665.0; 77.385; 2664.7; 58.0; 6402.3; 2664.7; 58.2; 6427.4; 1685.6; 55.4; 10660.8; 1685.6; 55.6; 10727.8
4668.0; 77.419; 2660.4; 60.9; 6413.0; 2660.4; 61.1; 6439.3; 1682.8; 58.2; 10678.2; 1682.8; 58.4; 10748.6
4671.0; 77.454; 2656.1; 64.0; 6423.6; 2656.1; 64.3; 6451.3; 1680.1; 61.1; 10695.5; 1680.1; 61.4; 10769.5
4674.0; 77.489; 2651.9; 67.3; 6434.1; 2651.9; 67.5; 6463.2; 1677.4; 64.2; 10712.7; 1677.4; 64.5; 10790.4
4677.0; 77.523; 2647.7; 70.8; 6444.5; 2647.7; 71.0; 6475.1; 1674.7; 67.5; 10729.6; 1674.7; 67.8; 10811.4
4680.0; 77.557; 2643.6; 74.4; 6454.9; 2643.6; 74.7; 6487.1; 1672.0; 71.0; 10746.4; 1672.0; 71.3; 10832.4
4683.0; 77.592; 2639.4; 78.3; 6465.1; 2639.4; 78.7; 6499.0; 1669.4; 74.7; 10763.0; 1669.4; 75.1; 10853.5
4686.0; 77.626; 2635.4; 82.5; 6475.3; 2635.4; 82.8; 6510.9; 1666.8; 78.6; 10779.4; 1666.8; 79.0; 10874.6
4689.0; 77.660; 2631.3; 86.8; 6485.4; 2631.3; 87.2; 6522.9; 1664.2; 82.7; 10795.6; 1664.2; 83.2; 10895.9
4692.0; 77.695; 2627.3; 91.5; 6495.3; 2627.3; 91.9; 6534.9; 1661.6; 87.1; 10811.6; 1661.6; 87.6; 10917.2
4695.0; 77.729; 2623.3; 96.4; 6505.2; 2623.3; 96.9; 6546.9; 1659.0; 91.8; 10827.3; 1659.0; 92.4; 10938.7
4698.0; 77.763; 2619.3; 101.7; 6514.9; 2619.3; 102.2; 6558.9; 1656.5; 96.8; 10842.8; 1656.5; 97.4; 10960.2
4701.0; 77.797; 2615.4; 107.2; 6524.6; 2615.4; 107.8; 6570.9; 1654.0; 102.0; 10858.1; 1654.0; 102.7; 10981.9
4704.0; 77.831; 2611.5; 113.2; 6534.1; 2611.5; 113.8; 6583.0; 1651.5; 107.6; 10873.1; 1651.5; 108.4; 11003.7
4707.0; 77.865; 2607.6; 119.5; 6543.5; 2607.6; 120.2; 6595.2; 1649.0; 113.6; 10887.8; 1649.0; 114.4; 11025.7
4710.0; 77.899; 2603.8; 126.2; 6552.8; 2603.8; 127.0; 6607.4; 1646.6; 120.0; 10902.2; 1646.6; 120.9; 11047.9
4713.0; 77.933; 2600.0; 133.4; 6562.0; 2600.0; 134.3; 6619.6; 1644.1; 126.7; 10916.3; 1644.1; 127.7; 11070.3
4716.0; 77.967; 2596.2; 141.0; 6571.0; 2596.2; 142.1; 6631.9; 1641.7; 133.9; 10930.1; 1641.7; 135.1; 11092.9
4719.0; 78.001; 2592.5; 149.2; 6579.8; 2592.5; 150.3; 6644.3; 1639.3; 141.6; 10943.5; 1639.3; 142.9; 11115.7
4722.0; 78.035; 2588.8; 157.9; 6588.5; 2588.8; 159.2; 6656.8; 1636.9; 149.8; 10956.5; 1636.9; 151.3; 11138.8
4725.0; 78.068; 2585.1; 167.3; 6597.0; 2585.1; 168.7; 6669.3; 1634.5; 158.6; 10969.1; 1634.5; 160.2; 11162.2
4728.0; 78.102; 2581.4; 177.3; 6605.4; 2581.4; 178.9; 6682.0; 1632.2; 168.0; 10981.3; 1632.2; 169.8; 11185.9
4731.0; 78.136; 2577.8; 188.0; 6613.5; 2577.8; 189.8; 6694.8; 1629.8; 178.1; 10993.0; 1629.8; 180.1; 11209.9
4734.0; 78.169; 2574.1; 199.5; 6621.5; 2574.1; 201.5; 6707.7; 1627.5; 188.8; 11004.2; 1627.5; 191.1; 11234.4
4737.0; 78.203; 2570.6; 211.8; 6629.2; 2570.6; 214.1; 6720.7; 1625.2; 200.4; 11014.8; 1625.2; 202.9; 11259.3
4740.0; 78.236; 2567.0; 225.0; 6636.7; 2567.0; 227.6; 6733.9; 1622.9; 212.8; 11024.9; 1622.9; 215.6; 11284.6
4743.0; 78.270; 2563.5; 239.2; 6643.9; 2563.5; 242.1; 6747.3; 1620.7; 226.1; 11034.3; 1620.7; 229.3; 11310.5
4746.0; 78.303; 2560.0; 254.6; 6650.9; 2560.0; 257.8; 6760.9; 1618.4; 240.4; 11043.0; 1618.4; 244.0; 11336.9
4749.0; 78.337; 2556.5; 271.0; 6657.6; 2556.5; 274.8; 6774.7; 1616.2; 255.8; 11051.1; 1616.2; 259.9; 11364.0
4752.0; 78.370; 2553.0; 288.8; 6663.9; 2553.0; 293.0; 6788.8; 1614.0; 272.4; 11058.2; 1614.0; 277.0; 11391.8
4755.0; 78.403; 2549.6; 308.1; 6669.9; 2549.6; 312.8; 6803.1; 1611.8; 290.3; 11064.6; 1611.8; 295.6; 11420.3
4758.0; 78.437; 2546.2; 328.8; 6675.6; 2546.2; 334.3; 6817.8; 1609.6; 309.6; 11069.9; 1609.6; 315.6; 11449.7
4761.0; 78.470; 2542.8; 351.3; 6680.8; 2542.8; 357.5; 6832.8; 1607.4; 330.5; 11074.2; 1607.4; 337.3; 11480.1
4764.0; 78.503; 2539.5; 375.8; 6685.6; 2539.5; 382.9; 6848.1; 1605.3; 353.2; 11077.3; 1605.3; 360.9; 11511.5
4767.0; 78.536; 2536.1; 402.3; 6689.8; 2536.1; 410.4; 6863.9; 1603.2; 377.7; 11079.1; 1603.2; 386.6; 11544.1
4770.0; 78.570; 2532.8; 431.3; 6693.5; 2532.8; 440.6; 6880.2; 1601.0; 404.4; 11079.5; 1601.0; 414.6; 11578.0
4773.0; 78.603; 2529.6; 462.8; 6696.6; 2529.6; 473.5; 6897.0; 1598.9; 433.5; 11078.3; 1598.9; 445.2; 11613.4
4776.0; 78.636; 2526.3; 497.3; 6699.1; 2526.3; 509.7; 6914.4; 1596.8; 465.3; 11075.3; 1596.8; 478.7; 11650.5
4779.0; 78.669; 2523.1; 535.1; 6700.7; 2523.1; 549.4; 6932.5; 1594.8; 499.9; 11070.3; 1594.8; 515.4; 11689.4
4782.0; 78.702; 2519.9; 576.5; 6701.6; 2519.9; 593.0; 6951.4; 1592.7; 537.9; 11063.1; 1592.7; 555.8; 11730.4
4785.0; 78.735; 2516.7; 621.8; 6701.5; 2516.7; 641.1; 6971.1; 1590.7; 579.5; 11053.5; 1590.7; 600.3; 11773.7
4788.0; 78.767; 2513.5; 671.6; 6700.4; 2513.5; 694.0; 6991.8; 1588.6; 625.1; 11041.2; 1588.6; 649.3; 11819.6
4791.0; 78.800; 2510.4; 726.1; 6698.1; 2510.4; 752.4; 7013.5; 1586.6; 675.1; 11026.0; 1586.6; 703.3; 11868.3
4794.0; 78.833; 2507.2; 785.8; 6694.7; 2507.2; 816.7; 7036.3; 1584.6; 729.9; 11007.5; 1584.6; 762.9; 11920.2
4797.0; 78.866; 2504.1; 851.3; 6689.9; 2504.1; 887.5; 7060.5; 1582.6; 790.0; 10985.5; 1582.6; 828.7; 11975.4
4800.0; 78.899; 2501.1; 923.1; 6683.6; 2501.1; 965.7; 7086.0; 1580.7; 855.7; 10959.6; 1580.7; 901.2; 12034.5
4803.0; 78.931; 2498.0; 1001.8; 6675.7; 2498.0; 1052.0; 7113.1; 1578.7; 927.7; 10929.4; 1578.7; 981.3; 12097.7
4806.0; 78.964; 2495.0; 1088.0; 6666.0; 2495.0; 1147.4; 7141.9; 1576.8; 1006.5; 10894.4; 1576.8; 1069.7; 12165.6
4809.0; 78.997; 2492.0; 1182.7; 6654.3; 2492.0; 1253.1; 7172.6; 1574.8; 1092.8; 10854.1; 1574.8; 1167.5; 12238.6
4812.0; 79.029; 2489.0; 1286.8; 6640.3; 2489.0; 1370.3; 7205.5; 1572.9; 1187.3; 10807.9; 1572.9; 1275.8; 12317.5
4815.0; 79.062; 2486.0; 1401.4; 6623.9; 2486.0; 1500.9; 7240.8; 1571.0; 1290.9; 10755.0; 1571.0; 1396.1; 12402.9
4818.0; 79.094; 2483.1; 1527.7; 6604.5; 2483.1; 1646.5; 7278.9; 1569.1; 1404.8; 10694.5; 1569.1; 1530.0; 12495.7
4821.0; 79.127; 2480.2; 1667.1; 6582.0; 2480.2; 1809.2; 7320.0; 1567.3; 1530.0; 10625.6; 1567.3; 1679.5; 12596.8
4824.0; 79.159; 2477.3; 1820.7; 6556.0; 2477.3; 1991.1; 7364.7; 1565.4; 1667.7; 10547.1; 1565.4; 1846.7; 12707.3
4827.0; 79.192; 2474.4; 1989.2; 6526.0; 2474.4; 2194.1; 7413.1; 1563.6; 1819.1; 10458.3; 1563.6; 2033.9; 12827.9
4830.0; 79.224; 2471.6; 2173.2; 6491.8; 2471.6; 2419.6; 7465.6; 1561.8; 1985.0; 10358.4; 1561.8; 2243.2; 12959.4
