s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 55.523; 66.17; -0.00275; 0.02326; -7.83281; 0.10236
3246.0; 55.568; 66.46; -0.00261; 0.02200; -7.53133; 0.10322
3249.0; 55.614; 66.75; -0.00248; 0.02079; -7.22694; 0.10403
3252.0; 55.659; 67.04; -0.00236; 0.01962; -6.91980; 0.10479
3255.0; 55.704; 67.32; -0.00224; 0.01850; -6.61006; 0.10550
3258.0; 55.748; 67.60; -0.00212; 0.01742; -6.29788; 0.10618
3261.0; 55.793; 67.88; -0.00201; 0.01637; -5.98338; 0.10681
3264.0; 55.837; 68.16; -0.00190; 0.01535; -5.66670; 0.10740
3267.0; 55.881; 68.43; -0.00180; 0.01436; -5.34797; 0.10796
3270.0; 55.926; 68.70; -0.00170; 0.01340; -5.02729; 0.10848
3273.0; 55.969; 68.96; -0.00160; 0.01247; -4.70478; 0.10897
3276.0; 56.013; 69.23; -0.00150; 0.01155; -4.38055; 0.10942
3279.0; 56.057; 69.49; -0.00140; 0.01066; -4.05471; 0.10984
3282.0; 56.100; 69.75; -0.00131; 0.00978; -3.72734; 0.11024
3285.0; 56.143; 70.01; -0.00122; 0.00891; -3.39855; 0.11060
3288.0; 56.186; 70.26; -0.00113; 0.00806; -3.06843; 0.11094
3291.0; 56.229; 70.51; -0.00104; 0.00721; -2.73706; 0.11125
3294.0; 56.272; 70.76; -0.00095; 0.00637; -2.40453; 0.11153
3297.0; 56.314; 71.01; -0.00087; 0.00553; -2.07093; 0.11178
3300.0; 56.357; 71.26; -0.00078; 0.00469; -1.73633; 0.11201
3303.0; 56.399; 71.50; -0.00069; 0.00384; -1.40081; 0.11221
3306.0; 56.441; 71.74; -0.00060; 0.00299; -1.06447; 0.11239
3309.0; 56.483; 71.98; -0.00052; 0.00212; -0.72736; 0.11253
3312.0; 56.525; 72.22; -0.00043; 0.00124; -0.38957; 0.11266
3315.0; 56.567; 72.45; -0.00034; 0.00035; -0.05119; 0.11275
3318.0; 56.608; 72.68; -0.00025; -0.00057; 0.28771; 0.11281
3321.0; 56.650; 72.91; -0.00015; -0.00152; 0.62703; 0.11284
3324.0; 56.691; 73.14; -0.00006; -0.00250; 0.96665; 0.11282
3327.0; 56.732; 73.37; 0.00004; -0.00352; 1.30644; 0.11276
3330.0; 56.774; 73.60; 0.00014; -0.00458; 1.64628; 0.11265
3333.0; 56.814; 73.82; 0.00024; -0.00570; 1.98604; 0.11249
3336.0; 56.855; 74.04; 0.00035; -0.00687; 2.32557; 0.11229
3339.0; 56.896; 74.26; 0.00047; -0.00811; 2.66474; 0.11203
3342.0; 56.937; 74.48; 0.00059; -0.00942; 3.00340; 0.11172
3345.0; 56.977; 74.70; 0.00072; -0.01083; 3.34139; 0.11134
3348.0; 57.017; 74.91; 0.00085; -0.01232; 3.67856; 0.11091
3351.0; 57.058; 75.12; 0.00099; -0.01392; 4.01474; 0.11041
3354.0; 57.098; 75.33; 0.00115; -0.01564; 4.34974; 0.10985
3357.0; 57.138; 75.54; 0.00131; -0.01749; 4.68339; 0.10920
3360.0; 57.178; 75.75; 0.00148; -0.01950; 5.01549; 0.10848
3363.0; 57.218; 75.96; 0.00167; -0.02168; 5.34581; 0.10768
3366.0; 57.257; 76.16; 0.00188; -0.02407; 5.67415; 0.10678
3369.0; 57.297; 76.37; 0.00210; -0.02672; 6.00024; 0.10578
3372.0; 57.336; 76.57; 0.00234; -0.02968; 6.32383; 0.10466
3375.0; 57.376; 76.77; 0.00261; -0.03300; 6.64463; 0.10343
3378.0; 57.415; 76.97; 0.00291; -0.03677; 6.96231; 0.10205
3381.0; 57.454; 77.16; 0.00324; -0.04105; 7.27653; 0.10051
3384.0; 57.493; 77.36; 0.00362; -0.04589; 7.58688; 0.09879
3387.0; 57.532; 77.55; 0.00404; -0.05133; 7.89294; 0.09688
3390.0; 57.571; 77.74; 0.00452; -0.05739; 8.19422; 0.09474
3393.0; 57.610; 77.94; 0.00505; -0.06403; 8.49017; 0.09235
3396.0; 57.648; 78.12; 0.00565; -0.07119; 8.78021; 0.08970
3399.0; 57.687; 78.31; 0.00631; -0.07880; 9.06370; 0.08677
3402.0; 57.725; 78.50; 0.00703; -0.08683; 9.33995; 0.08353
3405.0; 57.763; 78.68; 0.00781; -0.09530; 9.60823; 0.07999
3408.0; 57.802; 78.86; 0.00866; -0.10439; 9.86775; 0.07611
3411.0; 57.840; 79.04; 0.00957; -0.11441; 10.11769; 0.07188
3414.0; 57.878; 79.22; 0.01058; -0.12588; 10.35716; 0.06726
3417.0; 57.916; 79.40; 0.01170; -0.13935; 10.58519; 0.06216
3420.0; 57.954; 79.57; 0.01299; -0.15526; 10.80068; 0.05653
3423.0; 57.991; 79.74; 0.01449; -0.17361; 11.00242; 0.05025
3426.0; 58.029; 79.91; 0.01624; -0.19370; 11.18910; 0.04327
3429.0; 58.067; 80.07; 0.01826; -0.21398; 11.35932; 0.03554
3432.0; 58.104; 80.23; 0.02051; -0.23229; 11.51165; 0.02711
3435.0; 58.141; 80.38; 0.02291; -0.24638; 11.64474; 0.01809
3438.0; 58.179; 80.53; 0.02533; -0.25460; 11.75737; 0.00868
3441.0; 58.216; 80.68; 0.02760; -0.25622; 11.84855; -0.00088
3444.0; 58.253; 80.82; 0.02956; -0.25155; 11.91746; -0.01036
3447.0; 58.290; 80.96; 0.03106; -0.24188; 11.96356; -0.01955
3450.0; 58.327; 81.09; 0.03204; -0.22912; 11.98647; -0.02829
3453.0; 58.364; 81.23; 0.03246; -0.21548; 11.98602; -0.03652
3456.0; 58.401; 81.36; 0.03240; -0.20323; 11.96216; -0.04425
3459.0; 58.438; 81.49; 0.03196; -0.19411; 11.91497; -0.05156
3462.0; 58.475; 81.62; 0.03130; -0.18927; 11.84457; -0.05860
3465.0; 58.511; 81.75; 0.03060; -0.18901; 11.75116; -0.06554
3468.0; 58.548; 81.88; 0.03002; -0.19273; 11.63490; -0.07254
3471.0; 58.585; 82.00; 0.02966; -0.19910; 11.49594; -0.07971
3474.0; 58.621; 82.13; 0.02957; -0.20647; 11.33437; -0.08713
3477.0; 58.658; 82.26; 0.02973; -0.21318; 11.15018; -0.09480
3480.0; 58.695; 82.38; 0.03008; -0.21800; 10.94336; -0.10267
3483.0; 58.731; 82.50; 0.03053; -0.22028; 10.71382; -0.11067
3486.0; 58.767; 82.62; 0.03099; -0.21995; 10.46146; -0.11869
3489.0; 58.804; 82.75; 0.03136; -0.21745; 10.18620; -0.12665
3492.0; 58.840; 82.87; 0.03161; -0.21357; 9.88798; -0.13448
3495.0; 58.877; 82.99; 0.03169; -0.20921; 9.56674; -0.14215
3498.0; 58.913; 83.10; 0.03163; -0.20524; 9.22248; -0.14967
3501.0; 58.949; 83.22; 0.03146; -0.20234; 8.85520; -0.15706
3504.0; 58.986; 83.34; 0.03123; -0.20090; 8.46488; -0.16438
3507.0; 59.022; 83.46; 0.03099; -0.20099; 8.05153; -0.17169
3510.0; 59.058; 83.57; 0.03081; -0.20244; 7.61513; -0.17903
3513.0; 59.095; 83.69; 0.03070; -0.20493; 7.15565; -0.18646
3516.0; 59.131; 83.79; 0.03071; -0.20794; 6.67303; -0.19395
3519.0; 59.167; 83.89; 0.03082; -0.21089; 6.16735; -0.20112
3522.0; 59.204; 83.99; 0.03103; -0.21327; 5.64027; -0.20699
3525.0; 59.240; 84.07; 0.03129; -0.21473; 5.09697; -0.21049
3528.0; 59.277; 84.15; 0.03157; -0.21512; 4.54591; -0.21109
3531.0; 59.314; 84.23; 0.03183; -0.21450; 3.99697; -0.20865
3534.0; 59.350; 84.30; 0.03205; -0.21311; 3.46027; -0.20312
3537.0; 59.387; 84.36; 0.03220; -0.21128; 2.94592; -0.19448
3540.0; 59.424; 84.41; 0.03227; -0.20939; 2.46371; -0.18300
3543.0; 59.460; 84.47; 0.03228; -0.20775; 2.02151; -0.16959
3546.0; 59.496; 84.52; 0.03225; -0.20659; 1.62321; -0.15556
3549.0; 59.533; 84.56; 0.03219; -0.20600; 1.26888; -0.14171
3552.0; 59.568; 84.61; 0.03212; -0.20594; 0.95703; -0.12825
3555.0; 59.604; 84.65; 0.03207; -0.20629; 0.68604; -0.11518
3558.0; 59.640; 84.70; 0.03204; -0.20683; 0.45441; -0.10251
3561.0; 59.675; 84.74; 0.03202; -0.20735; 0.26075; -0.09023
3564.0; 59.711; 84.79; 0.03202; -0.20763; 0.10370; -0.07836
3567.0; 59.746; 84.84; 0.03203; -0.20755; -0.01818; -0.06696
3570.0; 59.782; 84.90; 0.03202; -0.20706; -0.10654; -0.05608
3573.0; 59.817; 84.97; 0.03199; -0.20620; -0.16308; -0.04574
3576.0; 59.852; 85.04; 0.03193; -0.20509; -0.18953; -0.03592
3579.0; 59.888; 85.12; 0.03183; -0.20395; -0.18758; -0.02662
3582.0; 59.923; 85.21; 0.03170; -0.20298; -0.15888; -0.01785
3585.0; 59.958; 85.31; 0.03156; -0.20239; -0.10505; -0.00960
3588.0; 59.993; 85.41; 0.03141; -0.20231; -0.02769; -0.00188
3591.0; 60.028; 85.51; 0.03128; -0.20280; 0.07165; 0.00529
3594.0; 60.063; 85.61; 0.03119; -0.20385; 0.19141; 0.01189
3597.0; 60.098; 85.72; 0.03115; -0.20527; 0.33002; 0.01791
3600.0; 60.133; 85.82; 0.03116; -0.20674; 0.48589; 0.02333
3603.0; 60.169; 85.92; 0.03122; -0.20798; 0.65743; 0.02817
3606.0; 60.204; 86.03; 0.03132; -0.20879; 0.84303; 0.03242
3609.0; 60.239; 86.13; 0.03142; -0.20906; 1.04107; 0.03613
3612.0; 60.274; 86.23; 0.03153; -0.20882; 1.24993; 0.03930
3615.0; 60.309; 86.33; 0.03161; -0.20817; 1.46800; 0.04195
3618.0; 60.344; 86.43; 0.03167; -0.20727; 1.69368; 0.04411
3621.0; 60.379; 86.53; 0.03169; -0.20631; 1.92538; 0.04578
3624.0; 60.414; 86.63; 0.03169; -0.20546; 2.16152; 0.04697
3627.0; 60.449; 86.73; 0.03166; -0.20485; 2.40056; 0.04768
3630.0; 60.483; 86.83; 0.03162; -0.20455; 2.64103; 0.04795
3633.0; 60.518; 86.93; 0.03159; -0.20456; 2.88176; 0.04791
3636.0; 60.553; 87.02; 0.03156; -0.20483; 3.12204; 0.04768
3639.0; 60.588; 87.12; 0.03155; -0.20527; 3.36143; 0.04731
3642.0; 60.623; 87.22; 0.03155; -0.20578; 3.59960; 0.04681
3645.0; 60.657; 87.32; 0.03158; -0.20623; 3.83618; 0.04618
3648.0; 60.692; 87.41; 0.03162; -0.20656; 4.07082; 0.04542
3651.0; 60.727; 87.51; 0.03167; -0.20670; 4.30317; 0.04453
3654.0; 60.762; 87.60; 0.03171; -0.20666; 4.53285; 0.04353
3657.0; 60.796; 87.70; 0.03176; -0.20646; 4.75951; 0.04241
3660.0; 60.831; 87.79; 0.03179; -0.20614; 4.98278; 0.04118
3663.0; 60.865; 87.88; 0.03182; -0.20577; 5.20229; 0.03985
3666.0; 60.900; 87.98; 0.03183; -0.20541; 5.41767; 0.03841
3669.0; 60.934; 88.07; 0.03183; -0.20513; 5.62857; 0.03687
3672.0; 60.969; 88.16; 0.03183; -0.20494; 5.83461; 0.03521
3675.0; 61.003; 88.25; 0.03182; -0.20487; 6.03551; 0.03347
3678.0; 61.038; 88.34; 0.03182; -0.20490; 6.23110; 0.03171
3681.0; 61.072; 88.44; 0.03182; -0.20501; 6.42148; 0.03000
3684.0; 61.107; 88.53; 0.03183; -0.20517; 6.60691; 0.02838
3687.0; 61.141; 88.62; 0.03185; -0.20532; 6.78767; 0.02686
3690.0; 61.175; 88.71; 0.03187; -0.20544; 6.96407; 0.02542
3693.0; 61.210; 88.79; 0.03189; -0.20550; 7.13641; 0.02408
3696.0; 61.244; 88.88; 0.03192; -0.20550; 7.30497; 0.02284
3699.0; 61.278; 88.97; 0.03195; -0.20544; 7.47008; 0.02170
3702.0; 61.312; 89.06; 0.03197; -0.20532; 7.63203; 0.02066
3705.0; 61.347; 89.15; 0.03199; -0.20517; 7.79113; 0.01973
3708.0; 61.381; 89.24; 0.03201; -0.20501; 7.94769; 0.01891
3711.0; 61.415; 89.32; 0.03202; -0.20487; 8.10202; 0.01819
3714.0; 61.449; 89.41; 0.03203; -0.20475; 8.25445; 0.01758
3717.0; 61.483; 89.49; 0.03203; -0.20468; 8.40530; 0.01708
3720.0; 61.518; 89.58; 0.03204; -0.20465; 8.55487; 0.01668
3723.0; 61.552; 89.67; 0.03205; -0.20465; 8.70351; 0.01639
3726.0; 61.586; 89.75; 0.03206; -0.20468; 8.85152; 0.01620
3729.0; 61.620; 89.84; 0.03207; -0.20471; 8.99925; 0.01611
3732.0; 61.654; 89.92; 0.03209; -0.20475; 9.14701; 0.01613
3735.0; 61.688; 90.00; 0.03211; -0.20476; 9.29514; 0.01626
3738.0; 61.722; 90.09; 0.03213; -0.20476; 9.44397; 0.01648
3741.0; 61.757; 90.17; 0.03214; -0.20473; 9.59382; 0.01682
3744.0; 61.791; 90.25; 0.03216; -0.20467; 9.74503; 0.01726
3747.0; 61.825; 90.34; 0.03218; -0.20460; 9.89794; 0.01782
3750.0; 61.859; 90.42; 0.03219; -0.20452; 10.05288; 0.01848
3753.0; 61.893; 90.50; 0.03221; -0.20444; 10.21019; 0.01925
3756.0; 61.927; 90.58; 0.03222; -0.20437; 10.37021; 0.02013
3759.0; 61.961; 90.66; 0.03223; -0.20431; 10.53327; 0.02111
3762.0; 61.995; 90.75; 0.03224; -0.20427; 10.69970; 0.02220
3765.0; 62.029; 90.83; 0.03226; -0.20423; 10.86975; 0.02335
3768.0; 62.063; 90.91; 0.03227; -0.20421; 11.04335; 0.02442
3771.0; 62.097; 90.98; 0.03229; -0.20447; 11.22001; 0.02530
3774.0; 62.131; 91.05; 0.03232; -0.20521; 11.39896; 0.02591
3777.0; 62.165; 91.10; 0.03240; -0.20652; 11.57940; 0.02621
3780.0; 62.199; 91.14; 0.03253; -0.20834; 11.76047; 0.02619
3783.0; 62.233; 91.16; 0.03272; -0.21055; 11.94135; 0.02584
3786.0; 62.267; 91.16; 0.03298; -0.21295; 12.12117; 0.02513
3789.0; 62.300; 91.14; 0.03332; -0.21535; 12.29907; 0.02407
3792.0; 62.334; 91.08; 0.03372; -0.21757; 12.47416; 0.02266
3795.0; 62.368; 91.01; 0.03417; -0.21948; 12.64557; 0.02091
3798.0; 62.402; 90.90; 0.03467; -0.22101; 12.81240; 0.01883
3801.0; 62.436; 90.76; 0.03518; -0.22202; 12.97375; 0.01643
3804.0; 62.469; 90.60; 0.03571; -0.22257; 13.12872; 0.01373
3807.0; 62.503; 90.41; 0.03623; -0.22278; 13.27643; 0.01074
3810.0; 62.537; 90.19; 0.03674; -0.22278; 13.41596; 0.00745
3813.0; 62.571; 89.94; 0.03724; -0.22267; 13.54637; 0.00387
3816.0; 62.605; 89.67; 0.03771; -0.22251; 13.66664; -0.00005
3819.0; 62.639; 89.37; 0.03816; -0.22232; 13.77572; -0.00429
3822.0; 62.673; 89.06; 0.03859; -0.22206; 13.87255; -0.00887
3825.0; 62.707; 88.72; 0.03899; -0.22164; 13.95607; -0.01379
3828.0; 62.742; 88.38; 0.03936; -0.22092; 14.02522; -0.01903
3831.0; 62.776; 88.02; 0.03968; -0.21973; 14.07894; -0.02459
3834.0; 62.810; 87.66; 0.03992; -0.21787; 14.11616; -0.03045
3837.0; 62.845; 87.30; 0.04008; -0.21530; 14.13586; -0.03657
3840.0; 62.879; 86.94; 0.04013; -0.21236; 14.13698; -0.04295
3843.0; 62.914; 86.59; 0.04007; -0.20939; 14.11851; -0.04958
3846.0; 62.949; 86.23; 0.03991; -0.20664; 14.07947; -0.05645
3849.0; 62.984; 85.87; 0.03968; -0.20428; 14.01888; -0.06358
3852.0; 63.019; 85.52; 0.03938; -0.20232; 13.93578; -0.07099
3855.0; 63.054; 85.15; 0.03903; -0.20062; 13.82927; -0.07863
3858.0; 63.089; 84.79; 0.03866; -0.19893; 13.69865; -0.08640
3861.0; 63.124; 84.42; 0.03826; -0.19681; 13.54360; -0.09416
3864.0; 63.160; 84.05; 0.03782; -0.19379; 13.36409; -0.10183
3867.0; 63.196; 83.66; 0.03731; -0.18931; 13.16028; -0.10936
3870.0; 63.232; 83.26; 0.03669; -0.18287; 12.93238; -0.11669
3873.0; 63.268; 82.85; 0.03590; -0.17403; 12.68066; -0.12373
3876.0; 63.304; 82.43; 0.03490; -0.16253; 12.40551; -0.13040
3879.0; 63.341; 81.98; 0.03360; -0.14831; 12.10740; -0.13659
3882.0; 63.378; 81.52; 0.03198; -0.13157; 11.78693; -0.14219
3885.0; 63.415; 81.02; 0.02998; -0.11279; 11.44490; -0.14713
3888.0; 63.452; 80.51; 0.02762; -0.09267; 11.08230; -0.15133
3891.0; 63.490; 79.96; 0.02494; -0.07207; 10.70035; -0.15474
3894.0; 63.528; 79.39; 0.02201; -0.05186; 10.30055; -0.15736
3897.0; 63.566; 78.78; 0.01892; -0.03272; 9.88465; -0.15920
3900.0; 63.605; 78.15; 0.01579; -0.01515; 9.45465; -0.16031
3903.0; 63.644; 77.49; 0.01272; 0.00042; 9.01273; -0.16073
3906.0; 63.683; 76.80; 0.00979; 0.01337; 8.56118; -0.16056
3909.0; 63.723; 76.10; 0.00710; 0.02280; 8.10224; -0.15989
3912.0; 63.763; 75.38; 0.00473; 0.02778; 7.63802; -0.15890
3915.0; 63.803; 74.65; 0.00275; 0.02785; 7.17038; -0.15775
3918.0; 63.844; 73.92; 0.00124; 0.02346; 6.70083; -0.15665
3921.0; 63.885; 73.17; 0.00024; 0.01595; 6.23051; -0.15574
3924.0; 63.927; 72.43; -0.00028; 0.00655; 5.76017; -0.15513
3927.0; 63.969; 71.69; -0.00038; -0.00178; 5.29024; -0.15485
3930.0; 64.012; 70.94; -0.00021; -0.00481; 4.82099; -0.15476
3933.0; 64.055; 70.19; -0.00001; -0.00349; 4.35258; -0.15466
3936.0; 64.098; 69.45; 0.00009; -0.00082; 3.88515; -0.15443
3939.0; 64.142; 68.70; 0.00009; 0.00092; 3.41878; -0.15405
3942.0; 64.187; 67.95; 0.00003; 0.00119; 2.95360; -0.15360
3945.0; 64.232; 67.20; -0.00001; 0.00060; 2.48971; -0.15313
3948.0; 64.277; 66.44; -0.00003; -0.00003; 2.02715; -0.15271
3951.0; 64.323; 65.69; -0.00002; -0.00030; 1.56584; -0.15235
3954.0; 64.370; 64.93; -0.00000; -0.00024; 1.10561; -0.15205
3957.0; 64.417; 64.18; 0.00001; -0.00006; 0.64629; -0.15180
3960.0; 64.464; 63.41; 0.00001; 0.00005; 0.18768; -0.15160
3963.0; 64.512; 62.65; 0.00000; 0.00007; -0.27041; -0.15146
3966.0; 64.561; 61.89; -0.00000; 0.00003; -0.72816; -0.15138
3969.0; 64.610; 61.12; -0.00000; -0.00000; -1.18576; -0.15136
3972.0; 64.660; 60.35; -0.00000; -0.00001; -1.64340; -0.15140
3975.0; 64.711; 59.58; -0.00000; -0.00000; -2.10126; -0.15149
3978.0; 64.762; 58.80; -0.00001; 0.00190; -2.55946; -0.15159
3981.0; 64.814; 58.02; -0.00011; 0.00663; -3.01799; -0.15157
3984.0; 64.867; 57.25; -0.00036; 0.01337; -3.47666; -0.15130
3987.0; 64.920; 56.47; -0.00079; 0.02091; -3.93509; -0.15069
3990.0; 64.974; 55.69; -0.00137; 0.02830; -4.39269; -0.14970
3993.0; 65.029; 54.92; -0.00204; 0.03504; -4.84857; -0.14830
3996.0; 65.085; 54.14; -0.00274; 0.04105; -5.30164; -0.14649
3999.0; 65.141; 53.37; -0.00343; 0.04650; -5.75068; -0.14429
4002.0; 65.199; 52.60; -0.00409; 0.05168; -6.19442; -0.14170
4005.0; 65.257; 51.83; -0.00472; 0.05682; -6.63160; -0.13873
4008.0; 65.316; 51.06; -0.00532; 0.06211; -7.06091; -0.13535
4011.0; 65.375; 50.29; -0.00591; 0.06764; -7.48103; -0.13156
4014.0; 65.436; 49.53; -0.00648; 0.07343; -7.89062; -0.12732
4017.0; 65.498; 48.77; -0.00706; 0.07947; -8.28826; -0.12261
4020.0; 65.560; 48.00; -0.00765; 0.08566; -8.67250; -0.11740
4023.0; 65.624; 47.25; -0.00823; 0.09187; -9.04181; -0.11167
4026.0; 65.688; 46.49; -0.00881; 0.09792; -9.39462; -0.10542
4029.0; 65.754; 45.73; -0.00938; 0.10365; -9.72932; -0.09864
4032.0; 65.820; 44.98; -0.00991; 0.10903; -10.04429; -0.09135
4035.0; 65.888; 44.22; -0.01040; 0.11439; -10.33791; -0.08354
4038.0; 65.956; 43.47; -0.01087; 0.12066; -10.60853; -0.07520
4041.0; 66.026; 42.72; -0.01136; 0.12943; -10.85438; -0.06618
4044.0; 66.097; 41.98; -0.01197; 0.14277; -11.07330; -0.05622
4047.0; 66.169; 41.26; -0.01286; 0.16241; -11.26244; -0.04488
4050.0; 66.242; 40.56; -0.01417; 0.18883; -11.41801; -0.03164
4053.0; 66.317; 39.89; -0.01605; 0.22110; -11.53505; -0.01598
4056.0; 66.393; 39.28; -0.01856; 0.25597; -11.60758; 0.00246
4059.0; 66.470; 38.72; -0.02163; 0.28889; -11.62891; 0.02377
4062.0; 66.548; 38.22; -0.02508; 0.31634; -11.59223; 0.04769
4065.0; 66.627; 37.76; -0.02866; 0.33611; -11.49107; 0.07375
4068.0; 66.707; 37.35; -0.03206; 0.34732; -11.31974; 0.10135
4071.0; 66.787; 36.96; -0.03498; 0.35054; -11.07336; 0.12984
4074.0; 66.870; 36.58; -0.03716; 0.34746; -10.74791; 0.15868
4077.0; 66.953; 36.21; -0.03841; 0.34059; -10.33990; 0.18741
4080.0; 67.037; 35.84; -0.03870; 0.33282; -9.84625; 0.21562
4083.0; 67.123; 35.47; -0.03818; 0.32692; -9.26458; 0.24287
4086.0; 67.211; 35.09; -0.03715; 0.32495; -8.59411; 0.26905
4089.0; 67.300; 34.71; -0.03602; 0.32762; -7.83626; 0.29509
4092.0; 67.391; 34.32; -0.03514; 0.33393; -6.99223; 0.32399
4095.0; 67.482; 33.94; -0.03470; 0.34171; -6.05380; 0.35988
4098.0; 67.574; 33.55; -0.03466; 0.34885; -4.99476; 0.40468
4101.0; 67.670; 33.15; -0.03486; 0.35412; -3.77277; 0.45199
4104.0; 67.771; 32.73; -0.03508; 0.35729; -2.37230; 0.47615
4107.0; 67.878; 32.29; -0.03511; 0.35892; -0.97313; 0.39649
4110.0; 67.979; 31.88; -0.03490; 0.36012; -0.16861; 0.14079
4113.0; 68.076; 31.65; -0.03347; 0.34541; -0.33846; -0.16845
4116.0; 68.180; 31.66; -0.02965; 0.31948; -1.33887; -0.35070
4119.0; 68.290; 31.86; -0.02471; 0.31038; -2.73976; -0.41219
4122.0; 68.399; 32.08; -0.02216; 0.33427; -4.23032; -0.42023
4125.0; 68.504; 32.28; -0.02263; 0.35739; -5.65153; -0.39860
4128.0; 68.605; 32.48; -0.02430; 0.36420; -6.94548; -0.36438
4131.0; 68.704; 32.67; -0.02567; 0.35813; -8.11351; -0.32847
4134.0; 68.801; 32.85; -0.02616; 0.34741; -9.16434; -0.29403
4137.0; 68.897; 33.04; -0.02590; 0.33807; -10.10345; -0.26116
4140.0; 68.990; 33.24; -0.02531; 0.33169; -10.93605; -0.22956
4143.0; 69.083; 33.45; -0.02467; 0.32617; -11.66708; -0.19897
4146.0; 69.174; 33.68; -0.02401; 0.31813; -12.30122; -0.16942
4149.0; 69.264; 33.95; -0.02317; 0.30518; -12.84314; -0.14124
4152.0; 69.353; 34.25; -0.02196; 0.28673; -13.29781; -0.11487
4155.0; 69.441; 34.59; -0.02029; 0.26355; -13.67086; -0.09072
4158.0; 69.528; 34.99; -0.01826; 0.23677; -13.96878; -0.06911
4161.0; 69.613; 35.44; -0.01601; 0.20696; -14.19904; -0.05026
4164.0; 69.697; 35.95; -0.01367; 0.17403; -14.37006; -0.03436
4167.0; 69.780; 36.51; -0.01134; 0.13794; -14.49102; -0.02161
4170.0; 69.861; 37.12; -0.00904; 0.09978; -14.57164; -0.01212
4173.0; 69.941; 37.76; -0.00679; 0.06239; -14.62178; -0.00582
4176.0; 70.020; 38.44; -0.00468; 0.03009; -14.65078; -0.00235
4179.0; 70.098; 39.12; -0.00282; 0.00705; -14.66669; -0.00102
4182.0; 70.173; 39.82; -0.00136; -0.00427; -14.67561; -0.00093
4185.0; 70.248; 40.50; -0.00043; -0.00588; -14.68142; -0.00126
4188.0; 70.322; 41.19; -0.00000; -0.00289; -14.68615; -0.00150
4191.0; 70.394; 41.86; 0.00008; 0.00036; -14.69054; -0.00151
4194.0; 70.465; 42.53; 0.00002; 0.00070; -14.69475; -0.00141
4197.0; 70.535; 43.19; -0.00001; 0.00014; -14.69883; -0.00132
4200.0; 70.604; 43.84; -0.00001; -0.00011; -14.70275; -0.00128
4203.0; 70.672; 44.49; -0.00000; -0.00007; -14.70655; -0.00125
4206.0; 70.739; 45.13; 0.00000; 0.00000; -14.71024; -0.00122
4209.0; 70.805; 45.76; 0.00000; 0.00002; -14.71386; -0.00120
4212.0; 70.870; 46.39; -0.00000; 0.00001; -14.71744; -0.00119
4215.0; 70.934; 47.02; -0.00000; -0.00000; -14.72100; -0.00118
4218.0; 70.997; 47.63; -0.00000; -0.00000; -14.72454; -0.00118
4221.0; 71.060; 48.25; -0.00002; 0.00450; -14.72789; -0.00103
4224.0; 71.122; 48.84; -0.00023; 0.01537; -14.73039; -0.00037
4227.0; 71.183; 49.42; -0.00069; 0.02111; -14.73122; 0.00077
4230.0; 71.243; 49.99; -0.00111; 0.02038; -14.72977; 0.00203
4233.0; 71.303; 50.54; -0.00130; 0.01607; -14.72572; 0.00310
4236.0; 71.362; 51.08; -0.00127; 0.01127; -14.71909; 0.00388
4239.0; 71.420; 51.61; -0.00109; 0.00757; -14.71016; 0.00441
4242.0; 71.478; 52.12; -0.00087; 0.00527; -14.69932; 0.00476
4245.0; 71.535; 52.63; -0.00068; 0.00407; -14.68697; 0.00501
4248.0; 71.592; 53.12; -0.00053; 0.00356; -14.67345; 0.00521
4251.0; 71.648; 53.60; -0.00043; 0.00338; -14.65900; 0.00539
4254.0; 71.704; 54.08; -0.00037; 0.00330; -14.64378; 0.00556
4257.0; 71.759; 54.54; -0.00033; 0.00321; -14.62793; 0.00572
4260.0; 71.814; 55.00; -0.00031; 0.00309; -14.61150; 0.00587
4263.0; 71.868; 55.45; -0.00029; 0.00294; -14.59457; 0.00602
4266.0; 71.922; 55.89; -0.00028; 0.00278; -14.57716; 0.00615
4269.0; 71.976; 56.32; -0.00026; 0.00261; -14.55933; 0.00627
4272.0; 72.029; 56.75; -0.00025; 0.00246; -14.54111; 0.00639
4275.0; 72.082; 57.17; -0.00024; 0.00231; -14.52253; 0.00649
4278.0; 72.134; 57.58; -0.00023; 0.00219; -14.50362; 0.00658
4281.0; 72.186; 57.98; -0.00021; 0.00207; -14.48441; 0.00666
4284.0; 72.237; 58.38; -0.00020; 0.00197; -14.46493; 0.00674
4287.0; 72.289; 58.77; -0.00019; 0.00187; -14.44520; 0.00681
4290.0; 72.340; 59.16; -0.00019; 0.00178; -14.42525; 0.00687
4293.0; 72.390; 59.54; -0.00018; 0.00170; -14.40510; 0.00693
4296.0; 72.440; 59.91; -0.00017; 0.00162; -14.38475; 0.00698
4299.0; 72.490; 60.28; -0.00016; 0.00154; -14.36425; 0.00702
4302.0; 72.540; 60.65; -0.00016; 0.00147; -14.34360; 0.00706
4305.0; 72.589; 61.01; -0.00015; 0.00141; -14.32281; 0.00710
4308.0; 72.638; 61.36; -0.00014; 0.00134; -14.30191; 0.00713
4311.0; 72.687; 61.71; -0.00014; 0.00128; -14.28089; 0.00716
4314.0; 72.735; 62.05; -0.00013; 0.00123; -14.25978; 0.00718
