s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
3717.0; 61.483; -0.0910; -0.0911; -0.0350; -0.0351
3720.0; 61.518; -0.0910; -0.0910; -0.0350; -0.0351
3723.0; 61.552; -0.0909; -0.0910; -0.0350; -0.0351
3726.0; 61.586; -0.0909; -0.0910; -0.0350; -0.0351
3729.0; 61.620; -0.0909; -0.0910; -0.0350; -0.0351
3732.0; 61.654; -0.0909; -0.0910; -0.0350; -0.0351
3735.0; 61.688; -0.0909; -0.0910; -0.0350; -0.0351
3738.0; 61.722; -0.0909; -0.0909; -0.0350; -0.0351
3741.0; 61.757; -0.0908; -0.0909; -0.0351; -0.0352
3744.0; 61.791; -0.0908; -0.0909; -0.0351; -0.0352
3747.0; 61.825; -0.0908; -0.0909; -0.0351; -0.0352
3750.0; 61.859; -0.0907; -0.0908; -0.0351; -0.0352
3753.0; 61.893; -0.0907; -0.0908; -0.0351; -0.0352
3756.0; 61.927; -0.0906; -0.0907; -0.0351; -0.0352
3759.0; 61.961; -0.0905; -0.0906; -0.0351; -0.0352
3762.0; 61.995; -0.0904; -0.0905; -0.0351; -0.0352
3765.0; 62.029; -0.0902; -0.0903; -0.0351; -0.0352
3768.0; 62.063; -0.0901; -0.0901; -0.0351; -0.0353
3771.0; 62.097; -0.0898; -0.0899; -0.0352; -0.0353
3774.0; 62.131; -0.0895; -0.0896; -0.0352; -0.0353
3777.0; 62.165; -0.0892; -0.0893; -0.0353; -0.0354
3780.0; 62.199; -0.0888; -0.0889; -0.0355; -0.0356
3783.0; 62.233; -0.0884; -0.0885; -0.0357; -0.0358
3786.0; 62.267; -0.0881; -0.0882; -0.0360; -0.0361
3789.0; 62.300; -0.0877; -0.0878; -0.0363; -0.0365
3792.0; 62.334; -0.0873; -0.0874; -0.0368; -0.0369
3795.0; 62.368; -0.0870; -0.0871; -0.0373; -0.0374
3798.0; 62.402; -0.0866; -0.0867; -0.0378; -0.0379
3801.0; 62.436; -0.0863; -0.0864; -0.0383; -0.0384
3804.0; 62.469; -0.0859; -0.0860; -0.0389; -0.0390
3807.0; 62.503; -0.0855; -0.0856; -0.0394; -0.0395
3810.0; 62.537; -0.0851; -0.0852; -0.0399; -0.0400
3813.0; 62.571; -0.0847; -0.0848; -0.0404; -0.0405
3816.0; 62.605; -0.0842; -0.0843; -0.0409; -0.0410
3819.0; 62.639; -0.0837; -0.0839; -0.0413; -0.0415
3822.0; 62.673; -0.0833; -0.0834; -0.0418; -0.0419
3825.0; 62.707; -0.0827; -0.0828; -0.0422; -0.0423
3828.0; 62.742; -0.0821; -0.0822; -0.0426; -0.0427
3831.0; 62.776; -0.0814; -0.0816; -0.0429; -0.0430
3834.0; 62.810; -0.0806; -0.0807; -0.0431; -0.0432
3837.0; 62.845; -0.0796; -0.0797; -0.0432; -0.0434
3840.0; 62.879; -0.0785; -0.0786; -0.0432; -0.0434
3843.0; 62.914; -0.0771; -0.0772; -0.0432; -0.0433
3846.0; 62.949; -0.0755; -0.0756; -0.0430; -0.0431
3849.0; 62.984; -0.0736; -0.0738; -0.0427; -0.0429
3852.0; 63.019; -0.0715; -0.0716; -0.0424; -0.0425
3855.0; 63.054; -0.0692; -0.0693; -0.0420; -0.0422
3858.0; 63.089; -0.0666; -0.0667; -0.0417; -0.0418
3861.0; 63.124; -0.0637; -0.0638; -0.0412; -0.0414
3864.0; 63.160; -0.0607; -0.0608; -0.0408; -0.0409
3867.0; 63.196; -0.0575; -0.0576; -0.0402; -0.0403
3870.0; 63.232; -0.0541; -0.0542; -0.0395; -0.0396
3873.0; 63.268; -0.0506; -0.0507; -0.0386; -0.0387
3876.0; 63.304; -0.0470; -0.0470; -0.0374; -0.0375
3879.0; 63.341; -0.0432; -0.0433; -0.0359; -0.0360
3882.0; 63.378; -0.0394; -0.0395; -0.0340; -0.0341
3885.0; 63.415; -0.0355; -0.0356; -0.0318; -0.0318
3888.0; 63.452; -0.0316; -0.0316; -0.0291; -0.0292
3891.0; 63.490; -0.0276; -0.0277; -0.0261; -0.0261
3894.0; 63.528; -0.0237; -0.0237; -0.0229; -0.0229
3897.0; 63.566; -0.0198; -0.0198; -0.0195; -0.0195
3900.0; 63.605; -0.0160; -0.0160; -0.0160; -0.0160
3903.0; 63.644; -0.0124; -0.0124; -0.0127; -0.0127
3906.0; 63.683; -0.0092; -0.0092; -0.0096; -0.0096
3909.0; 63.723; -0.0064; -0.0064; -0.0067; -0.0067
3912.0; 63.763; -0.0041; -0.0041; -0.0042; -0.0042
3915.0; 63.803; -0.0024; -0.0024; -0.0023; -0.0023
3918.0; 63.844; -0.0013; -0.0013; -0.0008; -0.0008
3921.0; 63.885; -0.0006; -0.0006; 0.0000; 0.0000
3924.0; 63.927; -0.0004; -0.0004; 0.0004; 0.0004
3927.0; 63.969; -0.0004; -0.0004; 0.0003; 0.0003
3930.0; 64.012; -0.0001; -0.0001; 0.0001; 0.0001
3933.0; 64.055; 0.0001; 0.0001; -0.0001; -0.0001
3936.0; 64.098; 0.0001; 0.0001; -0.0001; -0.0001
3939.0; 64.142; 0.0001; 0.0001; -0.0001; -0.0001
3942.0; 64.187; 0.0000; 0.0000; -0.0000; -0.0000
3945.0; 64.232; -0.0000; -0.0000; 0.0000; 0.0000
3948.0; 64.277; -0.0000; -0.0000; 0.0000; 0.0000
3951.0; 64.323; -0.0000; -0.0000; 0.0000; 0.0000
3954.0; 64.370; 0.0000; 0.0000; -0.0000; -0.0000
3957.0; 64.417; 0.0000; 0.0000; -0.0000; -0.0000
3960.0; 64.464; 0.0000; 0.0000; -0.0000; -0.0000
3963.0; 64.512; 0.0000; 0.0000; -0.0000; -0.0000
3966.0; 64.561; -0.0000; -0.0000; 0.0000; 0.0000
3969.0; 64.610; -0.0000; -0.0000; 0.0000; 0.0000
3972.0; 64.660; -0.0000; -0.0000; 0.0000; 0.0000
3975.0; 64.711; 0.0000; 0.0000; 0.0000; 0.0000
3978.0; 64.762; 0.0002; 0.0002; 0.0001; 0.0001
3981.0; 64.814; 0.0006; 0.0006; 0.0003; 0.0003
3984.0; 64.867; 0.0012; 0.0012; 0.0007; 0.0007
3987.0; 64.920; 0.0019; 0.0019; 0.0013; 0.0013
3990.0; 64.974; 0.0026; 0.0026; 0.0020; 0.0020
3993.0; 65.029; 0.0034; 0.0034; 0.0029; 0.0029
3996.0; 65.085; 0.0043; 0.0043; 0.0037; 0.0037
3999.0; 65.141; 0.0051; 0.0051; 0.0046; 0.0046
4002.0; 65.199; 0.0058; 0.0058; 0.0054; 0.0054
4005.0; 65.257; 0.0066; 0.0066; 0.0062; 0.0061
4008.0; 65.316; 0.0074; 0.0074; 0.0069; 0.0069
4011.0; 65.375; 0.0082; 0.0082; 0.0077; 0.0077
4014.0; 65.436; 0.0089; 0.0089; 0.0084; 0.0084
4017.0; 65.498; 0.0097; 0.0097; 0.0092; 0.0092
4020.0; 65.560; 0.0105; 0.0105; 0.0100; 0.0100
4023.0; 65.624; 0.0113; 0.0113; 0.0108; 0.0108
4026.0; 65.688; 0.0121; 0.0121; 0.0116; 0.0116
4029.0; 65.754; 0.0128; 0.0128; 0.0124; 0.0123
4032.0; 65.820; 0.0136; 0.0135; 0.0131; 0.0131
4035.0; 65.888; 0.0143; 0.0142; 0.0138; 0.0138
4038.0; 65.956; 0.0150; 0.0150; 0.0145; 0.0145
4041.0; 66.026; 0.0160; 0.0160; 0.0154; 0.0153
4044.0; 66.097; 0.0175; 0.0175; 0.0165; 0.0164
4047.0; 66.169; 0.0197; 0.0196; 0.0180; 0.0180
4050.0; 66.242; 0.0227; 0.0227; 0.0203; 0.0202
4053.0; 66.317; 0.0268; 0.0268; 0.0234; 0.0232
4056.0; 66.393; 0.0319; 0.0318; 0.0272; 0.0270
4059.0; 66.470; 0.0378; 0.0377; 0.0315; 0.0312
4062.0; 66.548; 0.0443; 0.0442; 0.0361; 0.0357
4065.0; 66.627; 0.0512; 0.0510; 0.0405; 0.0400
4068.0; 66.707; 0.0580; 0.0578; 0.0445; 0.0439
4071.0; 66.787; 0.0644; 0.0642; 0.0477; 0.0471
4074.0; 66.870; 0.0698; 0.0695; 0.0499; 0.0492
4077.0; 66.953; 0.0740; 0.0737; 0.0510; 0.0504
4080.0; 67.037; 0.0767; 0.0765; 0.0511; 0.0505
4083.0; 67.123; 0.0783; 0.0781; 0.0505; 0.0499
4086.0; 67.211; 0.0792; 0.0789; 0.0496; 0.0489
4089.0; 67.300; 0.0797; 0.0794; 0.0487; 0.0480
4092.0; 67.391; 0.0802; 0.0800; 0.0482; 0.0475
4095.0; 67.482; 0.0809; 0.0807; 0.0482; 0.0475
4098.0; 67.574; 0.0817; 0.0814; 0.0486; 0.0479
4101.0; 67.670; 0.0825; 0.0822; 0.0492; 0.0485
4104.0; 67.771; 0.0831; 0.0829; 0.0497; 0.0490
4107.0; 67.878; 0.0837; 0.0834; 0.0500; 0.0493
4110.0; 67.979; 0.0846; 0.0843; 0.0500; 0.0493
4113.0; 68.076; 0.0861; 0.0859; 0.0481; 0.0474
4116.0; 68.180; 0.0870; 0.0868; 0.0431; 0.0425
4119.0; 68.290; 0.0862; 0.0861; 0.0377; 0.0372
4122.0; 68.399; 0.0853; 0.0852; 0.0360; 0.0355
4125.0; 68.504; 0.0858; 0.0858; 0.0374; 0.0368
4128.0; 68.605; 0.0867; 0.0866; 0.0392; 0.0387
4131.0; 68.704; 0.0866; 0.0865; 0.0403; 0.0397
4134.0; 68.801; 0.0849; 0.0848; 0.0403; 0.0397
4137.0; 68.897; 0.0816; 0.0815; 0.0395; 0.0390
4140.0; 68.990; 0.0772; 0.0770; 0.0386; 0.0381
4143.0; 69.083; 0.0720; 0.0718; 0.0377; 0.0372
4146.0; 69.174; 0.0663; 0.0662; 0.0366; 0.0361
4149.0; 69.264; 0.0605; 0.0604; 0.0351; 0.0347
4152.0; 69.353; 0.0544; 0.0543; 0.0331; 0.0327
4155.0; 69.441; 0.0483; 0.0482; 0.0304; 0.0301
4158.0; 69.528; 0.0421; 0.0420; 0.0272; 0.0270
4161.0; 69.613; 0.0359; 0.0359; 0.0237; 0.0235
4164.0; 69.697; 0.0298; 0.0298; 0.0201; 0.0199
4167.0; 69.780; 0.0238; 0.0238; 0.0163; 0.0162
4170.0; 69.861; 0.0179; 0.0179; 0.0126; 0.0125
4173.0; 69.941; 0.0125; 0.0124; 0.0090; 0.0089
4176.0; 70.020; 0.0077; 0.0077; 0.0057; 0.0057
4179.0; 70.098; 0.0040; 0.0040; 0.0031; 0.0031
4182.0; 70.173; 0.0017; 0.0017; 0.0012; 0.0012
4185.0; 70.248; 0.0005; 0.0005; 0.0002; 0.0002
4188.0; 70.322; 0.0001; 0.0001; -0.0001; -0.0001
4191.0; 70.394; 0.0001; 0.0001; -0.0001; -0.0001
4194.0; 70.465; 0.0000; 0.0000; -0.0000; -0.0000
4197.0; 70.535; -0.0000; -0.0000; 0.0000; 0.0000
4200.0; 70.604; -0.0000; -0.0000; 0.0000; 0.0000
4203.0; 70.672; 0.0000; 0.0000; -0.0000; -0.0000
4206.0; 70.739; 0.0000; 0.0000; -0.0000; -0.0000
4209.0; 70.805; 0.0000; 0.0000; -0.0000; -0.0000
4212.0; 70.870; -0.0000; -0.0000; 0.0000; 0.0000
4215.0; 70.934; -0.0000; -0.0000; 0.0000; 0.0000
4218.0; 70.997; 0.0000; 0.0000; 0.0000; 0.0000
4221.0; 71.060; 0.0006; 0.0006; 0.0001; 0.0001
4224.0; 71.122; 0.0018; 0.0018; 0.0006; 0.0006
4227.0; 71.183; 0.0023; 0.0023; 0.0012; 0.0012
4230.0; 71.243; 0.0025; 0.0025; 0.0016; 0.0016
4233.0; 71.303; 0.0024; 0.0024; 0.0017; 0.0017
4236.0; 71.362; 0.0021; 0.0021; 0.0016; 0.0016
4239.0; 71.420; 0.0018; 0.0018; 0.0013; 0.0013
4242.0; 71.478; 0.0015; 0.0015; 0.0010; 0.0010
4245.0; 71.535; 0.0012; 0.0012; 0.0008; 0.0008
4248.0; 71.592; 0.0010; 0.0010; 0.0006; 0.0006
4251.0; 71.648; 0.0008; 0.0008; 0.0005; 0.0005
4254.0; 71.704; 0.0007; 0.0007; 0.0005; 0.0005
4257.0; 71.759; 0.0007; 0.0007; 0.0004; 0.0004
4260.0; 71.814; 0.0006; 0.0006; 0.0004; 0.0004
4263.0; 71.868; 0.0006; 0.0006; 0.0004; 0.0004
4266.0; 71.922; 0.0005; 0.0005; 0.0003; 0.0003
4269.0; 71.976; 0.0005; 0.0005; 0.0003; 0.0003
4272.0; 72.029; 0.0005; 0.0005; 0.0003; 0.0003
4275.0; 72.082; 0.0004; 0.0004; 0.0003; 0.0003
4278.0; 72.134; 0.0004; 0.0004; 0.0003; 0.0003
4281.0; 72.186; 0.0004; 0.0004; 0.0003; 0.0003
4284.0; 72.237; 0.0004; 0.0004; 0.0002; 0.0002
4287.0; 72.289; 0.0004; 0.0004; 0.0002; 0.0002
4290.0; 72.340; 0.0003; 0.0003; 0.0002; 0.0002
4293.0; 72.390; 0.0003; 0.0003; 0.0002; 0.0002
4296.0; 72.440; 0.0003; 0.0003; 0.0002; 0.0002
4299.0; 72.490; 0.0003; 0.0003; 0.0002; 0.0002
4302.0; 72.540; 0.0003; 0.0003; 0.0002; 0.0002
4305.0; 72.589; 0.0003; 0.0003; 0.0002; 0.0002
4308.0; 72.638; 0.0003; 0.0003; 0.0002; 0.0002
4311.0; 72.687; 0.0003; 0.0003; 0.0002; 0.0002
4314.0; 72.735; 0.0002; 0.0002; 0.0002; 0.0002
4317.0; 72.784; 0.0002; 0.0002; 0.0002; 0.0002
4320.0; 72.832; 0.0002; 0.0002; 0.0001; 0.0001
4323.0; 72.879; 0.0002; 0.0002; 0.0001; 0.0001
4326.0; 72.927; 0.0002; 0.0002; 0.0001; 0.0001
4329.0; 72.974; 0.0002; 0.0002; 0.0001; 0.0001
4332.0; 73.021; 0.0002; 0.0002; 0.0001; 0.0001
4335.0; 73.068; 0.0002; 0.0002; 0.0001; 0.0001
4338.0; 73.114; 0.0002; 0.0002; 0.0001; 0.0001
4341.0; 73.161; 0.0002; 0.0002; 0.0001; 0.0001
4344.0; 73.207; 0.0002; 0.0002; 0.0001; 0.0001
4347.0; 73.253; 0.0002; 0.0002; 0.0001; 0.0001
4350.0; 73.298; 0.0001; 0.0001; 0.0001; 0.0001
4353.0; 73.344; 0.0001; 0.0001; 0.0001; 0.0001
4356.0; 73.389; 0.0001; 0.0001; 0.0001; 0.0001
4359.0; 73.434; 0.0001; 0.0001; 0.0001; 0.0001
4362.0; 73.479; 0.0001; 0.0001; 0.0001; 0.0001
4365.0; 73.523; 0.0001; 0.0001; 0.0001; 0.0001
4368.0; 73.568; 0.0001; 0.0001; 0.0001; 0.0001
4371.0; 73.612; 0.0001; 0.0001; 0.0001; 0.0001
4374.0; 73.656; 0.0001; 0.0001; 0.0001; 0.0001
4377.0; 73.700; 0.0001; 0.0001; 0.0001; 0.0001
4380.0; 73.744; 0.0001; 0.0001; 0.0001; 0.0001
4383.0; 73.788; 0.0001; 0.0001; 0.0001; 0.0001
4386.0; 73.831; 0.0001; 0.0001; 0.0001; 0.0001
4389.0; 73.874; 0.0001; 0.0001; 0.0001; 0.0001
4392.0; 73.917; 0.0001; 0.0001; 0.0001; 0.0001
4395.0; 73.960; 0.0001; 0.0001; 0.0001; 0.0001
4398.0; 74.003; 0.0001; 0.0001; 0.0001; 0.0001
4401.0; 74.046; 0.0001; 0.0001; 0.0001; 0.0001
4404.0; 74.088; 0.0001; 0.0001; 0.0001; 0.0001
4407.0; 74.131; 0.0001; 0.0001; 0.0001; 0.0001
4410.0; 74.173; 0.0001; 0.0001; 0.0001; 0.0001
4413.0; 74.215; 0.0001; 0.0001; 0.0000; 0.0000
4416.0; 74.257; 0.0001; 0.0001; 0.0000; 0.0000
4419.0; 74.299; 0.0001; 0.0001; 0.0000; 0.0000
4422.0; 74.340; 0.0001; 0.0001; 0.0000; 0.0000
4425.0; 74.382; 0.0001; 0.0001; 0.0000; 0.0000
4428.0; 74.423; 0.0001; 0.0001; 0.0000; 0.0000
4431.0; 74.464; 0.0001; 0.0001; 0.0000; 0.0000
4434.0; 74.505; 0.0001; 0.0001; 0.0000; 0.0000
4437.0; 74.546; 0.0001; 0.0001; 0.0000; 0.0000
4440.0; 74.587; 0.0001; 0.0001; 0.0000; 0.0000
4443.0; 74.628; 0.0001; 0.0001; 0.0000; 0.0000
4446.0; 74.669; 0.0001; 0.0001; 0.0000; 0.0000
4449.0; 74.709; 0.0001; 0.0001; 0.0000; 0.0000
4452.0; 74.749; 0.0001; 0.0001; 0.0000; 0.0000
4455.0; 74.790; 0.0001; 0.0001; 0.0000; 0.0000
4458.0; 74.830; 0.0001; 0.0001; 0.0000; 0.0000
4461.0; 74.870; 0.0001; 0.0001; 0.0000; 0.0000
4464.0; 74.910; 0.0001; 0.0001; 0.0000; 0.0000
4467.0; 74.950; 0.0001; 0.0001; 0.0000; 0.0000
4470.0; 74.989; 0.0001; 0.0001; 0.0000; 0.0000
4473.0; 75.029; 0.0001; 0.0001; 0.0000; 0.0000
4476.0; 75.068; 0.0001; 0.0001; 0.0000; 0.0000
4479.0; 75.108; 0.0001; 0.0001; 0.0000; 0.0000
4482.0; 75.147; 0.0001; 0.0001; 0.0000; 0.0000
4485.0; 75.186; 0.0001; 0.0001; 0.0000; 0.0000
4488.0; 75.225; 0.0001; 0.0001; 0.0000; 0.0000
4491.0; 75.264; 0.0001; 0.0001; 0.0000; 0.0000
4494.0; 75.303; 0.0001; 0.0001; 0.0000; 0.0000
4497.0; 75.342; 0.0001; 0.0001; 0.0000; 0.0000
4500.0; 75.380; 0.0001; 0.0001; 0.0000; 0.0000
4503.0; 75.419; 0.0001; 0.0001; 0.0000; 0.0000
4506.0; 75.457; 0.0001; 0.0001; 0.0000; 0.0000
4509.0; 75.496; 0.0001; 0.0001; 0.0000; 0.0000
4512.0; 75.534; 0.0001; 0.0001; 0.0000; 0.0000
4515.0; 75.572; 0.0001; 0.0001; 0.0000; 0.0000
4518.0; 75.610; 0.0001; 0.0001; 0.0000; 0.0000
4521.0; 75.648; 0.0001; 0.0001; 0.0000; 0.0000
4524.0; 75.686; 0.0001; 0.0001; 0.0000; 0.0000
4527.0; 75.724; 0.0001; 0.0001; 0.0000; 0.0000
4530.0; 75.762; 0.0001; 0.0001; 0.0000; 0.0000
4533.0; 75.800; 0.0001; 0.0001; 0.0000; 0.0000
4536.0; 75.837; 0.0001; 0.0001; 0.0000; 0.0000
4539.0; 75.875; 0.0001; 0.0001; 0.0000; 0.0000
4542.0; 75.912; 0.0001; 0.0001; 0.0000; 0.0000
4545.0; 75.949; 0.0001; 0.0001; 0.0000; 0.0000
4548.0; 75.987; 0.0001; 0.0001; 0.0000; 0.0000
4551.0; 76.024; 0.0001; 0.0001; 0.0000; 0.0000
4554.0; 76.061; 0.0001; 0.0001; 0.0001; 0.0001
4557.0; 76.098; 0.0001; 0.0001; 0.0001; 0.0001
4560.0; 76.135; 0.0001; 0.0001; 0.0001; 0.0001
4563.0; 76.172; 0.0001; 0.0001; 0.0001; 0.0001
4566.0; 76.209; 0.0001; 0.0001; 0.0001; 0.0001
4569.0; 76.245; 0.0001; 0.0001; 0.0001; 0.0001
4572.0; 76.282; 0.0001; 0.0001; 0.0001; 0.0001
4575.0; 76.318; 0.0001; 0.0001; 0.0001; 0.0001
4578.0; 76.355; 0.0001; 0.0001; 0.0001; 0.0001
4581.0; 76.391; 0.0001; 0.0001; 0.0001; 0.0001
4584.0; 76.428; 0.0001; 0.0001; 0.0001; 0.0001
4587.0; 76.464; 0.0001; 0.0001; 0.0001; 0.0001
4590.0; 76.500; 0.0001; 0.0001; 0.0001; 0.0001
4593.0; 76.536; 0.0001; 0.0001; 0.0001; 0.0001
4596.0; 76.572; 0.0001; 0.0001; 0.0001; 0.0001
4599.0; 76.609; 0.0001; 0.0001; 0.0001; 0.0001
4602.0; 76.644; 0.0001; 0.0001; 0.0001; 0.0001
4605.0; 76.680; 0.0001; 0.0001; 0.0001; 0.0001
4608.0; 76.716; 0.0001; 0.0001; 0.0001; 0.0001
4611.0; 76.752; 0.0002; 0.0002; 0.0001; 0.0001
4614.0; 76.788; 0.0002; 0.0002; 0.0001; 0.0001
4617.0; 76.823; 0.0002; 0.0002; 0.0001; 0.0001
4620.0; 76.859; 0.0002; 0.0002; 0.0001; 0.0001
4623.0; 76.894; 0.0002; 0.0002; 0.0001; 0.0001
4626.0; 76.930; 0.0002; 0.0002; 0.0001; 0.0001
4629.0; 76.965; 0.0002; 0.0002; 0.0001; 0.0001
4632.0; 77.000; 0.0002; 0.0002; 0.0001; 0.0001
4635.0; 77.036; 0.0002; 0.0002; 0.0001; 0.0001
4638.0; 77.071; 0.0002; 0.0002; 0.0001; 0.0001
4641.0; 77.106; 0.0002; 0.0002; 0.0002; 0.0002
4644.0; 77.141; 0.0002; 0.0002; 0.0002; 0.0002
4647.0; 77.176; 0.0003; 0.0003; 0.0002; 0.0002
4650.0; 77.211; 0.0003; 0.0003; 0.0002; 0.0002
4653.0; 77.246; 0.0003; 0.0003; 0.0002; 0.0002
4656.0; 77.281; 0.0003; 0.0003; 0.0002; 0.0002
4659.0; 77.315; 0.0003; 0.0003; 0.0002; 0.0002
4662.0; 77.350; 0.0003; 0.0003; 0.0002; 0.0002
4665.0; 77.385; 0.0003; 0.0003; 0.0002; 0.0002
4668.0; 77.419; 0.0004; 0.0004; 0.0002; 0.0002
4671.0; 77.454; 0.0004; 0.0004; 0.0002; 0.0002
4674.0; 77.489; 0.0004; 0.0004; 0.0003; 0.0003
4677.0; 77.523; 0.0004; 0.0004; 0.0003; 0.0003
4680.0; 77.557; 0.0004; 0.0004; 0.0003; 0.0003
4683.0; 77.592; 0.0005; 0.0005; 0.0003; 0.0003
4686.0; 77.626; 0.0005; 0.0005; 0.0003; 0.0003
4689.0; 77.660; 0.0005; 0.0005; 0.0003; 0.0003
4692.0; 77.695; 0.0005; 0.0005; 0.0004; 0.0004
4695.0; 77.729; 0.0006; 0.0006; 0.0004; 0.0004
4698.0; 77.763; 0.0006; 0.0006; 0.0004; 0.0004
4701.0; 77.797; 0.0006; 0.0006; 0.0004; 0.0004
4704.0; 77.831; 0.0007; 0.0007; 0.0004; 0.0004
4707.0; 77.865; 0.0007; 0.0007; 0.0005; 0.0005
4710.0; 77.899; 0.0007; 0.0007; 0.0005; 0.0005
4713.0; 77.933; 0.0008; 0.0008; 0.0005; 0.0005
4716.0; 77.967; 0.0008; 0.0008; 0.0005; 0.0005
4719.0; 78.001; 0.0009; 0.0009; 0.0006; 0.0006
4722.0; 78.035; 0.0009; 0.0009; 0.0006; 0.0006
4725.0; 78.068; 0.0010; 0.0010; 0.0006; 0.0006
4728.0; 78.102; 0.0010; 0.0010; 0.0007; 0.0007
4731.0; 78.136; 0.0011; 0.0011; 0.0007; 0.0007
4734.0; 78.169; 0.0011; 0.0011; 0.0008; 0.0008
4737.0; 78.203; 0.0012; 0.0012; 0.0008; 0.0008
4740.0; 78.236; 0.0013; 0.0013; 0.0009; 0.0009
4743.0; 78.270; 0.0014; 0.0014; 0.0009; 0.0009
4746.0; 78.303; 0.0015; 0.0015; 0.0010; 0.0010
4749.0; 78.337; 0.0015; 0.0015; 0.0010; 0.0010
4752.0; 78.370; 0.0016; 0.0016; 0.0011; 0.0011
4755.0; 78.403; 0.0018; 0.0018; 0.0012; 0.0012
4758.0; 78.437; 0.0019; 0.0019; 0.0012; 0.0012
4761.0; 78.470; 0.0020; 0.0020; 0.0013; 0.0013
4764.0; 78.503; 0.0021; 0.0021; 0.0014; 0.0014
4767.0; 78.536; 0.0023; 0.0023; 0.0015; 0.0015
4770.0; 78.570; 0.0024; 0.0024; 0.0016; 0.0016
4773.0; 78.603; 0.0026; 0.0026; 0.0017; 0.0017
4776.0; 78.636; 0.0028; 0.0028; 0.0019; 0.0019
4779.0; 78.669; 0.0030; 0.0030; 0.0020; 0.0020
4782.0; 78.702; 0.0033; 0.0033; 0.0022; 0.0022
4785.0; 78.735; 0.0035; 0.0035; 0.0023; 0.0023
4788.0; 78.767; 0.0038; 0.0038; 0.0025; 0.0025
4791.0; 78.800; 0.0041; 0.0041; 0.0027; 0.0027
4794.0; 78.833; 0.0045; 0.0045; 0.0029; 0.0029
4797.0; 78.866; 0.0049; 0.0049; 0.0032; 0.0032
4800.0; 78.899; 0.0053; 0.0053; 0.0034; 0.0034
4803.0; 78.931; 0.0057; 0.0057; 0.0037; 0.0037
4806.0; 78.964; 0.0062; 0.0062; 0.0041; 0.0041
4809.0; 78.997; 0.0068; 0.0068; 0.0044; 0.0044
4812.0; 79.029; 0.0074; 0.0074; 0.0048; 0.0048
4815.0; 79.062; 0.0081; 0.0081; 0.0053; 0.0053
4818.0; 79.094; 0.0089; 0.0089; 0.0058; 0.0058
4821.0; 79.127; 0.0097; 0.0097; 0.0063; 0.0063
4824.0; 79.159; 0.0107; 0.0107; 0.0069; 0.0069
4827.0; 79.192; 0.0118; 0.0118; 0.0076; 0.0076
4830.0; 79.224; 0.0130; 0.0130; 0.0084; 0.0083
4833.0; 79.256; 0.0143; 0.0143; 0.0092; 0.0092
4836.0; 79.289; 0.0158; 0.0158; 0.0101; 0.0101
4839.0; 79.321; 0.0174; 0.0174; 0.0112; 0.0111
4842.0; 79.353; 0.0192; 0.0192; 0.0123; 0.0123
4845.0; 79.385; 0.0210; 0.0210; 0.0135; 0.0134
4848.0; 79.417; 0.0230; 0.0229; 0.0147; 0.0147
4851.0; 79.449; 0.0249; 0.0249; 0.0160; 0.0160
4854.0; 79.482; 0.0270; 0.0269; 0.0173; 0.0173
4857.0; 79.514; 0.0290; 0.0289; 0.0186; 0.0186
4860.0; 79.546; 0.0310; 0.0309; 0.0199; 0.0198
4863.0; 79.577; 0.0330; 0.0329; 0.0211; 0.0210
4866.0; 79.609; 0.0349; 0.0349; 0.0222; 0.0222
4869.0; 79.641; 0.0369; 0.0369; 0.0233; 0.0233
4872.0; 79.673; 0.0389; 0.0389; 0.0244; 0.0243
4875.0; 79.705; 0.0409; 0.0409; 0.0253; 0.0253
4878.0; 79.737; 0.0430; 0.0429; 0.0263; 0.0262
4881.0; 79.768; 0.0451; 0.0450; 0.0272; 0.0271
4884.0; 79.800; 0.0472; 0.0471; 0.0281; 0.0280
4887.0; 79.832; 0.0493; 0.0492; 0.0291; 0.0290
4890.0; 79.863; 0.0513; 0.0512; 0.0301; 0.0300
4893.0; 79.895; 0.0531; 0.0530; 0.0311; 0.0310
4896.0; 79.927; 0.0547; 0.0547; 0.0322; 0.0321
4899.0; 79.958; 0.0561; 0.0560; 0.0333; 0.0332
4902.0; 79.990; 0.0571; 0.0570; 0.0344; 0.0342
4905.0; 80.022; 0.0578; 0.0577; 0.0354; 0.0353
4908.0; 80.054; 0.0580; 0.0579; 0.0363; 0.0362
4911.0; 80.086; 0.0578; 0.0577; 0.0371; 0.0370
4914.0; 80.118; 0.0572; 0.0571; 0.0378; 0.0377
4917.0; 80.150; 0.0561; 0.0560; 0.0383; 0.0382
4920.0; 80.182; 0.0547; 0.0546; 0.0386; 0.0385
4923.0; 80.214; 0.0528; 0.0527; 0.0387; 0.0386
4926.0; 80.247; 0.0507; 0.0506; 0.0386; 0.0384
4929.0; 80.280; 0.0481; 0.0481; 0.0381; 0.0380
4932.0; 80.313; 0.0453; 0.0452; 0.0373; 0.0372
4935.0; 80.346; 0.0419; 0.0418; 0.0360; 0.0359
4938.0; 80.379; 0.0386; 0.0386; 0.0342; 0.0341
4941.0; 80.413; 0.0354; 0.0354; 0.0319; 0.0319
4944.0; 80.446; 0.0323; 0.0322; 0.0293; 0.0293
