s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
3864.0; 63.160; -0.02367; 0.5; -12534.7; -5426.3
3867.0; 63.196; -0.02081; 0.5; -13022.3; -5332.6
3870.0; 63.232; -0.01792; 0.5; -13610.0; -5217.7
3873.0; 63.268; -0.01510; 0.5; -14302.2; -5076.0
3876.0; 63.304; -0.01241; 0.4; -15100.4; -4901.5
3879.0; 63.341; -0.00992; 0.4; -16002.5; -4687.5
3882.0; 63.378; -0.00768; 0.4; -17001.6; -4427.7
3885.0; 63.415; -0.00574; 0.4; -18083.4; -4117.2
3888.0; 63.452; -0.00408; 0.4; -19224.6; -3753.8
3891.0; 63.490; -0.00268; 0.4; -20390.1; -3339.9
3894.0; 63.528; -0.00150; 0.3; -21533.4; -2884.1
3897.0; 63.566; -0.00052; 0.3; -22600.3; -2400.9
3900.0; 63.605; 0.00028; 0.3; -23536.7; -1910.9
3903.0; 63.644; 0.00086; 0.3; -24298.8; -1438.2
3906.0; 63.683; 0.00118; 0.3; -24863.6; -1008.2
3909.0; 63.723; 0.00118; 0.3; -25232.3; -643.5
3912.0; 63.763; 0.00090; 0.3; -25425.8; -359.5
3915.0; 63.803; 0.00044; 0.3; -25474.6; -161.1
3918.0; 63.844; -0.00006; 0.2; -25409.5; -43.6
3921.0; 63.885; -0.00058; 0.2; -25251.6; -0.0
3924.0; 63.927; -0.00081; 0.2; -25042.7; -0.0
3927.0; 63.969; -0.00046; 0.2; -24836.3; -0.0
3930.0; 64.012; -0.00003; 0.2; -24630.9; -0.0
3933.0; 64.055; 0.00020; 0.2; -24427.3; -0.0
3936.0; 64.098; 0.00019; 0.2; -24225.7; -0.0
3939.0; 64.142; 0.00007; 0.2; -24025.8; 0.0
3942.0; 64.187; -0.00002; 0.2; -23827.8; 0.0
3945.0; 64.232; -0.00005; 0.2; -23631.6; 0.0
3948.0; 64.277; -0.00004; 0.2; -23437.2; 0.0
3951.0; 64.323; -0.00001; 0.2; -23244.5; 0.0
3954.0; 64.370; 0.00001; 0.2; -23053.6; 0.0
3957.0; 64.417; 0.00001; 0.1; -22864.5; 0.0
3960.0; 64.464; 0.00000; 0.1; -22677.1; 0.0
3963.0; 64.512; -0.00000; 0.1; -22491.3; 0.0
3966.0; 64.561; -0.00000; 0.1; -22307.3; 0.0
3969.0; 64.610; -0.00000; 0.1; -22124.9; 0.0
3972.0; 64.660; 0.00000; 0.1; -21944.1; 0.1
3975.0; 64.711; 0.00024; 0.1; -21745.7; 16.2
3978.0; 64.762; 0.00070; 0.1; -21520.0; 55.5
3981.0; 64.814; 0.00120; 0.1; -21266.7; 116.4
3984.0; 64.867; 0.00166; 0.1; -20987.8; 196.0
3987.0; 64.920; 0.00205; 0.1; -20689.1; 288.3
3990.0; 64.974; 0.00238; 0.1; -20378.4; 386.6
3993.0; 65.029; 0.00267; 0.1; -20063.0; 485.2
3996.0; 65.085; 0.00295; 0.1; -19748.2; 580.5
3999.0; 65.141; 0.00325; 0.1; -19436.4; 671.1
4002.0; 65.199; 0.00357; 0.1; -19128.0; 757.1
4005.0; 65.257; 0.00392; 0.1; -18821.8; 839.6
4008.0; 65.316; 0.00430; 0.1; -18516.0; 919.9
4011.0; 65.375; 0.00471; 0.1; -18208.9; 999.1
4014.0; 65.436; 0.00514; 0.1; -17899.6; 1077.7
4017.0; 65.498; 0.00559; 0.1; -17588.5; 1155.8
4020.0; 65.560; 0.00604; 0.1; -17277.7; 1232.4
4023.0; 65.624; 0.00649; 0.1; -16970.9; 1306.0
4026.0; 65.688; 0.00691; 0.1; -16672.6; 1375.0
4029.0; 65.754; 0.00733; 0.1; -16384.8; 1438.6
4032.0; 65.820; 0.00778; 0.1; -16103.1; 1498.1
4035.0; 65.888; 0.00837; 0.1; -15809.7; 1559.8
4038.0; 65.956; 0.00928; 0.1; -15469.1; 1635.7
4041.0; 66.026; 0.01069; 0.0; -15027.6; 1742.8
4044.0; 66.097; 0.01278; 0.0; -14423.9; 1898.0
4047.0; 66.169; 0.01560; 0.0; -13606.5; 2110.0
4050.0; 66.242; 0.01916; 0.0; -12543.6; 2375.8
4053.0; 66.317; 0.02324; 0.0; -11275.7; 2672.2
4056.0; 66.393; 0.02749; 0.0; -9912.7; 2964.7
4059.0; 66.470; 0.03178; 0.0; -8571.8; 3224.5
4062.0; 66.548; 0.03600; 0.0; -7371.6; 3433.2
4065.0; 66.627; 0.04003; 0.0; -6402.3; 3584.4
4068.0; 66.707; 0.04373; 0.0; -5702.1; 3682.2
4071.0; 66.787; 0.04699; 0.0; -5252.0; 3736.0
4074.0; 66.870; 0.04973; 0.0; -4992.7; 3756.8
4077.0; 66.953; 0.05203; 0.0; -4856.0; 3754.1
4080.0; 67.037; 0.05406; 0.0; -4787.9; 3735.8
4083.0; 67.123; 0.05599; 0.0; -4753.2; 3709.7
4086.0; 67.211; 0.05790; 0.0; -4728.7; 3683.3
4089.0; 67.300; 0.05975; 0.0; -4700.5; 3663.1
4092.0; 67.391; 0.06140; 0.0; -4664.3; 3651.7
4095.0; 67.482; 0.06274; 0.0; -4623.3; 3647.0
4098.0; 67.574; 0.06375; 0.0; -4582.6; 3644.8
4101.0; 67.670; 0.06454; 0.0; -4545.1; 3641.1
4104.0; 67.771; 0.06538; 0.0; -4511.8; 3633.2
4107.0; 67.878; 0.06674; 0.1; -4480.8; 3621.6
4110.0; 67.979; 0.06915; 0.1; -1808.1; 3601.2
4113.0; 68.076; 0.07257; 1859.3; -0.1; 3528.1
4116.0; 68.180; 0.07629; 4591.2; -0.1; 3415.8
4119.0; 68.290; 0.07892; 4638.1; -4.1; 3376.3
4122.0; 68.399; 0.08003; 4622.3; -4.3; 3418.4
4125.0; 68.504; 0.07946; 4598.4; -4.3; 3472.2
4128.0; 68.605; 0.07758; 4593.1; -4.3; 3502.4
4131.0; 68.704; 0.07478; 4614.4; -4.3; 3505.2
4134.0; 68.801; 0.07123; 4677.2; -4.3; 3488.8
4137.0; 68.897; 0.06698; 4807.9; -4.2; 3461.7
4140.0; 68.990; 0.06207; 5035.3; -4.0; 3426.3
4143.0; 69.083; 0.05665; 5383.1; -3.7; 3376.8
4146.0; 69.174; 0.05094; 5867.0; -3.4; 3302.2
4149.0; 69.264; 0.04519; 6494.9; -3.1; 3190.3
4152.0; 69.353; 0.03956; 7262.9; -2.7; 3031.5
4155.0; 69.441; 0.03412; 8152.7; -2.4; 2820.9
4158.0; 69.528; 0.02879; 9134.4; -2.2; 2558.0
4161.0; 69.613; 0.02349; 10171.2; -2.0; 2244.4
4164.0; 69.697; 0.01818; 11220.2; -1.8; 1883.5
4167.0; 69.780; 0.01298; 12226.6; -1.6; 1484.9
4170.0; 69.861; 0.00817; 13121.5; -1.5; 1071.8
4173.0; 69.941; 0.00420; 13840.2; -1.4; 683.3
4176.0; 70.020; 0.00145; 14356.7; -1.4; 363.9
4179.0; 70.098; 0.00013; 14689.1; -1.3; 148.3
4182.0; 70.173; -0.00013; 14890.0; -1.3; 37.2
4185.0; 70.248; 0.00004; 15014.0; -1.3; 0.0
4188.0; 70.322; 0.00020; 15102.0; -1.3; 0.0
4191.0; 70.394; 0.00005; 15190.5; -1.3; 0.0
4194.0; 70.465; -0.00003; 15279.3; -1.3; 0.0
4197.0; 70.535; -0.00002; 15368.6; -1.3; 0.0
4200.0; 70.604; -0.00000; 15458.3; -1.3; 0.0
4203.0; 70.672; 0.00000; 15548.5; -1.3; 0.0
4206.0; 70.739; 0.00000; 15639.1; -1.3; 0.0
4209.0; 70.805; -0.00000; 15730.1; -1.2; 0.0
4212.0; 70.870; -0.00000; 15821.5; -1.2; 0.0
4215.0; 70.934; -0.00000; 15913.5; -1.2; 0.0
4218.0; 70.997; 0.00069; 15968.1; -0.0; 36.6
4221.0; 71.060; 0.00206; 15773.4; -0.0; 129.6
4224.0; 71.122; 0.00229; 15588.2; -0.0; 197.8
4227.0; 71.183; 0.00198; 15411.8; -0.0; 233.4
4230.0; 71.243; 0.00154; 15243.4; -0.0; 234.6
4233.0; 71.303; 0.00118; 15082.5; -0.0; 211.8
4236.0; 71.362; 0.00093; 14928.4; -0.0; 177.8
4239.0; 71.420; 0.00075; 14780.8; -0.0; 143.4
4242.0; 71.478; 0.00064; 14639.1; -0.0; 114.5
4245.0; 71.535; 0.00055; 14502.9; -0.0; 93.1
4248.0; 71.592; 0.00049; 14371.9; -0.0; 78.5
4251.0; 71.648; 0.00045; 14245.8; -0.0; 69.0
4254.0; 71.704; 0.00041; 14124.3; -0.0; 62.8
4257.0; 71.759; 0.00038; 14007.0; -0.0; 58.5
4260.0; 71.814; 0.00035; 13893.7; -0.0; 55.1
4263.0; 71.868; 0.00033; 13784.3; -0.0; 52.2
4266.0; 71.922; 0.00031; 13678.4; -0.0; 49.5
4269.0; 71.976; 0.00029; 13575.9; -0.0; 47.0
4272.0; 72.029; 0.00027; 13476.7; -0.0; 44.7
4275.0; 72.082; 0.00025; 13380.4; -0.0; 42.5
4278.0; 72.134; 0.00024; 13287.1; -0.0; 40.5
4281.0; 72.186; 0.00023; 13196.4; -0.0; 38.7
4284.0; 72.237; 0.00022; 13108.4; -0.0; 36.9
4287.0; 72.289; 0.00020; 13022.9; -0.0; 35.3
4290.0; 72.340; 0.00019; 12939.7; -0.0; 33.9
4293.0; 72.390; 0.00018; 12858.8; -0.0; 32.5
4296.0; 72.440; 0.00018; 12780.0; -0.0; 31.1
4299.0; 72.490; 0.00017; 12703.3; -0.0; 29.9
4302.0; 72.540; 0.00016; 12628.5; -0.0; 28.7
4305.0; 72.589; 0.00015; 12555.6; -0.0; 27.6
4308.0; 72.638; 0.00014; 12484.5; -0.0; 26.5
4311.0; 72.687; 0.00014; 12415.2; -0.0; 25.5
4314.0; 72.735; 0.00013; 12347.5; -0.0; 24.5
4317.0; 72.784; 0.00013; 12281.3; -0.0; 23.5
4320.0; 72.832; 0.00012; 12216.8; -0.0; 22.7
4323.0; 72.879; 0.00011; 12153.6; -0.0; 21.8
4326.0; 72.927; 0.00011; 12091.9; -0.0; 21.0
4329.0; 72.974; 0.00011; 12031.6; -0.0; 20.2
4332.0; 73.021; 0.00010; 11972.5; -0.0; 19.5
4335.0; 73.068; 0.00010; 11914.8; -0.0; 18.8
4338.0; 73.114; 0.00009; 11858.2; -0.0; 18.1
4341.0; 73.161; 0.00009; 11802.8; -0.0; 17.5
4344.0; 73.207; 0.00009; 11748.6; -0.0; 16.9
4347.0; 73.253; 0.00008; 11695.4; -0.0; 16.3
4350.0; 73.298; 0.00008; 11643.3; -0.0; 15.8
4353.0; 73.344; 0.00008; 11592.2; -0.0; 15.2
4356.0; 73.389; 0.00007; 11542.1; -0.0; 14.7
4359.0; 73.434; 0.00007; 11493.0; -0.0; 14.2
4362.0; 73.479; 0.00007; 11444.8; -0.0; 13.8
4365.0; 73.523; 0.00006; 11397.5; -0.0; 13.3
4368.0; 73.568; 0.00006; 11351.1; -0.0; 12.9
4371.0; 73.612; 0.00006; 11305.5; -0.0; 12.5
4374.0; 73.656; 0.00006; 11260.7; -0.0; 12.1
4377.0; 73.700; 0.00006; 11216.7; -0.0; 11.7
4380.0; 73.744; 0.00005; 11173.5; -0.0; 11.4
4383.0; 73.788; 0.00005; 11131.0; -0.0; 11.0
4386.0; 73.831; 0.00005; 11089.2; -0.0; 10.7
4389.0; 73.874; 0.00005; 11048.2; -0.0; 10.4
4392.0; 73.917; 0.00005; 11007.8; -0.0; 10.1
4395.0; 73.960; 0.00005; 10968.2; -0.0; 9.8
4398.0; 74.003; 0.00004; 10929.1; -0.0; 9.6
4401.0; 74.046; 0.00004; 10890.7; -0.0; 9.3
4404.0; 74.088; 0.00004; 10852.9; -0.0; 9.1
4407.0; 74.131; 0.00004; 10815.7; -0.0; 8.9
4410.0; 74.173; 0.00004; 10779.1; -0.0; 8.6
4413.0; 74.215; 0.00004; 10743.0; -0.0; 8.4
4416.0; 74.257; 0.00004; 10707.5; -0.0; 8.2
4419.0; 74.299; 0.00004; 10672.5; -0.0; 8.1
4422.0; 74.340; 0.00004; 10638.1; -0.0; 7.9
4425.0; 74.382; 0.00003; 10604.2; -0.0; 7.7
4428.0; 74.423; 0.00003; 10570.7; -0.0; 7.6
4431.0; 74.464; 0.00003; 10537.8; -0.0; 7.4
4434.0; 74.505; 0.00003; 10505.3; -0.0; 7.3
4437.0; 74.546; 0.00003; 10473.3; -0.0; 7.2
4440.0; 74.587; 0.00003; 10441.8; -0.0; 7.1
4443.0; 74.628; 0.00003; 10410.6; -0.0; 7.0
4446.0; 74.669; 0.00003; 10380.0; -0.0; 6.9
4449.0; 74.709; 0.00003; 10349.7; -0.0; 6.8
4452.0; 74.749; 0.00003; 10319.8; -0.0; 6.7
4455.0; 74.790; 0.00003; 10290.4; -0.0; 6.7
4458.0; 74.830; 0.00003; 10261.3; -0.0; 6.6
4461.0; 74.870; 0.00003; 10232.7; -0.0; 6.6
4464.0; 74.910; 0.00003; 10204.4; -0.0; 6.5
4467.0; 74.950; 0.00003; 10176.5; -0.0; 6.5
4470.0; 74.989; 0.00003; 10148.9; -0.0; 6.5
4473.0; 75.029; 0.00003; 10121.7; -0.0; 6.5
4476.0; 75.068; 0.00003; 10094.8; -0.0; 6.5
4479.0; 75.108; 0.00003; 10068.3; -0.0; 6.5
4482.0; 75.147; 0.00003; 10042.1; -0.0; 6.5
4485.0; 75.186; 0.00003; 10016.2; -0.0; 6.5
4488.0; 75.225; 0.00003; 9990.7; -0.0; 6.5
4491.0; 75.264; 0.00003; 9965.4; -0.0; 6.6
4494.0; 75.303; 0.00003; 9940.5; -0.0; 6.6
4497.0; 75.342; 0.00003; 9915.9; -0.0; 6.7
4500.0; 75.380; 0.00003; 9891.5; -0.0; 6.8
4503.0; 75.419; 0.00003; 9867.5; -0.0; 6.9
4506.0; 75.457; 0.00003; 9843.7; -0.0; 7.0
4509.0; 75.496; 0.00003; 9820.2; -0.0; 7.1
4512.0; 75.534; 0.00003; 9797.0; -0.0; 7.2
4515.0; 75.572; 0.00003; 9774.0; -0.0; 7.3
4518.0; 75.610; 0.00003; 9751.3; -0.0; 7.5
4521.0; 75.648; 0.00003; 9728.9; -0.0; 7.6
4524.0; 75.686; 0.00003; 9706.7; -0.0; 7.8
4527.0; 75.724; 0.00003; 9684.7; -0.0; 8.0
4530.0; 75.762; 0.00003; 9663.0; -0.0; 8.1
4533.0; 75.800; 0.00004; 9641.6; -0.0; 8.4
4536.0; 75.837; 0.00004; 9620.3; -0.0; 8.6
4539.0; 75.875; 0.00004; 9599.3; -0.0; 8.8
4542.0; 75.912; 0.00004; 9578.6; -0.0; 9.1
4545.0; 75.949; 0.00004; 9558.0; -0.0; 9.3
4548.0; 75.987; 0.00004; 9537.7; -0.0; 9.6
4551.0; 76.024; 0.00004; 9517.5; -0.0; 9.9
4554.0; 76.061; 0.00004; 9497.6; -0.0; 10.2
4557.0; 76.098; 0.00004; 9477.9; -0.0; 10.6
4560.0; 76.135; 0.00005; 9458.4; -0.0; 10.9
4563.0; 76.172; 0.00005; 9439.1; -0.0; 11.3
4566.0; 76.209; 0.00005; 9420.0; -0.0; 11.7
4569.0; 76.245; 0.00005; 9401.1; -0.0; 12.1
4572.0; 76.282; 0.00005; 9382.4; -0.0; 12.6
4575.0; 76.318; 0.00005; 9363.8; -0.0; 13.0
4578.0; 76.355; 0.00006; 9345.5; -0.0; 13.5
4581.0; 76.391; 0.00006; 9327.3; -0.0; 14.1
4584.0; 76.428; 0.00006; 9309.3; -0.0; 14.6
4587.0; 76.464; 0.00006; 9291.5; -0.0; 15.2
4590.0; 76.500; 0.00006; 9273.9; -0.0; 15.8
4593.0; 76.536; 0.00007; 9256.4; -0.0; 16.5
4596.0; 76.572; 0.00007; 9239.1; -0.0; 17.1
4599.0; 76.609; 0.00007; 9221.9; -0.0; 17.8
4602.0; 76.644; 0.00008; 9205.0; -0.0; 18.6
4605.0; 76.680; 0.00008; 9188.1; -0.0; 19.4
4608.0; 76.716; 0.00008; 9171.5; -0.0; 20.2
4611.0; 76.752; 0.00008; 9155.0; -0.0; 21.1
4614.0; 76.788; 0.00009; 9138.6; -0.0; 22.0
4617.0; 76.823; 0.00009; 9122.4; -0.0; 23.0
4620.0; 76.859; 0.00010; 9106.3; -0.0; 24.1
4623.0; 76.894; 0.00010; 9090.4; -0.0; 25.1
4626.0; 76.930; 0.00010; 9074.6; -0.0; 26.3
4629.0; 76.965; 0.00011; 9059.0; -0.0; 27.5
4632.0; 77.000; 0.00011; 9043.5; -0.0; 28.8
4635.0; 77.036; 0.00012; 9028.2; -0.0; 30.1
4638.0; 77.071; 0.00012; 9012.9; -0.0; 31.5
4641.0; 77.106; 0.00013; 8997.9; -0.0; 33.0
4644.0; 77.141; 0.00014; 8982.9; -0.0; 34.6
4647.0; 77.176; 0.00014; 8968.1; -0.0; 36.2
4650.0; 77.211; 0.00015; 8953.4; -0.0; 38.0
4653.0; 77.246; 0.00016; 8938.8; -0.0; 39.9
4656.0; 77.281; 0.00016; 8924.4; -0.0; 41.8
4659.0; 77.315; 0.00017; 8910.0; -0.0; 43.9
4662.0; 77.350; 0.00018; 8895.8; -0.0; 46.1
4665.0; 77.385; 0.00019; 8881.8; -0.0; 48.4
4668.0; 77.419; 0.00020; 8867.8; -0.0; 50.8
4671.0; 77.454; 0.00021; 8853.9; -0.0; 53.4
4674.0; 77.489; 0.00022; 8840.2; -0.0; 56.2
4677.0; 77.523; 0.00023; 8826.6; -0.0; 59.1
4680.0; 77.557; 0.00024; 8813.0; -0.0; 62.2
4683.0; 77.592; 0.00025; 8799.6; -0.0; 65.4
4686.0; 77.626; 0.00027; 8786.3; -0.0; 68.9
4689.0; 77.660; 0.00028; 8773.1; -0.0; 72.6
4692.0; 77.695; 0.00029; 8760.0; -0.0; 76.5
4695.0; 77.729; 0.00031; 8747.0; -0.0; 80.7
4698.0; 77.763; 0.00033; 8734.1; -0.0; 85.1
4701.0; 77.797; 0.00034; 8721.3; -0.0; 89.8
4704.0; 77.831; 0.00036; 8708.7; -0.0; 94.8
4707.0; 77.865; 0.00038; 8696.1; -0.0; 100.1
4710.0; 77.899; 0.00040; 8683.6; -0.0; 105.8
4713.0; 77.933; 0.00043; 8671.2; -0.0; 111.9
4716.0; 77.967; 0.00045; 8658.9; -0.0; 118.3
4719.0; 78.001; 0.00048; 8646.6; -0.0; 125.3
4722.0; 78.035; 0.00051; 8634.5; -0.0; 132.7
4725.0; 78.068; 0.00054; 8622.5; -0.0; 140.6
4728.0; 78.102; 0.00057; 8610.6; -0.0; 149.1
4731.0; 78.136; 0.00060; 8598.7; -0.0; 158.2
4734.0; 78.169; 0.00064; 8586.9; -0.0; 168.0
4737.0; 78.203; 0.00068; 8575.3; -0.0; 178.5
4740.0; 78.236; 0.00072; 8563.7; -0.0; 189.8
4743.0; 78.270; 0.00077; 8552.2; -0.0; 202.0
4746.0; 78.303; 0.00082; 8540.8; -0.0; 215.1
4749.0; 78.337; 0.00087; 8529.4; -0.0; 229.2
4752.0; 78.370; 0.00093; 8518.2; -0.0; 244.5
4755.0; 78.403; 0.00099; 8507.0; -0.0; 261.0
4758.0; 78.437; 0.00106; 8495.9; -0.0; 278.9
4761.0; 78.470; 0.00113; 8484.9; -0.1; 298.4
4764.0; 78.503; 0.00122; 8474.0; -0.1; 319.5
4767.0; 78.536; 0.00130; 8463.1; -0.1; 342.6
4770.0; 78.570; 0.00140; 8452.3; -0.1; 367.7
4773.0; 78.603; 0.00151; 8441.6; -0.1; 395.3
4776.0; 78.636; 0.00163; 8431.0; -0.1; 425.4
4779.0; 78.669; 0.00176; 8420.5; -0.1; 458.6
4782.0; 78.702; 0.00190; 8410.0; -0.1; 494.9
4785.0; 78.735; 0.00205; 8399.6; -0.1; 534.9
4788.0; 78.767; 0.00223; 8389.3; -0.1; 578.8
4791.0; 78.800; 0.00242; 8379.1; -0.1; 627.1
4794.0; 78.833; 0.00262; 8368.9; -0.1; 680.3
4797.0; 78.866; 0.00285; 8358.8; -0.1; 738.7
4800.0; 78.899; 0.00311; 8348.8; -0.1; 802.9
4803.0; 78.931; 0.00338; 8338.9; -0.1; 873.6
4806.0; 78.964; 0.00369; 8329.0; -0.1; 951.5
4809.0; 78.997; 0.00404; 8319.2; -0.1; 1037.4
4812.0; 79.029; 0.00442; 8309.5; -0.1; 1132.4
4815.0; 79.062; 0.00486; 8299.8; -0.1; 1237.8
4818.0; 79.094; 0.00534; 8290.3; -0.1; 1354.6
4821.0; 79.127; 0.00589; 8280.8; -0.1; 1484.4
4824.0; 79.159; 0.00650; 8271.4; -0.1; 1628.4
4827.0; 79.192; 0.00718; 8262.1; -0.1; 1787.4
4830.0; 79.224; 0.00794; 8252.9; -0.1; 1962.0
4833.0; 79.256; 0.00875; 8243.8; -0.1; 2151.8
4836.0; 79.289; 0.00963; 8234.9; -0.1; 2355.6
4839.0; 79.321; 0.01055; 8226.0; -0.1; 2570.9
4842.0; 79.353; 0.01151; 8217.2; -0.1; 2794.4
4845.0; 79.385; 0.01247; 8208.6; -0.1; 3021.6
4848.0; 79.417; 0.01343; 8200.2; -0.1; 3248.0
4851.0; 79.449; 0.01438; 8191.8; -0.1; 3469.0
4854.0; 79.482; 0.01531; 8183.7; -0.1; 3680.7
4857.0; 79.514; 0.01622; 8175.7; -0.1; 3880.4
4860.0; 79.546; 0.01714; 8167.8; -0.2; 4066.7
4863.0; 79.577; 0.01808; 8160.1; -0.2; 4239.5
4866.0; 79.609; 0.01907; 8152.5; -0.2; 4399.7
4869.0; 79.641; 0.02013; 8145.1; -0.2; 4548.9
4872.0; 79.673; 0.02128; 8137.8; -0.2; 4688.8
4875.0; 79.705; 0.02251; 8130.6; -0.4; 4820.6
4878.0; 79.737; 0.02380; 7950.4; -1.7; 4946.1
4881.0; 79.768; 0.02510; 7430.7; -1.8; 5066.4
4884.0; 79.800; 0.02635; 6609.1; -2.0; 5181.7
4887.0; 79.832; 0.02748; 5523.1; -2.4; 5291.5
4890.0; 79.863; 0.02841; 4212.0; -3.1; 5394.5
4893.0; 79.895; 0.02909; 2715.7; -4.8; 5489.1
4896.0; 79.927; 0.02945; 1078.2; -11.7; 5573.6
4899.0; 79.958; 0.02946; 17.1; -702.5; 5645.9
4902.0; 79.990; 0.02910; 5.2; -2513.5; 5704.4
4905.0; 80.022; 0.02837; 3.0; -4369.6; 5748.6
4908.0; 80.054; 0.02729; 2.1; -6228.8; 5777.6
4911.0; 80.086; 0.02588; 1.6; -8058.7; 5790.5
4914.0; 80.118; 0.02419; 1.4; -9829.5; 5786.6
4917.0; 80.150; 0.02225; 1.2; -11513.0; 5764.5
4920.0; 80.182; 0.02013; 1.0; -13081.5; 5722.5
4923.0; 80.214; 0.01785; 0.9; -14507.1; 5657.6
4926.0; 80.247; 0.01547; 0.8; -15760.0; 5565.6
4929.0; 80.280; 0.01300; 0.8; -16807.9; 5439.6
4932.0; 80.313; 0.01039; 0.6; -17614.9; 5267.3
4935.0; 80.346; 0.00826; 0.6; -18436.0; 5055.2
4938.0; 80.379; 0.00667; 0.6; -19303.4; 4801.2
4941.0; 80.413; 0.00559; 0.5; -20207.9; 4505.3
4944.0; 80.446; 0.00493; 0.5; -21127.9; 4173.7
4947.0; 80.481; 0.00457; 0.5; -22030.3; 3819.4
4950.0; 80.515; 0.00437; 0.5; -22875.0; 3460.3
4953.0; 80.550; 0.00423; 0.5; -23624.6; 3115.0
4956.0; 80.584; 0.00406; 0.4; -24251.3; 2799.2
4959.0; 80.620; 0.00384; 0.4; -24742.6; 2522.3
4962.0; 80.656; 0.00358; 0.4; -25102.5; 2287.1
4965.0; 80.692; 0.00331; 0.4; -25347.4; 2090.6
4968.0; 80.728; 0.00307; 0.4; -25498.6; 1927.0
4971.0; 80.764; 0.00286; 0.4; -25577.5; 1789.9
4974.0; 80.801; 0.00270; 0.3; -25601.4; 1673.8
4977.0; 80.837; 0.00259; 0.3; -25583.6; 1574.7
4980.0; 80.874; 0.00251; 0.3; -25533.2; 1489.5
4983.0; 80.912; 0.00246; 0.3; -25456.4; 1416.5
4986.0; 80.949; 0.00243; 0.3; -25357.9; 1354.2
4989.0; 80.987; 0.00241; 0.3; -25241.2; 1301.3
4992.0; 81.025; 0.00239; 0.3; -25109.7; 1256.8
4995.0; 81.064; 0.00238; 0.3; -24966.1; 1219.4
4998.0; 81.102; 0.00236; 0.3; -24813.3; 1187.8
5001.0; 81.141; 0.00235; 0.3; -24653.3; 1160.9
5004.0; 81.181; 0.00234; 0.3; -24487.8; 1137.7
5007.0; 81.220; 0.00233; 0.2; -24318.5; 1117.5
5010.0; 81.260; 0.00233; 0.2; -24146.5; 1099.6
5013.0; 81.301; 0.00233; 0.2; -23972.6; 1083.5
5016.0; 81.341; 0.00233; 0.2; -23797.4; 1069.1
5019.0; 81.383; 0.00234; 0.2; -23621.3; 1056.2
5022.0; 81.424; 0.00235; 0.2; -23444.4; 1044.5
5025.0; 81.466; 0.00236; 0.2; -23266.9; 1034.1
5028.0; 81.508; 0.00237; 0.2; -23088.9; 1024.9
5031.0; 81.551; 0.00239; 0.2; -22910.5; 1016.9
5034.0; 81.594; 0.00241; 0.2; -22731.8; 1009.9
5037.0; 81.638; 0.00244; 0.2; -22552.9; 1004.0
5040.0; 81.681; 0.00247; 0.2; -22373.8; 999.0
5043.0; 81.726; 0.00249; 0.2; -22194.7; 995.0
5046.0; 81.771; 0.00253; 0.2; -22015.6; 991.9
5049.0; 81.816; 0.00256; 0.2; -21836.5; 989.7
5052.0; 81.862; 0.00260; 0.1; -21657.5; 988.3
5055.0; 81.908; 0.00264; 0.1; -21478.6; 987.7
5058.0; 81.955; 0.00269; 0.1; -21299.9; 988.0
5061.0; 82.002; 0.00274; 0.1; -21121.3; 989.0
5064.0; 82.050; 0.00279; 0.1; -20942.9; 990.7
5067.0; 82.099; 0.00285; 0.1; -20764.7; 993.2
5070.0; 82.148; 0.00291; 0.1; -20586.6; 996.4
5073.0; 82.197; 0.00298; 0.1; -20408.6; 1000.4
5076.0; 82.247; 0.00305; 0.1; -20230.6; 1005.2
5079.0; 82.298; 0.00312; 0.1; -20052.5; 1010.8
5082.0; 82.349; 0.00321; 0.1; -19874.2; 1017.3
5085.0; 82.401; 0.00330; 0.1; -19695.5; 1024.7
5088.0; 82.454; 0.00340; 0.1; -19516.4; 1033.0
5091.0; 82.507; 0.00350; 0.1; -19337.2; 1042.2
5094.0; 82.561; 0.00361; 0.1; -19158.0; 1052.1
5097.0; 82.616; 0.00371; 0.1; -18979.5; 1062.4
5100.0; 82.671; 0.00382; 0.1; -18802.4; 1072.7
5103.0; 82.728; 0.00393; 0.1; -18627.2; 1082.8
5106.0; 82.785; 0.00405; 0.1; -18453.6; 1092.7
5109.0; 82.842; 0.00418; 0.1; -18280.2; 1103.0
5112.0; 82.901; 0.00435; 0.1; -18103.5; 1115.2
5115.0; 82.960; 0.00459; 0.1; -17917.6; 1132.0
5118.0; 83.021; 0.00492; 0.1; -17714.4; 1157.0
5121.0; 83.082; 0.00537; 0.1; -17485.7; 1193.7
5124.0; 83.143; 0.00593; 0.1; -17225.1; 1244.8
5127.0; 83.206; 0.00659; 0.1; -16928.5; 1311.6
5130.0; 83.270; 0.00732; 0.1; -16597.8; 1392.2
5133.0; 83.334; 0.00805; 0.1; -16241.5; 1482.4
5136.0; 83.401; 0.00878; 0.1; -15866.5; 1577.9
5139.0; 83.469; 0.00952; 0.0; -15479.5; 1675.0
5142.0; 83.539; 0.01029; 0.0; -15085.9; 1770.9
5145.0; 83.612; 0.01110; 0.0; -14688.3; 1864.6
5148.0; 83.687; 0.01199; 0.0; -14286.1; 1956.1
5151.0; 83.765; 0.01297; 0.0; -13876.6; 2046.5
5154.0; 83.845; 0.01405; 0.0; -13458.2; 2136.6
