s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4347.0739712; 2442.3396362; 2973.5395737; 1.4140627; 0.0000277; 60.3198933; 7.3365787
4349.0735453; 2440.3645636; 2973.8516385; 1.4141173; 0.0000269; 60.5626089; 7.2988144
4351.0731193; 2438.3894724; 2974.1635974; 1.4141702; 0.0000260; 60.8031137; 7.2767335
4353.0726934; 2436.4143672; 2974.4754533; 1.4142211; 0.0000250; 61.0419476; 7.2205163
4355.0722674; 2434.4392452; 2974.7872107; 1.4142702; 0.0000241; 61.2780163; 7.1844190
4357.0718415; 2432.4641085; 2975.0988728; 1.4143176; 0.0000233; 61.5120056; 7.1632258
4359.0714155; 2430.4889591; 2975.4104427; 1.4143633; 0.0000225; 61.7444219; 7.1094538
4361.0709896; 2428.5137936; 2975.7219240; 1.4144076; 0.0000218; 61.9742317; 7.0748827
4363.0705636; 2426.5386147; 2976.0333193; 1.4144504; 0.0000210; 62.2020812; 7.0545071
4365.0701376; 2424.5634246; 2976.3446312; 1.4144918; 0.0000204; 62.4284464; 7.0030010
4367.0697117; 2422.5882198; 2976.6558630; 1.4145318; 0.0000197; 62.6523500; 6.9698387
4369.0692857; 2420.6130029; 2976.9670170; 1.4145705; 0.0000191; 62.8744016; 6.9502211
4371.0688598; 2418.6377760; 2977.2780955; 1.4146080; 0.0000184; 63.0950500; 6.9008129
4373.0684338; 2416.6625356; 2977.5891013; 1.4146443; 0.0000179; 63.3133691; 6.8689533
4375.0680079; 2414.6872842; 2977.9000366; 1.4146795; 0.0000173; 63.5299352; 6.8500393
4377.0675819; 2412.7120240; 2978.2109032; 1.4147136; 0.0000168; 63.7451723; 6.8025788
4379.0671559; 2410.7367514; 2978.5217040; 1.4147466; 0.0000162; 63.9582013; 6.7719266
4381.0667300; 2408.7614687; 2978.8324405; 1.4147785; 0.0000157; 64.1695679; 6.7536677
4383.0663040; 2406.7861782; 2979.1431146; 1.4148095; 0.0000153; 64.3796736; 6.7080199
4385.0658781; 2404.8108762; 2979.4537287; 1.4148396; 0.0000148; 64.5876825; 6.6784895
4387.0654521; 2402.8355651; 2979.7642844; 1.4148687; 0.0000144; 64.7941124; 6.6608418
4389.0650262; 2400.8602470; 2980.0747830; 1.4148970; 0.0000139; 64.9993438; 6.6168851
4391.0646002; 2398.8849182; 2980.3852270; 1.4149244; 0.0000135; 65.2025812; 6.5883993
4393.0641743; 2396.9095812; 2980.6956175; 1.4149510; 0.0000131; 65.4043162; 6.5713232
4395.0637483; 2394.9342379; 2981.0059560; 1.4149768; 0.0000127; 65.6049105; 6.5289475
4397.0633223; 2392.9588847; 2981.3162446; 1.4150019; 0.0000124; 65.8036056; 6.5014365
4399.0628964; 2390.9835240; 2981.6264842; 1.4150263; 0.0000120; 66.0008690; 6.4848960
4401.0624704; 2389.0081576; 2981.9366762; 1.4150499; 0.0000117; 66.1970450; 6.4440016
4403.0620445; 2387.0327821; 2982.2468224; 1.4150729; 0.0000113; 66.3914097; 6.4174020
4405.0616185; 2385.0573997; 2982.5569239; 1.4150953; 0.0000110; 66.5844083; 6.4013644
4407.0611926; 2383.0820123; 2982.8669815; 1.4151170; 0.0000107; 66.7763688; 6.3618605
4409.0607666; 2381.1066163; 2983.1769972; 1.4151381; 0.0000104; 66.9665995; 6.3361147
4411.0603406; 2379.1312140; 2983.4869718; 1.4151586; 0.0000101; 67.1555248; 6.3205503
4413.0599147; 2377.1558071; 2983.7969061; 1.4151785; 0.0000098; 67.3434580; 6.2823540
4415.0594887; 2375.1803923; 2984.1068019; 1.4151980; 0.0000096; 67.5297371; 6.2574095
4417.0590628; 2373.2049718; 2984.4166597; 1.4152168; 0.0000093; 67.7147672; 6.2422909
4419.0586368; 2371.2295471; 2984.7264805; 1.4152352; 0.0000091; 67.8988479; 6.2053265
4421.0582109; 2369.2541149; 2985.0362658; 1.4152531; 0.0000088; 68.0813452; 6.1811353
4423.0577849; 2367.2786775; 2985.3460161; 1.4152706; 0.0000086; 68.2626460; 6.1664376
4425.0573590; 2365.3032364; 2985.6557321; 1.4152875; 0.0000084; 68.4430372; 6.1306355
4427.0569330; 2363.3277883; 2985.9654154; 1.4153041; 0.0000082; 68.6219109; 6.1071536
4429.0565070; 2361.3523353; 2986.2750663; 1.4153202; 0.0000080; 68.7996372; 6.0928539
4431.0560811; 2359.3768789; 2986.5846856; 1.4153359; 0.0000078; 68.9764909; 6.0581503
4433.0556551; 2357.4014161; 2986.8942745; 1.4153512; 0.0000076; 69.1518889; 6.0353372
4435.0552292; 2355.4259487; 2987.2038335; 1.4153662; 0.0000074; 69.3261851; 6.0214144
4437.0548032; 2353.4504782; 2987.5133630; 1.4153808; 0.0000072; 69.4996437; 5.9877505
4439.0543773; 2351.4750017; 2987.8228644; 1.4153950; 0.0000070; 69.6717042; 5.9655691
4441.0539513; 2349.4995209; 2988.1323380; 1.4154089; 0.0000069; 69.8427059; 5.9520036
4443.0535253; 2347.5240374; 2988.4417843; 1.4154224; 0.0000067; 70.0129025; 5.9193251
4445.0530994; 2345.5485481; 2988.7512044; 1.4154357; 0.0000065; 70.1817552; 5.8977412
4447.0526734; 2343.5730549; 2989.0605985; 1.4154486; 0.0000064; 70.3495893; 5.8845151
4449.0522475; 2341.5975592; 2989.3699672; 1.4154612; 0.0000062; 70.5166488; 5.8527718
4451.0518215; 2339.6220581; 2989.6793115; 1.4154736; 0.0000061; 70.6824155; 5.8317536
4453.0513956; 2337.6465533; 2989.9886316; 1.4154857; 0.0000060; 70.8472011; 5.8188501
4455.0509696; 2335.6710462; 2990.2979278; 1.4154975; 0.0000058; 71.0112410; 5.7879955
4457.0505437; 2333.6955340; 2990.6072012; 1.4155091; 0.0000057; 71.1740360; 5.7675138
4459.0501177; 2331.7200184; 2990.9164520; 1.4155204; 0.0000056; 71.3358854; 5.7549176
4461.0496917; 2329.7445007; 2991.2256804; 1.4155315; 0.0000055; 71.4970161; 5.7249084
4463.0492658; 2327.7689781; 2991.5348874; 1.4155423; 0.0000054; 71.6569471; 5.7049361
4465.0488398; 2325.7934523; 2991.8440731; 1.4155530; 0.0000053; 71.8159658; 5.6926327
4467.0484139; 2323.8179246; 2992.1532378; 1.4155634; 0.0000052; 71.9742915; 5.6634288
4469.0479879; 2321.8423923; 2992.4623823; 1.4155737; 0.0000051; 72.1314600; 5.6439407
4471.0475620; 2319.8668569; 2992.7715068; 1.4155837; 0.0000050; 72.2877478; 5.6319167
4473.0471360; 2317.8913197; 2993.0806114; 1.4155936; 0.0000049; 72.4433665; 5.6034807
4475.0467100; 2315.9157782; 2993.3896969; 1.4156032; 0.0000048; 72.5978684; 5.5844533
4477.0462841; 2313.9402338; 2993.6987635; 1.4156127; 0.0000047; 72.7515192; 5.5726962
4479.0458581; 2311.9646877; 2994.0078112; 1.4156221; 0.0000046; 72.9045238; 5.5449932
4481.0454322; 2309.9891374; 2994.3168409; 1.4156313; 0.0000046; 73.0564496; 5.5264048
4483.0450062; 2308.0135844; 2994.6258525; 1.4156403; 0.0000045; 73.2075525; 5.5149029
4485.0445803; 2306.0380298; 2994.9348462; 1.4156492; 0.0000044; 73.3580306; 5.4879002
4487.0441543; 2304.0624713; 2995.2438227; 1.4156580; 0.0000043; 73.5074662; 5.4697305
4489.0437284; 2302.0869101; 2995.5527820; 1.4156666; 0.0000043; 73.6561053; 5.4584730
4491.0433024; 2300.1113475; 2995.8617243; 1.4156751; 0.0000042; 73.8041401; 5.4321400
4493.0428764; 2298.1357810; 2996.1706500; 1.4156835; 0.0000042; 73.9511665; 5.4143700
4495.0424505; 2296.1602120; 2996.4795592; 1.4156917; 0.0000041; 74.0974216; 5.4033466
4497.0420245; 2294.1846416; 2996.7884521; 1.4156999; 0.0000041; 74.2430917; 5.3776547
4499.0415986; 2292.2090675; 2997.0973290; 1.4157080; 0.0000040; 74.3877860; 5.3602667
4501.0411726; 2290.2334910; 2997.4061902; 1.4157160; 0.0000040; 74.5317329; 5.3494678
4503.0407467; 2288.2579131; 2997.7150355; 1.4157238; 0.0000039; 74.6751132; 5.3243903
4505.0403207; 2286.2823317; 2998.0238654; 1.4157317; 0.0000039; 74.8175484; 5.3073676
4507.0398948; 2284.3067480; 2998.3326800; 1.4157394; 0.0000038; 74.9592589; 5.2967842
4509.0394688; 2282.3311628; 2998.6414793; 1.4157470; 0.0000038; 75.1004203; 5.2722957
4511.0390428; 2280.3555743; 2998.9502637; 1.4157546; 0.0000038; 75.2406660; 5.2556229
4513.0386169; 2278.3799835; 2999.2590331; 1.4157621; 0.0000037; 75.3802085; 5.2452465
4515.0381909; 2276.4043914; 2999.5677876; 1.4157696; 0.0000037; 75.5192184; 5.2213233
4517.0377650; 2274.4287959; 2999.8765275; 1.4157770; 0.0000037; 75.6573406; 5.2049857
4519.0373390; 2272.4531983; 3000.1852529; 1.4157844; 0.0000037; 75.7947802; 5.1948084
4521.0369131; 2270.4775992; 3000.4939635; 1.4157917; 0.0000037; 75.9317029; 5.1714281
4523.0364871; 2268.5019970; 3000.8026599; 1.4157990; 0.0000036; 76.0677646; 5.1554120
4525.0360611; 2266.5263926; 3001.1113419; 1.4158063; 0.0000036; 76.2031631; 5.1454264
4527.0356352; 2264.5507868; 3001.4200095; 1.4158135; 0.0000036; 76.3380599; 5.1225679
4529.0352092; 2262.5751778; 3001.7286629; 1.4158207; 0.0000036; 76.4721211; 5.1068604
4531.0347833; 2260.5995667; 3002.0373021; 1.4158279; 0.0000036; 76.6055376; 5.0970592
4533.0343573; 2258.6239543; 3002.3459270; 1.4158351; 0.0000036; 76.7384668; 5.0747026
4535.0339314; 2256.6483387; 3002.6545378; 1.4158423; 0.0000036; 76.8705846; 5.0592917
4537.0335054; 2254.6727210; 3002.9631345; 1.4158494; 0.0000036; 77.0020755; 5.0496683
4539.0330795; 2252.6971018; 3003.2717168; 1.4158566; 0.0000036; 77.1330928; 5.0277947
4541.0326535; 2250.7214796; 3003.5802851; 1.4158638; 0.0000036; 77.2633218; 5.0126689
4543.0322275; 2248.7458552; 3003.8888393; 1.4158710; 0.0000036; 77.3929409; 5.0032170
4545.0318016; 2246.7702294; 3004.1973791; 1.4158782; 0.0000036; 77.5220995; 4.9818085
4547.0313756; 2244.7946006; 3004.5059047; 1.4158854; 0.0000036; 77.6504919; 4.9669571
4549.0309497; 2242.8189695; 3004.8144161; 1.4158926; 0.0000036; 77.7782906; 4.9576707
4551.0305237; 2240.8433370; 3005.1229130; 1.4158999; 0.0000036; 77.9056414; 4.9367105
4553.0300978; 2238.8677014; 3005.4313955; 1.4159072; 0.0000037; 78.0322471; 4.9221234
4555.0296718; 2236.8920636; 3005.7398636; 1.4159146; 0.0000037; 78.1582746; 4.9129967
4557.0292458; 2234.9164243; 3006.0483170; 1.4159220; 0.0000037; 78.2838661; 4.8924688
4559.0288199; 2232.9407819; 3006.3567559; 1.4159295; 0.0000037; 78.4087329; 4.8781363
4561.0283939; 2230.9651373; 3006.6651799; 1.4159370; 0.0000038; 78.5330363; 4.8691640
4563.0279680; 2228.9894909; 3006.9735890; 1.4159445; 0.0000038; 78.6569151; 4.8490533
4565.0275420; 2227.0138416; 3007.2819832; 1.4159522; 0.0000038; 78.7800887; 4.8349663
4567.0271161; 2225.0381900; 3007.5903622; 1.4159599; 0.0000039; 78.9027130; 4.8261432
4569.0266901; 2223.0625365; 3007.8987258; 1.4159676; 0.0000039; 79.0249238; 4.8064352
4571.0262642; 2221.0868800; 3008.2070741; 1.4159755; 0.0000039; 79.1464480; 4.7925852
4573.0258382; 2219.1112212; 3008.5154068; 1.4159834; 0.0000040; 79.2674365; 4.7839066
4575.0254122; 2217.1355604; 3008.8237237; 1.4159915; 0.0000040; 79.3880220; 4.7645874
4577.0249863; 2215.1598965; 3009.1320246; 1.4159996; 0.0000041; 79.5079388; 4.7509663
4579.0245603; 2213.1842302; 3009.4403094; 1.4160078; 0.0000041; 79.6273329; 4.7424275
4581.0241344; 2211.2085618; 3009.7485777; 1.4160162; 0.0000042; 79.7463342; 4.7234841
4583.0237084; 2209.2328903; 3010.0568296; 1.4160246; 0.0000043; 79.8646839; 4.7100842
4585.0232825; 2207.2572162; 3010.3650646; 1.4160332; 0.0000043; 79.9825234; 4.7016809
4587.0228565; 2205.2815399; 3010.6732825; 1.4160419; 0.0000044; 80.0999799; 4.6831009
4589.0224305; 2203.3058605; 3010.9814831; 1.4160507; 0.0000044; 80.2168012; 4.6699149
4591.0220046; 2201.3301783; 3011.2896662; 1.4160597; 0.0000045; 80.3331244; 4.6616427
4593.0215786; 2199.3544938; 3011.5978314; 1.4160688; 0.0000046; 80.4490738; 4.6434143
4595.0211527; 2197.3788060; 3011.9059784; 1.4160780; 0.0000047; 80.5644039; 4.6304352
4597.0207267; 2195.4031154; 3012.2141071; 1.4160874; 0.0000047; 80.6792474; 4.6222903
4599.0203008; 2193.4274221; 3012.5222169; 1.4160970; 0.0000048; 80.7937262; 4.6044020
4601.0198748; 2191.4517256; 3012.8303077; 1.4161068; 0.0000049; 80.9076009; 4.5916234
4603.0194489; 2189.4760260; 3013.1383791; 1.4161167; 0.0000050; 81.0210001; 4.5836020
4605.0190229; 2187.5003237; 3013.4464306; 1.4161268; 0.0000051; 81.1340432; 4.5660430
4607.0185969; 2185.5246179; 3013.7544621; 1.4161371; 0.0000052; 81.2464968; 4.5534586
4609.0181710; 2183.5489089; 3014.0624729; 1.4161476; 0.0000053; 81.3584857; 4.5455570
4611.0177450; 2181.5731969; 3014.3704628; 1.4161583; 0.0000054; 81.4701268; 4.5283170
4613.0173191; 2179.5974814; 3014.6784314; 1.4161692; 0.0000055; 81.5811925; 4.5159208
4615.0168931; 2177.6217624; 3014.9863782; 1.4161803; 0.0000056; 81.6918037; 4.5081355
4617.0164672; 2175.6460402; 3015.2943028; 1.4161917; 0.0000057; 81.8020752; 4.4912047
4619.0160412; 2173.6703143; 3015.6022046; 1.4162033; 0.0000059; 81.9117848; 4.4789911
4621.0156152; 2171.6945847; 3015.9100833; 1.4162152; 0.0000060; 82.0210500; 4.4713189
4623.0151893; 2169.7188517; 3016.2179383; 1.4162273; 0.0000061; 82.1299830; 4.4546877
4625.0147633; 2167.7431147; 3016.5257691; 1.4162397; 0.0000063; 82.2383674; 4.4426513
4627.0143374; 2165.7673738; 3016.8335752; 1.4162523; 0.0000064; 82.3463168; 4.4350889
4629.0139114; 2163.7916291; 3017.1413560; 1.4162653; 0.0000065; 82.4539415; 4.4187483
4631.0134855; 2161.8158803; 3017.4491109; 1.4162785; 0.0000067; 82.5610301; 4.4068841
4633.0130595; 2159.8401274; 3017.7568394; 1.4162920; 0.0000069; 82.6676931; 4.3994285
4635.0126336; 2157.8643704; 3018.0645408; 1.4163059; 0.0000070; 82.7740384; 4.3833698
4637.0122076; 2155.8886089; 3018.3722145; 1.4163201; 0.0000072; 82.8798600; 4.3716729
4639.0117816; 2153.9128431; 3018.6798599; 1.4163346; 0.0000073; 82.9852647; 4.3643212
4641.0113557; 2151.9370727; 3018.9874762; 1.4163495; 0.0000075; 83.0903588; 4.3485359
4643.0109297; 2149.9612977; 3019.2950628; 1.4163647; 0.0000077; 83.1949407; 4.3370017
4645.0105038; 2147.9855180; 3019.6026189; 1.4163803; 0.0000079; 83.2991145; 4.3297511
4647.0100778; 2146.0097334; 3019.9101438; 1.4163963; 0.0000081; 83.4029843; 4.3142314
4649.0096519; 2144.0339439; 3020.2176367; 1.4164127; 0.0000083; 83.5063533; 4.3028553
4651.0092259; 2142.0581492; 3020.5250968; 1.4164295; 0.0000085; 83.6093224; 4.2957031
4653.0087999; 2140.0823492; 3020.8325233; 1.4164468; 0.0000087; 83.7119940; 4.2804412
4655.0083740; 2138.1065440; 3021.1399153; 1.4164644; 0.0000090; 83.8141758; 4.2692192
4657.0079480; 2136.1307333; 3021.4472718; 1.4164826; 0.0000092; 83.9159657; 4.2621629
4659.0075221; 2134.1549167; 3021.7545921; 1.4165012; 0.0000094; 84.0174644; 4.2471514
4661.0070961; 2132.1790946; 3022.0618751; 1.4165203; 0.0000097; 84.1184838; 4.2360792
4663.0066702; 2130.2032665; 3022.3691199; 1.4165399; 0.0000099; 84.2191191; 4.2291163
4665.0062442; 2128.2274321; 3022.6763255; 1.4165600; 0.0000102; 84.3194692; 4.2143481
4667.0058183; 2126.2515916; 3022.9834907; 1.4165807; 0.0000105; 84.4193502; 4.2034221
4669.0053923; 2124.2757447; 3023.2906145; 1.4166019; 0.0000108; 84.5188546; 4.1965502
4671.0049663; 2122.2998910; 3023.5976959; 1.4166237; 0.0000111; 84.6180797; 4.1820184
4673.0045404; 2120.3240307; 3023.9047336; 1.4166461; 0.0000114; 84.7168456; 4.1712348
4675.0041144; 2118.3481635; 3024.2117263; 1.4166692; 0.0000117; 84.8152422; 4.1644517
4677.0036885; 2116.3722888; 3024.5186731; 1.4166928; 0.0000120; 84.9133651; 4.1501497
4679.0032625; 2114.3964070; 3024.8255723; 1.4167171; 0.0000123; 85.0110383; 4.1395050
4681.0028366; 2112.4205177; 3025.1324229; 1.4167421; 0.0000127; 85.1083494; 4.1328083
4683.0024106; 2110.4446203; 3025.4392234; 1.4167679; 0.0000130; 85.2053921; 4.1187298
4685.0019846; 2108.4687152; 3025.7459723; 1.4167943; 0.0000134; 85.3019944; 4.1082206
4687.0015587; 2106.4928019; 3026.0526682; 1.4168215; 0.0000138; 85.3982414; 4.1016083
4689.0011327; 2104.5168797; 3026.3593097; 1.4168495; 0.0000142; 85.4942254; 4.0877470
4691.0007068; 2102.5409493; 3026.6658951; 1.4168783; 0.0000146; 85.5897779; 4.0773701
4693.0002808; 2100.5650099; 3026.9724227; 1.4169079; 0.0000150; 85.6849817; 4.0708402
4694.9998549; 2098.5890608; 3027.2788910; 1.4169384; 0.0000155; 85.7799276; 4.0571901
4696.9994289; 2096.6131027; 3027.5852981; 1.4169698; 0.0000159; 85.8744507; 4.0469427
4698.9990030; 2094.6371349; 3027.8916423; 1.4170021; 0.0000164; 85.9686315; 4.0404929
4700.9985770; 2092.6611566; 3028.1979217; 1.4170354; 0.0000169; 86.0625594; 4.0270471
4702.9981510; 2090.6851686; 3028.5041343; 1.4170697; 0.0000174; 86.1560729; 4.0169424
4704.9977251; 2088.7091669; 3028.8102786; 1.4171048; 0.0000175; 86.2492507; 4.0105975
4706.9972991; 2086.7331632; 3029.1163522; 1.4171397; 0.0000171; 86.3421810; 3.9974388
4708.9968732; 2084.7571521; 3029.4223585; 1.4171721; 0.0000153; 86.4347069; 3.9874258
4710.9964472; 2082.7811601; 3029.7282987; 1.4172033; 0.0000170; 86.5269026; 3.9811091
4712.9960213; 2080.8050951; 3030.0341814; 1.4172406; 0.0000199; 86.6188543; 3.9679717
4714.9955953; 2078.8290576; 3030.3399800; 1.4172812; 0.0000208; 86.7104055; 3.9581018
4716.9951694; 2076.8530082; 3030.6456966; 1.4173235; 0.0000215; 86.8016328; 3.9518927
4718.9947434; 2074.8768979; 3030.9513358; 1.4173671; 0.0000222; 86.8926214; 3.9390073
4720.9943174; 2072.9008214; 3031.2568801; 1.4174121; 0.0000229; 86.9832187; 3.9292890
4722.9938915; 2070.9247328; 3031.5623338; 1.4174585; 0.0000236; 87.0734985; 3.9231638
4724.9934655; 2068.9485801; 3031.8677020; 1.4175064; 0.0000243; 87.1635443; 3.9104252
4726.9930396; 2066.9724604; 3032.1729667; 1.4175558; 0.0000251; 87.2532052; 3.9008695
4728.9926136; 2064.9963269; 3032.4781320; 1.4176068; 0.0000259; 87.3425554; 3.8948239
4730.9921877; 2063.0201287; 3032.7832025; 1.4176594; 0.0000267; 87.4316759; 3.8822095
4732.9917617; 2061.0439617; 3033.0881600; 1.4177137; 0.0000276; 87.5204176; 3.8728299
4734.9913357; 2059.0677787; 3033.3930082; 1.4177698; 0.0000285; 87.6088552; 3.8668615
4736.9909098; 2057.0915304; 3033.6977511; 1.4178278; 0.0000294; 87.6970676; 3.8543506
4738.9904838; 2055.1153116; 3034.0023703; 1.4178877; 0.0000304; 87.7849063; 3.8451593
4740.9900579; 2053.1390741; 3034.3068693; 1.4179495; 0.0000314; 87.8724481; 3.8392656
4742.9896319; 2051.1627704; 3034.6112513; 1.4180134; 0.0000325; 87.9597688; 3.8268385
4744.9892060; 2049.1864947; 3034.9154975; 1.4180795; 0.0000336; 88.0467207; 3.8178464
4746.9887800; 2047.2101972; 3035.2196112; 1.4181478; 0.0000347; 88.1333828; 3.8120250
4748.9883541; 2045.2338324; 3035.5235947; 1.4182184; 0.0000359; 88.2198278; 3.7996626
4750.9879281; 2043.2574940; 3035.8274289; 1.4182914; 0.0000371; 88.3059082; 3.7908799
4752.9875021; 2041.2811304; 3036.1311166; 1.4183670; 0.0000384; 88.3917061; 3.7851281
4754.9870762; 2039.3046977; 3036.4346596; 1.4184451; 0.0000398; 88.4772909; 3.7728124
4756.9866502; 2037.3282902; 3036.7380377; 1.4185260; 0.0000412; 88.5625149; 3.7642480
4758.9862243; 2035.3518537; 3037.0412538; 1.4186098; 0.0000426; 88.6474637; 3.7585631
4760.9857983; 2033.3753457; 3037.3443085; 1.4186965; 0.0000441; 88.7322031; 3.7462763
4762.9853724; 2031.3988618; 3037.6471810; 1.4187863; 0.0000457; 88.8165851; 3.7379384
4764.9849464; 2029.4223445; 3037.9498738; 1.4188793; 0.0000473; 88.9006994; 3.7323177
4766.9845204; 2027.4457529; 3038.2523864; 1.4189756; 0.0000491; 88.9846079; 3.7200423
4768.9840945; 2025.4691845; 3038.5546970; 1.4190755; 0.0000509; 89.0681618; 3.7119384
4770.9836685; 2023.4925776; 3038.8568078; 1.4191791; 0.0000527; 89.1514556; 3.7063788
4772.9832426; 2021.5158928; 3039.1587172; 1.4192864; 0.0000547; 89.2345471; 3.6940972
4774.9828166; 2019.5392306; 3039.4604020; 1.4193978; 0.0000567; 89.3172863; 3.6862338
4776.9823907; 2017.5625242; 3039.7618640; 1.4195133; 0.0000589; 89.3997731; 3.6807322
4778.9819647; 2015.5857354; 3040.0631006; 1.4196332; 0.0000611; 89.4820609; 3.6684264
4780.9815388; 2013.6089689; 3040.3640866; 1.4197577; 0.0000634; 89.5639984; 3.6608096
4782.9811128; 2011.6321516; 3040.6648238; 1.4198870; 0.0000659; 89.6456911; 3.6553623
4784.9806868; 2009.6552465; 3040.9653078; 1.4200213; 0.0000684; 89.7271880; 3.6430136
4786.9802609; 2007.6783637; 3041.2655115; 1.4201608; 0.0000711; 89.8083360; 3.6356485
4788.9798349; 2005.7014225; 3041.5654365; 1.4203058; 0.0000740; 89.8892469; 3.6302514
4790.9794090; 2003.7243871; 3041.8650765; 1.4204567; 0.0000769; 89.9699651; 3.6178405
4792.9789830; 2001.7473739; 3042.1644021; 1.4206135; 0.0000800; 90.0503354; 3.6107214
4794.9785571; 1999.7702962; 3042.4634140; 1.4207769; 0.0000836; 90.1304761; 3.6053554
4796.9781311; 1997.7931107; 3042.7621039; 1.4209481; 0.0000878; 90.2104266; 3.5927877
4798.9777051; 1995.8159411; 3043.0604358; 1.4211291; 0.0000933; 90.2900280; 3.5859484
4800.9772792; 1993.8386743; 3043.3584055; 1.4213199; 0.0000965; 90.3694079; 3.5806469
4802.9768532; 1991.8613530; 3043.6559934; 1.4215143; 0.0000982; 90.4486010; 3.5681182
4804.9764273; 1989.8839947; 3043.9531886; 1.4217148; 0.0001023; 90.5274481; 3.5615343
4806.9760013; 1987.9065736; 3044.2499796; 1.4219236; 0.0001067; 90.6060813; 3.5562534
4808.9755754; 1985.9290749; 3044.5463507; 1.4221415; 0.0001113; 90.6845298; 3.5435415
4810.9751494; 1983.9515288; 3044.8422790; 1.4223689; 0.0001162; 90.7626305; 3.5372044
4812.9747235; 1981.9739077; 3045.1377486; 1.4226064; 0.0001214; 90.8405246; 3.5319432
4814.9742975; 1979.9962020; 3045.4327400; 1.4228546; 0.0001268; 90.9182362; 3.5190945
4816.9738715; 1978.0184423; 3045.7272264; 1.4231140; 0.0001327; 90.9955990; 3.5129908
4818.9734456; 1976.0405962; 3046.0211892; 1.4233854; 0.0001388; 91.0727622; 3.5077377
4820.9730196; 1974.0626547; 3046.3146050; 1.4236694; 0.0001452; 91.1497448; 3.4947200
4822.9725937; 1972.0846520; 3046.6074425; 1.4239668; 0.0001522; 91.2263771; 3.4888288
4824.9721677; 1970.1065498; 3046.8996793; 1.4242783; 0.0001596; 91.3028161; 3.4835647
4826.9717418; 1968.1283394; 3047.1912871; 1.4246050; 0.0001672; 91.3790759; 3.4703296
4828.9713158; 1966.1500587; 3047.4822291; 1.4249477; 0.0001756; 91.4549828; 3.4646234
4830.9708898; 1964.1716635; 3047.7724782; 1.4253074; 0.0001844; 91.5307021; 3.4593208
4832.9704639; 1962.1931453; 3048.0620003; 1.4256852; 0.0001935; 91.6062430; 3.4457978
4834.9700379; 1960.2145454; 3048.3507517; 1.4260823; 0.0002036; 91.6814268; 3.4402393
4836.9696120; 1958.2358134; 3048.6386996; 1.4264998; 0.0002142; 91.7564278; 3.4348257
4838.9691860; 1956.2569416; 3048.9258023; 1.4269391; 0.0002252; 91.8312497; 3.4209802
4840.9687601; 1954.2779734; 3049.2120084; 1.4274015; 0.0002373; 91.9057094; 3.4154852
4842.9683341; 1952.2988528; 3049.4972776; 1.4278885; 0.0002500; 91.9799894; 3.4096979
4844.9679082; 1950.3195742; 3049.7815594; 1.4284018; 0.0002633; 92.0540838; 3.3957960
4846.9674822; 1948.3401784; 3050.0647934; 1.4289429; 0.0002779; 92.1278168; 3.3900870
4848.9670562; 1946.3606082; 3050.3469297; 1.4295136; 0.0002932; 92.2013671; 3.3838282
4850.9666303; 1944.3808584; 3050.6279073; 1.4301159; 0.0003092; 92.2747231; 3.3696841
4852.9662043; 1942.4009666; 3050.9076553; 1.4307518; 0.0003268; 92.3477146; 3.3636412
4854.9657784; 1940.4208747; 3051.1861119; 1.4314232; 0.0003452; 92.4205177; 3.3567601
4856.9653524; 1938.4405784; 3051.4632031; 1.4321329; 0.0003646; 92.4931147; 3.3420939
4858.9649265; 1936.4601100; 3051.7388452; 1.4328831; 0.0003859; 92.5653380; 3.3355315
4860.9645005; 1934.4794120; 3052.0129615; 1.4336765; 0.0004082; 92.6373633; 3.3277872
4862.9640745; 1932.4984801; 3052.2854621; 1.4345163; 0.0004318; 92.7091656; 3.3121646
4864.9636486; 1930.5173407; 3052.5562473; 1.4354055; 0.0004577; 92.7805757; 3.3047917
4866.9632226; 1928.5359372; 3052.8252213; 1.4363473; 0.0004850; 92.8517721; 3.2957960
4868.9627967; 1926.5542651; 3053.0922744; 1.4373460; 0.0005139; 92.9227203; 3.2785527
4870.9623707; 1924.5723438; 3053.3572861; 1.4384052; 0.0005457; 92.9932437; 3.2699313
4872.9619448; 1922.5901182; 3053.6201371; 1.4395289; 0.0005791; 93.0635284; 3.2590806
4874.9615188; 1920.6075832; 3053.8806930; 1.4407222; 0.0006145; 93.1335270; 3.2392812
4876.9610929; 1918.6247509; 3054.1388083; 1.4419892; 0.0006531; 93.2030484; 3.2288181
4878.9606669; 1916.6415666; 3054.3943359; 1.4433346; 0.0006935; 93.2722936; 3.2152658
4880.9602409; 1914.6580267; 3054.6471129; 1.4447640; 0.0007362; 93.3411971; 3.1918104
4882.9598150; 1912.6741370; 3054.8969658; 1.4462812; 0.0007817; 93.4095477; 3.1788245
4884.9593890; 1910.6898424; 3055.1437195; 1.4478910; 0.0008301; 93.4775705; 3.1615523
4886.9589631; 1908.7051369; 3055.3871784; 1.4496037; 0.0008829; 93.5451746; 3.1334282
4888.9585371; 1906.7199679; 3055.6271378; 1.4514213; 0.0009350; 93.6121293; 3.1175668
4890.9581112; 1904.7343671; 3055.8633837; 1.4533427; 0.0009861; 93.6786974; 3.0960444
