x_m,y_m,w_tr_right_m,w_tr_left_m
1773.99001,3054.88387,13.158966249436006,0.20010407392176674
1772.99101,3054.84791,13.151945302916193,0.19983470819657492
1771.99197,3054.79844,13.143461665501007,0.20017975846739738
1770.99399,3054.73511,13.134725737722594,0.19991381868208144
1769.99698,3054.65929,13.125153323740461,0.2000940391415327
1769.00101,3054.57093,13.115510636208848,0.1999050387059077
1768.006,3054.47104,13.105455319408037,0.19994538504282902
1767.01202,3054.35989,13.09541491170097,0.19982951183474823
1766.01897,3054.23819,13.0854158077955,0.19975483823942794
1765.02805,3054.10663,13.07532383247499,0.19970686367776744
1764.03807,3053.96556,13.065338814711223,0.19956275829914216
1763.04905,3053.81571,13.055471320120875,0.19956577311744014
1762.06191,3053.65753,13.046168626612152,0.19936556623461588
1761.07603,3053.49182,13.036894015036703,0.1994198249925417
1760.09106,3053.31869,13.027888412728414,0.1991958016625369
1759.10698,3053.13913,13.019066760428643,0.1992818328399486
1758.12395,3052.95325,13.010846365644136,0.19904630240211477
1757.14199,3052.76204,13.002538938995604,0.19910962457896014
1756.16106,3052.56571,12.994638127031559,0.19893486697891652
1755.181,3052.36502,12.98683086091422,0.19898032566069698
1754.20192,3052.16038,12.979187705160902,0.19886502960537525
1753.2239,3051.95245,12.971754444399345,0.19890250124146347
1752.2461,3051.74155,12.964157027597231,0.19883672196057098
1751.26892,3051.52834,12.95657161021027,0.19886729268518177
1750.29195,3051.31323,12.948964933711473,0.19885169071487663
1749.31604,3051.09682,12.94110042589073,0.19889160716358756
1748.33999,3050.87906,12.933050861992903,0.1988940185128038
1747.36399,3050.66003,12.924896830277016,0.1989226829700572
1746.38899,3050.44006,12.916569250404732,0.1989396290334341
1745.41401,3050.21896,12.908135067468004,0.19895236867168953
1744.43903,3049.99687,12.899543845210305,0.198987016913147
1743.46405,3049.77379,12.890868239932407,0.19900013190972574
1742.48903,3049.54985,12.882059632100686,0.19902990956120808
1741.51493,3049.32529,12.87325880046291,0.19903739573289203
1740.54098,3049.10008,12.864373789535952,0.19905992791154628
1739.56693,3048.87428,12.855356163008286,0.19917469919637606
1738.59295,3048.64821,12.84609719482566,0.19954346493926914
1737.61895,3048.42218,12.836280557490094,0.20043841597877715
1736.64495,3048.19622,12.825985740850486,0.20179206376822018
1735.67094,3047.97025,12.815370864524528,0.20346577132268118
1734.69694,3047.74426,12.804542381709902,0.20536508685742627
1733.72294,3047.51828,12.793558739655296,0.20742704259530462
1732.74893,3047.2923,12.782490387091915,0.20957370875186387
1731.77492,3047.06632,12.77146325964664,0.21173985737210957
1730.80093,3046.84034,12.760554586886059,0.21384303823126566
1729.82692,3046.61436,12.749816035221826,0.2158345451961859
1728.85292,3046.38838,12.73926412670684,0.21769263561251684
1727.87891,3046.1624,12.728904081977932,0.21941730948142923
1726.9049,3045.93642,12.718730680398144,0.2210205682734932
1725.9309,3045.71044,12.708731920475072,0.22249789145051077
1724.95689,3045.48446,12.698917543416936,0.22385379961052435
1723.98289,3045.25849,12.689268066807225,0.22511525603566063
1723.00888,3045.03251,12.679848784997256,0.22624020199765968
1722.0351,3044.80659,12.670531362673785,0.22726631008585985
1721.0611,3044.58061,12.661326261810213,0.2281740953743409
1720.08708,3044.35464,12.652310123740374,0.22899633730697347
1719.11308,3044.12867,12.643463406677842,0.22971438635839503
1718.13907,3043.90269,12.634757587088973,0.2303207615475997
1717.16506,3043.67672,12.626194925253866,0.2308349453611907
1716.19106,3043.45075,12.617767940241903,0.2312546773579933
1715.21705,3043.22478,12.60948411298409,0.23158221801338855
1714.24304,3042.99881,12.60132170078182,0.23182956864891133
1713.26903,3042.77284,12.593292705126744,0.23198472794580818
1712.29502,3042.54688,12.585367902389587,0.23208666053857416
1711.32102,3042.32091,12.57757651619762,0.23208666053857416
1710.34701,3042.09494,12.56990880534161,0.2320139515200105
1709.373,3041.86898,12.56233102564143,0.2318707937625984
1708.399,3041.64301,12.554869440344747,0.23165492699236243
1707.42499,3041.41705,12.547500046483421,0.23137835270403717
1706.45098,3041.19109,12.540230324982286,0.2310388105922778
1705.47697,3040.96512,12.533055055193344,0.23061907856864075
1704.50297,3040.73916,12.525974237120264,0.23016560233871772
1703.52895,3040.5132,12.518971348705078,0.22965367882945945
1702.55494,3040.28724,12.512060651727104,0.22908852873944607
1701.58094,3040.06128,12.505215182834869,0.22847241233868512
1700.60693,3039.83532,12.498449903887774,0.22780532961302274
1699.63291,3039.60936,12.491745332470632,0.22708728057702476
1698.65891,3039.3834,12.485115730348719,0.2263377476250417
1697.6849,3039.15744,12.478534834266458,0.22555673077968877
1696.71089,3038.93148,12.472016905993959,0.22473674910906052
1695.73688,3038.70553,12.46557936391646,0.2238994124603578
1694.76309,3038.47962,12.459163368946658,0.22300672097487503
1693.78908,3038.25367,12.452737435190759,0.22210738303790126
1692.81507,3038.02771,12.446403889782772,0.2211734672149104
1691.84106,3037.80176,12.440101828280955,0.22021780877123695
1690.86704,3037.5758,12.433836471326893,0.2192449281054095
1689.89304,3037.34985,12.427597377630786,0.2182675269024428
1688.91903,3037.1239,12.421365764862466,0.2172826447279365
1687.94501,3036.89794,12.415173116928642,0.2162782802314406
1686.971,3036.67199,12.40899473075889,0.21527165535653872
1685.99699,3036.44604,12.402814084311963,0.2142552893161197
1685.02298,3036.22009,12.39664543935193,0.21325840569582472
1684.04897,3035.99414,12.39047679439351,0.21225178091080993
1683.07495,3035.76819,12.384305889152694,0.21124741631533273
1682.10095,3035.54224,12.3781372441935,0.21025053269868513
1681.12693,3035.31629,12.371956597745333,0.20927539176895163
1680.15292,3035.09035,12.365746727675079,0.20832199355798112
1679.17891,3034.8644,12.35953459732193,0.20737607624791146
1678.20489,3034.63845,12.353302984554304,0.20646390314019097
1677.23088,3034.41251,12.347073119423703,0.20559734166567017
1676.25709,3034.18661,12.340783054287513,0.20475561726139022
1675.28308,3033.96067,12.334406541253067,0.20397769485894593
1674.30906,3033.73472,12.328039251657186,0.20323042218104112
1673.33505,3033.50878,12.32162325602445,0.2025610791837853
1672.36104,3033.28283,12.315178036768337,0.2019352215441128
1671.38703,3033.05689,12.308669849703657,0.20140155535610277
1670.41301,3032.83095,12.30209869482838,0.20094059818771734
1669.439,3032.60501,12.295478833916608,0.2005403485589765
1668.46498,3032.37906,12.288803486120644,0.20023229035326
1667.49097,3032.15311,12.282059949869637,0.2000066823887197
1666.51695,3031.92719,12.275212220699379,0.19991449097043845
1665.54294,3031.70126,12.268303783999903,0.19991449097043845
1664.56895,3031.47522,12.261426831205608,0.19991449097038708
1663.59498,3031.24908,12.254567100546605,0.1999242321481508
1662.62101,3031.02295,12.24760769752591,0.20005764869157622
1661.64704,3030.79683,12.240556103073569,0.2003244817792068
1660.67307,3030.57072,12.233390574493228,0.20074421386467853
1659.69909,3030.3446,12.22609871954681,0.2012810239441379
1658.7249,3030.11844,12.21872706437914,0.20197959154341674
1657.75093,3029.89232,12.211299615045247,0.2028084298051396
1656.77695,3029.66621,12.203712094133458,0.20380531347311787
1655.80298,3029.4401,12.19601289937434,0.20496483722804407
1654.829,3029.21399,12.188190029278285,0.2062892614756172
1653.85502,3028.98788,12.180233742637844,0.20778832739146344
1652.88106,3028.76178,12.17214629973292,0.20945977465817442
1651.90708,3028.53567,12.163932921209947,0.21131786507565054
1650.9331,3028.30957,12.155535462167201,0.2133657453764362
1649.9589,3028.08342,12.147023764601757,0.2156143448379585
1648.98492,3027.85732,12.13842183764024,0.21806366157642443
1648.01095,3027.63123,12.129616345692783,0.22072225125699138
1647.03697,3027.40514,12.120663175429033,0.22359670771243648
1646.06299,3027.17906,12.111537623790735,0.22670651336029124
1645.08901,3026.95297,12.102256912910953,0.23001270334488153
1644.11503,3026.7269,12.092794079450448,0.2335737249778924
1643.14104,3026.50082,12.08316182497334,0.23735287358736457
1642.16706,3026.27475,12.073349708195922,0.24139659504639419
1641.19307,3026.04869,12.06335842920206,0.24567792595194426
1640.21908,3025.82263,12.053175286413197,0.2502260899667404
1639.2451,3025.59657,12.042743520547713,0.2550172733367084
1638.27089,3025.37048,12.032148125322289,0.2601088437557891
1637.2969,3025.14443,12.021466334258115,0.2654183539245235
1636.32291,3024.9184,12.010594366050533,0.2709514000700217
1635.34892,3024.69237,11.999673691804878,0.2765766376613712
1634.37492,3024.46635,11.988770239690734,0.2822551018139633
1633.40093,3024.24034,11.977961239292961,0.28789982181279944
1632.42693,3024.01433,11.9673366217594,0.2934328679612965
1631.45292,3023.78833,11.956966835824405,0.2987935327278861
1630.47893,3023.56234,11.946919369866995,0.3038731026267806
1629.50492,3023.33636,11.937267632972196,0.30863713337799564
1628.53091,3023.11039,11.928079113524797,0.31297917183068874
1627.5569,3022.88442,11.919446002952434,0.31681902799526773
1626.58289,3022.65847,11.911426748505272,0.32011547682015573
1625.60888,3022.43253,11.904149999579861,0.32277690685676613
1624.63508,3022.20664,11.897590845696346,0.3247174465593547
1623.66107,3021.98071,11.891872963684078,0.32585238820650325
1622.68705,3021.7548,11.887057966586786,0.3261507051965084
1621.71302,3021.52889,11.883288559153272,0.32548362247571105
1620.739,3021.30299,11.88053777803397,0.32381965613625774
1619.76497,3021.0771,11.878978004609522,0.32104939261725984
1618.79095,3020.85122,11.878587496183963,0.31712708619726465
1617.81691,3020.62535,11.879521411997297,0.3119335821933787
1616.84288,3020.39949,11.881741240878998,0.30546197488362303
1615.86908,3020.17368,11.885469419093106,0.29754691478804673
1614.89503,3019.94784,11.890720920823153,0.28818839758045683
1613.921,3019.722,11.897539426368516,0.27724372039781875
1612.94696,3019.49616,11.905719060707561,0.26500836307568754
1611.97292,3019.27032,11.914917321362239,0.251868313608653
1610.99887,3019.04452,11.9243491298186,0.23864045968767847
1610.02506,3018.81877,11.93348893506845,0.22603407818286358
1609.05104,3018.59285,11.94179631456697,0.21458282992816885
1608.077,3018.367,11.94827869380338,0.20530128153521918
1607.10309,3018.14163,11.95205558355978,0.19913037965104816
1606.12902,3017.91589,11.953163083573145,0.19621212933987334
1605.155,3017.68802,11.95259280686822,0.19530013876090707
1604.18212,3017.4565,11.951162558617796,0.1955946740069885
1603.21087,3017.21951,11.950148569219037,0.19574848173102577
1602.24098,3016.97611,11.94936138730828,0.195812782524488
1601.27302,3016.72593,11.948539529637202,0.19583465117280047
1600.30694,3016.46819,11.947649956707025,0.1959673363088771
1599.34292,3016.20228,11.946331564476308,0.19615969259763638
1598.38096,3015.92716,11.944441085098575,0.19624523892329687
1597.42207,3015.6428,11.941568008029607,0.1965589166130051
1596.46697,3015.34809,11.937964232502067,0.1966142990731633
1595.51507,3015.04279,11.932635166902525,0.1970601798944771
1594.56708,3014.72577,11.926014220455276,0.19704042681652237
1593.62279,3014.39759,11.917189249688992,0.19743072354645388
1592.68204,3014.05789,11.90752191300928,0.19740782405997376
1591.74502,3013.70798,11.896756648368443,0.19770168891552012
1590.81198,3013.34807,11.885673677642258,0.19769474702192694
1589.88297,3012.97907,11.8741253622363,0.19789419218333018
1588.957,3012.601,11.862178520263422,0.19790306768717872
1588.03505,3012.21489,11.850315298168208,0.19801967427516234
1587.11604,3011.82092,11.838665451920745,0.19802869110334226
1586.20018,3011.41961,11.827374933420511,0.19809943412324527
1585.28719,3011.01159,11.816308583584721,0.1980517109243332
1584.37695,3010.59712,11.806149038276933,0.1980227890922574
1583.46899,3010.17701,11.79646618021697,0.19817017030818682
1582.56382,3009.75138,11.787844306848319,0.19822395919771413
1581.66127,3009.32044,11.78080438443835,0.1975233477338076
1580.7608,3008.88542,11.774689020220583,0.1971752380498813
1579.86111,3008.44978,11.766490892445466,0.20006445886243066
1578.96083,3008.01436,11.755193313106377,0.2073188713069635
1578.06093,3007.57915,11.74182764010771,0.21774999448908408
1577.16108,3007.14384,11.726788352404787,0.23092482174949985
1576.26082,3006.70837,11.710665048224497,0.24633700006293438
1575.36093,3006.27313,11.693971692337897,0.26362037269518857
1574.46103,3005.83793,11.67702517428539,0.2821680112982928
1573.56111,3005.40276,11.660335982852436,0.3015054375961219
1572.66079,3004.96744,11.64459882333875,0.32112281793715036
1571.76002,3004.53196,11.63000367382594,0.3406877001006081
1570.86003,3004.09693,11.616417734349136,0.3598828316272009
1569.96002,3003.66195,11.604064646601122,0.378452828896927
1569.05999,3003.22703,11.592820488647101,0.39619090373210086
1568.15992,3002.79217,11.582791475395748,0.412852320933502
1567.25901,3002.35698,11.573841855848837,0.42818871552169596
1566.35888,3001.92225,11.566131268708425,0.4419506987210922
1565.4579,3001.4872,11.559532979856872,0.4539072152986514
1564.5569,3001.05221,11.554145275536705,0.46382139806157413
1563.65625,3000.61749,11.549829299400646,0.47144127619487375
1562.75598,3000.18304,11.546697985679847,0.4765862247272626
1561.85487,2999.74827,11.544721466038164,0.4789432133353967
1560.95411,2999.31375,11.543916563957067,0.4783125147849507
1560.05294,2998.87912,11.544256283537566,0.4743587834120048
1559.15212,2998.44475,11.54578598138728,0.46704164621602834
1558.25088,2998.01025,11.548482979205597,0.45597200319722714
1557.35,2997.576,11.552315538821476,0.44118848806385635
1556.44909,2997.14181,11.557387510687738,0.4222110577661322
1555.54816,2996.70768,11.5637295628572,0.39914140865088304
1554.64719,2996.2736,11.571185517586438,0.37180468447822157
1553.74622,2995.83957,11.579258493884497,0.34112257298524745
1552.84521,2995.40556,11.58724670683228,0.3085797274611554
1551.94419,2994.97159,11.594094319316103,0.2760502309364902
1551.04316,2994.53768,11.598602665424952,0.2453681193634697
1550.1421,2994.1038,11.599778973088439,0.21813884683815965
1549.2411,2993.66979,11.596514009377891,0.19613338420571635
1548.34009,2993.23582,11.58785938873957,0.18112336238048288
1547.43894,2992.80212,11.57181141845997,0.17556851226781173
1546.54003,2992.36496,11.550560489846221,0.1768121590842465
1545.64697,2991.91606,11.531731889170057,0.17816997754956787
1544.76099,2991.45302,11.517589456722266,0.17855411840643232
1543.88312,2990.9748,11.508156577332356,0.17870109121102534
1543.01396,2990.48106,11.502548822226142,0.17985317817593752
1542.15487,2989.9682,11.503183997159647,0.18070196512488276
1541.30802,2989.43598,11.509896098319071,0.1820015453234354
1540.47508,2988.88187,11.523836751728782,0.18318005622907518
1539.658,2988.30501,11.544221340575284,0.18470513690768228
1538.85921,2987.70373,11.570216744702797,0.18628277563980986
1538.08001,2987.07598,11.601785887121075,0.18783917855444093
1537.32397,2986.42203,11.635498980125284,0.1897436944936475
1536.59283,2985.73918,11.6709307952923,0.1911590649172325
1535.88931,2985.0287,11.701013628203361,0.19328847766998952
1535.21626,2984.28877,11.724249896317106,0.19428726077642772
1534.57378,2983.52218,11.735989879997346,0.19634355527987984
1533.9642,2982.72986,11.736008159506213,0.19667213935883898
1533.38467,2981.91522,11.723932253544353,0.19820070030144146
1532.83691,2981.07906,11.704891993393074,0.19827339332348737
1532.31833,2980.22381,11.677784364244921,0.19923925817962557
1531.83023,2979.35087,11.645831779009933,0.19927705462498968
1531.37113,2978.46293,11.609119064756598,0.19979351966470668
1530.94062,2977.56017,11.569369969017258,0.1998276577452968
1530.53857,2976.64418,11.528899133867966,0.19997741697505284
1530.16531,2975.71588,11.48806645404265,0.20005257933859336
1529.82055,2974.77715,11.449727452275912,0.1998899029467367
1529.50259,2973.82913,11.413850293577632,0.200029270358021
1529.21178,2972.87207,11.38144463458422,0.19957921785573143
1528.94705,2971.90799,11.35260143937495,0.19978201445568708
1528.70963,2970.93709,11.329899661466602,0.19909735934954806
1528.49763,2969.96007,11.313318919804228,0.19932715444707583
1528.31284,2968.97702,11.305565865192204,0.19845433555336808
1528.15336,2967.98995,11.305004790857017,0.1984620588425407
1528.02001,2966.999,11.312434294372721,0.1976936582189419
1527.91088,2966.00501,11.325334473316882,0.19754235242113657
1527.82608,2965.009,11.343491096844874,0.19690314192503594
1527.76405,2964.011,11.36493525269724,0.1966259845494578
1527.72417,2963.012,11.388477667818327,0.19612548457560833
1527.70532,2962.012,11.412952084806914,0.1957879107606126
1527.70629,2961.012,11.436840296559264,0.19543075218604986
1527.72639,2960.01201,11.459181158638646,0.19508212527030286
1527.76401,2959.013,11.478186979593119,0.194871189507214
1527.81883,2958.01499,11.493289133002788,0.19453042975331217
1527.88904,2957.017,11.502588023158173,0.19444486236474537
1527.97433,2956.02103,11.505529015955702,0.19415412898011677
1528.0733,2955.02603,11.500489337384764,0.19404478297541944
1528.18799,2954.03299,11.48925134859531,0.1937026548605723
1528.31896,2953.042,11.471517956791947,0.19334440384955504
1528.46849,2952.05308,11.448485073497595,0.19295310026001453
1528.63732,2951.06706,11.420535773640388,0.19226073338047006
1528.82737,2950.08507,11.389369200320015,0.19180448222079627
1529.03996,2949.10799,11.35575668656644,0.1906786146897232
1529.27708,2948.13601,11.321219057787028,0.1901462410881513
1529.53998,2947.171,11.287252428399105,0.1885344151607092
1529.82864,2946.21388,11.254954071963073,0.1880068791296821
1530.14314,2945.26505,11.22587818029825,0.18623032889416624
1530.48091,2944.32396,11.198891166097532,0.18590259089098216
1530.84172,2943.39088,11.176478990782295,0.18417458510884369
1531.22237,2942.46616,11.157024103124321,0.1840114659471002
1531.62276,2941.54989,11.1422781894635,0.18246064479778756
1532.04011,2940.64106,11.13083231031692,0.1823151255381309
1532.47385,2939.73993,11.123596328153205,0.1811571698828586
1532.92175,2938.84588,11.119756660093545,0.18109188938213505
1533.38266,2937.95883,11.119500392598642,0.18036782196396015
1533.85521,2937.07711,11.12196923493775,0.18038944592172657
1534.33769,2936.20083,11.126810512856073,0.18009689753016533
1534.82815,2935.33009,11.13355549026901,0.1802502049930454
1535.32589,2934.46294,11.1417758730734,0.18031703330525042
1535.82967,2933.59881,11.15095913185042,0.180628131806662
1536.33799,2932.737,11.160708740671604,0.18099069506452095
1536.84898,2931.87799,11.170634144156868,0.1814941762151008
1537.3618,2931.01988,11.179768192717523,0.18210760006141768
1537.87579,2930.16187,11.188048972399107,0.1827506478786426
1538.39016,2929.30409,11.195341888812445,0.18341945180378852
1538.9046,2928.44676,11.201563857479924,0.18406085651213394
1539.41952,2927.58931,11.206764723371283,0.18468170050129362
1539.93484,2926.73191,11.21106327332507,0.18527860885699282
1540.45018,2925.87511,11.21436462094926,0.18587542737005966
1540.96607,2925.01804,11.216799424835866,0.18643805217842044
1541.48225,2924.16115,11.218357440632705,0.18698194565249643
1541.99853,2923.30472,11.219093171558201,0.1875067300125343
1542.51527,2922.44816,11.21900740718633,0.18802295099250155
1543.0321,2921.59206,11.218174853691515,0.18851718356691557
1543.5492,2920.73612,11.216581231560763,0.18899935449628927
1544.06683,2919.8799,11.214310557113922,0.1894658280533771
1544.58446,2919.02428,11.211350296918033,0.1899050399540787
1545.10216,2918.1691,11.207732860971436,0.19034630781817516
1545.62014,2917.31408,11.20353204412365,0.1907479963195867
1546.13862,2916.45877,11.198767817885171,0.19115615841498668
1546.65709,2915.60405,11.193476991694771,0.1915420340292981
1547.17606,2914.74904,11.18765412107929,0.19190773538354555
1547.69527,2913.89416,11.181323300150913,0.19226861028284475
1548.21453,2913.03972,11.174597039987692,0.19261846147236478
1548.73421,2912.18513,11.16747116491473,0.19294602820464687
1549.25393,2911.33096,11.159905559120974,0.19326242521516576
1549.77388,2910.47693,11.152061045120766,0.19356770856748376
1550.29404,2909.62302,11.1438837638633,0.19387299193026725
1550.81442,2908.76925,11.13539548909224,0.1941582514343605
1551.33528,2907.91517,11.12664289937006,0.19442503053872334
1551.8559,2907.06193,11.117746964020942,0.19468575320259782
1552.37716,2906.2081,11.108672780044346,0.19494126551370433
1552.89818,2905.35512,11.099407335551744,0.19517210456409798
1553.41967,2904.5018,11.090084281704216,0.1954105506361974
1553.94108,2903.64905,11.08069438853016,0.19563003271485696
1554.46295,2902.79597,11.071219650255433,0.19583485389452374
1554.985,2901.94299,11.061774759436284,0.19603727451700784
1555.50722,2901.09014,11.052296814988168,0.19623691192045103
1556.0299,2900.23693,11.042932505245018,0.19641705654053723
1556.55247,2899.38429,11.033626120908746,0.19659582218346888
1557.07504,2898.53202,11.02441650523513,0.19676529089234407
1557.59777,2897.67986,11.015421014650416,0.19694021046982244
1558.12068,2896.8278,11.006639764814683,0.19707909985576683
1558.64373,2895.97584,10.99807140534204,0.19723174313476405
1559.16693,2895.12396,10.989748085343047,0.19737063256716422
1559.69027,2894.27217,10.981672111705322,0.19753105603918486
1560.21407,2893.42004,10.973970243116025,0.19762797499330137
1560.73801,2892.56801,10.966657118055416,0.1977223123473485
1561.262,2891.716,10.95961324838125,0.1979109870624708
1561.78596,2890.86397,10.952780328085462,0.19828833652049593
1562.30992,2890.01195,10.946172113867027,0.19881309061544702
1562.83388,2889.15993,10.939797123680997,0.19948197011282412
1563.35785,2888.30791,10.933646839572942,0.20028121829073148
1563.88181,2887.45589,10.927707504843086,0.20123310985010837
1564.40578,2886.60386,10.921982398704007,0.20230161343876318
1564.92974,2885.75184,10.916456444771766,0.20350048574899432
1565.4537,2884.89982,10.911127683521155,0.2048244880379331
1565.97767,2884.0478,10.905996114949838,0.20625658437991898
1566.50163,2883.19578,10.901068523484211,0.20781123092832193
1567.02532,2882.3442,10.896309069368282,0.20947655238720528
1567.54929,2881.49217,10.891705944180543,0.21124926627091906
1568.07326,2880.64015,10.88730156110769,0.2131170180909665
1568.59722,2879.78814,10.883060298886605,0.2150876251668335
1569.12119,2878.93612,10.878997233904423,0.2171525696372246
1569.64515,2878.0841,10.875064537638337,0.2192980948389661
1570.16912,2877.23208,10.871306759396658,0.2215294393526212
1570.69309,2876.38006,10.867693106570504,0.2238551212280334
1571.21706,2875.52804,10.864218340414558,0.22623910913016454
1571.74103,2874.67602,10.860882460928028,0.22870367771443428
1572.265,2873.82399,10.857671711416723,0.23123179106698008
1572.78897,2872.97198,10.85460180810419,0.23382672836963098
1573.31294,2872.11996,10.851651796021835,0.2364884895718632
1573.83691,2871.26794,10.848809878000546,0.2392000388794576
1574.36088,2870.41593,10.846089810738274,0.24195613755393505
1574.88485,2869.56392,10.843464080841537,0.2447620242194597
1575.40883,2868.7119,10.840958242166598,0.2476176988829522
1575.9328,2867.85988,10.83852970494627,0.2505041662327262
1576.45678,2867.00786,10.83619878430163,0.2534319036741839
1576.98076,2866.15585,10.833967439760952,0.256376676981327
1577.50473,2865.30384,10.831804878712445,0.2593574816734788
1578.02871,2864.45182,10.8297209387963,0.262352043064181
1578.55269,2863.59981,10.827714300331326,0.26536887910962587
1579.07667,2862.74779,10.825760729135533,0.2683994718698616
1579.60065,2861.89578,10.823870702687499,0.2714385825560323
1580.12463,2861.04378,10.822052959997997,0.27447643924386
1580.64834,2860.19221,10.820279546203954,0.2775155507353972
1581.17232,2859.3402,10.818524905522024,0.28056115340516297
1581.69631,2858.48819,10.81683207175268,0.2835917461773531
1582.22029,2857.63618,10.815166751381973,0.28661710015278147
1582.74428,2856.78417,10.813540741579434,0.2896254182562112
1583.26827,2855.93216,10.811933727215381,0.29260622293450445
1583.79226,2855.08016,10.810354226249956,0.29556475297318274
1584.31625,2854.22815,10.808778004497102,0.2984872516541121
1584.84024,2853.37615,10.807220778188041,0.30137371899350895
1585.36423,2852.52415,10.805672069834339,0.304237911674268
1585.88823,2851.67214,10.80412664069165,0.30707131174999364
1586.41222,2850.82014,10.802591689034308,0.30987195968665493
1586.93622,2849.96813,10.80106525533488,0.312624779088236
1587.46022,2849.11614,10.79955257833412,0.31534484631909665
1587.98421,2848.26414,10.798031383382082,0.3180426389651215
1588.50822,2847.41213,10.796530503546167,0.32070112098345543
1589.03222,2846.56014,10.795031583242372,0.3233268508799101
1589.55622,2845.70814,10.793541180896215,0.32592178816404227
1590.08023,2844.85614,10.79205929650588,0.32848069410561803
1590.60424,2844.00414,10.790591168814492,0.33100880743567257
1591.12824,2843.15215,10.789114523166214,0.33350940736347745
1591.65225,2842.30015,10.787654913432451,0.3359739759266336
1592.17626,2841.44816,10.78620578118165,0.33840251314077735
1592.70028,2840.59617,10.784782202798374,0.3407865010530984
1593.22429,2839.74418,10.783341588505982,0.3431567322664845
1593.74831,2838.89219,10.781918010122254,0.34549093215302856
1594.27233,2838.0402,10.780494431741,0.3477943393733282
1594.79635,2837.18821,10.7790760921007,0.35006171527325636
1595.32036,2836.33623,10.777671509161944,0.3523015777711292
1595.84439,2835.48424,10.77627020543298,0.35451064765387497
1596.36842,2834.63225,10.774882658405419,0.3566836861982574
1596.89244,2833.78027,10.77350035011863,0.35882921132468437
1597.41647,2832.92829,10.772115053005761,0.36094327656867
1597.94005,2832.07703,10.77074126262893,0.363021977984723
1598.46409,2831.22505,10.76938749708619,0.365065314841
1598.98812,2830.37307,10.768027463454125,0.3670857100187425
1599.51216,2829.52109,10.766675947779964,0.36907007383427515
1600.0362,2828.66912,10.76533818880306,0.371026924225209
1600.56023,2827.81715,10.76400566856971,0.3729615000237337
1601.08428,2826.96517,10.762676427548048,0.37485676517821104
1601.60832,2826.1132,10.761352425271522,0.37671927824325924
1602.13237,2825.26122,10.76003170220699,0.3785562374336418
1602.65642,2824.40926,10.758729974583416,0.3803604444471615
1603.18047,2823.55729,10.757425257286288,0.3821469481757272
1603.70407,2822.70604,10.756118289332077,0.3838980886901122
1604.22813,2821.85408,10.754841827628164,0.3856086250331497
1604.75218,2821.00211,10.753545338747525,0.3873014588147851
1605.27624,2820.15015,10.752265885779382,0.3889667791727653
1605.8003,2819.29819,10.7509949507662,0.39059606820848614
1606.32437,2818.44623,10.74973777245302,0.3921945645976949
1606.84843,2817.59427,10.74846908740484,0.39377011885105606
1607.37205,2816.74303,10.747220425286713,0.39532406769650574
1607.89613,2815.89108,10.745993750910115,0.39683217170486346
1608.4202,2815.03912,10.744736572596743,0.39832257405263854
1608.94428,2814.18716,10.743510186898918,0.399782183820331
1609.46835,2813.33522,10.7422772427684,0.40120904139848634
1609.99243,2812.48326,10.74104262688225,0.4026149180046915
1610.51607,2811.63204,10.739835237437266,0.4039887083819082
1611.04015,2810.78009,10.738622319841845,0.40534416907108567
1611.56424,2809.92815,10.737423447536315,0.4066596533957522
1612.08833,2809.0762,10.736224575231224,0.40795286308591994
1612.61242,2808.22426,10.735022712826524,0.4092231314331572
1613.13607,2807.37304,10.733823839965078,0.41045803597930913
1613.66017,2806.5211,10.732646953757387,0.4116746099772288
1614.18427,2805.66916,10.731470356106865,0.41285972557290984
1614.70837,2804.81723,10.730298997199485,0.4140088098095198
1615.23247,2803.9653,10.729119410450187,0.4151401913813216
1615.75614,2803.11409,10.72796508586777,0.4162447266935253
1616.28025,2802.26215,10.726810474344346,0.4173309325941384
1616.80436,2801.41022,10.725647633392724,0.418385679486982
1617.32848,2800.5583,10.724504077494665,0.4194056892796601
1617.85215,2799.7071,10.723363510470932,0.4204021295142288
1618.37627,2798.85517,10.722222655289233,0.42138024087544956
1618.9004,2798.00324,10.721090893010864,0.4223281875509173
1619.42408,2797.15205,10.719969324517882,0.42324404780216845
1619.94821,2796.30013,10.718842226495326,0.4241500961922636
1620.47234,2795.44821,10.7177157055878,0.42503122002975
1620.99603,2794.59702,10.716602653681932,0.4258750168768869
1621.52017,2793.74511,10.715497829055725,0.42668672747126235
1622.04432,2792.89319,10.714396573325724,0.4274859756763686
1622.56846,2792.04128,10.713297564288858,0.42825900504260095
1623.09217,2791.1901,10.712206786521497,0.42899994778571693
1623.61632,2790.33819,10.71112423858967,0.4297310769539874
1624.14047,2789.48629,10.710024236783825,0.4304255313060278
1624.66446,2788.63466,10.708937728831907,0.43110092333459654
1625.18834,2787.78321,10.707872163600015,0.43174887886351876
1625.71206,2786.93203,10.706792204992905,0.43238037617367076
1626.23623,2786.08014,10.705737171330012,0.4329811370025075
1626.7604,2785.22824,10.704655197739658,0.4335569749181119
1627.28413,2784.37707,10.703595210699037,0.4341092425875275
1627.8083,2783.52518,10.702540178518351,0.4346464573650116
1628.33248,2782.67329,10.701484722897305,0.4351489611615527
