x_m,y_m,w_tr_right_m,w_tr_left_m
3480.20619,1993.95644,5.30638756094018,1.2893428848059907
3479.25797,1993.64009,5.161665916058542,1.420507845033067
3478.30915,1993.32354,5.013181160949639,1.550028420965271
3477.36094,1993.00718,4.861376014463322,1.678217675064842
3476.41213,1992.69062,4.709741632966823,1.8039530038225913
3475.46391,1992.37427,4.559767442150945,1.9265260550794603
3474.51509,1992.05772,4.413960972108801,2.0468822720664654
3473.56597,1991.74107,4.274359060268529,2.166033734040101
3472.61716,1991.42452,4.139722081553308,2.282677593748272
3471.66894,1991.10818,4.010666361416892,2.3968389868533504
3470.72012,1990.79164,3.8860062070075423,2.5098176861676222
3469.7719,1990.4753,3.7660578460773135,2.6223852894073185
3468.82308,1990.15876,3.650324665944095,2.7336467680552987
3467.87396,1989.84213,3.5367293262561486,2.844364435106667
3466.92513,1989.5256,3.4263311787538164,2.9555565564712025
3465.97691,1989.20927,3.318073758749078,3.06727983061552
3465.02809,1988.89275,3.211242408321091,3.1792243449150344
3464.07896,1988.57612,3.105941722328363,3.2917034010978607
3463.13013,1988.25961,3.00050517088362,3.4058364552632074
3462.18191,1987.94329,2.8950147487016835,3.5215884729479816
3461.23308,1987.62678,2.7887937309883992,3.6388867072912183
3460.28394,1987.31016,2.681930878844343,3.7586421657961404
3459.33512,1986.99366,2.5720385677510977,3.8804752361792163
3458.38598,1986.67705,2.4606030631737097,4.005299825194055
3457.43715,1986.36055,2.3458788799083368,4.1337232401310855
3456.48892,1986.04425,2.2283970954252634,4.264559321500915
3455.54008,1985.72775,2.1064406097727693,4.399088780963528
3454.59094,1985.41116,1.9799842865032304,4.537539622747122
3453.64211,1985.09467,1.8509981411389318,4.676401560623236
3452.69297,1984.77808,1.7203897478479506,4.816930019306878
3451.74413,1984.46159,1.5878935337737272,4.957025433069526
3450.79589,1984.1453,1.4560328724998628,5.09596011012651
3449.84706,1983.82882,1.3250860626012197,5.233645487821906
3448.89792,1983.51224,1.1959006942466814,5.36734342684553
3447.94908,1983.19576,1.0705606544703148,5.4975407240420315
3446.99994,1982.87919,0.9497679719278028,5.623057850360521
3446.0511,1982.56271,0.8338009240221053,5.7421429030021685
3445.10196,1982.24613,0.7244335500236899,5.853461402802616
3444.15311,1981.92966,0.6227062377237201,5.958025278605414
3443.20396,1981.61312,0.5294032340286972,6.052760793563458
3442.25512,1981.29665,0.4455175108792834,6.137627070407643
3441.30692,1980.98023,0.37166883538980394,6.2114947175779776
3440.35807,1980.6638,0.310124584642961,6.2734342540111925
3439.40904,1980.34786,0.2595091566784268,6.3228888804802255
3438.45994,1980.03117,0.22458513975787178,6.357957220341887
3437.51206,1979.71281,0.2052445351282982,6.375400413244696
3436.56309,1979.39674,0.19888133069759278,6.378781454556744
3435.61094,1979.09021,0.19859618651923802,6.376125157021314
3434.6551,1978.79566,0.19909281503849124,6.369511302022988
3433.69503,1978.51488,0.19930194279035385,6.362461892129497
3432.73196,1978.24616,0.19943073484315305,6.35519634656542
3431.76589,1977.98842,0.19987316428201632,6.3471244684500805
3430.797,1977.74001,0.19966997771314407,6.3384532554637705
3429.82598,1977.50108,0.1999911800554155,6.330894311043356
3428.85297,1977.27013,0.19997050607515637,6.323226125404755
3427.87797,1977.0461,0.19965362631309475,6.316195408076082
3426.90207,1976.82768,0.19981474545178757,6.310365762370798
3425.92507,1976.61369,0.20020941661178263,6.304777588210306
3424.94692,1976.40335,0.19994386537222578,6.30061192095658
3423.9689,1976.19648,0.20016341249082012,6.298378245112056
3422.9901,1975.99154,0.20017908831849748,6.296551261706785
3422.01099,1975.78706,0.19972019327032395,6.295621638130735
3421.03204,1975.58278,0.20002527940256074,6.296053145042494
3420.053,1975.379,0.1998735562799905,6.297341134359794
3419.07403,1975.17584,0.20006697478592833,6.2990405785723205
3418.09496,1974.97315,0.19982112826227386,6.301967291965416
3417.11602,1974.77095,0.20004807247248607,6.306758480876028
3416.13698,1974.56911,0.19998266024834438,6.3113320379138385
3415.1571,1974.36754,0.2002788019236506,6.3166507780784205
3414.17788,1974.16657,0.19938004539058865,6.322814251779108
3413.19802,1973.96589,0.2000796101555877,6.330041276366153
3412.21792,1973.7654,0.19955991606533152,6.337911504667719
3411.23798,1973.56512,0.19991842036189797,6.345858955106048
3410.258,1973.36501,0.19998900619783122,6.354025321990775
3409.27796,1973.16519,0.19988665238081918,6.362341022493148
3408.29803,1972.96585,0.2002864398803499,6.372044773979519
3407.31801,1972.76695,0.20014326993436143,6.381615269193199
3406.33792,1972.5684,0.19979586582299133,6.392030433258386
3405.35799,1972.37001,0.20013297029714225,6.402172575696553
3404.3781,1972.17154,0.19966448282056137,6.412404987896501
3403.39797,1971.97318,0.20002141310373847,6.423444394473945
3402.41792,1971.77541,0.19987002026319045,6.434251802129077
3401.43799,1971.57808,0.20016603133393224,6.444948031210198
3400.45805,1971.38075,0.19953269506527033,6.45651101131244
3399.47793,1971.18339,0.19992101040176785,6.467852403796696
3398.49794,1970.98626,0.2000326685820099,6.478050505831036
3397.51794,1970.78928,0.2000228646931398,6.4889937847479855
3396.53794,1970.5923,0.20000325697343216,6.499601711012711
3395.55794,1970.39527,0.2000326685820099,6.509648745400805
3394.57796,1970.1982,0.2001052373126873,6.519909544349437
3393.59796,1970.00119,0.20008365875304918,6.529274098764681
3392.61792,1969.80439,0.1999992499985556,6.538416354110442
3391.63709,1969.60757,0.2007954830171054,6.547900529673529
3390.65703,1969.41087,0.20043078605841666,6.556475409013585
3389.67697,1969.21415,0.200134648924234,6.564810356133671
3388.69689,1969.01751,0.1998658895359895,6.572664117540117
3387.71605,1968.82077,0.20060132726380686,6.579404627814128
3386.73596,1968.62418,0.20007971836239363,6.5857745805639025
3385.75493,1968.42738,0.1998227399471011,6.592510844602482
3384.77407,1968.23062,0.20052876202676012,6.597478695600313
3383.79397,1968.03419,0.19997963996368365,6.601769711683333
3382.81301,1967.83797,0.20027183950828054,6.606907574811386
3381.83198,1967.64211,0.20008949247769814,6.610727386453019
3380.85109,1967.44654,0.1997717898003965,6.614226094789875
3379.86995,1967.25128,0.20001898009948044,6.61751407301114
3378.88908,1967.05658,0.19981516358891213,6.620276076365686
3377.90792,1966.86237,0.20001932006692752,6.622284623436252
3376.92706,1966.66872,0.1997665530064466,6.624708617773292
3375.94591,1966.47549,0.19999236235419182,6.626014368811951
3374.96505,1966.28272,0.19984013310649662,6.627126359214763
3373.98406,1966.09073,0.1999308305390576,6.628575233004293
3373.00206,1965.89967,0.20011240491274643,6.629083305344748
3372.02006,1965.70967,0.200103202623114,6.629155867899098
3371.03793,1965.52034,0.19954560030233653,6.629976567206077
3370.05601,1965.33191,0.20003742899751412,6.630050539754645
3369.0739,1965.14452,0.1995293366899564,6.629879765576521
3368.09098,1964.95812,0.20000909904289788,6.629731725107826
3367.10805,1964.77273,0.19951204199257153,6.629628604333723
3366.12492,1964.58844,0.1999026975807038,6.628780290852792
3365.14192,1964.40542,0.19996095718907958,6.6279321736496914
3364.15905,1964.22373,0.19986020739521426,6.6274300548928835
3363.17498,1964.04311,0.2004716561010845,6.627080513959405
3362.19102,1963.86387,0.19989018185002283,6.626265993604387
3361.20698,1963.68611,0.20070982163303366,6.624681494057015
3360.22302,1963.50988,0.20001389476723916,6.624604408121317
3359.23799,1963.3351,0.19997942144139944,6.623180461047531
3358.25298,1963.16207,0.20006142681681677,6.623226368326759
3357.26801,1962.99096,0.19936881049943447,6.622399783552853
3356.28194,1962.82134,0.20001485869803035,6.622850445329398
3355.29597,1962.65323,0.19926871129217058,6.6220140903880935
3354.31006,1962.48665,0.19994875868562723,6.621438276764328
3353.32402,1962.32189,0.1997957482030908,6.621820791330676
3352.33703,1962.15883,0.19997060033916508,6.6208901373229505
3351.35002,1961.99787,0.20001798344161417,6.620968115985846
3350.363,1961.839,0.19998240147576382,6.621137806057051
3349.37496,1961.6822,0.19987539568438384,6.622510868077044
3348.38698,1961.52715,0.19999154507153238,6.623427403248092
3347.39892,1961.37347,0.19971200064083688,6.623732029581318
3346.41094,1961.22142,0.1999127322108095,6.6246243605280455
3345.42196,1961.0713,0.2010334962138723,6.625383429123339
3344.43294,1960.92339,0.20002903039310865,6.626404345895183
3343.44405,1960.77769,0.19983783925977971,6.628578315823004
3342.45406,1960.63357,0.1999787093668779,6.630364717042307
3341.46403,1960.49076,0.1998340636629459,6.631430888888034
3340.47405,1960.3497,0.19995019479849244,6.633195754001169
3339.48403,1960.2108,0.19988190838586062,6.634974052315533
3338.49303,1960.07378,0.19995961217218403,6.636987811123367
3337.50194,1959.9384,0.2003395966851722,6.639267382068677
3336.51102,1959.80481,0.19998354532309345,6.640571842966645
3335.52,1959.673,0.19982111725248577,6.643356823684769
3334.52801,1959.54289,0.1999618283574001,6.645048951813733
3333.53595,1959.41442,0.20041529607285194,6.647333105998261
3332.54401,1959.28792,0.1999615823102821,6.649542969986807
3331.55196,1959.16338,0.20048481264169796,6.652632555560169
3330.55903,1959.0408,0.1999707083549716,6.655658210950996
3329.566,1958.92,0.19976331820425447,6.658351947742172
3328.57303,1958.80079,0.1999793361825569,6.660837231234527
3327.58001,1958.68289,0.19988324642148117,6.663367068269677
3326.58702,1958.5668,0.1999571876676437,6.66601793385675
3325.59401,1958.45289,0.19997118817461507,6.669205415969883
3324.60001,1958.34086,0.19998489592970092,6.671835413654811
3323.60605,1958.23052,0.20029416616549756,6.6749371420261765
3322.61202,1958.12184,0.1999699977495588,6.677820728246665
3321.61801,1958.01489,0.19987640831274808,6.681268644568816
3320.62403,1957.90974,0.1999851046952157,6.684228811710597
3319.62897,1957.80635,0.20033471815945264,6.687564276603287
3318.63402,1957.70472,0.19995182344754092,6.691304040207668
3317.63902,1957.6048,0.19981145437642106,6.694362284855832
3316.64404,1957.50662,0.19995311950542324,6.697897153652024
3315.64898,1957.41027,0.19926041378048956,6.701081971443285
3314.65297,1957.31537,0.2000652703495494,6.704289480757808
3313.657,1957.222,0.20042840567147205,6.7077119754055445
3312.66097,1957.13036,0.2000007059985764,6.710490491350192
3311.66501,1957.0409,0.2003560276108476,6.714179262679885
3310.66898,1956.95329,0.19992860950856467,6.717390473167404
3309.67296,1956.86743,0.19969321796186004,6.721042669861557
3308.67699,1956.78307,0.19998848491853694,6.724664906357827
3307.67999,1956.70017,0.199832454821428,6.727749941325202
3306.68301,1956.61888,0.2000190163460132,6.730241411019302
3305.68597,1956.53942,0.20040827577712417,6.733254084801939
3304.68902,1956.46176,0.19997615382839612,6.7363832377989254
3303.69201,1956.38589,0.2007257561947465,6.7399192280990565
3302.69502,1956.31172,0.1998705706202321,6.743580743855559
3301.69798,1956.23921,0.20020925103514003,6.74681752450732
3300.69997,1956.16843,0.19985954393028768,6.749671777538366
3299.70196,1956.09945,0.19969160673415876,6.75332250955772
3298.704,1956.03208,0.1999727753971523,6.755727254034018
3297.70599,1955.96612,0.19985260818901007,6.758880172521205
3296.70801,1955.90182,0.1999936451489688,6.761475514368191
3295.70998,1955.83932,0.20040965495701143,6.764246547487761
3294.71202,1955.77866,0.19993445525968476,6.767094462389177
3293.71402,1955.71972,0.2007183770858969,6.770544530220726
3292.71602,1955.66263,0.1997692834247197,6.773108390096983
3291.71799,1955.60722,0.1999428158247413,6.775926023636903
3290.71899,1955.55327,0.19987074873521313,6.778459169730416
3289.72002,1955.50061,0.19935419659474787,6.781092552244189
3288.72101,1955.44975,0.2000201312367883,6.78366072577344
3287.72201,1955.40084,0.19983024821074938,6.786109547192673
3286.72302,1955.35354,0.19997636760373055,6.788071546271635
3285.72402,1955.30753,0.19988679421106803,6.790242116935212
3284.72499,1955.26325,0.1999593531195357,6.792290068158108
3283.72601,1955.22087,0.2002025399438855,6.7940845515051915
3282.727,1955.18005,0.1998901520836256,6.79649138531055
3281.72802,1955.14055,0.20023848830813,6.797162083693522
3280.72901,1955.10274,0.19985704490967413,6.799448793814244
3279.73,1955.06684,0.20056289287908868,6.800730031989212
3278.73101,1955.03259,0.19972207739746642,6.802541663121217
3277.73202,1954.99952,0.20049931795392617,6.803578922986103
3276.73301,1954.96679,0.20221036669762654,6.8028983032380745
3275.73401,1954.93383,0.2050417952517049,6.800957379913355
3274.73501,1954.90078,0.20985445551620924,6.796965263086087
3273.73601,1954.8678,0.21674829295764905,6.791011903692936
3272.737,1954.83483,0.22363180565388036,6.784048434592716
3271.738,1954.80186,0.23333708256497712,6.776114173683921
3270.739,1954.76887,0.24334252608192555,6.766148708364458
3269.74,1954.7359,0.2549890564318617,6.755202786837517
3268.74101,1954.70293,0.26886668220518123,6.742275303493522
3267.74201,1954.66995,0.28279428070608836,6.7282977322499
3266.743,1954.63698,0.2985228788552123,6.7133596938938505
3265.744,1954.60401,0.315431824171337,6.6964204347771785
3264.745,1954.57105,0.3331916266955672,6.678470735804652
3263.74599,1954.53808,0.35301228717998484,6.659510596980853
3262.74699,1954.50512,0.3729332232451765,6.6395796663418984
3261.748,1954.47216,0.3946251753245186,6.617637520391959
3260.74899,1954.4392,0.4174774855006901,6.5956657209487926
3259.74999,1954.40625,0.44137054931195074,6.57175266803311
3258.75099,1954.3733,0.46524362402932884,6.546808856015241
3257.75199,1954.34035,0.49093768749215144,6.520854604145048
3256.75298,1954.30741,0.5177621254014452,6.494911007126994
3255.75398,1954.27447,0.545648455692696,6.466909668342469
3254.75502,1954.24153,0.5735033238788142,6.437964075893793
3253.75602,1954.2086,0.6032189971313311,6.409113660444799
3252.75701,1954.17567,0.633185024775526,6.378207154781049
3251.75801,1954.14275,0.663911958696323,6.347260010626508
3250.759,1954.10983,0.6957892561686592,6.315343065115456
3249.76,1954.07691,0.7276165808995815,6.2824250139894104
3248.761,1954.04401,0.7612848834698854,6.248516181958792
3247.762,1954.0111,0.7952936609831363,6.214587690981553
3246.76299,1953.9782,0.8291418654247888,6.179689068496921
3245.76399,1953.94531,0.863880905275647,6.143789340399093
3244.76498,1953.91242,0.8996256360286409,6.107759694102323
3243.76602,1953.87953,0.9364252065168881,6.070869846051644
3242.76702,1953.84666,0.9733807590558776,6.034079270957616
3241.76801,1953.81379,1.0101906513623855,5.996208635896396
3240.769,1953.78092,1.047981330034206,5.958308347341566
3239.77,1953.74806,1.0858219814501278,5.919436936820805
3238.77099,1953.71521,1.124583121783234,5.880555861906225
3237.77199,1953.68237,1.1633652355988306,5.84058833150402
3236.77301,1953.64953,1.2031761408871067,5.800727452656209
3235.77401,1953.6167,1.242167154693646,5.7609905973278215
3234.77501,1953.58388,1.2817588330103544,5.721138730602304
3233.776,1953.55107,1.3225911559510652,5.680316402217437
3232.77699,1953.51826,1.3625126543632218,5.639474414881336
3231.77798,1953.48546,1.4031318172217107,5.598530359523119
3230.77901,1953.45268,1.4440034626341973,5.5567482198225635
3229.78,1953.4199,1.484739440204799,5.51602730366711
3228.781,1953.38712,1.5264922520602775,5.474244178012188
3227.78198,1953.35436,1.567418626181183,5.4333230615711265
3226.78302,1953.32161,1.6080603932067838,5.39158057557327
3225.78401,1953.28887,1.6498194286950159,5.3508966821365735
3224.785,1953.25614,1.6907417025673046,5.309164189521775
3223.78599,1953.22341,1.7313456254888633,5.2682756790149075
3222.78701,1953.1907,1.7730274929057899,5.226563502302648
3221.788,1953.158,1.813948944623507,5.1859369583711095
3220.78899,1953.12531,1.8545605696230916,5.145120703151631
3219.79001,1953.09264,1.8953522573390247,5.1044189678455245
3218.791,1953.05997,1.9351249822686187,5.063840431806618
3217.79199,1953.02732,1.9756746732447263,5.024056573088979
3216.79301,1952.99468,2.015495573252338,4.984395588484256
3215.794,1952.96205,2.0551303371317613,4.9448455167983605
3214.79498,1952.92944,2.0948075477474295,4.906114369977597
3213.796,1952.89684,2.133518059215788,4.867493810915651
3212.79699,1952.86425,2.1721885918353716,4.8288932412821906
3211.79801,1952.83168,2.2098183737583783,4.791293443497183
3210.79899,1952.79912,2.2483686446844664,4.7537236298505094
3209.80001,1952.76658,2.2852081940165645,4.717154262900335
3208.801,1952.73405,2.3216776138386797,4.680614880087865
3207.80201,1952.70154,2.3582869596381473,4.64508626383844
3206.803,1952.66904,2.39391584816593,4.610557769131728
3205.80401,1952.63657,2.4293645067178904,4.576069903585219
3204.805,1952.60411,2.4648934481231226,4.541601377146558
3203.80601,1952.57166,2.49955154893824,4.508133622564923
3202.80699,1952.53924,2.5330093088062697,4.4756866292559465
3201.80801,1952.50683,2.5673375841130226,4.443269294933627
3200.80898,1952.47445,2.600965254093214,4.4108726003478225
3199.81,1952.44208,2.633320006569555,4.378414267494574
3198.81101,1952.40973,2.666630134176706,4.347108666527736
3197.81199,1952.37741,2.699197389188121,4.3167725084488495
3196.813,1952.3451,2.7304797935162273,4.285386845560261
3195.81401,1952.31282,2.76268626800074,4.255091312886405
3194.81502,1952.28056,2.794237634346837,4.225874301206727
3193.81599,1952.24832,2.824473520145094,4.195618425977149
3192.81699,1952.21611,2.855613741194584,4.166325869180158
3191.818,1952.18392,2.885879289246323,4.137131053242049
3190.81901,1952.15175,2.917045336397713,4.108936364973248
3189.82001,1952.11961,2.9464478193411012,4.079847351519499
3188.82098,1952.0875,2.976382238389344,4.0517103558005045
3187.82099,1952.05538,3.006579745441667,4.02353047998884
3186.82199,1952.02332,3.0357461771697056,3.996448743885044
3185.82299,1951.99129,3.0647710802603734,3.9684142937574927
3184.82399,1951.95929,3.0937959833512134,3.9403998333799097
3183.82499,1951.92731,3.1227809069480306,3.9133961358645837
3182.82598,1951.89537,3.151743920339974,3.8864404921985
3181.82599,1951.86343,3.180626812768162,3.859433278410221
3180.82602,1951.83152,3.209632981152191,3.8315312882710066
3179.82701,1951.79967,3.237569590078212,3.804710408651398
3178.82801,1951.76785,3.2663446213313425,3.7778766239913044
3177.829,1951.73607,3.2942088384466124,3.751082818826962
3176.82999,1951.70432,3.32285896074434,3.7242683360360034
3175.83002,1951.67258,3.350672885048741,3.697514830707278
3174.831,1951.64091,3.3793522960028657,3.6708819513709106
3173.83199,1951.60927,3.407010696314369,3.644178365695102
3172.83201,1951.57764,3.4355848734677363,3.6175251257454835
3171.83299,1951.54607,3.463258552245281,3.5899617073865078
3170.83301,1951.51452,3.4916525037294055,3.5633984227699655
3169.834,1951.48304,3.520256980988622,3.5368951083826743
3168.83401,1951.45157,3.5477804192057882,3.5094216453568996
3167.835,1951.42017,3.5760647402694654,3.4820078375557917
3166.835,1951.38878,3.6044967824234257,3.4546027651526208
3165.83499,1951.35743,3.6328710587219213,3.4272489277114837
3164.835,1951.32613,3.661047928899651,3.3998722936604437
3163.835,1951.29488,3.6902817854062766,3.3716188961534805
3162.83501,1951.26367,3.718575473551603,3.3433954842494655
3161.83501,1951.2325,3.7476778293363133,3.3152635926575877
3160.83499,1951.20139,3.776832348635515,3.287129512218785
3159.83499,1951.17032,3.8058572447347543,3.257994359632842
3158.83499,1951.1393,3.834841221276159,3.2289704022953822
3157.83499,1951.10834,3.86470570483702,3.199976430553717
3156.83499,1951.07742,3.8946102055146383,3.1699934195517074
3155.83501,1951.04655,3.924494064016327,3.1401195564023445
3154.83501,1951.01574,3.9543188360700894,3.1103233185315027
3153.835,1950.98498,3.984993240558857,3.0795486522054127
3152.83499,1950.95427,4.015706438722894,3.0487472560708064
3151.83501,1950.92362,4.04628058622977,3.0170823957591675
3150.835,1950.89302,4.077948176436336,2.9854936247964066
3149.83499,1950.86248,4.108439631222562,2.952882469808204
3148.835,1950.83199,4.14071219857169,2.920333245590127
3147.83501,1950.80156,4.17234908225564,2.8879122920373996
3146.835,1950.77119,4.204534310574846,2.85447673013803
3145.835,1950.74088,4.23772555238054,2.8200983411577885
3144.83501,1950.71062,4.27110526895549,2.7858349047459123
3143.83499,1950.68043,4.304250660788883,2.7506183410460925
3142.83499,1950.65029,4.3382409306307075,2.715371257747295
3141.835,1950.62021,4.37237647309789,2.679264801993222
3140.83499,1950.5902,4.406361483276141,2.6432086236239485
3139.83499,1950.56024,4.441187015314753,2.606161990859407
3138.83499,1950.53035,4.476966678511324,2.568206787040335
3137.83501,1950.50052,4.512782072735134,2.5302502592827425
3136.83501,1950.47075,4.549566055713509,2.4905299135926
3135.835,1950.44104,4.586272541509047,2.45173256847053
3134.83499,1950.41139,4.623750558064353,2.4109483192510517
3133.835,1950.38181,4.661416917054106,2.370320888424272
3132.83499,1950.35229,4.6988130985813905,2.3286927129401342
3131.83501,1950.32283,4.738220470176459,2.2861740398535693
3130.83499,1950.29344,4.776647088429322,2.24376561380642
3129.835,1950.2641,4.816764246306656,2.2013050357685535
3128.83501,1950.23483,4.856170739358267,2.157896745120299
3127.83501,1950.20562,4.896329158093794,2.1137391942480184
3126.83498,1950.17648,4.937436969946957,2.0705505176403136
3125.83499,1950.14739,4.97847227237416,2.0263315666494606
3124.83499,1950.11837,5.019529521429399,1.9822829651944194
3123.83499,1950.08941,5.0603638368894845,1.9382367633755455
3122.83501,1950.06051,5.102220756200165,1.8943289668111938
3121.83501,1950.03167,5.144151818764522,1.85038763552396
3120.83501,1950.00289,5.18695007589245,1.8056787316685539
3119.835,1949.97416,5.22865230460958,1.7628954594075654
3118.83501,1949.9455,5.2712494933364225,1.71912789090877
3117.835,1949.91689,5.3139731039214935,1.675584094965124
3116.83499,1949.88835,5.357394339863503,1.633072722967297
3115.83501,1949.85985,5.399991813475236,1.5915759424231812
3114.83499,1949.83141,5.44334926350486,1.5500791618817302
3113.835,1949.80303,5.486679602983887,1.5087011450250725
3112.83501,1949.7747,5.530154696805523,1.4684059196964696
3111.83499,1949.74642,5.5734721630686055,1.4281394945871355
3110.83499,1949.71819,5.616620316204271,1.3889542766052687
3109.835,1949.69002,5.65983725848186,1.3508392547598262
3108.835,1949.66189,5.702944243853186,1.3137746612339374
3107.83501,1949.6338,5.747031684965717,1.2777504999413056
3106.835,1949.60576,5.79020836302131,1.2427870429400723
3105.83501,1949.57777,5.833205391489179,1.2088634583773477
3104.83501,1949.54982,5.876212136146906,1.175990582020102
3103.83501,1949.52191,5.9190892116355505,1.1441281496404967
3102.835,1949.49403,5.963026151720173,1.1133861181548386
3101.83499,1949.4662,6.005022452397505,1.0846849667992076
3100.83499,1949.4384,6.047605556325518,1.0569292991492598
3099.83501,1949.41063,6.090421544589388,1.0302593068253114
3098.835,1949.3829,6.133372668972527,1.0045536521261116
3097.835,1949.3552,6.175003643027192,0.9775793476746706
3096.83501,1949.32752,6.217639699315024,0.9464377458659896
3095.835,1949.29984,6.26046253950139,0.9101867167233754
3094.83499,1949.27224,6.303892266227271,0.8664774751256508
3093.83501,1949.24475,6.34739881842163,0.8115767055554611
3092.835,1949.21699,6.392274199453588,0.7450717890914825
3091.835,1949.18905,6.437082563164924,0.6648010946139843
3090.83499,1949.16236,6.481444652151311,0.56960991581966
3089.835,1949.13602,6.526438992973314,0.4568552823376609
3088.83501,1949.1045,6.57523295217001,0.33163468365041027
3087.83599,1949.07336,6.611079108322588,0.21919848220290042
3086.836,1949.06304,6.614946181020656,0.16372173252202174
3085.83602,1949.04871,6.601185293059083,0.16407265006697366
3084.84107,1948.94958,6.6470287712480545,0.1739250853097632
3083.86909,1948.71474,6.79138574968345,0.18749517167114219
3082.95903,1948.30095,6.959270274770007,0.19708456585942166
3082.14794,1947.71607,6.9140680056603605,0.20416881348543933
3081.4848,1946.96714,6.734828994651918,0.1852911098781883
3080.97474,1946.10713,6.627662423999719,0.17874744249906857
3080.59794,1945.18102,6.633554705239437,0.17119445814612433
3080.3077,1944.22408,6.694905068020041,0.16461764486232655
3080.06096,1943.25501,6.760599683592883,0.16560099667609218
3079.82459,1942.2831,6.8069618905354385,0.18267542719231503
3079.58979,1941.31105,6.83628065719932,0.20470463795414343
3079.35305,1940.33999,6.850003991604642,0.22107466906006493
3079.11592,1939.36903,6.852625588670628,0.22727652078430524
3078.8791,1938.39697,6.850022871392748,0.2262386529749781
3078.64237,1937.42491,6.842829925184527,0.22316631287007507
3078.40556,1936.4531,6.834981054619188,0.2192200321592315
3078.1689,1935.48203,6.827069154073397,0.21542847467294032
3077.93205,1934.50998,6.819329463319754,0.21226108168952076
3077.69521,1933.53795,6.812523845418582,0.20879275394526142
3077.45835,1932.56592,6.805551503133408,0.206144797654424
3077.22155,1931.59411,6.79880140236507,0.20330936943453165
3076.98492,1930.62302,6.792968079374205,0.20029645278941366
3076.74807,1929.65098,6.787037786634141,0.19873704435758036
3076.51121,1928.67895,6.781088290894017,0.1967918710211611
3076.27436,1927.70691,6.775275128915209,0.19499766896068055
3076.03756,1926.73511,6.7704168910120766,0.19312996893273499
3075.80094,1925.76402,6.765432586228512,0.1912399879732596
3075.56408,1924.79198,6.76064702883543,0.18987464627979422
3075.32723,1923.81994,6.756582045339025,0.18913249985146524
3075.09037,1922.84791,6.7516856653800525,0.1881944199490515
3074.85357,1921.8761,6.748052253747226,0.18739634147935494
3074.61695,1920.90502,6.744309838204544,0.18727689579865486
3074.38009,1919.93298,6.740545325016427,0.1867968225102285
3074.14324,1918.96094,6.736921791218782,0.18658095535187602
3073.90638,1917.98891,6.734210617511157,0.18632199038217495
3073.66959,1917.0171,6.731440676482296,0.18682148297248763
3073.43297,1916.04601,6.7286951368152375,0.18707074383769776
3073.19609,1915.07398,6.7259080680084296,0.18748565438462503
3072.95921,1914.10195,6.723065853016609,0.18783542850067275
3072.7225,1913.13012,6.720524023147226,0.1879882687828939
3072.48593,1912.15801,6.719093045523339,0.1886673856289158
3072.24959,1911.1861,6.717744528374078,0.18886382025176973
3072.01333,1910.21392,6.716580365215905,0.18969814153001585
3071.77712,1909.24197,6.715355068140436,0.1904870486410057
3071.54088,1908.27002,6.714256291816884,0.1904870486410057
3071.30474,1907.29806,6.71422477937699,0.19131165071702017
3071.06877,1906.32605,6.714071936060634,0.1917118746977021
3070.83302,1905.354,6.713429330267715,0.19186707742617679
3070.59742,1904.3819,6.713937280471026,0.19255413576449354
3070.36188,1903.41003,6.714286557818346,0.19306833298094847
3070.12625,1902.43794,6.7148517038052695,0.1936770636913103
3069.89068,1901.46608,6.716095966862127,0.1942616472697706
3069.65505,1900.49398,6.716562818324559,0.19485036155991597
3069.41943,1899.5219,6.717856781831635,0.19543552389491053
3069.18386,1898.55004,6.718266726775589,0.19601274346300948
3068.94823,1897.57794,6.71976072432618,0.19663855700263125
3068.71266,1896.60608,6.720912808637035,0.19709208659912097
3068.47704,1895.63399,6.721416173650034,0.1983089715568481
3068.24141,1894.6619,6.723073849735916,0.19942776637167717
3068.00585,1893.69004,6.724400572720172,0.19992252599456703
3067.77022,1892.71794,6.725751442760948,0.20041493083127077
3067.53465,1891.74608,6.72716062567266,0.20160824511914893
3067.29903,1890.77399,6.728333393716679,0.20276446236952222
3067.0634,1889.80191,6.72885370892416,0.20311196148923394
3066.82783,1888.83004,6.730350061185845,0.20436594334644267
3066.59221,1887.85795,6.730801236085966,0.20545736005333504
3066.35664,1886.88609,6.73207701029161,0.205961838455614
3066.12101,1885.91399,6.732541503889584,0.20645837595048705
3065.88539,1884.94191,6.733845189369876,0.2076693499291344
3065.64982,1883.97004,6.734187102613336,0.20878020428190133
3065.41419,1882.99795,6.734412690064576,0.20926289040335658
3065.17862,1882.02609,6.733920285197935,0.20988133980874335
3064.943,1881.054,6.734270808907627,0.21045061796022538
3064.70737,1880.08191,6.733568653136283,0.21105521647198247
3064.4718,1879.11005,6.733044737115285,0.21160092485650833
3064.23618,1878.13795,6.732326744803831,0.2123091983407057
3064.00061,1877.16609,6.730689619719746,0.21226796837942755
3063.76498,1876.194,6.729187148838725,0.21230361325236086
3063.52936,1875.22191,6.727478391864123,0.21312172413882155
3063.29379,1874.25005,6.724885613488487,0.21301982654207005
3063.05816,1873.27796,6.722363221516639,0.21319446521877586
3062.82259,1872.3061,6.7194406034210825,0.21335938507587038
3062.58697,1871.33401,6.715653396550401,0.21284932229191053
3062.35134,1870.36192,6.711941159232804,0.21249591054863992
