x_m,y_m,w_tr_right_m,w_tr_left_m
3473.1319,1991.19235,5.633446650071238,2.8873083635975707
3472.17306,1990.9098,5.464219638932975,3.038208105479203
3471.21395,1990.62717,5.300362254610552,3.187743857620958
3470.25511,1990.34461,5.141182054557049,3.3360899947394747
3469.296,1990.06198,4.985869687988293,3.483479003123199
3468.33689,1989.77935,4.834838565671064,3.6308838522045597
3467.37806,1989.4968,4.686660036529302,3.777894776962348
3466.41895,1989.21417,4.540921117923219,3.925146108363113
3465.46011,1988.93162,4.397254990798241,4.0728754273240595
3464.50101,1988.64899,4.254621259583651,4.221191864983087
3463.54189,1988.36636,4.11343796788032,4.371298510351366
3462.58305,1988.08381,3.9722746574978527,4.522552653104171
3461.62394,1987.80119,3.830747353781204,4.675724397545194
3460.6651,1987.51864,3.6884164390155783,4.830930563628551
3459.706,1987.23601,3.544316909885336,4.988350493299333
3458.74689,1986.95339,3.398732616800012,5.149250883468392
3457.78805,1986.67084,3.250291670373492,5.312953077997175
3456.82893,1986.38822,3.0987147298517614,5.480097705196499
3455.8701,1986.10567,2.9433849770801364,5.6506350923235145
3454.91099,1985.82305,2.7838095065037542,5.82377026209828
3453.95188,1985.54043,2.6206950268392704,5.9998667380699775
3452.99303,1985.25788,2.454676808461777,6.176383803432141
3452.03392,1984.97526,2.2868578083475555,6.352939238635993
3451.07508,1984.69272,2.1185072069265543,6.52839986812228
3450.11597,1984.4101,1.9504625260947024,6.701355860242042
3449.15686,1984.12748,1.7842676252737617,6.872375881280136
3448.19802,1983.84494,1.620679424963502,7.038777277908397
3447.2389,1983.56232,1.4606888471196255,7.200283094274978
3446.28007,1983.27978,1.3056722996600312,7.355629206240871
3445.32095,1982.99716,1.156354943518586,7.504237760639023
3444.36211,1982.71462,1.0141916367236206,7.64455626440807
3443.403,1982.432,0.8797407760242291,7.775748032446784
3442.44389,1982.14938,0.7547075129477329,7.89768035742141
3441.48504,1981.86685,0.6394910905554608,8.008396795988762
3440.52593,1981.58424,0.535773511569998,8.1070867308608
3439.5671,1981.30167,0.44393118746035565,8.192904240145868
3438.608,1981.01902,0.3658501168511896,8.264884871551377
3437.64911,1980.73663,0.3015590771307465,8.322129089415771
3436.68996,1980.45413,0.25319245881335933,8.363604559835412
3435.73102,1980.17094,0.2207562984378962,8.388772674336716
3434.77203,1979.88787,0.2039786491277367,8.39960129107329
3433.8121,1979.60765,0.19794259875032846,8.398875516168651
3432.85014,1979.33348,0.19869843809146,8.391088247956931
3431.885,1979.07,0.19997649986956426,8.381858413084606
3430.91698,1978.81807,0.20023469354727963,8.373194748869775
3429.94691,1978.57633,0.199761765360608,8.365467545308032
3428.97493,1978.34228,0.19993140073525753,8.35754666873024
3428.00107,1978.11566,0.19997973997394544,8.350369240854025
3427.02594,1977.89527,0.2000197592740072,8.343852097832233
3426.04898,1977.6801,0.19999531119503583,8.338470809836927
3425.07101,1977.46899,0.19997665788779612,8.334030700399598
3424.09297,1977.26115,0.20001155566621798,8.330769639841153
3423.11395,1977.05526,0.19998581874711244,8.328639862936836
3422.13509,1976.85053,0.19999471243018632,8.32761571623584
3421.15595,1976.64625,0.19998492368177562,8.327572471885281
3420.1769,1976.44245,0.20000490593974674,8.328532763518522
3419.19797,1976.23917,0.19999640246753697,8.330450326393002
3418.21893,1976.03632,0.19999570645393847,8.333283989712479
3417.24001,1975.83393,0.1999950624390777,8.336974642188869
3416.26102,1975.63194,0.20000687688172192,8.341453923441765
3415.28193,1975.43035,0.20000224998730629,8.346718699944262
3414.302,1975.22897,0.19999769698684539,8.352692446301164
3413.32201,1975.02796,0.1999879008841583,8.359315314366423
3412.34194,1974.82729,0.19999922924857044,8.36658205625809
3411.362,1974.627,0.19998900619792218,8.374419483558073
3410.382,1974.42702,0.19998900619769938,8.38274661829901
3409.40194,1974.22734,0.20000042599977613,8.391582264894826
3408.422,1974.02798,0.20000009999989218,8.400841629581087
3407.44202,1973.8289,0.20000009999989218,8.410443514779743
3406.46199,1973.63008,0.19999030001494048,8.42039053980874
3405.4819,1973.43149,0.19999002500141388,8.430655947321053
3404.50197,1973.23317,0.1999917823312005,8.44115277375075
3403.52199,1973.03506,0.20000158424381645,8.45179406093161
3402.54197,1972.83715,0.1999917823310677,8.462578516463015
3401.56192,1972.63941,0.20000140924503648,8.47350291969606
3400.58202,1972.44189,0.19999160632380183,8.484428563727981
3399.6019,1972.24447,0.20000140924503648,8.495356183351156
3398.62195,1972.04724,0.19999148231864916,8.506286501852724
3397.64198,1971.85012,0.20000325697343216,8.517067006387867
3396.66197,1971.65311,0.19999148231864916,8.527708285846636
3395.68197,1971.45618,0.2000032569736551,8.538151466939356
3394.70194,1971.25934,0.20000325697343216,8.54836127571843
3393.72189,1971.06255,0.19999924999846622,8.558336213821011
3392.74107,1970.86566,0.19999924999868915,8.567943944850356
3391.76101,1970.66895,0.20000325697343216,8.57711584039755
3390.78095,1970.47225,0.20001306082346432,8.585888120520808
3389.8009,1970.27554,0.20003063015432204,8.594235273443456
3388.82007,1970.07868,0.20003063015432204,8.602017162625334
3387.84001,1969.88197,0.20001306082368725,8.609245560216062
3386.85994,1969.68526,0.1999875421119493,8.615920572086393
3385.87892,1969.48838,0.19999532094514852,8.622052099268553
3384.89807,1969.29164,0.19999924999877852,8.627608363596398
3383.91796,1969.09521,0.19999924999877852,8.63265442751521
3382.93703,1968.89884,0.19999531694505485,8.63723716492717
3381.95605,1968.70273,0.19999531694518874,8.641337952082539
3380.97502,1968.50694,0.19998751211012306,8.644997392619688
3379.99409,1968.31156,0.19998760611597047,8.648233332005027
3379.01308,1968.1166,0.19998760611597047,8.651057407010947
3378.03198,1967.9221,0.19999950599930696,8.653487439824499
3377.05096,1967.72818,0.1999901350065572,8.655602221757873
3376.07003,1967.53488,0.19999236235419182,8.657330584100459
3375.08896,1967.34222,0.19998289351838286,8.658780509840922
3374.10795,1967.15027,0.2000014499946154,8.659890186024331
3373.12601,1966.95894,0.19996868879911223,8.660774599491665
3372.14392,1966.76838,0.20000122424613156,8.661357186873058
3371.16204,1966.57877,0.19997315069773677,8.661753972729759
3370.17999,1966.39004,0.19999544519820772,8.661903561694649
3369.19794,1966.20233,0.19997045206722186,8.661894281027706
3368.21606,1966.01568,0.20000005025002257,8.661692975590823
3367.23301,1965.82993,0.1999777650140141,8.661358181832737
3366.24994,1965.64532,0.19998501168827432,8.660902417335016
3365.267,1965.46196,0.19997918491671698,8.660312513125794
3364.28403,1965.27986,0.19998392860410857,8.659689353054286
3363.30098,1965.09907,0.19998689557061058,8.65894924660609
3362.31709,1964.91952,0.1999787153674587,8.658216240340627
3361.33294,1964.74134,0.19998606476443065,8.657424917566447
3360.34905,1964.56471,0.19997416483117722,8.656664077489744
3359.36491,1964.38956,0.20000033249953905,8.655895988567629
3358.38001,1964.21592,0.19996684975261897,8.65519879287024
3357.39502,1964.04387,0.2000172717541231,8.65456220668033
3356.41007,1963.87359,0.1999627890384748,8.654019555911406
3355.42403,1963.70484,0.20002227975895634,8.653580298911118
3354.43801,1963.53797,0.1999554760439096,8.653265811501619
3353.45201,1963.37292,0.20001768946771462,8.653092104398299
3352.46505,1963.20965,0.19996546326802672,8.653096685892432
3351.47796,1963.04824,0.20001266559897946,8.653249179106048
3350.49104,1962.88879,0.19998006550661565,8.653627772905354
3349.50397,1962.73118,0.20000027599979833,8.65408479254156
3348.51596,1962.5753,0.19998726184445212,8.654737585577035
3347.52796,1962.4213,0.19999635421683068,8.65548309670225
3346.53997,1962.26917,0.20000321022410655,8.6564044723258
3345.55103,1962.11878,0.19998629878079524,8.657439746033406
3344.56197,1961.9702,0.20000750585926116,8.658578926590636
3343.57307,1961.82354,0.19998992899642093,8.6599018466725
3342.58405,1961.67868,0.20002564760548786,8.661264650315173
3341.59406,1961.53559,0.199979808230704,8.662860560126756
3340.60396,1961.39427,0.20003493344906598,8.664448925500224
3339.61402,1961.25489,0.19996921188019925,8.666260812622673
3338.62396,1961.11726,0.20002554736828915,8.668073842169429
3337.63294,1960.9814,0.19995988847786034,8.670086068298156
3336.64196,1960.84733,0.2000179734423161,8.672149704571591
3335.65099,1960.71513,0.19997506494552364,8.674328073574312
3334.66003,1960.58473,0.20001399676018095,8.676605044561017
3333.66799,1960.45602,0.19998400861057233,8.678910221802253
3332.67598,1960.32913,0.20000392021155236,8.68136322480531
3331.684,1960.20405,0.20000476919302168,8.683856580350675
3330.69202,1960.08081,0.19999632521623112,8.686468027115497
3329.69897,1959.95921,0.20000821908122055,8.689109024318777
3328.70595,1959.83946,0.19999121205694048,8.691848883775968
3327.71295,1959.72146,0.20002462498409648,8.694620639918693
3326.71997,1959.60532,0.19997820531250884,8.697464112716887
3325.72701,1959.49091,0.20003219140932452,8.70034631927365
3324.73297,1959.37823,0.19997737497014717,8.703307806604382
3323.73897,1959.26729,0.2000235388648909,8.706306411291742
3322.74498,1959.15817,0.19997993924401247,8.709376984543727
3321.75102,1959.0508,0.20001842540118833,8.71245178958239
3320.75698,1958.94523,0.19996574606665762,8.715614864465893
3319.76196,1958.8413,0.20000267923200937,8.718773716670357
3318.76699,1958.73915,0.19998280326061652,8.722010188528984
3317.77202,1958.63877,0.20000247523470477,8.725221416244981
3316.77698,1958.54013,0.199992752118672,8.728481913603451
3315.78198,1958.44327,0.19999472243052432,8.731769045370923
3314.78699,1958.34814,0.20000553592340403,8.735063185232349
3313.79102,1958.2547,0.19998659205052907,8.73840364185575
3312.79501,1958.16296,0.20000978076068257,8.741688905572197
3311.799,1958.073,0.19998373958882218,8.745076254241582
3310.80302,1957.98473,0.20001703052501627,8.748335545976582
3309.80697,1957.89826,0.19998104310175455,8.75172394518934
3308.81096,1957.81347,0.2000068248835358,8.755020560021507
3307.81397,1957.73036,0.19997280340087506,8.758373384162223
3306.81701,1957.64894,0.20000904879539017,8.761660990771087
3305.81997,1957.56928,0.19995442730796334,8.764957388795443
3304.82298,1957.49131,0.1999937999038483,8.768253250066488
3303.826,1957.41507,0.19996339665044627,8.771493490210146
3302.82903,1957.34054,0.19999098104669533,8.774738263885718
3301.83202,1957.2677,0.19996915387113542,8.777890043495779
3300.83503,1957.19658,0.199977699756765,8.781049612939164
3299.83699,1957.12706,0.19997603381399662,8.784139988798044
3298.83898,1957.05928,0.19996880381712046,8.78723541337085
3297.84099,1956.99315,0.199982983276092,8.790264712305378
3296.84302,1956.92876,0.1999637057068154,8.793245483869956
3295.845,1956.866,0.19999478018198033,8.796154873176244
3294.847,1956.80498,0.19996039607897945,8.799019058287069
3293.84902,1956.74559,0.19998254823863598,8.801802949509876
3292.851,1956.68792,0.19994525350694034,8.804545522109681
3291.85301,1956.63187,0.19998275525671627,8.807190662844764
3290.85403,1956.57748,0.19994597195242322,8.809806007762017
3289.85501,1956.52474,0.19996011652320872,8.812303980146268
3288.85601,1956.47366,0.19993476561111834,8.814751273915968
3287.85699,1956.4242,0.20000535717842602,8.817032344167696
3286.85803,1956.3765,0.19992642171544506,8.819378097643975
3285.85902,1956.33061,0.19976691843247732,8.82172547662871
3284.86,1956.28599,0.19992819435970485,8.823631201931654
3283.861,1956.24201,0.20114478616174566,8.824416863509938
3282.86198,1956.19826,0.20371713722711846,8.823716221439648
3281.86298,1956.15443,0.20805692033668705,8.821200684152958
3280.86402,1956.11055,0.21405256036763723,8.816906914967582
3279.86501,1956.06669,0.22167452289334924,8.810973910051205
3278.86601,1956.02284,0.23090363357893717,8.80328594787764
3277.867,1955.97899,0.2417242844646434,8.793927403077587
3276.86799,1955.93514,0.25411605478600213,8.78287653496856
3275.86898,1955.89129,0.2680294330851776,8.770254547372136
3274.86998,1955.84745,0.28344830445792724,8.75593886071051
3273.87102,1955.80361,0.30033452582084635,8.740173754228218
3272.87201,1955.75977,0.3186885388590318,8.72288841531287
3271.873,1955.71594,0.338407740011944,8.704080092841634
3270.87399,1955.67211,0.35955819626321506,8.683770583081929
3269.87499,1955.62828,0.3820100335070194,8.662059349167432
3268.87598,1955.58445,0.40583398699464607,8.6388281947612
3267.87701,1955.54064,0.4308777187323698,8.614375209549335
3266.87801,1955.49682,0.4572528736923369,8.588668237311488
3265.879,1955.45302,0.48480945174364837,8.561592074398357
3264.87999,1955.40921,0.5136074688902571,8.533224520806854
3263.88098,1955.36541,0.5435243414051028,8.503509946957296
3262.88202,1955.32163,0.5745941197925715,8.47274075460821
3261.88301,1955.27784,0.6067977044286639,8.440915193016666
3260.88399,1955.23406,0.6400697525269098,8.407853381553377
3259.88499,1955.19029,0.6743585648599763,8.373516668383823
3258.88602,1955.14653,0.7096717247432704,8.338293858314236
3257.88701,1955.10277,0.7460027394722797,8.302151051878113
3256.888,1955.05902,0.7832688433737213,8.264894938291606
3255.88899,1955.01529,0.8214478659657699,8.226487745502467
3254.89002,1954.97156,0.8605148712253193,8.187320834912983
3253.891,1954.92783,0.9005020162663713,8.147381156549645
3252.892,1954.88412,0.941261780218528,8.106451117233767
3251.89299,1954.84042,0.9828406105264103,8.064484273336957
3250.89401,1954.79673,1.0251806104780248,8.02190406555703
3249.895,1954.75305,1.0683048221364515,7.978717423558788
3248.89599,1954.70937,1.112092849540911,7.934441042096238
3247.89701,1954.66572,1.1565847293649691,7.8896490112552415
3246.898,1954.62207,1.2017539858475086,7.84434739083494
3245.89898,1954.57843,1.2474910216109751,7.798052067138398
3244.90001,1954.53481,1.2938350653000232,7.751337938704657
3243.901,1954.4912,1.340749439418206,7.70404305427336
3242.90202,1954.4476,1.3881841913089685,7.656197820465466
3241.903,1954.40402,1.436160829782022,7.608048417301266
3240.90398,1954.36044,1.4845353391887461,7.559036134322936
3239.90501,1954.31689,1.5333718109120507,7.509799171229572
3238.90599,1954.27335,1.582618329509737,7.460122189649261
3237.90701,1954.22982,1.6322453584249517,7.410074688294401
3236.90799,1954.18631,1.6822125004884445,7.35967708324907
3235.90901,1954.14282,1.7324802286028573,7.308989317716888
3234.90999,1954.09934,1.7830580982681745,7.258000966140622
3233.91101,1954.05588,1.8338761757547233,7.206792387810178
3232.91198,1954.01244,1.884914479996306,7.15536401774923
3231.913,1953.96901,1.9361010830272969,7.10356143708915
3230.91401,1953.9256,1.987561418925213,7.051986029800367
3229.91499,1953.88221,2.0390901293470063,7.000116771204658
3228.91601,1953.83885,2.0907091895813052,6.948177578876453
3227.91698,1953.7955,2.1424081740882563,6.896178443348026
3226.91799,1953.75217,2.1940895528898396,6.843981427860479
3225.91901,1953.70886,2.245837624139438,6.791992718561937
3224.92002,1953.66557,2.297625014009096,6.740220563876095
3223.92099,1953.62231,2.349294026915362,6.68837172136827
3222.922,1953.57906,2.400831209102348,6.636459203106712
3221.92301,1953.53584,2.4522986793006685,6.584881404626847
3220.92401,1953.49265,2.503679912488934,6.5336552781578385
3219.92498,1953.44947,2.5548385381467673,6.482466680893901
3218.92599,1953.40632,2.6057306971365577,6.431369460799185
3217.92699,1953.3632,2.65643715026354,6.380722522136503
3216.92799,1953.3201,2.706883843906268,6.330386156767875
3215.929,1953.27702,2.757030385033921,6.280399897657772
3214.93,1953.23398,2.8068363806249246,6.2308041378381205
3213.931,1953.19096,2.856282279204963,6.18161842876923
3212.932,1953.14796,2.9053676507456765,6.132873602773742
3211.933,1953.105,2.953992587753109,6.084628744270226
3210.93399,1953.06206,3.0021970532262916,6.036894704084291
3209.93499,1953.01916,3.0498911304174645,5.989701024425148
3208.93599,1952.97628,3.097115212354753,5.943077677542204
3207.93698,1952.93343,3.1437609245615894,5.89687898910099
3206.93802,1952.89062,3.19001289730937,5.851397595626151
3205.93901,1952.84783,3.2358736996366524,5.806561418438527
3204.94,1952.80508,3.2812156504107044,5.762130345983267
3203.94098,1952.76236,3.3260357571439405,5.718057839389192
3202.94201,1952.71967,3.370515929127323,5.674608436746999
3201.943,1952.67702,3.414668719758839,5.631739606311704
3200.94398,1952.6344,3.458265241374677,5.589090934597465
3199.94501,1952.59182,3.5015643545277952,5.5469928622004065
3198.94599,1952.54927,3.544493377014676,5.5053152603280155
3197.94701,1952.50675,3.587071440674159,5.464037722014784
3196.94799,1952.46428,3.6292798387007723,5.423150681338223
3195.94901,1952.42184,3.671187657761437,5.3826241654049225
3194.94998,1952.37944,3.712765350005452,5.342458174220922
3193.951,1952.33708,3.753963446625397,5.302529893871339
3192.95201,1952.29475,3.7950294135882596,5.263116147264889
3191.95298,1952.25247,3.8357361918933996,5.22391098868443
3190.95399,1952.21022,3.876111219831179,5.184876138742366
3189.955,1952.16802,3.9163063430354175,5.146222176636168
3188.956,1952.12586,3.9562616780616335,5.107828405105408
3187.95701,1952.08374,3.9959967872108444,5.0696644305713505
3186.95801,1952.04166,4.035521661656431,5.031711110795268
3185.95902,1951.99962,4.0748567037994565,4.993967605671867
3184.96002,1951.95763,4.114001073529148,4.956404361732547
3183.96102,1951.91568,4.152975593306576,4.919011387799493
3182.96201,1951.87377,4.191789834247528,4.881758710352187
3181.963,1951.83192,4.230453787526713,4.844665891689594
3180.964,1951.7901,4.2690078378938905,4.807662993596741
3179.96499,1951.74833,4.307341809666475,4.7706810336680485
3178.96602,1951.70661,4.345654816595638,4.733889207248141
3177.967,1951.66494,4.383959355491446,4.697245878820866
3176.96799,1951.62331,4.422020639447581,4.660475822971215
3175.96901,1951.58173,4.460103429518114,4.623824706019975
3174.96999,1951.5402,4.498136262676085,4.587183165396777
3173.97102,1951.49872,4.536119138922453,4.550561192479474
3172.97199,1951.45729,4.574091608724096,4.513919651854843
3171.973,1951.41591,4.611949208230722,4.477156134433875
3170.97402,1951.37458,4.649996997859238,4.440516258961333
3169.97499,1951.33329,4.687979874103463,4.403704864826964
3168.976,1951.29206,4.725884955455424,4.366742757307662
3167.977,1951.25088,4.763926954614193,4.329761916884074
3166.97801,1951.20976,4.802018911718316,4.292670758921603
3165.97901,1951.16868,4.84018122000609,4.2554393086496605
3164.98001,1951.12766,4.8784230509457736,4.21805798454692
3163.98101,1951.08669,4.916765617893336,4.180506393369264
3162.98201,1951.04577,4.955218092324633,4.142764551938585
3161.98301,1951.00491,4.993790465818433,4.104832460259565
3160.984,1950.9641,5.032493140035107,4.066670562032216
3159.98499,1950.92334,5.071252562533251,4.02819611749493
3158.98601,1950.88264,5.110274157655356,3.989554615555559
3157.987,1950.842,5.149561585397201,3.9507232249425077
3156.98799,1950.8014,5.188848938271231,3.911440267535723
3155.98901,1950.76087,5.228421297198436,3.87192785936163
3154.98998,1950.72038,5.268243856011306,3.8320953087574274
3153.991,1950.67996,5.30815997356909,3.7918561307755243
3152.99202,1950.63958,5.348550052228985,3.7514090193553717
3151.99299,1950.59927,5.389083243521276,3.710515313389594
3150.994,1950.55901,5.42977711861179,3.6691678420181733
3149.99501,1950.5188,5.470870257509329,3.6274643913482842
3148.99602,1950.47865,5.512263556298782,3.58535046878268
3147.99702,1950.43856,5.553956614891808,3.5427964984176645
3146.99802,1950.39852,5.5959802094360525,3.4997920881816724
3145.99902,1950.35853,5.638354323914001,3.456297270099884
3145.00002,1950.3186,5.6810685662557985,3.412312044171817
3144.00101,1950.27873,5.724152912440384,3.3678264184039195
3143.002,1950.23891,5.767617754541225,3.322800424822448
3142.00299,1950.19915,5.811472684475099,3.2772440554220914
3141.00399,1950.15944,5.855602008623916,3.2310325505323254
3140.00501,1950.11979,5.900296674591925,3.1843362854132757
3139.00599,1950.08019,5.945411802810798,3.13701931911482
3138.00701,1950.04065,5.9909973542390755,3.089132007684389
3137.00799,1950.00116,6.037023352298771,3.040574034109301
3136.00901,1949.96172,6.083549750145882,2.9913757700595753
3135.00999,1949.92234,6.130536579011582,2.941506448777573
3134.011,1949.88301,6.177892502795731,2.8909103301554913
3133.01201,1949.84373,6.225848975762217,2.8397516117612316
3132.01302,1949.80451,6.274418736624177,2.7881166952084158
3131.01399,1949.76534,6.323267273949491,2.7359060402358604
3130.01499,1949.72622,6.372380270927012,2.6831923396209527
3129.016,1949.68715,6.422038570687662,2.630161923836598
3128.017,1949.64813,6.4720665888106765,2.576831346305137
3127.01799,1949.60916,6.5224543329178895,2.5232305841917086
3126.01899,1949.57024,6.573172996126003,2.4694495689930758
3125.01999,1949.53137,6.624053921096969,2.415481760746575
3124.02102,1949.49255,6.675381739631203,2.361521657004257
3123.02201,1949.45377,6.72717031588305,2.3076065138796453
3122.023,1949.41504,6.7790400542333105,2.2536852151531903
3121.02399,1949.37636,6.830977081772447,2.199821597357457
3120.02501,1949.33772,6.883305698928489,2.146212004183227
3119.026,1949.29913,6.935834937921952,2.0928422329932816
3118.02702,1949.26058,6.988554035979272,2.0397830020370176
3117.028,1949.22207,7.0414334004519095,1.9870838891450504
3116.02902,1949.18361,7.094442668490534,1.9348252200652514
3115.02999,1949.14518,7.147601825262775,1.8830469651339448
3114.03101,1949.1068,7.2008416928926104,1.8318286798989536
3113.03198,1949.06845,7.254181101240929,1.7812214825787211
3112.03299,1949.03014,7.307390472295703,1.7312612616817784
3111.034,1948.99187,7.360829043558763,1.682085693566316
3110.03501,1948.95364,7.414509866538802,1.6337520552397742
3109.03598,1948.91543,7.468009541303428,1.586236801899489
3108.03699,1948.87727,7.521285416376649,1.5396225545566598
3107.038,1948.83913,7.5747443532966425,1.4940696918818417
3106.039,1948.80103,7.628142573352822,1.4495575980624036
3105.04,1948.76295,7.6814912096543955,1.4062061863751847
3104.041,1948.72491,7.73472954534303,1.364015836931496
3103.04201,1948.68689,7.78787832618099,1.323096090123443
3102.04301,1948.64889,7.840906433519123,1.2834373332968045
3101.04401,1948.61093,7.89376466371402,1.2452997586525467
3100.045,1948.57298,7.94648261497502,1.2084635251839229
3099.046,1948.53506,7.999100638503085,1.1725274015134246
3098.047,1948.49716,8.051719042142562,1.1358306867662604
3097.04799,1948.45927,8.10447696449312,1.096062009422847
3096.04898,1948.42139,8.157280682433402,1.0510398731255306
3095.05002,1948.38356,8.210628560749868,0.9986728055273121
3094.05101,1948.34574,8.26466239211874,0.9367970572648758
3093.052,1948.30782,8.319181703328658,0.8633740295491884
3092.053,1948.26998,8.374143504675557,0.7766464877278847
3091.05401,1948.23262,8.429582537854353,0.6757356658487036
3090.05501,1948.19472,8.486739633216036,0.5569940374904908
3089.056,1948.15518,8.541873218802902,0.4236860092095957
3088.05702,1948.11855,8.585438782992007,0.299497996320334
3087.05702,1948.08762,8.611935611951663,0.21002750129458192
3086.05797,1948.04446,8.632380024471619,0.1674433139901811
3085.06208,1947.95046,8.681498639572448,0.16527707433279673
3084.08918,1947.71852,8.852332299868754,0.19358140019124875
3083.20311,1947.25485,9.007793071851616,0.19851325522506902
3082.46209,1946.58392,8.825022587761415,0.1992356122787242
3081.92305,1945.74097,8.661962095350882,0.18306846642728622
3081.54525,1944.81491,8.666726144196746,0.17152079407471824
3081.26398,1943.85501,8.740664491009953,0.16057412556186915
3081.02422,1942.88394,8.81018907591069,0.159132661952474
3080.78969,1941.91208,8.853065100054467,0.17676630278417282
3080.55158,1940.9411,8.87645676197422,0.20158562498374477
3080.31408,1939.96998,8.887816939035083,0.21691469337030034
3080.07735,1938.99791,8.890642513575672,0.22105621841516698
3079.84049,1938.02612,8.886649622731866,0.22005859810493297
3079.60351,1937.05487,8.879104226992824,0.21710446540775621
3079.36647,1936.08313,8.87060213181695,0.21354943268503532
3079.12967,1935.11208,8.862809336965098,0.21007066073112382
3078.89284,1934.14103,8.855390003495064,0.2068788604474533
3078.656,1933.17,8.848141636716797,0.20397093224273868
3078.41894,1932.19802,8.841133433140609,0.20126915809451912
3078.18188,1931.22603,8.83444059326931,0.19879272874036466
3077.94505,1930.25499,8.82802784814923,0.1965395125671979
3077.70799,1929.283,8.821866051862084,0.19451685479656672
3077.47093,1928.31102,8.815957786479883,0.192695372544389
3077.23386,1927.33903,8.810315137093465,0.19109449651973828
3076.99703,1926.36799,8.804921066522923,0.1896950334090198
3076.75997,1925.39601,8.799765860095505,0.18848489833415516
3076.52291,1924.42402,8.794843557045535,0.18746124746189902
3076.28608,1923.45298,8.790179548319545,0.1866366397577087
3076.04902,1922.481,8.785725258850304,0.18599401495734924
3075.81195,1921.50901,8.781497722791652,0.1855307656431215
3075.57489,1920.53703,8.777497179424138,0.18521774644991854
3075.33806,1919.56599,8.77370872390924,0.18508434023447048
3075.101,1918.594,8.77012264172523,0.18510874668671018
3074.86394,1917.62201,8.766736774706972,0.185283383496812
3074.62688,1916.65003,8.763551123676764,0.18560825008644494
3074.39002,1915.679,8.760533960392685,0.18610301475268123
3074.15299,1914.707,8.757760400930279,0.18667313143571132
3073.91608,1913.73498,8.755301032540292,0.18726007182541263
3073.67931,1912.76292,8.753143931439613,0.18782334785632965
3073.44273,1911.79106,8.751312732122235,0.1883690574375136
3073.20623,1910.81894,8.74977986098475,0.18890505048852926
3072.9699,1909.84702,8.748519807144799,0.1894271429864082
3072.7337,1908.87507,8.7475520793709,0.1899219042130083
3072.4976,1907.90309,8.746853527006394,0.1904045884422744
3072.26161,1906.9311,8.746397636404385,0.1908799143439142
3072.02572,1905.95907,8.746191485875475,0.19134316319104827
3071.78994,1904.98702,8.74623271598114,0.19177489955647875
3071.55424,1904.01494,8.74649052506178,0.19220485841931678
3071.31864,1903.04308,8.746912543526319,0.19265603338608828
3071.08301,1902.071,8.747479336825995,0.1931428512787253
3070.84737,1901.09892,8.748154451871335,0.19371829366383242
3070.61178,1900.12705,8.748918383577603,0.19434410719104359
3070.37614,1899.15496,8.749793931659251,0.19502322425833893
3070.14055,1898.18311,8.75075930376901,0.1957435712864353
3069.90491,1897.21102,8.75182321442234,0.1965069240509559
3069.66927,1896.23893,8.752961574832833,0.19730795523765143
3069.43368,1895.26708,8.754145170295091,0.19814227337921608
3069.19804,1894.29499,8.75536192523192,0.19899780626906585
3068.9624,1893.3229,8.756614258775985,0.1998595036521669
3068.72682,1892.35104,8.75786087654382,0.2007447705420189
3068.49118,1891.37896,8.75908334725706,0.20163975624881092
3068.25559,1890.4071,8.760257223906269,0.20254446079790595
3068.01995,1889.43501,8.761372082967242,0.20344357940241473
3067.78431,1888.46292,8.762418265005614,0.20432471338553912
3067.54872,1887.49107,8.763373918303294,0.20520998026445647
3067.31308,1886.51898,8.764212241410794,0.2060678696452516
3067.07744,1885.54689,8.76491886463894,0.20689805412310633
3066.84186,1884.57504,8.765471937100504,0.20770086109606772
3066.60621,1883.60295,8.76585508031018,0.20848187571107415
3066.37063,1882.63109,8.766070948948228,0.20920222274161268
3066.13499,1881.659,8.766065236746913,0.20988547353242754
3065.89934,1880.68691,8.765825923876038,0.2105289457535102
3065.66376,1879.71506,8.76535060191558,0.21110616523463824
3065.42812,1878.74297,8.764620536069852,0.21162036244161825
3065.19253,1877.77112,8.763599505756536,0.21208361087110703
3064.95689,1876.79903,8.76229622120243,0.2124588160089748
3064.72125,1875.82694,8.760657450032193,0.21276272793885898
3064.48567,1874.85508,8.7586928399446,0.2129785965773508
3064.25002,1873.88299,8.756370883111204,0.2131161382909559
3064.01438,1872.9109,8.753662484240634,0.21316295409866792
3063.7788,1871.93905,8.750574946282065,0.21309256767900076
3063.54316,1870.96696,8.74708718219968,0.2129276478055835
3063.30757,1869.99511,8.743133814977108,0.21266083043215633
3063.07193,1869.02301,8.738786582844362,0.21227210085164455
3062.83629,1868.05093,8.733905066967827,0.21176349000707992
3062.6007,1867.07907,8.728576382692461,0.21112560290039117
3062.36506,1866.10698,8.722752230621055,0.21036815776135379
3062.12942,1865.1349,8.716352275470742,0.20945932134873932
3061.89383,1864.16304,8.709437414896538,0.2084309269277697
3061.65819,1863.19095,8.702010711829749,0.20725705030235328
3061.42261,1862.2191,8.694188792020839,0.205993349649727
3061.18697,1861.24701,8.686167369933848,0.20469991792851752
3060.95133,1860.27493,8.678033109915788,0.20344180126032765
3060.71574,1859.30306,8.670050979671554,0.20228736218535495
3060.4801,1858.33098,8.662362468576498,0.20128076013364582
