s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1657.8709071; 3277.5493241; 1952.4264840; 1.6149843; -0.0010449; 26.7227727; 0.9497572
1659.8707514; 3275.5513341; 1952.3402277; 1.6128993; -0.0010403; 26.7937551; 0.9446931
1661.8705957; 3273.5531561; 1952.2581279; 1.6108232; -0.0010360; 26.8641730; 0.9418585
1663.8704400; 3271.5548640; 1952.1801703; 1.6087555; -0.0010318; 26.9341964; 0.9358544
1665.8702843; 3269.5563758; 1952.1063348; 1.6066963; -0.0010275; 27.0035934; 0.9305760
1667.8701285; 3267.5577287; 1952.0366060; 1.6046452; -0.0010239; 27.0724227; 0.9274777
1669.8699728; 3265.5589917; 1951.9709716; 1.6026008; -0.0010210; 27.1408492; 0.9209861
1671.8698171; 3263.5600877; 1951.9094178; 1.6005605; -0.0010194; 27.2086264; 0.9148602
1673.8696614; 3261.5610530; 1951.8519395; 1.5985220; -0.0010200; 27.2757861; 0.9108323
1675.8695057; 3259.5619493; 1951.7985403; 1.5964805; -0.0010226; 27.3424862; 0.9022875
1677.8693499; 3257.5627063; 1951.7492304; 1.5944284; -0.0010296; 27.4084006; 0.8928753
1679.8691942; 3255.5633588; 1951.7040388; 1.5923583; -0.0010424; 27.4734717; 0.8858473
1681.8690385; 3253.5639603; 1951.6630163; 1.5902579; -0.0010601; 27.5378786; 0.8711712
1683.8688828; 3251.5644485; 1951.6262359; 1.5881111; -0.0010869; 27.6010720; 0.8538806
1685.8687270; 3249.5648573; 1951.5938049; 1.5859039; -0.0011233; 27.6628710; 0.8404538
1687.8685713; 3247.5652299; 1951.5658668; 1.5836164; -0.0011666; 27.7235637; 0.8139998
1689.8684156; 3245.5655172; 1951.5425982; 1.5812291; -0.0012208; 27.7822197; 0.7847651
1691.8682599; 3243.5657542; 1951.5242143; 1.5787283; -0.0012824; 27.8386520; 0.7628377
1693.8681042; 3241.5659702; 1951.5109593; 1.5760989; -0.0013478; 27.8933981; 0.7232922
1695.8679484; 3239.5661411; 1951.5030958; 1.5733351; -0.0014162; 27.9452071; 0.6863770
1697.8677927; 3237.5663048; 1951.5008947; 1.5704376; -0.0014803; 27.9942833; 0.6611657
1699.8676370; 3235.5664709; 1951.5046135; 1.5674157; -0.0015392; 28.0414756; 0.6220973
1701.8674813; 3233.5666556; 1951.5144823; 1.5642922; -0.0015846; 28.0858069; 0.5977682
1703.8673256; 3231.5668953; 1951.5306816; 1.5610917; -0.0016104; 28.1283386; 0.5857356
1705.8671698; 3229.5671719; 1951.5533207; 1.5578552; -0.0016203; 28.1699520; 0.5780607
1707.8670141; 3227.5675490; 1951.5824266; 1.5546347; -0.0016005; 28.2109599; 0.5962584
1709.8668584; 3225.5680461; 1951.6179207; 1.5514787; -0.0015451; 28.2531964; 0.4508756
1711.8667027; 3223.5686116; 1951.6595928; 1.5484627; -0.0014571; 28.2850927; -0.1627231
1713.8665469; 3221.5693422; 1951.7070606; 1.5457063; -0.0012995; 28.2735853; -2.0788677
1715.8663912; 3219.5702147; 1951.7597279; 1.5432557; -0.0011553; 28.1261587; -2.9472219
1717.8662355; 3217.5711600; 1951.8170161; 1.5410822; -0.0010243; 27.9158169; -3.1767796
1719.8660798; 3215.5722711; 1951.8784106; 1.5391348; -0.0009232; 27.6873022; -3.2184262
1721.8659241; 3213.5735113; 1951.9434894; 1.5374019; -0.0008046; 27.4538522; -3.2376195
1723.8657683; 3211.5747973; 1952.0117859; 1.5359194; -0.0006760; 27.2169898; -3.2799300
1725.8656126; 3209.5762263; 1952.0827785; 1.5347060; -0.0005375; 26.9749112; -3.2972985
1727.8654569; 3207.5777448; 1952.1559179; 1.5337715; -0.0003963; 26.7293409; -3.2966173
1729.8653012; 3205.5792601; 1952.2306436; 1.5331193; -0.0002643; 26.4815450; -3.3037598
1731.8651455; 3203.5808663; 1952.3064426; 1.5326792; -0.0001759; 26.2308638; -3.2956919
1733.8649897; 3201.5824983; 1952.3829511; 1.5324019; -0.0001077; 25.9783847; -3.2792771
1735.8648340; 3199.5840981; 1952.4598925; 1.5322446; -0.0000543; 25.7247038; -3.2688152
1737.8646783; 3197.5857523; 1952.5370600; 1.5321644; -0.0000259; 25.4693177; -3.2540366
1739.8645226; 3195.5874080; 1952.6143343; 1.5321345; -0.0000070; 25.2125169; -3.2342129
1741.8643669; 3193.5890351; 1952.6916380; 1.5321346; 0.0000054; 24.9546622; -3.2233337
1743.8642111; 3191.5906908; 1952.7689236; 1.5321478; 0.0000079; 24.6949961; -3.2087499
1745.8640554; 3189.5923416; 1952.8461789; 1.5321639; 0.0000072; 24.4337642; -3.1887683
1747.8638997; 3187.5939746; 1952.9234062; 1.5321761; 0.0000049; 24.1713623; -3.1783932
1749.8637440; 3185.5956241; 1953.0006134; 1.5321831; 0.0000021; 23.9069482; -3.1638676
1751.8635882; 3183.5972682; 1953.0778121; 1.5321851; 0.0000002; 23.6408055; -3.1436859
1753.8634325; 3181.5989079; 1953.1550104; 1.5321839; -0.0000008; 23.3733592; -3.1340818
1755.8632768; 3179.6005531; 1953.2322103; 1.5321844; 0.0000012; 23.1036484; -3.1192463
1757.8631211; 3177.6021917; 1953.3094046; 1.5321909; 0.0000064; 22.8320511; -3.0985043
1759.8629654; 3175.6038392; 1953.3865729; 1.5322106; 0.0000138; 22.5590227; -3.0889823
1761.8628096; 3173.6054755; 1953.4636850; 1.5322486; 0.0000243; 22.2835037; -3.0736331
1763.8626539; 3171.6071015; 1953.5406996; 1.5323093; 0.0000372; 22.0059301; -3.0522585
1765.8624982; 3169.6087481; 1953.6175645; 1.5323979; 0.0000519; 21.7267779; -3.0431954
1767.8623425; 3167.6103602; 1953.6942218; 1.5325189; 0.0000692; 21.4448372; -3.0276171
1769.8621868; 3165.6119566; 1953.7706024; 1.5326755; 0.0000880; 21.1606124; -3.0057674
1771.8620310; 3163.6135834; 1953.8466298; 1.5328711; 0.0001078; 20.8746110; -2.9976001
1773.8618753; 3161.6151473; 1953.9222276; 1.5331078; 0.0001290; 20.5854298; -2.9819913
1775.8617196; 3159.6166898; 1953.9973096; 1.5333875; 0.0001511; 20.2936660; -2.9597197
1777.8615639; 3157.6182711; 1954.0717857; 1.5337122; 0.0001738; 19.9998731; -2.9526727
1779.8614081; 3155.6197590; 1954.1455688; 1.5340840; 0.0001979; 19.7024149; -2.9370387
1781.8612524; 3153.6212201; 1954.2185604; 1.5345047; 0.0002233; 19.4020080; -2.9142374
1783.8610967; 3151.6227268; 1954.2906566; 1.5349774; 0.0002497; 19.0992636; -2.9083399
1785.8609410; 3149.6241093; 1954.3617567; 1.5355055; 0.0002784; 18.7922702; -2.8926225
1787.8607853; 3147.6254595; 1954.4317433; 1.5360923; 0.0003092; 18.4818784; -2.8691086
1789.8606295; 3145.6268601; 1954.5004905; 1.5367427; 0.0003418; 18.1687723; -2.8643677
1791.8604738; 3143.6281062; 1954.5678738; 1.5374621; 0.0003777; 17.8507061; -2.8485557
1793.8603181; 3141.6293151; 1954.6337460; 1.5382555; 0.0004169; 17.5286729; -2.8241393
1795.8601624; 3139.6305727; 1954.6979482; 1.5391303; 0.0004579; 17.2034501; -2.8206820
1797.8600067; 3137.6316450; 1954.7603242; 1.5400865; 0.0004984; 16.8723693; -2.8050397
1799.8598509; 3135.6327151; 1954.8207070; 1.5411219; 0.0005361; 16.5365523; -2.7796162
1801.8596952; 3133.6338116; 1954.8789441; 1.5422309; 0.0005778; 16.1969121; -2.7776747
1803.8595395; 3131.6347596; 1954.9348559; 1.5434636; 0.0006550; 15.8502406; -2.7619531
1805.8593838; 3129.6356524; 1954.9881501; 1.5448478; 0.0007279; 15.4978442; -2.7347655
1807.8592281; 3127.6364173; 1955.0385357; 1.5463749; 0.0008043; 15.1408377; -2.7335105
1809.8590723; 3125.6371390; 1955.0856869; 1.5480958; 0.0009168; 14.7753773; -2.7144796
1811.8589166; 3123.6377705; 1955.1291545; 1.5500841; 0.0010955; 14.4032879; -2.6811442
1813.8587609; 3121.6382906; 1955.1682382; 1.5524964; 0.0013490; 14.0260814; -2.6678792
1815.8586052; 3119.6387281; 1955.2018148; 1.5556761; 0.0018310; 13.6403913; -2.6211063
1817.8584494; 3117.6390324; 1955.2279914; 1.5600031; 0.0025989; 13.2505345; -2.5601280
1819.8582937; 3115.6392631; 1955.2437592; 1.5661373; 0.0035869; 12.8583417; -2.4834567
1821.8581380; 3113.6394113; 1955.2450048; 1.5746593; 0.0049358; 12.4661100; -2.3818156
1823.8579823; 3111.6397024; 1955.2264587; 1.5860012; 0.0064751; 12.0779707; -2.2829059
1825.8578266; 3109.6404238; 1955.1820127; 1.6005985; 0.0081546; 11.6938644; -2.1498173
1827.8576708; 3107.6422204; 1955.1048705; 1.6187973; 0.0100442; 11.3202414; -2.0140057
1829.8575151; 3105.6463141; 1954.9875930; 1.6408669; 0.0120915; 10.9586710; -1.8934511
1831.8573594; 3103.6532487; 1954.8220499; 1.6671725; 0.0142392; 10.6075093; -1.7162064
1833.8572037; 3101.6666697; 1954.5998593; 1.6979507; 0.0165332; 10.2788600; -1.5626758
1835.8570480; 3099.6890846; 1954.3122324; 1.7332941; 0.0188895; 9.9701929; -1.4437498
1837.8568922; 3097.7216436; 1953.9497635; 1.7734584; 0.0211712; 9.6762698; -1.2872427
1839.8567365; 3095.7763723; 1953.5060727; 1.8170310; 0.0223593; 9.4064673; -1.2128253
1841.8565808; 3093.8510223; 1952.9754762; 1.8630253; 0.0242312; 9.1449824; -1.1533220
1843.8564251; 3091.9438795; 1952.3486843; 1.9146302; 0.0268891; 8.8891943; -1.1402558
1845.8562694; 3090.0991700; 1951.6425289; 1.9532895; 0.0122272; 8.6288532; -1.1300738
1847.8561136; 3088.2253918; 1950.8704768; 1.9692698; 0.0117718; 8.3628442; -1.1300441
1849.8559579; 3086.3862073; 1950.0547634; 2.0150883; 0.0355794; 8.0880986; -0.0504900
1851.8558022; 3084.5817657; 1949.0955799; 2.1063642; 0.0461190; 8.0756049; 0.4275578
1853.8556465; 3082.9575986; 1948.0322723; 2.1943050; 0.0484232; 8.1808003; 0.4426229
1855.8554907; 3081.4143345; 1946.7925074; 2.3023079; 0.0528881; 8.2882958; 0.4260079
1857.8553350; 3080.0226267; 1945.4248673; 2.3868723; 0.0358095; 8.3904556; 0.4213297
1859.8551793; 3078.6613174; 1943.8743499; 2.4531700; 0.0288087; 8.4902846; 0.4061388
1861.8550236; 3077.4276915; 1942.2923800; 2.5032040; 0.0221469; 8.5854157; 0.4042914
1863.8548679; 3076.2574392; 1940.6422718; 2.5456414; 0.0201992; 8.6790784; 0.3970762
1865.8547121; 3075.1690919; 1938.9678982; 2.5841067; 0.0181417; 8.7700959; 0.7617271
1867.8545564; 3074.1430959; 1937.2540702; 2.6212552; 0.0205832; 8.9421057; 0.9834982
1869.8544007; 3073.1962260; 1935.5157865; 2.6652466; 0.0227150; 9.1594181; 1.2332735
1871.8542450; 3072.3170883; 1933.7188525; 2.7065086; 0.0184610; 9.4248422; 1.2609323
1873.8540893; 3071.5064571; 1931.8928879; 2.7404604; 0.0164168; 9.6887041; 1.2948424
1875.8539335; 3070.7555036; 1930.0395031; 2.7725078; 0.0153922; 9.9523843; 1.3538808
1877.8537778; 3070.0610620; 1928.1636741; 2.8007081; 0.0128449; 10.2208148; 1.4258944
1879.8536221; 3069.4151562; 1926.2703808; 2.8243055; 0.0109153; 10.4961035; 1.4909602
1881.8534664; 3068.8112087; 1924.3650063; 2.8443935; 0.0091787; 10.7764356; 1.5671619
1883.8533106; 3068.2420577; 1922.4478538; 2.8610566; 0.0074865; 11.0634409; 1.6200147
1885.8531549; 3067.7017392; 1920.5224661; 2.8744425; 0.0059596; 11.3525010; 1.6679717
1887.8529992; 3067.1844015; 1918.5907376; 2.8849269; 0.0045547; 11.6426220; 1.7051855
1889.8528435; 3066.6847938; 1916.6543840; 2.8928474; 0.0033670; 11.9319260; 1.7284016
1891.8526878; 3066.1982914; 1914.7146695; 2.8985443; 0.0024155; 12.2181801; 1.7513705
1893.8525320; 3065.7211379; 1912.7724646; 2.9025663; 0.0016613; 12.5015544; 1.7463289
1895.8523763; 3065.2506681; 1910.8288151; 2.9055232; 0.0012961; 12.7778572; 1.7422373
1897.8522206; 3064.7852822; 1908.8839012; 2.9078795; 0.0011326; 13.0476833; 1.7447993
1899.8520649; 3064.3242828; 1906.9378112; 2.9100960; 0.0010980; 13.3124263; 1.7197707
1901.8519092; 3063.8676399; 1904.9908512; 2.9123559; 0.0011621; 13.5683175; 1.7090931
1903.8517534; 3063.4155204; 1903.0428041; 2.9147547; 0.0012428; 13.8179261; 1.7065017
1905.8515977; 3062.9682228; 1901.0935427; 2.9173301; 0.0013325; 14.0627364; 1.6803033
1907.8514420; 3062.5261469; 1899.1432122; 2.9200832; 0.0014209; 14.2996939; 1.6688203
1909.8512863; 3062.0896080; 1897.1916092; 2.9230102; 0.0015045; 14.5312081; 1.6648616
1911.8511306; 3061.6589268; 1895.2386287; 2.9260997; 0.0015844; 14.7585547; 1.6392641
1913.8509748; 3061.2344522; 1893.2843830; 2.9293420; 0.0016582; 14.9790347; 1.6273951
1915.8508191; 3060.8164553; 1891.3287207; 2.9327297; 0.0017284; 15.1947542; 1.6223814
1917.8506634; 3060.4052090; 1889.3715711; 2.9362542; 0.0017958; 15.4068029; 1.5970561
1919.8505077; 3060.0010062; 1887.4130254; 2.9399089; 0.0018593; 15.6127289; 1.5848211
1921.8503519; 3059.6040845; 1885.4529742; 2.9436890; 0.0019202; 15.8144268; 1.5788282
1923.8501962; 3059.2146847; 1883.4913733; 2.9475888; 0.0019794; 16.0128359; 1.5535375
1925.8500405; 3058.8330614; 1881.5282981; 2.9516034; 0.0020356; 16.2056959; 1.5409773
1927.8498848; 3058.4594296; 1879.5636729; 2.9557293; 0.0020900; 16.3947556; 1.5340933
1929.8497291; 3058.0940069; 1877.5974731; 2.9599624; 0.0021431; 16.5808294; 1.5087003
1931.8495733; 3057.7370205; 1875.6297654; 2.9642990; 0.0021939; 16.7618089; 1.4958549
1933.8494176; 3057.3886685; 1873.6605003; 2.9687364; 0.0022433; 16.9393385; 1.4881639
1935.8492619; 3057.0491506; 1871.6896681; 2.9732713; 0.0022917; 17.1141281; 1.4625870
1937.8491062; 3056.7186735; 1869.7173348; 2.9779009; 0.0023383; 17.2841915; 1.4495093
1939.8489505; 3056.3974203; 1867.7434631; 2.9826231; 0.0023838; 17.4510991; 1.4410954
1941.8487947; 3056.0855792; 1865.7680733; 2.9874353; 0.0024290; 17.6154703; 1.4152650
1943.8486390; 3055.7833455; 1863.7912365; 2.9923403; 0.0024763; 17.7754160; 1.4018149
1945.8484833; 3055.4908924; 1861.8127818; 2.9973612; 0.0025592; 17.9324353; 1.3926338
1947.8483276; 3055.2085885; 1859.8329667; 3.0025869; 0.0026546; 18.0870765; 1.3665552
1949.8481718; 3054.9367138; 1857.8515585; 3.0078656; 0.0026241; 18.2375473; 1.3528476
1951.8480161; 3054.6752840; 1855.8690324; 3.0130974; 0.0026181; 18.3852958; 1.3428315
1953.8478604; 3054.4242325; 1853.8851279; 3.0183399; 0.0026257; 18.5307855; 1.3153191
1955.8477047; 3054.1836206; 1851.9000410; 3.0236087; 0.0026435; 18.6721953; 1.3003217
1957.8475490; 3053.9535249; 1849.9138997; 3.0289079; 0.0026559; 18.8109478; 1.2890577
1959.8473932; 3053.7338797; 1847.9256581; 3.0342270; 0.0026565; 18.9474955; 1.2603344
1961.8472375; 3053.5248814; 1845.9373433; 3.0394825; 0.0026012; 19.0800559; 1.2459437
1963.8470818; 3053.3261894; 1843.9485537; 3.0443848; 0.0021276; 19.2102035; 1.2348236
1965.8469261; 3053.1356771; 1841.9563685; 3.0478662; 0.0014499; 19.3383254; 1.2043780
1967.8467704; 3052.9521176; 1839.9669837; 3.0515686; 0.0022530; 19.4624758; 1.1907964
1969.8466146; 3052.7771675; 1837.9734771; 3.0567030; 0.0027386; 19.5844525; 1.1798225
1971.8464589; 3052.6131281; 1835.9791567; 3.0624296; 0.0029902; 19.7045605; 1.1519839
1973.8463032; 3052.4608606; 1833.9836998; 3.0684505; 0.0030315; 19.8211322; 1.1432849
1975.8461475; 3052.3207157; 1831.9875239; 3.0745586; 0.0030512; 19.9361497; 1.1324309
1977.8459918; 3052.1929688; 1829.9939911; 3.0806354; 0.0030359; 20.0494248; 1.1094344
1979.8458360; 3052.0771082; 1827.9942241; 3.0868576; 0.0031859; 20.1597824; 1.1013026
1981.8456803; 3051.9742761; 1825.9981127; 3.0935656; 0.0037515; 20.2687368; 1.0910073
1983.8455246; 3051.8865684; 1824.0024549; 3.1021363; 0.0048282; 20.3760983; 1.0719501
1985.8453689; 3051.8167464; 1822.0037732; 3.1107955; 0.0036961; 20.4810363; 1.0661066
1987.8452131; 3051.7618037; 1820.0063342; 3.1171354; 0.0029582; 20.5848717; 1.0597083
1989.8450574; 3051.7187480; 1818.0059217; 3.1229859; 0.0028868; 20.6875674; 1.0505139
1991.8449017; 3051.6873401; 1816.0083168; 3.1287604; 0.0028961; 20.7888714; 1.0502902
1993.8447460; 3051.6674715; 1814.0083794; 3.1345545; 0.0028903; 20.8896627; 1.0498666
1995.8445903; 3051.6591615; 1812.0068148; 3.1403219; 0.0028737; 20.9899297; 1.0473720
1997.8444345; 3051.6622693; 1810.0079775; -3.1372621; 0.0027289; 21.0894834; 1.0492787
1999.8442788; 3051.6762868; 1808.0072190; -3.1319971; 0.0024644; 21.1887493; 1.0508121
2001.8441231; 3051.7001311; 1806.0072905; -3.1274812; 0.0020532; 21.2876964; 1.0505245
2003.8439674; 3051.7325890; 1804.0075008; -3.1231385; 0.0023349; 21.3861588; 1.0522566
2005.8438117; 3051.7743631; 1802.0081110; -3.1181996; 0.0025205; 21.4843312; 1.0532230
2007.8436559; 3051.8261671; 1800.0090549; -3.1131733; 0.0025070; 21.5821466; 1.0515662
2009.8435002; 3051.8879998; 1798.0098089; -3.1081856; 0.0024786; 21.6793678; 1.0525992
2011.8433445; 3051.9597311; 1796.0112278; -3.1032579; 0.0024497; 21.7762499; 1.0525487
2013.8431888; 3052.0412415; 1794.0133068; -3.0983863; 0.0024233; 21.8726982; 1.0501433
2015.8430331; 3052.1324264; 1792.0149623; -3.0936435; 0.0023071; 21.9685041; 1.0506710
2017.8428773; 3052.2327888; 1790.0179482; -3.0891495; 0.0022047; 22.0639418; 1.0499183
2019.8427216; 3052.3419652; 1788.0213819; -3.0848006; 0.0021442; 22.1589006; 1.0465881
2021.8425659; 3052.4597899; 1786.0249967; -3.0804516; 0.0022251; 22.2531549; 1.0464322
2023.8424102; 3052.5864836; 1784.0292802; -3.0759190; 0.0022725; 22.3469977; 1.0447927
2025.8422544; 3052.7222233; 1782.0340836; -3.0714264; 0.0022208; 22.4403019; 1.0413630
2027.8420987; 3052.8668431; 1780.0393906; -3.0670160; 0.0021931; 22.5329154; 1.0410744
2029.8419430; 3053.0201977; 1778.0455028; -3.0626555; 0.0021662; 22.6251243; 1.0392752
2031.8417873; 3053.1821896; 1776.0522655; -3.0583554; 0.0021344; 22.7168006; 1.0355915
2033.8416316; 3053.3526965; 1774.0596585; -3.0541156; 0.0021061; 22.8077853; 1.0350558
2035.8414758; 3053.5315870; 1772.0678705; -3.0499316; 0.0020785; 22.8983618; 1.0329381
2037.8413201; 3053.7187563; 1770.0768277; -3.0458023; 0.0020512; 22.9883972; 1.0290028
2039.8411644; 3053.9140963; 1768.0865255; -3.0417265; 0.0020251; 23.0777402; 1.0282297
2041.8410087; 3054.1174905; 1766.0970758; -3.0377024; 0.0019996; 23.1666720; 1.0258106
2043.8408530; 3054.3288401; 1764.1084433; -3.0337283; 0.0019749; 23.2550557; 1.0216400
2045.8406972; 3054.5480443; 1762.1206448; -3.0298028; 0.0019511; 23.3427474; 1.0206462
2047.8405415; 3054.7750009; 1760.1337344; -3.0259244; 0.0019278; 23.4300261; 1.0179496
2049.8403858; 3055.0096174; 1758.1477041; -3.0220916; 0.0019053; 23.5167516; 1.0135644
2051.8402301; 3055.2517994; 1756.1625866; -3.0183031; 0.0018836; 23.6027869; 1.0123658
2053.8400743; 3055.5014580; 1754.1783922; -3.0145575; 0.0018625; 23.6884085; 1.0094096
2055.8399186; 3055.7585063; 1752.1951344; -3.0108534; 0.0018420; 23.7734730; 1.0048294
2057.8397629; 3056.0228563; 1750.2128563; -3.0071896; 0.0018223; 23.8578504; 1.0034390
2059.8396072; 3056.2944309; 1748.2315354; -3.0035648; 0.0018030; 23.9418142; 1.0002348
2061.8394515; 3056.5731487; 1746.2512027; -2.9999777; 0.0017844; 24.0252179; 0.9954785
2063.8392957; 3056.8589275; 1744.2719066; -2.9964273; 0.0017665; 24.1079385; 0.9939071
2065.8391400; 3057.1517013; 1742.2936016; -2.9929122; 0.0017490; 24.1902464; 0.9904615
2067.8389843; 3057.4513933; 1740.3163318; -2.9894313; 0.0017321; 24.2719912; 0.9855472
2069.8388286; 3057.7579276; 1738.3401475; -2.9859837; 0.0017159; 24.3530581; 0.9838036
2071.8386729; 3058.0712476; 1736.3649881; -2.9825680; 0.0017001; 24.4337133; 0.9801196
2073.8385171; 3058.3912813; 1734.3909077; -2.9791833; 0.0016849; 24.5138026; 0.9750645
2075.8383614; 3058.7179586; 1732.4179549; -2.9758286; 0.0016702; 24.5932201; 0.9731560
2077.8382057; 3059.0512315; 1730.4460610; -2.9725028; 0.0016560; 24.6722272; 0.9692329
2079.8380500; 3059.3910321; 1728.4752869; -2.9692048; 0.0016422; 24.7506651; 0.9640529
2081.8378943; 3059.7372968; 1726.5056774; -2.9659340; 0.0016291; 24.8284381; 0.9619851
2083.8377385; 3060.0899845; 1724.5371612; -2.9626891; 0.0016162; 24.9058021; 0.9578196
2085.8375828; 3060.4490317; 1722.5698034; -2.9594692; 0.0016039; 24.9825931; 0.9525290
2087.8374271; 3060.8143811; 1720.6036433; -2.9562735; 0.0015921; 25.0587265; 0.9503057
2089.8372714; 3061.1859973; 1718.6386112; -2.9531011; 0.0015806; 25.1344525; 0.9458923
2091.8371156; 3061.5638213; 1716.6747745; -2.9499511; 0.0015697; 25.2096009; 0.9405032
2093.8369599; 3061.9478019; 1714.7121655; -2.9468227; 0.0015591; 25.2840997; 0.9381270
2095.8368042; 3062.3379088; 1712.7507202; -2.9437149; 0.0015490; 25.3581922; 0.9334582
2097.8366485; 3062.7340874; 1710.7905056; -2.9406269; 0.0015392; 25.4317018; 0.9279805
2099.8364928; 3063.1362926; 1708.8315472; -2.9375581; 0.0015299; 25.5045700; 0.9254524
2101.8363370; 3063.5444979; 1706.8737888; -2.9345075; 0.0015210; 25.5770329; 0.9205191
2103.8361813; 3063.9586534; 1704.9172953; -2.9314744; 0.0015124; 25.6489064; 0.9149603
2105.8360256; 3064.3787200; 1702.9620856; -2.9284580; 0.0015043; 25.7201469; 0.9122799
2107.8358699; 3064.8046744; 1701.0081131; -2.9254576; 0.0014965; 25.7909828; 0.9070714
2109.8357142; 3065.2364714; 1699.0554391; -2.9224723; 0.0014891; 25.8612218; 0.9014367
2111.8355584; 3065.6740778; 1697.1040764; -2.9195015; 0.0014821; 25.9308361; 0.8986022
2113.8354027; 3066.1174726; 1695.1539893; -2.9165444; 0.0014753; 26.0000459; 0.8931062
2115.8352470; 3066.5666159; 1693.2052335; -2.9136003; 0.0014690; 26.0686504; 0.8873981
2117.8350913; 3067.0214796; 1691.2578174; -2.9106686; 0.0014630; 26.1366381; 0.8844062
2119.8349355; 3067.4820450; 1689.3117162; -2.9077485; 0.0014574; 26.2042211; 0.8786091
2121.8347798; 3067.9482773; 1687.3669792; -2.9048393; 0.0014521; 26.2711889; 0.8728274
2123.8346241; 3068.4201533; 1685.4236117; -2.9019404; 0.0014472; 26.3375474; 0.8696734
2125.8344684; 3068.8976563; 1683.4815996; -2.8990510; 0.0014425; 26.4035002; 0.8635601
2127.8343127; 3069.3807569; 1681.5409848; -2.8961704; 0.0014382; 26.4688269; 0.8577020
2129.8341569; 3069.8694364; 1679.6017713; -2.8932982; 0.0014343; 26.5335511; 0.8543799
2131.8340012; 3070.3636796; 1677.6639549; -2.8904335; 0.0014307; 26.5978681; 0.8479333
2133.8338455; 3070.8634629; 1675.7275695; -2.8875757; 0.0014274; 26.6615464; 0.8419935
2135.8336898; 3071.3687714; 1673.7926198; -2.8847242; 0.0014244; 26.7246285; 0.8384957
2137.8335341; 3071.8795918; 1671.8591101; -2.8818783; 0.0014217; 26.7873009; 0.8316970
2139.8333783; 3072.3959061; 1669.9270666; -2.8790374; 0.0014194; 26.8493207; 0.8256675
2141.8332226; 3072.9177029; 1667.9964959; -2.8762009; 0.0014174; 26.9107494; 0.8219849
2143.8330669; 3073.4449708; 1666.0674095; -2.8733681; 0.0014157; 26.9717652; 0.8148125
2145.8329112; 3073.9776975; 1664.1398262; -2.8705383; 0.0014143; 27.0321126; 0.8086821
2147.8327555; 3074.5158744; 1662.2137561; -2.8677111; 0.0014133; 27.0918731; 0.8048031
2149.8325997; 3075.0594926; 1660.2892159; -2.8648857; 0.0014124; 27.1512164; 0.7972316
2151.8324440; 3075.6085452; 1658.3662180; -2.8620613; 0.0014122; 27.2098738; 0.7909859
2153.8322883; 3076.1630264; 1656.4447788; -2.8592375; 0.0014118; 27.2679469; 0.7868972
2155.8321326; 3076.7229297; 1654.5249141; -2.8564146; 0.0014117; 27.3255974; 0.7788977
2157.8319768; 3077.2882529; 1652.6066335; -2.8535897; 0.0014135; 27.3825422; 0.7725351
2159.8318211; 3077.8589912; 1650.6899650; -2.8507683; 0.0014045; 27.4389052; 0.7682315
2161.8316654; 3078.4351079; 1648.7749151; -2.8479734; 0.0013938; 27.4948396; 0.7597866
2163.8315097; 3079.0165689; 1646.8614803; -2.8451778; 0.0014020; 27.5500475; 0.7532694
2165.8313540; 3079.6033946; 1644.9496779; -2.8423647; 0.0014121; 27.6046728; 0.7487315
2167.8311982; 3080.1956262; 1643.0395101; -2.8395297; 0.0014220; 27.6588621; 0.7398266
2169.8310425; 3080.7932777; 1641.1310523; -2.8366839; 0.0014241; 27.7123028; 0.7332054
2171.8308868; 3081.3963688; 1639.2242841; -2.8338331; 0.0014271; 27.7651638; 0.7284496
2173.8307311; 3082.0048867; 1637.3192850; -2.8309755; 0.0014307; 27.8175824; 0.7190625
2175.8305754; 3082.6188654; 1635.4159959; -2.8281106; 0.0014344; 27.8692289; 0.7122871
2177.8304196; 3083.2383043; 1633.5144676; -2.8252379; 0.0014384; 27.9202945; 0.7072705
2179.8302639; 3083.8631845; 1631.6148087; -2.8223571; 0.0014427; 27.9709082; 0.6973455
2181.8301082; 3084.4935730; 1629.7168711; -2.8194673; 0.0014473; 28.0207222; 0.6903746
2183.8299525; 3085.1294495; 1627.8207739; -2.8165682; 0.0014521; 28.0699511; 0.6850668
2185.8297968; 3085.7707932; 1625.9266389; -2.8136592; 0.0014572; 28.1187163; 0.6745708
2187.8296410; 3086.4176984; 1624.0342512; -2.8107397; 0.0014625; 28.1666519; 0.6673576
2189.8294853; 3087.0701272; 1622.1437887; -2.8078093; 0.0014683; 28.2139948; 0.6617291
2191.8293296; 3087.7280618; 1620.2553713; -2.8048671; 0.0014743; 28.2608601; 0.6506264
2193.8291739; 3088.3916151; 1618.3687488; -2.8019128; 0.0014801; 28.3068634; 0.6430919
2195.8290181; 3089.0607372; 1616.4841387; -2.7989436; 0.0014914; 28.3522607; 0.6370894
2197.8288624; 3089.7354361; 1614.6016488; -2.7959464; 0.0015051; 28.3971626; 0.6252794
2199.8287067; 3090.4158504; 1612.7210383; -2.7929324; 0.0015091; 28.4411633; 0.6172919
2201.8285510; 3091.1019232; 1610.8425285; -2.7899103; 0.0015131; 28.4845351; 0.6108242
