s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1692.0; 81.236; 209.6; -228.8; 2069.0; 209.6; -202.7; 1793.9; 328.0; -189.0; 1505.3; 328.0; -171.9; 1350.6
1695.0; 81.343; 204.1; -240.3; 2079.3; 204.1; -211.5; 1788.7; 319.9; -202.4; 1507.6; 319.9; -183.1; 1344.2
1698.0; 81.450; 200.3; -244.2; 2085.0; 200.3; -214.2; 1786.6; 314.3; -211.4; 1508.4; 314.3; -190.6; 1340.6
1701.0; 81.556; 199.6; -237.7; 2084.2; 199.6; -208.8; 1788.9; 313.3; -213.4; 1507.3; 313.3; -192.6; 1341.2
1704.0; 81.662; 203.4; -218.5; 2074.7; 203.4; -193.3; 1796.5; 318.9; -205.6; 1503.9; 318.9; -186.6; 1347.4
1707.0; 81.769; 98.2; -189.4; 2097.0; 98.2; -170.3; 1850.5; 168.4; -184.4; 1456.6; 168.4; -168.6; 1318.0
1710.0; 81.876; -384.3; -158.3; 2212.6; -384.3; -145.7; 2004.1; -261.8; -153.0; 1309.2; -261.8; -140.5; 1191.9
1713.0; 81.984; -445.4; -121.4; 2206.0; -445.4; -113.4; 2036.4; -302.8; -128.7; 1283.0; -302.8; -119.9; 1187.6
1716.0; 82.093; -461.9; -86.8; 2186.7; -461.9; -82.4; 2059.1; -314.2; -98.7; 1267.0; -314.2; -93.5; 1195.3
1719.0; 82.204; -476.0; -55.8; 2166.5; -476.0; -53.7; 2081.4; -323.9; -66.0; 1251.5; -323.9; -63.6; 1203.7
1722.0; 82.317; -485.5; -30.6; 2147.6; -485.5; -29.9; 2100.1; -330.4; -36.2; 1238.6; -330.4; -35.4; 1211.9
1725.0; 82.431; -490.5; -13.3; 2132.3; -490.5; -13.1; 2112.7; -333.9; -13.6; 1229.6; -333.9; -13.5; 1218.5
1728.0; 82.547; -492.5; -4.3; 2122.3; -492.5; -4.3; 2118.7; -335.3; -0.1; 1224.6; -335.3; -0.1; 1222.6
1731.0; 82.664; -492.9; -4.1; 2118.1; -492.9; -4.1; 2118.1; -335.5; 4.1; 1223.5; -335.5; 4.1; 1223.5
1734.0; 82.784; -492.9; -2.9; 2115.4; -492.9; -2.9; 2115.8; -335.5; 3.1; 1223.5; -335.5; 3.1; 1223.7
1737.0; 82.905; -492.9; -1.2; 2113.1; -492.9; -1.2; 2113.1; -335.5; 1.0; 1223.6; -335.5; 1.0; 1223.6
1740.0; 83.028; -492.9; 0.1; 2110.6; -492.9; 0.1; 2110.7; -335.6; -0.2; 1223.6; -335.6; -0.2; 1223.7
1743.0; 83.153; -493.0; 0.4; 2108.2; -493.0; 0.4; 2108.2; -335.6; -0.4; 1223.7; -335.6; -0.4; 1223.7
1746.0; 83.281; -493.0; 0.2; 2105.8; -493.0; 0.2; 2105.8; -335.6; -0.2; 1223.7; -335.6; -0.2; 1223.7
1749.0; 83.410; -493.0; 0.1; 2103.3; -493.0; 0.1; 2103.4; -335.6; -0.0; 1223.8; -335.6; -0.0; 1223.8
1752.0; 83.542; -492.9; 1.1; 2100.4; -492.9; 1.1; 2101.5; -335.5; 0.5; 1223.5; -335.5; 0.5; 1224.1
1755.0; 83.677; -492.7; 2.7; 2097.1; -492.7; 2.7; 2100.0; -335.4; 1.6; 1223.1; -335.4; 1.6; 1224.7
1758.0; 83.813; -492.5; 4.7; 2093.4; -492.5; 4.7; 2098.8; -335.2; 3.1; 1222.5; -335.2; 3.1; 1225.5
1761.0; 83.953; -492.2; 6.8; 2089.7; -492.2; 6.8; 2097.7; -335.0; 5.0; 1221.9; -335.0; 5.0; 1226.4
1764.0; 84.095; -491.9; 8.9; 2085.9; -491.9; 8.9; 2096.7; -334.8; 6.9; 1221.2; -334.8; 6.9; 1227.3
1767.0; 84.240; -491.6; 11.0; 2082.1; -491.6; 11.0; 2095.7; -334.6; 8.8; 1220.6; -334.6; 8.8; 1228.2
1770.0; 84.389; -491.2; 13.0; 2078.4; -491.2; 13.1; 2094.6; -334.4; 10.6; 1220.0; -334.4; 10.6; 1229.1
1773.0; 84.541; -490.9; 14.9; 2074.8; -490.9; 15.0; 2093.5; -334.2; 12.3; 1219.4; -334.2; 12.4; 1229.9
1776.0; 84.696; -490.6; 16.9; 2071.2; -490.6; 17.0; 2092.5; -333.9; 13.9; 1218.8; -333.9; 14.1; 1230.7
1779.0; 84.855; -490.3; 18.8; 2067.6; -490.3; 19.0; 2091.4; -333.7; 15.6; 1218.2; -333.7; 15.7; 1231.6
1782.0; 85.017; -489.9; 20.8; 2064.1; -489.9; 21.0; 2090.3; -333.5; 17.3; 1217.6; -333.5; 17.5; 1232.4
1785.0; 85.185; -489.5; 22.8; 2060.5; -489.5; 23.1; 2089.3; -333.2; 19.0; 1217.0; -333.2; 19.2; 1233.2
1788.0; 85.356; -489.1; 24.9; 2056.9; -489.1; 25.2; 2088.4; -332.9; 20.8; 1216.4; -332.9; 21.0; 1234.1
1791.0; 85.533; -488.7; 27.0; 2053.3; -488.7; 27.3; 2087.4; -332.6; 22.5; 1215.8; -332.6; 22.8; 1235.0
1794.0; 85.715; -488.3; 29.0; 2049.7; -488.3; 29.5; 2086.5; -332.4; 24.3; 1215.2; -332.4; 24.7; 1235.9
1797.0; 85.902; -487.9; 31.0; 2046.2; -487.9; 31.5; 2085.5; -332.1; 26.0; 1214.7; -332.1; 26.4; 1236.8
1800.0; 86.096; -487.4; 33.2; 2042.6; -487.4; 33.7; 2084.7; -331.8; 27.8; 1214.0; -331.8; 28.3; 1237.7
1803.0; 86.297; -486.7; 36.6; 2038.3; -486.7; 37.3; 2084.4; -331.3; 30.5; 1213.1; -331.3; 31.0; 1239.1
1806.0; 86.506; -485.1; 44.0; 2031.3; -485.1; 45.0; 2086.4; -330.1; 36.1; 1211.0; -330.1; 36.9; 1242.0
1809.0; 86.724; -480.9; 60.3; 2018.3; -480.9; 62.2; 2093.2; -327.3; 48.7; 1206.6; -327.3; 50.1; 1248.7
1812.0; 86.951; -470.4; 92.5; 1993.6; -470.4; 97.1; 2108.7; -320.0; 74.2; 1197.9; -320.0; 77.3; 1262.7
1815.0; 87.189; -450.3; 136.6; 1957.9; -450.3; 147.1; 2130.4; -306.2; 110.5; 1186.9; -306.2; 117.5; 1284.0
1818.0; 87.438; -421.9; 181.0; 1918.7; -421.9; 200.5; 2151.7; -286.7; 148.4; 1177.1; -286.7; 161.3; 1308.2
1821.0; 87.700; -387.5; 222.1; 1879.4; -387.5; 252.7; 2170.2; -262.9; 183.8; 1169.6; -262.9; 203.8; 1333.2
1824.0; 87.976; -347.4; 259.6; 1840.5; -347.4; 303.3; 2185.8; -235.2; 216.0; 1164.5; -235.2; 244.3; 1358.7
1827.0; 88.265; -302.0; 293.8; 1802.1; -302.0; 352.1; 2198.4; -203.6; 245.0; 1161.7; -203.6; 282.3; 1384.6
1830.0; 88.571; -254.8; 322.6; 1766.8; -254.8; 395.4; 2207.5; -170.7; 268.8; 1161.2; -170.7; 315.4; 1409.1
1833.0; 88.894; -215.6; 342.1; 1740.0; -215.6; 425.9; 2212.2; -143.1; 284.8; 1162.4; -143.1; 339.3; 1428.0
1836.0; 89.238; -191.8; 350.9; 1724.9; -191.8; 440.5; 2213.3; -126.3; 293.2; 1164.0; -126.3; 352.8; 1438.7
1839.0; 89.618; -182.0; 353.5; 1718.4; -182.0; 445.4; 2212.9; -119.2; 296.3; 1164.8; -119.2; 359.1; 1442.9
1842.0; 90.032; -183.8; 356.5; 1716.5; -183.8; 450.5; 2213.7; -120.5; 295.5; 1163.6; -120.5; 360.7; 1443.2
1845.0; 90.430; 75.8; 350.3; 1628.8; 75.8; 451.3; 2148.8; 130.9; 312.0; 1233.8; 130.9; 379.3; 1526.2
1848.0; 90.803; 76.8; 355.0; 1627.1; 76.8; 457.0; 2150.5; 132.3; 311.2; 1233.1; 132.3; 379.4; 1527.5
1851.0; 91.202; 78.6; 356.4; 1626.9; 78.6; 457.2; 2150.1; 134.9; 310.3; 1233.8; 134.9; 378.8; 1528.2
1854.0; 91.614; 78.8; 352.1; 1629.6; 78.8; 448.7; 2148.0; 135.2; 310.6; 1235.3; 135.2; 378.3; 1526.8
1857.0; 91.997; 75.3; 330.0; 1640.7; 75.3; 415.4; 2140.1; 130.1; 314.0; 1239.3; 130.1; 377.4; 1520.2
1860.0; 92.345; 141.8; 265.6; 1662.9; 141.8; 322.0; 2070.0; 228.2; 270.3; 1289.9; 228.2; 308.8; 1518.9
1863.0; 92.668; 179.5; 243.9; 1675.8; 179.5; 293.1; 2031.2; 283.7; 224.1; 1318.4; 283.7; 248.9; 1518.3
1866.0; 92.978; 183.8; 238.2; 1679.8; 183.8; 285.7; 2025.9; 290.1; 217.7; 1322.6; 290.1; 240.8; 1517.3
1869.0; 93.275; 194.6; 219.8; 1691.3; 194.6; 259.1; 2008.5; 305.9; 201.0; 1334.7; 305.9; 220.4; 1513.1
1872.0; 93.561; 209.5; 190.5; 1709.7; 209.5; 218.9; 1981.3; 327.9; 173.7; 1353.1; 327.9; 188.0; 1505.8
1875.0; 93.835; 223.6; 156.3; 1731.6; 223.6; 174.6; 1951.4; 348.7; 141.9; 1372.8; 348.7; 151.3; 1496.5
1878.0; 94.099; 235.3; 120.2; 1755.1; 235.3; 130.6; 1921.8; 365.9; 108.8; 1392.1; 365.9; 114.3; 1485.9
1881.0; 94.353; 244.1; 84.2; 1778.7; 244.1; 89.1; 1894.2; 379.0; 76.3; 1409.8; 379.0; 78.9; 1474.7
1884.0; 94.598; 250.0; 52.5; 1799.9; 250.0; 54.4; 1871.3; 387.6; 47.8; 1424.3; 387.6; 48.9; 1464.5
1887.0; 94.835; 252.7; 34.1; 1813.0; 252.7; 34.9; 1859.0; 391.6; 30.9; 1432.4; 391.6; 31.4; 1458.3
1890.0; 95.064; 253.1; 31.5; 1816.2; 253.1; 32.1; 1858.1; 392.2; 27.7; 1433.7; 392.2; 28.0; 1457.2
1893.0; 95.287; 252.5; 36.5; 1814.6; 252.5; 37.3; 1862.8; 391.3; 31.6; 1431.7; 391.3; 32.1; 1458.8
1896.0; 95.504; 251.6; 43.4; 1811.6; 251.6; 44.6; 1869.1; 390.0; 37.6; 1428.7; 390.0; 38.3; 1461.0
1899.0; 95.715; 250.6; 50.5; 1808.5; 250.6; 52.1; 1875.6; 388.5; 43.9; 1425.6; 388.5; 44.8; 1463.3
1902.0; 95.922; 249.5; 57.5; 1805.5; 249.5; 59.6; 1882.0; 386.9; 50.0; 1422.5; 386.9; 51.2; 1465.6
1905.0; 96.123; 248.4; 64.4; 1802.5; 248.4; 67.0; 1888.3; 385.2; 56.1; 1419.5; 385.2; 57.6; 1467.7
1908.0; 96.321; 247.1; 71.2; 1799.5; 247.1; 74.5; 1894.6; 383.4; 62.1; 1416.4; 383.4; 63.9; 1469.9
1911.0; 96.514; 245.9; 78.0; 1796.6; 245.9; 81.9; 1901.0; 381.5; 68.0; 1413.3; 381.5; 70.3; 1472.0
1914.0; 96.704; 244.5; 84.8; 1793.7; 244.5; 89.4; 1907.3; 379.6; 74.0; 1410.2; 379.6; 76.6; 1474.1
1917.0; 96.890; 243.1; 91.5; 1790.8; 243.1; 96.9; 1913.6; 377.5; 79.8; 1407.0; 377.5; 83.0; 1476.1
1920.0; 97.073; 241.7; 98.2; 1788.0; 241.7; 104.4; 1919.9; 375.3; 85.7; 1403.9; 375.3; 89.4; 1478.1
1923.0; 97.253; 240.1; 104.8; 1785.1; 240.1; 111.9; 1926.2; 373.0; 91.5; 1400.7; 373.0; 95.8; 1480.1
1926.0; 97.430; 238.5; 111.4; 1782.3; 238.5; 119.4; 1932.6; 370.7; 97.3; 1397.5; 370.7; 102.1; 1482.1
1929.0; 97.605; 236.8; 118.0; 1779.5; 236.8; 127.0; 1938.8; 368.2; 103.1; 1394.4; 368.2; 108.5; 1484.0
1932.0; 97.777; 235.1; 124.4; 1776.8; 235.1; 134.5; 1945.1; 365.6; 108.8; 1391.1; 365.6; 114.9; 1485.8
1935.0; 97.947; 233.3; 130.8; 1774.0; 233.3; 141.9; 1951.4; 363.0; 114.4; 1387.9; 363.0; 121.2; 1487.7
1938.0; 98.115; 231.4; 137.2; 1771.4; 231.4; 149.4; 1957.6; 360.3; 120.0; 1384.7; 360.3; 127.5; 1489.5
1941.0; 98.281; 229.5; 143.4; 1768.7; 229.5; 156.8; 1963.7; 357.5; 125.5; 1381.5; 357.5; 133.8; 1491.2
1944.0; 98.445; 227.6; 149.6; 1766.1; 227.6; 164.2; 1969.9; 354.6; 131.0; 1378.3; 354.6; 140.0; 1492.9
1947.0; 98.606; 225.5; 155.7; 1763.5; 225.5; 171.6; 1976.0; 351.6; 136.4; 1375.1; 351.6; 146.2; 1494.6
1950.0; 98.766; 223.5; 161.8; 1760.9; 223.5; 179.0; 1982.1; 348.5; 141.7; 1371.9; 348.5; 152.5; 1496.3
1953.0; 98.925; 221.3; 167.8; 1758.4; 221.3; 186.3; 1988.2; 345.3; 147.0; 1368.7; 345.3; 158.6; 1497.9
1956.0; 99.082; 219.1; 173.6; 1756.0; 219.1; 193.4; 1994.1; 342.1; 152.2; 1365.5; 342.1; 164.7; 1499.4
1959.0; 99.239; 217.0; 179.1; 1753.7; 217.0; 200.3; 1999.9; 339.0; 157.1; 1362.4; 339.0; 170.5; 1500.8
1962.0; 99.395; 214.8; 184.5; 1751.6; 214.8; 207.1; 2005.5; 335.8; 161.9; 1359.4; 335.8; 176.2; 1502.2
1965.0; 99.549; 212.7; 189.8; 1749.4; 212.7; 213.7; 2011.0; 332.6; 166.6; 1356.4; 332.6; 181.8; 1503.6
1968.0; 99.702; 210.5; 195.0; 1747.4; 210.5; 220.2; 2016.5; 329.4; 171.1; 1353.5; 329.4; 187.3; 1504.8
1971.0; 99.853; 208.4; 199.7; 1745.6; 208.4; 226.2; 2021.6; 326.3; 175.4; 1350.7; 326.3; 192.4; 1506.0
1974.0; 100.001; 206.5; 203.4; 1744.2; 206.5; 231.0; 2026.0; 323.6; 179.0; 1348.4; 323.6; 196.9; 1506.9
1977.0; 100.147; 205.2; 205.7; 1743.6; 205.2; 234.0; 2029.2; 321.6; 181.6; 1346.9; 321.6; 200.0; 1507.5
1980.0; 100.292; 204.7; 205.9; 1744.2; 204.7; 234.3; 2030.6; 320.9; 182.7; 1346.4; 320.9; 201.3; 1507.5
1983.0; 100.437; 205.1; 204.4; 1745.7; 205.1; 232.5; 2030.4; 321.5; 182.0; 1347.0; 321.5; 200.4; 1507.2
1986.0; 100.580; 206.1; 202.5; 1747.7; 206.1; 229.9; 2029.4; 322.9; 180.1; 1348.2; 322.9; 198.3; 1506.7
1989.0; 100.724; 207.2; 200.4; 1749.8; 207.2; 227.2; 2028.0; 324.5; 177.9; 1349.6; 324.5; 195.6; 1506.1
1992.0; 100.867; 208.3; 198.3; 1751.9; 208.3; 224.5; 2026.8; 326.2; 175.7; 1350.9; 326.2; 192.9; 1505.5
1995.0; 101.008; 209.3; 196.2; 1753.9; 209.3; 221.8; 2025.6; 327.7; 173.6; 1352.2; 327.7; 190.4; 1505.0
1998.0; 101.149; 210.2; 194.2; 1755.9; 210.2; 219.2; 2024.6; 329.0; 171.7; 1353.4; 329.0; 188.2; 1504.5
2001.0; 101.289; 211.1; 192.3; 1757.8; 211.1; 216.8; 2023.6; 330.2; 170.0; 1354.5; 330.2; 186.1; 1504.0
2004.0; 101.428; 211.9; 190.5; 1759.7; 211.9; 214.4; 2022.8; 331.4; 168.4; 1355.5; 331.4; 184.1; 1503.5
2007.0; 101.565; 212.6; 188.7; 1761.6; 212.6; 212.2; 2022.0; 332.5; 166.8; 1356.5; 332.5; 182.2; 1503.0
2010.0; 101.702; 213.3; 187.1; 1763.3; 213.3; 210.2; 2021.4; 333.5; 165.3; 1357.4; 333.5; 180.4; 1502.6
2013.0; 101.837; 214.0; 185.5; 1765.1; 214.0; 208.2; 2020.8; 334.5; 163.8; 1358.3; 334.5; 178.7; 1502.1
2016.0; 101.972; 214.6; 184.0; 1766.7; 214.6; 206.3; 2020.2; 335.5; 162.5; 1359.2; 335.5; 177.1; 1501.7
2019.0; 102.106; 215.2; 182.6; 1768.4; 215.2; 204.4; 2019.7; 336.3; 161.1; 1360.0; 336.3; 175.5; 1501.3
2022.0; 102.238; 215.8; 181.2; 1770.0; 215.8; 202.7; 2019.3; 337.2; 159.9; 1360.8; 337.2; 174.0; 1501.0
2025.0; 102.370; 216.3; 179.8; 1771.6; 216.3; 201.0; 2018.9; 338.0; 158.6; 1361.5; 338.0; 172.6; 1500.6
2028.0; 102.501; 216.8; 178.6; 1773.2; 216.8; 199.4; 2018.5; 338.7; 157.5; 1362.2; 338.7; 171.2; 1500.2
2031.0; 102.632; 217.3; 177.4; 1774.7; 217.3; 197.9; 2018.3; 339.5; 156.4; 1362.9; 339.5; 169.9; 1499.9
2034.0; 102.761; 217.8; 176.2; 1776.1; 217.8; 196.4; 2018.0; 340.1; 155.3; 1363.5; 340.1; 168.7; 1499.6
2037.0; 102.890; 218.2; 175.1; 1777.6; 218.2; 195.1; 2017.8; 340.8; 154.3; 1364.1; 340.8; 167.5; 1499.3
2040.0; 103.018; 218.6; 174.1; 1779.0; 218.6; 193.8; 2017.7; 341.4; 153.4; 1364.7; 341.4; 166.4; 1499.0
2043.0; 103.146; 219.0; 173.1; 1780.3; 219.0; 192.6; 2017.6; 341.9; 152.5; 1365.2; 341.9; 165.3; 1498.7
2046.0; 103.272; 219.4; 172.2; 1781.7; 219.4; 191.5; 2017.6; 342.5; 151.6; 1365.7; 342.5; 164.3; 1498.4
2049.0; 103.398; 219.7; 171.4; 1782.9; 219.7; 190.4; 2017.6; 342.9; 150.8; 1366.2; 342.9; 163.4; 1498.2
2052.0; 103.524; 220.0; 170.6; 1784.2; 220.0; 189.4; 2017.7; 343.4; 150.1; 1366.6; 343.4; 162.6; 1498.0
2055.0; 103.648; 220.3; 169.9; 1785.4; 220.3; 188.5; 2017.8; 343.8; 149.4; 1367.0; 343.8; 161.8; 1497.7
2058.0; 103.772; 220.5; 169.2; 1786.6; 220.5; 187.7; 2018.0; 344.2; 148.8; 1367.4; 344.2; 161.0; 1497.5
2061.0; 103.896; 220.8; 168.6; 1787.7; 220.8; 186.9; 2018.2; 344.5; 148.2; 1367.7; 344.5; 160.3; 1497.3
2064.0; 104.019; 221.0; 168.0; 1788.8; 221.0; 186.2; 2018.4; 344.9; 147.7; 1368.0; 344.9; 159.7; 1497.2
2067.0; 104.141; 221.2; 167.5; 1789.9; 221.2; 185.6; 2018.7; 345.1; 147.2; 1368.3; 345.1; 159.2; 1497.0
2070.0; 104.263; 221.4; 167.0; 1790.9; 221.4; 185.0; 2019.1; 345.4; 146.8; 1368.5; 345.4; 158.7; 1496.9
2073.0; 104.384; 221.5; 166.7; 1791.9; 221.5; 184.5; 2019.5; 345.6; 146.4; 1368.7; 345.6; 158.2; 1496.8
2076.0; 104.505; 221.6; 166.3; 1792.8; 221.6; 184.1; 2019.9; 345.8; 146.1; 1368.9; 345.8; 157.9; 1496.7
2079.0; 104.625; 221.7; 166.1; 1793.7; 221.7; 183.8; 2020.4; 346.0; 145.8; 1369.1; 346.0; 157.5; 1496.6
2082.0; 104.744; 221.8; 165.8; 1794.6; 221.8; 183.5; 2020.9; 346.1; 145.6; 1369.2; 346.1; 157.3; 1496.5
2085.0; 104.863; 221.9; 165.7; 1795.4; 221.9; 183.3; 2021.5; 346.2; 145.4; 1369.3; 346.2; 157.1; 1496.4
2088.0; 104.982; 221.9; 165.6; 1796.2; 221.9; 183.2; 2022.1; 346.3; 145.3; 1369.3; 346.3; 157.0; 1496.4
2091.0; 105.100; 222.0; 165.5; 1796.9; 222.0; 183.1; 2022.8; 346.3; 145.2; 1369.3; 346.3; 156.9; 1496.3
2094.0; 105.218; 222.0; 165.6; 1797.7; 222.0; 183.1; 2023.5; 346.3; 145.2; 1369.3; 346.3; 156.9; 1496.3
2097.0; 105.335; 221.9; 165.6; 1798.3; 221.9; 183.2; 2024.2; 346.3; 145.2; 1369.3; 346.3; 156.9; 1496.3
2100.0; 105.451; 221.9; 165.8; 1799.0; 221.9; 183.4; 2025.0; 346.2; 145.3; 1369.2; 346.2; 157.0; 1496.4
2103.0; 105.568; 221.8; 166.0; 1799.6; 221.8; 183.6; 2025.9; 346.1; 145.5; 1369.1; 346.1; 157.2; 1496.4
2106.0; 105.683; 221.8; 166.3; 1800.1; 221.8; 183.9; 2026.8; 346.0; 145.7; 1369.0; 346.0; 157.4; 1496.4
2109.0; 105.799; 221.6; 166.6; 1800.6; 221.6; 184.3; 2027.7; 345.8; 145.9; 1368.8; 345.8; 157.8; 1496.5
2112.0; 105.913; 221.5; 167.0; 1801.1; 221.5; 184.8; 2028.7; 345.6; 146.2; 1368.6; 345.6; 158.1; 1496.6
2115.0; 106.028; 221.4; 167.4; 1801.5; 221.4; 185.3; 2029.7; 345.4; 146.6; 1368.3; 345.4; 158.6; 1496.7
2118.0; 106.142; 221.2; 167.9; 1801.9; 221.2; 185.9; 2030.8; 345.1; 147.0; 1368.1; 345.1; 159.1; 1496.8
2121.0; 106.255; 221.0; 168.5; 1802.2; 221.0; 186.6; 2032.0; 344.8; 147.5; 1367.7; 344.8; 159.6; 1497.0
2124.0; 106.369; 220.8; 169.2; 1802.5; 220.8; 187.4; 2033.2; 344.5; 148.0; 1367.4; 344.5; 160.3; 1497.1
2127.0; 106.481; 220.5; 169.9; 1802.7; 220.5; 188.3; 2034.4; 344.1; 148.6; 1367.0; 344.1; 161.0; 1497.3
2130.0; 106.594; 220.2; 170.7; 1802.9; 220.2; 189.2; 2035.7; 343.7; 149.3; 1366.6; 343.7; 161.7; 1497.5
2133.0; 106.706; 219.9; 171.5; 1803.1; 219.9; 190.3; 2037.0; 343.3; 150.0; 1366.1; 343.3; 162.6; 1497.7
2136.0; 106.817; 219.6; 172.4; 1803.2; 219.6; 191.4; 2038.4; 342.8; 150.8; 1365.6; 342.8; 163.5; 1497.9
2139.0; 106.929; 219.2; 173.4; 1803.3; 219.2; 192.6; 2039.9; 342.3; 151.6; 1365.1; 342.3; 164.5; 1498.2
2142.0; 107.039; 218.8; 174.5; 1803.3; 218.8; 193.9; 2041.4; 341.7; 152.5; 1364.5; 341.7; 165.6; 1498.5
2145.0; 107.150; 218.4; 175.6; 1803.2; 218.4; 195.3; 2043.0; 341.1; 153.5; 1363.9; 341.1; 166.7; 1498.7
2148.0; 107.260; 218.0; 176.8; 1803.1; 218.0; 196.8; 2044.6; 340.4; 154.5; 1363.2; 340.4; 168.0; 1499.0
2151.0; 107.370; 217.5; 178.1; 1803.0; 217.5; 198.4; 2046.3; 339.7; 155.6; 1362.5; 339.7; 169.3; 1499.4
2154.0; 107.479; 217.0; 179.5; 1802.8; 217.0; 200.1; 2048.0; 338.9; 156.8; 1361.8; 338.9; 170.7; 1499.7
2157.0; 107.589; 216.4; 180.9; 1802.6; 216.4; 201.9; 2049.8; 338.1; 158.0; 1361.0; 338.1; 172.1; 1500.1
2160.0; 107.697; 215.8; 182.5; 1802.3; 215.8; 203.7; 2051.7; 337.2; 159.4; 1360.1; 337.2; 173.7; 1500.5
2163.0; 107.806; 215.2; 184.1; 1801.9; 215.2; 205.7; 2053.7; 336.3; 160.7; 1359.3; 336.3; 175.3; 1500.9
2166.0; 107.914; 214.5; 185.8; 1801.5; 214.5; 207.8; 2055.7; 335.3; 162.2; 1358.3; 335.3; 177.1; 1501.3
2169.0; 108.022; 213.8; 187.5; 1801.1; 213.8; 210.0; 2057.7; 334.3; 163.7; 1357.3; 334.3; 178.9; 1501.7
2172.0; 108.129; 213.1; 189.4; 1800.6; 213.1; 212.3; 2059.9; 333.2; 165.3; 1356.3; 333.2; 180.8; 1502.2
2175.0; 108.237; 212.3; 191.3; 1800.0; 212.3; 214.8; 2062.1; 332.0; 167.0; 1355.2; 332.0; 182.8; 1502.7
2178.0; 108.344; 211.5; 193.3; 1799.4; 211.5; 217.3; 2064.4; 330.8; 168.7; 1354.1; 330.8; 184.9; 1503.1
2181.0; 108.450; 210.6; 195.4; 1798.7; 210.6; 219.9; 2066.7; 329.5; 170.5; 1352.9; 329.5; 187.1; 1503.7
2184.0; 108.556; 209.6; 197.6; 1798.0; 209.6; 222.7; 2069.1; 328.1; 172.4; 1351.7; 328.1; 189.4; 1504.2
2187.0; 108.663; 208.7; 199.9; 1797.2; 208.7; 225.6; 2071.7; 326.7; 174.4; 1350.4; 326.7; 191.8; 1504.8
2190.0; 108.768; 207.6; 202.3; 1796.3; 207.6; 228.7; 2074.2; 325.2; 176.4; 1349.0; 325.2; 194.3; 1505.3
2193.0; 108.874; 206.5; 204.8; 1795.4; 206.5; 231.9; 2077.0; 323.5; 178.6; 1347.5; 323.5; 196.9; 1505.9
2196.0; 108.979; 205.3; 207.5; 1794.3; 205.3; 235.3; 2079.8; 321.8; 180.8; 1346.0; 321.8; 199.7; 1506.6
2199.0; 109.084; 204.1; 210.3; 1793.2; 204.1; 238.8; 2082.7; 319.9; 183.2; 1344.4; 319.9; 202.6; 1507.2
2202.0; 109.188; 202.7; 213.1; 1792.1; 202.7; 242.5; 2085.7; 318.0; 185.7; 1342.7; 318.0; 205.7; 1507.9
2205.0; 109.293; 201.3; 216.0; 1790.9; 201.3; 246.2; 2088.8; 315.9; 188.3; 1341.0; 315.9; 208.8; 1508.6
2208.0; 109.397; 200.0; 218.7; 1789.8; 200.0; 249.7; 2091.8; 313.8; 190.8; 1339.3; 313.8; 211.9; 1509.2
2211.0; 109.501; 198.6; 221.1; 1788.8; 198.6; 252.9; 2094.6; 311.9; 193.2; 1337.8; 311.9; 214.9; 1509.8
2214.0; 109.605; 197.4; 223.1; 1788.0; 197.4; 255.5; 2097.0; 310.1; 195.3; 1336.4; 310.1; 217.5; 1510.2
2217.0; 109.708; 196.4; 224.6; 1787.5; 196.4; 257.5; 2099.0; 308.6; 197.1; 1335.3; 308.6; 219.7; 1510.5
2220.0; 109.812; 195.7; 225.5; 1787.3; 195.7; 258.7; 2100.5; 307.6; 198.3; 1334.6; 307.6; 221.2; 1510.7
2223.0; 109.915; 195.4; 225.6; 1787.5; 195.4; 258.8; 2101.2; 307.1; 198.9; 1334.3; 307.1; 222.0; 1510.8
2226.0; 110.018; 195.5; 224.9; 1788.2; 195.5; 258.0; 2101.3; 307.2; 198.8; 1334.5; 307.2; 221.8; 1510.6
2229.0; 110.121; 195.9; 224.0; 1789.1; 195.9; 256.8; 2100.8; 307.9; 198.1; 1335.1; 307.9; 220.9; 1510.4
2232.0; 110.224; 196.6; 222.8; 1790.1; 196.6; 255.2; 2100.0; 308.9; 196.9; 1335.9; 308.9; 219.4; 1510.1
2235.0; 110.326; 197.5; 221.4; 1791.3; 197.5; 253.4; 2098.9; 310.2; 195.4; 1336.8; 310.2; 217.6; 1509.8
2238.0; 110.429; 198.4; 219.9; 1792.6; 198.4; 251.4; 2097.7; 311.5; 193.7; 1337.8; 311.5; 215.5; 1509.4
2241.0; 110.531; 199.3; 218.4; 1793.9; 199.3; 249.4; 2096.5; 312.9; 192.1; 1338.9; 312.9; 213.5; 1509.1
2244.0; 110.633; 200.2; 216.7; 1795.2; 200.2; 247.2; 2095.3; 314.2; 190.5; 1339.9; 314.2; 211.6; 1508.7
2247.0; 110.735; 201.0; 215.1; 1796.5; 201.0; 245.1; 2094.1; 315.4; 189.0; 1340.9; 315.4; 209.7; 1508.3
2250.0; 110.837; 201.8; 213.5; 1797.8; 201.8; 243.0; 2093.0; 316.6; 187.6; 1341.8; 316.6; 207.9; 1507.9
