s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
1695.0; 63.613; -418.8; -189.1; 2069.4; -418.8; -176.5; 1882.0; -116.6; -261.2; 1280.5; -116.6; -204.7; 975.5
1698.0; 63.734; -417.0; -188.5; 2060.2; -417.0; -175.9; 1873.9; -116.1; -259.1; 1271.2; -116.1; -202.9; 968.2
1701.0; 63.857; -415.4; -187.3; 2050.9; -415.4; -174.8; 1866.1; -115.7; -256.9; 1261.7; -115.7; -201.2; 961.0
1704.0; 63.982; -413.9; -185.9; 2041.8; -413.9; -173.6; 1858.5; -115.3; -254.7; 1252.2; -115.3; -199.5; 953.9
1707.0; 64.109; -412.3; -184.7; 2032.7; -412.3; -172.5; 1850.8; -114.9; -252.5; 1242.8; -114.9; -197.7; 946.9
1710.0; 64.238; -410.4; -184.4; 2023.8; -410.4; -172.3; 1843.0; -114.3; -250.5; 1234.0; -114.3; -196.0; 939.8
1713.0; 64.368; -405.9; -189.5; 2015.4; -405.9; -176.9; 1833.3; -113.1; -249.3; 1227.8; -113.1; -194.5; 931.6
1716.0; 64.501; -398.2; -194.1; 2006.3; -398.2; -181.1; 1822.8; -111.1; -249.1; 1223.0; -111.1; -193.6; 924.3
1719.0; 64.636; -387.3; -196.7; 1996.4; -387.3; -183.5; 1811.7; -108.1; -249.9; 1219.0; -108.1; -193.7; 918.5
1722.0; 64.773; -374.2; -197.6; 1985.9; -374.2; -184.3; 1800.4; -104.6; -251.3; 1215.6; -104.6; -194.3; 913.8
1725.0; 64.913; -360.3; -197.4; 1975.2; -360.3; -184.1; 1789.2; -100.8; -252.9; 1212.5; -100.8; -195.2; 909.9
1728.0; 65.054; -346.9; -196.4; 1964.7; -346.9; -183.2; 1778.5; -97.2; -254.4; 1209.2; -97.2; -196.1; 906.3
1731.0; 65.198; -334.8; -195.0; 1954.7; -334.8; -181.9; 1768.6; -93.9; -255.5; 1205.5; -93.9; -196.8; 902.8
1734.0; 65.344; -324.4; -193.4; 1945.2; -324.4; -180.5; 1759.5; -91.1; -256.1; 1201.4; -91.1; -197.1; 899.2
1737.0; 65.493; -315.7; -192.1; 1936.3; -315.7; -179.4; 1751.0; -88.7; -256.4; 1196.8; -88.7; -197.2; 895.3
1740.0; 65.645; -308.2; -191.6; 1928.1; -308.2; -178.9; 1742.9; -86.7; -256.4; 1192.2; -86.7; -196.9; 891.0
1743.0; 65.799; -301.4; -192.6; 1920.3; -301.4; -179.8; 1734.9; -84.8; -256.3; 1188.0; -84.8; -196.5; 886.3
1746.0; 65.955; -294.3; -196.3; 1913.2; -294.3; -183.2; 1726.4; -82.9; -256.3; 1184.9; -82.9; -195.9; 880.9
1749.0; 66.115; -286.0; -204.3; 1906.7; -286.0; -190.4; 1716.8; -80.6; -256.9; 1183.7; -80.6; -195.2; 874.6
1752.0; 66.278; -276.2; -218.0; 1901.2; -276.2; -202.8; 1705.6; -77.9; -258.1; 1185.1; -77.9; -194.3; 866.9
1755.0; 66.444; -267.8; -239.3; 1897.7; -267.8; -221.9; 1693.5; -75.6; -259.5; 1188.7; -75.6; -192.5; 856.4
1758.0; 66.611; 205.4; -238.1; 1754.1; 205.4; -217.9; 1548.3; 96.1; -288.2; 1339.0; 96.1; -222.6; 1004.2
1761.0; 66.778; 207.3; -242.6; 1756.6; 207.3; -221.6; 1549.1; 97.0; -288.7; 1343.4; 97.0; -222.7; 1005.9
1764.0; 66.945; 209.5; -245.6; 1758.6; 209.5; -224.2; 1550.1; 98.1; -289.1; 1347.5; 98.1; -222.9; 1008.3
1767.0; 67.111; 212.0; -248.7; 1760.6; 212.0; -227.0; 1551.0; 99.3; -289.5; 1351.8; 99.3; -223.0; 1010.7
1770.0; 67.278; 215.0; -252.1; 1762.5; 215.0; -229.9; 1551.7; 100.7; -289.7; 1356.3; 100.7; -223.0; 1013.3
1773.0; 67.444; 218.8; -255.3; 1764.2; 218.8; -232.9; 1552.3; 102.6; -289.8; 1361.0; 102.6; -223.0; 1016.4
1776.0; 67.611; 223.7; -258.2; 1765.4; 223.7; -235.5; 1552.8; 104.9; -289.7; 1366.0; 104.9; -222.9; 1020.1
1779.0; 67.780; 229.7; -260.6; 1766.1; 229.7; -237.7; 1553.2; 107.8; -289.4; 1371.1; 107.8; -222.8; 1024.7
1782.0; 67.950; 237.0; -262.1; 1766.4; 237.0; -239.3; 1553.6; 111.2; -288.7; 1376.4; 111.2; -222.6; 1030.3
1785.0; 68.116; 244.9; -262.5; 1766.1; 244.9; -239.9; 1554.2; 115.0; -287.8; 1381.5; 115.0; -222.4; 1036.7
1788.0; 68.278; 253.1; -262.4; 1765.7; 253.1; -240.2; 1554.8; 119.0; -286.8; 1386.5; 119.0; -222.1; 1043.5
1791.0; 68.442; 261.4; -263.4; 1765.6; 261.4; -241.2; 1555.5; 122.9; -285.7; 1392.1; 122.9; -221.8; 1050.2
1794.0; 68.602; 269.4; -265.2; 1765.9; 269.4; -243.0; 1556.1; 126.8; -284.7; 1397.9; 126.8; -221.5; 1056.6
1797.0; 68.748; 276.9; -266.6; 1766.0; 276.9; -244.5; 1556.8; 130.4; -283.7; 1403.2; 130.4; -221.1; 1062.8
1800.0; 68.893; 284.6; -265.3; 1765.6; 284.6; -243.6; 1558.2; 134.1; -282.6; 1407.7; 134.1; -221.0; 1070.2
1803.0; 69.045; 292.5; -258.2; 1764.3; 292.5; -237.8; 1561.0; 137.8; -281.3; 1410.7; 137.8; -221.4; 1079.9
1806.0; 69.197; 298.6; -250.8; 1763.7; 298.6; -231.5; 1564.4; 140.8; -280.5; 1413.2; 140.8; -222.1; 1089.0
1809.0; 69.346; 301.9; -247.5; 1765.1; 301.9; -228.4; 1567.6; 142.4; -280.6; 1416.7; 142.4; -222.9; 1095.3
1812.0; 69.494; 303.0; -247.7; 1768.3; 303.0; -228.2; 1570.6; 142.9; -281.4; 1421.0; 142.9; -223.8; 1099.3
1815.0; 69.640; 302.3; -250.4; 1772.8; 302.3; -230.1; 1573.4; 142.6; -282.7; 1425.8; 142.6; -224.6; 1101.4
1818.0; 69.785; 300.8; -254.4; 1777.8; 300.8; -233.3; 1576.0; 141.8; -284.3; 1430.9; 141.8; -225.4; 1102.6
1821.0; 69.928; 298.9; -258.6; 1783.0; 298.9; -236.6; 1578.6; 140.9; -286.0; 1436.0; 140.9; -226.2; 1103.4
1824.0; 70.069; 297.3; -262.2; 1788.0; 297.3; -239.7; 1581.2; 140.1; -287.6; 1440.9; 140.1; -226.9; 1104.5
1827.0; 70.209; 296.0; -265.3; 1792.6; 296.0; -242.2; 1583.8; 139.6; -289.0; 1445.6; 139.6; -227.7; 1105.9
1830.0; 70.348; 293.4; -270.0; 1797.6; 293.4; -246.2; 1586.2; 139.3; -290.2; 1450.4; 139.3; -228.0; 1106.5
1833.0; 70.486; 292.3; -272.5; 1801.6; 292.3; -248.5; 1588.7; 139.5; -291.0; 1454.8; 139.5; -228.4; 1108.4
1836.0; 70.622; 294.3; -270.8; 1803.7; 294.3; -247.2; 1591.4; 140.5; -291.5; 1458.3; 140.5; -229.1; 1112.9
1839.0; 70.757; 296.6; -268.6; 1805.6; 296.6; -245.4; 1594.2; 141.6; -291.8; 1461.7; 141.6; -229.8; 1117.8
1842.0; 70.892; 299.5; -265.7; 1807.2; 299.5; -243.0; 1597.0; 142.7; -292.1; 1465.1; 142.7; -230.7; 1123.1
1845.0; 71.025; 304.9; -259.2; 1807.5; 304.9; -237.4; 1600.0; 143.8; -292.6; 1467.8; 143.8; -232.0; 1130.3
1848.0; 71.157; 305.0; -260.5; 1811.1; 305.0; -238.3; 1602.7; 143.8; -293.6; 1472.0; 143.8; -232.7; 1133.0
1851.0; 71.287; 304.6; -259.2; 1814.3; 304.6; -237.0; 1605.9; 143.7; -294.7; 1475.3; 143.7; -233.8; 1136.2
1854.0; 71.417; 304.8; -237.2; 1813.1; 304.8; -217.8; 1613.2; 143.8; -295.2; 1471.8; 143.8; -236.7; 1146.7
1857.0; 71.547; 301.4; -211.5; 1812.6; 301.4; -194.4; 1622.2; 142.1; -296.6; 1466.3; 142.1; -240.4; 1156.5
1860.0; 71.675; 291.2; -193.6; 1816.3; 291.2; -177.2; 1631.0; 137.2; -299.6; 1461.8; 137.2; -244.3; 1160.4
1863.0; 71.802; 273.9; -191.8; 1826.1; 273.9; -174.4; 1638.1; 128.9; -304.3; 1461.0; 128.9; -247.4; 1155.2
1866.0; 71.929; 253.9; -209.3; 1840.6; 253.9; -189.2; 1641.5; 119.4; -309.9; 1465.8; 119.4; -248.6; 1141.9
1869.0; 72.055; 241.8; -240.7; 1854.7; 241.8; -216.6; 1639.6; 113.5; -314.1; 1476.9; 113.5; -247.4; 1127.1
1872.0; 72.181; 247.5; -272.7; 1862.1; 247.5; -244.3; 1632.6; 116.3; -314.7; 1492.9; 116.3; -244.1; 1119.6
1875.0; 72.306; 267.9; -293.1; 1861.8; 267.9; -261.9; 1624.2; 126.1; -311.5; 1509.1; 126.1; -240.0; 1122.6
1878.0; 72.431; 290.1; -293.5; 1856.9; 290.1; -262.5; 1620.0; 136.7; -306.7; 1519.2; 136.7; -237.2; 1133.8
1881.0; 72.554; 304.8; -273.8; 1850.4; 304.8; -246.1; 1622.4; 144.9; -302.5; 1520.6; 144.9; -236.9; 1149.7
1884.0; 72.677; 313.2; -262.2; 1848.3; 313.2; -236.5; 1625.3; 149.5; -300.6; 1523.1; 149.5; -237.1; 1160.4
1887.0; 72.800; 318.5; -255.3; 1848.5; 318.5; -230.7; 1628.4; 151.9; -300.1; 1526.3; 151.9; -237.7; 1168.2
1890.0; 72.921; 321.1; -252.3; 1850.5; 321.1; -228.2; 1631.5; 153.2; -300.5; 1530.1; 153.2; -238.5; 1173.7
1893.0; 73.042; 322.6; -251.4; 1853.5; 322.6; -227.5; 1634.5; 153.9; -301.2; 1534.3; 153.9; -239.3; 1178.0
1896.0; 73.163; 323.4; -251.4; 1856.8; 323.4; -227.5; 1637.4; 154.3; -302.1; 1538.7; 154.3; -240.1; 1181.8
1899.0; 73.282; 324.0; -251.9; 1860.4; 324.0; -228.0; 1640.4; 154.6; -303.1; 1543.1; 154.6; -240.9; 1185.2
1902.0; 73.402; 324.5; -252.5; 1863.9; 324.5; -228.5; 1643.4; 154.8; -304.1; 1547.5; 154.8; -241.7; 1188.7
1905.0; 73.520; 325.1; -253.0; 1867.4; 325.1; -228.9; 1646.3; 155.1; -305.1; 1551.9; 155.1; -242.6; 1192.1
1908.0; 73.638; 326.0; -253.0; 1870.7; 326.0; -228.9; 1649.3; 155.5; -306.0; 1556.2; 155.5; -243.4; 1195.9
1911.0; 73.756; 327.8; -251.4; 1873.3; 327.8; -227.5; 1652.3; 156.4; -306.6; 1560.2; 156.4; -244.2; 1200.6
1914.0; 73.873; 332.3; -245.2; 1874.0; 332.3; -222.3; 1655.5; 158.5; -306.4; 1563.5; 158.5; -244.9; 1208.0
1917.0; 73.989; 339.0; -235.2; 1873.0; 339.0; -213.6; 1659.2; 161.7; -304.7; 1565.9; 161.7; -245.0; 1218.0
1920.0; 74.105; 346.1; -224.2; 1871.5; 346.1; -204.0; 1663.5; 165.0; -300.5; 1567.5; 165.0; -243.3; 1229.2
1923.0; 74.220; 354.0; -211.0; 1868.6; 354.0; -192.6; 1668.7; 168.8; -292.4; 1567.8; 168.8; -239.0; 1242.5
1926.0; 74.335; 363.1; -194.7; 1864.0; 363.1; -178.5; 1675.3; 173.1; -278.8; 1566.1; 173.1; -230.7; 1259.1
1929.0; 74.449; 373.3; -174.8; 1856.9; 373.3; -161.2; 1683.8; 178.0; -257.2; 1561.5; 178.0; -216.4; 1279.8
1932.0; 74.563; 384.4; -151.3; 1847.2; 384.4; -140.8; 1694.9; 183.2; -226.0; 1553.1; 183.2; -194.3; 1305.2
1935.0; 74.676; 395.5; -125.0; 1835.3; 395.5; -117.6; 1708.6; 188.6; -185.6; 1541.0; 188.6; -163.8; 1334.8
1938.0; 74.789; 405.8; -97.7; 1822.3; 405.8; -93.1; 1724.2; 193.5; -140.2; 1526.4; 193.5; -127.2; 1366.8
1941.0; 74.900; 414.7; -70.7; 1810.0; 414.7; -68.3; 1740.4; 197.7; -96.0; 1511.6; 197.7; -89.6; 1398.4
1944.0; 75.011; 421.9; -44.8; 1799.5; 421.9; -43.8; 1756.3; 201.1; -57.9; 1498.1; 201.1; -55.5; 1427.8
1947.0; 75.122; 427.3; -19.7; 1791.0; 427.3; -19.5; 1771.3; 203.7; -27.2; 1486.4; 203.7; -26.6; 1454.4
1950.0; 75.231; 431.1; 1.7; 1785.1; 431.1; 1.7; 1785.1; 205.5; -2.6; 1477.3; 205.5; -2.6; 1477.3
1953.0; 75.340; 428.9; 29.1; 1780.1; 428.9; 29.3; 1801.8; 204.5; 19.2; 1464.6; 204.5; 19.6; 1499.8
1956.0; 75.448; 423.9; 62.0; 1774.1; 423.9; 63.3; 1821.1; 202.1; 42.8; 1447.7; 202.1; 44.7; 1524.2
1959.0; 75.556; 416.5; 93.7; 1767.8; 416.5; 96.9; 1842.0; 198.6; 70.7; 1428.4; 198.6; 75.6; 1549.1
1962.0; 75.663; 407.8; 121.3; 1761.9; 407.8; 126.8; 1863.0; 194.4; 101.7; 1408.6; 194.4; 111.5; 1573.2
1965.0; 75.769; 399.3; 143.5; 1756.8; 399.3; 151.6; 1882.7; 190.3; 132.5; 1390.4; 190.3; 148.6; 1595.3
1968.0; 75.874; 391.8; 160.5; 1753.1; 391.8; 170.9; 1900.0; 186.8; 159.9; 1375.5; 186.8; 182.9; 1614.4
1971.0; 75.979; 385.7; 173.2; 1750.9; 385.7; 185.7; 1914.4; 183.9; 182.2; 1364.4; 183.9; 211.7; 1630.4
1974.0; 76.083; 381.5; 181.9; 1750.2; 381.5; 196.0; 1925.9; 181.9; 199.2; 1357.4; 181.9; 234.1; 1643.3
1977.0; 76.187; 379.3; 186.8; 1750.8; 379.3; 202.0; 1934.6; 180.8; 211.1; 1354.4; 180.8; 250.0; 1653.4
1980.0; 76.290; 378.4; 189.6; 1752.5; 378.4; 205.5; 1941.2; 180.4; 218.9; 1354.2; 180.4; 260.4; 1661.3
1983.0; 76.393; 378.2; 191.3; 1754.9; 378.2; 207.6; 1946.4; 180.3; 223.1; 1356.0; 180.3; 266.1; 1667.6
1986.0; 76.495; 378.5; 192.3; 1758.0; 378.5; 208.7; 1950.6; 180.5; 224.6; 1359.4; 180.5; 268.0; 1672.7
1989.0; 76.596; 379.4; 192.4; 1761.6; 379.4; 208.9; 1953.9; 180.9; 224.0; 1364.0; 180.9; 267.0; 1676.9
1992.0; 76.697; 380.8; 192.0; 1765.6; 380.8; 208.3; 1956.6; 181.5; 221.7; 1369.7; 181.5; 263.8; 1680.4
1995.0; 76.798; 382.5; 190.9; 1769.9; 382.5; 206.9; 1958.7; 182.3; 218.2; 1376.2; 182.3; 259.1; 1683.3
1998.0; 76.898; 384.4; 189.3; 1774.4; 384.4; 205.0; 1960.4; 183.3; 214.2; 1383.2; 183.3; 253.5; 1685.8
2001.0; 76.997; 386.5; 187.5; 1779.0; 386.5; 202.8; 1962.0; 184.3; 209.9; 1390.5; 184.3; 247.6; 1688.3
2004.0; 77.097; 388.7; 185.5; 1783.5; 388.7; 200.3; 1963.7; 185.3; 205.9; 1397.8; 185.3; 242.0; 1690.8
2007.0; 77.195; 390.9; 183.5; 1788.0; 390.9; 197.9; 1965.4; 186.3; 202.4; 1404.9; 186.3; 237.1; 1693.5
2010.0; 77.294; 392.9; 181.6; 1792.3; 392.9; 195.6; 1967.4; 187.3; 199.5; 1411.7; 187.3; 233.2; 1696.6
2013.0; 77.391; 394.8; 179.8; 1796.5; 394.8; 193.5; 1969.7; 188.2; 197.4; 1418.1; 188.2; 230.1; 1699.9
2016.0; 77.489; 396.6; 178.3; 1800.6; 396.6; 191.7; 1972.2; 189.1; 195.9; 1424.2; 189.1; 227.9; 1703.5
2019.0; 77.586; 398.3; 176.9; 1804.5; 398.3; 190.0; 1975.0; 189.9; 194.9; 1429.9; 189.9; 226.4; 1707.3
2022.0; 77.682; 399.8; 175.6; 1808.3; 399.8; 188.6; 1977.8; 190.6; 194.2; 1435.5; 190.6; 225.3; 1711.3
2025.0; 77.778; 401.3; 174.5; 1812.1; 401.3; 187.3; 1980.8; 191.3; 193.7; 1440.9; 191.3; 224.4; 1715.4
2028.0; 77.874; 402.8; 173.4; 1815.9; 402.8; 186.0; 1983.8; 192.0; 193.2; 1446.3; 192.0; 223.6; 1719.5
2031.0; 77.969; 404.2; 172.4; 1819.7; 404.2; 184.9; 1986.8; 192.7; 192.7; 1451.7; 192.7; 222.7; 1723.6
2034.0; 78.064; 405.6; 171.4; 1823.6; 405.6; 183.7; 1989.8; 193.4; 192.0; 1457.1; 193.4; 221.6; 1727.6
2037.0; 78.158; 407.1; 170.4; 1827.4; 407.1; 182.6; 1992.8; 194.1; 191.1; 1462.6; 194.1; 220.3; 1731.6
2040.0; 78.252; 408.5; 169.4; 1831.3; 408.5; 181.4; 1995.7; 194.8; 190.1; 1468.1; 194.8; 218.9; 1735.5
2043.0; 78.346; 410.0; 168.4; 1835.3; 410.0; 180.2; 1998.6; 195.4; 189.0; 1473.7; 195.4; 217.3; 1739.4
2046.0; 78.439; 411.4; 167.3; 1839.2; 411.4; 178.9; 2001.4; 196.1; 187.8; 1479.4; 196.1; 215.6; 1743.2
2049.0; 78.531; 412.9; 166.3; 1843.2; 412.9; 177.7; 2004.2; 196.8; 186.6; 1485.1; 196.8; 213.9; 1747.1
2052.0; 78.624; 414.4; 165.2; 1847.2; 414.4; 176.4; 2007.1; 197.5; 185.3; 1490.8; 197.5; 212.1; 1750.9
2055.0; 78.716; 415.8; 164.1; 1851.2; 415.8; 175.2; 2009.9; 198.2; 184.1; 1496.4; 198.2; 210.4; 1754.7
2058.0; 78.807; 417.3; 163.1; 1855.1; 417.3; 174.0; 2012.8; 198.9; 182.9; 1502.1; 198.9; 208.7; 1758.6
2061.0; 78.898; 418.7; 162.1; 1859.1; 418.7; 172.8; 2015.7; 199.6; 181.7; 1507.7; 199.6; 207.1; 1762.5
2064.0; 78.989; 420.1; 161.1; 1863.0; 420.1; 171.7; 2018.6; 200.3; 180.6; 1513.2; 200.3; 205.6; 1766.4
2067.0; 79.080; 421.4; 160.2; 1867.0; 421.4; 170.6; 2021.6; 200.9; 179.6; 1518.7; 200.9; 204.2; 1770.4
2070.0; 79.170; 422.8; 159.4; 1870.9; 422.8; 169.6; 2024.6; 201.5; 178.7; 1524.2; 201.5; 202.9; 1774.4
2073.0; 79.260; 424.1; 158.6; 1874.7; 424.1; 168.7; 2027.7; 202.2; 177.8; 1529.5; 202.2; 201.7; 1778.4
2076.0; 79.349; 425.3; 157.8; 1878.6; 425.3; 167.8; 2030.8; 202.8; 177.0; 1534.9; 202.8; 200.6; 1782.5
2079.0; 79.439; 426.6; 157.1; 1882.4; 426.6; 167.0; 2034.0; 203.4; 176.3; 1540.1; 203.4; 199.5; 1786.6
2082.0; 79.528; 427.8; 156.5; 1886.3; 427.8; 166.3; 2037.1; 203.9; 175.6; 1545.3; 203.9; 198.6; 1790.8
2085.0; 79.616; 429.0; 155.9; 1890.1; 429.0; 165.6; 2040.3; 204.5; 175.0; 1550.5; 204.5; 197.7; 1794.9
2088.0; 79.704; 430.2; 155.3; 1893.9; 430.2; 164.9; 2043.6; 205.1; 174.4; 1555.6; 205.1; 196.8; 1799.1
2091.0; 79.792; 431.3; 154.8; 1897.6; 431.3; 164.3; 2046.8; 205.6; 173.8; 1560.7; 205.6; 196.1; 1803.4
2094.0; 79.880; 432.5; 154.2; 1901.4; 432.5; 163.7; 2050.0; 206.2; 173.3; 1565.8; 206.2; 195.3; 1807.6
2097.0; 79.967; 433.7; 153.7; 1905.2; 433.7; 163.0; 2053.3; 206.7; 172.8; 1570.8; 206.7; 194.6; 1811.8
2100.0; 80.055; 434.8; 153.1; 1908.9; 434.8; 162.3; 2056.5; 207.3; 172.3; 1575.9; 207.3; 193.9; 1816.0
2103.0; 80.141; 436.0; 152.5; 1912.7; 436.0; 161.6; 2059.7; 207.9; 171.8; 1581.0; 207.9; 193.1; 1820.2
2106.0; 80.228; 437.2; 151.8; 1916.5; 437.2; 160.9; 2062.9; 208.4; 171.2; 1586.2; 208.4; 192.3; 1824.4
2109.0; 80.314; 438.4; 151.2; 1920.3; 438.4; 160.2; 2066.1; 209.0; 170.6; 1591.3; 209.0; 191.4; 1828.5
2112.0; 80.400; 439.5; 150.7; 1924.1; 439.5; 159.6; 2069.3; 209.5; 169.9; 1596.4; 209.5; 190.5; 1832.7
2115.0; 80.486; 440.6; 150.3; 1927.8; 440.6; 159.1; 2072.6; 210.1; 169.3; 1601.4; 210.1; 189.7; 1836.9
2118.0; 80.571; 441.6; 150.1; 1931.6; 441.6; 158.9; 2075.9; 210.5; 168.7; 1606.3; 210.5; 188.9; 1841.2
2121.0; 80.656; 442.5; 150.3; 1935.2; 442.5; 159.1; 2079.5; 210.9; 168.3; 1610.9; 210.9; 188.4; 1845.6
2124.0; 80.741; 443.2; 151.0; 1938.7; 443.2; 159.8; 2083.2; 211.3; 168.2; 1615.1; 211.3; 188.2; 1850.2
2127.0; 80.826; 443.5; 152.4; 1942.0; 443.5; 161.3; 2087.3; 211.4; 168.5; 1618.8; 211.4; 188.6; 1855.2
2130.0; 80.911; 443.6; 154.5; 1945.1; 443.6; 163.5; 2091.8; 211.5; 169.4; 1621.8; 211.5; 189.7; 1860.6
2133.0; 80.995; 443.3; 157.4; 1947.9; 443.3; 166.7; 2096.8; 211.3; 171.1; 1624.1; 211.3; 191.9; 1866.4
2136.0; 81.079; 442.6; 161.1; 1950.4; 442.6; 170.9; 2102.4; 211.0; 173.7; 1625.4; 211.0; 195.2; 1872.8
2139.0; 81.162; 441.4; 165.7; 1952.5; 441.4; 176.0; 2108.4; 210.4; 177.3; 1625.9; 210.4; 199.8; 1879.6
2142.0; 81.246; 439.9; 171.0; 1954.3; 439.9; 181.9; 2115.0; 209.7; 181.9; 1625.6; 209.7; 205.7; 1886.9
2145.0; 81.329; 438.0; 176.8; 1955.8; 438.0; 188.3; 2121.9; 208.8; 187.5; 1624.4; 208.8; 212.8; 1894.7
2148.0; 81.412; 435.9; 182.7; 1957.1; 435.9; 195.1; 2129.1; 207.8; 193.9; 1622.8; 207.8; 221.0; 1902.6
2151.0; 81.495; 433.7; 188.6; 1958.3; 433.7; 201.8; 2136.4; 206.7; 200.9; 1620.9; 206.7; 229.9; 1910.7
2154.0; 81.578; 431.6; 194.0; 1959.4; 431.6; 208.0; 2143.5; 205.7; 208.0; 1619.0; 205.7; 239.2; 1918.6
2157.0; 81.660; 429.8; 198.6; 1960.5; 429.8; 213.4; 2150.2; 204.9; 215.1; 1617.5; 204.9; 248.3; 1926.2
2160.0; 81.742; 428.6; 202.0; 1961.9; 428.6; 217.4; 2156.3; 204.3; 221.6; 1616.9; 204.3; 256.7; 1933.2
2163.0; 81.825; 428.1; 203.9; 1963.5; 428.1; 219.7; 2161.5; 204.1; 227.3; 1617.4; 204.1; 264.0; 1939.5
2166.0; 81.906; 428.7; 203.9; 1965.6; 428.7; 219.8; 2165.6; 204.3; 231.8; 1619.5; 204.3; 269.5; 1944.9
2169.0; 81.988; 430.4; 201.6; 1968.2; 430.4; 217.4; 2168.3; 205.2; 234.6; 1623.6; 205.2; 272.7; 1949.2
2172.0; 82.070; 433.6; 196.6; 1971.6; 433.6; 211.8; 2169.4; 206.7; 235.3; 1630.1; 206.7; 272.9; 1952.0
2175.0; 82.151; 438.5; 188.3; 1975.9; 438.5; 202.5; 2168.5; 209.0; 233.3; 1639.7; 209.0; 269.5; 1953.0
2178.0; 82.232; 445.0; 176.0; 1981.6; 445.0; 188.7; 2165.4; 212.1; 227.9; 1652.8; 212.1; 261.4; 1951.9
2181.0; 82.313; 436.7; 159.4; 1994.4; 436.7; 170.0; 2165.0; 207.8; 217.4; 1664.3; 207.8; 246.9; 1941.9
2184.0; 82.395; -69.9; 147.7; 2164.8; -69.9; 155.8; 2318.7; -21.3; 187.8; 1505.1; -21.3; 213.9; 1755.4
2187.0; 82.476; -538.3; 133.2; 2296.3; -538.3; 139.2; 2434.5; -149.8; 163.3; 1369.0; -149.8; 186.1; 1593.8
2190.0; 82.559; -541.6; 114.6; 2292.2; -541.6; 119.2; 2416.5; -150.7; 152.4; 1366.3; -150.7; 171.7; 1568.4
2193.0; 82.642; -543.7; 98.2; 2287.7; -543.7; 101.8; 2398.3; -151.2; 139.8; 1363.7; -151.2; 155.6; 1543.6
2196.0; 82.726; -545.2; 83.0; 2283.4; -545.2; 85.7; 2379.7; -151.6; 124.8; 1361.9; -151.6; 137.2; 1518.6
2199.0; 82.811; -546.3; 68.0; 2279.5; -546.3; 70.0; 2360.6; -151.9; 107.6; 1361.0; -151.9; 116.7; 1493.1
2202.0; 82.897; -547.1; 52.9; 2276.0; -547.1; 54.1; 2341.1; -152.1; 88.4; 1360.9; -152.1; 94.5; 1466.9
2205.0; 82.983; -547.6; 37.1; 2272.8; -547.6; 37.8; 2321.1; -152.3; 67.9; 1361.7; -152.3; 71.4; 1440.3
2208.0; 83.071; -547.8; 20.4; 2270.0; -547.8; 20.7; 2300.9; -152.3; 46.5; 1363.1; -152.3; 48.1; 1413.4
2211.0; 83.159; -547.5; 2.7; 2267.2; -547.5; 2.8; 2280.4; -152.3; 24.8; 1365.0; -152.3; 25.1; 1386.4
2214.0; 83.248; -545.5; -15.0; 2264.0; -545.5; -14.9; 2259.5; -151.7; 2.9; 1367.4; -151.7; 2.9; 1360.2
2217.0; 83.339; -539.0; -36.6; 2260.4; -539.0; -36.3; 2236.9; -150.0; -19.2; 1372.4; -150.0; -18.8; 1334.2
2220.0; 83.430; -531.2; -60.4; 2257.2; -531.2; -59.5; 2213.4; -147.9; -42.6; 1379.0; -147.9; -40.7; 1307.8
2223.0; 83.522; -522.0; -85.5; 2254.3; -522.0; -83.8; 2189.2; -145.5; -67.9; 1387.1; -145.5; -63.4; 1281.2
2226.0; 83.615; -511.4; -111.1; 2251.6; -511.4; -107.9; 2164.4; -142.7; -95.4; 1396.5; -142.7; -87.0; 1254.5
2229.0; 83.709; -499.8; -135.8; 2248.9; -499.8; -130.9; 2139.4; -139.6; -124.6; 1406.5; -139.6; -110.9; 1228.3
2232.0; 83.804; -487.7; -158.5; 2245.9; -487.7; -151.7; 2115.0; -136.4; -154.5; 1416.2; -136.4; -134.3; 1203.2
2235.0; 83.900; -476.0; -178.0; 2242.3; -476.0; -169.2; 2091.8; -133.2; -183.4; 1424.5; -133.2; -155.8; 1179.7
2238.0; 83.997; -465.4; -193.5; 2237.8; -465.4; -182.9; 2070.6; -130.4; -209.7; 1430.5; -130.4; -174.6; 1158.4
2241.0; 84.095; -456.6; -204.5; 2232.4; -456.6; -192.5; 2051.6; -128.1; -232.2; 1433.4; -128.1; -190.1; 1139.4
2244.0; 84.193; -449.8; -211.2; 2225.9; -449.8; -198.0; 2035.2; -126.3; -250.2; 1433.1; -126.3; -202.1; 1122.8
2247.0; 84.293; -445.3; -213.6; 2218.5; -445.3; -199.8; 2021.2; -125.1; -263.7; 1429.5; -125.1; -211.0; 1108.5
2250.0; 84.394; -442.9; -212.2; 2210.2; -442.9; -198.3; 2009.4; -124.4; -273.0; 1422.9; -124.4; -217.0; 1096.1
2253.0; 84.496; -442.2; -207.6; 2201.3; -442.2; -193.9; 1999.4; -124.2; -278.7; 1413.7; -124.2; -220.8; 1085.4
