s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
1675.9607009; 376.1686153; 3469.6035692; 0.2144785; -0.0004325; 29.3673048; 1.4412302
1677.9606540; 375.7439423; 3471.5577081; 0.2134572; -0.0005772; 29.4652910; 1.1076603
1679.9606071; 375.3214612; 3473.5126006; 0.2121871; -0.0006929; 29.5403777; -2.4945547
1681.9605602; 374.9017156; 3475.4679950; 0.2106717; -0.0008239; 29.3710049; -3.0208251
1683.9605133; 374.4851930; 3477.4240851; 0.2088851; -0.0009721; 29.1645831; -3.2306513
1685.9604664; 374.0724719; 3479.3810182; 0.2067698; -0.0011432; 28.9421942; -3.1722161
1687.9604195; 373.6642359; 3481.3388292; 0.2043170; -0.0013091; 28.7221524; -3.1334320
1689.9603726; 373.2611189; 3483.2977367; 0.2015375; -0.0014652; 28.5031333; -3.0934467
1691.9603257; 372.8637357; 3485.2578414; 0.1984642; -0.0016081; 28.2852454; -3.0587681
1693.9602788; 372.4726572; 3487.2191379; 0.1951319; -0.0017217; 28.0681372; -3.0360234
1695.9602319; 372.0883237; 3489.1818142; 0.1915838; -0.0018184; 27.8509697; -3.0151255
1697.9601850; 371.7111185; 3491.1459135; 0.1878700; -0.0018954; 27.6336081; -3.0077762
1699.9601381; 371.3413710; 3493.1113206; 0.1840195; -0.0019537; 27.4150593; -2.9935611
1701.9600912; 370.9792928; 3495.0782253; 0.1800562; -0.0020093; 27.1957995; -2.9809579
1703.9600443; 370.6251113; 3497.0466250; 0.1759833; -0.0020636; 26.9756920; -2.9706767
1705.9599975; 370.2790813; 3499.0163200; 0.1718043; -0.0021155; 26.7545422; -2.9532902
1707.9599506; 369.9413709; 3500.9875581; 0.1675222; -0.0021663; 26.5328597; -2.9368208
1709.9599037; 369.6121918; 3502.9603136; 0.1631398; -0.0022161; 26.3105613; -2.9213066
1711.9598568; 369.2917918; 3504.9343109; 0.1586574; -0.0022667; 26.0875581; -2.8987350
1713.9598099; 368.9803230; 3506.9098693; 0.1540738; -0.0023169; 25.8643774; -2.8758474
1715.9597630; 368.6779978; 3508.8869399; 0.1493903; -0.0023664; 25.6410393; -2.8553473
1717.9597161; 368.3850684; 3510.8651718; 0.1446100; -0.0024142; 25.4173519; -2.8337637
1719.9596692; 368.1016704; 3512.8449537; 0.1397356; -0.0024583; 25.1933917; -2.8130146
1721.9596223; 367.8279934; 3514.8262140; 0.1347798; -0.0024972; 24.9690847; -2.7974666
1723.9595754; 367.5642536; 3516.8085252; 0.1297468; -0.0025365; 24.7440011; -2.7781342
1725.9595285; 367.3105392; 3518.7924109; 0.1246349; -0.0025741; 24.5184280; -2.7601309
1727.9594816; 367.0670410; 3520.7775812; 0.1194511; -0.0026098; 24.2922425; -2.7468069
1729.9594347; 366.8339270; 3522.7638241; 0.1141971; -0.0026442; 24.0650385; -2.7279234
1731.9593878; 366.6113108; 3524.7513550; 0.1088741; -0.0026798; 23.8372532; -2.7105572
1733.9593409; 366.3993447; 3526.7401055; 0.1034768; -0.0027174; 23.6087413; -2.6954516
1735.9592940; 366.1982177; 3528.7297951; 0.0979889; -0.0027730; 23.3792881; -2.6710977
1737.9592471; 366.0081151; 3530.7207105; 0.0923831; -0.0028363; 23.1496646; -2.6455637
1739.9592002; 365.8293063; 3532.7127309; 0.0866381; -0.0029085; 22.9199687; -2.6068550
1741.9591533; 365.6621049; 3534.7055190; 0.0807542; -0.0029753; 22.6913594; -2.5680432
1743.9591064; 365.5067486; 3536.6994618; 0.0747381; -0.0030404; 22.4638789; -2.5229770
1745.9590595; 365.3635154; 3538.6943677; 0.0685936; -0.0031039; 22.2381246; -2.4623911
1747.9590126; 365.2326880; 3540.6898308; 0.0623225; -0.0031680; 22.0155593; -2.4158164
1749.9589657; 365.1144898; 3542.6863471; 0.0559224; -0.0032325; 21.7949951; -2.3611921
1751.9589188; 365.0092005; 3544.6836170; 0.0493915; -0.0032981; 21.5772395; -2.3010105
1753.9588719; 364.9171036; 3546.6811959; 0.0427293; -0.0033654; 21.3628987; -2.2584411
1755.9588250; 364.8384390; 3548.6797009; 0.0359309; -0.0034334; 21.1504111; -2.2097405
1757.9587781; 364.7735011; 3550.6786736; 0.0289945; -0.0035027; 20.9404186; -2.1636058
1759.9587313; 364.7225776; 3552.6776795; 0.0219192; -0.0035743; 20.7327498; -2.1296380
1761.9586844; 364.6859360; 3554.6774597; 0.0146982; -0.0036473; 20.5262895; -2.0922062
1763.9586375; 364.6638860; 3556.6773175; 0.0073271; -0.0037235; 20.3214156; -2.0587178
1765.9585906; 364.6567316; 3558.6769178; -0.0001990; -0.0038056; 20.1177845; -2.0308654
1767.9585437; 364.6647983; 3560.6771145; -0.0078952; -0.0038923; 19.9148684; -2.0001151
1769.9584968; 364.6884354; 3562.6768512; -0.0157762; -0.0039889; 19.7129833; -1.9693257
1771.9584499; 364.7280217; 3564.6760421; -0.0238582; -0.0040988; 19.5121652; -1.9412698
1773.9584030; 364.7840167; 3566.6756259; -0.0321733; -0.0042213; 19.3121644; -1.9050148
1775.9583561; 364.8568811; 3568.6739708; -0.0407711; -0.0043772; 19.1138645; -1.8682527
1777.9583092; 364.9472142; 3570.6714090; -0.0496554; -0.0044978; 18.9173724; -1.8379745
1779.9582623; 365.0555735; 3572.6691391; -0.0587580; -0.0046352; 18.7220526; -1.8038573
1781.9582154; 365.1824950; 3574.6642546; -0.0684411; -0.0050496; 18.5283565; -0.3227432
1783.9581685; 365.3295491; 3576.6582699; -0.0788913; -0.0053659; 18.4934867; 0.7439367
1785.9581216; 365.4981625; 3578.6526540; -0.0898765; -0.0055989; 18.5737645; 0.7423403
1787.9580747; 365.6885859; 3580.6417694; -0.1009784; -0.0055124; 18.6535257; 0.7449662
1789.9580278; 365.9010993; 3582.6303342; -0.1119303; -0.0054574; 18.7332275; 0.7475316
1791.9579809; 366.1354951; 3584.6179689; -0.1228323; -0.0054362; 18.8128645; 0.7513842
1793.9579340; 366.3910276; 3586.5995224; -0.1336460; -0.0053856; 18.8925736; 0.7557793
1795.9578871; 366.6682388; 3588.5807759; -0.1443646; -0.0053301; 18.9724111; 0.7612231
1797.9578402; 366.9665235; 3590.5587336; -0.1549689; -0.0052716; 19.0524855; 0.7707474
1799.9577933; 367.2854840; 3592.5318666; -0.1656378; -0.0054677; 19.1332204; 0.7788036
1801.9577464; 367.6264037; 3594.5037086; -0.1768334; -0.0055619; 19.2144545; 0.7966474
1803.9576995; 367.9880238; 3596.4678425; -0.1869922; -0.0046014; 19.2971961; 0.8116456
1805.9576526; 368.3673978; 3598.4269941; -0.1952994; -0.0038174; 19.3811322; 0.8246999
1807.9576057; 368.7638911; 3600.3938660; -0.2023303; -0.0031899; 19.4660475; 0.8464014
1809.9575588; 369.1753051; 3602.3553127; -0.2128454; -0.0078212; 19.5528139; 0.8622536
1811.9575119; 369.6186242; 3604.3140484; -0.2340885; -0.0126722; 19.6408112; 0.8984298
1813.9574651; 370.1099756; 3606.2586865; -0.2616678; -0.0150037; 19.7320830; 0.9366903
1815.9574182; 370.6476119; 3608.1631062; -0.2829438; 0.0006879; 19.8267943; 0.9605866
1817.9573713; 371.1871334; 3610.0884206; -0.2552428; 0.0235771; 19.9234543; 0.9507274
1819.9573244; 371.6479010; 3612.0116021; -0.2179220; 0.0148527; 20.0186626; 0.9531367
1821.9572775; 372.0652898; 3614.0161403; -0.1965955; 0.0025421; 20.1136597; 0.9544193
1823.9572306; 372.4666767; 3615.9836786; -0.2138378; -0.0216611; 20.2083373; 1.0267876
1825.9571837; 372.9561682; 3617.9382520; -0.2834903; -0.0424470; 20.3097009; 1.0696941
1827.9571368; 373.5784020; 3619.7785991; -0.3666246; -0.0338927; 20.4147649; 1.1046230
1829.9570899; 374.3345072; 3621.6300810; -0.3965540; 0.0025730; 20.5226951; 1.1115296
1831.9570430; 375.0910381; 3623.4760443; -0.3795782; 0.0105297; 20.6307302; 1.1225230
1833.9569961; 375.8169337; 3625.3604921; -0.3553111; 0.0102778; 20.7392627; 1.1418134
1835.9569492; 376.5011952; 3627.2386451; -0.3478331; -0.0028578; 20.8490806; 1.1416986
1837.9569023; 377.1931071; 3629.1147812; -0.3591905; -0.0053075; 20.9583122; 1.1434924
1839.9568554; 377.9049604; 3630.9842704; -0.3678293; -0.0036586; 21.0671477; 1.1392283
1841.9568085; 378.6316712; 3632.8482399; -0.3759159; -0.0044203; 21.1750211; 1.1326891
1843.9567616; 379.3742943; 3634.7047402; -0.3851569; -0.0045737; 21.2817332; 1.1286847
1845.9567147; 380.1336269; 3636.5539246; -0.3940285; -0.0043098; 21.3875385; 1.1092397
1847.9566678; 380.9098988; 3638.3983622; -0.4027368; -0.0043922; 21.4910134; 1.1025775
1849.9566209; 381.7017655; 3640.2345881; -0.4115703; -0.0044124; 21.5933754; 1.0937657
1851.9565740; 382.5095927; 3642.0633141; -0.4203480; -0.0043690; 21.6944422; 1.0772114
1853.9565271; 383.3340524; 3643.8863830; -0.4290739; -0.0043554; 21.7935212; 1.0723375
1855.9564802; 384.1738557; 3645.7011066; -0.4377695; -0.0043398; 21.8917066; 1.0640897
1857.9564333; 385.0293434; 3647.5084111; -0.4464260; -0.0043185; 21.9887034; 1.0476410
1859.9563864; 385.9008492; 3649.3091639; -0.4550472; -0.0043008; 22.0837846; 1.0429790
1861.9563395; 386.7873618; 3651.1014449; -0.4636270; -0.0042764; 22.1780378; 1.0358292
1863.9562926; 387.6892826; 3652.8863166; -0.4721394; -0.0042366; 22.2712501; 1.0397487
1865.9562457; 388.6065471; 3654.6639764; -0.4805688; -0.0041898; 22.3644243; 1.0442403
1867.9561989; 389.5382788; 3656.4331366; -0.4888975; -0.0041425; 22.4576121; 1.0494061
1869.9561520; 390.4848521; 3658.1949181; -0.4971415; -0.0041013; 22.5508728; 1.0559313
1871.9561051; 391.4459664; 3659.9491047; -0.5052958; -0.0040493; 22.6443258; 1.0640173
1873.9560582; 392.4209116; 3661.6948373; -0.5133369; -0.0039969; 22.7381059; 1.0793655
1875.9560113; 393.4100472; 3663.4331792; -0.5212943; -0.0039601; 22.8328452; 1.0743544
1877.9559644; 394.4129707; 3665.1637048; -0.5291937; -0.0039458; 22.9267560; 1.0718660
1879.9559175; 395.4292219; 3666.8857598; -0.5370766; -0.0039278; 23.0200674; 1.0639896
1881.9558706; 396.4592184; 3668.6002482; -0.5448537; -0.0038487; 23.1123206; 1.0651035
1883.9558237; 397.5023473; 3670.3067192; -0.5524505; -0.0037376; 23.2043030; 1.0636160
1885.9557768; 398.5579768; 3672.0049865; -0.5597977; -0.0036175; 23.2957945; 1.0463283
1887.9557299; 399.6261193; 3673.6959403; -0.5669534; -0.0035377; 23.3854496; 1.0079182
1889.9556830; 400.7061811; 3675.3792429; -0.5739766; -0.0035003; 23.4714898; 0.9734153
1891.9556361; 401.7978481; 3677.0547079; -0.5809630; -0.0034969; 23.5542863; 0.8873566
1893.9555892; 402.9014088; 3678.7227481; -0.5880187; -0.0035587; 23.6295101; 0.8125014
1895.9555423; 404.0167912; 3680.3828419; -0.5952191; -0.0036533; 23.6981787; 0.7619259
1897.9554954; 405.1441453; 3682.0345533; -0.6026374; -0.0037664; 23.7623927; 0.7013849
1899.9554485; 406.2840589; 3683.6779393; -0.6102871; -0.0038831; 23.8213514; 0.7239814
1901.9554016; 407.4366577; 3685.3123765; -0.6181501; -0.0039690; 23.8820569; 0.7544819
1903.9553547; 408.6021022; 3686.9374892; -0.6261542; -0.0040260; 23.9451560; 0.8592655
1905.9553078; 409.7806723; 3688.5533308; -0.6341943; -0.0040140; 24.0168166; 0.9472279
1907.9552609; 410.9721243; 3690.1596221; -0.6421643; -0.0039311; 24.0955660; 1.0114745
1909.9552140; 412.1761340; 3691.7564585; -0.6499030; -0.0038063; 24.1793735; 1.0962286
1911.9551671; 413.3923038; 3693.3441442; -0.6573788; -0.0036695; 24.2698767; 1.1304057
1913.9551202; 414.6200774; 3694.9228262; -0.6646043; -0.0035696; 24.3628494; 1.1545019
1915.9550733; 415.8591097; 3696.4927259; -0.6716643; -0.0034935; 24.4574392; 1.1771019
1917.9550264; 417.1090738; 3698.0539057; -0.6785958; -0.0034382; 24.5535054; 1.1838878
1919.9549795; 418.3697314; 3699.6064335; -0.6854252; -0.0033963; 24.6497479; 1.1889770
1921.9549327; 419.6409681; 3701.1504377; -0.6921835; -0.0033630; 24.7460273; 1.1891625
1923.9548858; 420.9224974; 3702.6857755; -0.6988832; -0.0033370; 24.8419485; 1.1878862
1925.9548389; 422.2142367; 3704.2125166; -0.7055326; -0.0033140; 24.9373984; 1.1876385
1927.9547920; 423.5161735; 3705.7307874; -0.7121394; -0.0032929; 25.0324645; 1.1828796
1929.9547451; 424.8279630; 3707.2403143; -0.7187055; -0.0032737; 25.1267922; 1.1801220
1931.9546982; 426.1496068; 3708.7412203; -0.7252336; -0.0032551; 25.2205485; 1.1789904
1933.9546513; 427.4811471; 3710.2336623; -0.7317258; -0.0032367; 25.3138680; 1.1741201
1935.9546044; 428.8221444; 3711.7172590; -0.7381801; -0.0032180; 25.4064615; 1.1730118
1937.9545575; 430.1726737; 3713.1922089; -0.7445959; -0.0031980; 25.4986318; 1.1738220
1939.9545106; 431.5328103; 3714.6587082; -0.7509714; -0.0031758; 25.5905334; 1.1759054
1941.9544637; 432.9019885; 3716.1162845; -0.7572910; -0.0031444; 25.6822684; 1.1891685
1943.9544168; 434.2803396; 3717.5652620; -0.7635416; -0.0031028; 25.7747061; 1.2021663
1945.9543699; 435.6679026; 3719.0059150; -0.7697001; -0.0030543; 25.8678184; 1.2313405
1947.9543230; 437.0639212; 3720.4377428; -0.7757532; -0.0029996; 25.9628441; 1.2544349
1949.9542761; 438.4685760; 3721.8612457; -0.7816946; -0.0029404; 26.0592957; 1.2747243
1951.9542292; 439.8818621; 3723.2767480; -0.7875139; -0.0028765; 26.1569431; 1.3130830
1953.9541823; 441.3028656; 3724.6837106; -0.7931854; -0.0027959; 26.2571491; 1.3445095
1955.9541354; 442.7318391; 3726.0828343; -0.7986871; -0.0026993; 26.3593587; 1.3723660
1957.9540885; 444.1686494; 3727.4745188; -0.8039784; -0.0025889; 26.4632789; 1.4277468
1959.9540416; 445.6121646; 3728.8583126; -0.8090090; -0.0024428; 26.5709612; 1.4661231
1961.9539947; 447.0626166; 3730.2352298; -0.8137345; -0.0022713; 26.6810857; 1.5007599
1963.9539478; 448.5195881; 3731.6058094; -0.8180861; -0.0020782; 26.7933431; 1.5643772
1965.9539009; 449.9817426; 3732.9698911; -0.8220053; -0.0018420; 26.9098606; 1.5980867
1967.9538540; 451.4491573; 3734.3288079; -0.8254465; -0.0015922; 27.0283702; 1.6306906
1969.9538071; 452.9210753; 3735.6832155; -0.8283687; -0.0013299; 27.1487643; 1.6778538
1971.9537602; 454.3962148; 3737.0333591; -0.8307667; -0.0010687; 27.2720858; 1.6980079
1973.9537133; 455.8744521; 3738.3805413; -0.8326480; -0.0008176; 27.3963234; 1.7195847
1975.9536665; 457.3549422; 3739.7253482; -0.8340433; -0.0005777; 27.5215681; 1.7396867
1977.9536196; 458.8368382; 3741.0682789; -0.8349961; -0.0003772; 27.6476996; 1.7486250
1979.9535727; 460.3198516; 3742.4101846; -0.8355565; -0.0001892; 27.7739020; 1.7569967
1981.9535258; 461.8033601; 3743.7515136; -0.8357607; -0.0000151; 27.9001336; 1.7331672
1983.9534789; 463.2868872; 3745.0927836; -0.8356101; 0.0001665; 28.0240961; 1.7176069
1985.9534320; 464.7699890; 3746.4345670; -0.8350945; 0.0003491; 28.1464070; 1.6921924
1987.9533851; 466.2521122; 3747.7773481; -0.8342136; 0.0005319; 28.2663906; 1.6421393
1989.9533382; 467.7328896; 3749.1217828; -0.8329643; 0.0007180; 28.3823403; 1.6143265
1991.9532913; 469.2116562; 3750.4682708; -0.8313420; 0.0009030; 28.4958663; 1.5702823
1993.9532444; 470.6879696; 3751.8174081; -0.8293550; 0.0010842; 28.6058626; 1.5164277
1995.9531975; 472.1614818; 3753.1698528; -0.8270160; 0.0012521; 28.7116866; 1.4882447
1997.9531506; 473.6314556; 3754.5258472; -0.8243489; 0.0014102; 28.8151659; 1.4446455
1999.9531037; 475.0976412; 3755.8860127; -0.8213879; 0.0015510; 28.9152595; 1.4048234
2001.9530568; 476.5597162; 3757.2508160; -0.8181619; 0.0016694; 29.0122628; 1.3840577
2003.9530099; 478.0170401; 3758.6203176; -0.8147137; 0.0017733; 29.1075161; 1.3526978
2005.9529630; 479.4696057; 3759.9950681; -0.8110872; 0.0018533; 29.2003109; 1.3324887
2007.9529161; 480.9171364; 3761.3752512; -0.8073147; 0.0019136; 29.2914320; 1.3221660
2009.9528692; 482.3591854; 3762.7607818; -0.8034360; 0.0019623; 29.3815678; 1.3066906
2011.9528223; 483.7959369; 3764.1520972; -0.7994789; 0.0019949; 29.4703778; 1.2979962
2013.9527754; 485.2271481; 3765.5491507; -0.7954640; 0.0020165; 29.5583327; 1.2937808
2015.9527285; 486.6525437; 3766.9517969; -0.7914152; 0.0020307; 29.6457422; 1.2864518
2017.9526816; 488.0723994; 3768.3603802; -0.7873508; 0.0020336; 29.7324018; 1.2843851
2019.9526347; 489.4865004; 3769.7747097; -0.7832858; 0.0020289; 29.8186710; 1.2843224
2021.9525878; 490.8947094; 3771.1946219; -0.7792374; 0.0020188; 29.9046871; 1.2837122
2023.9525409; 492.2973392; 3772.6203704; -0.7752177; 0.0020007; 29.9904158; 1.2861684
2025.9524940; 493.6942170; 3774.0516817; -0.7712372; 0.0019782; 30.0760634; 1.2891284
2027.9524471; 495.0853100; 3775.4883929; -0.7673063; 0.0019526; 30.1616641; 1.2929359
2029.9524003; 496.4709287; 3776.9306752; -0.7634306; 0.0019230; 30.2472743; 1.2973790
2031.9523534; 497.8509460; 3778.3782291; -0.7596151; 0.0018921; 30.3329359; 1.3017040
2033.9523065; 499.2253925; 3779.8309061; -0.7558631; 0.0018603; 30.4186406; 1.3067847
2035.9522596; 500.5945440; 3781.2888138; -0.7521737; 0.0018291; 30.5044375; 1.3111016
2037.9522127; 501.9583121; 3782.7516781; -0.7485437; 0.0018033; 30.5902761; 1.3152618
2039.9521658; 503.3167371; 3784.2193888; -0.7449590; 0.0017809; 30.6761457; 1.3191635
2041.9521189; 504.6700421; 3785.6920467; -0.7414293; 0.0017489; 30.7620293; 1.3224025
2043.9520720; 506.0181511; 3787.1693897; -0.7379621; 0.0017193; 30.8478838; 1.3256369
2045.9520251; 507.3610686; 3788.6512451; -0.7345516; 0.0016919; 30.9337091; 1.3275120
2047.9519782; 508.6991139; 3790.1378094; -0.7311872; 0.0016724; 31.0194178; 1.3296151
2049.9519313; 510.0321156; 3791.6287696; -0.7278617; 0.0016537; 31.1050256; 1.3318281
2051.9518844; 511.3600880; 3793.1240276; -0.7245725; 0.0016358; 31.1905403; 1.3319670
2053.9518375; 512.6833213; 3794.6238055; -0.7213162; 0.0016204; 31.2758301; 1.3334037
2055.9517906; 514.0016149; 3796.1277817; -0.7180906; 0.0016056; 31.3609795; 1.3349629
2057.9517437; 515.3149804; 3797.6358778; -0.7148938; 0.0015915; 31.4459976; 1.3342061
2059.9516968; 516.6237077; 3799.1483420; -0.7117241; 0.0015781; 31.5307384; 1.3354396
2061.9516499; 517.9275755; 3800.6648369; -0.7085813; 0.0015648; 31.6153301; 1.3367510
2063.9516030; 519.2265997; 3802.1852980; -0.7054651; 0.0015517; 31.6997788; 1.3358114
2065.9515561; 520.5210732; 3803.7099880; -0.7023747; 0.0015385; 31.7839440; 1.3371125
2067.9515092; 521.8107641; 3805.2385531; -0.6993111; 0.0015252; 31.8679685; 1.3384381
2069.9514623; 523.0956974; 3806.7709383; -0.6962745; 0.0015117; 31.9518551; 1.3376657
2071.9514154; 524.3761678; 3808.3074120; -0.6932648; 0.0014979; 32.0354738; 1.3390990
2073.9513685; 525.6519411; 3809.8476084; -0.6902828; 0.0014840; 32.1189641; 1.3404946
2075.9513216; 526.9230543; 3811.3914830; -0.6873291; 0.0014700; 32.2023245; 1.3399513
2077.9512747; 528.1897913; 3812.9392932; -0.6844031; 0.0014558; 32.2854361; 1.3414292
2079.9512278; 529.4519306; 3814.4906798; -0.6815057; 0.0014416; 32.3684256; 1.3428511
2081.9511809; 530.7095139; 3816.0456025; -0.6786369; 0.0014274; 32.4512905; 1.3423627
2083.9511341; 531.9628112; 3817.6043058; -0.6757960; 0.0014134; 32.5339143; 1.3437837
2085.9510872; 533.2116181; 3819.1664466; -0.6729833; 0.0013994; 32.6164159; 1.3451406
2087.9510403; 534.4559731; 3820.7319817; -0.6701987; 0.0013855; 32.6987924; 1.3445418
2089.9509934; 535.6961351; 3822.3011426; -0.6674467; 0.0013662; 32.7809253; 1.3458325
2091.9509465; 536.9319055; 3823.8735611; -0.6647315; 0.0013516; 32.8629315; 1.3470571
2093.9508996; 538.1634041; 3825.4492942; -0.6620381; 0.0013419; 32.9448080; 1.3460666
2095.9508527; 539.3907316; 3827.0284070; -0.6593636; 0.0013327; 33.0264214; 1.3471294
2097.9508058; 540.6138242; 3828.6107566; -0.6567083; 0.0013219; 33.1078979; 1.3481280
2099.9507589; 541.8327179; 3830.1963189; -0.6540771; 0.0013095; 33.1892345; 1.3467914
2101.9507120; 543.0474814; 3831.7851036; -0.6514694; 0.0012982; 33.2702920; 1.3476400
2103.9506651; 544.2580998; 3833.3770161; -0.6488842; 0.0012871; 33.3512033; 1.3484286
2105.9506182; 545.4646129; 3834.9720351; -0.6463210; 0.0012762; 33.4319660; 1.3466828
2107.9505713; 546.6670621; 3836.5701435; -0.6437791; 0.0012658; 33.5124298; 1.3473136
2109.9505244; 547.8654548; 3838.1712816; -0.6412578; 0.0012556; 33.5927385; 1.3478914
2111.9504775; 549.0598258; 3839.7754277; -0.6387566; 0.0012457; 33.6728900; 1.3457835
2113.9504306; 550.2501937; 3841.3825408; -0.6362748; 0.0012362; 33.7527262; 1.3462351
2115.9503837; 551.4365851; 3842.9925925; -0.6338120; 0.0012269; 33.8324008; 1.3466424
2117.9503368; 552.6190313; 3844.6055625; -0.6313674; 0.0012177; 33.9119122; 1.3442824
2119.9502899; 553.7975301; 3846.2213863; -0.6289408; 0.0012089; 33.9910987; 1.3446256
2121.9502430; 554.9721256; 3847.8400643; -0.6265318; 0.0012003; 34.0701213; 1.3449337
2123.9501961; 556.1428466; 3849.4615774; -0.6241398; 0.0011917; 34.1489791; 1.3424873
2125.9501492; 557.3096724; 3851.0858386; -0.6217647; 0.0011834; 34.2275123; 1.3428106
2127.9501023; 558.4726635; 3852.7128748; -0.6194063; 0.0011751; 34.3058845; 1.3431066
2129.9500554; 559.6318471; 3854.3426672; -0.6170643; 0.0011669; 34.3840954; 1.3407375
2131.9500085; 560.7871867; 3855.9751077; -0.6147387; 0.0011587; 34.4619912; 1.3411003
2133.9499616; 561.9387581; 3857.6102468; -0.6124294; 0.0011506; 34.5397324; 1.3414405
2135.9499147; 563.0865878; 3859.2480658; -0.6101364; 0.0011424; 34.6173186; 1.3391816
2137.9498679; 564.2306259; 3860.8884367; -0.6078597; 0.0011343; 34.6946012; 1.3395342
2139.9498210; 565.3709624; 3862.5314312; -0.6055992; 0.0011263; 34.7717322; 1.3398644
2141.9497741; 566.5076229; 3864.1770304; -0.6033547; 0.0011183; 34.8487115; 1.3374389
2143.9497272; 567.6405459; 3865.8250890; -0.6011260; 0.0011105; 34.9253822; 1.3375324
2145.9496803; 568.7698325; 3867.4756985; -0.5989127; 0.0011030; 35.0018904; 1.3375962
2147.9496334; 569.8955062; 3869.1288406; -0.5967140; 0.0010957; 35.0782352; 1.3342629
2149.9495865; 571.0174931; 3870.7843562; -0.5945291; 0.0010893; 35.1542247; 1.3335968
2151.9495396; 572.1359008; 3872.4423568; -0.5923565; 0.0010836; 35.2300124; 1.3328787
2153.9494927; 573.2507462; 3874.1028274; -0.5901944; 0.0010785; 35.3055968; 1.3274120
2155.9494458; 574.3619398; 3875.7655999; -0.5880407; 0.0010753; 35.3807107; 1.3252745
2157.9493989; 575.4695879; 3877.4308082; -0.5858927; 0.0010733; 35.4555449; 1.3230308
2159.9493520; 576.5736946; 3879.0984448; -0.5837467; 0.0010726; 35.5300952; 1.3139382
2161.9493051; 577.6741478; 3880.7683380; -0.5815994; 0.0010749; 35.6039786; 1.3095813
2163.9492582; 578.7710447; 3882.4406482; -0.5794466; 0.0010789; 35.6774648; 1.3050063
2165.9492113; 579.8643685; 3884.1153800; -0.5772829; 0.0010847; 35.7505440; 1.2910395
2167.9491644; 580.9539771; 3885.7923618; -0.5751041; 0.0010943; 35.8226944; 1.2840014
2169.9491175; 582.0399523; 3887.4717853; -0.5729051; 0.0011058; 35.8943076; 1.2765530
2171.9490706; 583.1222511; 3889.1536698; -0.5706800; 0.0011192; 35.9653641; 1.2574841
2173.9490237; 584.2006966; 3890.8378429; -0.5684247; 0.0011363; 36.0352221; 1.2480082
2175.9489768; 585.2753553; 3892.5245306; -0.5661345; 0.0011548; 36.1044200; 1.2378601
2177.9489299; 586.3461591; 3894.2137645; -0.5638049; 0.0011748; 36.1729245; 1.2152835
2179.9488830; 587.4128986; 3895.9053655; -0.5614335; 0.0011968; 36.2400537; 1.2046476
2181.9488361; 588.4756345; 3897.5995920; -0.5590177; 0.0012193; 36.3064728; 1.1930904
2183.9487892; 589.5342818; 3899.2964791; -0.5565562; 0.0012422; 36.3721352; 1.1707296
2185.9487423; 590.5886113; 3900.9958306; -0.5540496; 0.0012645; 36.4364519; 1.1612190
2187.9486954; 591.6386944; 3902.6979311; -0.5514988; 0.0012858; 36.5001341; 1.1507220
2189.9486485; 592.6844447; 3904.4028041; -0.5489070; 0.0013059; 36.5631313; 1.1338453
2191.9486017; 593.7256334; 3906.1102267; -0.5462778; 0.0013234; 36.6250986; 1.1283262
2193.9485548; 594.7623626; 3907.8205022; -0.5436149; 0.0013384; 36.6866603; 1.1221820
2195.9485079; 595.7945550; 3909.5336199; -0.5409258; 0.0013506; 36.7477845; 1.1164881
2197.9484610; 596.8220143; 3911.2493400; -0.5382203; 0.0013547; 36.8084979; 1.1179050
2199.9484141; 597.8448846; 3912.9679422; -0.5355088; 0.0013551; 36.8691881; 1.1197756
2201.9483672; 598.8631351; 3914.6893792; -0.5328021; 0.0013516; 36.9298799; 1.1304012
2203.9483203; 599.8766276; 3916.4133803; -0.5301109; 0.0013392; 36.9910466; 1.1413611
2205.9482734; 600.8855682; 3918.1402061; -0.5274482; 0.0013201; 37.0527039; 1.1548644
2207.9482265; 601.8899822; 3919.8697488; -0.5248351; 0.0012929; 37.1149864; 1.1854406
2209.9481796; 602.8898240; 3921.6017068; -0.5222836; 0.0012581; 37.1788094; 1.1681042
2211.9481327; 603.8853778; 3923.3362979; -0.5198109; 0.0012029; 37.2415920; 1.1371483
2213.9480858; 604.8767844; 3925.0733153; -0.5174895; 0.0011185; 37.3026093; -1.4591852
2215.9480389; 605.8642327; 3926.8123973; -0.5153576; 0.0010112; 37.2242939; -2.6693603
2217.9479920; 606.8482219; 3928.5535825; -0.5134383; 0.0009192; 37.0805996; -4.1107409
2219.9479451; 607.8290093; 3930.2965906; -0.5116626; 0.0008565; 36.8582187; -4.1079624
2221.9478982; 608.8067413; 3932.0411743; -0.5099955; 0.0008132; 36.6346396; -4.0935011
2223.9478513; 609.7816843; 3933.7874344; -0.5084102; 0.0007709; 36.4104820; -4.0813162
2225.9478044; 610.7539376; 3935.5352001; -0.5069142; 0.0007252; 36.1856093; -4.0711029
2227.9477575; 611.7236110; 3937.2842922; -0.5055119; 0.0006767; 35.9598984; -4.0538931
2229.9477106; 612.6909596; 3939.0347730; -0.5042083; 0.0006253; 35.7337249; -4.0393012
2231.9476637; 613.6561152; 3940.7864532; -0.5030140; 0.0005691; 35.5069327; -4.0266066
