s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 128.367; 28.63; 0.00099; -0.02531; 20.89915; -0.00631
3246.0; 128.471; 28.80; 0.00334; -0.04704; 20.88107; -0.01018
3249.0; 128.575; 28.97; 0.00713; -0.07068; 20.85717; -0.01638
3252.0; 128.678; 29.12; 0.01222; -0.09239; 20.82463; -0.02487
3255.0; 128.781; 29.27; 0.01825; -0.10936; 20.78042; -0.03530
3258.0; 128.883; 29.40; 0.02477; -0.12040; 20.72170; -0.04709
3261.0; 128.985; 29.53; 0.03134; -0.12572; 20.64606; -0.05965
3264.0; 129.086; 29.64; 0.03762; -0.12632; 20.55161; -0.07246
3267.0; 129.187; 29.76; 0.04336; -0.12342; 20.43696; -0.08510
3270.0; 129.288; 29.87; 0.04839; -0.11815; 20.30115; -0.09730
3273.0; 129.388; 29.97; 0.05262; -0.11148; 20.14351; -0.10888
3276.0; 129.488; 30.07; 0.05603; -0.10427; 19.96358; -0.11975
3279.0; 129.588; 30.18; 0.05863; -0.09746; 19.76104; -0.12990
3282.0; 129.687; 30.27; 0.06053; -0.09224; 19.53559; -0.13945
3285.0; 129.786; 30.37; 0.06193; -0.08881; 19.28698; -0.14856
3288.0; 129.885; 30.46; 0.06301; -0.08697; 19.01500; -0.15740
3291.0; 129.984; 30.55; 0.06394; -0.08710; 18.71946; -0.16615
3294.0; 130.083; 30.64; 0.06491; -0.08912; 18.40013; -0.17493
