s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
3888.0; 59.955; 0.00027; 7031.7; -0.0; 159.3
3891.0; 59.996; 0.00025; 7020.8; -0.0; 151.4
3894.0; 60.037; 0.00024; 7010.0; -0.0; 144.1
3897.0; 60.078; 0.00023; 6999.4; -0.0; 137.3
3900.0; 60.119; 0.00022; 6988.8; -0.0; 130.8
3903.0; 60.160; 0.00021; 6978.4; -0.0; 124.6
3906.0; 60.201; 0.00019; 6968.0; -0.0; 118.7
3909.0; 60.242; 0.00018; 6957.8; -0.0; 113.0
3912.0; 60.283; 0.00017; 6947.7; -0.0; 107.6
3915.0; 60.324; 0.00016; 6937.7; -0.0; 102.4
3918.0; 60.364; 0.00015; 6927.8; -0.0; 97.4
3921.0; 60.405; 0.00015; 6918.0; -0.0; 92.7
3924.0; 60.446; 0.00014; 6908.4; -0.0; 88.1
3927.0; 60.486; 0.00013; 6898.8; -0.0; 83.8
3930.0; 60.527; 0.00012; 6889.3; -0.0; 79.7
3933.0; 60.567; 0.00012; 6879.9; -0.0; 75.8
3936.0; 60.607; 0.00011; 6870.6; -0.0; 72.1
3939.0; 60.648; 0.00010; 6861.4; -0.0; 68.5
3942.0; 60.688; 0.00010; 6852.3; -0.0; 65.1
3945.0; 60.728; 0.00009; 6843.3; -0.0; 61.9
3948.0; 60.768; 0.00009; 6834.4; -0.0; 58.9
3951.0; 60.808; 0.00008; 6825.5; -0.0; 55.9
3954.0; 60.848; 0.00008; 6816.8; -0.0; 53.2
3957.0; 60.888; 0.00007; 6808.1; -0.0; 50.5
3960.0; 60.928; 0.00007; 6799.6; -0.0; 48.0
3963.0; 60.968; 0.00007; 6791.1; -0.0; 45.6
3966.0; 61.008; 0.00006; 6782.7; -0.0; 43.3
3969.0; 61.048; 0.00006; 6774.3; -0.0; 41.1
3972.0; 61.088; 0.00006; 6766.1; -0.0; 39.0
3975.0; 61.127; 0.00005; 6757.9; -0.0; 37.0
3978.0; 61.167; 0.00005; 6749.9; -0.0; 35.1
3981.0; 61.206; 0.00005; 6741.9; -0.0; 33.3
3984.0; 61.246; 0.00004; 6733.9; -0.0; 31.6
3987.0; 61.285; 0.00004; 6726.1; -0.0; 30.0
3990.0; 61.325; 0.00004; 6718.3; -0.0; 28.4
3993.0; 61.364; 0.00004; 6710.6; -0.0; 27.0
3996.0; 61.404; 0.00003; 6703.0; -0.0; 25.5
3999.0; 61.443; 0.00003; 6695.4; -0.0; 24.2
4002.0; 61.482; 0.00003; 6687.9; -0.0; 22.9
4005.0; 61.522; 0.00003; 6680.5; -0.0; 21.7
4008.0; 61.561; 0.00003; 6673.2; -0.0; 20.5
4011.0; 61.600; 0.00003; 6665.9; -0.0; 19.4
4014.0; 61.639; 0.00002; 6658.7; -0.0; 18.3
4017.0; 61.678; 0.00002; 6651.5; -0.0; 17.3
4020.0; 61.717; 0.00002; 6644.4; -0.0; 16.4
4023.0; 61.756; 0.00002; 6637.4; -0.0; 15.4
4026.0; 61.795; 0.00002; 6630.5; -0.0; 14.6
4029.0; 61.834; 0.00002; 6623.6; -0.0; 13.7
4032.0; 61.873; 0.00002; 6616.8; -0.0; 12.9
4035.0; 61.912; 0.00001; 6610.0; -0.0; 12.1
4038.0; 61.950; 0.00001; 6603.3; -0.0; 11.4
4041.0; 61.989; 0.00001; 6596.6; -0.0; 10.7
4044.0; 62.028; 0.00001; 6590.1; -0.0; 10.0
4047.0; 62.066; 0.00001; 6583.5; -0.0; 9.3
4050.0; 62.105; 0.00001; 6577.0; -0.0; 8.7
4053.0; 62.144; 0.00001; 6570.6; -0.0; 8.1
4056.0; 62.182; 0.00001; 6564.3; -0.0; 7.5
4059.0; 62.221; 0.00001; 6558.0; -0.0; 6.9
4062.0; 62.259; 0.00001; 6551.7; -0.0; 6.3
4065.0; 62.298; 0.00000; 6545.5; -0.0; 5.7
4068.0; 62.336; 0.00000; 6539.4; -0.0; 5.1
4071.0; 62.374; 0.00000; 6533.3; -0.0; 4.4
4074.0; 62.413; 0.00000; 6527.3; -0.0; 3.8
4077.0; 62.451; -0.00000; 6521.3; -0.0; 3.1
4080.0; 62.489; -0.00000; 6515.3; -0.0; 2.4
4083.0; 62.527; -0.00000; 6509.5; -0.0; 1.6
4086.0; 62.566; -0.00000; 6503.6; -0.0; 0.9
4089.0; 62.604; -0.00001; 6497.9; -0.0; 0.2
4092.0; 62.642; -0.00001; 6492.1; -0.0; -0.4
4095.0; 62.680; -0.00000; 6486.4; -0.0; -0.8
4098.0; 62.718; -0.00000; 6480.8; -0.0; -1.0
4101.0; 62.756; 0.00000; 6475.2; -0.0; -0.9
4104.0; 62.794; 0.00001; 6469.7; -0.0; -0.4
4107.0; 62.832; 0.00001; 6464.2; -0.0; 0.5
4110.0; 62.870; 0.00002; 6458.7; -0.1; 1.9
4113.0; 62.908; 0.00002; 6453.3; -0.1; 3.5
4116.0; 62.946; 0.00003; 6447.9; -0.1; 5.3
4119.0; 62.983; 0.00002; 6442.6; -0.1; 6.7
4122.0; 63.021; 0.00001; 6437.3; -0.1; 7.2
4125.0; 63.059; -0.00001; 6432.1; -0.1; 6.0
4128.0; 63.097; -0.00004; 6426.9; -0.1; 1.9
4131.0; 63.134; -0.00010; 6421.8; -0.1; -6.5
4134.0; 63.172; -0.00019; 6416.6; -0.1; -20.8
4137.0; 63.210; -0.00030; 6411.6; -0.1; -42.9
4140.0; 63.247; -0.00044; 6406.6; -0.1; -74.5
4143.0; 63.285; -0.00062; 6401.6; -0.1; -117.6
4146.0; 63.322; -0.00084; 6396.6; -0.1; -173.5
4149.0; 63.360; -0.00107; 6391.7; -0.1; -243.0
4152.0; 63.397; -0.00133; 6386.9; -0.1; -326.2
4155.0; 63.435; -0.00158; 6382.0; -0.1; -421.5
4158.0; 63.472; -0.00182; 6376.7; -1.0; -526.0
4161.0; 63.510; -0.00202; 5820.5; -2.3; -636.4
4164.0; 63.547; -0.00214; 4711.0; -2.8; -749.1
4167.0; 63.584; -0.00217; 3119.7; -4.3; -859.7
4170.0; 63.622; -0.00208; 1121.6; -11.9; -963.2
4173.0; 63.659; -0.00184; 10.7; -1249.3; -1054.0
4176.0; 63.696; -0.00146; 3.5; -3862.4; -1126.1
4179.0; 63.734; -0.00094; 2.0; -6682.2; -1173.9
4182.0; 63.772; -0.00029; 1.4; -9632.1; -1192.2
4185.0; 63.810; 0.00044; 1.1; -12638.7; -1177.2
4188.0; 63.848; 0.00121; 0.9; -15628.0; -1126.6
4191.0; 63.886; 0.00196; 0.7; -18524.7; -1039.8
4194.0; 63.925; 0.00262; 0.6; -21251.3; -918.9
4197.0; 63.964; 0.00312; 0.6; -23727.8; -769.0
4200.0; 64.003; 0.00339; 0.5; -25871.1; -598.9
4203.0; 64.043; 0.00337; 0.5; -27594.7; -421.5
4206.0; 64.084; 0.00301; 0.5; -28807.8; -253.6
4209.0; 64.125; 0.00239; 0.5; -29414.8; -108.7
4212.0; 64.167; 0.00145; 0.4; -29472.7; -11.9
4215.0; 64.209; 0.00009; 0.4; -29158.9; 0.0
4218.0; 64.252; -0.00034; 0.5; -28797.9; 0.0
4221.0; 64.296; -0.00021; 0.5; -28442.2; -0.0
4224.0; 64.341; -0.00004; 0.5; -28091.4; -0.0
4227.0; 64.386; 0.00002; 0.5; -27745.6; -0.0
4230.0; 64.432; 0.00002; 0.5; -27404.8; -0.0
4233.0; 64.480; 0.00001; 0.5; -27068.8; -0.0
4236.0; 64.527; -0.00000; 0.5; -26737.7; -0.0
4239.0; 64.576; -0.00000; 0.5; -26411.2; -0.0
4242.0; 64.626; -0.00000; 0.5; -26089.5; -0.0
4245.0; 64.677; 0.00000; 0.5; -25772.3; -0.0
4248.0; 64.729; 0.00000; 0.5; -25459.7; -0.0
4251.0; 64.782; 0.00000; 0.5; -25151.5; -0.0
4254.0; 64.836; 0.00000; 0.5; -24847.8; -0.0
4257.0; 64.891; -0.00000; 0.5; -24548.4; -0.0
4260.0; 64.948; -0.00000; 0.5; -24253.3; -0.0
4263.0; 65.006; -0.00000; 0.5; -23962.3; -0.0
4266.0; 65.065; -0.00000; 0.5; -23675.6; -0.0
4269.0; 65.126; -0.00000; 0.5; -23392.9; -0.0
4272.0; 65.189; -0.00000; 0.5; -23114.3; -0.0
4275.0; 65.253; -0.00000; 0.5; -22839.7; -0.0
4278.0; 65.319; 0.00000; 0.5; -22569.0; -0.0
4281.0; 65.387; -0.00000; 0.5; -22301.7; -0.1
4284.0; 65.458; -0.00283; 0.5; -21186.5; -190.0
4287.0; 65.530; -0.00658; 0.5; -19074.4; -585.1
4290.0; 65.605; -0.01053; 0.5; -16078.7; -1140.9
4293.0; 65.683; -0.01438; 0.5; -12694.6; -1748.6
4296.0; 65.762; -0.01713; 0.5; -9652.4; -2280.8
4299.0; 65.843; -0.01723; 0.5; -7499.7; -2655.5
4302.0; 65.925; -0.01399; 0.5; -6296.9; -2867.1
4305.0; 66.009; -0.00823; 0.6; -5782.2; -2957.6
4308.0; 66.095; -0.00163; 0.6; -5664.7; -2975.4
4311.0; 66.182; 0.00433; 0.6; -5738.0; -2956.5
4314.0; 66.271; 0.00878; 0.7; -5879.6; -2922.4
4317.0; 66.364; 0.01138; 0.7; -6023.0; -2884.7
4320.0; 66.461; 0.01210; 0.8; -6125.7; -2850.4
4323.0; 66.563; 0.01109; 0.9; -6133.6; -2828.6
4326.0; 66.671; 0.00856; 1.1; -5946.4; -2835.3
4329.0; 66.784; 0.00473; 2.5; -5382.8; -2897.2
4332.0; 66.900; 0.00179; 5.5; -2446.1; -3013.6
4335.0; 67.017; -0.00112; 822.6; -16.2; -3121.1
4338.0; 67.133; -0.00329; 2512.8; -6.3; -3174.1
4341.0; 67.246; -0.00456; 2492.6; -7.2; -3180.7
4344.0; 67.356; -0.00560; 2485.9; -7.4; -3183.9
4347.0; 67.463; -0.00639; 2484.4; -7.5; -3185.7
4350.0; 67.567; -0.00705; 2485.0; -7.6; -3186.8
4353.0; 67.670; -0.00768; 2485.0; -7.7; -3188.1
4356.0; 67.771; -0.00834; 2480.9; -7.7; -3190.2
4359.0; 67.872; -0.00888; 2478.6; -7.8; -3191.9
4362.0; 67.972; -0.00918; 2483.6; -7.8; -3191.8
4365.0; 68.073; -0.00949; 2489.2; -7.8; -3191.6
4368.0; 68.175; -0.00990; 2495.3; -7.8; -3191.4
4371.0; 68.280; -0.01042; 2502.7; -7.8; -3190.7
4374.0; 68.387; -0.01108; 2512.5; -7.8; -3189.5
4377.0; 68.497; -0.01190; 2525.2; -7.7; -3187.5
4380.0; 68.611; -0.01291; 2540.6; -7.7; -3184.7
4383.0; 68.728; -0.01412; 2557.3; -7.7; -3181.2
4386.0; 68.846; -0.01549; 2572.2; -7.6; -3177.8
4389.0; 68.965; -0.01693; 2581.2; -7.6; -3175.7
4392.0; 69.081; -0.01822; 2583.3; -7.6; -3175.4
4395.0; 69.194; -0.01904; 2588.8; -7.6; -3174.6
4398.0; 69.303; -0.01907; 2627.4; -7.4; -3165.5
4401.0; 69.407; -0.01807; 2761.7; -7.1; -3129.9
4404.0; 69.509; -0.01600; 3136.9; -6.2; -3020.4
4407.0; 69.610; -0.01323; 4150.2; -4.6; -2689.9
4410.0; 69.709; -0.01073; 6366.6; -3.0; -1920.5
4413.0; 69.807; -0.00875; 8664.4; -2.1; -1120.6
4416.0; 69.904; -0.00573; 10077.6; -1.8; -631.8
4419.0; 69.998; -0.00238; 10991.8; -1.6; -313.8
4422.0; 70.090; 0.00002; 11614.8; -1.5; -97.7
4425.0; 70.180; 0.00059; 11928.3; -1.5; -0.0
4428.0; 70.267; -0.00003; 11998.2; -1.5; -0.0
4431.0; 70.353; -0.00002; 12068.1; -1.5; -0.0
4434.0; 70.436; -0.00000; 12138.2; -1.4; -0.0
4437.0; 70.518; 0.00000; 12208.3; -1.4; -0.0
4440.0; 70.598; 0.00000; 12278.6; -1.4; -0.0
4443.0; 70.676; -0.00000; 12349.0; -1.4; -0.0
4446.0; 70.753; -0.00000; 12419.7; -1.4; -0.0
4449.0; 70.828; -0.00000; 12490.6; -1.4; -0.0
4452.0; 70.903; -0.00109; 12402.3; -0.0; -62.8
4455.0; 70.976; -0.00230; 12212.4; -0.0; -164.5
4458.0; 71.048; -0.00263; 12034.4; -0.0; -238.4
4461.0; 71.118; -0.00252; 11867.1; -0.0; -274.6
4464.0; 71.188; -0.00232; 11709.4; -0.0; -284.9
4467.0; 71.257; -0.00208; 11560.4; -0.0; -279.2
4470.0; 71.325; -0.00185; 11419.4; -0.0; -264.9
4473.0; 71.393; -0.00164; 11285.5; -0.0; -246.8
4476.0; 71.459; -0.00145; 11158.3; -0.0; -227.8
4479.0; 71.525; -0.00128; 11037.1; -0.0; -209.2
4482.0; 71.590; -0.00114; 10921.6; -0.0; -191.7
4485.0; 71.654; -0.00102; 10811.3; -0.0; -175.8
4488.0; 71.718; -0.00091; 10705.8; -0.0; -161.4
4491.0; 71.781; -0.00082; 10604.7; -0.0; -148.3
4494.0; 71.843; -0.00074; 10507.9; -0.0; -136.6
4497.0; 71.905; -0.00066; 10414.9; -0.0; -126.1
4500.0; 71.966; -0.00060; 10325.5; -0.0; -116.5
4503.0; 72.027; -0.00054; 10239.6; -0.0; -107.8
4506.0; 72.087; -0.00049; 10156.8; -0.0; -99.9
4509.0; 72.147; -0.00045; 10077.0; -0.0; -92.7
4512.0; 72.206; -0.00041; 10000.1; -0.0; -86.1
4515.0; 72.265; -0.00037; 9925.7; -0.0; -80.0
4518.0; 72.323; -0.00034; 9853.9; -0.0; -74.4
4521.0; 72.381; -0.00031; 9784.5; -0.0; -69.3
4524.0; 72.439; -0.00028; 9717.3; -0.0; -64.6
4527.0; 72.496; -0.00026; 9652.2; -0.0; -60.2
4530.0; 72.553; -0.00024; 9589.2; -0.0; -56.1
4533.0; 72.609; -0.00022; 9528.0; -0.0; -52.4
4536.0; 72.665; -0.00020; 9468.7; -0.0; -48.9
4539.0; 72.721; -0.00018; 9411.1; -0.0; -45.7
4542.0; 72.776; -0.00017; 9355.1; -0.0; -42.7
4545.0; 72.831; -0.00015; 9300.8; -0.0; -39.9
4548.0; 72.886; -0.00014; 9247.9; -0.0; -37.2
4551.0; 72.940; -0.00013; 9196.4; -0.0; -34.8
4554.0; 72.994; -0.00012; 9146.3; -0.0; -32.5
4557.0; 73.048; -0.00011; 9097.6; -0.0; -30.4
4560.0; 73.102; -0.00010; 9050.1; -0.0; -28.3
4563.0; 73.155; -0.00009; 9003.7; -0.0; -26.4
4566.0; 73.208; -0.00008; 8958.6; -0.0; -24.7
4569.0; 73.260; -0.00008; 8914.5; -0.0; -23.0
4572.0; 73.313; -0.00007; 8871.5; -0.0; -21.4
4575.0; 73.365; -0.00006; 8829.6; -0.0; -19.9
4578.0; 73.417; -0.00006; 8788.6; -0.0; -18.5
4581.0; 73.468; -0.00005; 8748.6; -0.0; -17.1
4584.0; 73.520; -0.00005; 8709.4; -0.0; -15.8
4587.0; 73.571; -0.00004; 8671.2; -0.0; -14.6
4590.0; 73.622; -0.00004; 8633.8; -0.0; -13.4
4593.0; 73.672; -0.00003; 8597.2; -0.0; -12.3
4596.0; 73.723; -0.00003; 8561.4; -0.0; -11.2
4599.0; 73.773; -0.00003; 8526.3; -0.0; -10.1
4602.0; 73.823; -0.00002; 8492.0; -0.0; -9.1
4605.0; 73.873; -0.00002; 8458.4; -0.0; -8.1
4608.0; 73.923; -0.00002; 8425.5; -0.0; -7.1
4611.0; 73.972; -0.00001; 8393.3; -0.0; -6.2
4614.0; 74.022; -0.00001; 8361.7; -0.0; -5.3
4617.0; 74.071; -0.00001; 8330.7; -0.0; -4.4
4620.0; 74.120; -0.00000; 8300.3; -0.0; -3.5
4623.0; 74.168; -0.00000; 8270.5; -0.0; -2.6
4626.0; 74.217; 0.00000; 8241.3; -0.0; -1.7
4629.0; 74.265; 0.00001; 8212.6; -0.0; -0.8
4632.0; 74.314; 0.00001; 8184.5; -0.0; 0.1
4635.0; 74.362; 0.00001; 8156.8; -0.0; 1.0
4638.0; 74.409; 0.00001; 8129.7; -0.0; 1.9
4641.0; 74.457; 0.00002; 8103.1; -0.0; 2.8
4644.0; 74.505; 0.00002; 8076.9; -0.0; 3.8
4647.0; 74.552; 0.00002; 8051.2; -0.0; 4.7
4650.0; 74.599; 0.00003; 8026.0; -0.0; 5.7
4653.0; 74.647; 0.00003; 8001.1; -0.0; 6.7
4656.0; 74.694; 0.00003; 7976.7; -0.0; 7.8
4659.0; 74.740; 0.00004; 7952.8; -0.0; 8.8
4662.0; 74.787; 0.00004; 7929.2; -0.0; 10.0
4665.0; 74.834; 0.00004; 7906.0; -0.0; 11.1
4668.0; 74.880; 0.00005; 7883.2; -0.0; 12.4
4671.0; 74.926; 0.00005; 7860.7; -0.0; 13.6
4674.0; 74.972; 0.00006; 7838.7; -0.0; 14.9
4677.0; 75.018; 0.00006; 7816.9; -0.0; 16.3
4680.0; 75.064; 0.00006; 7795.6; -0.0; 17.8
4683.0; 75.110; 0.00007; 7774.5; -0.0; 19.3
4686.0; 75.156; 0.00007; 7753.8; -0.0; 21.0
4689.0; 75.201; 0.00008; 7733.4; -0.0; 22.7
4692.0; 75.247; 0.00008; 7713.3; -0.0; 24.5
4695.0; 75.292; 0.00009; 7693.5; -0.0; 26.4
4698.0; 75.337; 0.00010; 7674.0; -0.0; 28.4
4701.0; 75.382; 0.00010; 7654.8; -0.0; 30.6
4704.0; 75.427; 0.00011; 7635.9; -0.0; 32.8
4707.0; 75.472; 0.00012; 7617.3; -0.0; 35.3
4710.0; 75.516; 0.00012; 7598.9; -0.0; 37.8
4713.0; 75.561; 0.00013; 7580.8; -0.0; 40.5
4716.0; 75.605; 0.00014; 7563.0; -0.0; 43.5
4719.0; 75.650; 0.00015; 7545.4; -0.0; 46.5
4722.0; 75.694; 0.00016; 7528.1; -0.0; 49.8
4725.0; 75.738; 0.00017; 7511.0; -0.0; 53.3
4728.0; 75.782; 0.00018; 7494.1; -0.0; 57.1
4731.0; 75.826; 0.00019; 7477.5; -0.0; 61.0
4734.0; 75.870; 0.00020; 7461.1; -0.0; 65.3
4737.0; 75.914; 0.00022; 7444.9; -0.0; 69.8
4740.0; 75.958; 0.00023; 7429.0; -0.0; 74.6
4743.0; 76.001; 0.00025; 7413.2; -0.0; 79.7
4746.0; 76.045; 0.00026; 7397.7; -0.0; 85.1
4749.0; 76.088; 0.00028; 7382.3; -0.0; 90.9
4752.0; 76.131; 0.00030; 7367.2; -0.0; 97.1
4755.0; 76.175; 0.00032; 7352.3; -0.0; 103.9
4758.0; 76.218; 0.00034; 7337.5; -0.0; 111.3
4761.0; 76.261; 0.00036; 7323.0; -0.0; 119.4
4764.0; 76.304; 0.00039; 7308.6; -0.0; 128.4
4767.0; 76.347; 0.00042; 7294.4; -0.0; 138.5
4770.0; 76.389; 0.00046; 7280.4; -0.0; 149.5
4773.0; 76.432; 0.00049; 7266.6; -0.0; 161.5
4776.0; 76.475; 0.00052; 7253.0; -0.0; 174.0
4779.0; 76.517; 0.00055; 7239.5; -0.0; 186.6
4782.0; 76.560; 0.00056; 7226.1; -0.0; 198.1
4785.0; 76.602; 0.00055; 7213.0; -0.0; 207.3
4788.0; 76.644; 0.00052; 7200.0; -0.0; 212.6
4791.0; 76.687; 0.00046; 7187.2; -0.0; 212.8
4794.0; 76.729; 0.00039; 7174.5; -0.0; 207.2
4797.0; 76.771; 0.00032; 7161.9; -0.0; 196.9
4800.0; 76.813; 0.00030; 7149.5; -0.0; 185.8
4803.0; 76.855; 0.00038; 7137.3; -0.0; 181.9
4806.0; 76.897; 0.00064; 7125.2; -0.0; 198.6
4809.0; 76.938; 0.00120; 7113.2; -0.0; 255.2
4812.0; 76.980; 0.00215; 7101.4; -0.0; 375.9
4815.0; 77.022; 0.00357; 7089.8; -0.0; 586.4
4818.0; 77.063; 0.00543; 7078.3; -0.0; 905.9
4821.0; 77.105; 0.00760; 7067.1; -0.0; 1334.3
4824.0; 77.146; 0.00976; 7056.2; -0.0; 1839.5
4827.0; 77.187; 0.01142; 7045.8; -0.0; 2358.7
4830.0; 77.229; 0.01219; 7035.8; -0.0; 2823.8
4833.0; 77.270; 0.01189; 7026.3; -0.0; 3187.7
4836.0; 77.311; 0.01065; 7017.3; -0.0; 3434.0
4839.0; 77.352; 0.00888; 7008.6; -0.0; 3570.1
4842.0; 77.393; 0.00693; 7000.1; -0.0; 3605.9
4845.0; 77.434; 0.00644; 6991.8; -0.0; 3609.0
4848.0; 77.475; 0.00701; 6983.6; -0.1; 3603.8
4851.0; 77.516; 0.00867; 6835.9; -2.3; 3637.6
4854.0; 77.556; 0.01151; 6384.9; -2.5; 3761.5
4857.0; 77.597; 0.01401; 5754.3; -2.8; 3953.0
4860.0; 77.638; 0.01537; 5073.4; -3.2; 4174.7
4863.0; 77.679; 0.01530; 4452.0; -3.7; 4387.6
4866.0; 77.720; 0.01394; 3947.4; -4.2; 4566.9
4869.0; 77.762; 0.01164; 3567.3; -4.8; 4704.6
4872.0; 77.804; 0.00883; 3292.4; -5.2; 4804.3
4875.0; 77.845; 0.00586; 3096.8; -5.6; 4873.7
4878.0; 77.887; 0.00301; 2957.0; -5.9; 4920.8
4881.0; 77.930; 0.00041; 2855.5; -6.1; 4952.3
4884.0; 77.972; -0.00183; 2780.0; -6.3; 4973.0
4887.0; 78.014; -0.00372; 2722.5; -6.5; 4986.3
4890.0; 78.057; -0.00526; 2677.7; -6.6; 4994.5
4893.0; 78.099; -0.00650; 2642.1; -6.7; 4999.2
4896.0; 78.142; -0.00748; 2613.4; -6.8; 5001.2
4899.0; 78.184; -0.00826; 2590.2; -6.9; 5001.5
4902.0; 78.227; -0.00887; 2571.4; -6.9; 5000.3
4905.0; 78.269; -0.00936; 2556.1; -7.0; 4998.1
4908.0; 78.312; -0.00976; 2543.7; -7.0; 4995.1
4911.0; 78.354; -0.01008; 2533.7; -7.1; 4991.5
4914.0; 78.396; -0.01036; 2525.8; -7.1; 4987.3
4917.0; 78.439; -0.01059; 2519.6; -7.1; 4982.8
4920.0; 78.481; -0.01080; 2514.9; -7.2; 4977.9
4923.0; 78.523; -0.01098; 2511.4; -7.2; 4972.7
4926.0; 78.565; -0.01114; 2508.9; -7.2; 4967.4
4929.0; 78.607; -0.01127; 2507.2; -7.2; 4961.8
4932.0; 78.649; -0.01138; 2505.9; -7.2; 4956.2
4935.0; 78.692; -0.01145; 2504.6; -7.3; 4950.5
4938.0; 78.734; -0.01149; 2503.1; -7.3; 4944.9
4941.0; 78.776; -0.01148; 2500.8; -7.3; 4939.4
4944.0; 78.818; -0.01144; 2497.4; -7.3; 4934.1
4947.0; 78.860; -0.01136; 2492.8; -7.3; 4929.0
4950.0; 78.903; -0.01128; 2488.2; -7.4; 4924.0
4953.0; 78.945; -0.01126; 2486.7; -7.4; 4918.4
4956.0; 78.987; -0.01130; 2488.9; -7.4; 4912.1
4959.0; 79.030; -0.01135; 2491.8; -7.4; 4905.7
4962.0; 79.072; -0.01137; 2494.1; -7.4; 4899.5
4965.0; 79.115; -0.01137; 2495.6; -7.4; 4893.3
4968.0; 79.158; -0.01132; 2496.4; -7.4; 4887.3
4971.0; 79.200; -0.01124; 2496.8; -7.4; 4881.3
4974.0; 79.243; -0.01113; 2497.0; -7.4; 4875.4
4977.0; 79.286; -0.01100; 2497.2; -7.4; 4869.4
4980.0; 79.329; -0.01085; 2497.6; -7.4; 4863.4
4983.0; 79.372; -0.01068; 2498.2; -7.4; 4857.4
4986.0; 79.415; -0.01050; 2499.1; -7.4; 4851.3
4989.0; 79.459; -0.01032; 2500.4; -7.4; 4845.1
4992.0; 79.502; -0.01013; 2502.1; -7.4; 4838.9
4995.0; 79.545; -0.00994; 2504.2; -7.4; 4832.5
4998.0; 79.589; -0.00975; 2506.8; -7.4; 4826.1
5001.0; 79.632; -0.00955; 2509.8; -7.4; 4819.7
5004.0; 79.676; -0.00935; 2513.3; -7.4; 4813.1
5007.0; 79.719; -0.00915; 2517.4; -7.4; 4806.4
5010.0; 79.763; -0.00894; 2522.1; -7.4; 4799.5
5013.0; 79.806; -0.00872; 2527.5; -7.4; 4792.5
5016.0; 79.850; -0.00849; 2533.5; -7.3; 4785.4
5019.0; 79.894; -0.00824; 2540.2; -7.3; 4778.1
5022.0; 79.938; -0.00797; 2547.3; -7.3; 4770.6
5025.0; 79.982; -0.00767; 2554.9; -7.3; 4763.0
5028.0; 80.026; -0.00735; 2562.9; -7.3; 4755.2
5031.0; 80.070; -0.00701; 2571.7; -7.2; 4747.2
5034.0; 80.114; -0.00668; 2582.8; -7.2; 4738.6
5037.0; 80.158; -0.00635; 2596.7; -7.2; 4729.4
5040.0; 80.202; -0.00600; 2612.6; -7.1; 4719.7
5043.0; 80.246; -0.00564; 2630.8; -7.1; 4709.2
5046.0; 80.291; -0.00526; 2652.2; -7.0; 4697.9
5049.0; 80.335; -0.00487; 2678.4; -6.9; 4685.3
5052.0; 80.380; -0.00448; 2711.7; -6.9; 4670.8
5055.0; 80.424; -0.00410; 2755.0; -6.7; 4653.6
5058.0; 80.469; -0.00373; 2812.7; -6.6; 4632.4
5061.0; 80.514; -0.00339; 2890.5; -6.4; 4605.6
5064.0; 80.559; -0.00306; 2996.9; -6.2; 4570.4
5067.0; 80.604; -0.00272; 3143.5; -5.9; 4522.9
5070.0; 80.649; -0.00233; 3346.8; -5.5; 4457.4
5073.0; 80.694; -0.00185; 3629.1; -5.0; 4365.6
5076.0; 80.740; -0.00119; 4018.2; -4.5; 4237.1
5079.0; 80.785; -0.00026; 4541.4; -3.9; 4060.8
5082.0; 80.831; 0.00103; 5206.3; -3.4; 3833.2
5085.0; 80.877; 0.00269; 5968.7; -2.9; 3569.4
5088.0; 80.922; 0.00464; 6713.6; -2.5; 3311.1
5091.0; 80.968; 0.00661; 7294.0; -2.3; 3111.6
5094.0; 81.013; 0.00835; 7605.9; -2.2; 3007.3
5097.0; 81.059; 0.00994; 7593.6; -0.0; 3013.2
5100.0; 81.104; 0.00978; 7577.3; -0.0; 3038.5
5103.0; 81.149; 0.00903; 7561.2; -0.0; 3063.5
5106.0; 81.194; 0.00849; 7545.5; -0.0; 3081.9
5109.0; 81.239; 0.00833; 7529.9; -0.0; 3094.8
5112.0; 81.284; 0.00840; 7514.7; -0.0; 3105.9
5115.0; 81.329; 0.00852; 7499.6; -0.0; 3117.3
5118.0; 81.373; 0.00858; 7484.8; -0.0; 3129.7
5121.0; 81.418; 0.00858; 7470.2; -0.0; 3142.6
5124.0; 81.462; 0.00855; 7455.8; -0.0; 3155.6
5127.0; 81.506; 0.00852; 7441.7; -0.0; 3168.2
5130.0; 81.550; 0.00850; 7427.8; -0.0; 3180.5
5133.0; 81.594; 0.00849; 7414.0; -0.0; 3192.6
5136.0; 81.638; 0.00849; 7400.5; -0.0; 3204.5
5139.0; 81.681; 0.00840; 7387.2; -0.0; 3212.7
5142.0; 81.725; 0.00635; 7374.0; -0.0; 3126.4
5145.0; 81.768; 0.00355; 7360.7; -0.0; 2928.5
5148.0; 81.811; 0.00085; 7347.3; -0.0; 2601.4
5151.0; 81.854; -0.00117; 7333.7; -0.0; 2151.5
5154.0; 81.897; -0.00228; 7319.9; -0.0; 1626.8
5157.0; 81.940; -0.00246; 7305.9; -0.0; 1112.0
5160.0; 81.983; -0.00200; 7291.9; -0.0; 684.3
5163.0; 82.025; -0.00131; 7278.0; -0.0; 377.7
5166.0; 82.068; -0.00064; 7264.3; -0.0; 189.1
5169.0; 82.110; -0.00011; 7250.7; -0.0; 94.0
5172.0; 82.153; 0.00025; 7237.2; -0.0; 62.4
5175.0; 82.195; 0.00044; 7223.9; -0.0; 67.2
5178.0; 82.238; 0.00052; 7210.8; -0.0; 88.1
