s_m; t_s; ax_mps2; ay_mps2; atot_mps2
5061.0; 80.514; -0.226; 24.211; 24.212
5064.0; 80.559; -0.161; 24.071; 24.071
5067.0; 80.604; -0.072; 23.887; 23.887
5070.0; 80.649; 0.049; 23.638; 23.638
5073.0; 80.694; 0.216; 23.296; 23.297
5076.0; 80.740; 0.445; 22.817; 22.821
5079.0; 80.785; 0.759; 22.145; 22.158
5082.0; 80.831; 1.180; 21.224; 21.256
5085.0; 80.877; 1.713; 20.034; 20.107
5088.0; 80.922; 2.321; 18.655; 18.799
5091.0; 80.968; 2.912; 17.305; 17.549
5094.0; 81.013; 3.367; 16.262; 16.607
5097.0; 81.059; 3.602; 15.717; 16.125
5100.0; 81.104; 3.573; 15.748; 16.148
5103.0; 81.149; 3.550; 15.881; 16.272
5106.0; 81.194; 3.531; 16.011; 16.396
5109.0; 81.239; 3.511; 16.107; 16.485
5112.0; 81.284; 3.489; 16.175; 16.547
5115.0; 81.329; 3.466; 16.233; 16.598
5118.0; 81.373; 3.442; 16.292; 16.652
5121.0; 81.418; 3.419; 16.357; 16.710
5124.0; 81.462; 3.397; 16.425; 16.772
5127.0; 81.506; 3.376; 16.492; 16.834
5130.0; 81.550; 3.355; 16.558; 16.895
5133.0; 81.594; 3.333; 16.623; 16.954
5136.0; 81.638; 3.313; 16.686; 17.012
5139.0; 81.681; 3.292; 16.748; 17.069
5142.0; 81.725; 3.272; 16.791; 17.107
5145.0; 81.768; 3.267; 16.340; 16.663
5148.0; 81.811; 3.266; 15.305; 15.650
5151.0; 81.854; 3.261; 13.596; 13.981
5154.0; 81.897; 3.249; 11.245; 11.705
5157.0; 81.940; 3.229; 8.503; 9.095
5160.0; 81.983; 3.206; 5.812; 6.637
5163.0; 82.025; 3.182; 3.577; 4.787
5166.0; 82.068; 3.159; 1.974; 3.725
5169.0; 82.110; 3.137; 0.988; 3.289
5172.0; 82.153; 3.115; 0.492; 3.154
5175.0; 82.195; 3.094; 0.326; 3.111
5178.0; 82.238; 3.073; 0.351; 3.093
5181.0; 82.280; 3.053; 0.461; 3.087
5184.0; 82.322; 3.032; 0.585; 3.088
5187.0; 82.364; 3.012; 0.687; 3.089
5190.0; 82.406; 2.992; 0.751; 3.085
5193.0; 82.448; 2.972; 0.778; 3.072
5196.0; 82.490; 2.952; 0.774; 3.052
5199.0; 82.532; 2.933; 0.750; 3.027
5202.0; 82.573; 2.914; 0.714; 3.000
5205.0; 82.615; 2.894; 0.672; 2.971
5208.0; 82.657; 2.875; 0.631; 2.944
5211.0; 82.698; 2.857; 0.592; 2.917
5214.0; 82.740; 2.838; 0.557; 2.892
5217.0; 82.781; 2.820; 0.526; 2.868
5220.0; 82.822; 2.801; 0.498; 2.845
5223.0; 82.864; 2.783; 0.473; 2.823
5226.0; 82.905; 2.765; 0.450; 2.801
5229.0; 82.946; 2.747; 0.429; 2.781
5232.0; 82.987; 2.730; 0.409; 2.760
5235.0; 83.028; 2.712; 0.390; 2.740
5238.0; 83.069; 2.695; 0.372; 2.720
5241.0; 83.110; 2.677; 0.355; 2.701
5244.0; 83.151; 2.660; 0.338; 2.682
5247.0; 83.191; 2.643; 0.322; 2.663
5250.0; 83.232; 2.627; 0.306; 2.644
5253.0; 83.273; 2.610; 0.292; 2.626
5256.0; 83.313; 2.593; 0.278; 2.608
5259.0; 83.354; 2.577; 0.264; 2.591
5262.0; 83.394; 2.561; 0.252; 2.573
5265.0; 83.435; 2.545; 0.240; 2.556
5268.0; 83.475; 2.529; 0.228; 2.539
5271.0; 83.516; 2.513; 0.217; 2.522
5274.0; 83.556; 2.497; 0.207; 2.506
5277.0; 83.596; 2.482; 0.197; 2.489
5280.0; 83.636; 2.466; 0.187; 2.473
5283.0; 83.676; 2.451; 0.178; 2.457
5286.0; 83.716; 2.436; 0.170; 2.442
5289.0; 83.756; 2.421; 0.162; 2.426
5292.0; 83.796; 2.406; 0.154; 2.411
5295.0; 83.836; 2.391; 0.147; 2.395
5298.0; 83.876; 2.376; 0.140; 2.380
5301.0; 83.916; 2.362; 0.133; 2.365
5304.0; 83.956; 2.347; 0.127; 2.350
5307.0; 83.995; 2.333; 0.121; 2.336
5310.0; 84.035; 2.318; 0.115; 2.321
5313.0; 84.075; 2.304; 0.110; 2.307
