x_m,y_m,w_tr_right_m,w_tr_left_m
2560.33171,4597.28535,11.433185246750128,4.174295129204569
2561.0987,4597.92736,11.404029909685107,4.2010292946019545
2561.8657,4598.56936,11.374846399002745,4.227763459998069
2562.63269,4599.21137,11.345662888319767,4.254483538586167
2563.39968,4599.85338,11.316472959088925,4.2812036171736345
2564.16667,4600.49538,11.287145564871869,4.307879546621204
2564.93308,4601.1369,11.257949214333166,4.334570204045044
2565.70008,4601.77891,11.228809732563269,4.36129983743388
2566.46707,4602.42092,11.199569874641881,4.387984074139982
2567.23406,4603.06292,11.170307011931616,4.41467597910622
2568.00106,4603.70494,11.141040230108487,4.441346129001972
2568.76805,4604.34694,11.111749193772873,4.468016278897641
2569.53504,4604.98895,11.082473493968044,4.494680010245642
2570.30203,4605.63096,11.053169620543793,4.521321986520798
2571.06903,4606.27297,11.023865747118471,4.547970381346068
2571.83602,4606.91498,10.994547786884166,4.574598270810407
2572.60301,4607.55699,10.965222158387833,4.601226160274743
2573.37,4608.19899,10.935882443081546,4.627847631199882
2574.13699,4608.841,10.906542727776191,4.654453765588261
2574.90399,4609.48301,10.8771965939205,4.681059899980092
2575.67098,4610.12502,10.847835123544282,4.707645529019798
2576.43797,4610.76703,10.818474902878204,4.734223489792216
2577.20496,4611.40904,10.789107013951583,4.76078736375626
2577.97196,4612.05105,10.759732706480452,4.78735765626516
2578.73895,4612.69306,10.730357149288558,4.813907443419013
2579.50594,4613.33507,10.700961086743833,4.840457230572605
2580.27293,4613.97708,10.671571442744039,4.8669788441089725
2581.03993,4614.61909,10.642168961654617,4.8935068761875415
2581.80692,4615.2611,10.612765230843323,4.920020821460534
2582.5739,4615.90311,10.583375586843555,4.946514261375822
2583.3409,4616.54512,10.553951350678421,4.973006451574688
2584.10789,4617.18713,10.524533533059554,4.999485804680625
2584.87488,4617.82915,10.495123383704954,5.025949821258032
2585.64187,4618.47116,10.46571323435248,5.052407419290215
2586.40886,4619.11317,10.436287748466796,5.0788573490602165
2587.17585,4619.75518,10.406869930848861,5.1052791052106254
2587.94284,4620.39719,10.377438026419938,5.131708529623125
2588.70983,4621.0392,10.348013790254528,5.158116198962021
2589.47682,4621.68121,10.318581885826113,5.184509781493339
2590.24381,4622.32323,10.2891640682082,5.210881608950357
2591.0108,4622.96524,10.259732163779988,5.237261104670665
2591.77779,4623.60725,10.230307927613836,5.263626513583781
2592.54478,4624.24926,10.200876023185138,5.289970167421344
2593.31177,4624.89127,10.171444118757194,5.3162997344487035
2594.07876,4625.53329,10.142019882592692,5.342615214667602
2594.84575,4626.1753,10.112587978163965,5.368923026622989
2595.61274,4626.81731,10.083156073735113,5.395224420030561
2596.37973,4627.45933,10.053745924380182,5.421489971558313
2597.14672,4628.10134,10.024321688218922,5.447763191347459
2597.91371,4628.74335,9.994896202332455,5.474021074612091
2598.68069,4629.38536,9.965492471524232,5.500252033970973
2599.44768,4630.02738,9.935991195900078,5.526424420843575
2600.21408,4630.6689,9.906602800233223,5.55260420312025
2600.98108,4631.31092,9.87729019707811,5.578856642046011
2601.74806,4631.95293,9.84788646626786,5.605037672709631
2602.51505,4632.59494,9.81849040372318,5.631196948305172
2603.28204,4633.23695,9.789100759722697,5.657356223900079
2604.04902,4633.87897,9.759718783986795,5.683473239068044
2604.81601,4634.52098,9.730329139988225,5.709596672778306
2605.583,4635.163,9.70096891932393,5.735706019680605
2606.34999,4635.80501,9.671593362135347,5.7617871929633395
2607.11697,4636.44703,9.642239560019606,5.787854279436937
2607.88396,4637.08904,9.612885757903014,5.813907279102877
2608.65095,4637.73106,9.583539624047674,5.839952610501255
2609.41794,4638.37308,9.554201158464496,5.865969768281582
2610.18492,4639.01509,9.52487428024661,5.89197283925321
2610.95191,4639.65711,9.495549901464145,5.917954155153318
2611.71889,4640.29912,9.466238359776321,5.943922633959875
2612.48588,4640.94114,9.436934486352122,5.9698757762372585
2613.25287,4641.58316,9.407630612928465,5.9958148317052995
2614.01986,4642.22517,9.378340826313059,6.021739800365524
2614.78684,4642.86719,9.349079213317756,6.047636595406795
2615.55383,4643.5092,9.319803513513689,6.073525722181144
2616.32082,4644.15122,9.290549568782447,6.099386675338522
2617.0878,4644.79324,9.261309710861568,6.125233541686602
2617.85478,4645.43526,9.232076271484315,6.151052234414543
2618.62177,4646.07727,9.202850500372024,6.176870927144816
2619.38876,4646.71929,9.173638816069836,6.2026678647981734
2620.15574,4647.36131,9.14444763712381,6.2284366288340625
2620.92273,4648.00333,9.115257707892852,6.254197724608848
2621.68971,4648.64534,9.086074197209996,6.279945983286971
2622.4567,4649.28736,9.056904773337816,6.305678905439367
2623.22368,4649.92938,9.027664000891145,6.331346137845018
2623.99008,4650.57091,8.99854575260927,6.3570214659775415
2624.75706,4651.21293,8.969497608817964,6.3827585588756355
2625.52405,4651.85494,8.940370445373,6.408441552335543
2626.29103,4652.49696,8.911258618456337,6.434097621896751
2627.05801,4653.13898,8.882159628631713,6.459738354926464
2627.825,4653.781,8.853061888522364,6.485371419694914
2628.59198,4654.42302,8.823978235223356,6.510991647368332
2629.35897,4655.06504,8.794908668735978,6.536604206780322
2630.12594,4655.70706,8.765859607602712,6.5621885925736105
2630.89293,4656.34908,8.736804127923097,6.587772978367038
2631.65991,4656.9911,8.707762735054482,6.613349695895111
2632.4269,4657.63312,8.678729010448734,6.638919994878014
2633.19388,4658.27514,8.64971579119768,6.66446853878829
2633.96087,4658.91716,8.620702571948334,6.690017082698481
2634.72785,4659.55918,8.591711107771038,6.71553745298887
2635.49483,4660.20121,8.56273373040408,6.741057823279407
2636.26181,4660.84323,8.53375635303723,6.766578193569574
2637.02879,4661.48525,8.50479306247917,6.792084477050941
2637.79578,4662.12727,8.475829771922221,6.817583092269473
2638.56276,4662.76929,8.446888236439973,6.843075288939547
2639.32974,4663.41131,8.417953119500613,6.868553398801732
2640.09672,4664.05333,8.389032089371183,6.894031508667608
2640.8637,4664.69535,8.360111059244398,6.9194942819977
2641.63069,4665.33738,8.331124552693934,6.944902076984186
2642.39708,4665.97891,8.302261119387477,6.970336677349393
2643.16406,4666.62093,8.273449075959439,6.995849259553673
2643.93104,4667.26295,8.244577974524043,7.021291527532374
2644.69802,4667.90498,8.215720959897997,7.046719708700871
2645.465,4668.547,8.186863945271508,7.072161976680643
2646.23198,4669.18902,8.158014598907943,7.097590157849262
2646.99896,4669.83105,8.129179339355103,7.123018339018919
2647.76594,4670.47307,8.10035816661252,7.148446520188506
2648.53292,4671.11509,8.071543412415028,7.173867033093327
2649.2999,4671.75712,8.042743994744857,7.199281127452898
2650.06688,4672.39914,8.013950995620734,7.224701640358122
2650.83386,4673.04117,7.985172083305797,7.250115734717187
2651.60084,4673.68319,7.9563931709914995,7.275529829078443
2652.36782,4674.32521,7.927621926939849,7.300936255172673
2653.1348,4674.96724,7.898871188245967,7.326342681269677
2653.90178,4675.60926,7.870128117813545,7.3517567756288305
2654.66876,4676.25129,7.841385047381977,7.377163201726217
2655.43574,4676.89331,7.812656063760027,7.402577296083792
2656.20272,4677.53534,7.783948835212418,7.427983722181849
2656.9697,4678.17736,7.7552403569451736,7.453397816540117
2657.73667,4678.81939,7.726476201043678,7.478748380691682
2658.50307,4679.46092,7.697798391859022,7.504147140434696
2659.27004,4680.10295,7.669203192158302,7.529618344544234
2660.03702,4680.74497,7.640530555772579,7.555040107173827
2660.804,4681.387,7.611865587653307,7.580452951809781
2661.57098,4682.02902,7.5832147063433055,7.605881132979089
2662.33796,4682.67105,7.554577911842963,7.631309314147727
2663.10493,4683.31308,7.5259552041518285,7.656737495317671
2663.87191,4683.95511,7.497340164725514,7.6821720950325
2664.63889,4684.59713,7.468717457033469,7.707614363011473
2665.40587,4685.23916,7.440116504417244,7.733056630989874
2666.17284,4685.88119,7.411536057154383,7.758498898968873
2666.93982,4686.52321,7.382935104536717,7.783962922020692
2667.7068,4687.16524,7.354362325538883,7.8094333636184805
2668.47377,4687.80727,7.325803633349696,7.834889718406806
2669.24075,4688.4493,7.29724494116127,7.860360160004775
2670.00773,4689.09133,7.268693917238849,7.885844688414417
2670.7747,4689.73335,7.2401557304042745,7.911330466539263
2671.54168,4690.37538,7.211562747657988,7.936767163026186
2672.30807,4691.01692,7.1830616511976135,7.962250446029659
2673.07504,4691.65895,7.154621771652159,7.987819893644203
2673.84202,4692.30098,7.12612067642,8.0133543507446
2674.60899,4692.94301,7.0976324182784785,8.038874721035427
2675.37597,4693.58504,7.069151828401761,8.0644232649459
2676.14294,4694.22706,7.04067123852549,8.089973058576799
2676.90992,4694.8691,7.012212403721132,8.115528021028908
2677.6769,4695.51113,6.983753568919457,8.141104738559553
2678.44387,4696.15315,6.955293484397057,8.16669679261409
2679.21085,4696.79519,6.926856404668911,8.192287596954003
2679.97782,4697.43722,6.898432162027477,8.217886069556148
2680.7448,4698.07925,6.870001500843634,8.243512715778591
2681.51177,4698.72127,6.841577258205583,8.26914703026275
2682.27875,4699.36331,6.813182438904427,8.294787763294813
2683.04571,4700.00533,6.784786369887073,8.320443832855084
2683.81269,4700.64737,6.756341559231331,8.346038347480182
2684.57908,4701.28891,6.7279825800686215,8.371713675616075
2685.34605,4701.93094,6.6996787645753155,8.397479976141598
2686.11303,4702.57297,6.671312118893933,8.42319881148494
2686.88,4703.215,6.64296597856693,8.448925315092163
2687.64697,4703.85704,6.614627506504014,8.474658237244817
2688.41394,4704.49906,6.586281366181175,8.500420582735998
2689.18092,4705.1411,6.557950562378522,8.52620985212659
2689.94789,4705.78313,6.5296402639348035,8.552000371234717
2690.71486,4706.42516,6.501329965491397,8.577804977154864
2691.48184,4707.0672,6.4730273353126275,8.603636506977043
2692.24881,4707.70923,6.444731123677811,8.629476954775047
2693.01578,4708.35126,6.416448998854943,8.6553379079329
2693.78276,4708.99329,6.38816045548334,8.681234702972338
2694.54973,4709.63533,6.359900085732417,8.707123829749847
2695.3167,4710.27736,6.3315804446052395,8.732970847277759
2696.08308,4710.9189,6.303348250334919,8.758888148372622
2696.85005,4711.56093,6.2751676554576274,8.784920490801834
2697.61703,4712.20297,6.246929040777172,8.810901806698954
2698.384,4712.845,6.218696844645731,8.836904877670518
2699.15097,4713.48704,6.190486403586788,8.862922035452483
2699.91794,4714.12907,6.162268294264483,8.888960948305156
2700.68491,4714.7711,6.13406427175346,8.915028034779626
2701.45188,4715.41314,6.105867917503614,8.941109208062528
2702.21885,4716.05517,6.077677981802924,8.967218554965182
2702.98583,4716.69721,6.049503382626009,8.993356075486533
2703.7528,4717.33925,6.021335201996397,9.019501264272247
2704.51977,4717.98128,5.993167021367083,9.045674626676337
2705.28674,4718.62332,5.965012927546658,9.071876162701908
2706.05371,4719.26535,5.936858833726428,9.098099453798293
2706.82068,4719.90739,5.908672030643278,9.12426174085272
2707.58706,4720.54893,5.8805537792455524,9.15052729158262
2708.35403,4721.19097,5.852482322843773,9.176903776640145
2709.121,4721.833,5.824370489451609,9.203233343668023
2709.88797,4722.47504,5.796266324324648,9.229576997506433
2710.65494,4723.11707,5.768162159198411,9.255956493226314
2711.42191,4723.75911,5.740064412618005,9.282364162566264
2712.18887,4724.40114,5.711974334299544,9.308801255247783
2712.95584,4725.04318,5.683898342792298,9.335251185013867
2713.72281,4725.68522,5.655830019546471,9.361736956665629
2714.48978,4726.32726,5.627768114848247,9.388250901935908
2715.25675,4726.96929,5.599706210150572,9.41480068909033
2716.02372,4727.61133,5.571658392264775,9.441370981600075
2716.79069,4728.25337,5.543567340350626,9.467893292279834
2717.55707,4728.89492,5.515556610823456,9.494491760242196
2718.32404,4729.53695,5.487580203814841,9.521240563188508
2719.09101,4730.17899,5.459554140998864,9.547938886702367
2719.85798,4730.82103,5.431542164992782,9.574658965289736
2720.62494,4731.46307,5.403544275796952,9.601400798951463
2721.39191,4732.10511,5.375546386601517,9.628191311585496
2722.15888,4732.74714,5.3475484974056045,9.655011247559012
2722.92585,4733.38918,5.319572363282833,9.681865775696018
2723.69282,4734.03122,5.291588560894995,9.708748477455892
2724.45978,4734.67326,5.263626513583489,9.735654184003899
2725.22675,4735.3153,5.235670884815499,9.76260090126064
2725.99372,4735.95734,5.207708837502501,9.789583460403126
2726.76069,4736.59938,5.1797199523137945,9.816520897528404
2727.52706,4737.24093,5.151807833256403,9.843545717377454
2728.29403,4737.88297,5.123921303230329,9.870709097526962
2729.06099,4738.525,5.0959938480829035,9.897827355940665
2729.82797,4739.16705,5.068067642652748,9.924993043609707
2730.59493,4739.80908,5.040154274315262,9.952175317517288
2731.3619,4740.45112,5.012242155691973,9.979406270405097
2732.12886,4741.09316,4.984350542428239,10.00666664663043
2732.89583,4741.73521,4.956466597425521,10.033960365304411
2733.66279,4742.37724,4.928574984160932,10.061306512103744
2734.42976,4743.01929,4.900705125969156,10.088678333086705
2735.19673,4743.66133,4.872835267777576,10.11610133248017
2735.96369,4744.30337,4.844926797516938,10.143456389555416
2736.73007,4744.94492,4.817086359709234,10.170928069512602
2737.49704,4745.58696,4.78928204044146,10.198554708903822
2738.264,4746.229,4.761432687606006,10.226126244658829
2739.03097,4746.87104,4.733598671296838,10.253741290557977
2739.79793,4747.51308,4.7057634052717106,10.28138451007931
2740.5649,4748.15512,4.677943475770859,10.309076408572428
2741.33186,4748.79717,4.65012996481846,10.336797730404223
2742.09883,4749.43921,4.622310035317783,10.364567731213025
2742.86579,4750.08125,4.594510611175123,10.392388910428343
2743.63275,4750.72329,4.566718855293991,10.420244681810916
2744.39972,4751.36534,4.538927099415256,10.448142713620758
2745.16669,4752.00738,4.511099044180046,10.4759986662179
2745.93306,4752.64893,4.48334312963021,10.50395304690547
2746.70002,4753.29097,4.45561459756108,10.532072365707231
2747.46699,4753.93301,4.4278369284901355,10.560148357215825
2748.23395,4754.57506,4.400081014492942,10.588260190607075
2749.00092,4755.2171,4.372317432231689,10.616420702972206
2749.76788,4755.85914,4.344582023589318,10.644602970412215
2750.53485,4756.50119,4.316840196405087,10.672827498282501
2751.30181,4757.14323,4.289118874570453,10.701081449484928
2752.06877,4757.78527,4.261397552740213,10.729377661118118
2752.83574,4758.42732,4.233691567438601,10.757694378109123
2753.6027,4759.06936,4.205942679019906,10.78595386425315
2754.36907,4759.71091,4.178264866723462,10.814306422410983
2755.13604,4760.35296,4.150613372515479,10.842801983421332
2755.903,4760.995,4.122941979375883,10.871219807509856
2756.66996,4761.63704,4.095270586236712,10.899672223769516
2757.43692,4762.27909,4.067620948171124,10.928131058570665
2758.20389,4762.92113,4.039963641841114,10.956625735257495
2758.97085,4763.56318,4.012328090585042,10.985106325134359
2759.73781,4764.20522,3.9846989578759433,11.013615088630083
2760.50477,4764.84727,3.9570992485026584,11.04213152038995
2761.27174,4765.48931,3.92949187086591,11.070668457504954
2762.0387,4766.13136,3.901865658194711,11.099110009477876
2762.80507,4766.77291,3.874308209784086,11.127632859350603
2763.57204,4767.41496,3.8467760138849934,11.156286937117656
2764.339,4768.057,3.8192185649422816,11.18483921075754
2765.10596,4768.69905,3.791689289617884,11.21338381613661
2765.87292,4769.34109,3.764152346026943,11.241942508325444
2766.63988,4769.98314,3.7366512443233417,11.270479445440667
2767.40685,4770.62519,3.7091437240688303,11.29903046936765
2768.17381,4771.26723,3.681656709173429,11.327575074745413
2768.94077,4771.90928,3.6541914493496646,11.35609150650484
2769.70773,4772.55132,3.6267326080784676,11.384614356810818
2770.47469,4773.19337,3.5992649139787227,11.413012581807937
2771.24106,4773.83492,3.5718636700749746,11.441477837644133
2772.00803,4774.47697,3.5444789464178124,11.470062544990677
2772.77499,4775.11902,3.51709178890768,11.498514961246126
2773.54195,4775.76107,3.4897187182059715,11.526953290692159
2774.30891,4776.40311,3.4623597343138224,11.555369865067057
2775.07587,4777.04516,3.4350148372309843,11.583764684372127
2775.84283,4777.6872,3.4076840269604562,11.612146666576846
2776.60979,4778.32925,3.380374971759983,11.640478720095627
2777.37675,4778.9713,3.3530940901801554,11.668781350273935
2778.14371,4779.61334,3.325782418048519,11.696964710291144
2778.91008,4780.2549,3.2985591320601437,11.72518923836191
2779.67704,4780.89695,3.271351302825898,11.753506112288292
2780.444,4781.53899,3.244126768485082,11.781688379727429
2781.21096,4782.18104,3.216938076028624,11.80982838673771
2781.97793,4782.82309,3.189757051830267,11.83793897041224
2782.74488,4783.46514,3.1626042012558053,11.865986788299764
2783.51184,4784.10718,3.135457769225906,11.894006432569322
2784.27881,4784.74924,3.108340760534694,11.921974898429657
2785.04576,4785.39128,3.081236588936197,11.94989593503272
2785.81272,4786.03333,3.054161840669377,11.977765793222716
2786.57968,4786.67538,3.0270932075008137,12.005478227147348
2787.34605,4787.31694,3.0000760538520588,12.033220054486666
2788.11301,4787.95898,2.9730861322370252,12.06105654000526
2788.87997,4788.60103,2.9461035730943164,12.088713846335933
2789.64693,4789.24308,2.9191351007621757,12.116313555706737
2790.41389,4789.88513,2.892194802049186,12.143856917841546
2791.18085,4790.52718,2.8652762584088483,12.171336264474185
2791.94781,4791.16923,2.838371801579287,12.198745177057711
2792.71476,4791.81128,2.81150960517627,12.226090074140561
2793.48173,4792.45333,2.784655077043027,12.253377374266865
2794.24868,4793.09538,2.757806479830894,12.280472840310553
2795.01506,4793.73694,2.7310236329437734,12.307602691646021
2795.78201,4794.37898,2.704266952892114,12.33477316020775
2796.54897,4795.02103,2.6775187006815058,12.361763387615788
2797.31593,4795.66308,2.650784535283766,12.388681931254862
2798.08289,4796.30513,2.624086211769397,12.415522372582876
2798.84985,4796.94718,2.597416061878045,12.442284711599546
2799.6168,4797.58923,2.5707805041459872,12.46894844294818
2800.38377,4798.23128,2.544146196133635,12.4955545773403
2801.15072,4798.87333,2.517560567097057,12.522054435802088
2801.91768,4799.51538,2.490969096436349,12.548367814632657
2802.68405,4800.15694,2.4644551517321442,12.574675626993427
2803.45101,4800.79899,2.4379547157811796,12.601014963267476
2804.21797,4801.44104,2.411468944128726,12.627160152053541
2804.98492,4802.08309,2.385025432904493,12.653205483453217
2805.75188,4802.72514,2.3585960084970568,12.679166293996289
2806.51884,4803.36719,2.332196007414115,12.705013160343649
2807.28579,4804.00924,2.30583059850494,12.730767837569463
2808.05276,4804.65129,2.279486944664933,12.756422657410852
2808.81972,4805.29335,2.2531577718615408,12.781863007065656
2809.58609,4805.9349,2.2268922211238964,12.807283520219368
2810.35304,4806.57695,2.2006685350133393,12.832721287727674
2811.11999,4807.219,2.1744452439181314,12.857936917037058
2811.88696,4807.86105,2.1482437078932635,12.883065526049805
2812.65391,4808.5031,2.1220985191076056,12.90806860349389
2813.42087,4809.14516,2.0959609985877012,12.932984660645685
2814.18783,4809.78721,2.069829896610661,12.95783028375068
2814.95479,4810.42926,2.04370646290042,12.982619559615275
2815.72174,4811.07131,2.0175894477326124,13.007366575048538
2816.4887,4811.71336,1.991416297939443,13.031991489047568
2817.25507,4812.35492,1.9652723562906638,13.056687328511451
2818.02202,4812.99697,1.939097534138276,13.081507763973562
2818.78898,4813.63903,1.91286015623236,13.106245861427425
2819.55593,4814.28107,1.8865587628269003,13.131028718745037
2820.32289,4814.92312,1.8602010221747085,13.155867923302601
2821.08985,4815.56518,1.8337792660239522,13.180769893644076
2821.85681,4816.20723,1.8072794075624459,13.205765302825549
2822.62376,4816.84928,1.7806796917194752,13.23085931967399
2823.39072,4817.49133,1.7539877867592715,13.256074948980718
2824.15768,4818.13339,1.7271767971174552,13.281315949893154
2824.92405,4818.77494,1.7002800073516333,13.306808144291967
2825.691,4819.417,1.6732603294473114,13.332578462896311
2826.45796,4820.05905,1.646079305258061,13.358439416054438
2827.22492,4820.7011,1.6187625817891778,13.384492415717483
2827.99187,4821.34315,1.5912896537084065,13.410765635507166
2828.75883,4821.9852,1.5636541024472828,13.437265493968653
2829.52579,4822.62726,1.5358482597575362,13.464006077913306
2830.29274,4823.26931,1.5078644573697353,13.491018060391465
2831.0597,4823.91136,1.4796756173231504,13.518205379835065
2831.82607,4824.55292,1.4513166381599822,13.545783336466723
2832.59302,4825.19497,1.422749183798584,13.573812019683306
2833.35998,4825.83703,1.3939497661319906,13.602036547550838
2834.12693,4826.47908,1.3649224600686845,13.630616994813735
2834.89389,4827.12113,1.335660847071855,13.659558530295849
2835.66085,4827.76318,1.306136753521695,13.688898245604193
2836.4278,4828.40524,1.2763783530364148,13.718599049133761
2837.19476,4829.04729,1.2463292983806704,13.748733874367945
2837.96171,4829.68934,1.2160033404970105,13.779151744008473
2838.72808,4830.3309,1.1854229028072787,13.810130359160235
2839.49504,4830.97296,1.1545484043987937,13.841720895195957
2840.26199,4831.61501,1.1233559886788045,13.87365207359902
2841.02895,4832.25706,1.0918511637127057,13.906072371234334
2841.79591,4832.89911,1.0600057558810119,13.939011211430739
2842.56286,4833.54117,1.0278620256145328,13.972460925928022
2843.32982,4834.18322,0.9953853807445756,14.006393341106454
2844.09677,4834.82527,0.9626450055966402,14.040723936107641
2844.86373,4835.46733,0.9296997468542817,14.075358022377301
2845.63069,4836.10938,0.896607926409277,14.110067960562972
2846.39705,4836.75094,0.8634923759942781,14.145014458225443
2847.164,4837.39299,0.8303723519606618,14.180188420983603
2847.93096,4838.03504,0.7973131490196247,14.21514258475844
2848.69792,4838.6771,0.7643960638959326,14.249946962459429
2849.46487,4839.31915,0.7316915306334287,14.284505445849184
2850.23183,4839.9612,0.6992571461908013,14.318728515200032
2850.99879,4840.60326,0.6671774314225123,14.352525231112239
2851.76574,4841.24531,0.6355164018341474,14.385798235627657
2852.5327,4841.88736,0.6043001020182233,14.418326662439382
2853.29906,4842.52892,0.5737043319516792,14.450256591839619
2854.06602,4843.17098,0.543693247428847,14.481575184605989
2854.83297,4843.81303,0.5144175476207014,14.511823954034364
2855.59993,4844.45508,0.4858729422386339,14.541099653840352
2856.36689,4845.09714,0.4581951305938886,14.569260166206071
2857.13384,4845.73919,0.4313751945811515,14.596286235494997
2857.90079,4846.38124,0.4055565018586086,14.622026825912236
2858.66775,4847.0233,0.3807390523702415,14.646460182381794
2859.43471,4847.66535,0.3570332289859767,14.669313024013642
2860.20108,4848.30691,0.334480745784171,14.690779741868297
2860.96803,4848.94896,0.31317254445419146,14.710683627419149
2861.73499,4849.59102,0.29312575458303963,14.728841875042257
2862.50194,4850.23307,0.27446946970455366,14.745141003707023
2863.2689,4850.87512,0.257190852869863,14.759623273844422
2864.03585,4851.51718,0.24143844039366016,14.772081302419808
2864.80281,4852.15923,0.22720581374640603,14.782538094224819
2865.56976,4852.80128,0.21465434633388342,14.790801602753051
2866.33671,4853.44334,0.2038443155935876,14.796840696486758
2867.10309,4854.0849,0.1948151190228986,14.80058069324642
2867.87006,4854.72692,0.187557843077723,14.80197540217546
2868.63699,4855.36902,0.1822417169587854,14.800760357350148
2869.40387,4856.01117,0.17895500132645564,14.796841154952453
2870.17101,4856.65299,0.1772121987894064,14.790521430227418
2870.93899,4857.29401,0.17640281913836775,14.782393740690623
2871.70783,4857.93321,0.17575790309412892,14.773252102312785
2872.47831,4858.57063,0.17489000114342515,14.763499292816666
2873.24983,4859.2062,0.17401546885239358,14.752589956560865
2874.02324,4859.83971,0.17324697342289133,14.740897499060296
2874.79886,4860.47018,0.17258985601719723,14.728564093749629
2875.57809,4861.09689,0.1719926073992104,14.716399227997272
2876.36104,4861.71895,0.17148497222869705,14.704219700088814
2877.1488,4862.33526,0.1711782197009682,14.692841250149412
2877.94195,4862.94507,0.17081442854745707,14.682106254393544
2878.74104,4863.54694,0.1708428661084611,14.672685180054794
2879.54627,4864.13963,0.17062423977806615,14.66470765260652
2880.35875,4864.72235,0.17102455642357672,14.658483496545806
2881.17915,4865.29378,0.1709651136927509,14.65417159386742
2882.00801,4865.85299,0.17176649760675253,14.651336805305466
2882.84592,4866.39813,0.17183794487758514,14.650663882449416
2883.69315,4866.92877,0.1730343240517745,14.651623858715528
2884.55122,4867.44262,0.17326048164547034,14.655662988899595
2885.42008,4867.93887,0.1749159652522011,14.661291681202513
2886.29986,4868.41428,0.17529396253125662,14.67022726741501
2887.19001,4868.86898,0.17702198564057867,14.680455105850625
2888.09207,4869.30084,0.17770521235980952,14.691692559300598
2889.00504,4869.7089,0.1794815937631923,14.703718904780786
2889.92902,4870.09095,0.1804632862933626,14.71506712800914
2890.864,4870.44602,0.18223292567460186,14.724788700011295
2891.80892,4870.77223,0.1834653536774651,14.73039005474473
2892.7639,4871.06834,0.1850905111021549,14.7328069462847
2893.72795,4871.33417,0.1864742861629926,14.731121264225147
2894.69995,4871.56826,0.18777977873010845,14.726156039951737
2895.679,4871.77196,0.1892055107551389,14.718193843013086
2896.66405,4871.94363,0.1901548027260876,14.708635159830331
2897.65395,4872.08541,0.19155313884070138,14.695364746915917
2898.64799,4872.19406,0.1923553505884998,14.682594928717867
2899.64498,4872.2703,0.1935631132216132,14.669311220247684
2900.64401,4872.31252,0.19438823241184178,14.656429121013794
2901.644,4872.32278,0.19522413093724228,14.642289159925884
2902.64399,4872.29983,0.1961131920601179,14.628014573020126
2903.64199,4872.24389,0.19665499357949542,14.613301043536124
2904.63802,4872.15423,0.1976448901436814,14.59964448267463
2905.63005,4872.03035,0.19786687974491343,14.587341310783389
2906.61805,4871.8723,0.19892715676878772,14.57503203897031
2907.59894,4871.67871,0.1988105374472961,14.56452549347171
2908.57201,4871.45003,0.1999908490403733,14.55512864521676
2909.53605,4871.18316,0.19943152007592077,14.549506008318806
2910.48902,4870.88006,0.20060865609518252,14.545132249003412
2911.42894,4870.53985,0.1996662505278915,14.543145023855406
2912.3568,4870.16655,0.20037104107084877,14.53925244946265
2913.2701,4869.75922,0.19949870801567982,14.5370181411804
2914.16805,4869.3201,0.1998104046335953,14.535207337234938
2915.05017,4868.8483,0.19896522434834996,14.534768433755822
2915.91496,4868.34593,0.19889462385921117,14.53416894402978
2916.76174,4867.8136,0.19812423274351418,14.533045355684877
2917.58897,4867.25095,0.19761902868873857,14.53289313355782
2918.39414,4866.65818,0.19677505761658168,14.53491992633609
2919.17668,4866.03561,0.19591455612087763,14.536949322179122
2919.93733,4865.38637,0.19520035681372375,14.534967540782288
2920.67374,4864.70972,0.19392142738744056,14.5328813800777
2921.38573,4864.00774,0.1931672125385856,14.528614553576906
2922.07074,4863.27876,0.191454356179238,14.524257519514935
2922.72884,4862.52587,0.1902271224094349,14.516832222606022
2923.35713,4861.7481,0.1884385483388232,14.507823785537354
2923.95603,4860.94802,0.18678923657419524,14.49596663557186
2924.52489,4860.12592,0.18515060707436817,14.48346077353404
2925.06512,4859.28408,0.18334349865801,14.470195399983126
2925.57689,4858.42494,0.18200157938871386,14.45651627559382
2926.06087,4857.54993,0.18010529642394207,14.443866030177235
2926.51814,4856.66007,0.17898945583478185,14.434577834276649
2926.94914,4855.75806,0.1772693219370502,14.427658777500497
2927.3571,4854.84504,0.17656321304319364,14.422626088535171
2927.74222,4853.92209,0.17506560655973846,14.419893011354104
2928.10699,4852.99099,0.17466398827477042,14.418016983416964
2928.45141,4852.05214,0.17342049850023206,14.418543027660508
2928.77821,4851.10707,0.17311304659082866,14.419552383794594
2929.08778,4850.15593,0.17235410554972058,14.421862493204681
2929.38218,4849.20005,0.172172160932086,14.424160915193607
2929.66209,4848.24002,0.1718395885701395,14.426427735434132
2929.92936,4847.2761,0.17181592475688434,14.427680977246466
2930.18509,4846.30902,0.17188113218157358,14.42781668675475
2930.43016,4845.34004,0.1719896523050606,14.426697155600179
2930.66586,4844.36797,0.17229003714669514,14.424190376048761
2930.89225,4843.39405,0.17244250636053465,14.420629283568138
2931.11014,4842.41803,0.1728835287118911,14.41588605882429
2931.31967,4841.43993,0.173051894239731,14.410065935761839
2931.52159,4840.46091,0.17361801980173,14.403059508181132
2931.71601,4839.48,0.17382009204906765,14.395630620077158
2931.90368,4838.49794,0.17441251474568348,14.387417236377015
2932.08472,4837.51395,0.17466740050719498,14.378695944782766
