s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
4301.2421841; 2828.2068588; 4837.7986786; -0.8464364; -0.0000003; 48.9945467; -20.6729529
4303.2418318; 2829.7044384; 4839.1237533; -0.8464371; -0.0000006; 48.1434145; -20.4305875
4305.2414795; 2831.2020422; 4840.4488461; -0.8464389; -0.0000010; 47.2872119; -20.2982158
4307.2411272; 2832.6996144; 4841.7739076; -0.8464387; 0.0000012; 46.4209204; -20.0847453
4309.2407749; 2834.1971952; 4843.0989812; -0.8464377; -0.0000026; 45.5475248; -19.8410936
4311.2404226; 2835.6948069; 4844.4240673; -0.8464508; -0.0000076; 44.6679597; -19.7255715
4313.2400703; 2837.1923899; 4845.7491136; -0.8464361; 0.0000224; 43.7760007; -19.5132654
4315.2397180; 2838.6899392; 4847.0742249; -0.8464091; -0.0000301; 42.8753883; -19.2119527
4317.2393657; 2840.1875974; 4848.3992625; -0.8465834; -0.0001678; 41.9698064; -18.4700603
4319.2390134; 2841.6857846; 4849.7236387; -0.8473644; -0.0006133; 41.0803776; -17.3832733
4321.2386611; 2843.1856566; 4851.0461532; -0.8491887; -0.0013248; 40.2253226; -16.3722010
4323.2383087; 2844.6890321; 4852.3646622; -0.8527496; -0.0022685; 39.4030368; -14.2082747
4325.2379564; 2846.1985478; 4853.6761491; -0.8586764; -0.0036595; 38.6752663; -12.5971154
4327.2376041; 2847.7176014; 4854.9765052; -0.8674524; -0.0051693; 38.0183724; -11.2320174
4329.2372518; 2849.2500305; 4856.2610893; -0.8793870; -0.0067571; 37.4229406; -9.0568663
4331.2368995; 2850.7995206; 4857.5248404; -0.8943310; -0.0081892; 36.9358281; -8.1018295
4333.2365472; 2852.3693377; 4858.7629887; -0.9120112; -0.0094042; 36.4945721; -7.3168597
4335.2361949; 2853.9626202; 4859.9717815; -0.9318585; -0.0104212; 36.0914326; -6.5208081
4337.2358426; 2855.5798299; 4861.1466933; -0.9533713; -0.0110987; 35.7283203; -6.3207107
4339.2354903; 2857.2227943; 4862.2855389; -0.9761476; -0.0116276; 35.3727929; -6.1514903
4341.2351380; 2858.8931521; 4863.3867969; -0.9998140; -0.0120217; 35.0233187; -6.1380924
4343.2347857; 2860.5871062; 4864.4461517; -1.0241437; -0.0123261; 34.6710947; -6.1789242
4345.2344334; 2862.3081090; 4865.4643078; -1.0491353; -0.0127341; 34.3128761; -6.2083294
4347.2340810; 2864.0560672; 4866.4391342; -1.0751850; -0.0133052; 33.9491461; -6.4128282
4349.2337287; 2865.8207614; 4867.3636601; -1.1009484; -0.0124469; 33.5692974; -6.4410117
4351.2333764; 2867.6098174; 4868.2451185; -1.1249699; -0.0122131; 33.1834028; -6.4851386
4353.2330241; 2869.4312438; 4869.0876747; -1.1503616; -0.0130261; 32.7902765; -6.5533074
4355.2326718; 2871.2589700; 4869.8760233; -1.1770878; -0.0138902; 32.3881710; -6.5258349
4357.2323195; 2873.1262073; 4870.6204977; -1.2060720; -0.0148088; 31.9827279; -6.5595680
4359.2319672; 2875.0017865; 4871.3048749; -1.2358484; -0.0150509; 31.5699419; -6.4770118
4361.2316149; 2876.9033569; 4871.9345119; -1.2663527; -0.0153901; 31.1569856; -6.3943381
4363.2312626; 2878.8219605; 4872.5047488; -1.2976054; -0.0158823; 30.7438596; -6.0915055
4365.2309103; 2880.7580580; 4873.0138572; -1.3298303; -0.0162648; 30.3450683; -5.8507186
4367.2305580; 2882.7067865; 4873.4589767; -1.3628015; -0.0167563; 29.9570429; -3.6242305
4369.2302056; 2884.6733985; 4873.8392923; -1.3969302; -0.0173415; 29.7141389; -2.7611187
4371.2298533; 2886.6483842; 4874.1505188; -1.4323125; -0.0180917; 29.5277416; -1.0034231
4373.2295010; 2888.6343210; 4874.3901302; -1.4694666; -0.0190930; 29.4597104; -0.1614928
4375.2291487; 2890.6303891; 4874.5540931; -1.5082141; -0.0192100; 29.4487467; 0.3473860
4377.2287964; 2892.6212408; 4874.6409341; -1.5460506; -0.0187793; 29.4723257; 0.3284683
4379.2284441; 2894.6278063; 4874.6527359; -1.5838153; -0.0188658; 29.4946033; 0.3276552
4381.2280918; 2896.6230148; 4874.5891403; -1.6215244; -0.0189470; 29.5168090; 0.3276896
4383.2277395; 2898.6173973; 4874.4498169; -1.6596374; -0.0191869; 29.5390003; 0.3316390
4385.2273872; 2900.6082411; 4874.2337207; -1.6982392; -0.0193251; 29.5614421; 0.3343881
4387.2270349; 2902.5812066; 4873.9421009; -1.7368745; -0.0194071; 29.5840528; 0.3409524
4389.2266826; 2904.5496029; 4873.5726953; -1.7757341; -0.0193920; 29.6070895; 0.3452284
4391.2263303; 2906.4993224; 4873.1278200; -1.8145583; -0.0194772; 29.6303968; 0.3484896
4393.2259779; 2908.4250180; 4872.6088958; -1.8535063; -0.0196099; 29.6539058; 0.3513855
4395.2256256; 2910.3354878; 4872.0125323; -1.8934397; -0.0202432; 29.6775913; 0.3535947
4397.2252733; 2912.2157006; 4871.3412574; -1.9338661; -0.0199246; 29.7014066; 0.3560326
4399.2249210; 2914.0703508; 4870.5948228; -1.9726092; -0.0188735; 29.7253668; 0.3645762
4401.2245687; 2915.8929835; 4869.7794468; -2.0102817; -0.0188218; 29.7498820; 0.3699666
4403.2242164; 2917.6839209; 4868.8960814; -2.0477364; -0.0187301; 29.7747391; 0.3745295
4405.2238641; 2919.4473101; 4867.9425915; -2.0851881; -0.0186172; 29.7998816; 0.3843253
4407.2235118; 2921.1639592; 4866.9299963; -2.1222573; -0.0185610; 29.8256596; 0.3910552
4409.2231595; 2922.8465438; 4865.8515976; -2.1592122; -0.0184072; 29.8518662; 0.3979263
4411.2228072; 2924.4941899; 4864.7078429; -2.1959145; -0.0181752; 29.8785097; 0.4137575
4413.2224549; 2926.0862176; 4863.5144072; -2.2323132; -0.0184364; 29.9061880; 0.4215265
4415.2221026; 2927.6451538; 4862.2536037; -2.2694594; -0.0186646; 29.9343597; 0.4377793
4417.2217502; 2929.1498503; 4860.9406000; -2.3072547; -0.0192023; 29.9635895; 0.4536495
4419.2213979; 2930.6057620; 4859.5684771; -2.3458099; -0.0190068; 29.9938490; 0.4654923
4421.2210456; 2932.0114651; 4858.1387632; -2.3833403; -0.0184832; 30.0248667; 0.4903790
4423.2206933; 2933.3581731; 4856.6632372; -2.4203539; -0.0186780; 30.0575080; 0.4975900
4425.2203410; 2934.6528592; 4855.1335106; -2.4582496; -0.0191008; 30.0905932; 0.5216031
4427.2199887; 2935.8862321; 4853.5584359; -2.4962331; -0.0189370; 30.1252360; 0.5281092
4429.2196364; 2937.0599388; 4851.9363024; -2.5342553; -0.0189647; 30.1602703; 0.5415963
4431.2192841; 2938.1707286; 4850.2715973; -2.5720772; -0.0188832; 30.1961572; 0.5479493
4433.2189318; 2939.2197215; 4848.5629030; -2.6098209; -0.0185832; 30.2324217; 0.5530660
4435.2185795; 2940.1986304; 4846.8267434; -2.6464346; -0.0182153; 30.2689808; 0.5650376
4437.2182272; 2941.1226132; 4845.0390870; -2.6823376; -0.0173596; 30.3062856; 0.5767917
4439.2178748; 2941.9737292; 4843.2420076; -2.7159569; -0.0167421; 30.3443192; 0.6150460
4441.2175225; 2942.7694089; 4841.4045919; -2.7500542; -0.0171954; 30.3848228; 0.6994247
4443.2171702; 2943.4989948; 4839.5475679; -2.7845321; -0.0174841; 30.4308177; 0.7736855
4445.2168179; 2944.1634913; 4837.6661099; -2.8197181; -0.0176819; 30.4816152; 1.1354880
4447.2164656; 2944.7634838; 4835.7564792; -2.8543746; -0.0169635; 30.5560144; 1.6391574
4449.2161133; 2945.2977288; 4833.8297475; -2.8875725; -0.0161514; 30.6630965; 2.1374327
4451.2157610; 2945.7691147; 4831.8887431; -2.9187567; -0.0150480; 30.8021706; 4.1481835
4453.2154087; 2946.1837572; 4829.9315035; -2.9458653; -0.0119913; 31.0702997; 5.1418732
4455.2150564; 2946.5511027; 4827.9662441; -2.9666943; -0.0088356; 31.3994808; 6.3216548
4457.2147041; 2946.8836292; 4825.9952037; -2.9811579; -0.0056287; 31.7995214; 7.4212186
4459.2143518; 2947.1933853; 4824.0189876; -2.9904948; -0.0038059; 32.2628146; 7.8479014
4461.2139995; 2947.4879346; 4822.0413219; -2.9965002; -0.0023712; 32.7456147; 8.3110317
4463.2136471; 2947.7729646; 4820.0626012; -3.0002158; -0.0013442; 33.2492639; 8.7090530
4465.2132948; 2948.0526232; 4818.0819904; -3.0022246; -0.0007031; 33.7689743; 8.8863885
4467.2129425; 2948.3293689; 4816.1017963; -3.0030898; -0.0002558; 34.2911493; 9.0406786
4469.2125902; 2948.6050170; 4814.1216431; -3.0033929; -0.0000472; 34.8143543; 9.0245971
4471.2122379; 2948.8805120; 4812.1405649; -3.0034318; -0.0000118; 35.3289017; 9.0735338
4473.2118856; 2949.1558626; 4810.1601786; -3.0034437; -0.0000016; 35.8387923; 9.0998837
4475.2115333; 2949.4311902; 4808.1799027; -3.0034409; 0.0000044; 36.3429795; 9.0849827
4477.2111810; 2949.7066304; 4806.1989053; -3.0034353; 0.0000000; 36.8394583; 9.1301438
4479.2108287; 2949.9819914; 4804.2184866; -3.0034366; 0.0000057; 37.3317536; 9.1561153
4481.2104764; 2950.2573653; 4802.2381731; -3.0034013; 0.0000296; 37.8190142; 9.1424185
4483.2101241; 2950.5328863; 4800.2576103; -3.0033302; 0.0000401; 38.2993612; 9.1830052
4485.2097717; 2950.8085262; 4798.2773415; -3.0032478; 0.0000327; 38.7758510; 9.2070085
4487.2094194; 2951.0843438; 4796.2967017; -3.0032141; 0.0000010; 39.2477791; 9.1897541
4489.2090671; 2951.3601490; 4794.3163299; -3.0032097; 0.0000071; 39.7132309; 9.2292998
4491.2087148; 2951.6360119; 4792.3357327; -3.0031931; -0.0000013; 40.1752586; 9.2558530
4493.2083625; 2951.9118690; 4790.3550942; -3.0032306; -0.0000362; 40.6333397; 9.1238980
4495.2080102; 2952.1874907; 4788.3746777; -3.0034326; -0.0001746; 41.0798912; 9.0620198
4497.2076579; 2952.4624445; 4786.3939861; -3.0039342; -0.0003336; 41.5186603; 8.9625689
4499.2073056; 2952.7360840; 4784.4130365; -3.0047755; -0.0005078; 41.9481002; 8.7656813
4501.2069533; 2953.0077085; 4782.4320589; -3.0059154; -0.0006281; 42.3638957; 8.7027910
4503.2066010; 2953.2768705; 4780.4505787; -3.0072752; -0.0007160; 42.7727097; 8.6154898
4505.2062487; 2953.5432135; 4778.4686389; -3.0087574; -0.0007664; 43.1736098; 8.4389762
4507.2058964; 2953.8065136; 4776.4865250; -3.0102994; -0.0007727; 43.5627196; 8.3825858
4509.2055440; 2954.0667722; 4774.5038558; -3.0118423; -0.0007639; 43.9458187; 8.3050271
4511.2051917; 2954.3240138; 4772.5207264; -3.0133454; -0.0007395; 44.3221077; 8.1462992
4513.2048394; 2954.5783040; 4770.5374171; -3.0147889; -0.0007035; 44.6881270; 8.0951749
4515.2044871; 2954.8298211; 4768.5536203; -3.0161580; -0.0006650; 45.0489033; 8.0249346
4517.2041348; 2955.0787064; 4766.5694431; -3.0174472; -0.0006244; 45.4037198; 7.8811924
4519.2037825; 2955.3250944; 4764.5851161; -3.0186550; -0.0005836; 45.7495026; 7.8342171
4521.2034302; 2955.5691802; 4762.6003886; -3.0197825; -0.0005460; 46.0906534; 7.7694111
4523.2030779; 2955.8111010; 4760.6153716; -3.0208410; -0.0005127; 46.4265065; 7.6385201
4525.2027256; 2956.0509798; 4758.6301771; -3.0218306; -0.0004769; 46.7543496; 7.5951937
4527.2023733; 2956.2889696; 4756.6447172; -3.0227489; -0.0004424; 47.0780695; 7.5349985
4529.2020210; 2956.5251996; 4754.6590699; -3.0236011; -0.0004099; 47.3970390; 7.4151650
4531.2016687; 2956.7597981; 4752.6732360; -3.0243931; -0.0003826; 47.7088540; 7.3745346
4533.2013163; 2956.9928779; 4750.6872172; -3.0251319; -0.0003570; 48.0169521; 7.3177701
4535.2009640; 2957.2245394; 4748.7010310; -3.0258220; -0.0003332; 48.3207369; 7.2072773
4537.2006117; 2957.4548753; 4746.7146959; -3.0264670; -0.0003120; 48.6180794; 7.1690821
4539.2002594; 2957.6839722; 4744.7282141; -3.0270703; -0.0002920; 48.9120529; 7.1154404
4541.1999071; 2957.9119088; 4742.7415984; -3.0276356; -0.0002734; 49.2020901; 7.0131740
4543.1995548; 2958.1387580; 4740.7548608; -3.0281655; -0.0002567; 49.4862953; 6.9771421
4545.1992025; 2958.3645873; 4738.7680053; -3.0286626; -0.0002410; 49.7674299; 6.9262562
4547.1988502; 2958.5894590; 4736.7810413; -3.0291297; -0.0002262; 50.0449520; 6.8312326
4549.1984979; 2958.8134309; 4734.7939763; -3.0295687; -0.0002130; 50.3171674; 6.7971321
4551.1981456; 2959.0365566; 4732.8068156; -3.0299816; -0.0002004; 50.5865701; 6.7487006
4553.1977933; 2959.2588860; 4730.8195663; -3.0303705; -0.0001886; 50.8526412; 6.6600918
4555.1974409; 2959.4804655; 4728.8322323; -3.0307367; -0.0001778; 51.1138611; 6.6277256
4557.1970886; 2959.7013383; 4726.8448203; -3.0310819; -0.0001676; 51.3724929; 6.5814966
4559.1967363; 2959.9215446; 4724.8573351; -3.0314075; -0.0001581; 51.6280387; 6.4986009
4561.1963840; 2960.1411225; 4722.8697784; -3.0317147; -0.0001493; 51.8791307; 6.4678005
4563.1960317; 2960.3601067; 4720.8821576; -3.0320048; -0.0001410; 52.1278318; 6.4235608
4565.1956794; 2960.5785303; 4718.8944760; -3.0322789; -0.0001332; 52.3736629; 6.3457795
4567.1953271; 2960.7964245; 4716.9067337; -3.0325379; -0.0001260; 52.6153895; 6.3163999
4569.1949748; 2961.0138179; 4714.9189385; -3.0327828; -0.0001191; 52.8548991; 6.2739677
4571.1946225; 2961.2307377; 4712.9310925; -3.0330145; -0.0001126; 53.0917301; 6.2007868
4573.1942702; 2961.4472098; 4710.9431946; -3.0332337; -0.0001067; 53.3247652; 6.1727021
4575.1939179; 2961.6632577; 4708.9552528; -3.0334411; -0.0001010; 53.5557378; 6.1319212
4577.1935656; 2961.8789040; 4706.9672683; -3.0336377; -0.0000956; 53.7842022; 6.0628967
4579.1932132; 2962.0941704; 4704.9792394; -3.0338238; -0.0000906; 54.0091448; 6.0359974
4581.1928609; 2962.3090764; 4702.9911740; -3.0340001; -0.0000859; 54.2321626; 5.9967320
4583.1925086; 2962.5236409; 4701.0030725; -3.0341673; -0.0000813; 54.4528251; 5.9314783
4585.1921563; 2962.7378822; 4699.0149328; -3.0343257; -0.0000772; 54.6702103; 5.9056684
4587.1918040; 2962.9518164; 4697.0267627; -3.0344759; -0.0000732; 54.8857943; 5.8677998
4589.1914517; 2963.1654596; 4695.0385619; -3.0346184; -0.0000694; 55.0991604; 5.8059803
4591.1910994; 2963.3788273; 4693.0503284; -3.0347536; -0.0000658; 55.3094685; 5.7811751
4593.1907471; 2963.5919330; 4691.0620693; -3.0348818; -0.0000624; 55.5180865; 5.7445990
4595.1903948; 2963.8047903; 4689.0737842; -3.0350034; -0.0000592; 55.7246111; 5.6859185
4597.1900425; 2964.0174124; 4687.0854709; -3.0351188; -0.0000562; 55.9282750; 5.6620430
4599.1896902; 2964.2298107; 4685.0971361; -3.0352283; -0.0000533; 56.1303495; 5.6266667
4601.1893378; 2964.4419968; 4683.1087791; -3.0353321; -0.0000506; 56.3304432; 5.5708651
4603.1889855; 2964.6539821; 4681.1203981; -3.0354307; -0.0000480; 56.5278548; 5.5478527
4605.1886332; 2964.8657763; 4679.1319988; -3.0355242; -0.0000455; 56.7237681; 5.5135937
4607.1882809; 2965.0773894; 4677.1435806; -3.0356128; -0.0000432; 56.9178035; 5.4604408
4609.1879286; 2965.2888310; 4675.1551419; -3.0356969; -0.0000410; 57.1093186; 5.4382321
4611.1875763; 2965.5001096; 4673.1666878; -3.0357766; -0.0000388; 57.2994186; 5.4050161
4613.1872240; 2965.7112338; 4671.1782174; -3.0358522; -0.0000368; 57.4877346; 5.3543079
4615.1868717; 2965.9222119; 4669.1897298; -3.0359238; -0.0000348; 57.6736776; 5.3328493
4617.1865194; 2966.1330513; 4667.2012289; -3.0359916; -0.0000330; 57.8582814; 5.3006094
4619.1861671; 2966.3437595; 4665.2127143; -3.0360558; -0.0000312; 58.0411873; 5.2521639
4621.1858148; 2966.5543436; 4663.2241851; -3.0361165; -0.0000295; 58.2218549; 5.2314075
4623.1854625; 2966.7648102; 4661.2356448; -3.0361739; -0.0000279; 58.4012528; 5.2000829
4625.1851101; 2966.9751659; 4659.2470926; -3.0362281; -0.0000263; 58.5790320; 5.1537375
4627.1847578; 2967.1854168; 4657.2585285; -3.0362793; -0.0000249; 58.7546961; 5.1336397
4629.1844055; 2967.3955688; 4655.2699547; -3.0363276; -0.0000234; 58.9291545; 5.1031754
4631.1840532; 2967.6056277; 4653.2813710; -3.0363730; -0.0000220; 59.1020673; 5.0587842
4633.1837009; 2967.8155989; 4651.2927777; -3.0364158; -0.0000207; 59.2729781; 5.0393057
4635.1833486; 2968.0254876; 4649.3041760; -3.0364559; -0.0000194; 59.4427422; 5.0096508
4637.1829963; 2968.2352991; 4647.3155660; -3.0364936; -0.0000182; 59.6110282; 4.9670829
4639.1826440; 2968.4450381; 4645.3269485; -3.0365288; -0.0000170; 59.7774164; 4.9481878
4641.1822917; 2968.6547095; 4643.3383238; -3.0365617; -0.0000159; 59.9427124; 4.9192959
4643.1819394; 2968.8643177; 4641.3496921; -3.0365923; -0.0000148; 60.1065928; 4.8784330
4645.1815871; 2969.0738672; 4639.3610550; -3.0366207; -0.0000137; 60.2686717; 4.8600887
4647.1812347; 2969.2833624; 4637.3724115; -3.0366470; -0.0000126; 60.4297089; 4.8319169
4649.1808824; 2969.4928073; 4635.3837625; -3.0366712; -0.0000116; 60.5893884; 4.7926522
4651.1805301; 2969.7022060; 4633.3951098; -3.0366934; -0.0000106; 60.7473556; 4.7748287
4653.1801778; 2969.9115625; 4631.4064516; -3.0367137; -0.0000097; 60.9043280; 4.7473373
4655.1798255; 2970.1208807; 4629.4177890; -3.0367320; -0.0000087; 61.0599965; 4.7095741
4657.1794732; 2970.3301641; 4627.4291246; -3.0367485; -0.0000078; 61.2140355; 4.6922440
4659.1791209; 2970.5394167; 4625.4404553; -3.0367632; -0.0000069; 61.3671232; 4.6653961
4661.1787686; 2970.7486420; 4623.4517828; -3.0367760; -0.0000060; 61.5189573; 4.6290464
4663.1784163; 2970.9578432; 4621.4631100; -3.0367872; -0.0000051; 61.6692390; 4.6121846
4665.1780640; 2971.1670243; 4619.4744330; -3.0367965; -0.0000043; 61.8186099; 4.5859458
4667.1777117; 2971.3761885; 4617.4857539; -3.0368042; -0.0000034; 61.9667740; 4.5509297
4669.1773594; 2971.5853387; 4615.4970761; -3.0368102; -0.0000026; 62.1134574; 4.5345129
4671.1770070; 2971.7944791; 4613.5083946; -3.0368145; -0.0000017; 62.2592679; 4.5088512
4673.1766547; 2972.0036124; 4611.5197122; -3.0368172; -0.0000009; 62.4039155; 4.4750956
4675.1763024; 2972.2127418; 4609.5310325; -3.0368182; -0.0000001; 62.5471494; 4.4591024
4677.1759501; 2972.4218710; 4607.5423496; -3.0368177; 0.0000007; 62.6895459; 4.4339876
4679.1755978; 2972.6310030; 4605.5536669; -3.0368155; 0.0000015; 62.8308204; 4.4014261
4681.1752455; 2972.8401406; 4603.5649885; -3.0368116; 0.0000023; 62.9707440; 4.3858365
4683.1748932; 2973.0492878; 4601.5763073; -3.0368062; 0.0000031; 63.1098634; 4.3612406
4685.1745409; 2973.2584474; 4599.5876273; -3.0367992; 0.0000039; 63.2478991; 4.3298120
4687.1741886; 2973.4676221; 4597.5989532; -3.0367905; 0.0000047; 63.3846428; 4.3146077
4689.1738363; 2973.6768161; 4595.6102766; -3.0367803; 0.0000055; 63.5206134; 4.2905039
4691.1734840; 2973.8860322; 4593.6216025; -3.0367684; 0.0000063; 63.6555365; 4.2601552
4693.1731317; 2974.0952730; 4591.6329350; -3.0367549; 0.0000072; 63.7892228; 4.2453228
4695.1727793; 2974.3045428; 4589.6442660; -3.0367397; 0.0000080; 63.9221655; 4.2216934
4697.1724270; 2974.5138443; 4587.6556011; -3.0367229; 0.0000088; 64.0540947; 4.1923815
4699.1720747; 2974.7231804; 4585.6669432; -3.0367045; 0.0000096; 64.1848394; 4.1779078
4701.1717224; 2974.9325554; 4583.6782855; -3.0366844; 0.0000105; 64.3148684; 4.1547324
4703.1713701; 2975.1419719; 4581.6896329; -3.0366625; 0.0000114; 64.4439160; 4.1264086
4705.1710178; 2975.3514334; 4579.7009878; -3.0366389; 0.0000122; 64.5718285; 4.1122782
4707.1706655; 2975.5609439; 4577.7123445; -3.0366136; 0.0000131; 64.6990513; 4.0895355
4709.1703132; 2975.7705065; 4575.7237075; -3.0365864; 0.0000140; 64.8253230; 4.0621537
4711.1699609; 2975.9801247; 4573.7350785; -3.0365574; 0.0000150; 64.9505062; 4.0483519
4713.1696086; 2976.1898028; 4571.7464531; -3.0365265; 0.0000159; 65.0750245; 4.0260228
4715.1692563; 2976.3995442; 4569.7578352; -3.0364936; 0.0000169; 65.1986201; 3.9995396
4717.1689039; 2976.6093527; 4567.7692258; -3.0364588; 0.0000179; 65.3211712; 3.9860528
4719.1685516; 2976.8192327; 4565.7806220; -3.0364220; 0.0000190; 65.4430807; 3.9641198
4721.1681993; 2977.0291880; 4563.7920267; -3.0363830; 0.0000200; 65.5640946; 3.9384941
4723.1678470; 2977.2392227; 4561.8034408; -3.0363419; 0.0000211; 65.6841054; 3.9253096
4725.1674947; 2977.4493416; 4559.8148625; -3.0362986; 0.0000222; 65.8034966; 3.9037566
4727.1671424; 2977.6595487; 4557.8262940; -3.0362530; 0.0000234; 65.9220179; 3.8789497
4729.1667901; 2977.8698488; 4555.8377357; -3.0362051; 0.0000246; 66.0395753; 3.8660555
4731.1664378; 2978.0802467; 4553.8491871; -3.0361547; 0.0000258; 66.1565341; 3.8448680
4733.1660855; 2978.2907471; 4551.8606498; -3.0361019; 0.0000271; 66.2726472; 3.8208433
4735.1657332; 2978.5013552; 4549.8721237; -3.0360464; 0.0000284; 66.3878336; 3.8082280
4737.1653809; 2978.7120762; 4547.8836096; -3.0359883; 0.0000297; 66.5024412; 3.7873929
4739.1650286; 2978.9229154; 4545.8951082; -3.0359275; 0.0000311; 66.6162261; 3.7641152
4741.1646762; 2979.1338785; 4543.9066194; -3.0358638; 0.0000326; 66.7291195; 3.7517683
4743.1643239; 2979.3449711; 4541.9181450; -3.0357971; 0.0000341; 66.8414529; 3.7312735
4745.1639716; 2979.5561993; 4539.9296850; -3.0357274; 0.0000356; 66.9529857; 3.7087098
4747.1636193; 2979.7675694; 4537.9412390; -3.0356545; 0.0000373; 67.0636602; 3.6966210
4749.1632670; 2979.9790876; 4535.9528101; -3.0355783; 0.0000389; 67.1737925; 3.6764556
4751.1629147; 2980.1907606; 4533.9643975; -3.0354987; 0.0000407; 67.2831452; 3.6545741
4753.1625624; 2980.4025956; 4531.9760005; -3.0354156; 0.0000425; 67.3916712; 3.6427340
4755.1622101; 2980.6145992; 4529.9876237; -3.0353288; 0.0000444; 67.4996720; 3.6228880
4757.1618578; 2980.8267793; 4527.9992652; -3.0352381; 0.0000463; 67.6069132; 3.6016584
4759.1615055; 2981.0391438; 4526.0109243; -3.0351435; 0.0000483; 67.7133577; 3.5900579
4761.1611532; 2981.2517001; 4524.0226069; -3.0350448; 0.0000504; 67.8192931; 3.5705222
4763.1608008; 2981.4644570; 4522.0343100; -3.0349418; 0.0000526; 67.9244881; 3.5499154
4765.1604485; 2981.6774234; 4520.0460330; -3.0348343; 0.0000549; 68.0289148; 3.5385458
4767.1600962; 2981.8906076; 4518.0577832; -3.0347222; 0.0000573; 68.1328477; 3.5193121
4769.1597439; 2982.1040197; 4516.0695565; -3.0346053; 0.0000597; 68.2360587; 3.4993001
4771.1593916; 2982.3176695; 4514.0813524; -3.0344833; 0.0000623; 68.3385282; 3.4881530
4773.1590393; 2982.5315664; 4512.0931796; -3.0343562; 0.0000649; 68.4405187; 3.4692138
4775.1586870; 2982.7457218; 4510.1050329; -3.0342235; 0.0000677; 68.5418048; 3.4497696
4777.1583347; 2982.9601467; 4508.1169118; -3.0340853; 0.0000706; 68.6423751; 3.4388370
4779.1579824; 2983.1748518; 4506.1288265; -3.0339412; 0.0000736; 68.7424802; 3.4201854
4781.1576301; 2983.3898496; 4504.1407706; -3.0337909; 0.0000767; 68.8418979; 3.4012828
4783.1572778; 2983.6051528; 4502.1527440; -3.0336343; 0.0000799; 68.9406240; 3.3905570
4785.1569255; 2983.8207732; 4500.1647583; -3.0334711; 0.0000833; 69.0388983; 3.3721865
4787.1565731; 2984.0367250; 4498.1768057; -3.0333011; 0.0000868; 69.1365016; 3.3538000
4789.1562208; 2984.2530223; 4496.1888865; -3.0331239; 0.0000905; 69.2334362; 3.3432734
4791.1558685; 2984.4696785; 4494.2010140; -3.0329393; 0.0000942; 69.3299317; 3.3251779
4793.1555162; 2984.6867097; 4492.2131788; -3.0327469; 0.0000982; 69.4257718; 3.3072822
4795.1551639; 2984.9041318; 4490.2253818; -3.0325463; 0.0001024; 69.5209651; 3.2969468
4797.1548116; 2985.1219600; 4488.2376380; -3.0323373; 0.0001067; 69.6157314; 3.2791200
4799.1544593; 2985.3402129; 4486.2499365; -3.0321193; 0.0001113; 69.7098575; 3.2616891
4801.1541070; 2985.5589091; 4484.2622787; -3.0318918; 0.0001163; 69.8033573; 3.2515362
4803.1537547; 2985.7780662; 4482.2746816; -3.0316543; 0.0001214; 69.8964415; 3.2339703
4805.1534024; 2985.9977066; 4480.2871327; -3.0314060; 0.0001269; 69.9889001; 3.2169768
4807.1530501; 2986.2178522; 4478.2996344; -3.0311463; 0.0001329; 70.0807519; 3.2069964
4809.1526978; 2986.4385248; 4476.3122056; -3.0308744; 0.0001392; 70.1721990; 3.1896818
4811.1523454; 2986.6597515; 4474.3248325; -3.0305893; 0.0001460; 70.2630343; 3.1730969
4813.1519931; 2986.8815590; 4472.3375183; -3.0302903; 0.0001532; 70.3532810; 3.1632788
4815.1516408; 2987.1039740; 4470.3502845; -3.0299764; 0.0001608; 70.4431333; 3.1462066
4817.1512885; 2987.3270288; 4468.3631156; -3.0296469; 0.0001688; 70.5323872; 3.1300063
4819.1509362; 2987.5507550; 4466.3760157; -3.0293013; 0.0001770; 70.6210695; 3.1203452
4821.1505839; 2987.7751828; 4464.3890092; -3.0289392; 0.0001852; 70.7093674; 3.1035181
4823.1502316; 2988.0003473; 4462.4020780; -3.0285607; 0.0001933; 70.7970799; 3.0876987
4825.1498793; 2988.2262804; 4460.4152273; -3.0281665; 0.0002008; 70.8842376; 3.0782063
4827.1495270; 2988.4530096; 4458.4284829; -3.0277578; 0.0002077; 70.9710208; 3.0616596
4829.1491747; 2988.6805642; 4456.4418238; -3.0273370; 0.0002132; 71.0572324; 3.0462548
4831.1488224; 2988.9089658; 4454.4552551; -3.0269067; 0.0002167; 71.1429066; 3.0369672
4833.1484700; 2989.1382262; 4452.4688022; -3.0264707; 0.0002187; 71.2282169; 3.0207722
4835.1481177; 2989.3683553; 4450.4824395; -3.0260341; 0.0002180; 71.3129711; 3.0058256
4837.1477654; 2989.5993500; 4448.4961710; -3.0256010; 0.0002146; 71.3972060; 2.9967710
4839.1474131; 2989.8311949; 4446.5100184; -3.0251765; 0.0002095; 71.4810884; 2.9809589
4841.1470608; 2990.0638722; 4444.5239525; -3.0247647; 0.0002024; 71.5644307; 2.9664102
4843.1467085; 2990.2973540; 4442.5379753; -3.0243669; 0.0001955; 71.6472699; 2.9575249
4845.1463562; 2990.5316103; 4440.5521054; -3.0239825; 0.0001901; 71.7297658; 2.9419443
