s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
4029.0; 61.834; 2724.4; 17.4; 4665.7; 2724.4; 17.5; 4686.2; 513.0; 28.9; 7684.3; 513.0; 29.0; 7692.9
4032.0; 61.873; 2721.5; 16.4; 4671.3; 2721.5; 16.5; 4690.5; 512.4; 27.3; 7692.8; 512.4; 27.3; 7701.0
4035.0; 61.912; 2718.7; 15.4; 4676.8; 2718.7; 15.5; 4694.9; 511.9; 25.7; 7701.3; 511.9; 25.7; 7709.0
4038.0; 61.950; 2715.8; 14.5; 4682.2; 2715.8; 14.5; 4699.3; 511.3; 24.1; 7709.8; 511.3; 24.1; 7717.0
4041.0; 61.989; 2713.0; 13.6; 4687.6; 2713.0; 13.6; 4703.6; 510.7; 22.6; 7718.1; 510.7; 22.7; 7724.9
4044.0; 62.028; 2710.3; 12.8; 4693.0; 2710.3; 12.8; 4708.0; 510.2; 21.2; 7726.5; 510.2; 21.2; 7732.8
4047.0; 62.066; 2707.5; 11.9; 4698.3; 2707.5; 12.0; 4712.3; 509.6; 19.9; 7734.7; 509.6; 19.9; 7740.7
4050.0; 62.105; 2704.8; 11.1; 4703.5; 2704.8; 11.2; 4716.6; 509.1; 18.6; 7743.0; 509.1; 18.6; 7748.5
4053.0; 62.144; 2702.1; 10.4; 4708.7; 2702.1; 10.4; 4720.9; 508.6; 17.3; 7751.1; 508.6; 17.3; 7756.3
4056.0; 62.182; 2699.4; 9.6; 4713.9; 2699.4; 9.6; 4725.2; 508.0; 16.1; 7759.2; 508.0; 16.1; 7764.0
4059.0; 62.221; 2696.8; 8.9; 4719.0; 2696.8; 8.9; 4729.5; 507.5; 14.9; 7767.3; 507.5; 14.9; 7771.7
4062.0; 62.259; 2694.2; 8.2; 4724.1; 2694.2; 8.2; 4733.8; 507.0; 13.7; 7775.3; 507.0; 13.7; 7779.4
4065.0; 62.298; 2691.6; 7.4; 4729.2; 2691.6; 7.5; 4738.0; 506.4; 12.6; 7783.3; 506.4; 12.6; 7787.0
4068.0; 62.336; 2689.0; 6.7; 4734.2; 2689.0; 6.7; 4742.2; 505.9; 11.4; 7791.2; 505.9; 11.4; 7794.6
4071.0; 62.374; 2686.4; 6.0; 4739.2; 2686.4; 6.0; 4746.4; 505.4; 10.2; 7799.1; 505.4; 10.2; 7802.1
4074.0; 62.413; 2683.9; 5.2; 4744.2; 2683.9; 5.2; 4750.5; 504.9; 9.0; 7806.9; 504.9; 9.0; 7809.6
4077.0; 62.451; 2681.4; 4.4; 4749.2; 2681.4; 4.4; 4754.5; 504.4; 7.7; 7814.8; 504.4; 7.7; 7817.0
4080.0; 62.489; 2678.9; 3.5; 4754.2; 2678.9; 3.5; 4758.6; 503.9; 6.4; 7822.5; 503.9; 6.4; 7824.4
4083.0; 62.527; 2676.4; 2.6; 4759.2; 2676.4; 2.6; 4762.5; 503.4; 5.0; 7830.3; 503.4; 5.0; 7831.7
4086.0; 62.566; 2674.0; 1.8; 4764.2; 2674.0; 1.8; 4766.5; 502.9; 3.5; 7838.0; 502.9; 3.5; 7839.0
4089.0; 62.604; 2671.5; 0.9; 4769.1; 2671.5; 0.9; 4770.4; 502.4; 2.1; 7845.7; 502.4; 2.1; 7846.2
4092.0; 62.642; 2669.1; 0.1; 4774.0; 2669.1; 0.1; 4774.3; 501.9; 0.7; 7853.3; 501.9; 0.7; 7853.4
4095.0; 62.680; 2666.7; -0.6; 4778.7; 2666.7; -0.6; 4778.3; 501.5; -0.5; 7860.8; 501.5; -0.5; 7860.6
4098.0; 62.718; 2664.4; -1.0; 4783.4; 2664.4; -1.0; 4782.3; 501.0; -1.5; 7868.2; 501.0; -1.5; 7867.8
4101.0; 62.756; 2662.0; -1.1; 4787.9; 2662.0; -1.1; 4786.5; 500.5; -2.0; 7875.6; 500.5; -2.0; 7875.0
4104.0; 62.794; 2659.7; -0.8; 4792.1; 2659.7; -0.8; 4790.8; 500.1; -2.0; 7882.8; 500.1; -2.0; 7882.3
4107.0; 62.832; 2657.4; -0.0; 4796.0; 2657.4; -0.0; 4795.5; 499.6; -1.2; 7889.8; 499.6; -1.2; 7889.6
4110.0; 62.870; 2655.1; 1.3; 4799.6; 2655.1; 1.3; 4800.3; 499.1; 0.4; 7896.7; 499.1; 0.4; 7897.0
4113.0; 62.908; 2652.8; 3.0; 4802.9; 2652.8; 3.0; 4805.5; 498.7; 2.9; 7903.4; 498.7; 2.9; 7904.6
4116.0; 62.946; 2650.5; 5.1; 4805.9; 2650.5; 5.1; 4810.8; 498.2; 6.1; 7910.0; 498.2; 6.1; 7912.1
4119.0; 62.983; 2648.3; 7.1; 4808.8; 2648.3; 7.1; 4816.2; 497.8; 9.6; 7916.6; 497.8; 9.6; 7919.7
4122.0; 63.021; 2646.1; 8.5; 4812.0; 2646.1; 8.5; 4821.4; 497.3; 12.8; 7923.1; 497.3; 12.8; 7927.1
4125.0; 63.059; 2643.9; 8.4; 4815.7; 2643.9; 8.4; 4825.9; 496.9; 14.5; 7929.9; 496.9; 14.5; 7934.2
4128.0; 63.097; 2641.7; 5.7; 4820.7; 2641.7; 5.8; 4829.1; 496.5; 13.3; 7937.2; 496.5; 13.3; 7940.8
4131.0; 63.134; 2639.5; -1.0; 4827.6; 2639.5; -1.0; 4830.3; 496.0; 7.0; 7945.3; 496.0; 7.0; 7946.4
4134.0; 63.172; 2637.4; -13.6; 4837.6; 2637.4; -13.5; 4828.4; 495.6; -7.0; 7954.7; 495.6; -7.0; 7950.8
4137.0; 63.210; 2635.3; -34.1; 4851.7; 2635.3; -34.0; 4822.4; 495.2; -31.9; 7965.7; 495.2; -31.9; 7953.3
4140.0; 63.247; 2633.2; -65.0; 4871.1; 2633.2; -64.4; 4810.9; 494.8; -71.3; 7979.0; 494.8; -71.1; 7953.6
4143.0; 63.285; 2631.1; -108.7; 4897.4; 2631.1; -106.9; 4792.6; 494.3; -128.9; 7995.1; 494.3; -128.5; 7950.9
4146.0; 63.322; 2629.0; -167.6; 4931.6; 2629.0; -163.0; 4766.3; 493.9; -208.6; 8014.6; 493.9; -207.6; 7944.8
4149.0; 63.360; 2626.9; -243.5; 4974.8; 2626.9; -233.9; 4730.9; 493.5; -313.7; 8037.8; 493.5; -311.3; 7934.9
4152.0; 63.397; 2624.9; -338.0; 5027.6; 2624.9; -319.4; 4685.9; 493.1; -446.2; 8065.1; 493.1; -441.5; 7920.8
4155.0; 63.435; 2622.8; -450.9; 5090.0; 2622.8; -418.0; 4631.3; 492.7; -606.9; 8096.3; 492.7; -598.3; 7902.7
4158.0; 63.472; 2620.8; -580.8; 5160.8; 2620.8; -526.7; 4568.1; 492.3; -793.9; 8131.1; 492.3; -779.3; 7880.9
4161.0; 63.510; 2618.2; -723.8; 5238.2; 2618.2; -640.6; 4498.5; 491.8; -1002.5; 8168.5; 491.8; -979.5; 7856.3
4164.0; 63.547; 2386.0; -877.5; 5353.8; 2386.0; -758.1; 4458.8; 445.3; -1224.8; 8170.7; 445.3; -1190.6; 7792.9
4167.0; 63.584; 1923.6; -1036.5; 5503.9; 1923.6; -875.2; 4450.5; 352.7; -1454.1; 8134.7; 352.7; -1405.5; 7690.0
4170.0; 63.622; 1260.0; -1193.3; 5680.5; 1260.0; -987.4; 4471.4; 219.8; -1682.5; 8061.8; 219.8; -1616.5; 7551.4
4173.0; 63.659; 424.4; -1339.0; 5874.6; 424.4; -1089.9; 4520.0; 52.6; -1900.6; 7953.7; 52.6; -1814.4; 7381.9
4176.0; 63.696; -559.1; -1463.4; 6077.3; -559.1; -1177.3; 4595.1; -138.1; -2097.2; 7812.0; -138.1; -1989.0; 7186.3
4179.0; 63.734; -1661.7; -1556.1; 6279.5; -1661.7; -1244.1; 4695.9; -345.6; -2259.9; 7638.4; -345.6; -2129.7; 6969.9
4182.0; 63.772; -2848.9; -1607.5; 6472.4; -2848.9; -1284.6; 4821.6; -569.0; -2376.5; 7435.3; -569.0; -2226.5; 6738.4
4185.0; 63.810; -4090.5; -1609.7; 6647.5; -4090.5; -1293.5; 4970.9; -802.7; -2435.4; 7205.1; -802.7; -2270.5; 6497.3
4188.0; 63.848; -5355.8; -1558.2; 6797.5; -5355.8; -1266.2; 5142.0; -1040.8; -2427.1; 6951.2; -1040.8; -2255.0; 6252.3
4191.0; 63.886; -6613.9; -1451.7; 6916.1; -6613.9; -1199.3; 5331.8; -1277.6; -2345.2; 6677.8; -1277.6; -2175.7; 6009.0
4194.0; 63.925; -7832.9; -1293.8; 6998.3; -7832.9; -1091.3; 5536.0; -1507.0; -2187.1; 6389.7; -1507.0; -2031.4; 5772.5
4197.0; 63.964; -8980.3; -1092.2; 7041.1; -8980.3; -944.1; 5748.7; -1722.9; -1955.8; 6093.3; -1722.9; -1824.0; 5547.7
4200.0; 64.003; -10022.4; -860.0; 7043.2; -10022.4; -763.6; 5961.7; -1919.0; -1660.5; 5795.9; -1919.0; -1560.1; 5339.3
4203.0; 64.043; -10924.4; -615.5; 7006.4; -10924.4; -561.8; 6164.2; -2088.7; -1318.2; 5506.5; -2088.7; -1251.5; 5151.0
4206.0; 64.084; -11649.7; -381.5; 6934.9; -11649.7; -357.7; 6342.1; -2225.2; -954.1; 5236.1; -2225.2; -917.6; 4985.9
4209.0; 64.125; -12160.2; -182.6; 6835.7; -12160.2; -175.2; 6479.1; -2321.3; -600.9; 4997.1; -2321.3; -586.0; 4846.6
4212.0; 64.167; -12415.6; -30.3; 6713.3; -12415.6; -29.4; 6560.4; -2369.4; -289.1; 4801.7; -2369.4; -285.7; 4737.2
4215.0; 64.209; -12440.0; 37.7; 6589.9; -12440.0; 37.9; 6573.3; -2374.0; -57.7; 4655.6; -2374.0; -57.5; 4648.6
4218.0; 64.252; -12308.0; -31.9; 6503.5; -12308.0; -31.9; 6503.5; -2349.1; 33.0; 4559.7; -2349.1; 33.0; 4559.7
4221.0; 64.296; -12156.0; -36.1; 6423.2; -12156.0; -36.1; 6423.2; -2320.5; 32.0; 4472.0; -2320.5; 32.0; 4472.0
4224.0; 64.341; -12006.3; -12.8; 6344.1; -12006.3; -12.8; 6344.1; -2292.4; 10.3; 4385.6; -2292.4; 10.3; 4385.6
4227.0; 64.386; -11858.7; 1.0; 6266.1; -11858.7; 1.0; 6266.1; -2264.6; -1.5; 4300.3; -2264.6; -1.5; 4300.3
4230.0; 64.432; -11713.2; 3.2; 6189.2; -11713.2; 3.2; 6189.2; -2237.2; -3.0; 4216.3; -2237.2; -3.0; 4216.3
4233.0; 64.480; -11569.8; 1.5; 6113.4; -11569.8; 1.5; 6113.4; -2210.2; -1.2; 4133.5; -2210.2; -1.2; 4133.5
4236.0; 64.527; -11428.4; 0.1; 6038.7; -11428.4; 0.1; 6038.7; -2183.6; -0.0; 4051.9; -2183.6; -0.0; 4051.9
4239.0; 64.576; -11289.1; -0.2; 5965.1; -11289.1; -0.2; 5965.1; -2157.4; 0.2; 3971.4; -2157.4; 0.2; 3971.4
4242.0; 64.626; -11151.7; -0.1; 5892.5; -11151.7; -0.1; 5892.5; -2131.5; 0.1; 3892.1; -2131.5; 0.1; 3892.1
4245.0; 64.677; -11016.3; -0.0; 5821.0; -11016.3; -0.0; 5821.0; -2106.0; 0.0; 3813.9; -2106.0; 0.0; 3813.9
4248.0; 64.729; -10882.8; 0.0; 5750.4; -10882.8; 0.0; 5750.4; -2080.9; -0.0; 3736.9; -2080.9; -0.0; 3736.9
4251.0; 64.782; -10751.3; 0.0; 5680.9; -10751.3; 0.0; 5680.9; -2056.2; -0.0; 3660.9; -2056.2; -0.0; 3660.9
4254.0; 64.836; -10621.6; 0.0; 5612.4; -10621.6; 0.0; 5612.4; -2031.8; -0.0; 3586.1; -2031.8; -0.0; 3586.1
4257.0; 64.891; -10493.8; -0.0; 5544.9; -10493.8; -0.0; 5544.9; -2007.7; -0.0; 3512.3; -2007.7; -0.0; 3512.3
4260.0; 64.948; -10367.8; -0.0; 5478.3; -10367.8; -0.0; 5478.3; -1984.0; -0.0; 3439.5; -1984.0; -0.0; 3439.5
4263.0; 65.006; -10243.6; -0.0; 5412.7; -10243.6; -0.0; 5412.7; -1960.6; -0.0; 3367.8; -1960.6; -0.0; 3367.8
4266.0; 65.065; -10121.2; -0.0; 5348.0; -10121.2; -0.0; 5348.0; -1937.6; -0.0; 3297.1; -1937.6; -0.0; 3297.1
4269.0; 65.126; -10000.5; -0.0; 5284.2; -10000.5; -0.0; 5284.2; -1914.9; -0.0; 3227.5; -1914.9; -0.0; 3227.5
4272.0; 65.189; -9881.6; -0.0; 5221.4; -9881.6; -0.0; 5221.4; -1892.5; -0.0; 3158.8; -1892.5; -0.0; 3158.8
4275.0; 65.253; -9764.3; -0.0; 5159.4; -9764.3; -0.0; 5159.4; -1870.4; -0.0; 3091.1; -1870.4; -0.0; 3091.1
4278.0; 65.319; -9648.8; -0.0; 5098.4; -9648.8; -0.0; 5098.4; -1848.7; -0.0; 3024.4; -1848.7; -0.0; 3024.4
4281.0; 65.387; -9534.9; -0.0; 5038.2; -9534.9; -0.0; 5038.2; -1827.2; -0.0; 2958.6; -1827.2; -0.0; 2958.6
4284.0; 65.458; -9422.4; -0.2; 4978.9; -9422.4; -0.2; 4978.7; -1806.1; -0.2; 2893.8; -1806.1; -0.2; 2893.8
4287.0; 65.530; -8953.1; -354.6; 5001.3; -8953.1; -338.8; 4734.2; -1717.8; -289.3; 2943.3; -1717.8; -280.2; 2830.5
4290.0; 65.605; -8064.3; -1006.2; 5108.7; -8064.3; -870.1; 4285.9; -1550.5; -1029.2; 3124.5; -1550.5; -933.8; 2777.2
4293.0; 65.683; -6803.7; -1936.0; 5278.3; -6803.7; -1433.3; 3673.9; -1313.3; -2210.8; 3419.9; -1313.3; -1842.4; 2742.6
4296.0; 65.762; -5379.6; -3060.9; 5465.9; -5379.6; -1854.5; 3006.7; -1045.3; -3622.1; 3766.9; -1045.3; -2774.6; 2728.8
4299.0; 65.843; -4099.4; -4176.0; 5627.2; -4099.4; -2040.6; 2419.6; -804.4; -4941.1; 4079.8; -804.4; -3535.9; 2725.8
4302.0; 65.925; -3193.5; -5030.1; 5737.8; -3193.5; -2043.4; 2003.3; -633.9; -5932.1; 4296.5; -633.9; -4048.7; 2720.0
4305.0; 66.009; -2687.4; -5505.4; 5796.0; -2687.4; -1980.4; 1763.9; -538.6; -6545.3; 4408.1; -538.6; -4337.9; 2706.0
4308.0; 66.095; -2470.8; -5657.9; 5813.4; -2470.8; -1921.9; 1654.0; -497.9; -6859.6; 4441.4; -497.9; -4472.0; 2685.6
4311.0; 66.182; -2421.3; -5610.9; 5804.9; -2421.3; -1882.0; 1620.4; -488.6; -6983.7; 4428.1; -488.6; -4515.7; 2661.7
4314.0; 66.271; -2452.2; -5471.7; 5782.4; -2452.2; -1854.6; 1624.6; -494.4; -7003.7; 4391.1; -494.4; -4512.3; 2635.9
4317.0; 66.364; -2511.7; -5309.4; 5753.0; -2511.7; -1833.5; 1643.2; -505.6; -6972.6; 4344.3; -505.6; -4486.6; 2609.3
4320.0; 66.461; -2572.0; -5161.4; 5720.5; -2572.0; -1816.3; 1663.8; -516.9; -6919.0; 4294.9; -516.9; -4450.4; 2582.4
4323.0; 66.563; -2615.3; -5051.8; 5687.2; -2615.3; -1803.3; 1678.6; -525.1; -6858.9; 4247.8; -525.1; -4410.1; 2555.6
4326.0; 66.671; -2618.5; -5013.2; 5656.2; -2618.5; -1797.2; 1678.2; -525.7; -6808.4; 4209.6; -525.7; -4371.3; 2530.3
4329.0; 66.784; -2539.7; -5108.3; 5632.8; -2539.7; -1802.2; 1645.5; -510.8; -6793.8; 4192.4; -510.8; -4342.6; 2509.2
4332.0; 66.900; -2301.9; -5459.9; 5625.4; -2301.9; -1821.0; 1551.0; -466.1; -6850.7; 4217.5; -466.1; -4332.1; 2497.6
4335.0; 67.017; -1064.9; -5901.0; 5511.6; -1064.9; -1651.7; 1273.5; -233.3; -7131.3; 4421.2; -233.3; -4540.0; 2632.2
4338.0; 67.133; 298.0; -6278.9; 5378.6; 298.0; -1398.0; 989.3; 27.3; -7437.8; 4654.5; 27.3; -4798.7; 2801.6
4341.0; 67.246; 1006.4; -6457.7; 5308.8; 1006.4; -1242.6; 844.9; 169.1; -7600.9; 4779.8; 169.1; -4944.4; 2895.4
4344.0; 67.356; 997.6; -6494.3; 5315.6; 997.6; -1243.6; 842.4; 167.3; -7604.0; 4781.9; 167.3; -4943.5; 2893.6
4347.0; 67.463; 994.7; -6508.8; 5319.0; 994.7; -1243.5; 841.4; 166.7; -7606.2; 4783.9; 166.7; -4944.9; 2893.7
4350.0; 67.567; 994.0; -6515.1; 5321.1; 994.0; -1243.1; 841.0; 166.6; -7608.0; 4785.8; 166.6; -4947.1; 2894.5
4353.0; 67.670; 994.2; -6518.0; 5322.7; 994.2; -1242.7; 840.9; 166.7; -7609.4; 4787.6; 166.7; -4949.5; 2895.7
4356.0; 67.771; 994.2; -6521.9; 5324.3; 994.2; -1242.4; 840.8; 166.6; -7610.5; 4789.5; 166.6; -4951.5; 2896.8
4359.0; 67.872; 992.5; -6531.9; 5326.9; 992.5; -1242.7; 840.3; 166.3; -7611.5; 4791.3; 166.3; -4952.6; 2897.4
4362.0; 67.972; 991.5; -6539.1; 5328.9; 991.5; -1242.8; 840.1; 166.1; -7612.5; 4793.2; 166.1; -4953.9; 2898.2
4365.0; 68.073; 993.6; -6534.9; 5329.4; 993.6; -1242.4; 840.6; 166.5; -7613.3; 4795.0; 166.5; -4956.6; 2900.1
4368.0; 68.175; 995.9; -6530.2; 5329.7; 995.9; -1242.1; 841.2; 167.0; -7613.7; 4796.9; 167.0; -4959.4; 2902.1
4371.0; 68.280; 998.4; -6525.5; 5330.0; 998.4; -1241.7; 841.9; 167.5; -7613.4; 4798.9; 167.5; -4962.1; 2904.3
4374.0; 68.387; 1001.5; -6519.5; 5330.0; 1001.5; -1241.4; 842.8; 168.1; -7612.0; 4800.9; 168.1; -4964.8; 2906.7
4377.0; 68.497; 1005.6; -6511.3; 5329.5; 1005.6; -1241.0; 844.0; 168.9; -7608.9; 4803.1; 168.9; -4967.4; 2909.6
4380.0; 68.611; 1010.9; -6500.4; 5328.4; 1010.9; -1240.8; 845.7; 170.0; -7603.5; 4805.4; 170.0; -4969.6; 2913.1
4383.0; 68.728; 1017.3; -6487.4; 5326.6; 1017.3; -1240.9; 847.9; 171.3; -7594.7; 4807.8; 171.3; -4971.0; 2917.2
4386.0; 68.846; 1024.3; -6474.9; 5324.4; 1024.3; -1241.7; 850.5; 172.7; -7581.9; 4810.3; 172.7; -4970.8; 2921.7
4389.0; 68.965; 1030.5; -6467.0; 5322.4; 1030.5; -1243.3; 853.3; 173.9; -7565.9; 4812.8; 173.9; -4968.5; 2926.3
4392.0; 69.081; 1034.3; -6468.5; 5321.7; 1034.3; -1245.9; 855.6; 174.7; -7549.4; 4815.4; 174.7; -4964.6; 2930.1
4395.0; 69.194; 1035.2; -6478.5; 5322.7; 1035.2; -1248.7; 857.0; 174.9; -7536.2; 4818.2; 174.9; -4960.6; 2933.0
4398.0; 69.303; 1037.5; -6480.8; 5323.2; 1037.5; -1250.7; 858.6; 175.3; -7526.9; 4820.9; 175.3; -4958.8; 2936.2
4401.0; 69.407; 1053.6; -6434.6; 5315.7; 1053.6; -1250.5; 864.0; 178.5; -7512.0; 4823.4; 178.5; -4961.0; 2944.2
4404.0; 69.509; 1109.7; -6260.4; 5283.9; 1109.7; -1247.4; 882.2; 189.8; -7459.9; 4824.7; 189.8; -4963.6; 2966.5
4407.0; 69.610; 1266.4; -5797.5; 5185.6; 1266.4; -1243.6; 937.9; 221.1; -7258.3; 4821.0; 221.1; -4932.4; 3027.9
4410.0; 69.709; 1689.2; -4739.5; 4893.5; 1689.2; -1250.7; 1110.6; 305.8; -6474.8; 4796.5; 305.8; -4653.6; 3199.6
4413.0; 69.807; 2613.2; -3007.6; 4221.0; 2613.2; -1203.6; 1520.2; 490.8; -4429.6; 4726.9; 490.8; -3556.7; 3586.8
4416.0; 69.904; 3570.8; -1595.8; 3526.7; 3570.8; -937.0; 1950.7; 682.5; -2413.1; 4662.4; 682.5; -2141.9; 3997.1
4419.0; 69.998; 4159.7; -823.5; 3109.8; 4159.7; -608.0; 2221.3; 800.4; -1316.9; 4639.1; 800.4; -1235.1; 4264.0
4422.0; 70.090; 4540.6; -370.5; 2846.5; 4540.6; -318.3; 2405.1; 876.7; -656.1; 4638.0; 876.7; -635.9; 4451.7
4425.0; 70.180; 4800.2; -99.3; 2674.2; 4800.2; -94.7; 2536.9; 928.6; -215.7; 4650.6; 928.6; -213.6; 4592.6
4428.0; 70.267; 4930.8; 4.8; 2605.4; 4930.8; 4.8; 2605.4; 954.8; -7.8; 4679.7; 954.8; -7.8; 4679.7
4431.0; 70.353; 4959.9; -5.0; 2620.8; 4959.9; -5.0; 2620.8; 960.6; 5.2; 4722.3; 960.6; 5.2; 4722.3
4434.0; 70.436; 4989.1; -0.6; 2636.2; 4989.1; -0.6; 2636.2; 966.4; 0.7; 4765.0; 966.4; 0.7; 4765.0
4437.0; 70.518; 5018.2; 0.1; 2651.6; 5018.2; 0.1; 2651.6; 972.3; -0.1; 4807.8; 972.3; -0.1; 4807.8
4440.0; 70.598; 5047.5; 0.0; 2667.0; 5047.5; 0.0; 2667.0; 978.1; -0.0; 4850.6; 978.1; -0.0; 4850.6
4443.0; 70.676; 5076.7; -0.0; 2682.5; 5076.7; -0.0; 2682.5; 984.0; -0.0; 4893.5; 984.0; -0.0; 4893.5
4446.0; 70.753; 5106.1; -0.0; 2698.0; 5106.1; -0.0; 2698.0; 989.9; -0.0; 4936.5; 989.9; -0.0; 4936.5
4449.0; 70.828; 5135.6; -0.0; 2713.6; 5135.6; -0.0; 2713.6; 995.8; -0.0; 4979.7; 995.8; -0.0; 4979.7
4452.0; 70.903; 5165.1; -0.0; 2729.2; 5165.1; -0.0; 2729.2; 1001.7; -0.0; 5023.0; 1001.7; -0.0; 5023.0
4455.0; 70.976; 5128.9; -90.2; 2798.8; 5128.9; -87.6; 2710.5; 994.4; -106.2; 5074.5; 994.4; -105.6; 5037.2
4458.0; 71.048; 5049.8; -222.3; 2901.9; 5049.8; -206.3; 2670.5; 978.6; -300.9; 5130.3; 978.6; -296.9; 5032.6
4461.0; 71.118; 4975.6; -306.1; 2984.2; 4975.6; -275.0; 2649.0; 963.7; -461.4; 5177.8; 963.7; -452.3; 5036.3
4464.0; 71.188; 4905.9; -344.8; 3039.1; 4905.9; -305.4; 2652.9; 949.8; -544.7; 5214.1; 949.8; -532.3; 5051.1
4467.0; 71.257; 4840.2; -355.5; 3074.8; 4840.2; -313.9; 2674.1; 936.6; -569.7; 5242.7; 936.6; -556.2; 5073.6
4470.0; 71.325; 4778.2; -346.9; 3098.3; 4778.2; -307.4; 2705.7; 924.2; -560.0; 5266.5; 924.2; -547.0; 5100.8
4473.0; 71.393; 4719.4; -327.8; 3115.0; 4719.4; -292.7; 2742.5; 912.4; -531.9; 5287.6; 912.4; -520.2; 5130.4
4476.0; 71.459; 4663.6; -304.3; 3128.4; 4663.6; -274.1; 2781.2; 901.3; -495.7; 5307.6; 901.3; -485.6; 5161.0
4479.0; 71.525; 4610.6; -279.7; 3140.2; 4610.6; -254.3; 2819.9; 890.7; -457.2; 5327.1; 890.7; -448.6; 5191.9
4482.0; 71.590; 4560.2; -256.1; 3151.8; 4560.2; -234.8; 2857.7; 880.6; -419.5; 5346.6; 880.6; -412.3; 5222.4
4485.0; 71.654; 4512.0; -234.1; 3163.6; 4512.0; -216.4; 2894.0; 870.9; -384.3; 5366.3; 870.9; -378.3; 5252.5
4488.0; 71.718; 4466.1; -214.1; 3175.9; 4466.1; -199.3; 2928.7; 861.7; -352.1; 5386.3; 861.7; -347.0; 5282.0
4491.0; 71.781; 4422.1; -196.1; 3188.6; 4422.1; -183.7; 2961.7; 852.9; -322.9; 5406.6; 852.9; -318.7; 5310.8
4494.0; 71.843; 4380.0; -180.0; 3201.9; 4380.0; -169.6; 2993.3; 844.5; -296.7; 5427.2; 844.5; -293.1; 5339.1
4497.0; 71.905; 4339.7; -165.5; 3215.6; 4339.7; -156.7; 3023.4; 836.4; -273.1; 5448.0; 836.4; -270.1; 5366.9
4500.0; 71.966; 4300.9; -152.4; 3229.6; 4300.9; -145.1; 3052.3; 828.7; -251.8; 5468.9; 828.7; -249.3; 5394.1
4503.0; 72.027; 4263.7; -140.7; 3243.9; 4263.7; -134.4; 3080.1; 821.2; -232.6; 5490.0; 821.2; -230.4; 5420.8
4506.0; 72.087; 4227.9; -130.0; 3258.4; 4227.9; -124.7; 3106.7; 814.0; -215.1; 5511.2; 814.0; -213.3; 5447.2
4509.0; 72.147; 4193.4; -120.4; 3273.0; 4193.4; -115.8; 3132.5; 807.1; -199.3; 5532.4; 807.1; -197.7; 5473.1
4512.0; 72.206; 4160.2; -111.6; 3287.7; 4160.2; -107.7; 3157.4; 800.5; -184.8; 5553.6; 800.5; -183.5; 5498.6
4515.0; 72.265; 4128.1; -103.5; 3302.5; 4128.1; -100.2; 3181.5; 794.1; -171.6; 5574.9; 794.1; -170.5; 5523.8
4518.0; 72.323; 4097.2; -96.2; 3317.4; 4097.2; -93.3; 3204.8; 787.9; -159.5; 5596.1; 787.9; -158.5; 5548.6
4521.0; 72.381; 4067.2; -89.4; 3332.2; 4067.2; -87.0; 3227.5; 781.9; -148.3; 5617.3; 781.9; -147.5; 5573.1
4524.0; 72.439; 4038.3; -83.2; 3347.1; 4038.3; -81.1; 3249.6; 776.1; -138.1; 5638.4; 776.1; -137.3; 5597.3
4527.0; 72.496; 4010.3; -77.5; 3361.9; 4010.3; -75.7; 3271.1; 770.5; -128.6; 5659.5; 770.5; -128.0; 5621.2
4530.0; 72.553; 3983.2; -72.2; 3376.6; 3983.2; -70.6; 3292.0; 765.1; -119.9; 5680.5; 765.1; -119.3; 5644.8
4533.0; 72.609; 3957.0; -67.3; 3391.4; 3957.0; -65.9; 3312.4; 759.8; -111.8; 5701.5; 759.8; -111.3; 5668.2
4536.0; 72.665; 3931.5; -62.8; 3406.0; 3931.5; -61.6; 3332.3; 754.7; -104.3; 5722.3; 754.7; -103.9; 5691.2
4539.0; 72.721; 3906.8; -58.6; 3420.6; 3906.8; -57.6; 3351.8; 749.7; -97.4; 5743.1; 749.7; -97.0; 5714.1
4542.0; 72.776; 3882.8; -54.7; 3435.1; 3882.8; -53.8; 3370.8; 744.9; -90.9; 5763.8; 744.9; -90.6; 5736.7
4545.0; 72.831; 3859.5; -51.1; 3449.5; 3859.5; -50.3; 3389.5; 740.3; -84.9; 5784.3; 740.3; -84.6; 5759.0
4548.0; 72.886; 3836.8; -47.7; 3463.8; 3836.8; -47.0; 3407.7; 735.7; -79.3; 5804.8; 735.7; -79.1; 5781.1
4551.0; 72.940; 3814.8; -44.6; 3478.0; 3814.8; -44.0; 3425.6; 731.3; -74.1; 5825.1; 731.3; -73.9; 5803.0
4554.0; 72.994; 3793.3; -41.6; 3492.1; 3793.3; -41.1; 3443.1; 727.0; -69.2; 5845.4; 727.0; -69.1; 5824.7
4557.0; 73.048; 3772.5; -38.9; 3506.1; 3772.5; -38.4; 3460.4; 722.9; -64.7; 5865.5; 722.9; -64.5; 5846.2
4560.0; 73.102; 3752.2; -36.3; 3520.0; 3752.2; -35.9; 3477.3; 718.8; -60.4; 5885.5; 718.8; -60.3; 5867.4
4563.0; 73.155; 3732.4; -33.9; 3533.7; 3732.4; -33.5; 3493.9; 714.8; -56.4; 5905.3; 714.8; -56.3; 5888.5
