s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
3717.0; 57.497; 0.0546; 0.0538; 0.0815; 0.0805
3720.0; 57.540; 0.0546; 0.0539; 0.0813; 0.0803
3723.0; 57.582; 0.0547; 0.0539; 0.0812; 0.0802
3726.0; 57.624; 0.0547; 0.0540; 0.0810; 0.0800
3729.0; 57.667; 0.0547; 0.0539; 0.0809; 0.0799
3732.0; 57.709; 0.0545; 0.0537; 0.0808; 0.0798
3735.0; 57.752; 0.0543; 0.0535; 0.0807; 0.0797
3738.0; 57.796; 0.0541; 0.0534; 0.0805; 0.0795
3741.0; 57.839; 0.0540; 0.0532; 0.0803; 0.0793
3744.0; 57.884; 0.0539; 0.0531; 0.0800; 0.0790
3747.0; 57.929; 0.0538; 0.0530; 0.0796; 0.0786
3750.0; 57.974; 0.0536; 0.0529; 0.0792; 0.0782
3753.0; 58.019; 0.0535; 0.0527; 0.0786; 0.0777
3756.0; 58.064; 0.0533; 0.0525; 0.0780; 0.0771
3759.0; 58.110; 0.0530; 0.0522; 0.0773; 0.0764
3762.0; 58.155; 0.0525; 0.0519; 0.0765; 0.0755
3765.0; 58.200; 0.0520; 0.0513; 0.0754; 0.0745
3768.0; 58.245; 0.0512; 0.0505; 0.0740; 0.0731
3771.0; 58.290; 0.0501; 0.0495; 0.0722; 0.0714
3774.0; 58.334; 0.0487; 0.0482; 0.0698; 0.0690
3777.0; 58.379; 0.0470; 0.0464; 0.0667; 0.0660
3780.0; 58.423; 0.0447; 0.0442; 0.0626; 0.0620
3783.0; 58.467; 0.0419; 0.0416; 0.0575; 0.0570
3786.0; 58.510; 0.0387; 0.0384; 0.0513; 0.0510
3789.0; 58.554; 0.0353; 0.0351; 0.0444; 0.0442
3792.0; 58.598; 0.0320; 0.0318; 0.0377; 0.0375
3795.0; 58.641; 0.0294; 0.0293; 0.0320; 0.0318
3798.0; 58.685; 0.0279; 0.0278; 0.0283; 0.0281
3801.0; 58.728; 0.0281; 0.0280; 0.0271; 0.0269
3804.0; 58.772; 0.0279; 0.0278; 0.0276; 0.0273
3807.0; 58.815; 0.0274; 0.0272; 0.0286; 0.0283
3810.0; 58.858; 0.0271; 0.0269; 0.0293; 0.0290
3813.0; 58.901; 0.0270; 0.0269; 0.0295; 0.0293
3816.0; 58.944; 0.0262; 0.0261; 0.0292; 0.0289
3819.0; 58.987; 0.0233; 0.0232; 0.0276; 0.0274
3822.0; 59.030; 0.0195; 0.0194; 0.0245; 0.0243
3825.0; 59.073; 0.0152; 0.0152; 0.0199; 0.0198
3828.0; 59.115; 0.0112; 0.0112; 0.0148; 0.0147
3831.0; 59.158; 0.0078; 0.0078; 0.0100; 0.0100
3834.0; 59.201; 0.0052; 0.0052; 0.0063; 0.0063
3837.0; 59.243; 0.0033; 0.0033; 0.0037; 0.0037
3840.0; 59.286; 0.0022; 0.0022; 0.0022; 0.0022
3843.0; 59.328; 0.0017; 0.0017; 0.0015; 0.0015
3846.0; 59.370; 0.0015; 0.0015; 0.0013; 0.0013
3849.0; 59.413; 0.0015; 0.0015; 0.0014; 0.0014
3852.0; 59.455; 0.0015; 0.0015; 0.0016; 0.0016
3855.0; 59.497; 0.0016; 0.0016; 0.0017; 0.0017
3858.0; 59.539; 0.0017; 0.0017; 0.0019; 0.0019
3861.0; 59.581; 0.0017; 0.0017; 0.0019; 0.0019
3864.0; 59.622; 0.0017; 0.0017; 0.0019; 0.0019
3867.0; 59.664; 0.0017; 0.0017; 0.0019; 0.0019
3870.0; 59.706; 0.0016; 0.0016; 0.0018; 0.0018
3873.0; 59.748; 0.0015; 0.0015; 0.0017; 0.0017
3876.0; 59.789; 0.0014; 0.0014; 0.0016; 0.0016
3879.0; 59.831; 0.0013; 0.0013; 0.0015; 0.0015
3882.0; 59.872; 0.0013; 0.0013; 0.0014; 0.0014
3885.0; 59.913; 0.0012; 0.0012; 0.0014; 0.0014
3888.0; 59.955; 0.0011; 0.0011; 0.0013; 0.0013
3891.0; 59.996; 0.0011; 0.0011; 0.0012; 0.0012
3894.0; 60.037; 0.0010; 0.0010; 0.0012; 0.0012
3897.0; 60.078; 0.0010; 0.0010; 0.0011; 0.0011
3900.0; 60.119; 0.0009; 0.0009; 0.0010; 0.0010
3903.0; 60.160; 0.0009; 0.0009; 0.0010; 0.0010
3906.0; 60.201; 0.0008; 0.0008; 0.0009; 0.0009
3909.0; 60.242; 0.0008; 0.0008; 0.0009; 0.0009
3912.0; 60.283; 0.0008; 0.0008; 0.0009; 0.0009
3915.0; 60.324; 0.0007; 0.0007; 0.0008; 0.0008
3918.0; 60.364; 0.0007; 0.0007; 0.0008; 0.0008
3921.0; 60.405; 0.0006; 0.0006; 0.0007; 0.0007
3924.0; 60.446; 0.0006; 0.0006; 0.0007; 0.0007
3927.0; 60.486; 0.0006; 0.0006; 0.0007; 0.0007
3930.0; 60.527; 0.0006; 0.0006; 0.0006; 0.0006
3933.0; 60.567; 0.0005; 0.0005; 0.0006; 0.0006
3936.0; 60.607; 0.0005; 0.0005; 0.0006; 0.0006
3939.0; 60.648; 0.0005; 0.0005; 0.0005; 0.0005
3942.0; 60.688; 0.0005; 0.0005; 0.0005; 0.0005
3945.0; 60.728; 0.0004; 0.0004; 0.0005; 0.0005
3948.0; 60.768; 0.0004; 0.0004; 0.0005; 0.0005
3951.0; 60.808; 0.0004; 0.0004; 0.0004; 0.0004
3954.0; 60.848; 0.0004; 0.0004; 0.0004; 0.0004
3957.0; 60.888; 0.0003; 0.0003; 0.0004; 0.0004
3960.0; 60.928; 0.0003; 0.0003; 0.0004; 0.0004
3963.0; 60.968; 0.0003; 0.0003; 0.0004; 0.0004
3966.0; 61.008; 0.0003; 0.0003; 0.0003; 0.0003
3969.0; 61.048; 0.0003; 0.0003; 0.0003; 0.0003
3972.0; 61.088; 0.0003; 0.0003; 0.0003; 0.0003
3975.0; 61.127; 0.0003; 0.0003; 0.0003; 0.0003
3978.0; 61.167; 0.0002; 0.0002; 0.0003; 0.0003
3981.0; 61.206; 0.0002; 0.0002; 0.0003; 0.0003
3984.0; 61.246; 0.0002; 0.0002; 0.0002; 0.0002
3987.0; 61.285; 0.0002; 0.0002; 0.0002; 0.0002
3990.0; 61.325; 0.0002; 0.0002; 0.0002; 0.0002
3993.0; 61.364; 0.0002; 0.0002; 0.0002; 0.0002
3996.0; 61.404; 0.0002; 0.0002; 0.0002; 0.0002
3999.0; 61.443; 0.0002; 0.0002; 0.0002; 0.0002
4002.0; 61.482; 0.0002; 0.0002; 0.0002; 0.0002
4005.0; 61.522; 0.0001; 0.0001; 0.0002; 0.0002
4008.0; 61.561; 0.0001; 0.0001; 0.0002; 0.0002
4011.0; 61.600; 0.0001; 0.0001; 0.0002; 0.0002
4014.0; 61.639; 0.0001; 0.0001; 0.0001; 0.0001
4017.0; 61.678; 0.0001; 0.0001; 0.0001; 0.0001
4020.0; 61.717; 0.0001; 0.0001; 0.0001; 0.0001
4023.0; 61.756; 0.0001; 0.0001; 0.0001; 0.0001
4026.0; 61.795; 0.0001; 0.0001; 0.0001; 0.0001
4029.0; 61.834; 0.0001; 0.0001; 0.0001; 0.0001
4032.0; 61.873; 0.0001; 0.0001; 0.0001; 0.0001
4035.0; 61.912; 0.0001; 0.0001; 0.0001; 0.0001
4038.0; 61.950; 0.0001; 0.0001; 0.0001; 0.0001
4041.0; 61.989; 0.0001; 0.0001; 0.0001; 0.0001
4044.0; 62.028; 0.0001; 0.0001; 0.0001; 0.0001
4047.0; 62.066; 0.0001; 0.0001; 0.0001; 0.0001
4050.0; 62.105; 0.0001; 0.0001; 0.0001; 0.0001
4053.0; 62.144; 0.0001; 0.0001; 0.0001; 0.0001
4056.0; 62.182; 0.0001; 0.0001; 0.0001; 0.0001
4059.0; 62.221; 0.0000; 0.0000; 0.0001; 0.0001
4062.0; 62.259; 0.0000; 0.0000; 0.0001; 0.0001
4065.0; 62.298; 0.0000; 0.0000; 0.0000; 0.0000
4068.0; 62.336; 0.0000; 0.0000; 0.0000; 0.0000
4071.0; 62.374; 0.0000; 0.0000; 0.0000; 0.0000
4074.0; 62.413; 0.0000; 0.0000; 0.0000; 0.0000
4077.0; 62.451; 0.0000; 0.0000; 0.0000; 0.0000
4080.0; 62.489; 0.0000; 0.0000; 0.0000; 0.0000
4083.0; 62.527; 0.0000; 0.0000; 0.0000; 0.0000
4086.0; 62.566; 0.0000; 0.0000; 0.0000; 0.0000
4089.0; 62.604; 0.0000; 0.0000; 0.0000; 0.0000
4092.0; 62.642; 0.0000; 0.0000; 0.0000; 0.0000
4095.0; 62.680; -0.0000; -0.0000; -0.0000; -0.0000
4098.0; 62.718; -0.0000; -0.0000; -0.0000; -0.0000
4101.0; 62.756; -0.0000; -0.0000; -0.0000; -0.0000
4104.0; 62.794; -0.0000; -0.0000; -0.0000; -0.0000
4107.0; 62.832; -0.0000; -0.0000; -0.0000; -0.0000
4110.0; 62.870; 0.0000; 0.0000; 0.0000; 0.0000
4113.0; 62.908; 0.0000; 0.0000; 0.0000; 0.0000
4116.0; 62.946; 0.0000; 0.0000; 0.0000; 0.0000
4119.0; 62.983; 0.0000; 0.0000; 0.0000; 0.0000
4122.0; 63.021; 0.0000; 0.0000; 0.0000; 0.0000
4125.0; 63.059; 0.0000; 0.0000; 0.0001; 0.0001
4128.0; 63.097; 0.0000; 0.0000; 0.0000; 0.0000
4131.0; 63.134; -0.0000; -0.0000; 0.0000; 0.0000
4134.0; 63.172; -0.0001; -0.0001; -0.0000; -0.0000
4137.0; 63.210; -0.0002; -0.0002; -0.0001; -0.0001
4140.0; 63.247; -0.0003; -0.0003; -0.0003; -0.0003
4143.0; 63.285; -0.0006; -0.0006; -0.0005; -0.0005
4146.0; 63.322; -0.0009; -0.0009; -0.0008; -0.0008
4149.0; 63.360; -0.0012; -0.0012; -0.0011; -0.0011
4152.0; 63.397; -0.0017; -0.0017; -0.0016; -0.0016
4155.0; 63.435; -0.0023; -0.0023; -0.0022; -0.0022
4158.0; 63.472; -0.0029; -0.0029; -0.0028; -0.0028
4161.0; 63.510; -0.0035; -0.0036; -0.0036; -0.0036
4164.0; 63.547; -0.0042; -0.0042; -0.0044; -0.0044
4167.0; 63.584; -0.0049; -0.0049; -0.0052; -0.0052
4170.0; 63.622; -0.0055; -0.0055; -0.0061; -0.0061
4173.0; 63.659; -0.0060; -0.0060; -0.0069; -0.0070
4176.0; 63.696; -0.0064; -0.0064; -0.0078; -0.0078
4179.0; 63.734; -0.0067; -0.0067; -0.0085; -0.0085
4182.0; 63.772; -0.0067; -0.0068; -0.0091; -0.0091
4185.0; 63.810; -0.0066; -0.0066; -0.0096; -0.0096
4188.0; 63.848; -0.0063; -0.0063; -0.0098; -0.0098
4191.0; 63.886; -0.0058; -0.0058; -0.0097; -0.0097
4194.0; 63.925; -0.0051; -0.0051; -0.0093; -0.0094
4197.0; 63.964; -0.0043; -0.0043; -0.0086; -0.0086
4200.0; 64.003; -0.0034; -0.0034; -0.0076; -0.0076
4203.0; 64.043; -0.0024; -0.0024; -0.0062; -0.0062
4206.0; 64.084; -0.0015; -0.0015; -0.0047; -0.0047
4209.0; 64.125; -0.0007; -0.0007; -0.0031; -0.0031
4212.0; 64.167; -0.0001; -0.0001; -0.0015; -0.0015
4215.0; 64.209; 0.0002; 0.0002; -0.0003; -0.0003
4218.0; 64.252; -0.0001; -0.0001; 0.0002; 0.0002
4221.0; 64.296; -0.0002; -0.0002; 0.0002; 0.0002
4224.0; 64.341; -0.0001; -0.0001; 0.0001; 0.0001
4227.0; 64.386; 0.0000; 0.0000; -0.0000; -0.0000
4230.0; 64.432; 0.0000; 0.0000; -0.0000; -0.0000
4233.0; 64.480; 0.0000; 0.0000; -0.0000; -0.0000
4236.0; 64.527; 0.0000; 0.0000; -0.0000; -0.0000
4239.0; 64.576; -0.0000; -0.0000; 0.0000; 0.0000
4242.0; 64.626; -0.0000; -0.0000; 0.0000; 0.0000
4245.0; 64.677; -0.0000; -0.0000; 0.0000; 0.0000
4248.0; 64.729; 0.0000; 0.0000; -0.0000; -0.0000
4251.0; 64.782; 0.0000; 0.0000; -0.0000; -0.0000
4254.0; 64.836; 0.0000; 0.0000; -0.0000; -0.0000
4257.0; 64.891; -0.0000; -0.0000; -0.0000; -0.0000
4260.0; 64.948; -0.0000; -0.0000; -0.0000; -0.0000
4263.0; 65.006; -0.0000; -0.0000; -0.0000; -0.0000
4266.0; 65.065; -0.0000; -0.0000; -0.0000; -0.0000
4269.0; 65.126; -0.0000; -0.0000; -0.0000; -0.0000
4272.0; 65.189; -0.0000; -0.0000; -0.0000; -0.0000
4275.0; 65.253; -0.0000; -0.0000; -0.0000; -0.0000
4278.0; 65.319; -0.0000; -0.0000; -0.0000; -0.0000
4281.0; 65.387; -0.0000; -0.0000; -0.0000; -0.0000
4284.0; 65.458; -0.0000; -0.0000; -0.0000; -0.0000
4287.0; 65.530; -0.0018; -0.0018; -0.0023; -0.0023
4290.0; 65.605; -0.0050; -0.0050; -0.0079; -0.0079
4293.0; 65.683; -0.0096; -0.0095; -0.0161; -0.0163
4296.0; 65.762; -0.0150; -0.0151; -0.0259; -0.0264
4299.0; 65.843; -0.0207; -0.0208; -0.0361; -0.0371
4302.0; 65.925; -0.0254; -0.0257; -0.0461; -0.0476
4305.0; 66.009; -0.0283; -0.0287; -0.0552; -0.0572
4308.0; 66.095; -0.0292; -0.0299; -0.0630; -0.0653
4311.0; 66.182; -0.0289; -0.0299; -0.0692; -0.0717
4314.0; 66.271; -0.0281; -0.0292; -0.0736; -0.0762
4317.0; 66.364; -0.0272; -0.0283; -0.0764; -0.0790
4320.0; 66.461; -0.0263; -0.0276; -0.0777; -0.0804
4323.0; 66.563; -0.0258; -0.0270; -0.0781; -0.0809
4326.0; 66.671; -0.0257; -0.0269; -0.0783; -0.0811
4329.0; 66.784; -0.0264; -0.0277; -0.0795; -0.0826
4332.0; 66.900; -0.0288; -0.0302; -0.0843; -0.0881
4335.0; 67.017; -0.0327; -0.0343; -0.0890; -0.0932
4338.0; 67.133; -0.0370; -0.0386; -0.0907; -0.0951
4341.0; 67.246; -0.0394; -0.0410; -0.0898; -0.0940
4344.0; 67.356; -0.0397; -0.0412; -0.0888; -0.0930
4347.0; 67.463; -0.0398; -0.0413; -0.0879; -0.0921
4350.0; 67.567; -0.0398; -0.0413; -0.0872; -0.0913
4353.0; 67.670; -0.0398; -0.0413; -0.0864; -0.0905
4356.0; 67.771; -0.0399; -0.0413; -0.0858; -0.0898
4359.0; 67.872; -0.0399; -0.0413; -0.0852; -0.0892
4362.0; 67.972; -0.0400; -0.0414; -0.0847; -0.0887
4365.0; 68.073; -0.0399; -0.0413; -0.0842; -0.0881
4368.0; 68.175; -0.0399; -0.0412; -0.0836; -0.0875
4371.0; 68.280; -0.0398; -0.0411; -0.0829; -0.0867
4374.0; 68.387; -0.0398; -0.0411; -0.0820; -0.0858
4377.0; 68.497; -0.0397; -0.0409; -0.0810; -0.0847
4380.0; 68.611; -0.0396; -0.0408; -0.0797; -0.0833
4383.0; 68.728; -0.0395; -0.0406; -0.0782; -0.0818
4386.0; 68.846; -0.0394; -0.0404; -0.0766; -0.0800
4389.0; 68.965; -0.0393; -0.0403; -0.0749; -0.0782
4392.0; 69.081; -0.0393; -0.0403; -0.0734; -0.0766
4395.0; 69.194; -0.0394; -0.0403; -0.0722; -0.0755
4398.0; 69.303; -0.0395; -0.0403; -0.0715; -0.0746
4401.0; 69.407; -0.0391; -0.0399; -0.0704; -0.0735
4404.0; 69.509; -0.0376; -0.0384; -0.0677; -0.0706
4407.0; 69.610; -0.0342; -0.0348; -0.0606; -0.0629
4410.0; 69.709; -0.0276; -0.0280; -0.0458; -0.0471
4413.0; 69.807; -0.0186; -0.0187; -0.0263; -0.0267
4416.0; 69.904; -0.0111; -0.0111; -0.0134; -0.0135
4419.0; 69.998; -0.0063; -0.0063; -0.0072; -0.0072
4422.0; 70.090; -0.0030; -0.0030; -0.0035; -0.0036
4425.0; 70.180; -0.0009; -0.0009; -0.0012; -0.0012
4428.0; 70.267; 0.0000; 0.0000; -0.0000; -0.0000
4431.0; 70.353; -0.0000; -0.0000; 0.0000; 0.0000
4434.0; 70.436; -0.0000; -0.0000; 0.0000; 0.0000
4437.0; 70.518; 0.0000; 0.0000; -0.0000; -0.0000
4440.0; 70.598; 0.0000; 0.0000; -0.0000; -0.0000
4443.0; 70.676; -0.0000; -0.0000; -0.0000; -0.0000
4446.0; 70.753; -0.0000; -0.0000; -0.0000; -0.0000
4449.0; 70.828; -0.0000; -0.0000; -0.0000; -0.0000
4452.0; 70.903; -0.0000; -0.0000; -0.0000; -0.0000
4455.0; 70.976; -0.0008; -0.0008; -0.0005; -0.0005
4458.0; 71.048; -0.0018; -0.0018; -0.0015; -0.0015
4461.0; 71.118; -0.0024; -0.0024; -0.0023; -0.0023
4464.0; 71.188; -0.0027; -0.0027; -0.0027; -0.0027
4467.0; 71.257; -0.0027; -0.0027; -0.0028; -0.0028
4470.0; 71.325; -0.0026; -0.0026; -0.0027; -0.0027
4473.0; 71.393; -0.0025; -0.0025; -0.0026; -0.0026
4476.0; 71.459; -0.0023; -0.0023; -0.0024; -0.0024
4479.0; 71.525; -0.0021; -0.0021; -0.0022; -0.0022
4482.0; 71.590; -0.0019; -0.0019; -0.0020; -0.0020
4485.0; 71.654; -0.0017; -0.0018; -0.0018; -0.0018
4488.0; 71.718; -0.0016; -0.0016; -0.0017; -0.0017
4491.0; 71.781; -0.0015; -0.0015; -0.0015; -0.0015
4494.0; 71.843; -0.0013; -0.0013; -0.0014; -0.0014
4497.0; 71.905; -0.0012; -0.0012; -0.0013; -0.0013
4500.0; 71.966; -0.0011; -0.0011; -0.0012; -0.0012
4503.0; 72.027; -0.0010; -0.0010; -0.0011; -0.0011
4506.0; 72.087; -0.0009; -0.0009; -0.0010; -0.0010
4509.0; 72.147; -0.0009; -0.0009; -0.0009; -0.0009
4512.0; 72.206; -0.0008; -0.0008; -0.0009; -0.0009
4515.0; 72.265; -0.0007; -0.0007; -0.0008; -0.0008
4518.0; 72.323; -0.0007; -0.0007; -0.0007; -0.0007
4521.0; 72.381; -0.0006; -0.0006; -0.0007; -0.0007
4524.0; 72.439; -0.0006; -0.0006; -0.0006; -0.0006
4527.0; 72.496; -0.0005; -0.0005; -0.0006; -0.0006
4530.0; 72.553; -0.0005; -0.0005; -0.0006; -0.0006
4533.0; 72.609; -0.0005; -0.0005; -0.0005; -0.0005
4536.0; 72.665; -0.0004; -0.0004; -0.0005; -0.0005
4539.0; 72.721; -0.0004; -0.0004; -0.0004; -0.0004
4542.0; 72.776; -0.0004; -0.0004; -0.0004; -0.0004
4545.0; 72.831; -0.0004; -0.0004; -0.0004; -0.0004
4548.0; 72.886; -0.0003; -0.0003; -0.0004; -0.0004
4551.0; 72.940; -0.0003; -0.0003; -0.0003; -0.0003
4554.0; 72.994; -0.0003; -0.0003; -0.0003; -0.0003
4557.0; 73.048; -0.0003; -0.0003; -0.0003; -0.0003
4560.0; 73.102; -0.0002; -0.0002; -0.0003; -0.0003
4563.0; 73.155; -0.0002; -0.0002; -0.0003; -0.0003
4566.0; 73.208; -0.0002; -0.0002; -0.0002; -0.0002
4569.0; 73.260; -0.0002; -0.0002; -0.0002; -0.0002
4572.0; 73.313; -0.0002; -0.0002; -0.0002; -0.0002
4575.0; 73.365; -0.0002; -0.0002; -0.0002; -0.0002
4578.0; 73.417; -0.0002; -0.0002; -0.0002; -0.0002
4581.0; 73.468; -0.0001; -0.0001; -0.0002; -0.0002
4584.0; 73.520; -0.0001; -0.0001; -0.0001; -0.0001
4587.0; 73.571; -0.0001; -0.0001; -0.0001; -0.0001
4590.0; 73.622; -0.0001; -0.0001; -0.0001; -0.0001
4593.0; 73.672; -0.0001; -0.0001; -0.0001; -0.0001
4596.0; 73.723; -0.0001; -0.0001; -0.0001; -0.0001
4599.0; 73.773; -0.0001; -0.0001; -0.0001; -0.0001
4602.0; 73.823; -0.0001; -0.0001; -0.0001; -0.0001
4605.0; 73.873; -0.0001; -0.0001; -0.0001; -0.0001
4608.0; 73.923; -0.0001; -0.0001; -0.0001; -0.0001
4611.0; 73.972; -0.0001; -0.0001; -0.0001; -0.0001
4614.0; 74.022; -0.0000; -0.0000; -0.0001; -0.0001
4617.0; 74.071; -0.0000; -0.0000; -0.0000; -0.0000
4620.0; 74.120; -0.0000; -0.0000; -0.0000; -0.0000
4623.0; 74.168; -0.0000; -0.0000; -0.0000; -0.0000
4626.0; 74.217; -0.0000; -0.0000; -0.0000; -0.0000
4629.0; 74.265; -0.0000; -0.0000; -0.0000; -0.0000
4632.0; 74.314; -0.0000; -0.0000; -0.0000; -0.0000
4635.0; 74.362; 0.0000; 0.0000; -0.0000; -0.0000
4638.0; 74.409; 0.0000; 0.0000; 0.0000; 0.0000
4641.0; 74.457; 0.0000; 0.0000; 0.0000; 0.0000
4644.0; 74.505; 0.0000; 0.0000; 0.0000; 0.0000
4647.0; 74.552; 0.0000; 0.0000; 0.0000; 0.0000
4650.0; 74.599; 0.0000; 0.0000; 0.0000; 0.0000
4653.0; 74.647; 0.0000; 0.0000; 0.0000; 0.0000
4656.0; 74.694; 0.0001; 0.0001; 0.0001; 0.0001
4659.0; 74.740; 0.0001; 0.0001; 0.0001; 0.0001
4662.0; 74.787; 0.0001; 0.0001; 0.0001; 0.0001
4665.0; 74.834; 0.0001; 0.0001; 0.0001; 0.0001
4668.0; 74.880; 0.0001; 0.0001; 0.0001; 0.0001
4671.0; 74.926; 0.0001; 0.0001; 0.0001; 0.0001
4674.0; 74.972; 0.0001; 0.0001; 0.0001; 0.0001
4677.0; 75.018; 0.0001; 0.0001; 0.0001; 0.0001
4680.0; 75.064; 0.0001; 0.0001; 0.0001; 0.0001
4683.0; 75.110; 0.0001; 0.0001; 0.0001; 0.0001
4686.0; 75.156; 0.0001; 0.0001; 0.0002; 0.0002
4689.0; 75.201; 0.0002; 0.0002; 0.0002; 0.0002
4692.0; 75.247; 0.0002; 0.0002; 0.0002; 0.0002
4695.0; 75.292; 0.0002; 0.0002; 0.0002; 0.0002
4698.0; 75.337; 0.0002; 0.0002; 0.0002; 0.0002
4701.0; 75.382; 0.0002; 0.0002; 0.0002; 0.0002
4704.0; 75.427; 0.0002; 0.0002; 0.0002; 0.0002
4707.0; 75.472; 0.0002; 0.0002; 0.0003; 0.0003
4710.0; 75.516; 0.0003; 0.0003; 0.0003; 0.0003
4713.0; 75.561; 0.0003; 0.0003; 0.0003; 0.0003
4716.0; 75.605; 0.0003; 0.0003; 0.0003; 0.0003
4719.0; 75.650; 0.0003; 0.0003; 0.0003; 0.0003
4722.0; 75.694; 0.0003; 0.0003; 0.0004; 0.0004
4725.0; 75.738; 0.0004; 0.0004; 0.0004; 0.0004
4728.0; 75.782; 0.0004; 0.0004; 0.0004; 0.0004
4731.0; 75.826; 0.0004; 0.0004; 0.0004; 0.0004
4734.0; 75.870; 0.0004; 0.0004; 0.0005; 0.0005
4737.0; 75.914; 0.0005; 0.0005; 0.0005; 0.0005
4740.0; 75.958; 0.0005; 0.0005; 0.0005; 0.0005
4743.0; 76.001; 0.0005; 0.0005; 0.0006; 0.0006
4746.0; 76.045; 0.0006; 0.0006; 0.0006; 0.0006
4749.0; 76.088; 0.0006; 0.0006; 0.0007; 0.0007
4752.0; 76.131; 0.0007; 0.0007; 0.0007; 0.0007
4755.0; 76.175; 0.0007; 0.0007; 0.0007; 0.0007
4758.0; 76.218; 0.0007; 0.0007; 0.0008; 0.0008
4761.0; 76.261; 0.0008; 0.0008; 0.0009; 0.0009
4764.0; 76.304; 0.0009; 0.0009; 0.0009; 0.0009
4767.0; 76.347; 0.0009; 0.0009; 0.0010; 0.0010
4770.0; 76.389; 0.0010; 0.0010; 0.0011; 0.0011
4773.0; 76.432; 0.0011; 0.0011; 0.0011; 0.0011
4776.0; 76.475; 0.0012; 0.0012; 0.0012; 0.0012
4779.0; 76.517; 0.0012; 0.0012; 0.0013; 0.0013
4782.0; 76.560; 0.0013; 0.0013; 0.0014; 0.0014
4785.0; 76.602; 0.0014; 0.0014; 0.0015; 0.0015
4788.0; 76.644; 0.0015; 0.0015; 0.0016; 0.0016
4791.0; 76.687; 0.0015; 0.0015; 0.0016; 0.0016
4794.0; 76.729; 0.0015; 0.0015; 0.0016; 0.0016
4797.0; 76.771; 0.0014; 0.0014; 0.0016; 0.0016
4800.0; 76.813; 0.0013; 0.0013; 0.0015; 0.0015
4803.0; 76.855; 0.0013; 0.0013; 0.0014; 0.0014
4806.0; 76.897; 0.0013; 0.0013; 0.0014; 0.0014
4809.0; 76.938; 0.0015; 0.0015; 0.0015; 0.0015
4812.0; 76.980; 0.0020; 0.0020; 0.0018; 0.0018
4815.0; 77.022; 0.0030; 0.0030; 0.0026; 0.0026
4818.0; 77.063; 0.0047; 0.0047; 0.0040; 0.0040
4821.0; 77.105; 0.0072; 0.0072; 0.0063; 0.0063
4824.0; 77.146; 0.0106; 0.0106; 0.0095; 0.0094
4827.0; 77.187; 0.0146; 0.0146; 0.0135; 0.0134
4830.0; 77.229; 0.0189; 0.0188; 0.0181; 0.0179
4833.0; 77.270; 0.0229; 0.0228; 0.0227; 0.0225
4836.0; 77.311; 0.0260; 0.0259; 0.0269; 0.0266
4839.0; 77.352; 0.0281; 0.0280; 0.0302; 0.0299
4842.0; 77.393; 0.0291; 0.0289; 0.0324; 0.0320
4845.0; 77.434; 0.0290; 0.0289; 0.0332; 0.0329
4848.0; 77.475; 0.0292; 0.0291; 0.0330; 0.0327
4851.0; 77.516; 0.0297; 0.0295; 0.0325; 0.0323
4854.0; 77.556; 0.0308; 0.0306; 0.0324; 0.0321
4857.0; 77.597; 0.0333; 0.0331; 0.0333; 0.0330
4860.0; 77.638; 0.0364; 0.0362; 0.0357; 0.0353
4863.0; 77.679; 0.0397; 0.0394; 0.0394; 0.0389
4866.0; 77.720; 0.0427; 0.0424; 0.0439; 0.0433
4869.0; 77.762; 0.0454; 0.0450; 0.0488; 0.0481
4872.0; 77.804; 0.0475; 0.0470; 0.0536; 0.0528
4875.0; 77.845; 0.0492; 0.0486; 0.0581; 0.0573
4878.0; 77.887; 0.0505; 0.0499; 0.0622; 0.0613
4881.0; 77.930; 0.0514; 0.0508; 0.0657; 0.0648
4884.0; 77.972; 0.0522; 0.0515; 0.0687; 0.0677
4887.0; 78.014; 0.0528; 0.0521; 0.0712; 0.0702
4890.0; 78.057; 0.0533; 0.0526; 0.0732; 0.0722
4893.0; 78.099; 0.0537; 0.0530; 0.0748; 0.0739
4896.0; 78.142; 0.0540; 0.0533; 0.0762; 0.0752
4899.0; 78.184; 0.0543; 0.0535; 0.0772; 0.0762
4902.0; 78.227; 0.0545; 0.0537; 0.0780; 0.0770
4905.0; 78.269; 0.0546; 0.0539; 0.0787; 0.0777
4908.0; 78.312; 0.0548; 0.0540; 0.0792; 0.0782
4911.0; 78.354; 0.0549; 0.0541; 0.0796; 0.0787
4914.0; 78.396; 0.0549; 0.0542; 0.0800; 0.0790
4917.0; 78.439; 0.0550; 0.0542; 0.0803; 0.0793
4920.0; 78.481; 0.0550; 0.0542; 0.0805; 0.0795
4923.0; 78.523; 0.0550; 0.0542; 0.0807; 0.0797
4926.0; 78.565; 0.0549; 0.0542; 0.0808; 0.0799
4929.0; 78.607; 0.0549; 0.0541; 0.0810; 0.0800
4932.0; 78.649; 0.0549; 0.0541; 0.0811; 0.0801
4935.0; 78.692; 0.0548; 0.0540; 0.0811; 0.0801
4938.0; 78.734; 0.0548; 0.0540; 0.0811; 0.0801
4941.0; 78.776; 0.0547; 0.0540; 0.0811; 0.0801
4944.0; 78.818; 0.0547; 0.0539; 0.0811; 0.0801
