s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
3243.0; 50.110; 51.84; 0.06694; -0.38987; 6.34590; 0.07329
3246.0; 50.172; 51.78; 0.06616; -0.38930; 6.80246; 0.07771
3249.0; 50.234; 51.73; 0.06535; -0.38835; 7.26705; 0.08000
3252.0; 50.296; 51.68; 0.06446; -0.38636; 7.73233; 0.08020
3255.0; 50.358; 51.63; 0.06344; -0.38222; 8.19106; 0.07843
3258.0; 50.420; 51.59; 0.06211; -0.37411; 8.63623; 0.07492
3261.0; 50.482; 51.56; 0.06023; -0.35934; 9.06124; 0.07003
3264.0; 50.544; 51.54; 0.05738; -0.33406; 9.46005; 0.06433
3267.0; 50.605; 51.54; 0.05300; -0.29361; 9.82739; 0.05865
3270.0; 50.666; 51.58; 0.04646; -0.23453; 10.15924; 0.05404
3273.0; 50.726; 51.68; 0.03754; -0.16155; 10.45359; 0.05153
3276.0; 50.786; 51.88; 0.02730; -0.09836; 10.71178; 0.05130
3279.0; 50.845; 52.17; 0.01827; -0.07604; 10.93923; 0.05193
3282.0; 50.903; 52.52; 0.01251; -0.09624; 11.14341; 0.05136
3285.0; 50.961; 52.88; 0.01019; -0.13936; 11.32963; 0.04827
3288.0; 51.018; 53.23; 0.01013; -0.16588; 11.49946; 0.04295
3291.0; 51.075; 53.58; 0.01075; -0.17049; 11.65222; 0.03657
3294.0; 51.132; 53.91; 0.01123; -0.16954; 11.78654; 0.02986
3297.0; 51.188; 54.25; 0.01153; -0.17019; 11.90109; 0.02288
3300.0; 51.244; 54.57; 0.01178; -0.17241; 11.99464; 0.01555
3303.0; 51.299; 54.89; 0.01203; -0.17493; 12.06608; 0.00783
3306.0; 51.354; 55.20; 0.01211; -0.15962; 12.11477; 0.00025
3309.0; 51.408; 55.51; 0.01133; -0.11204; 12.14171; -0.00576
3312.0; 51.462; 55.82; 0.00926; -0.05185; 12.15007; -0.00911
3315.0; 51.516; 56.12; 0.00633; -0.00193; 12.14465; -0.00984
3318.0; 51.569; 56.42; 0.00337; 0.02769; 12.13075; -0.00886
3321.0; 51.622; 56.71; 0.00097; 0.04015; 12.11303; -0.00709
3324.0; 51.675; 57.00; -0.00065; 0.04172; 12.09496; -0.00514
3327.0; 51.727; 57.29; -0.00158; 0.03783; 12.07882; -0.00331
3330.0; 51.780; 57.57; -0.00198; 0.03208; 12.06586; -0.00175
3333.0; 51.832; 57.85; -0.00205; 0.02647; 12.05648; -0.00047
3336.0; 51.883; 58.12; -0.00194; 0.02186; 12.05063; 0.00054
3339.0; 51.935; 58.39; -0.00175; 0.01843; 12.04797; 0.00135
3342.0; 51.986; 58.65; -0.00155; 0.01601; 12.04812; 0.00203
3345.0; 52.037; 58.92; -0.00137; 0.01434; 12.05069; 0.00260
3348.0; 52.088; 59.17; -0.00123; 0.01314; 12.05536; 0.00310
3351.0; 52.138; 59.43; -0.00111; 0.01220; 12.06187; 0.00356
3354.0; 52.189; 59.68; -0.00101; 0.01139; 12.07001; 0.00398
3357.0; 52.239; 59.93; -0.00093; 0.01062; 12.07962; 0.00436
3360.0; 52.289; 60.17; -0.00087; 0.00985; 12.09054; 0.00472
3363.0; 52.338; 60.42; -0.00080; 0.00909; 12.10266; 0.00503
3366.0; 52.388; 60.65; -0.00075; 0.00832; 12.11586; 0.00532
3369.0; 52.437; 60.89; -0.00069; 0.00757; 12.13005; 0.00557
3372.0; 52.486; 61.12; -0.00063; 0.00683; 12.14512; 0.00580
3375.0; 52.535; 61.35; -0.00058; 0.00610; 12.16098; 0.00599
3378.0; 52.584; 61.58; -0.00053; 0.00540; 12.17755; 0.00616
3381.0; 52.633; 61.80; -0.00047; 0.00472; 12.19472; 0.00629
3384.0; 52.681; 62.03; -0.00042; 0.00407; 12.21243; 0.00641
3387.0; 52.729; 62.24; -0.00037; 0.00343; 12.23059; 0.00650
3390.0; 52.778; 62.46; -0.00032; 0.00280; 12.24913; 0.00656
3393.0; 52.825; 62.67; -0.00028; 0.00219; 12.26797; 0.00660
3396.0; 52.873; 62.89; -0.00023; 0.00158; 12.28705; 0.00662
3399.0; 52.921; 63.10; -0.00018; 0.00098; 12.30629; 0.00662
3402.0; 52.968; 63.30; -0.00014; 0.00038; 12.32563; 0.00660
3405.0; 53.016; 63.51; -0.00009; -0.00023; 12.34502; 0.00655
3408.0; 53.063; 63.71; -0.00004; -0.00084; 12.36437; 0.00649
3411.0; 53.110; 63.91; 0.00000; -0.00145; 12.38364; 0.00640
3414.0; 53.157; 64.11; 0.00005; -0.00207; 12.40276; 0.00629
3417.0; 53.203; 64.30; 0.00010; -0.00269; 12.42166; 0.00616
3420.0; 53.250; 64.49; 0.00015; -0.00329; 12.44028; 0.00601
3423.0; 53.296; 64.69; 0.00019; -0.00388; 12.45857; 0.00584
3426.0; 53.343; 64.87; 0.00024; -0.00443; 12.47647; 0.00565
3429.0; 53.389; 65.06; 0.00028; -0.00493; 12.49391; 0.00545
3432.0; 53.435; 65.25; 0.00033; -0.00539; 12.51085; 0.00523
3435.0; 53.481; 65.43; 0.00037; -0.00583; 12.52724; 0.00500
3438.0; 53.527; 65.61; 0.00041; -0.00635; 12.54304; 0.00475
3441.0; 53.572; 65.79; 0.00045; -0.00708; 12.55820; 0.00449
3444.0; 53.618; 65.97; 0.00050; -0.00823; 12.57265; 0.00419
3447.0; 53.663; 66.14; 0.00058; -0.01009; 12.58629; 0.00382
3450.0; 53.709; 66.32; 0.00069; -0.01298; 12.59897; 0.00336
3453.0; 53.754; 66.49; 0.00085; -0.01715; 12.61044; 0.00274
3456.0; 53.799; 66.66; 0.00109; -0.02277; 12.62036; 0.00190
3459.0; 53.844; 66.83; 0.00142; -0.02977; 12.62822; 0.00079
3462.0; 53.889; 67.00; 0.00185; -0.03788; 12.63339; -0.00065
3465.0; 53.933; 67.16; 0.00236; -0.04668; 12.63509; -0.00246
3468.0; 53.978; 67.32; 0.00295; -0.05582; 12.63244; -0.00466
3471.0; 54.023; 67.49; 0.00360; -0.06510; 12.62446; -0.00726
3474.0; 54.067; 67.65; 0.00429; -0.07441; 12.61010; -0.01026
3477.0; 54.111; 67.80; 0.00502; -0.08372; 12.58827; -0.01365
3480.0; 54.156; 67.96; 0.00576; -0.09304; 12.55787; -0.01744
3483.0; 54.200; 68.11; 0.00653; -0.10242; 12.51776; -0.02163
3486.0; 54.244; 68.27; 0.00731; -0.11189; 12.46680; -0.02622
3489.0; 54.288; 68.42; 0.00811; -0.12148; 12.40382; -0.03122
3492.0; 54.331; 68.57; 0.00894; -0.13120; 12.32760; -0.03666
3495.0; 54.375; 68.71; 0.00978; -0.14109; 12.23689; -0.04255
3498.0; 54.419; 68.86; 0.01065; -0.15116; 12.13041; -0.04888
3501.0; 54.462; 69.00; 0.01155; -0.16143; 12.00688; -0.05568
3504.0; 54.506; 69.14; 0.01248; -0.17193; 11.86499; -0.06294
3507.0; 54.549; 69.28; 0.01345; -0.18266; 11.70343; -0.07067
3510.0; 54.593; 69.41; 0.01446; -0.19360; 11.52085; -0.07889
3513.0; 54.636; 69.55; 0.01551; -0.20467; 11.31589; -0.08760
3516.0; 54.679; 69.68; 0.01660; -0.21568; 11.08718; -0.09681
3519.0; 54.722; 69.81; 0.01773; -0.22636; 10.83334; -0.10649
3522.0; 54.765; 69.94; 0.01888; -0.23630; 10.55301; -0.11664
3525.0; 54.808; 70.06; 0.02003; -0.24501; 10.24484; -0.12720
3528.0; 54.851; 70.18; 0.02116; -0.25201; 9.90757; -0.13812
3531.0; 54.894; 70.30; 0.02221; -0.25686; 9.54001; -0.14933
3534.0; 54.937; 70.42; 0.02314; -0.25937; 9.14105; -0.16075
3537.0; 54.980; 70.53; 0.02392; -0.25963; 8.70972; -0.17228
3540.0; 55.023; 70.65; 0.02451; -0.25804; 8.24514; -0.18384
3543.0; 55.066; 70.76; 0.02490; -0.25511; 7.74663; -0.19537
3546.0; 55.109; 70.87; 0.02511; -0.25144; 7.21361; -0.20676
3549.0; 55.152; 70.98; 0.02518; -0.24953; 6.64571; -0.21747
3552.0; 55.196; 71.09; 0.02519; -0.24958; 6.04468; -0.22618
3555.0; 55.239; 71.20; 0.02522; -0.25066; 5.41757; -0.23140
3558.0; 55.283; 71.31; 0.02529; -0.25178; 4.77690; -0.23234
3561.0; 55.327; 71.42; 0.02539; -0.25252; 4.13768; -0.22884
3564.0; 55.371; 71.53; 0.02549; -0.25287; 3.51550; -0.22082
3567.0; 55.414; 71.64; 0.02558; -0.25306; 2.92584; -0.20843
3570.0; 55.458; 71.75; 0.02567; -0.25326; 2.38244; -0.19267
3573.0; 55.501; 71.85; 0.02575; -0.25353; 1.89365; -0.17546
3576.0; 55.544; 71.95; 0.02583; -0.25386; 1.46085; -0.15844
3579.0; 55.586; 72.05; 0.02590; -0.25421; 1.08147; -0.14218
3582.0; 55.628; 72.15; 0.02598; -0.25454; 0.75221; -0.12674
3585.0; 55.670; 72.25; 0.02606; -0.25486; 0.46995; -0.11209
3588.0; 55.712; 72.35; 0.02614; -0.25516; 0.23164; -0.09837
3591.0; 55.754; 72.44; 0.02621; -0.25545; 0.03319; -0.08634
3594.0; 55.795; 72.54; 0.02629; -0.25574; -0.13290; -0.07747
3597.0; 55.836; 72.63; 0.02636; -0.25603; -0.27839; -0.07301
3600.0; 55.878; 72.73; 0.02644; -0.25631; -0.41753; -0.07341
3603.0; 55.919; 72.82; 0.02627; -0.23325; -0.56466; -0.07820
3606.0; 55.960; 72.92; 0.02496; -0.16595; -0.73309; -0.08596
3609.0; 56.001; 73.02; 0.02135; -0.04935; -0.93399; -0.09444
3612.0; 56.043; 73.12; 0.01482; 0.10066; -1.17333; -0.10042
3615.0; 56.084; 73.24; 0.00597; 0.24524; -1.44641; -0.10047
3618.0; 56.125; 73.34; -0.00369; 0.34491; -1.73709; -0.09329
3621.0; 56.166; 73.45; -0.01273; 0.39155; -2.02464; -0.08009
3624.0; 56.207; 73.54; -0.02035; 0.40093; -2.29018; -0.06263
3627.0; 56.248; 73.62; -0.02626; 0.38585; -2.51807; -0.04215
3630.0; 56.289; 73.66; -0.03071; 0.38297; -2.69542; -0.01914
3633.0; 56.329; 73.67; -0.03450; 0.39374; -2.81316; 0.00541
3636.0; 56.369; 73.65; -0.03823; 0.40961; -2.86954; 0.02905
3639.0; 56.410; 73.61; -0.04209; 0.42374; -2.87122; 0.04945
3642.0; 56.451; 73.55; -0.04606; 0.43279; -2.82967; 0.06563
3645.0; 56.492; 73.49; -0.05000; 0.43608; -2.75785; 0.07729
3648.0; 56.533; 73.41; -0.05377; 0.43444; -2.66926; 0.08420
3651.0; 56.575; 73.32; -0.05723; 0.42928; -2.57740; 0.08658
3654.0; 56.616; 73.23; -0.06033; 0.42202; -2.49351; 0.08576
3657.0; 56.658; 73.13; -0.06302; 0.41384; -2.42319; 0.08379
3660.0; 56.700; 73.03; -0.06530; 0.40559; -2.36634; 0.08204
3663.0; 56.741; 72.92; -0.06720; 0.39783; -2.32031; 0.08090
3666.0; 56.783; 72.82; -0.06875; 0.39087; -2.28202; 0.08043
3669.0; 56.825; 72.71; -0.07000; 0.38488; -2.24836; 0.08067
3672.0; 56.866; 72.60; -0.07100; 0.37987; -2.21619; 0.08173
3675.0; 56.908; 72.49; -0.07179; 0.37579; -2.18204; 0.08383
3678.0; 56.950; 72.38; -0.07241; 0.37255; -2.14180; 0.08723
3681.0; 56.992; 72.27; -0.07290; 0.37002; -2.09074; 0.09214
3684.0; 57.034; 72.16; -0.07327; 0.36807; -2.02391; 0.09859
3687.0; 57.075; 72.04; -0.07357; 0.36657; -1.93634; 0.10661
3690.0; 57.117; 71.93; -0.07380; 0.36539; -1.82317; 0.11617
3693.0; 57.159; 71.82; -0.07397; 0.36443; -1.67990; 0.12693
3696.0; 57.201; 71.71; -0.07410; 0.36358; -1.50440; 0.13755
3699.0; 57.243; 71.60; -0.07419; 0.36278; -1.29962; 0.14614
3702.0; 57.286; 71.49; -0.07424; 0.36196; -1.07372; 0.15142
3705.0; 57.328; 71.37; -0.07425; 0.36109; -0.83731; 0.15307
3708.0; 57.370; 71.26; -0.07421; 0.36019; -0.60142; 0.15108
3711.0; 57.413; 71.15; -0.07413; 0.35928; -0.37704; 0.14548
3714.0; 57.455; 71.04; -0.07401; 0.35847; -0.17490; 0.13635
3717.0; 57.497; 70.93; -0.07385; 0.35790; -0.00537; 0.12375
3720.0; 57.540; 70.82; -0.07367; 0.35775; 0.12133; 0.10765
3723.0; 57.582; 70.71; -0.07348; 0.35814; 0.19476; 0.08791
3726.0; 57.624; 70.61; -0.07332; 0.35902; 0.20387; 0.06432
3729.0; 57.667; 70.50; -0.07318; 0.35984; 0.13682; 0.03668
3732.0; 57.709; 70.39; -0.07306; 0.36000; -0.01909; 0.00496
3735.0; 57.752; 70.28; -0.07294; 0.35949; -0.27603; -0.02971
3738.0; 57.796; 70.17; -0.07277; 0.35848; -0.64045; -0.06410
3741.0; 57.839; 70.07; -0.07256; 0.35718; -1.10755; -0.09454
3744.0; 57.884; 69.96; -0.07227; 0.35576; -1.66297; -0.11919
3747.0; 57.929; 69.85; -0.07192; 0.35432; -2.28834; -0.13779
3750.0; 57.974; 69.74; -0.07150; 0.35285; -2.96410; -0.15047
3753.0; 58.019; 69.63; -0.07101; 0.35125; -3.67033; -0.15748
3756.0; 58.064; 69.53; -0.07044; 0.34931; -4.38805; -0.15940
3759.0; 58.110; 69.42; -0.06978; 0.34671; -5.10189; -0.15743
3762.0; 58.155; 69.32; -0.06899; 0.34303; -5.80129; -0.15284
3765.0; 58.200; 69.22; -0.06802; 0.33767; -6.47852; -0.14626
3768.0; 58.245; 69.13; -0.06680; 0.32995; -7.12654; -0.13790
3771.0; 58.290; 69.04; -0.06523; 0.31902; -7.73860; -0.12790
3774.0; 58.334; 68.96; -0.06317; 0.30396; -8.30844; -0.11644
3777.0; 58.379; 68.89; -0.06048; 0.28387; -8.83097; -0.10400
3780.0; 58.423; 68.83; -0.05699; 0.25816; -9.30359; -0.09149
3783.0; 58.467; 68.79; -0.05255; 0.22712; -9.72641; -0.07988
3786.0; 58.510; 68.78; -0.04715; 0.19317; -10.10102; -0.06973
3789.0; 58.554; 68.80; -0.04098; 0.16220; -10.42960; -0.06111
3792.0; 58.598; 68.85; -0.03460; 0.14347; -10.71493; -0.05369
3795.0; 58.641; 68.95; -0.02889; 0.14556; -10.96037; -0.04672
3798.0; 58.685; 69.07; -0.02469; 0.17050; -11.16929; -0.03924
3801.0; 58.728; 69.19; -0.02255; 0.21571; -11.34422; -0.03032
3804.0; 58.772; 69.32; -0.02232; 0.25074; -11.48653; -0.01978
3807.0; 58.815; 69.44; -0.02306; 0.26243; -11.59678; -0.00837
3810.0; 58.858; 69.57; -0.02385; 0.25842; -11.67509; 0.00306
3813.0; 58.901; 69.69; -0.02429; 0.25037; -11.72149; 0.01413
3816.0; 58.944; 69.81; -0.02429; 0.23491; -11.73626; 0.02458
3819.0; 58.987; 69.93; -0.02355; 0.19617; -11.72045; 0.03374
3822.0; 59.030; 70.06; -0.02157; 0.13919; -11.67616; 0.04078
3825.0; 59.073; 70.18; -0.01828; 0.07802; -11.60653; 0.04527
3828.0; 59.115; 70.31; -0.01419; 0.02816; -11.51580; 0.04739
3831.0; 59.158; 70.44; -0.01006; -0.00196; -11.40882; 0.04784
3834.0; 59.201; 70.58; -0.00656; -0.01387; -11.29038; 0.04743
3837.0; 59.243; 70.71; -0.00399; -0.01337; -11.16447; 0.04681
3840.0; 59.286; 70.84; -0.00235; -0.00654; -11.03395; 0.04636
3843.0; 59.328; 70.97; -0.00146; 0.00211; -10.90058; 0.04623
3846.0; 59.370; 71.10; -0.00111; 0.00989; -10.76525; 0.04646
3849.0; 59.413; 71.23; -0.00107; 0.01561; -10.62828; 0.04696
3852.0; 59.455; 71.35; -0.00118; 0.01905; -10.48965; 0.04764
3855.0; 59.497; 71.48; -0.00134; 0.02051; -10.34922; 0.04843
3858.0; 59.539; 71.60; -0.00147; 0.02054; -10.20680; 0.04925
3861.0; 59.581; 71.73; -0.00155; 0.01968; -10.06229; 0.05004
3864.0; 59.622; 71.85; -0.00158; 0.01838; -9.91560; 0.05079
3867.0; 59.664; 71.97; -0.00156; 0.01695; -9.76675; 0.05149
3870.0; 59.706; 72.09; -0.00151; 0.01558; -9.61579; 0.05212
3873.0; 59.748; 72.21; -0.00144; 0.01438; -9.46282; 0.05271
3876.0; 59.789; 72.33; -0.00136; 0.01336; -9.30792; 0.05325
3879.0; 59.831; 72.45; -0.00128; 0.01251; -9.15122; 0.05375
3882.0; 59.872; 72.57; -0.00121; 0.01179; -8.99282; 0.05423
3885.0; 59.913; 72.68; -0.00114; 0.01118; -8.83283; 0.05467
3888.0; 59.955; 72.80; -0.00108; 0.01064; -8.67132; 0.05509
3891.0; 59.996; 72.91; -0.00102; 0.01014; -8.50840; 0.05550
3894.0; 60.037; 73.03; -0.00097; 0.00966; -8.34413; 0.05588
3897.0; 60.078; 73.14; -0.00092; 0.00921; -8.17858; 0.05625
3900.0; 60.119; 73.25; -0.00087; 0.00877; -8.01181; 0.05660
3903.0; 60.160; 73.36; -0.00083; 0.00835; -7.84389; 0.05693
3906.0; 60.201; 73.47; -0.00079; 0.00794; -7.67486; 0.05725
3909.0; 60.242; 73.58; -0.00076; 0.00754; -7.50479; 0.05756
3912.0; 60.283; 73.69; -0.00072; 0.00716; -7.33371; 0.05784
3915.0; 60.324; 73.79; -0.00068; 0.00680; -7.16167; 0.05812
3918.0; 60.364; 73.90; -0.00065; 0.00646; -6.98872; 0.05838
3921.0; 60.405; 74.01; -0.00062; 0.00613; -6.81491; 0.05863
3924.0; 60.446; 74.11; -0.00059; 0.00582; -6.64026; 0.05887
3927.0; 60.486; 74.21; -0.00056; 0.00552; -6.46482; 0.05910
3930.0; 60.527; 74.32; -0.00053; 0.00524; -6.28862; 0.05932
3933.0; 60.567; 74.42; -0.00051; 0.00498; -6.11169; 0.05953
3936.0; 60.607; 74.52; -0.00048; 0.00472; -5.93408; 0.05973
3939.0; 60.648; 74.62; -0.00046; 0.00448; -5.75579; 0.05992
3942.0; 60.688; 74.72; -0.00043; 0.00425; -5.57687; 0.06011
3945.0; 60.728; 74.82; -0.00041; 0.00404; -5.39734; 0.06029
3948.0; 60.768; 74.92; -0.00039; 0.00383; -5.21722; 0.06046
3951.0; 60.808; 75.02; -0.00037; 0.00363; -5.03654; 0.06062
3954.0; 60.848; 75.12; -0.00035; 0.00345; -4.85531; 0.06078
3957.0; 60.888; 75.21; -0.00034; 0.00327; -4.67356; 0.06093
3960.0; 60.928; 75.31; -0.00032; 0.00310; -4.49130; 0.06108
3963.0; 60.968; 75.40; -0.00030; 0.00294; -4.30856; 0.06122
3966.0; 61.008; 75.50; -0.00029; 0.00279; -4.12534; 0.06136
3969.0; 61.048; 75.59; -0.00027; 0.00264; -3.94166; 0.06150
3972.0; 61.088; 75.68; -0.00026; 0.00250; -3.75755; 0.06163
3975.0; 61.127; 75.77; -0.00025; 0.00237; -3.57300; 0.06176
3978.0; 61.167; 75.87; -0.00023; 0.00225; -3.38803; 0.06188
3981.0; 61.206; 75.96; -0.00022; 0.00213; -3.20266; 0.06200
3984.0; 61.246; 76.05; -0.00021; 0.00201; -3.01689; 0.06212
3987.0; 61.285; 76.14; -0.00020; 0.00191; -2.83073; 0.06224
3990.0; 61.325; 76.23; -0.00019; 0.00181; -2.64421; 0.06234
3993.0; 61.364; 76.31; -0.00018; 0.00171; -2.45733; 0.06245
3996.0; 61.404; 76.40; -0.00017; 0.00162; -2.27013; 0.06255
3999.0; 61.443; 76.49; -0.00016; 0.00153; -2.08261; 0.06264
4002.0; 61.482; 76.57; -0.00015; 0.00144; -1.89479; 0.06272
4005.0; 61.522; 76.66; -0.00014; 0.00136; -1.70670; 0.06281
4008.0; 61.561; 76.75; -0.00014; 0.00129; -1.51834; 0.06288
4011.0; 61.600; 76.83; -0.00013; 0.00122; -1.32973; 0.06295
4014.0; 61.639; 76.91; -0.00012; 0.00115; -1.14090; 0.06302
4017.0; 61.678; 77.00; -0.00012; 0.00108; -0.95184; 0.06308
4020.0; 61.717; 77.08; -0.00011; 0.00102; -0.76259; 0.06314
4023.0; 61.756; 77.16; -0.00010; 0.00096; -0.57314; 0.06320
4026.0; 61.795; 77.24; -0.00010; 0.00090; -0.38352; 0.06325
4029.0; 61.834; 77.32; -0.00009; 0.00085; -0.19374; 0.06329
4032.0; 61.873; 77.41; -0.00009; 0.00079; -0.00381; 0.06334
4035.0; 61.912; 77.49; -0.00008; 0.00074; 0.18626; 0.06337
4038.0; 61.950; 77.56; -0.00008; 0.00070; 0.37645; 0.06341
4041.0; 61.989; 77.64; -0.00007; 0.00065; 0.56676; 0.06344
4044.0; 62.028; 77.72; -0.00007; 0.00061; 0.75716; 0.06347
4047.0; 62.066; 77.80; -0.00006; 0.00056; 0.94766; 0.06349
4050.0; 62.105; 77.88; -0.00006; 0.00052; 1.13823; 0.06351
4053.0; 62.144; 77.95; -0.00005; 0.00048; 1.32887; 0.06353
4056.0; 62.182; 78.03; -0.00005; 0.00044; 1.51957; 0.06354
4059.0; 62.221; 78.10; -0.00005; 0.00041; 1.71031; 0.06355
4062.0; 62.259; 78.18; -0.00004; 0.00037; 1.90109; 0.06356
4065.0; 62.298; 78.25; -0.00004; 0.00033; 2.09189; 0.06356
4068.0; 62.336; 78.33; -0.00004; 0.00029; 2.28271; 0.06356
4071.0; 62.374; 78.40; -0.00003; 0.00024; 2.47354; 0.06356
4074.0; 62.413; 78.47; -0.00003; 0.00020; 2.66436; 0.06355
4077.0; 62.451; 78.55; -0.00003; 0.00015; 2.85516; 0.06354
4080.0; 62.489; 78.62; -0.00002; 0.00010; 3.04594; 0.06352
4083.0; 62.527; 78.69; -0.00002; 0.00005; 3.23668; 0.06351
4086.0; 62.566; 78.76; -0.00001; -0.00001; 3.42737; 0.06348
4089.0; 62.604; 78.83; -0.00001; -0.00005; 3.61800; 0.06346
4092.0; 62.642; 78.90; -0.00000; -0.00009; 3.80856; 0.06343
4095.0; 62.680; 78.97; -0.00000; -0.00012; 3.99904; 0.06340
4098.0; 62.718; 79.04; 0.00000; -0.00013; 4.18942; 0.06336
4101.0; 62.756; 79.11; 0.00001; -0.00011; 4.37971; 0.06332
4104.0; 62.794; 79.18; 0.00001; -0.00005; 4.56989; 0.06329
4107.0; 62.832; 79.25; 0.00001; 0.00004; 4.75996; 0.06325
4110.0; 62.870; 79.31; 0.00000; 0.00017; 4.94992; 0.06322
4113.0; 62.908; 79.38; -0.00000; 0.00032; 5.13976; 0.06319
4116.0; 62.946; 79.45; -0.00001; 0.00049; 5.32950; 0.06316
4119.0; 62.983; 79.51; -0.00002; 0.00063; 5.51914; 0.06314
4122.0; 63.021; 79.58; -0.00003; 0.00069; 5.70868; 0.06312
4125.0; 63.059; 79.64; -0.00004; 0.00061; 5.89813; 0.06310
4128.0; 63.097; 79.71; -0.00004; 0.00029; 6.08749; 0.06307
4131.0; 63.134; 79.77; -0.00003; -0.00039; 6.27673; 0.06301
4134.0; 63.172; 79.84; -0.00000; -0.00157; 6.46581; 0.06292
4137.0; 63.210; 79.90; 0.00006; -0.00339; 6.65466; 0.06277
4140.0; 63.247; 79.96; 0.00015; -0.00600; 6.84317; 0.06253
4143.0; 63.285; 80.03; 0.00030; -0.00954; 7.03114; 0.06218
4146.0; 63.322; 80.09; 0.00050; -0.01413; 7.21835; 0.06167
4149.0; 63.360; 80.15; 0.00078; -0.01980; 7.40444; 0.06096
4152.0; 63.397; 80.21; 0.00113; -0.02653; 7.58902; 0.06002
4155.0; 63.435; 80.27; 0.00157; -0.03418; 7.77157; 0.05882
4158.0; 63.472; 80.33; 0.00209; -0.04245; 7.95151; 0.05732
4161.0; 63.510; 80.39; 0.00268; -0.05093; 8.12815; 0.05552
4164.0; 63.547; 80.44; 0.00333; -0.05944; 8.30078; 0.05341
4167.0; 63.584; 80.45; 0.00402; -0.06772; 8.46863; 0.05099
4170.0; 63.622; 80.40; 0.00475; -0.07540; 8.63091; 0.04829
4173.0; 63.659; 80.30; 0.00549; -0.08199; 8.78689; 0.04532
4176.0; 63.696; 80.13; 0.00623; -0.08698; 8.93585; 0.04215
4179.0; 63.734; 79.87; 0.00691; -0.08982; 9.07718; 0.03883
4182.0; 63.772; 79.53; 0.00752; -0.09005; 9.21039; 0.03545
4185.0; 63.810; 79.10; 0.00800; -0.08727; 9.33515; 0.03212
4188.0; 63.848; 78.57; 0.00831; -0.08126; 9.45130; 0.02894
4191.0; 63.886; 77.95; 0.00841; -0.07198; 9.55893; 0.02605
4194.0; 63.925; 77.23; 0.00825; -0.05962; 9.65835; 0.02355
4197.0; 63.964; 76.42; 0.00780; -0.04465; 9.75010; 0.02157
4200.0; 64.003; 75.52; 0.00706; -0.02794; 9.83501; 0.02019
4203.0; 64.043; 74.54; 0.00604; -0.01081; 9.91408; 0.01947
4206.0; 64.084; 73.50; 0.00478; 0.00491; 9.98851; 0.01939
4209.0; 64.125; 72.41; 0.00339; 0.01703; 10.05956; 0.01988
4212.0; 64.167; 71.28; 0.00200; 0.02431; 10.12850; 0.02077
4215.0; 64.209; 70.13; 0.00079; 0.02355; 10.19645; 0.02180
4218.0; 64.252; 68.99; 0.00001; 0.00945; 10.26408; 0.02252
4221.0; 64.296; 67.83; -0.00018; -0.00024; 10.33176; 0.02277
4224.0; 64.341; 66.68; -0.00011; -0.00233; 10.39973; 0.02280
4227.0; 64.386; 65.52; -0.00002; -0.00122; 10.46804; 0.02283
4230.0; 64.432; 64.36; 0.00001; -0.00014; 10.53669; 0.02291
4233.0; 64.480; 63.19; 0.00001; 0.00018; 10.60568; 0.02303
4236.0; 64.527; 62.02; 0.00000; 0.00012; 10.67502; 0.02316
4239.0; 64.576; 60.85; -0.00000; 0.00002; 10.74472; 0.02328
4242.0; 64.626; 59.67; -0.00000; -0.00001; 10.81482; 0.02342
4245.0; 64.677; 58.48; -0.00000; -0.00001; 10.88533; 0.02356
4248.0; 64.729; 57.28; 0.00000; -0.00000; 10.95627; 0.02370
4251.0; 64.782; 56.08; 0.00000; 0.00000; 11.02766; 0.02386
4254.0; 64.836; 54.87; 0.00000; 0.00000; 11.09952; 0.02401
4257.0; 64.891; 53.65; 0.00000; 0.00000; 11.17187; 0.02418
4260.0; 64.948; 52.41; 0.00000; -0.00000; 11.24473; 0.02435
4263.0; 65.006; 51.17; 0.00000; -0.00000; 11.31812; 0.02453
4266.0; 65.065; 49.92; 0.00000; -0.00000; 11.39206; 0.02472
4269.0; 65.126; 48.65; 0.00000; -0.00000; 11.46656; 0.02491
4272.0; 65.189; 47.36; 0.00000; -0.00000; 11.54166; 0.02511
4275.0; 65.253; 46.06; 0.00000; -0.00000; 11.61736; 0.02531
4278.0; 65.319; 44.74; 0.00000; -0.00000; 11.69369; 0.02552
4281.0; 65.387; 43.40; 0.00000; -0.00000; 11.77067; 0.02574
4284.0; 65.458; 42.04; 0.00000; -0.00003; 11.84831; 0.02596
4287.0; 65.530; 40.70; 0.00069; -0.04655; 11.92469; 0.02414
4290.0; 65.605; 39.45; 0.00330; -0.12731; 11.99347; 0.01731
4293.0; 65.683; 38.36; 0.00786; -0.22580; 12.04229; 0.00335
4296.0; 65.762; 37.45; 0.01378; -0.32682; 12.05293; -0.01877
4299.0; 65.843; 36.72; 0.02061; -0.41462; 12.00454; -0.04874
4302.0; 65.925; 36.11; 0.02814; -0.47617; 11.87808; -0.08503
4305.0; 66.009; 35.57; 0.03595; -0.50766; 11.65896; -0.12551
4308.0; 66.095; 35.04; 0.04337; -0.51414; 11.33700; -0.16812
4311.0; 66.182; 34.50; 0.04972; -0.50464; 10.90491; -0.21141
4314.0; 66.271; 33.95; 0.05455; -0.48795; 10.35616; -0.25426
