x_m,y_m,w_tr_right_m,w_tr_left_m
2935.48642,4824.46207,0.36976288645579025,11.636446348237074
2935.64818,4823.47503,0.39689982867233364,11.602526675569456
2935.80994,4822.48799,0.42481977378646607,11.568356231038257
2935.9717,4821.50095,0.4521846778694967,11.53489336502955
2936.13344,4820.51407,0.47745620333205446,11.502782798666441
2936.2952,4819.52704,0.5025462049404996,11.471769904055657
2936.45698,4818.53999,0.526744188577235,11.442565954050584
2936.61875,4817.55295,0.5497542764726461,11.413349353038182
2936.7805,4816.56608,0.5728277630316996,11.385167983100139
2936.94229,4815.57904,0.5941035902937625,11.358120520231287
2937.10407,4814.59201,0.6150003955281839,11.331964570876771
2937.26586,4813.60498,0.6361701144348592,11.305849713038098
2937.42766,4812.61795,0.6553514716545211,11.280453592019462
2937.58943,4811.63107,0.6752421980298751,11.256398613735156
2937.75123,4810.64404,0.6945006904242903,11.232571933337542
2937.91304,4809.65701,0.7126602608536534,11.208523588809808
2938.07486,4808.66997,0.7305962574504282,11.185420499105092
2938.23667,4807.68295,0.7496988349995106,11.162302813779288
2938.39847,4806.69608,0.7668243387505441,11.139291769358332
2938.5603,4805.70904,0.7847001361666076,11.116338193128149
2938.72213,4804.72202,0.8028301026992548,11.094256062616179
2938.88397,4803.735,0.8208992418072042,11.071322347940567
2939.04581,4802.74797,0.8389881168408084,11.048258730084909
2939.20765,4801.76094,0.8570584088028154,11.025103023419017
2939.36948,4800.77407,0.8751851417842814,11.002041020401977
2939.53134,4799.78705,0.8932136504219986,10.979156688184249
2939.69319,4798.80004,0.9122560285904224,10.955198774983662
2939.85506,4797.81301,0.9304649388340374,10.931122446231349
2940.01693,4796.82599,0.949405398025504,10.907044497814239
2940.1788,4795.83897,0.9685792990250295,10.883056980724781
2940.34068,4794.85195,0.9875904536293407,10.85787427041798
2940.50257,4793.86493,1.0076748487980005,10.833610238189213
2940.66443,4792.87807,1.0268455156444734,10.808521194802786
2940.82632,4791.89105,1.0469025169519903,10.783401297498855
2940.98822,4790.90404,1.0661273774276212,10.758248191080922
2941.15012,4789.91702,1.086100283445122,10.732052769876237
2941.31203,4788.93,1.1062967633056084,10.706791115871066
2941.47393,4787.94299,1.1263321164293052,10.680613810923884
2941.63585,4786.95597,1.1474097843406905,10.655330801326489
2941.79776,4785.96896,1.1677081831518912,10.629206075525898
2941.95968,4784.98195,1.1877632722052591,10.602948207215814
2942.12161,4783.99493,1.208780112675795,10.576703446202012
2942.28354,4783.00792,1.230022178173848,10.550384051246613
2942.44544,4782.02107,1.250217041357332,10.523166050291174
2942.60738,4781.03406,1.271245334937455,10.497030536956865
2942.76932,4780.04705,1.2924347897667625,10.4698109172279
2942.93126,4779.06005,1.3135847727494758,10.443533312993285
2943.0932,4778.07303,1.3347430040269845,10.416325180893043
2943.25515,4777.08602,1.3559127229286865,10.390017972770757
2943.4171,4776.09902,1.3770725738681546,10.362857560817666
2943.57905,4775.11201,1.398262028698129,10.335578733312502
2943.74101,4774.125,1.4193610521994704,10.3083295096974
2943.90296,4773.13799,1.4414629186351886,10.281068798451878
2944.06492,4772.15099,1.4628052519043746,10.253817955171534
2944.22689,4771.16398,1.4838730518475054,10.226488168188512
2944.38885,4770.17698,1.5060160098085276,10.200200695991269
2944.55082,4769.18997,1.5272761600313343,10.173012299815452
2944.71279,4768.20296,1.5493566708801143,10.145712116722217
2944.87476,4767.21596,1.5707088721021656,10.11845140547675
2945.03673,4766.22896,1.5917881596807342,10.091170958308103
2945.19871,4765.24195,1.6139294979643208,10.063892130805927
2945.36068,4764.25495,1.6352718312254437,10.036631419560496
2945.52266,4763.26795,1.6563609867718583,10.009290144950103
2945.68464,4762.28094,1.6785023250504927,9.982982936828067
2945.84662,4761.29394,1.6998545262754465,9.95579292098841
2946.0086,4760.30694,1.720943681821433,9.928431910452895
2946.17059,4759.31993,1.7430948880654236,9.902126321997445
2946.33257,4758.33293,1.7644470892885944,9.87486561075122
2946.49455,4757.34593,1.7855461127901915,9.848546915002334
2946.65654,4756.35892,1.8076734252899729,9.821162863902703
2946.8185,4755.37208,1.8290141395299082,9.79479644597598
2946.98049,4754.38508,1.8501995032428014,9.768632315662295
2947.14248,4753.39808,1.8714399175498484,9.74237606701799
2947.30447,4752.41107,1.892568544941037,9.715107107479252
2947.46646,4751.42407,1.914721370852628,9.688727584285447
2947.62845,4750.43708,1.936053836157662,9.662440112088397
2947.79044,4749.45008,1.9572334230235766,9.636131284306876
2947.95243,4748.46307,1.9784524817387452,9.609835563806636
2948.11443,4747.47607,1.9996632921571504,9.58353822364684
2948.27642,4746.48906,2.020872482914535,9.55719154367543
2948.43841,4745.50207,2.0420832933305024,9.53185595493343
2948.60041,4744.51507,2.0633039717162247,9.505619442214131
2948.7624,4743.52807,2.084503294504802,9.479302366128929
2948.92439,4742.54107,2.105714104929807,9.45296393445435
2949.08639,4741.55406,2.126933163641885,9.427629965378422
2949.24838,4740.56707,2.1481439740622363,9.401352361144513
2949.41038,4739.58006,2.1693630327817104,9.375998656143507
2949.57237,4738.59306,2.1905639752354213,9.349742407499768
2949.73437,4737.60606,2.2117830339571056,9.324377214870466
2949.89636,4736.61906,2.232993844371586,9.298119346561398
2950.05836,4735.63206,2.2542145227552144,9.272724550044659
2950.22035,4734.64506,2.27542371350896,9.247420184857054
2950.38235,4733.65806,2.2966246559677304,9.222137175259514
2950.54434,4732.67105,2.3179045421242095,9.19587105865454
2950.70634,4731.68406,2.3381634690929674,9.170464774508366
2950.86833,4730.69705,2.3592510049587494,9.14518176491363
2951.03033,4729.71005,2.380501287229387,9.119857663801682
2951.19232,4728.72305,2.401700610026209,9.094541810982022
2951.35431,4727.73605,2.4229212884038844,9.069227577831237
2951.51631,4726.74905,2.4441206112015474,9.043923212643692
2951.6783,4725.76205,2.46539224905496,9.018569507643349
2951.84029,4724.77505,2.4856495563537004,8.994348548755514
2952.00229,4723.78805,2.50674857985385,8.96911649863593
2952.16428,4722.80105,2.5279889941609284,8.94378090989499
2952.32627,4721.81404,2.5491784489908706,8.91848803233472
2952.48826,4720.82704,2.5704599548136455,8.893132707668167
2952.65026,4719.84004,2.590707394149006,8.868903500484095
2952.81225,4718.85304,2.6118162856143465,8.843699434586478
2952.97424,4717.86604,2.633035344331614,8.818314506032445
2953.13623,4716.87904,2.6542971142283354,8.794114902734592
2953.29822,4715.89204,2.6745544215251313,8.768841761099427
2953.46021,4714.90504,2.695653445029724,8.744620802213168
2953.6222,4713.91803,2.7168725037434744,8.719359148206207
2953.78419,4712.93103,2.7381342736430456,8.695128321353389
2953.94618,4711.94403,2.7584014489008912,8.669874915643451
2954.10817,4710.95702,2.7794988527430213,8.645594748980786
2954.27016,4709.97002,2.8007195311202917,8.621477328717988
2954.43214,4708.98302,2.821969813392627,8.596202567413217
2954.59413,4707.99603,2.8422287403551896,8.571940517012441
2954.75612,4707.00902,2.863326144189615,8.547772137264648
2954.9181,4706.02202,2.8845369546081514,8.52363336140764
2955.08009,4705.03501,2.9058069728045437,8.498360219772186
2955.24208,4704.04801,2.9260544121394014,8.474099789033852
2955.40406,4703.06101,2.9471534356390237,8.449941277251442
2955.56605,4702.07401,2.968374114022757,8.425761409878694
2955.72803,4701.08701,2.989624396291445,8.401591410470697
2955.89002,4700.1,3.009881703588962,8.37740329479856
2956.052,4699.113,3.030970859131149,8.353233295389327
2956.21398,4698.126,3.052180049882388,8.329064915643245
2956.37596,4697.13899,3.073430332153418,8.304896535899776
2956.53795,4696.15199,3.093687639452185,8.280716668525937
2956.69993,4695.16499,3.114786662951473,8.256536801153318
2956.86191,4694.17798,3.135985985746701,8.232368421408111
2957.02389,4693.19098,3.1572477556407423,8.208200041665549
2957.18587,4692.20398,3.177485327015718,8.184030042253314
2957.34785,4691.21698,3.1985843505215494,8.159830438954849
2957.50983,4690.22997,3.219793541269382,8.136633678592114
2957.67181,4689.24297,3.2410438235389103,8.112514638661645
2957.83379,4688.25597,3.261281394912351,8.088336390951769
2957.99576,4687.26896,3.2823689307874395,8.064146655617186
2958.15774,4686.28196,3.3035994771312174,8.040949895254906
2958.31972,4685.29495,3.324769196034657,8.016842342948854
2958.4817,4684.30795,3.346029346269838,7.992623003726772
2958.64367,4683.32094,3.3662669176404805,7.969447598955587
2958.80565,4682.33394,3.3873560731784007,7.9452973354686
2958.96762,4681.34693,3.408575131898896,7.922112062733334
2959.1296,4680.35994,3.429766206390938,7.897951931285292
2959.29157,4679.37293,3.450955661219106,7.87476665854922
2959.45354,4678.38592,3.4720872914285588,7.8505315039237535
2959.61549,4677.39908,3.4933458259957715,7.827346231386468
2959.77746,4676.41208,3.513603365805329,7.803292346471489
2959.93943,4675.42507,3.534690901677077,7.780107073736266
2960.10141,4674.43807,3.5559214480218633,7.75594694228863
2960.26338,4673.45106,3.5771010348883574,7.732761669552727
2960.42535,4672.46406,3.598290489718747,7.708622893694941
2960.58732,4671.47705,3.6194700765859413,7.685406397406495
2960.74929,4670.49005,3.6406611510825595,7.662270464483521
2960.91125,4669.50304,3.661839118284773,7.63812182066369
2961.07322,4668.51604,3.6830301927765308,7.614925060300493
2961.23519,4667.52903,3.7042196476046336,7.5917595234900155
2961.39716,4666.54203,3.7254091024339755,7.568613722604714
2961.55912,4665.55502,3.746568953375736,7.544465078784906
2961.72109,4664.56802,3.7678093676830935,7.521268318422306
2961.88305,4663.58101,3.788027203136295,7.4981126495741375
2962.04502,4662.594,3.809124606966957,7.47495860039366
2962.20698,4661.607,3.8303255494280353,7.450818204868694
2962.36895,4660.61999,3.8515035166284175,7.427623064170538
2962.53091,4659.63298,3.872683103495789,7.404467395322968
2962.69287,4658.64598,3.8938643100264207,7.381310106810596
2962.85483,4657.65898,3.9150438968931867,7.358144569998288
2963.0168,4656.67197,3.9362234837596946,7.334988901150297
2963.17876,4655.68496,3.9574030706255017,7.310850125293294
2963.34072,4654.69796,3.9785826574925425,7.28766323289571
2963.50268,4653.71095,3.9997622443590286,7.264509183709364
2963.66464,4652.72394,4.020941831225555,7.241353514861735
2963.8266,4651.73694,4.042111550130382,7.218186358387067
2963.98855,4650.74993,4.0632357530670244,7.194956460361782
2964.15049,4649.76308,4.084423591511879,7.171802408906668
2964.31244,4648.77608,4.10563057480837,7.148729219805203
2964.4744,4647.78907,4.1268101616747614,7.125573550956953
2964.63636,4646.80206,4.147989748540597,7.102408014145421
2964.79831,4645.81505,4.169147979815769,7.079262213260378
2964.96027,4644.82804,4.190327566682905,7.056098296119592
2965.12222,4643.84104,4.211487417623688,7.032950875563764
2965.28417,4642.85403,4.232698228045621,7.008831835634348
2965.44613,4641.86702,4.252914443825375,6.985646562896097
2965.60808,4640.88002,4.274003599366566,6.962500762010815
2965.77003,4639.89301,4.295193054194372,6.939354961125731
2965.93198,4638.906,4.316352905138726,6.91620916024115
2966.09393,4637.91899,4.337521004375533,6.893053491392619
2966.25588,4636.93198,4.358690723279251,6.8699093101727735
2966.41783,4635.94497,4.379860442182874,6.8467635092871335
2966.57978,4634.95797,4.4010104251639515,6.823606220774965
2966.74173,4633.97095,4.422229483880175,6.8004620395528566
2966.90368,4632.98395,4.442427583405088,6.777306370705247
2967.06563,4631.99694,4.463515119275232,6.754160569819248
2967.22757,4631.00993,4.484646451672896,6.730946512950339
2967.3895,4630.02308,4.505814552597607,6.707792461495383
2967.55144,4629.03608,4.527014408029129,6.684733035125579
2967.71339,4628.04906,4.548223598780237,6.661578985946289
2967.87533,4627.06205,4.568410210674961,6.638443053021017
2968.03727,4626.07504,4.589497746551154,6.615307120096904
2968.19922,4625.08803,4.61066746545442,6.593134558258397
2968.36116,4624.10103,4.631868407910558,6.570008493297376
2968.5231,4623.11402,4.652064887767526,6.546862692412658
2968.68504,4622.12701,4.673132687716045,6.523726759491129
2968.84699,4621.14,4.694363234060634,6.50056122267905
2969.00893,4620.15299,4.714549845955236,6.476453670374278
2969.17087,4619.16598,4.735627513867526,6.453307869488463
2969.33281,4618.17897,4.756848192248587,6.430171936566198
2969.49474,4617.19196,4.777015068220017,6.407036003644702
2969.65668,4616.20495,4.798092736129579,6.383901690385018
2969.81862,4615.21794,4.819313414512825,6.360765757461955
2969.98056,4614.23093,4.839442398231208,6.337552824931663
2970.14247,4613.24407,4.860559540556984,6.314421740595504
2970.3044,4612.25707,4.880805397728639,6.291359578358354
2970.46634,4611.27006,4.901924157155,6.268223645435864
2970.62827,4610.28305,4.9221206370124415,6.245097580478616
2970.79021,4609.29603,4.943239396438399,6.221953399254817
2970.95214,4608.30902,4.963435876295652,6.198828953964132
2971.11407,4607.32201,4.984544767759451,6.175693021038073
2971.27601,4606.335,5.004741247617321,6.152566956075894
2971.43794,4605.34799,5.025850139080653,6.129411287228553
2971.59987,4604.36098,5.046087710454622,6.105311983224013
2971.7618,4603.37397,5.066182271355929,6.082177669962975
2971.92373,4602.38696,5.087312518412942,6.059051605003751
2972.08566,4601.39994,5.107548470117946,6.0359271597076685
2972.24759,4600.41293,5.127593986462042,6.012700626922943
2972.40949,4599.42608,5.148711128787669,5.98861442756142
2972.57142,4598.43907,5.168989493856909,5.965557609519298
2972.73334,4597.45205,5.189115278311039,5.942433164226492
2972.89527,4596.46504,5.209292022242671,5.919307099264479
2973.0572,4595.47803,5.229407938734863,5.896151430416118
2973.21912,4594.49102,5.2505168301989595,5.872063614036875
2973.38105,4593.504,5.270742913944764,5.848949036707502
2973.54297,4592.517,5.290870318066433,5.825791748191745
2973.7049,4591.52998,5.311035574367728,5.801694063848767
2973.86682,4590.54297,5.331181094748446,5.778589354478797
2974.02874,4589.55595,5.351326615130177,5.755433685631305
2974.19066,4588.56895,5.3714737551722145,5.731344249588934
2974.35258,4587.58193,5.3915689416905686,5.708143594497087
2974.51448,4586.59508,5.411712846271513,5.6840475263762045
2974.6764,4585.60806,5.431910316315746,5.660976319064106
2974.83832,4584.62105,5.452057456354974,5.636888502684861
2975.00024,4583.63404,5.472204596403465,5.613742701798869
2975.16215,4582.64702,5.492338629154368,5.589664753381775
2975.32407,4581.66001,5.512515373085116,5.5665288204590935
2975.48599,4580.673,5.531699142045121,5.542431136116691
2975.64791,4579.68598,5.551773967021702,5.519306690826215
2975.80982,4578.69897,5.571930975030157,5.495177782929485
2975.97174,4577.71196,5.592066627446469,5.471108082811127
2976.13365,4576.72494,5.612241751715714,5.447983637511952
2976.29557,4575.73793,5.63135578036076,5.423791294011872
2976.45745,4574.75108,5.65143060362592,5.399695225889994
2976.61937,4573.76406,5.6716359980695,5.375688964821047
2976.78128,4572.77704,5.69180287403728,5.35257438748863
2976.94319,4571.79003,5.7109767750359355,5.328445479593648
2977.1051,4570.80302,5.731041732050544,5.30434617559019
2977.26701,4569.81601,5.751228343945356,5.280248491245362
2977.42892,4568.82899,5.770390757314398,5.256150806902587
2977.59083,4567.84197,5.790465582291431,5.232053122560694
2977.75274,4566.85496,5.8106423262234985,5.207943950591471
2977.91465,4565.86794,5.8298146075584025,5.183846266248327
2978.07656,4564.88093,5.849823257107641,5.159684815305954
2978.23844,4563.89407,5.869996767972172,5.13561009950114
2978.40035,4562.90706,5.889210473577569,5.111510502043751
2978.56226,4561.92004,5.909324770403455,5.086298187847285
2978.72416,4560.93303,5.928478935477763,5.0622399753565785
2978.88607,4559.94601,5.948603100266624,5.038142291013503
2979.04797,4558.959,5.967757265338725,5.01400351515626
2979.20987,4557.97198,5.987861694202851,4.988791200962307
2979.37178,4556.98497,6.00703559520024,4.964742856432801
2979.53368,4555.99795,6.027131775770172,4.940584344649787
2979.69558,4555.01093,6.046239828827673,4.915339154300312
2979.85746,4554.02408,6.066334389604962,4.891221733861469
2980.01936,4553.03706,6.085562651036996,4.866080148179243
2980.18126,4552.05004,6.105657211938772,4.841992331799054
2980.34316,4551.06303,6.124821244975103,4.816707702539232
2980.50506,4550.07601,6.144915805875479,4.7915660837456775
2980.66696,4549.08899,6.164078219247607,4.76744866347805
2980.82886,4548.10198,6.184184267775559,4.742193638106737
2980.99076,4547.11496,6.203336813183779,4.71697145594492
2981.15266,4546.12794,6.223442861712564,4.691819969190739
2981.31455,4545.14093,6.2425675817006265,4.667657857309345
2981.47642,4544.15407,6.2616478148966666,4.642406069367415
2981.63832,4543.16705,6.281832645470644,4.617254945278623
2981.80022,4542.18003,6.300985190881086,4.592042631084727
2981.96211,4541.19302,6.3210715034795735,4.566777737749054
2982.124,4540.206,6.340255272439688,4.540592184506548
2982.2859,4539.21898,6.359356858369942,4.51541109386508
2982.44779,4538.23197,6.379453038936799,4.4901872920402095
2982.60968,4537.24495,6.398605584344151,4.465004581733414
2982.77158,4536.25793,6.418638029239681,4.439656813144443
2982.93344,4535.27107,6.437820179633647,4.413512352333623
2983.09533,4534.28406,6.456967383880704,4.388322085034193
2983.25722,4533.29704,6.477061944778748,4.362146399755308
2983.41911,4532.31002,6.496245713740885,4.336934085561255
2983.581,4531.323,6.515327563745713,4.310677836918526
2983.74289,4530.33598,6.535431992607783,4.284553111119256
2983.90478,4529.34897,6.554615761568256,4.259317821670798
2984.06667,4528.36194,6.573695991913801,4.233082928611166
2984.22856,4527.37493,6.593746722592795,4.206840538848476
2984.39042,4526.38807,6.61288778314749,4.180646734238423
2984.55231,4525.40105,6.633031030486873,4.154495045333309
2984.71419,4524.41403,6.6522033118209265,4.128309492092129
2984.87608,4523.42702,6.671296649452601,4.102102583261289
2985.03796,4522.43999,6.691381342391324,4.075928517650819
2985.19985,4521.45297,6.710563491689719,4.049660781373926
2985.36173,4520.46596,6.729637093395436,4.022521725012457
2985.52362,4519.47894,6.7496732655514835,3.9962264305842736
2985.68547,4518.49208,6.768843932386129,3.9691004780680945
2985.84736,4517.50506,6.78798740529951,3.9429112628739027
2986.00924,4516.51804,6.80809183416302,3.9157623385494795
2986.17112,4515.53102,6.8272147756829415,3.8895570493824514
2986.333,4514.544,6.847299468622698,3.8623374296529622
2986.49488,4513.55698,6.866473369620074,3.8351589014403364
2986.65676,4512.56996,6.885545351662202,3.8079803732295576
2986.81864,4511.58294,6.905578456190386,3.780747748395854
2986.98049,4510.59608,6.9247096479852654,3.7535724520782496
2987.14237,4509.60906,6.944847547023495,3.7264431689213304
2987.30425,4508.62204,6.964021448021645,3.699274508670237
2987.46613,4507.63502,6.983103298025689,3.672025285057361
2987.62801,4506.648,7.00319785892854,3.643873517796822
2987.78989,4505.66098,7.022330668410605,3.616754197357047
2987.95176,4504.67396,7.042405493387793,3.5894852378159983
2988.11364,4503.68694,7.061473778072149,3.561318517459618
2988.27549,4502.70008,7.081548601329859,3.5341021313059278
2988.43736,4501.71306,7.100777160881784,3.506022911006198
2988.59924,4500.72604,7.119849142923993,3.478823027203443
2988.76111,4499.73902,7.139943703825656,3.450610432503442
2988.92299,4498.752,7.1590765133083085,3.4224586652432905
2989.08486,4497.76498,7.17914147032223,3.3942674261320285
2989.24673,4496.77796,7.19828414776743,3.36619622223656
2989.40861,4495.79094,7.218283125134198,3.338930098250061
2989.57045,4494.80407,7.237422570895119,3.3107503431094383
2989.73232,4493.81706,7.257527135354114,3.2825612810729345
2989.8942,4492.83003,7.277672655733174,3.2534280264667563
2990.05607,4491.84301,7.296784109626646,3.2253058630924842
2990.21794,4490.85599,7.316860554267637,3.1971343599072335
2990.37981,4489.86897,7.335983495789633,3.1689924606096893
2990.54168,4488.88195,7.356068188726561,3.140738774396981
2990.70355,4487.89492,7.375120463680632,3.111566933957885
2990.86539,4486.90806,7.395152582306851,3.0834874812136217
2991.02726,4485.92104,7.415360516124616,3.055260893753673
2991.18913,4484.93402,7.4344834576455,3.0261671109998765
2991.35099,4483.947,7.454517191106086,2.9979643842614325
2991.51286,4482.95997,7.474642975560464,2.9688508655875423
2991.67473,4481.97296,7.493765917080681,2.9406777427317876
2991.83659,4480.98594,7.513740635615364,2.9114086722582515
2991.99843,4479.99907,7.533833581597109,2.8823674653312756
2992.1603,4479.01205,7.554021615563397,2.8542167550835806
2992.32217,4478.02503,7.573144557084395,2.8249799618580607
2992.48403,4477.038,7.593188158507481,2.7959470065433885
2992.64589,4476.05099,7.613274471112724,2.767754147770808
2992.80776,4475.06396,7.633388767939201,2.738548578097447
2992.96962,4474.07694,7.6524298888715725,2.7093778607827406
2993.13146,4473.09008,7.672473491052486,2.6802248678983767
2993.29332,4472.10306,7.692653111118603,2.6511242193638838
2993.45519,4471.11603,7.712736184390236,2.6219696091675835
2993.61705,4470.12901,7.732832364955099,2.592824866935837
2993.77891,4469.14199,7.752918677562523,2.5636801247034327
2993.94077,4468.15496,7.773001750836321,2.5345353824712635
2994.10263,4467.16794,7.793004790258883,2.505349615223539
2994.26447,4466.18107,7.813097736243829,2.476208105895061
2994.42633,4465.19405,7.833257449318032,2.4471011557762123
2994.58819,4464.20703,7.853343761920452,2.4179465455836
2994.75005,4463.22001,7.873428454860267,2.3888314072365504
2994.91191,4462.23299,7.893514767465569,2.3595847460517314
2995.07377,4461.24596,7.913599460403792,2.3294683844388637
2995.23563,4460.25894,7.93361091272444,2.300359615473029
2995.39746,4459.27207,7.953682506393164,2.2712279749067847
2995.55932,4458.28505,7.973843671260403,2.2420226701131054
2995.72118,4457.29803,7.993939851825331,2.2119046888370812
2995.88304,4456.31101,8.014004808839548,2.1828207740444543
2996.04489,4455.32398,8.035052872862945,2.1536973874012753
2996.20675,4454.33696,8.055178657316835,2.1244605941746224
2996.36861,4453.34993,8.0751771745826,2.094305944340435
2996.53044,4452.36307,8.095242129078171,2.065274606172032
2996.69229,4451.37605,8.116366503331399,2.0360432604688063
2996.85415,4450.38902,8.136502155748499,2.0059367668248194
2997.01601,4449.402,8.156557244799977,1.9768824559140366
2997.17786,4448.41498,8.17760530882352,1.947625926763179
2997.33972,4447.42796,8.197731093278053,1.9175178134506725
2997.50157,4446.44093,8.217698551455634,1.8884544928065061
2997.6634,4445.45406,8.238764735183176,1.8591798452007142
2997.82526,4444.46704,8.258938675217562,1.8291415712568087
2997.98711,4443.48002,8.279998226871747,1.7999557375114523
2998.14896,4442.493,8.300092787770753,1.7698377562364753
2998.31082,4441.50597,8.321129364166925,1.7408048009180255
2998.47267,4440.51895,8.342132670402503,1.711501241162106
2998.6345,4439.53208,8.362225616383613,1.6814177151736596
2998.79635,4438.54506,8.383341408704442,1.6523973351768917
2998.9582,4437.55804,8.404430564243976,1.623130938063997
2999.12005,4436.57101,8.424525125145077,1.5930441803351478
2999.28191,4435.58398,8.445561701544788,1.5640013570645164
2999.44376,4434.59696,8.46663112115428,1.534723472323104
2999.60561,4433.60994,8.48762148951633,1.5046157245287333
2999.76744,4432.62307,8.507724304260417,1.4755761323970142
2999.92929,4431.63604,8.528841546030671,1.4463176262494188
3000.09114,4430.64903,8.549912585313152,1.4162391168161288
3000.25299,4429.662,8.570978765590205,1.3872061614988003
3000.41484,4428.67497,8.59204656553952,1.3579200284625847
3000.57669,4427.68795,8.61310611719106,1.3278431387030885
3000.73854,4426.70093,8.63408354637557,1.2987642729917552
3000.90036,4425.71406,8.655159598863488,1.269622763658272
3001.06221,4424.72703,8.675336277989407,1.2404796074099178
3001.22406,4423.74001,8.696364606087114,1.211476255978463
3001.38591,4422.75299,8.717443893665068,1.1832932651711818
3001.54776,4421.76596,8.738511693612198,1.1540580916055823
3001.70961,4420.77893,8.758516050524625,1.12502500261097
3001.87143,4419.79207,8.77955262797041,1.096986639708927
3002.03328,4418.80505,8.799750499104974,1.0686706422935734
3002.19513,4417.81802,8.819813836453624,1.0397379862735834
3002.35698,4416.831,8.839890281095352,1.0126104175348178
3002.51883,4415.84397,8.859965106071215,0.9843468633563682
3002.68067,4414.85695,8.879940022596168,0.9563410422017409
3002.8425,4413.87008,8.900032968579266,0.9292348272098495
3003.00434,4412.88306,8.919217961620818,0.9021010853557601
3003.16619,4411.89603,8.93827845603383,0.8749225571443563
3003.32804,4410.90901,8.958354900677678,0.8478854197354915
3003.48989,4409.92198,8.976483247558376,0.8217902978257233
3003.65173,4408.93496,8.995525625715157,0.7955948766174628
3003.81358,4407.94793,9.014545588835976,0.7695500863490691
3003.9754,4406.96107,9.032654199082092,0.7444396906401615
3004.13725,4405.97404,9.0508246976341,0.719277344561588
3004.2991,4404.98701,9.067808810776834,0.6940748983359155
3004.46094,4403.99999,9.085868081922836,0.6690434467955324
3004.62279,4403.01297,9.102852195064717,0.6450772852921487
3004.78463,4402.02594,9.119726861266185,0.6210001617551376
3004.94645,4401.03907,9.136689620453215,0.5970865757157525
3005.1083,4400.05205,9.152740864118107,0.574079724776785
3005.27015,4399.06503,9.168712266365382,0.5511262741878109
3005.43199,4398.078,9.18467218098177,0.5291460626329197
3005.59384,4397.09097,9.199658856555661,0.5070556838257159
3005.75568,4396.10395,9.214562458294257,0.48508599990071044
3005.9175,4395.11708,9.229537652152317,0.46424338810573057
3006.07935,4394.13006,9.243611031366651,0.4440331466228927
3006.24119,4393.14303,9.257584996039768,0.42317743288134396
3006.40304,4392.15601,9.270597209295897,0.4040446234019087
3006.56489,4391.16898,9.283597934922678,0.38415228074261115
3006.72673,4390.18196,9.296590412253165,0.36602231421062864
3006.88858,4389.19493,9.308554726255661,0.3471250601731134
3007.05039,4388.20807,9.319571117411927,0.33014256344828363
3007.21224,4387.22104,9.331622308912596,0.31218148119347144
3007.37409,4386.23401,9.341522454744672,0.2963432214514537
3007.53593,4385.24699,9.351392996687409,0.28043264663740225
3007.69777,4384.25996,9.361263538631222,0.2656169657605305
3007.85962,4383.27294,9.369140930592375,0.2517535004722216
3008.02145,4382.28607,9.376060536371696,0.238854690763702
3008.18329,4381.29905,9.382007465452235,0.22707843314592405
3008.3451,4380.31201,9.386891776945934,0.21754325202116295
3008.50695,4379.32499,9.389678351578318,0.20973922332277706
3008.66894,4378.33799,9.39065159062474,0.20302022066762498
3008.83075,4377.35096,9.39040933391619,0.19946780843019762
3008.992,4376.364,9.386559087573131,0.19747198915293684
3009.15403,4375.37701,9.382337873526355,0.19786248381093927
3009.31856,4374.39093,9.3777008070051,0.19858602619489685
3009.48628,4373.40505,9.374018139650673,0.19813091252995366
3009.65664,4372.41994,9.369927130773515,0.19796035613217963
3009.82992,4371.43498,9.365689947681554,0.19799948282743002
3010.0061,4370.45102,9.36239085594058,0.1980933428967758
3010.1856,4369.46693,9.358835450658257,0.1979693887954796
3010.36832,4368.48406,9.354662085377553,0.19852053218763893
3010.55484,4367.50197,9.351257719071858,0.19810998258585114
3010.74579,4366.51996,9.348632453920768,0.1975723513044212
3010.94055,4365.53891,9.34627795360767,0.198081232831682
3011.13875,4364.55895,9.343314971090308,0.1980945859936652
3011.341,4363.58,9.340061238225365,0.19812976681978112
3011.54837,4362.60208,9.337722513011425,0.19802733876943468
3011.76038,4361.62509,9.336146340439596,0.19820453703187452
3011.97687,4360.64897,9.334005932203066,0.19792782522913624
3012.19771,4359.67393,9.330786088063231,0.1982670544999815
3012.42371,4358.69993,9.329029969557217,0.19837844086501802
3012.65489,4357.72697,9.326291879326599,0.19830247628343045
3012.89189,4356.75497,9.324801374066794,0.19858914799152802
3013.13416,4355.78504,9.32282071045572,0.19832444755989617
3013.3822,4354.81605,9.320841780209863,0.19823680208278688
3013.63588,4353.84897,9.318428138747388,0.1984743713937367
3013.89575,4352.88294,9.316585019185316,0.1984581016231967
3014.16136,4351.9191,9.314281642644437,0.198584876060281
3014.43289,4350.95697,9.311324083636325,0.1988143138709831
3014.71111,4349.99603,9.308792040045251,0.19852100543728035
3014.996,4349.037,9.307217747882712,0.19847313294254076
3015.28743,4348.08013,9.304350349384979,0.19881086715756535
3015.58516,4347.12505,9.300660278549877,0.19887419641597479
3015.88962,4346.17288,9.29761254069037,0.19880070271517214
3016.20078,4345.22293,9.294817743694594,0.19886645393314414
3016.51887,4344.27496,9.292576219353544,0.19899202496631016
3016.84311,4343.32904,9.288882242766972,0.19888323408508085
